minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
220, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.03,25.13,26.91,44.30,62.47,64.54
221, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.02,25.11,26.30,41.29,61.47,64.45
222, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.02,25.10,25.88,38.44,60.16,64.30
223, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.01,25.09,25.59,35.81,58.50,64.07
224, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.01,25.08,25.41,33.48,56.51,63.69
225, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.03,25.01,25.01,25.08,25.45,34.00,56.99,
226, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.03,25.01,25.02,25.08,25.50,34.54,57.46,
227, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.03,25.01,25.02,25.09,25.55,35.08,57.91,
228, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.01,25.02,25.09,25.61,35.65,58.34,
229, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.01,25.02,25.09,25.67,36.22,58.75,
230, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.01,25.02,25.10,25.74,36.81,59.14,
231, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.02,25.10,25.82,37.41,59.52,
232, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.02,25.11,25.91,38.02,59.87,
233, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.03,25.11,26.00,38.63,60.21,
234, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.03,25.11,26.10,39.26,60.53,
235, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.03,25.12,26.22,39.89,60.83,
236, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.03,25.12,26.34,40.52,61.12,
237, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.02,25.03,25.13,26.47,41.17,61.39,
238, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.02,25.04,25.13,26.61,41.81,61.65,
239, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.02,25.04,25.14,26.77,42.46,61.90,
240, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.03,25.04,25.14,26.94,43.11,62.13,
241, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.03,25.04,25.15,27.12,43.75,62.34,
242, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.04,25.15,27.31,44.40,62.55,
243, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.05,25.16,27.52,45.05,62.74,
244, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.05,25.17,27.73,45.69,62.92,
245, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.05,25.18,27.97,46.33,63.09,
246, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.06,25.19,28.22,46.96,63.25,
247, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.03,25.06,25.20,28.48,47.59,63.40,
248, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.03,25.06,25.21,28.76,48.21,63.53,
249, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.06,25.22,29.05,48.83,63.66,
250, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.07,25.24,29.36,49.44,63.78,
251, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.07,25.26,29.68,50.03,63.89,
252, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.07,25.27,30.02,50.62,64.00,
253, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.08,25.30,30.38,51.20,64.09,
254, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.08,25.32,30.75,51.77,64.18,
255, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.08,25.35,31.13,52.33,64.26,
256, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.09,25.37,31.53,52.87,64.33,
257, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.09,25.41,31.95,53.41,64.39,
258, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.09,25.44,32.38,53.93,64.45,
259, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.10,25.48,32.82,54.44,64.51,
260, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.10,25.53,33.28,54.94,64.55,
261, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.10,25.58,33.76,55.42,64.60,
262, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.11,25.63,34.24,55.89,64.64,
263, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.11,25.69,34.74,56.34,64.67,
264, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.11,25.75,35.25,56.78,64.70,
265, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.06,25.12,25.83,35.78,57.21,64.73,
266, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.06,25.12,25.90,36.31,57.62,64.75,
267, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.06,25.13,25.99,36.85,58.02,64.77,
268, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.06,25.13,26.08,37.41,58.40,64.79,
269, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.06,25.13,26.18,37.97,58.77,64.81,
270, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.06,25.14,26.29,38.54,59.12,64.82,
271, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.07,25.14,26.40,39.12,59.46,64.83,
272, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.07,25.15,26.53,39.70,59.79,64.84,
273, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.07,25.16,26.66,40.29,60.10,64.85,
274, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.07,25.16,26.81,40.88,60.40,64.86,
275, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.07,25.17,26.96,41.48,60.68,64.87,
276, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.18,27.13,42.08,60.95,64.87,
277, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.18,27.31,42.68,61.21,64.88,
278, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.19,27.50,43.28,61.45,64.88,
279, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.20,27.70,43.89,61.68,64.89,
280, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.21,27.91,44.49,61.90,64.89,
281, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.09,25.22,28.13,45.09,62.11,64.89,
282, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.09,25.24,28.37,45.69,62.31,64.89,
283, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.09,25.25,28.62,46.29,62.49,64.90,
284, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.09,25.27,28.88,46.88,62.67,64.90,
285, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.10,25.28,29.16,47.47,62.83,64.90,
286, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.10,25.30,29.45,48.05,62.99,64.90,
287, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.10,25.32,29.75,48.63,63.13,64.90,
288, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.95,25.10,25.35,30.07,49.20,63.27,64.90,
289, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.95,25.11,25.37,30.40,49.76,63.40,64.90,
290, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.95,25.11,25.40,30.74,50.32,63.52,64.90,
291, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.95,25.11,25.43,31.10,50.86,63.63,64.90,
292, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.95,25.12,25.47,31.47,51.40,63.73,64.90,
293, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.95,25.12,25.50,31.86,51.93,63.82,64.90,
294, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.94,25.12,25.55,32.25,52.45,63.91,64.90,
295, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.94,25.13,25.59,32.66,52.96,63.99,64.90,
296, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.94,25.13,25.64,33.09,53.46,64.07,64.90,
297, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.94,25.13,25.70,33.52,53.94,64.14,64.90,
298, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.94,25.14,25.75,33.97,54.42,64.20,64.90,
299, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.93,25.14,25.82,34.43,54.88,64.26,64.90,
300, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.93,25.14,25.89,34.90,55.33,64.32,64.90,
301, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.93,25.15,25.96,35.38,55.77,64.37,64.90,
302, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.93,25.15,26.05,35.87,56.20,64.41,64.90,
303, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.93,25.16,26.14,36.37,56.61,64.45,64.90,
304, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.92,25.16,26.23,36.87,57.01,64.49,64.91,
305, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.92,25.17,26.33,37.39,57.40,64.53,64.91,
306, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.92,25.17,26.44,37.92,57.78,64.56,64.91,
307, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.92,25.18,26.56,38.45,58.14,64.59,64.91,
308, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.91,25.19,26.69,38.99,58.49,64.61,64.91,
309, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.91,25.19,26.82,39.53,58.83,64.63,64.91,
310, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.91,25.20,26.97,40.08,59.15,64.65,64.91,
311, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.91,25.21,27.12,40.64,59.47,64.67,64.91,
312, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.90,25.22,27.28,41.20,59.77,64.69,64.91,
313, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.90,25.23,27.46,41.76,60.05,64.71,64.91,
314, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.90,25.24,27.64,42.32,60.33,64.72,64.91,
315, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.89,25.25,27.83,42.89,60.59,64.73,64.91,
316, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.89,25.26,28.04,43.45,60.84,64.74,64.91,
317, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.89,25.28,28.26,44.02,61.09,64.75,64.91,
318, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.88,25.29,28.48,44.59,61.31,64.76,64.91,
319, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.88,25.31,28.72,45.15,61.53,64.77,64.91,
320, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.88,25.33,28.97,45.72,61.74,64.77,64.91,
321, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.87,25.35,29.23,46.28,61.94,64.78,64.91,
322, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.87,25.37,29.51,46.83,62.13,64.78,64.91,
323, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.87,25.40,29.79,47.39,62.30,64.79,64.91,
324, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.86,25.42,30.09,47.94,62.47,64.79,64.91,
325, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.86,25.45,30.40,48.48,62.63,64.80,64.91,
326, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.85,25.48,30.72,49.02,62.78,64.80,64.91,
327, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.85,25.52,31.05,49.55,62.92,64.80,64.91,
328, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.84,25.56,31.40,50.08,63.05,64.80,64.91,
329, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.84,25.60,31.76,50.60,63.18,64.81,64.91,
330, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.83,25.65,32.13,51.11,63.29,64.81,64.91,
331, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.83,25.70,32.51,51.61,63.40,64.81,64.91,
332, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.82,25.75,32.90,52.10,63.51,64.81,64.91,
333, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.81,25.81,33.30,52.59,63.60,64.81,64.91,
334, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.80,25.87,33.72,53.06,63.69,64.81,64.91,
335, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.79,25.94,34.14,53.53,63.78,64.82,64.91,
336, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.78,26.01,34.58,53.99,63.86,64.82,64.91,
337, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.77,26.09,35.02,54.43,63.93,64.82,64.91,
338, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.76,26.18,35.48,54.87,64.00,64.82,64.91,
339, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.75,26.27,35.94,55.29,64.06,64.82,64.91,
340, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.73,26.36,36.41,55.70,64.12,64.82,64.91,
341, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.75,63.72,26.47,36.89,56.11,64.17,64.82,64.91,
342, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.76,63.70,26.58,37.38,56.50,64.22,64.82,64.91,
343, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.76,63.68,26.70,37.88,56.88,64.27,64.82,64.91,
344, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.76,63.66,26.83,38.38,57.25,64.31,64.82,64.91,
345, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.76,63.63,26.96,38.89,57.61,64.35,64.82,64.91,
346, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.76,63.60,27.10,39.40,57.95,64.39,64.82,64.91,
347, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.76,63.57,27.26,39.92,58.29,64.42,64.82,64.91,
348, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.77,63.54,27.42,40.45,58.61,64.45,64.82,64.91,
349, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.77,63.51,27.59,40.97,58.92,64.48,64.82,64.91,
350, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.77,63.47,27.76,41.51,59.22,64.50,64.82,64.91,
351, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.77,63.43,27.95,42.04,59.51,64.52,64.82,64.91,
352, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.78,63.38,28.15,42.58,59.79,64.55,64.82,64.91,
353, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.78,63.33,28.36,43.12,60.06,64.56,64.82,64.91,
354, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.78,63.27,28.58,43.65,60.32,64.58,64.82,64.91,
355, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.79,63.21,28.81,44.19,60.57,64.60,64.82,64.91,
356, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.79,63.15,29.05,44.73,60.80,64.61,64.82,64.91,
357, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.80,63.08,29.30,45.27,61.03,64.63,64.82,64.91,
358, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.80,63.00,29.57,45.81,61.25,64.64,64.82,64.91,
359, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.81,62.92,29.84,46.35,61.45,64.65,64.82,64.91,
360, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.81,62.83,30.13,46.88,61.65,64.66,64.82,64.91,
361, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.82,62.74,30.42,47.41,61.84,64.67,64.82,64.91,
362, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.83,62.64,30.73,47.94,62.02,64.67,64.82,64.91,
363, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.83,62.53,31.05,48.46,62.19,64.68,64.82,64.91,
364, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.84,62.41,31.38,48.98,62.35,64.69,64.82,64.91,
365, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.85,62.28,31.72,49.49,62.50,64.69,64.82,64.91,
366, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.86,62.15,32.08,50.00,62.65,64.70,64.82,64.91,
367, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.87,62.00,32.45,50.51,62.79,64.70,64.82,64.91,
368, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.88,61.85,32.82,51.00,62.92,64.71,64.82,64.91,
369, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.89,61.69,33.21,51.49,63.04,64.71,64.82,64.91,
370, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.90,61.51,33.61,51.98,63.16,64.71,64.82,64.91,
371, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.91,61.33,34.03,52.45,63.26,64.72,64.82,64.91,
372, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.93,61.13,34.45,52.92,63.37,64.72,64.82,64.91,
373, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.94,60.93,34.88,53.38,63.46,64.72,64.82,64.91,
374, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.95,60.71,35.33,53.83,63.56,64.72,64.82,64.91,
375, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.97,60.47,35.78,54.27,63.64,64.73,64.82,64.91,
376, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.99,60.23,36.25,54.71,63.72,64.73,64.82,64.91,
377, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.00,59.97,36.72,55.13,63.80,64.73,64.82,64.91,
378, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.02,59.70,37.21,55.55,63.87,64.73,64.82,64.91,
379, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.04,59.42,37.70,55.96,63.93,64.73,64.82,64.91,
380, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.06,59.12,38.20,56.35,63.99,64.73,64.82,64.91,
381, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.08,58.80,38.72,56.74,64.05,64.73,64.82,64.91,
382, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.10,58.47,39.24,57.12,64.10,64.74,64.82,64.91,
383, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.12,58.13,39.77,57.49,64.15,64.74,64.82,64.91,
384, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.14,57.77,40.30,57.84,64.20,64.74,64.82,64.91,
385, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.17,57.39,40.85,58.19,64.24,64.74,64.82,64.91,
386, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.19,57.00,41.40,58.53,64.28,64.74,64.82,64.91,
387, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.22,56.59,41.95,58.85,64.32,64.74,64.82,64.91,
388, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.24,56.17,42.52,59.17,64.35,64.74,64.82,64.91,
389, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.27,55.72,43.08,59.48,64.38,64.74,64.82,64.91,
390, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.30,55.27,43.66,59.77,64.41,64.74,64.83,64.91,
391, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.33,54.79,44.24,60.06,64.43,64.74,64.83,64.91,
392, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.36,54.29,44.82,60.33,64.46,64.74,64.83,64.91,
393, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.39,53.78,45.41,60.60,64.48,64.74,64.83,64.91,
394, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.42,53.25,45.99,60.85,64.50,64.74,64.83,64.91,
395, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.46,52.70,46.59,61.10,64.52,64.74,64.83,64.91,
396, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.49,52.14,47.18,61.33,64.53,64.74,64.83,64.91,
397, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.53,51.55,47.78,61.56,64.55,64.74,64.83,64.91,
398, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.56,50.95,48.37,61.77,64.56,64.74,64.83,64.91,
399, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.60,50.33,48.97,61.98,64.58,64.75,64.83,64.91,
400, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.64,49.70,49.57,62.17,64.59,64.75,64.83,64.92,
401, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.67,49.04,50.16,62.36,64.60,64.75,64.83,64.92,
402, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.71,48.37,50.76,62.54,64.61,64.75,64.83,64.92,
403, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.75,47.67,51.35,62.71,64.61,64.75,64.83,64.92,
404, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.79,46.97,51.94,62.87,64.62,64.75,64.83,64.92,
405, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.84,46.24,52.53,63.02,64.63,64.75,64.83,64.92,
406, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.88,45.50,53.11,63.16,64.64,64.75,64.83,64.92,
407, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.92,44.74,53.69,63.30,64.64,64.75,64.83,64.92,
408, 35.000000, 65.000000, 25.000000, 0.000000, 0,16.97,43.96,54.27,63.42,64.65,64.75,64.84,64.92,
409, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.01,43.17,54.84,63.54,64.65,64.75,64.84,64.92,
410, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.06,42.36,55.41,63.65,64.65,64.75,64.84,64.92,
411, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.10,41.53,55.97,63.76,64.66,64.76,64.84,64.92,
412, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.15,40.69,56.52,63.85,64.66,64.76,64.84,64.93,
413, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.19,39.84,57.06,63.94,64.67,64.76,64.84,64.93,
414, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.24,38.97,57.60,64.03,64.67,64.76,64.84,64.93,
415, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.29,38.09,58.13,64.10,64.67,64.76,64.84,64.93,
416, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.34,37.19,58.65,64.17,64.67,64.76,64.85,64.93,
417, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.39,36.28,59.16,64.24,64.68,64.76,64.85,64.93,
418, 35.000000, 65.000000, 25.000000, 0.000000, 0,17.44,35.36,59.66,64.30,64.68,64.77,64.85,64.94,
419, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.07,0.15,59.66,64.29,64.68,64.76,64.85,64.93,
420, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.66,64.29,64.68,64.76,64.85,64.93,
421, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.66,64.29,64.67,64.76,64.84,64.92,
422, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.66,64.28,64.67,64.76,64.84,64.92,
423, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.65,64.28,64.67,64.75,64.84,64.92,
424, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.65,64.28,64.67,64.75,64.84,64.91,
425, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.65,64.27,64.66,64.75,64.83,64.91,
426, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.65,64.27,64.66,64.75,64.83,64.91,
427, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.65,64.27,64.66,64.75,64.83,64.90,
428, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.65,64.26,64.66,64.74,64.83,64.90,
429, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.65,64.26,64.66,64.74,64.83,64.90,
430, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.65,64.26,64.65,64.74,64.82,64.89,
431, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.64,64.25,64.65,64.74,64.82,64.89,
432, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.64,64.25,64.65,64.74,64.82,64.88,
433, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.64,64.25,64.65,64.73,64.82,64.88,
434, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.64,64.24,64.64,64.73,64.81,64.88,
435, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.64,64.24,64.64,64.73,64.81,64.87,
436, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.64,64.24,64.64,64.73,64.81,64.87,
437, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.64,64.23,64.64,64.72,64.81,64.87,
438, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.63,64.23,64.64,64.72,64.81,64.86,
439, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.63,64.23,64.63,64.72,64.80,64.86,
440, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.63,64.22,64.63,64.72,64.80,64.86,
441, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.63,64.22,64.63,64.72,64.80,64.85,
442, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,59.63,64.21,64.63,64.71,64.80,64.85,
