minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,12.17,12.17,13.53,20.83,52.71,52.93,
175, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,12.49,12.49,13.69,20.85,52.68,52.92,
176, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,12.81,12.81,13.85,20.87,52.64,52.91,
177, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.13,13.13,14.01,20.90,52.61,52.91,
178, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.45,13.45,14.17,20.92,52.58,52.90,
179, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.77,13.77,14.33,20.94,52.54,52.89,
180, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.09,14.09,14.49,20.96,52.51,52.88,
181, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.41,14.41,14.66,20.98,52.47,52.87,
182, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.72,14.72,14.82,21.01,52.44,52.86,
183, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.02,15.02,15.02,21.03,52.40,52.85,
184, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.29,15.29,15.29,21.05,52.37,52.84,
185, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.55,15.55,15.55,21.07,52.34,52.83,
186, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.82,15.82,15.82,21.09,52.30,52.82,
187, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.09,16.09,16.09,21.12,52.27,52.82,
188, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.35,16.35,16.35,21.14,52.24,52.81,
189, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.62,16.62,16.62,21.16,52.20,52.80,
190, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.88,16.88,16.88,21.18,52.17,52.79,
191, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.15,17.15,17.15,21.21,52.14,52.78,
192, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.42,17.42,17.42,21.23,52.10,52.77,
193, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.68,17.68,17.68,21.25,52.07,52.76,
194, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.95,17.95,17.95,21.27,52.04,52.75,
195, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.21,18.21,18.21,21.30,52.01,52.74,
196, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.48,18.48,18.48,21.32,51.98,52.73,
197, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.71,18.71,18.71,21.45,51.94,52.72,
198, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.94,18.94,18.94,21.58,51.91,52.71,
199, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.16,19.16,19.16,21.71,51.88,52.70,
200, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.39,19.39,19.39,21.85,51.85,52.70,
201, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.62,19.62,19.62,21.98,51.82,52.69,
202, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.85,19.85,19.85,22.11,51.78,52.68,
203, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.08,20.08,20.08,22.25,51.75,52.67,
204, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.30,20.30,20.30,22.38,51.72,52.66,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.42,19.76,20.30,21.52,45.77,52.65,52.66
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.85,19.02,20.18,21.02,39.63,52.46,52.65
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.66,18.06,19.91,20.72,34.37,51.20,52.63
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.74,17.01,19.48,20.52,30.25,48.71,52.47
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.18,15.99,18.90,20.35,28.89,45.32,51.37
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,11.88,14.93,18.20,20.13,28.38,41.51,49.10
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.85,13.82,17.38,19.84,28.22,37.99,45.89
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.02,12.74,16.49,19.45,28.17,35.10,42.17
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,9.32,11.74,15.54,18.95,28.11,32.92,38.63
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,8.73,10.85,14.57,18.35,27.98,31.34,35.64
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,8.23,10.07,13.60,17.65,27.77,30.23,33.33
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.79,9.38,12.67,16.87,27.46,29.46,31.64
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.41,8.79,11.79,16.03,27.05,28.90,30.44
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.09,8.28,10.97,15.15,26.54,28.45,29.60
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,6.81,7.84,10.23,14.26,25.94,28.05,29.00
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,6.56,7.45,9.57,13.38,25.26,27.64,28.53
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,6.35,7.12,8.98,12.53,24.51,27.20,28.11
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,6.17,6.83,8.46,11.72,23.72,26.70,27.71
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,6.01,6.59,8.00,10.97,22.91,26.14,27.27
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.61,10.27,22.08,25.52,26.78
225, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.28,23.78,25.51,
226, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.29,25.25,25.73,
227, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.30,26.33,26.33,
228, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.31,27.17,27.17,
229, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.32,28.01,28.01,
230, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.34,28.85,28.85,
231, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.35,29.69,29.69,
232, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.37,30.53,30.53,
233, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.38,31.37,31.37,
234, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.40,32.21,32.21,
235, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.42,33.04,33.04,
236, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.44,33.88,33.88,
237, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.45,34.72,34.72,
238, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.47,35.55,35.55,
239, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.50,36.39,36.39,
240, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.52,37.22,37.22,
241, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.54,38.06,38.06,
242, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.56,38.89,38.89,
243, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.59,39.73,39.73,
244, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.60,10.61,40.56,40.56,
245, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.64,41.39,41.39,
246, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.66,42.22,42.22,
247, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.69,43.06,43.06,
248, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.72,43.89,43.89,
249, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.74,44.72,44.72,
250, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.77,45.55,45.55,
251, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.80,46.38,46.38,
252, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.83,47.21,47.21,
253, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.86,48.03,48.03,
254, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.90,48.86,48.86,
255, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.93,49.69,49.69,
256, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.60,10.96,50.52,50.52,
257, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.36,7.60,11.00,51.34,51.34,
258, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.36,7.60,11.03,52.17,52.17,
259, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.36,7.60,11.07,53.00,53.00,
260, 0.000000, 53.000000, 5.000000, 0.000000, 0,2.66,2.66,0.00,0.00,32.08,32.08,6.49,6.49,7.60,11.10,53.00,53.00,
261, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,6.89,6.89,7.60,11.14,52.95,52.99,
262, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,7.25,7.25,7.67,11.17,52.91,52.98,
263, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,7.57,7.57,7.83,11.21,52.86,52.97,
264, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,7.89,7.89,7.99,11.25,52.82,52.97,
265, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,8.19,8.19,8.19,11.28,52.77,52.96,
266, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,8.46,8.46,8.46,11.32,52.73,52.95,
267, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,8.72,8.72,8.72,11.35,52.68,52.94,
268, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,8.99,8.99,8.99,11.39,52.64,52.93,
269, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,9.26,9.26,9.26,11.42,52.59,52.92,
270, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,9.52,9.52,9.52,11.47,52.55,52.91,
271, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,9.75,9.75,9.75,11.62,52.51,52.90,
272, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,9.98,9.98,9.98,11.77,52.46,52.90,
273, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,10.21,10.21,10.21,11.92,52.42,52.89,
274, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,10.43,10.43,10.43,12.06,52.38,52.88,
275, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,10.66,10.66,10.66,12.21,52.33,52.87,
276, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,10.89,10.89,10.89,12.36,52.29,52.86,
277, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,11.12,11.12,11.12,12.50,52.25,52.85,
278, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,11.35,11.35,11.35,12.65,52.20,52.84,
279, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,11.58,11.58,11.58,12.80,52.16,52.83,
280, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,11.81,11.81,11.81,12.95,52.12,52.82,
281, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,12.03,12.03,12.03,13.09,52.08,52.81,
282, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,12.26,12.26,12.26,13.24,52.03,52.80,
283, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,12.49,12.49,12.49,13.39,51.99,52.79,
284, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,12.72,12.72,12.72,13.53,51.95,52.79,
285, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,12.95,12.95,12.95,13.68,51.91,52.78,
286, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.17,13.17,13.17,13.83,51.87,52.77,
287, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.40,13.40,13.40,13.97,51.83,52.76,
288, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.63,13.63,13.63,14.12,51.79,52.75,
289, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.86,13.86,13.86,14.27,51.75,52.74,
290, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.08,14.08,14.08,14.42,51.71,52.73,
291, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.31,14.31,14.31,14.56,51.67,52.72,
292, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.54,14.54,14.54,14.71,51.63,52.71,
293, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.77,14.77,14.77,14.86,51.59,52.70,
294, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.99,14.99,14.99,15.00,51.55,52.69,
295, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.20,15.20,15.20,15.20,51.51,52.68,
296, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.41,15.41,15.41,15.41,51.47,52.67,
297, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.62,15.62,15.62,15.62,51.43,52.66,
298, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.82,15.82,15.82,15.82,51.39,52.65,
299, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.03,16.03,16.03,16.03,51.35,52.64,
300, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.24,16.24,16.24,16.24,51.31,52.63,
301, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.44,16.44,16.44,16.44,51.27,52.62,
302, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.65,16.65,16.65,16.65,51.23,52.61,
303, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.86,16.86,16.86,16.86,51.20,52.60,
304, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.06,17.06,17.06,17.06,51.16,52.59,
305, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.27,17.27,17.27,17.27,51.12,52.58,
306, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.48,17.48,17.48,17.48,51.09,52.57,
307, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.68,17.68,17.68,17.68,51.05,52.56,
308, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.89,17.89,17.89,17.89,51.01,52.55,
309, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.09,18.09,18.09,18.09,50.98,52.54,
310, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.30,18.30,18.30,18.30,50.94,52.53,
311, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.50,18.50,18.50,18.50,50.90,52.53,
312, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.71,18.71,18.71,18.71,50.87,52.52,
313, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.92,18.92,18.92,18.92,50.83,52.51,
314, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.12,19.12,19.12,19.12,50.80,52.50,
315, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.33,19.33,19.33,19.33,50.77,52.49,
316, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.53,19.53,19.53,19.53,50.73,52.48,
317, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.74,19.74,19.74,19.74,50.70,52.47,
318, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.94,19.94,19.94,19.94,50.66,52.46,
319, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.15,20.15,20.15,20.15,50.63,52.45,
320, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.35,20.35,20.35,20.35,50.60,52.44,
321, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.56,20.56,20.56,20.56,50.56,52.43,
322, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.76,20.76,20.76,20.76,50.53,52.42,
323, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.97,20.97,20.97,20.97,50.50,52.41,
324, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.17,21.17,21.17,21.17,50.47,52.40,
325, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.37,21.37,21.37,21.37,50.43,52.39,
326, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.58,21.58,21.58,21.58,50.40,52.38,
327, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.78,21.78,21.78,21.78,50.37,52.37,
328, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.99,21.99,21.99,21.99,50.34,52.36,
329, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.19,22.19,22.19,22.19,50.31,52.35,
330, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.40,22.40,22.40,22.40,50.28,52.34,
331, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.60,22.60,22.60,22.60,50.25,52.33,
332, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.80,22.80,22.80,22.80,50.22,52.32,
333, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.01,23.01,23.01,23.01,50.19,52.31,
334, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.21,23.21,23.21,23.21,50.16,52.30,
335, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.41,23.41,23.41,23.41,50.13,52.29,
336, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.62,23.62,23.62,23.62,50.10,52.28,
337, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.82,23.82,23.82,23.82,50.07,52.27,
338, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.02,24.02,24.02,24.02,50.04,52.26,
339, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.23,24.23,24.23,24.23,50.01,52.26,
340, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.43,24.43,24.43,24.43,49.98,52.25,
341, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.63,24.63,24.63,24.63,49.96,52.24,
342, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.84,24.84,24.84,24.84,49.93,52.23,
343, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.04,25.04,25.04,25.04,49.90,52.22,
344, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.24,25.24,25.24,25.24,49.87,52.21,
345, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.44,25.44,25.44,25.44,49.85,52.20,
346, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.65,25.65,25.65,25.65,49.82,52.19,
347, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.85,25.85,25.85,25.85,49.79,52.18,
348, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.05,26.05,26.05,26.05,49.77,52.17,
349, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.25,26.25,26.25,26.25,49.74,52.16,
