minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
322,20,15,0,0.0155814,0.0716501,14.918,14.6915,17.1831,54.4041,64.3633,64.9593
323,20,15,0,0.0155812,0.071651,14.916,14.6783,17.5905,55.1618,64.3795,64.9608
324,20,15,0,0.015581,0.0716518,14.914,14.6652,18.0352,55.8824,64.3958,64.9619
325,20,15,0,0.0155807,0.0716527,14.9118,14.652,18.5177,56.5652,64.4123,64.9628
326,20,15,0,0.0155805,0.0716536,14.9096,14.639,19.0382,57.2102,64.4288,64.9635
327,20,15,0,0.0155802,0.0716546,14.9072,14.626,19.5967,57.8171,64.4453,64.9641
328,20,15,0,0.01558,0.0716555,14.9047,14.6133,20.1929,58.3863,64.4619,64.9645
329,20,15,0,0.0155798,0.0716564,14.902,14.6007,20.8262,58.9183,64.4786,64.9648
330,20,15,0,0.0155795,0.0716574,14.8992,14.5886,21.496,59.4138,64.4952,64.9649
331,20,15,0,0.0155793,0.0716583,14.8962,14.5768,22.2011,59.8736,64.5118,64.965
332,20,15,0,0.015579,0.0716593,14.8929,14.5657,22.9405,60.2989,64.5284,64.965
333,20,15,0,0.0155788,0.0716602,14.8894,14.5552,23.7126,60.691,64.5449,64.965
334,20,15,0,0.0155785,0.0716612,14.8856,14.5457,24.5161,61.0511,64.5613,64.9649
335,20,15,0,0.0155782,0.0716622,14.8816,14.5372,25.3492,61.381,64.5776,64.9647
336,20,15,0,0.015578,0.0716632,14.8773,14.5302,26.21,61.682,64.5937,64.9645
337,20,15,0,0.0155777,0.0716642,14.8726,14.5249,27.0968,61.9559,64.6097,64.9643
338,20,15,0,0.0155774,0.0716652,14.8676,14.5216,28.0075,62.2044,64.6253,64.964
339,20,15,0,0.0155772,0.0716662,14.8622,14.5209,28.94,62.4292,64.6407,64.9638
340,20,15,0,0.0155769,0.0716673,14.8564,14.5231,29.8921,62.6319,64.6557,64.9635
341,20,15,0,0.0155766,0.0716683,14.8503,14.529,30.8617,62.8142,64.6704,64.9632
342,20,15,0,0.0155763,0.0716694,14.8437,14.5391,31.8465,62.9779,64.6847,64.9628
343,20,15,0,0.0155761,0.0716705,14.8368,14.5541,32.8442,63.1244,64.6986,64.9625
344,20,15,0,0.0155758,0.0716715,14.8295,14.5748,33.8526,63.2553,64.712,64.9622
345,20,15,0,0.0155755,0.0716726,14.8217,14.6023,34.8693,63.3721,64.7248,64.9618
346,20,15,0,0.0155752,0.0716737,14.8135,14.6373,35.892,63.4761,64.7372,64.9615
347,20,15,0,0.0155749,0.0716749,14.805,14.681,36.9183,63.5687,64.749,64.9611
348,20,15,0,0.0155746,0.071676,14.796,14.7345,37.946,63.6511,64.7602,64.9608
349,20,15,0,0.0155743,0.0716772,14.7867,14.7991,38.9726,63.7244,64.7708,64.9604
350,20,15,0,0.015574,0.0716784,14.7769,14.8759,39.9959,63.7896,64.7808,64.96
351,20,15,0,0.0155736,0.0716796,14.7669,14.9662,41.0137,63.8478,64.7902,64.9597
352,20,15,0,0.0155733,0.0716809,14.7564,15.0716,42.0235,63.8997,64.7989,64.9593
353,20,15,0,0.015573,0.0716823,14.7457,15.1933,43.0234,63.9461,64.8071,64.9589
354,20,15,0,0.0155726,0.0716836,14.7346,15.3327,44.011,63.9879,64.8146,64.9586
355,20,15,0,0.0155722,0.0716851,14.7233,15.4914,44.9844,64.0255,64.8216,64.9582
356,20,15,0,0.0155718,0.0716866,14.7117,15.6706,45.9414,64.0596,64.8279,64.9578
357,20,15,0,0.0155714,0.0716883,14.6999,15.8717,46.8803,64.0907,64.8337,64.9574
358,20,15,0,0.0155709,0.07169,14.6878,16.0961,47.7992,64.1192,64.8389,64.9571
359,20,15,0,0.0155704,0.0716918,14.6756,16.3451,48.6963,64.1456,64.8436,64.9567
360,20,15,0,0.0155699,0.0716938,14.6633,16.6197,49.5702,64.1701,64.8478,64.9563
361,20,15,0,0.0155693,0.071696,14.6508,16.9212,50.4193,64.193,64.8516,64.956
362,20,15,0,0.0155687,0.0716983,14.6383,17.2505,51.2424,64.2146,64.8549,64.9556
363,20,15,0,0.0155681,0.0717008,14.6258,17.6084,52.0383,64.2351,64.8577,64.9552
364,20,15,0,0.0155674,0.0717035,14.6133,17.9957,52.806,64.2547,64.8602,64.9548
365,20,15,0,0.0155666,0.0717064,14.6009,18.413,53.5447,64.2736,64.8623,64.9545
366,20,15,0,0.0155657,0.0717096,14.5887,18.8608,54.2536,64.2918,64.8641,64.9541
367,20,15,0,0.0155648,0.071713,14.5767,19.3393,54.9323,64.3095,64.8656,64.9537
368,20,15,0,0.0155638,0.0717167,14.5651,19.8487,55.5805,64.3268,64.8667,64.9533
369,20,15,0,0.0155628,0.0717207,14.554,20.389,56.1979,64.3436,64.8677,64.953
370,20,15,0,0.0155617,0.071725,14.5435,20.96,56.7845,64.3602,64.8683,64.9526
371,20,15,0,0.0155604,0.0717296,14.5337,21.5613,57.3405,64.3765,64.8688,64.9522
372,20,15,0,0.0155591,0.0717345,14.5249,22.1924,57.8662,64.3925,64.8691,64.9518
373,20,15,0,0.0155578,0.0717398,14.5172,22.8528,58.3619,64.4083,64.8692,64.9515
374,20,15,0,0.0155563,0.0717453,14.5108,23.5416,58.8283,64.4238,64.8692,64.9511
375,20,15,0,0.0155547,0.0717511,14.5061,24.2578,59.2658,64.4391,64.869,64.9507
376,20,15,0,0.0155531,0.0717573,14.5034,25.0004,59.6755,64.4542,64.8687,64.9503
377,20,15,0,0.0155514,0.0717637,14.5029,25.7681,60.058,64.4691,64.8683,64.95
378,20,15,0,0.0155496,0.0717704,14.5051,26.5597,60.4143,64.4837,64.8678,64.9496
379,20,15,0,0.0155478,0.0717773,14.5104,27.3738,60.7455,64.498,64.8672,64.9492
380,20,15,0,0.0155459,0.0717845,14.5193,28.2087,61.0526,64.512,64.8666,64.9488
381,20,15,0,0.0155439,0.0717919,14.5322,29.063,61.3368,64.5257,64.8658,64.9484
382,20,15,0,0.0155419,0.0717995,14.5498,29.9348,61.599,64.5392,64.8651,64.9481
383,20,15,0,0.0155398,0.0718073,14.5727,30.8224,61.8407,64.5522,64.8642,64.9477
384,20,15,0,0.0155378,0.0718151,14.6015,31.724,62.0628,64.5649,64.8634,64.9473
385,20,15,0,0.0155356,0.0718231,14.637,32.6377,62.2666,64.5772,64.8625,64.9469
386,20,15,0,0.0155335,0.0718311,14.68,33.5616,62.4532,64.5891,64.8615,64.9466
387,20,15,0,0.0155314,0.0718391,14.7312,34.4937,62.6238,64.6006,64.8606,64.9462
388,20,15,0,0.0155292,0.0718471,14.7916,35.432,62.7795,64.6116,64.8596,64.9458
389,20,15,0,0.0155271,0.0718551,14.862,36.3747,62.9214,64.6222,64.8586,64.9454
390,20,15,0,0.015525,0.0718629,14.9434,37.3196,63.0506,64.6323,64.8575,64.945
391,20,15,0,0.0155229,0.0718707,15.0368,38.2648,63.168,64.6419,64.8565,64.9447
392,20,15,0,0.0155209,0.0718782,15.143,39.2084,63.2746,64.6511,64.8555,64.9443
393,20,15,0,0.0155189,0.0718855,15.2633,40.1484,63.3714,64.6597,64.8544,64.9439
394,20,15,0,0.0155171,0.0718926,15.3985,41.083,63.4591,64.6679,64.8533,64.9435
395,20,15,0,0.0155153,0.0718993,15.5497,42.0102,63.5387,64.6756,64.8522,64.9431
396,20,15,0,0.0155136,0.0719057,15.718,42.9283,63.6109,64.6827,64.8512,64.9427
397,20,15,0,0.015512,0.0719116,15.9043,43.8355,63.6764,64.6894,64.8501,64.9424
398,20,15,0,0.0155105,0.0719169,16.1096,44.7303,63.7359,64.6956,64.849,64.942
399,20,15,0,0.0155092,0.0719217,16.3348,45.6109,63.79,64.7013,64.8479,64.9416
400,20,15,0,0.0155082,0.0719258,16.581,46.4759,63.8392,64.7066,64.8468,64.9412
401,20,15,0,0.0155073,0.071929,16.8489,47.3239,63.8841,64.7114,64.8456,64.9408
402,20,15,0,0.0155067,0.0719313,17.1394,48.1536,63.9251,64.7157,64.8445,64.9404
403,20,15,0,0.0155063,0.0719326,17.4532,48.9637,63.9628,64.7196,64.8434,64.9401
404,20,15,0,0.0155063,0.0719325,17.7909,49.7532,63.9973,64.7232,64.8423,64.9397
405,20,15,0,0.0155067,0.0719311,18.1533,50.521,64.0292,64.7263,64.8412,64.9393
406,20,15,0,0.0155076,0.0719279,18.5408,51.2664,64.0588,64.729,64.8401,64.9389
407,20,15,0,0.0155089,0.0719228,18.9538,51.9885,64.0862,64.7314,64.839,64.9385
408,20,15,0,0.0155109,0.0719156,19.3926,52.6866,64.1118,64.7335,64.8378,64.9382
409,20,15,0,0.0155135,0.0719058,19.8576,53.3604,64.1358,64.7352,64.8367,64.9378
410,20,15,0,0.0155169,0.0718931,20.3488,54.0092,64.1584,64.7366,64.8356,64.9374
411,20,15,0,0.0155212,0.071877,20.8663,54.633,64.1797,64.7378,64.8345,64.937
412,20,15,0,0.0155265,0.0718573,21.4101,55.2314,64.1999,64.7386,64.8334,64.9366
413,20,15,0,0.0155329,0.0718333,21.9799,55.8045,64.2191,64.7393,64.8323,64.9363
414,20,15,0,0.0155406,0.0718045,22.5757,56.3521,64.2375,64.7397,64.8311,64.9359
415,20,15,0,0.0155497,0.0717703,23.197,56.8746,64.2551,64.7399,64.83,64.9355
416,20,15,0,0.0155603,0.07173,23.8433,57.3721,64.2721,64.7398,64.8289,64.9352
417,20,15,0,0.0155728,0.0716829,24.5143,57.8448,64.2884,64.7397,64.8278,64.9348
418,20,15,0,0.0155872,0.0716282,25.2093,58.2933,64.3041,64.7393,64.8267,64.9345
419,20,15,0,0.0156037,0.0715652,25.9276,58.718,64.3194,64.7388,64.8256,64.9341
420,20,15,0,0.0156226,0.0714927,26.6685,59.1194,64.3341,64.7382,64.8245,64.9338
421,20,15,0,0.015644,0.0714099,27.4312,59.4981,64.3484,64.7374,64.8234,64.9334
422,20,15,0,0.0156683,0.0713157,28.2148,59.8548,64.3623,64.7365,64.8223,64.9331
423,20,15,0,0.0156956,0.0712089,29.0184,60.1901,64.3758,64.7355,64.8213,64.9328
424,20,15,0,0.0157262,0.0710883,29.841,60.5048,64.3889,64.7345,64.8202,64.9324
425,20,15,0,0.0157603,0.0709526,30.6815,60.7997,64.4016,64.7333,64.8191,64.9321
426,20,15,0,0.0157982,0.0708003,31.539,61.0755,64.414,64.7321,64.8181,64.9318
427,20,15,0,0.0158402,0.07063,32.4122,61.333,64.4259,64.7308,64.817,64.9316
428,20,15,0,0.0158865,0.0704399,33.3,61.5731,64.4375,64.7295,64.816,64.9313
429,20,15,0,0.0159373,0.0702285,34.2012,61.7966,64.4487,64.7281,64.815,64.931
430,20,15,0,0.015993,0.0699937,35.1147,62.0043,64.4595,64.7267,64.814,64.9308
431,20,15,0,0.0160538,0.0697338,36.0391,62.197,64.47,64.7252,64.813,64.9306
432,20,15,0,0.0161199,0.0694464,36.9733,62.3756,64.4801,64.7238,64.8121,64.9304
433,20,15,0,0.0161915,0.0691296,37.9158,62.5408,64.4897,64.7223,64.8111,64.9302
434,20,15,0,0.016269,0.0687809,38.8655,62.6934,64.499,64.7208,64.8102,64.9301
435,20,15,0,0.0163525,0.0683978,39.8209,62.8343,64.5079,64.7193,64.8093,64.9299
436,20,15,0,0.0164422,0.0679777,40.7806,62.9641,64.5164,64.7177,64.8085,64.9298
437,20,15,0,0.0165383,0.0675179,41.7434,63.0836,64.5245,64.7162,64.8077,64.9298
438,20,15,0,0.0166411,0.0670156,42.7077,63.1935,64.5322,64.7147,64.8069,64.9297
439,20,15,0,0.0167505,0.0664679,43.6722,63.2945,64.5395,64.7132,64.8061,64.9297
440,20,15,0,0.0168668,0.0658716,44.6352,63.3873,64.5464,64.7118,64.8054,64.9298
441,20,15,0,0.0169901,0.0652237,45.5955,63.4724,64.5528,64.7103,64.8048,64.9299
442,20,15,0,0.0171205,0.0645211,46.5513,63.5506,64.5589,64.7089,64.8042,64.93
443,20,15,0,0.0172578,0.0637606,47.5013,63.6224,64.5646,64.7075,64.8037,64.9302
444,20,15,0,0.0174023,0.062939,48.4436,63.6884,64.5699,64.7062,64.8032,64.9304
445,20,15,0,0.0175537,0.0620534,49.3769,63.749,64.5747,64.7049,64.8028,64.9307
446,20,15,0,0.0177121,0.0611007,50.2994,63.8049,64.5792,64.7037,64.8025,64.9311
447,20,15,0,0.0178773,0.0600784,51.2095,63.8565,64.5834,64.7025,64.8023,64.9315
448,20,15,0,0.0180491,0.0589838,52.1054,63.9042,64.5871,64.7014,64.8021,64.932
449,20,15,0,0.0182273,0.0578148,52.9855,63.9486,64.5905,64.7004,64.8021,64.9326
450,20,15,0,0.0184117,0.0565698,53.8482,63.9899,64.5936,64.6995,64.8022,64.9332
451,20,15,0,0.0186018,0.0552474,54.6916,64.0287,64.5963,64.6986,64.8024,64.934
452,20,15,0,0.0187972,0.0538471,55.514,64.0652,64.5988,64.6979,64.8028,64.9349
453,20,15,0,0.0189976,0.0523689,56.3138,64.0999,64.6009,64.6973,64.8034,64.9359
454,20,15,0,0.0192023,0.0508136,57.0893,64.133,64.6028,64.6969,64.8041,64.937
455,20,15,0,0,0,57.0854,64.1292,64.599,64.6931,64.8003,64.9332
456,20,15,0,0,0,57.0816,64.1253,64.5951,64.6892,64.7964,64.9293
457,20,15,0,0,0,57.0777,64.1215,64.5913,64.6854,64.7926,64.9255
458,20,15,0,0,0,57.0739,64.1176,64.5874,64.6815,64.7887,64.9216
459,20,15,0,0,0,57.07,64.1138,64.5836,64.6777,64.7849,64.9178
460,20,15,0,0,0,57.0662,64.1099,64.5797,64.6738,64.781,64.9139
461,20,15,0,0,0,57.0623,64.1061,64.5759,64.67,64.7772,64.9101
462,20,15,0,0,0,57.0585,64.1022,64.572,64.6661,64.7733,64.9062
463,20,15,0,0,0,57.0546,64.0984,64.5682,64.6623,64.7695,64.9024
464,20,15,0,0,0,57.0508,64.0945,64.5643,64.6584,64.7657,64.8985
465,20,15,0,0,0,57.047,64.0907,64.5605,64.6546,64.7618,64.8947
466,20,15,0,0,0,57.0431,64.0868,64.5566,64.6507,64.758,64.8908
467,20,15,0,0,0,57.0393,64.083,64.5528,64.6469,64.7541,64.887
468,20,15,0,0,0,57.0354,64.0791,64.5489,64.6431,64.7503,64.8831
469,20,15,0,0,0,57.0316,64.0753,64.5451,64.6392,64.7464,64.8793
470,20,15,0,0,0,57.0277,64.0715,64.5412,64.6354,64.7426,64.8755
471,20,15,0,0,0,57.0239,64.0676,64.5374,64.6315,64.7387,64.8716
472,20,15,0,0,0,57.02,64.0638,64.5335,64.6277,64.7349,64.8678
473,20,15,0,0,0,57.0162,64.0599,64.5297,64.6238,64.731,64.8639
474,20,15,0,0,0,57.0123,64.0561,64.5259,64.62,64.7272,64.8601
475,20,15,0,0,0,57.0085,64.0522,64.522,64.6161,64.7234,64.8562
476,20,15,0,0,0,57.0047,64.0484,64.5182,64.6123,64.7195,64.8524
477,20,15,0,0,0,57.0008,64.0445,64.5143,64.6085,64.7157,64.8485
478,20,15,0,0,0,56.997,64.0407,64.5105,64.6046,64.7118,64.8447
479,20,15,0,0,0,56.9931,64.0369,64.5066,64.6008,64.708,64.8409
480,20,15,0,0,0,56.9893,64.033,64.5028,64.5969,64.7041,64.837
481,20,15,0,0,0,56.9855,64.0292,64.499,64.5931,64.7003,64.8332
482,20,15,0,0,0,56.9816,64.0253,64.4951,64.5892,64.6965,64.8293
483,20,15,0,0,0,56.9778,64.0215,64.4913,64.5854,64.6926,64.8255
484,20,15,0,0,0,56.9739,64.0177,64.4874,64.5816,64.6888,64.8217
485,20,15,0,0,0,56.9701,64.0138,64.4836,64.5777,64.6849,64.8178
486,20,15,0,0,0,56.9662,64.01,64.4798,64.5739,64.6811,64.814
487,20,15,0,0,0,56.9624,64.0061,64.4759,64.57,64.6773,64.8101
488,20,15,0,0,0,56.9586,64.0023,64.4721,64.5662,64.6734,64.8063
489,20,15,0,0,0,56.9547,63.9985,64.4682,64.5624,64.6696,64.8025
490,20,15,0,0,0,56.9509,63.9946,64.4644,64.5585,64.6657,64.7986
491,20,15,0,0,0,56.9471,63.9908,64.4606,64.5547,64.6619,64.7948
492,20,15,0,0,0,56.9432,63.9869,64.4567,64.5509,64.6581,64.7909
493,20,15,0,0,0,56.9394,63.9831,64.4529,64.547,64.6542,64.7871
494,20,15,0,0,0,56.9355,63.9793,64.4491,64.5432,64.6504,64.7833
495,20,15,0,0,0,56.9317,63.9754,64.4452,64.5393,64.6466,64.7794
496,20,15,0,0,0,56.9279,63.9716,64.4414,64.5355,64.6427,64.7756
497,20,15,0,0,0,56.924,63.9678,64.4375,64.5317,64.6389,64.7718
498,20,15,0,0,0,56.9202,63.9639,64.4337,64.5278,64.635,64.7679
499,20,15,0,0,0,56.9164,63.9601,64.4299,64.524,64.6312,64.7641
