minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.71,19.02,22.80,23.97,29.09,38.83,47.16,50.13,
175, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.71,19.07,22.93,24.10,29.18,38.86,47.15,50.13,
176, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.72,19.11,23.07,24.22,29.27,38.88,47.15,50.12,
177, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.73,19.16,23.20,24.35,29.36,38.90,47.15,50.12,
178, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.74,19.21,23.33,24.48,29.45,38.92,47.15,50.11,
179, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.74,19.25,23.47,24.60,29.54,38.94,47.15,50.11,
180, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.75,19.30,23.60,24.73,29.63,38.96,47.14,50.10,
181, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.76,19.34,23.74,24.86,29.72,38.99,47.14,50.10,
182, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.77,19.39,23.87,24.98,29.81,39.01,47.14,50.10,
183, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.77,19.43,24.00,25.11,29.90,39.03,47.14,50.09,
184, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.78,19.48,24.14,25.24,29.99,39.06,47.14,50.09,
185, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.79,19.53,24.27,25.36,30.08,39.08,47.13,50.08,
186, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.80,19.57,24.41,25.49,30.18,39.11,47.13,50.08,
187, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.80,19.62,24.54,25.62,30.27,39.13,47.13,50.08,
188, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.81,19.66,24.67,25.74,30.36,39.16,47.13,50.07,
189, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.82,19.71,24.81,25.87,30.45,39.19,47.13,50.07,
190, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.82,19.76,24.94,26.00,30.54,39.21,47.13,50.06,
191, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.83,19.80,25.08,26.12,30.64,39.24,47.13,50.06,
192, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.84,19.85,25.21,26.25,30.73,39.27,47.12,50.06,
193, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.85,19.89,25.34,26.38,30.82,39.30,47.12,50.05,
194, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.85,19.94,25.48,26.51,30.92,39.33,47.12,50.05,
195, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.86,19.99,25.61,26.63,31.01,39.35,47.12,50.04,
196, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.87,20.03,25.75,26.76,31.10,39.38,47.12,50.04,
197, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.88,20.08,25.88,26.89,31.20,39.41,47.12,50.04,
198, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.88,20.12,26.02,27.02,31.29,39.44,47.12,50.03,
199, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.89,20.17,26.15,27.14,31.39,39.48,47.12,50.03,
200, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.90,20.22,26.28,27.27,31.48,39.51,47.12,50.02,
201, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.91,20.26,26.42,27.40,31.57,39.54,47.12,50.02,
202, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.91,20.31,26.55,27.52,31.67,39.57,47.12,50.02,
203, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.92,20.35,26.69,27.65,31.76,39.60,47.12,50.01,
204, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.93,20.40,26.82,27.78,31.86,39.64,47.12,50.01,
205, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.94,20.45,26.95,27.91,31.96,39.67,47.12,50.00,
206, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.94,20.49,27.09,28.03,32.05,39.70,47.12,50.00,
207, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.95,20.54,27.22,28.16,32.15,39.74,47.12,50.00,
208, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.96,20.58,27.36,28.29,32.24,39.77,47.12,49.99,
209, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.97,20.63,27.49,28.42,32.34,39.81,47.12,49.99,
210, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.97,20.67,27.63,28.54,32.44,39.84,47.12,49.99,
211, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.98,20.72,27.76,28.67,32.53,39.88,47.12,49.98,
212, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.99,20.77,27.89,28.80,32.63,39.92,47.12,49.98,
213, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.00,20.81,28.03,28.93,32.73,39.95,47.13,49.98,
214, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.00,20.86,28.16,29.06,32.82,39.99,47.13,49.97,
215, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.01,20.90,28.30,29.18,32.92,40.03,47.13,49.97,
216, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.02,20.95,28.43,29.31,33.02,40.07,47.13,49.96,
217, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.03,21.00,28.57,29.44,33.11,40.11,47.13,49.96,
218, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.03,21.04,28.70,29.57,33.21,40.14,47.14,49.96,
219, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.04,21.09,28.83,29.69,33.31,40.18,47.14,49.95,
220, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.05,21.13,28.97,29.82,33.41,40.22,47.14,49.95,
221, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.06,21.18,29.10,29.95,33.51,40.26,47.14,49.95,
222, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.07,21.22,29.24,30.08,33.60,40.31,47.15,49.94,
223, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.07,21.27,29.37,30.21,33.70,40.35,47.15,49.94,
224, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.08,21.32,29.51,30.33,33.80,40.39,47.15,49.94,
225, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.09,21.36,29.64,30.46,33.90,40.43,47.16,49.94,
226, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.10,21.41,29.77,30.59,34.00,40.47,47.16,49.93,
227, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.10,21.45,29.91,30.72,34.10,40.52,47.17,49.93,
228, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.11,21.50,30.04,30.85,34.20,40.56,47.17,49.93,
229, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.12,21.54,30.18,30.97,34.30,40.60,47.17,49.92,
230, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.13,21.59,30.31,31.10,34.40,40.65,47.18,49.92,
231, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.13,21.64,30.45,31.23,34.50,40.69,47.18,49.92,
232, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.14,21.68,30.58,31.36,34.60,40.74,47.19,49.91,
233, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.15,21.73,30.71,31.49,34.70,40.78,47.19,49.91,
234, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.16,21.77,30.85,31.61,34.80,40.83,47.20,49.91,
235, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.16,21.82,30.98,31.74,34.90,40.88,47.20,49.91,
236, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.17,21.86,31.12,31.87,35.00,40.92,47.21,49.90,
237, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.18,21.91,31.25,32.00,35.10,40.97,47.22,49.90,
238, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.19,21.96,31.38,32.13,35.20,41.02,47.22,49.90,
239, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.19,22.00,31.52,32.25,35.30,41.06,47.23,49.90,
240, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.20,22.05,31.65,32.38,35.40,41.11,47.24,49.89,
241, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.21,22.09,31.79,32.51,35.50,41.16,47.24,49.89,
242, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.22,22.14,31.92,32.64,35.60,41.21,47.25,49.89,
243, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.22,22.18,32.05,32.77,35.70,41.26,47.26,49.89,
244, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.23,22.23,32.19,32.89,35.80,41.31,47.27,49.89,
245, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.24,22.27,32.32,33.02,35.90,41.36,47.27,49.88,
246, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.25,22.32,32.45,33.15,36.01,41.41,47.28,49.88,
247, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.26,22.36,32.59,33.28,36.11,41.46,47.29,49.88,
248, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.26,22.41,32.72,33.41,36.21,41.51,47.30,49.88,
249, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.27,22.46,32.86,33.53,36.31,41.56,47.31,49.88,
250, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.28,22.50,32.99,33.66,36.41,41.62,47.32,49.88,
251, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.29,22.55,33.12,33.79,36.51,41.67,47.33,49.87,
252, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.29,22.59,33.26,33.92,36.62,41.72,47.34,49.87,
253, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.30,22.64,33.39,34.05,36.72,41.77,47.35,49.87,
254, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.31,22.68,33.52,34.17,36.82,41.83,47.36,49.87,
255, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.32,22.73,33.66,34.30,36.92,41.88,47.37,49.87,
256, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.32,22.77,33.79,34.43,37.03,41.94,47.38,49.87,
257, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.33,22.82,33.93,34.56,37.13,41.99,47.39,49.87,
258, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.34,22.86,34.06,34.69,37.23,42.04,47.40,49.87,
259, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.35,22.91,34.19,34.81,37.34,42.10,47.42,49.87,
260, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.35,22.95,34.33,34.94,37.44,42.16,47.43,49.86,
261, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.36,23.00,34.46,35.07,37.54,42.21,47.44,49.86,
262, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.37,23.04,34.59,35.20,37.64,42.27,47.45,49.86,
263, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.38,23.09,34.73,35.33,37.75,42.32,47.47,49.86,
264, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.39,23.13,34.86,35.45,37.85,42.38,47.48,49.86,
265, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.39,23.18,34.99,35.58,37.96,42.44,47.49,49.86,
266, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.40,23.22,35.13,35.71,38.06,42.50,47.51,49.86,
267, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.41,23.27,35.26,35.84,38.16,42.55,47.52,49.86,
268, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.42,23.31,35.39,35.97,38.27,42.61,47.53,49.86,
269, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.42,23.36,35.53,36.09,38.37,42.67,47.55,49.86,
270, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.43,23.40,35.66,36.22,38.47,42.73,47.56,49.86,
271, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.44,23.45,35.79,36.35,38.58,42.79,47.58,49.86,
272, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.45,23.49,35.93,36.48,38.68,42.85,47.60,49.87,
273, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.45,23.54,36.06,36.60,38.79,42.91,47.61,49.87,
274, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.46,23.58,36.19,36.73,38.89,42.97,47.63,49.87,
275, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.47,23.62,36.33,36.86,39.00,43.03,47.64,49.87,
276, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.48,23.67,36.46,36.99,39.10,43.09,47.66,49.87,
277, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.48,23.71,36.59,37.12,39.20,43.15,47.68,49.87,
278, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.49,23.76,36.73,37.24,39.31,43.21,47.69,49.87,
279, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.50,23.80,36.86,37.37,39.41,43.27,47.71,49.87,
280, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.51,23.85,36.99,37.50,39.52,43.33,47.73,49.88,
281, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.52,23.89,37.12,37.63,39.62,43.39,47.75,49.88,
282, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.52,23.94,37.26,37.76,39.73,43.45,47.77,49.88,
283, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.53,23.98,37.39,37.88,39.83,43.52,47.79,49.88,
284, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.54,24.03,37.52,38.01,39.94,43.58,47.80,49.88,
285, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.55,24.07,37.66,38.14,40.05,43.64,47.82,49.89,
286, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.55,24.11,37.79,38.27,40.15,43.71,47.84,49.89,
287, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.56,24.16,37.92,38.40,40.26,43.77,47.86,49.89,
288, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.57,24.20,38.06,38.52,40.36,43.83,47.88,49.90,
289, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.58,24.25,38.19,38.65,40.47,43.90,47.90,49.90,
290, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.58,24.29,38.32,38.78,40.57,43.96,47.93,49.90,
291, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.59,24.34,38.45,38.91,40.68,44.03,47.95,49.91,
292, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.60,24.38,38.59,39.03,40.79,44.09,47.97,49.91,
293, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.61,24.42,38.72,39.16,40.89,44.16,47.99,49.91,
294, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.62,24.47,38.85,39.29,41.00,44.22,48.01,49.92,
295, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.62,24.51,38.99,39.42,41.10,44.29,48.03,49.92,
296, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.63,24.56,39.12,39.55,41.21,44.35,48.06,49.93,
297, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.64,24.60,39.25,39.67,41.32,44.42,48.08,49.93,
298, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.65,24.65,39.38,39.80,41.42,44.48,48.10,49.93,
299, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.65,24.69,39.52,39.93,41.53,44.55,48.13,49.94,
300, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.66,24.73,39.65,40.06,41.64,44.62,48.15,49.94,
301, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,24.78,39.78,40.19,41.74,44.69,48.17,49.95,
302, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.68,24.82,39.91,40.31,41.85,44.75,48.20,49.95,
303, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,24.87,40.05,40.44,41.96,44.82,48.22,49.96,
304, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,24.91,40.18,40.57,42.06,44.89,48.25,49.97,
305, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.70,24.95,40.31,40.70,42.17,44.96,48.27,49.97,
306, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.71,25.00,40.45,40.83,42.28,45.02,48.30,49.98,
307, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.72,25.04,40.58,40.95,42.38,45.09,48.32,49.98,
308, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.72,25.08,40.71,41.08,42.49,45.16,48.35,49.99,
309, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.73,25.13,40.84,41.21,42.60,45.23,48.37,50.00,
310, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.74,25.17,40.98,41.34,42.71,45.30,48.40,50.00,
311, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.75,25.22,41.11,41.47,42.81,45.37,48.43,50.01,
312, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.75,25.26,41.24,41.59,42.92,45.44,48.45,50.02,
313, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.76,25.30,41.37,41.72,43.03,45.51,48.48,50.02,
314, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.77,25.35,41.51,41.85,43.14,45.58,48.51,50.03,
315, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.78,25.39,41.64,41.98,43.25,45.65,48.54,50.04,
316, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.79,25.43,41.77,42.11,43.35,45.72,48.56,50.05,
317, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.79,25.48,41.91,42.23,43.46,45.79,48.59,50.05,
318, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.80,25.52,42.04,42.36,43.57,45.86,48.62,50.06,
319, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.81,25.57,42.17,42.49,43.68,45.93,48.65,50.07,
320, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.82,25.61,42.30,42.62,43.79,46.00,48.68,50.08,
321, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.82,25.65,42.44,42.75,43.89,46.07,48.71,50.09,
322, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.83,25.70,42.57,42.88,44.00,46.14,48.74,50.10,
323, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.84,25.74,42.70,43.00,44.11,46.22,48.77,50.10,
324, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.85,25.78,42.83,43.13,44.22,46.29,48.80,50.11,
325, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.86,25.83,42.97,43.26,44.33,46.36,48.83,50.12,
326, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.86,25.87,43.10,43.39,44.44,46.43,48.86,50.13,
327, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.87,25.91,43.23,43.52,44.55,46.51,48.89,50.14,
328, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.88,25.96,43.37,43.65,44.66,46.58,48.92,50.15,
329, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.89,26.00,43.50,43.77,44.77,46.65,48.95,50.16,
330, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.89,26.04,43.63,43.90,44.87,46.72,48.98,50.17,
331, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.90,26.09,43.76,44.03,44.98,46.80,49.01,50.18,
332, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.91,26.13,43.90,44.16,45.09,46.87,49.05,50.19,
333, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.92,26.17,44.03,44.29,45.20,46.94,49.08,50.20,
334, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,26.22,44.16,44.42,45.31,47.02,49.11,50.21,
335, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,26.26,44.30,44.55,45.42,47.09,49.14,50.23,
336, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,26.30,44.43,44.67,45.53,47.17,49.18,50.24,
337, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.95,26.35,44.56,44.80,45.64,47.24,49.21,50.25,
338, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,26.39,44.70,44.93,45.75,47.32,49.24,50.26,
339, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,26.43,44.83,45.06,45.86,47.39,49.28,50.27,
340, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,26.48,44.96,45.19,45.97,47.47,49.31,50.28,
341, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,26.52,45.10,45.32,46.08,47.54,49.34,50.30,
342, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.99,26.56,45.23,45.45,46.19,47.62,49.38,50.31,
343, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,26.61,45.36,45.57,46.30,47.69,49.41,50.32,
344, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,26.65,45.49,45.70,46.41,47.77,49.45,50.33,
345, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.01,26.69,45.63,45.83,46.52,47.85,49.48,50.35,
346, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,26.74,45.76,45.96,46.63,47.92,49.52,50.36,
347, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,26.78,45.89,46.09,46.75,48.00,49.55,50.37,
348, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,26.82,46.03,46.22,46.86,48.07,49.59,50.39,
349, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,26.86,46.16,46.35,46.97,48.15,49.62,50.40,
350, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.05,26.91,46.29,46.48,47.08,48.23,49.66,50.42,
