minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.28,33.00,52.58,52.58,
199, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.28,32.99,52.57,52.57,
200, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.29,32.99,52.56,52.57,
201, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.29,32.98,52.56,52.56,
202, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.29,32.98,52.55,52.55,
203, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.30,32.97,52.54,52.55,
204, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.30,32.96,52.53,52.54,
205, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.30,32.96,52.53,52.53,
206, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.31,32.95,52.52,52.53,
207, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.31,32.95,52.51,52.52,
208, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.31,32.94,52.50,52.51,
209, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.14,9.32,32.93,52.50,52.51,
210, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.14,9.32,32.93,52.49,52.50,
211, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.14,9.33,32.92,52.48,52.50,
212, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.33,32.92,52.47,52.49,
213, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.34,32.91,52.47,52.48,
214, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.34,32.90,52.46,52.48,
215, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.34,32.90,52.45,52.47,
216, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.35,32.89,52.44,52.46,
217, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.35,32.89,52.44,52.46,
218, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.36,32.88,52.43,52.45,
219, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.36,32.87,52.42,52.44,
220, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.37,32.87,52.41,52.44,
221, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.37,32.86,52.40,52.43,
222, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.38,32.86,52.40,52.42,
223, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.38,32.85,52.39,52.42,
224, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.39,32.84,52.38,52.41,
225, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.39,32.84,52.37,52.40,
226, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.40,32.83,52.36,52.40,
227, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.11,9.40,32.83,52.35,52.39,
228, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.11,9.41,32.82,52.34,52.38,
229, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.11,9.41,32.81,52.34,52.38,
230, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.11,9.42,32.81,52.33,52.37,
231, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.11,9.42,32.80,52.32,52.36,
232, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.11,9.43,32.80,52.31,52.36,
233, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.11,9.43,32.79,52.30,52.35,
234, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.44,32.78,52.29,52.34,
235, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.44,32.78,52.28,52.34,
236, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.45,32.77,52.28,52.33,
237, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.46,32.77,52.27,52.32,
238, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.46,32.76,52.26,52.32,
239, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.47,32.75,52.25,52.31,
240, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.47,32.75,52.24,52.30,
241, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.48,32.74,52.23,52.30,
242, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.48,32.74,52.22,52.29,
243, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.49,32.73,52.21,52.28,
244, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.50,32.72,52.20,52.28,
245, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.50,32.72,52.19,52.27,
246, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.51,32.71,52.18,52.26,
247, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.52,32.70,52.18,52.26,
248, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.52,32.70,52.17,52.25,
249, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.53,32.69,52.16,52.24,
250, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.53,32.69,52.15,52.24,
251, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.54,32.68,52.14,52.23,
252, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.55,32.67,52.13,52.22,
253, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.55,32.67,52.12,52.22,
254, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.56,32.66,52.11,52.21,
255, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.57,32.66,52.10,52.20,
256, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.57,32.65,52.09,52.20,
257, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.58,32.64,52.08,52.19,
258, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.59,32.64,52.07,52.18,
259, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.59,32.63,52.06,52.18,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,6.15,8.38,9.11,38.91
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,7.23
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.49,4.53,4.53,4.77,5.01,5.01,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.99,12.24,4.49,4.53,4.53,4.80,5.07,5.07,4.85
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.98,12.31,4.50,4.53,4.53,4.80,5.07,5.07,4.90
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.40,4.55,4.61,4.61,5.12,5.63,5.63,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.49,4.60,4.70,4.70,5.45,6.20,6.20,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.58,4.65,4.79,4.79,5.77,6.76,6.76,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.67,4.70,4.87,4.87,6.10,7.32,7.32,
274, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,12.77,4.76,4.96,4.96,6.42,7.88,7.88,
275, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,12.86,4.81,5.05,5.05,6.75,8.44,8.44,
276, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,12.96,4.87,5.14,5.14,7.07,9.00,9.00,
277, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,13.05,4.92,5.23,5.23,7.40,9.56,9.56,
278, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,13.15,4.98,5.32,5.32,7.72,10.12,10.12,
279, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,13.25,5.04,5.42,5.42,8.05,10.68,10.68,
280, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,13.35,5.10,5.51,5.51,8.38,11.24,11.24,
281, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,13.45,5.16,5.61,5.61,8.70,11.80,11.80,
282, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,13.56,5.21,5.70,5.70,9.03,12.36,12.36,
283, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,13.66,5.27,5.80,5.80,9.36,12.92,12.92,
284, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,13.77,5.34,5.90,5.90,9.68,13.47,13.47,
285, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,13.88,5.40,6.00,6.00,10.01,14.03,14.03,
286, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,13.99,5.46,6.10,6.10,10.34,14.59,14.59,
287, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,14.10,5.52,6.20,6.20,10.67,15.14,15.14,
288, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,14.22,5.58,6.30,6.30,11.00,15.70,15.70,
289, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,14.33,5.65,6.40,6.40,11.33,16.26,16.26,
290, 15.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,14.45,5.71,6.51,6.51,11.66,16.81,16.81,
291, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,14.49,5.77,6.61,6.61,11.99,17.37,17.37,
292, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,14.52,5.84,6.72,6.72,12.32,17.92,17.92,
293, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,14.56,5.90,6.83,6.83,12.65,18.48,18.48,
294, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,14.59,5.97,6.93,6.93,12.98,19.03,19.03,
295, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,14.62,6.03,7.04,7.04,13.31,19.59,19.59,
296, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,14.65,6.10,7.15,7.15,13.64,20.14,20.14,
297, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,14.69,6.17,7.26,7.26,13.97,20.69,20.69,
298, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,14.72,6.23,7.36,7.36,14.31,21.25,21.25,
299, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,14.75,6.30,7.47,7.47,14.64,21.80,21.80,
300, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,14.79,6.36,7.58,7.58,14.97,22.35,22.35,
301, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,14.82,6.43,7.69,7.69,15.30,22.90,22.90,
302, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,14.85,6.50,7.80,7.80,15.63,23.45,23.45,
303, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,14.89,6.56,7.92,7.92,15.96,24.00,24.00,
304, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,14.92,6.63,8.03,8.03,16.29,24.55,24.55,
305, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,14.95,6.70,8.14,8.14,16.62,25.11,25.11,
306, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,14.99,6.77,8.25,8.25,16.96,25.65,25.65,
307, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,15.02,6.83,8.36,8.36,17.29,26.20,26.20,
308, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,15.06,6.90,8.47,8.47,17.62,26.75,26.75,
309, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,15.09,6.97,8.59,8.59,17.96,27.30,27.30,
310, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,15.12,7.04,8.70,8.70,18.29,27.85,27.85,
311, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,15.16,7.11,8.81,8.81,18.63,28.40,28.40,
312, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,15.19,7.18,8.93,8.93,18.97,28.95,28.95,
313, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,15.23,7.24,9.04,9.04,19.30,29.49,29.49,
314, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,15.26,7.31,9.15,9.15,19.64,30.04,30.04,
315, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,15.30,7.38,9.27,9.27,19.98,30.59,30.59,
316, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,15.33,7.45,9.38,9.38,20.32,31.13,31.13,
317, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,15.36,7.52,9.50,9.50,20.66,31.68,31.68,
318, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,15.40,7.59,9.61,9.61,21.00,32.22,32.22,
319, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,15.43,7.66,9.73,9.73,21.34,32.77,32.77,
320, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,15.47,7.73,9.84,9.84,21.68,33.32,33.32,
321, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,15.50,7.80,9.96,9.96,22.02,33.86,33.86,
322, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,15.54,7.87,10.07,10.07,22.36,34.40,34.40,
323, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,15.57,7.94,10.19,10.19,22.70,34.95,34.95,
324, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,15.61,8.01,10.31,10.31,23.05,35.49,35.49,
325, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,15.64,8.08,10.42,10.42,23.39,36.03,36.03,
326, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,15.68,8.16,10.54,10.54,23.73,36.58,36.58,
327, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,15.71,8.23,10.66,10.66,24.08,37.12,37.12,
328, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,15.75,8.30,10.77,10.77,24.42,37.66,37.66,
329, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,15.79,8.37,10.89,10.89,24.77,38.20,38.20,
330, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.14,15.82,8.44,11.01,11.01,25.11,38.75,38.75,
331, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,15.86,8.51,11.13,11.13,25.46,39.29,39.29,
332, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,15.89,8.59,11.25,11.25,25.80,39.83,39.83,
333, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,15.93,8.66,11.37,11.37,26.15,40.37,40.37,
334, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.17,15.96,8.73,11.49,11.49,26.50,40.91,40.91,
335, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,16.00,8.81,11.60,11.60,26.85,41.45,41.45,
336, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,16.04,8.88,11.72,11.72,27.19,41.99,41.99,
337, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,16.07,8.95,11.84,11.84,27.54,42.53,42.53,
338, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.20,16.11,9.03,11.97,11.97,27.89,43.07,43.07,
339, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.21,16.15,9.10,12.09,12.09,28.24,43.61,43.61,
340, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,16.18,9.17,12.21,12.21,28.59,44.15,44.15,
341, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,16.22,9.25,12.33,12.33,28.94,44.68,44.68,
342, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.23,16.26,9.32,12.45,12.45,29.29,45.22,45.22,
343, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.24,16.29,9.40,12.57,12.57,29.64,45.76,45.76,
344, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.25,16.33,9.47,12.69,12.69,29.99,46.30,46.30,
345, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.26,16.37,9.55,12.82,12.82,30.34,46.83,46.83,
346, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.26,16.40,9.62,12.94,12.94,30.70,47.37,47.37,
347, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.27,16.44,9.70,13.06,13.06,31.05,47.91,47.91,
348, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.28,16.48,9.77,13.19,13.19,31.40,48.44,48.44,
349, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.29,16.51,9.85,13.31,13.31,31.75,48.98,48.98,
350, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.30,16.55,9.92,13.43,13.43,32.11,49.51,49.51,
351, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.30,16.59,10.00,13.56,13.56,32.46,50.05,50.05,
352, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.31,16.63,10.08,13.68,13.68,32.81,50.59,50.59,
353, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.32,16.66,10.15,13.81,13.81,33.17,51.12,51.12,
354, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.33,16.70,10.23,13.93,13.93,33.52,51.65,51.65,
355, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.34,16.74,10.31,14.06,14.06,33.88,52.19,52.19,
356, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.34,16.78,10.38,14.18,14.18,34.23,52.72,52.72,
357, 15.555556, 52.777778,,, 0,9.98,9.98,0.00,0.00,3.71,14.30,10.45,14.29,14.29,34.34,52.78,52.78,
358, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.36,16.85,10.53,14.42,14.42,34.37,52.77,52.77,
359, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.37,16.89,10.61,14.55,14.55,34.39,52.77,52.77,
360, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.38,16.92,10.69,14.67,14.67,34.41,52.76,52.76,
361, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.38,16.96,10.76,14.80,14.80,34.44,52.76,52.76,
362, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.39,17.00,10.84,14.93,14.93,34.46,52.76,52.76,
363, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.40,17.04,10.92,15.06,15.06,34.49,52.75,52.75,
364, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.41,17.08,11.00,15.18,15.18,34.51,52.75,52.75,
365, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.42,17.12,11.08,15.31,15.31,34.53,52.74,52.74,
366, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.43,17.16,11.16,15.44,15.44,34.56,52.74,52.74,
367, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.44,17.19,11.24,15.57,15.57,34.58,52.73,52.73,
368, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.44,17.23,11.32,15.70,15.70,34.60,52.73,52.73,
369, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.45,17.27,11.40,15.83,15.83,34.63,52.72,52.72,
370, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.46,17.31,11.48,15.96,15.96,34.65,52.72,52.72,
371, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.47,17.35,11.56,16.09,16.09,34.68,52.72,52.72,
372, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.48,17.39,11.64,16.22,16.22,34.70,52.71,52.71,
373, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.49,17.43,11.72,16.35,16.35,34.72,52.71,52.71,
374, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.49,17.47,11.80,16.49,16.49,34.75,52.70,52.70,
375, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.50,17.51,11.89,16.62,16.62,34.77,52.70,52.70,
376, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.51,17.55,11.97,16.75,16.75,34.79,52.69,52.69,
377, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.52,17.59,12.05,16.88,16.88,34.82,52.69,52.69,
378, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.53,17.63,12.13,17.01,17.01,34.84,52.68,52.68,
379, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.54,17.67,12.21,17.15,17.15,34.87,52.68,52.68,
380, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.55,17.71,12.30,17.28,17.28,34.89,52.67,52.67,
381, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.56,17.75,12.38,17.41,17.41,34.92,52.67,52.67,
382, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.56,17.79,12.46,17.55,17.55,34.94,52.66,52.67,
383, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.57,17.83,12.55,17.68,17.68,34.96,52.66,52.66,
384, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.58,17.87,12.63,17.82,17.82,34.99,52.65,52.66,
385, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.59,17.91,12.71,17.95,17.95,35.01,52.65,52.65,
386, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.60,17.95,12.80,18.08,18.08,35.04,52.64,52.65,
387, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.61,17.99,12.88,18.22,18.22,35.06,52.64,52.64,
388, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.62,18.03,12.96,18.36,18.36,35.09,52.63,52.64,
389, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.63,18.07,13.05,18.49,18.49,35.11,52.63,52.63,
390, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.63,18.11,13.13,18.63,18.63,35.14,52.62,52.63,
391, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.64,18.16,13.22,18.76,18.76,35.16,52.62,52.62,
392, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.65,18.20,13.30,18.90,18.90,35.19,52.61,52.62,
393, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.66,18.24,13.39,19.04,19.04,35.21,52.61,52.61,
394, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.67,18.28,13.48,19.17,19.17,35.24,52.60,52.61,
395, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.68,18.32,13.56,19.31,19.31,35.26,52.60,52.61,
396, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.69,18.36,13.65,19.45,19.45,35.29,52.59,52.60,
397, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.70,18.40,13.73,19.59,19.59,35.32,52.59,52.60,
398, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.71,18.44,13.82,19.72,19.72,35.34,52.58,52.59,
