minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
303,10,10,0,0.0172408,0.0690399,9.86422,9.68854,9.73089,23.1333,59.3852,64.9621
304,10,10,0,0.0172406,0.0690408,9.86004,9.6828,9.7575,23.852,59.774,64.9622
305,10,10,0,0.0172404,0.0690417,9.85577,9.67707,9.78802,24.5869,60.1426,64.9622
306,10,10,0,0.0172402,0.0690426,9.8514,9.67135,9.82282,25.3373,60.4916,64.9621
307,10,10,0,0.01724,0.0690435,9.84694,9.66564,9.8623,26.1022,60.8214,64.9619
308,10,10,0,0.0172398,0.0690445,9.8424,9.65995,9.90688,26.8808,61.1326,64.9617
309,10,10,0,0.0172395,0.0690455,9.83776,9.65428,9.95701,27.672,61.4255,64.9614
310,10,10,0,0.0172393,0.0690465,9.83304,9.64863,10.0132,28.4747,61.7009,64.9612
311,10,10,0,0.017239,0.0690475,9.82824,9.64301,10.0758,29.288,61.9593,64.9609
312,10,10,0,0.0172388,0.0690486,9.82335,9.63741,10.1454,30.1108,62.2013,64.9605
313,10,10,0,0.0172385,0.0690497,9.81838,9.63186,10.2225,30.9418,62.4274,64.9602
314,10,10,0,0.0172383,0.0690509,9.81333,9.62634,10.3077,31.78,62.6384,64.9598
315,10,10,0,0.017238,0.0690521,9.80821,9.62087,10.4014,32.624,62.8348,64.9594
316,10,10,0,0.0172377,0.0690533,9.80301,9.61546,10.5042,33.4729,63.0173,64.9591
317,10,10,0,0.0172374,0.0690546,9.79773,9.61011,10.6168,34.3252,63.1865,64.9587
318,10,10,0,0.0172371,0.0690559,9.79239,9.60484,10.7396,35.1798,63.3431,64.9583
319,10,10,0,0.0172368,0.0690573,9.78697,9.59965,10.8733,36.0355,63.4877,64.9579
320,10,10,0,0.0172365,0.0690587,9.78148,9.59456,11.0184,36.891,63.6209,64.9575
321,10,10,0,0.0172361,0.0690602,9.77593,9.58959,11.1754,37.7451,63.7435,64.9571
322,10,10,0,0.0172358,0.0690617,9.77032,9.58475,11.345,38.5966,63.8559,64.9567
323,10,10,0,0.0172354,0.0690633,9.76465,9.58006,11.5278,39.4443,63.9589,64.9563
324,10,10,0,0.017235,0.0690649,9.75891,9.57556,11.7242,40.287,64.053,64.9559
325,10,10,0,0.0172346,0.0690666,9.75312,9.57126,11.9348,41.1236,64.1388,64.9555
326,10,10,0,0.0172342,0.0690684,9.74727,9.5672,12.1602,41.953,64.2168,64.955
327,10,10,0,0.0172338,0.0690702,9.74138,9.56341,12.4007,42.774,64.2876,64.9546
328,10,10,0,0.0172334,0.069072,9.73543,9.55993,12.657,43.5857,64.3517,64.9542
329,10,10,0,0.017233,0.069074,9.72943,9.55682,12.9295,44.3871,64.4097,64.9538
330,10,10,0,0.0172325,0.0690759,9.72339,9.55411,13.2185,45.1772,64.4619,64.9534
331,10,10,0,0.017232,0.0690779,9.7173,9.55188,13.5245,45.955,64.5088,64.953
332,10,10,0,0.0172316,0.06908,9.71118,9.55017,13.8478,46.7198,64.551,64.9526
333,10,10,0,0.0172311,0.0690821,9.70502,9.54908,14.1888,47.4707,64.5887,64.9522
334,10,10,0,0.0172306,0.0690843,9.69882,9.54867,14.5478,48.2071,64.6223,64.9517
335,10,10,0,0.0172301,0.0690865,9.69259,9.54904,14.9249,48.9281,64.6523,64.9513
336,10,10,0,0.0172295,0.0690888,9.68632,9.55029,15.3203,49.6332,64.6789,64.9509
337,10,10,0,0.017229,0.0690911,9.68003,9.55253,15.7343,50.3219,64.7024,64.9505
338,10,10,0,0.0172285,0.0690934,9.67372,9.55587,16.1669,50.9935,64.7232,64.9501
339,10,10,0,0.0172279,0.0690958,9.66738,9.56045,16.6182,51.6476,64.7415,64.9497
340,10,10,0,0.0172274,0.0690982,9.66102,9.56641,17.0882,52.2839,64.7576,64.9493
341,10,10,0,0.0172268,0.0691006,9.65464,9.57391,17.5768,52.902,64.7716,64.9488
342,10,10,0,0.0172262,0.0691031,9.64824,9.58313,18.084,53.5016,64.7839,64.9484
343,10,10,0,0.0172256,0.0691056,9.64183,9.59424,18.6095,54.0825,64.7945,64.948
344,10,10,0,0.0172251,0.0691081,9.63541,9.60744,19.1532,54.6446,64.8037,64.9476
345,10,10,0,0.0172245,0.0691107,9.62898,9.62295,19.7148,55.1876,64.8116,64.9472
346,10,10,0,0.0172239,0.0691132,9.62255,9.64099,20.2941,55.7116,64.8183,64.9468
347,10,10,0,0.0172233,0.0691158,9.61611,9.66182,20.8905,56.2165,64.8241,64.9463
348,10,10,0,0.0172227,0.0691184,9.60967,9.68569,21.5039,56.7024,64.8289,64.9459
349,10,10,0,0.0172221,0.069121,9.60324,9.71287,22.1335,57.1693,64.833,64.9455
350,10,10,0,0.0172215,0.0691236,9.5968,9.74367,22.779,57.6174,64.8363,64.9451
351,10,10,0,0.0172209,0.0691263,9.59038,9.77838,23.4398,58.0469,64.8391,64.9447
352,10,10,0,0.0172202,0.0691289,9.58397,9.81734,24.1153,58.4579,64.8413,64.9443
353,10,10,0,0.0172196,0.0691316,9.57758,9.86089,24.8048,58.8507,64.8431,64.9439
354,10,10,0,0.017219,0.0691342,9.57121,9.90937,25.5075,59.2257,64.8444,64.9434
355,10,10,0,0.0172184,0.0691369,9.56486,9.96317,26.2228,59.583,64.8454,64.943
356,10,10,0,0.0172178,0.0691396,9.55855,10.0227,26.9499,59.9231,64.846,64.9426
357,10,10,0,0.0172172,0.0691422,9.55227,10.0882,27.688,60.2463,64.8464,64.9422
358,10,10,0,0.0172165,0.0691449,9.54604,10.1603,28.4361,60.553,64.8466,64.9418
359,10,10,0,0.0172159,0.0691476,9.53986,10.2393,29.1935,60.8437,64.8466,64.9414
360,10,10,0,0.0172153,0.0691503,9.53375,10.3257,29.9592,61.1188,64.8464,64.9409
361,10,10,0,0.0172147,0.069153,9.5277,10.4199,30.7322,61.3787,64.846,64.9405
362,10,10,0,0.017214,0.0691557,9.52174,10.5223,31.5117,61.624,64.8455,64.9401
363,10,10,0,0.0172134,0.0691585,9.51588,10.6335,32.2966,61.855,64.8449,64.9397
364,10,10,0,0.0172128,0.0691612,9.51013,10.7538,33.0859,62.0724,64.8442,64.9393
365,10,10,0,0.0172121,0.0691639,9.5045,10.8837,33.8787,62.2766,64.8434,64.9389
366,10,10,0,0.0172115,0.0691666,9.49903,11.0237,34.674,62.4682,64.8426,64.9384
367,10,10,0,0.0172109,0.0691694,9.49372,11.1743,35.4706,62.6475,64.8417,64.938
368,10,10,0,0.0172102,0.0691721,9.4886,11.3359,36.2678,62.8153,64.8407,64.9376
369,10,10,0,0.0172096,0.0691749,9.48371,11.5089,37.0643,62.9719,64.8397,64.9372
370,10,10,0,0.0172089,0.0691776,9.47906,11.6939,37.8593,63.1179,64.8387,64.9368
371,10,10,0,0.0172083,0.0691804,9.4747,11.8912,38.6517,63.2537,64.8376,64.9364
372,10,10,0,0.0172077,0.0691832,9.47066,12.1014,39.4406,63.38,64.8365,64.9359
373,10,10,0,0.017207,0.0691859,9.46699,12.3247,40.225,63.4972,64.8354,64.9355
374,10,10,0,0.0172064,0.0691887,9.46373,12.5616,41.004,63.6057,64.8343,64.9351
375,10,10,0,0.0172057,0.0691915,9.46093,12.8125,41.7767,63.706,64.8331,64.9347
376,10,10,0,0.0172051,0.0691943,9.45865,13.0778,42.5421,63.7987,64.832,64.9343
377,10,10,0,0.0172044,0.0691971,9.45696,13.3577,43.2996,63.8841,64.8308,64.9339
378,10,10,0,0.0172038,0.0691998,9.45593,13.6526,44.0481,63.9627,64.8296,64.9334
379,10,10,0,0.0172031,0.0692026,9.45563,13.9628,44.787,64.0349,64.8284,64.933
380,10,10,0,0.0172025,0.0692054,9.45614,14.2885,45.5155,64.1011,64.8272,64.9326
381,10,10,0,0.0172019,0.0692082,9.45757,14.63,46.2328,64.1616,64.826,64.9322
382,10,10,0,0.0172012,0.0692109,9.46001,14.9875,46.9384,64.217,64.8248,64.9318
383,10,10,0,0.0172006,0.0692137,9.46356,15.361,47.6315,64.2675,64.8236,64.9314
384,10,10,0,0.0171999,0.0692164,9.46835,15.7509,48.3117,64.3135,64.8224,64.9309
385,10,10,0,0.0171993,0.0692192,9.47451,16.157,48.9782,64.3553,64.8212,64.9305
386,10,10,0,0.0171987,0.0692219,9.48217,16.5796,49.6307,64.3931,64.82,64.9301
387,10,10,0,0.017198,0.0692246,9.49149,17.0186,50.2687,64.4274,64.8187,64.9297
388,10,10,0,0.0171974,0.0692273,9.50261,17.4739,50.8918,64.4584,64.8175,64.9293
389,10,10,0,0.0171968,0.06923,9.51572,17.9456,51.4996,64.4863,64.8163,64.9288
390,10,10,0,0.0171962,0.0692326,9.53099,18.4335,52.0917,64.5113,64.8151,64.9284
391,10,10,0,0.0171956,0.0692352,9.54861,18.9375,52.668,64.5338,64.8138,64.928
392,10,10,0,0.017195,0.0692378,9.5688,19.4573,53.2282,64.5539,64.8126,64.9276
393,10,10,0,0.0171944,0.0692403,9.59177,19.9928,53.772,64.5718,64.8114,64.9272
394,10,10,0,0.0171938,0.0692427,9.61775,20.5437,54.2994,64.5877,64.8101,64.9268
395,10,10,0,0.0171932,0.0692452,9.64697,21.1096,54.8103,64.6019,64.8089,64.9263
396,10,10,0,0.0171927,0.0692475,9.67971,21.6902,55.3045,64.6143,64.8077,64.9259
397,10,10,0,0.0171922,0.0692498,9.71621,22.2851,55.7821,64.6253,64.8065,64.9255
398,10,10,0,0.0171916,0.069252,9.75677,22.8939,56.2431,64.6349,64.8052,64.9251
399,10,10,0,0.0171912,0.0692541,9.80167,23.516,56.6876,64.6433,64.804,64.9247
400,10,10,0,0.0171907,0.0692561,9.85121,24.151,57.1155,64.6506,64.8028,64.9242
401,10,10,0,0.0171903,0.069258,9.90571,24.7984,57.5272,64.6568,64.8015,64.9238
402,10,10,0,0.0171898,0.0692597,9.96549,25.4575,57.9226,64.6622,64.8003,64.9234
403,10,10,0,0.0171895,0.0692613,10.0309,26.1277,58.302,64.6667,64.7991,64.923
404,10,10,0,0.0171891,0.0692627,10.1022,26.8085,58.6657,64.6705,64.7978,64.9226
405,10,10,0,0.0171889,0.0692639,10.1799,27.499,59.0138,64.6736,64.7966,64.9221
406,10,10,0,0.0171886,0.0692649,10.2642,28.1986,59.3466,64.6761,64.7954,64.9217
407,10,10,0,0.0171885,0.0692657,10.3556,28.9067,59.6645,64.6781,64.7941,64.9213
408,10,10,0,0.0171883,0.0692662,10.4544,29.6223,59.9677,64.6797,64.7929,64.9209
409,10,10,0,0.0171883,0.0692663,10.561,30.3449,60.2565,64.6808,64.7917,64.9205
410,10,10,0,0.0171883,0.0692661,10.6758,31.0735,60.5313,64.6815,64.7904,64.9201
411,10,10,0,0.0171885,0.0692656,10.7991,31.8074,60.7925,64.6819,64.7892,64.9196
412,10,10,0,0.0171887,0.0692646,10.9314,32.5458,61.0405,64.682,64.788,64.9192
413,10,10,0,0.0171891,0.0692631,11.073,33.2879,61.2755,64.6819,64.7868,64.9188
414,10,10,0,0.0171895,0.069261,11.2244,34.0328,61.4981,64.6815,64.7855,64.9184
415,10,10,0,0.0171902,0.0692584,11.3859,34.7797,61.7087,64.6809,64.7843,64.918
416,10,10,0,0.0171909,0.0692551,11.5579,35.5279,61.9075,64.6801,64.7831,64.9176
417,10,10,0,0.0171919,0.0692511,11.7408,36.2763,62.0951,64.6792,64.7818,64.9171
418,10,10,0,0.017193,0.0692463,11.935,37.0243,62.2719,64.6781,64.7806,64.9167
419,10,10,0,0.0171943,0.0692405,12.1408,37.771,62.4382,64.6769,64.7794,64.9163
420,10,10,0,0.0171959,0.0692338,12.3585,38.5157,62.5946,64.6756,64.7781,64.9159
421,10,10,0,0.0171977,0.069226,12.5887,39.2574,62.7413,64.6741,64.7769,64.9155
422,10,10,0,0.0171998,0.0692171,12.8314,39.9955,62.8789,64.6727,64.7757,64.9151
423,10,10,0,0.0172022,0.0692068,13.0872,40.7292,63.0077,64.6711,64.7745,64.9147
424,10,10,0,0.0172049,0.0691952,13.3563,41.4577,63.1281,64.6695,64.7732,64.9143
425,10,10,0,0.0172079,0.069182,13.6389,42.1804,63.2406,64.6678,64.772,64.9139
426,10,10,0,0.0172114,0.0691672,13.9355,42.8964,63.3455,64.6661,64.7708,64.9135
427,10,10,0,0.0172152,0.0691505,14.2462,43.6052,63.4432,64.6643,64.7696,64.913
428,10,10,0,0.0172196,0.0691319,14.5712,44.3061,63.534,64.6625,64.7683,64.9126
429,10,10,0,0.0172244,0.0691112,14.9109,44.9984,63.6184,64.6606,64.7671,64.9122
430,10,10,0,0.0172297,0.0690881,15.2653,45.6816,63.6966,64.6588,64.7659,64.9119
431,10,10,0,0.0172356,0.0690627,15.6347,46.3551,63.7691,64.6569,64.7647,64.9115
432,10,10,0,0.0172421,0.0690345,16.0193,47.0184,63.8361,64.655,64.7635,64.9111
433,10,10,0,0.0172492,0.0690035,16.4191,47.671,63.8979,64.6531,64.7623,64.9107
434,10,10,0,0.017257,0.0689695,16.8342,48.3124,63.955,64.6511,64.7611,64.9103
435,10,10,0,0.0172656,0.0689322,17.2649,48.9421,64.0075,64.6492,64.7599,64.9099
436,10,10,0,0.0172749,0.0688913,17.711,49.5599,64.0557,64.6472,64.7587,64.9095
437,10,10,0,0.0172851,0.0688467,18.1727,50.1652,64.1,64.6453,64.7575,64.9092
438,10,10,0,0.0172962,0.0687982,18.65,50.7578,64.1405,64.6433,64.7563,64.9088
439,10,10,0,0.0173082,0.0687453,19.1428,51.3373,64.1776,64.6414,64.7551,64.9084
440,10,10,0,0.0173212,0.0686879,19.6511,51.9035,64.2114,64.6394,64.7539,64.9081
441,10,10,0,0.0173353,0.0686258,20.1749,52.4562,64.2422,64.6374,64.7528,64.9077
442,10,10,0,0.0173505,0.0685585,20.714,52.9951,64.2701,64.6355,64.7516,64.9074
443,10,10,0,0.0173668,0.0684857,21.2684,53.5201,64.2955,64.6335,64.7505,64.907
444,10,10,0,0.0173844,0.0684072,21.8379,54.0309,64.3184,64.6315,64.7493,64.9067
445,10,10,0,0.0174032,0.0683227,22.4222,54.5276,64.3391,64.6296,64.7482,64.9064
446,10,10,0,0.0174234,0.0682317,23.0214,55.0101,64.3578,64.6276,64.747,64.9061
447,10,10,0,0.017445,0.0681339,23.635,55.4781,64.3745,64.6257,64.7459,64.9058
448,10,10,0,0.0174681,0.068029,24.2629,55.9319,64.3894,64.6237,64.7448,64.9055
449,10,10,0,0.0174927,0.0679165,24.9049,56.3712,64.4027,64.6218,64.7437,64.9052
450,10,10,0,0.0175189,0.067796,25.5606,56.7962,64.4146,64.6199,64.7426,64.9049
451,10,10,0,0.0175468,0.0676672,26.2297,57.2069,64.425,64.6179,64.7416,64.9047
452,10,10,0,0.0175764,0.0675295,26.9119,57.6034,64.4342,64.616,64.7405,64.9044
453,10,10,0,0.0176078,0.0673826,27.6069,57.9857,64.4422,64.6141,64.7395,64.9042
454,10,10,0,0.0176411,0.0672259,28.3142,58.3539,64.4492,64.6122,64.7384,64.904
455,10,10,0,0.0176763,0.067059,29.0335,58.7083,64.4552,64.6104,64.7374,64.9038
456,10,10,0,0.0177135,0.0668814,29.7644,59.0489,64.4604,64.6085,64.7365,64.9036
457,10,10,0,0.0177527,0.0666925,30.5064,59.376,64.4647,64.6067,64.7355,64.9035
458,10,10,0,0.0177941,0.0664919,31.2591,59.6896,64.4683,64.6049,64.7346,64.9033
459,10,10,0,0.0178376,0.0662789,32.0219,59.99,64.4713,64.6031,64.7337,64.9032
460,10,10,0,0.0178833,0.066053,32.7945,60.2774,64.4737,64.6013,64.7328,64.9031
461,10,10,0,0.0179314,0.0658135,33.5763,60.5521,64.4755,64.5995,64.7319,64.903
462,10,10,0,0.0179818,0.06556,34.3668,60.8142,64.4768,64.5978,64.7311,64.903
463,10,10,0,0.0180346,0.0652916,35.1654,61.064,64.4778,64.5961,64.7303,64.903
464,10,10,0,0.0180899,0.0650079,35.9716,61.3017,64.4783,64.5944,64.7296,64.903
465,10,10,0,0.0181477,0.064708,36.7848,61.5277,64.4785,64.5928,64.7289,64.903
466,10,10,0,0.0182081,0.0643913,37.6044,61.7422,64.4784,64.5912,64.7282,64.9031
467,10,10,0,0.0182711,0.0640572,38.4297,61.9455,64.478,64.5896,64.7276,64.9032
468,10,10,0,0.0183367,0.0637047,39.2602,62.1379,64.4774,64.588,64.727,64.9033
469,10,10,0,0.0184051,0.0633333,40.0953,62.3196,64.4766,64.5865,64.7264,64.9035
470,10,10,0,0.0184763,0.0629421,40.9341,62.491,64.4756,64.5851,64.726,64.9037
471,10,10,0,0.0185502,0.0625304,41.7762,62.6524,64.4745,64.5837,64.7256,64.904
472,10,10,0,0.0186269,0.0620973,42.6207,62.804,64.4732,64.5823,64.7252,64.9043
473,10,10,0,0.0187066,0.061642,43.4671,62.9463,64.4718,64.581,64.7249,64.9047
474,10,10,0,0.0187891,0.0611637,44.3144,63.0794,64.4704,64.5798,64.7247,64.9051
475,10,10,0,0.0188745,0.0606615,45.1621,63.2037,64.4688,64.5786,64.7246,64.9056
476,10,10,0,0.0189629,0.0601346,46.0094,63.3195,64.4672,64.5775,64.7246,64.9061
477,10,10,0,0.0190543,0.0595822,46.8554,63.4272,64.4656,64.5765,64.7246,64.9067
478,10,10,0,0.0191486,0.0590032,47.6995,63.527,64.464,64.5755,64.7248,64.9074
479,10,10,0,0.0192459,0.058397,48.5408,63.6193,64.4624,64.5747,64.7251,64.9082
480,10,10,0,0.0193461,0.0577625,49.3784,63.7044,64.4608,64.574,64.7255,64.909
481,10,10,0,0.0194494,0.0570989,50.2116,63.7825,64.4592,64.5733,64.726,64.9099
482,10,10,0,0.0195557,0.0564054,51.0395,63.8541,64.4577,64.5728,64.7267,64.9109
483,10,10,0,0.0196649,0.055681,51.8612,63.9194,64.4563,64.5724,64.7276,64.912
484,10,10,0,0.0197771,0.054925,52.6759,63.9787,64.4549,64.5722,64.7286,64.9132
485,10,10,0,0.0198923,0.0541363,53.4826,64.0324,64.4537,64.5722,64.7299,64.9146
486,10,10,0,0.0200104,0.0533143,54.2804,64.0807,64.4525,64.5723,64.7313,64.916
487,10,10,0,0.0201314,0.0524581,55.0683,64.1239,64.4515,64.5727,64.733,64.9177
488,10,10,0,0.0202552,0.0515668,55.8454,64.1624,64.4507,64.5733,64.7351,64.9194
489,10,10,0,0.020382,0.0506397,56.6107,64.1965,64.4501,64.5742,64.7374,64.9214
490,10,10,0,0.0205115,0.049676,57.363,64.2263,64.4497,64.5754,64.7401,64.9236
491,10,10,0,0.0206438,0.0486748,58.1013,64.2524,64.4496,64.577,64.7433,64.926
492,10,10,0,0.0207789,0.0476353,58.8244,64.2749,64.4499,64.579,64.747,64.9286
493,10,10,0,0.0209166,0.0465568,59.531,64.2942,64.4506,64.5817,64.7513,64.9316
494,10,10,0,0.0210571,0.0454383,60.2197,64.3105,64.4518,64.585,64.7564,64.935
495,10,10,0,0,0,60.215,64.3057,64.447,64.5802,64.7516,64.9302
496,10,10,0,0,0,60.2102,64.3009,64.4422,64.5754,64.7469,64.9254
497,10,10,0,0,0,60.2054,64.2962,64.4374,64.5706,64.7421,64.9206
498,10,10,0,0,0,60.2006,64.2914,64.4326,64.5658,64.7373,64.9158
499,10,10,0,0,0,60.1958,64.2866,64.4279,64.5611,64.7325,64.911
