minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.60,52.60,52.60,52.60,52.60,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.59,52.59,52.59,52.59,52.59,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.57,52.57,52.57,52.57,52.57,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.55,52.55,52.55,52.55,52.55,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.53,52.53,52.53,52.53,52.53,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.52,52.52,52.52,52.52,52.52,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.51,52.51,52.51,52.51,52.51,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.50,52.50,52.50,52.50,52.50,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.48,52.48,52.48,52.48,52.48,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.46,52.46,52.46,52.46,52.46,
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.45,52.45,52.45,52.45,52.45,
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.44,52.44,52.44,52.44,52.44,
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.43,52.43,52.43,52.43,52.43,
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.41,52.41,52.41,52.41,52.41,
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.40,52.40,52.40,52.40,52.40,
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40,
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40,
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39,
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39,
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.38,52.38,52.38,52.38,52.38,
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.38,52.38,52.38,52.38,52.38,
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.37,52.37,52.37,52.37,52.37,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.37,52.37,52.37,52.37,52.37,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.36,52.36,52.36,52.36,52.36,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.36,52.36,52.36,52.36,52.36,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.35,52.35,52.35,52.35,52.35,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.35,52.35,52.35,52.35,52.35,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.34,52.34,52.34,52.34,52.34,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.34,52.34,52.34,52.34,52.34,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.33,52.33,52.33,52.33,52.33,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.33,52.33,52.33,52.33,52.33,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.32,52.32,52.32,52.32,52.32,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.32,52.32,52.32,52.32,52.32,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.31,52.31,52.31,52.31,52.31,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.31,52.31,52.31,52.31,52.31,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.30,52.30,52.30,52.30,52.30,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.30,52.30,52.30,52.30,52.30,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.29,52.29,52.29,52.29,52.29,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.29,52.29,52.29,52.29,52.29,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.28,52.28,52.28,52.28,52.28,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.28,52.28,52.28,52.28,52.28,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.27,52.27,52.27,52.27,52.27,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.27,52.27,52.27,52.27,52.27,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.26,52.26,52.26,52.26,52.26,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.26,52.26,52.26,52.26,52.26,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.25,52.25,52.25,52.25,52.25,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,27.29,47.07,52.24,52.25,52.25,52.25,52.25
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,20.25,29.58,48.12,52.23,52.24,52.24,52.25
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,18.08,20.46,33.85,49.15,52.23,52.23,52.24
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,17.23,17.94,22.28,37.67,50.01,52.22,52.23
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,16.90,17.01,18.47,24.79,40.87,50.66,52.22
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,37.50,37.50,0.00,0.00,16.72,16.72,17.20,19.27,27.76,43.47,50.89
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.00,70.00,0.00,0.00,0.00,0.00,15.57,16.49,16.78,17.48,22.58,30.91,44.33
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.00,70.00,0.00,0.00,0.00,0.00,15.19,15.68,16.54,16.87,20.70,23.47,31.87
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.00,70.00,0.00,0.00,0.00,0.00,15.07,15.23,15.88,16.59,19.79,21.07,23.69
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.08,15.32,16.06,19.38,19.97,21.16
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,9.96,45.43,15.28,15.33,15.57,16.30,19.58,20.16,
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.01,45.48,15.53,15.59,15.82,16.55,19.77,20.35,
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.05,45.53,15.79,15.84,16.07,16.79,19.97,20.54,
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.09,45.57,16.04,16.09,16.32,17.04,20.17,20.73,
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.13,45.62,16.29,16.35,16.57,17.28,20.37,20.92,
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.17,45.66,16.55,16.60,16.82,17.53,20.56,21.11,
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.21,45.71,16.80,16.85,17.08,17.77,20.76,21.31,
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.25,45.75,17.06,17.10,17.33,18.02,20.96,21.50,
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.29,45.79,17.31,17.36,17.58,18.26,21.17,21.70,
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.33,45.83,17.56,17.61,17.83,18.51,21.37,21.89,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.56,17.61,17.83,18.51,22.70,22.70,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.56,17.61,17.83,18.51,23.76,23.76,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.56,17.61,17.83,18.52,24.82,24.82,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.56,17.61,17.83,18.53,25.89,25.89,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.53,26.95,26.95,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.54,28.01,28.01,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.55,29.07,29.07,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.56,30.13,30.13,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.58,31.19,31.19,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.59,32.25,32.25,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.60,33.30,33.30,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.61,17.83,18.62,34.36,34.36,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.83,18.64,35.42,35.42,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.83,18.66,36.47,36.47,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.68,37.53,37.53,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.70,38.58,38.58,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.72,39.63,39.63,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.74,40.68,40.68,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.76,41.74,41.74,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.79,42.79,42.79,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.57,17.62,17.84,18.82,43.84,43.84,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.84,44.88,44.88,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.87,45.93,45.93,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.90,46.98,46.98,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.93,48.03,48.03,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,18.96,49.07,49.07,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,19.00,50.12,50.12,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,19.03,51.16,51.16,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.58,17.62,17.84,19.07,52.21,52.21,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,53.59,53.59,8.79,8.79,0.00,0.00,17.73,17.73,17.84,19.10,53.00,53.00,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.40,45.89,18.09,18.09,18.20,19.47,52.96,52.99,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.46,45.95,18.45,18.45,18.55,19.84,52.92,52.99,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.51,46.00,18.81,18.81,18.91,20.21,52.87,52.98,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.57,46.05,19.16,19.16,19.27,20.58,52.83,52.97,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.63,46.09,19.52,19.52,19.62,20.95,52.79,52.97,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.69,46.14,19.88,19.88,19.98,21.31,52.75,52.96,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.74,46.18,20.24,20.24,20.34,21.68,52.71,52.95,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.80,46.22,20.60,20.60,20.70,22.05,52.67,52.95,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.86,46.25,20.96,20.96,21.05,22.41,52.64,52.94,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.92,46.29,21.32,21.32,21.41,22.78,52.60,52.93,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.98,46.32,21.68,21.68,21.77,23.14,52.56,52.93,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.03,46.35,22.04,22.04,22.13,23.51,52.53,52.92,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.09,46.38,22.40,22.40,22.49,23.87,52.49,52.91,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.15,46.41,22.76,22.76,22.85,24.23,52.45,52.91,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.21,46.43,23.12,23.12,23.21,24.59,52.42,52.90,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.27,46.45,23.48,23.48,23.57,24.96,52.38,52.89,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.32,46.47,23.84,23.84,23.93,25.32,52.35,52.88,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.38,46.49,24.20,24.20,24.29,25.68,52.32,52.88,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.44,46.50,24.56,24.57,24.65,26.04,52.28,52.87,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.50,46.51,24.92,24.93,25.01,26.40,52.25,52.86,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.56,46.52,25.29,25.29,25.37,26.76,52.22,52.86,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.62,46.53,25.65,25.65,25.73,27.12,52.19,52.85,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.67,46.54,26.01,26.01,26.09,27.47,52.16,52.84,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.73,46.54,26.37,26.37,26.45,27.83,52.13,52.83,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.79,46.54,26.73,26.74,26.81,28.19,52.10,52.83,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.85,46.54,27.09,27.10,27.17,28.54,52.07,52.82,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.91,46.54,27.45,27.46,27.53,28.90,52.04,52.81,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.97,46.53,27.81,27.82,27.89,29.25,52.01,52.81,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.02,46.52,28.17,28.18,28.25,29.61,51.99,52.80,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.08,46.51,28.54,28.54,28.61,29.96,51.96,52.79,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.14,46.50,28.90,28.90,28.97,30.31,51.93,52.78,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.20,46.49,29.26,29.27,29.33,30.66,51.91,52.78,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.26,46.47,29.62,29.63,29.69,31.01,51.88,52.77,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.32,46.45,29.98,29.99,30.05,31.36,51.86,52.76,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.37,46.43,30.34,30.35,30.41,31.71,51.83,52.75,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.43,46.40,30.70,30.71,30.77,32.06,51.81,52.75,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.49,46.38,31.06,31.07,31.13,32.41,51.79,52.74,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.55,46.35,31.41,31.43,31.49,32.76,51.76,52.73,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.61,46.32,31.77,31.79,31.85,33.11,51.74,52.72,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.66,46.29,32.13,32.14,32.20,33.45,51.72,52.72,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.72,46.25,32.49,32.50,32.56,33.80,51.70,52.71,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.78,46.21,32.85,32.86,32.92,34.14,51.68,52.70,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.84,46.17,33.20,33.22,33.27,34.48,51.66,52.70,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.89,46.13,33.56,33.57,33.63,34.83,51.64,52.69,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.95,46.09,33.91,33.93,33.99,35.17,51.63,52.68,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.01,46.04,34.27,34.29,34.34,35.51,51.61,52.68,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.07,46.00,34.62,34.64,34.69,35.85,51.59,52.67,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.12,45.95,34.98,35.00,35.05,36.19,51.58,52.66,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.18,45.89,35.33,35.35,35.40,36.52,51.57,52.66,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.24,45.84,35.68,35.70,35.75,36.86,51.55,52.65,
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.30,45.78,36.04,36.06,36.11,37.19,51.54,52.65,
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.35,45.72,36.39,36.41,36.46,37.53,51.53,52.64,
