minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.06,51.47,52.37,52.57,52.57,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.05,51.47,52.37,52.57,52.57,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.05,51.47,52.36,52.56,52.56,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,51.05,51.47,52.36,52.56,52.56,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,51.04,51.46,52.36,52.55,52.55,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.04,51.46,52.35,52.55,52.55,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.04,51.46,52.35,52.55,52.55,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.03,51.46,52.35,52.54,52.54,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.03,51.45,52.34,52.54,52.54,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.03,51.45,52.34,52.53,52.53,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,51.03,51.45,52.34,52.53,52.53,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,51.02,51.44,52.33,52.53,52.53,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.02,51.44,52.33,52.52,52.52,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.02,51.44,52.33,52.52,52.52,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.01,51.44,52.32,52.51,52.51,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,51.01,51.43,52.32,52.51,52.51,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,51.01,51.43,52.32,52.51,52.51,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.00,51.43,52.31,52.50,52.50,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.00,51.43,52.31,52.50,52.50,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.00,51.42,52.31,52.49,52.49,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,50.99,51.42,52.30,52.49,52.49,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,50.99,51.42,52.30,52.49,52.49,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,50.99,51.42,52.30,52.48,52.48,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,50.98,51.41,52.29,52.48,52.48,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,50.98,51.41,52.29,52.47,52.47,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,50.98,51.41,52.29,52.47,52.47,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,50.97,51.41,52.28,52.47,52.47,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,50.97,51.40,52.28,52.46,52.46,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,50.97,51.40,52.28,52.46,52.46,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.97,51.40,52.27,52.46,52.46,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.96,51.40,52.27,52.45,52.45,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.96,51.39,52.27,52.45,52.45,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,50.96,51.39,52.26,52.44,52.44,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,50.95,51.39,52.26,52.44,52.44,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,50.95,51.39,52.26,52.44,52.44,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,50.95,51.38,52.25,52.43,52.43,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,50.94,51.38,52.25,52.43,52.43,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,50.94,51.38,52.25,52.42,52.42,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,50.94,51.38,52.24,52.42,52.42,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.93,51.37,52.24,52.42,52.42,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.93,51.37,52.24,52.41,52.41,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.93,51.37,52.23,52.41,52.41,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.92,51.37,52.23,52.40,52.40,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.92,51.36,52.23,52.40,52.40,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.92,51.36,52.22,52.40,52.40,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.92,51.36,52.22,52.39,52.39,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.91,51.36,52.22,52.39,52.39,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.91,51.35,52.21,52.38,52.38,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.91,51.35,52.21,52.38,52.38,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.90,51.35,52.20,52.38,52.38,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.90,51.34,52.20,52.37,52.37,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.19,50.52,51.03,51.75,52.34,52.37,52.37
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.33,46.72,50.81,51.27,52.10,52.36,52.37
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.29,29.08,49.73,50.98,51.64,52.28,52.36
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.29,17.72,42.62,50.60,51.20,51.99,52.32
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.29,17.62,26.36,48.25,50.90,51.53,52.13
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,15.29,17.58,17.69,38.92,50.13,51.13,51.69
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,16.41,17.60,25.77,46.24,50.74,51.24
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.22,17.32,20.37,35.77,49.31,50.89
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,16.14,20.18,24.43,43.92,50.11
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.18,19.66,20.28,33.17,46.69
260, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.47,22.26,15.11,15.11,15.28,19.74,20.36,33.17,
261, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.48,22.27,15.21,15.21,15.39,19.82,20.44,33.18,
262, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.48,22.28,15.31,15.31,15.49,19.89,20.52,33.18,
263, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.49,22.30,15.42,15.42,15.60,19.97,20.60,33.19,
264, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.50,22.31,15.52,15.52,15.71,20.04,20.68,33.20,
265, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.51,22.32,15.62,15.62,15.81,20.12,20.76,33.20,
266, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.51,22.33,15.73,15.73,15.92,20.20,20.84,33.21,
267, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.52,22.35,15.83,15.83,16.02,20.27,20.93,33.22,
268, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.53,22.36,15.93,15.93,16.13,20.35,21.01,33.22,
269, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.54,22.37,16.04,16.04,16.24,20.43,21.09,33.23,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.24,21.47,21.47,33.22,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.25,22.19,22.19,33.22,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.25,22.90,22.90,33.21,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.26,23.62,23.62,33.20,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.26,24.33,24.33,33.20,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.27,25.04,25.04,33.19,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.28,25.75,25.75,33.18,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.29,26.46,26.46,33.18,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.30,27.17,27.17,33.18,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.31,27.88,27.88,33.17,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.32,28.47,28.47,33.42,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.33,29.04,29.04,33.70,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.34,29.61,29.61,33.97,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.35,30.18,30.18,34.25,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.36,30.75,30.75,34.52,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.38,31.31,31.31,34.80,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.04,16.04,16.39,31.88,31.88,35.07,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.40,32.45,32.45,35.35,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.42,33.02,33.02,35.63,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.43,33.58,33.58,35.90,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.45,34.15,34.15,36.18,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.46,34.71,34.71,36.46,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.48,35.28,35.28,36.73,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.50,35.84,35.84,37.01,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.51,36.41,36.41,37.29,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.53,36.97,36.97,37.57,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.55,37.54,37.54,37.85,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.57,38.10,38.10,38.13,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.59,38.58,38.58,38.58,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.61,39.04,39.04,39.04,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.63,39.51,39.51,39.51,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.65,39.98,39.98,39.98,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.67,40.45,40.45,40.45,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.69,40.91,40.91,40.91,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.71,41.38,41.38,41.38,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.73,41.85,41.85,41.85,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.75,42.31,42.31,42.31,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.05,16.05,16.77,42.78,42.78,42.78,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.80,43.25,43.25,43.25,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.82,43.71,43.71,43.71,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.84,44.18,44.18,44.18,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.87,44.65,44.65,44.65,
312, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.89,45.11,45.11,45.11,
313, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.92,45.58,45.58,45.58,
314, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.94,46.04,46.04,46.04,
315, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.97,46.51,46.51,46.51,
316, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,16.99,46.97,46.97,46.97,
317, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.02,47.44,47.44,47.44,
318, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.05,47.90,47.90,47.90,
319, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.07,48.37,48.37,48.37,
320, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.10,48.83,48.83,48.83,
321, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.13,49.29,49.29,49.29,
322, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.16,49.76,49.76,49.76,
323, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.18,50.22,50.22,50.22,
324, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.21,50.68,50.68,50.68,
325, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.24,51.15,51.15,51.15,
326, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.06,16.06,17.27,51.61,51.61,51.61,
327, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.07,16.07,17.30,52.07,52.07,52.07,
328, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.07,16.07,17.33,52.54,52.54,52.54,
329, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.07,16.07,17.36,53.00,53.00,53.00,
330, 20.000000, 53.000000,,, 0,2.00,2.00,64.67,64.67,0.00,0.00,16.34,16.85,17.72,53.00,53.00,53.00,
331, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.63,17.61,18.13,52.97,53.00,53.00,
332, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.92,18.37,18.54,52.93,52.99,52.99,
333, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.20,19.04,19.04,52.90,52.99,52.99,
334, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.49,19.63,19.63,52.86,52.98,52.98,
335, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.78,20.22,20.22,52.83,52.98,52.98,
336, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.06,20.80,20.80,52.80,52.98,52.98,
337, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.35,21.39,21.39,52.77,52.97,52.97,
338, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.64,21.97,21.97,52.74,52.97,52.97,
339, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.93,22.56,22.56,52.71,52.97,52.97,
340, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.21,23.14,23.14,52.68,52.96,52.96,
341, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.50,23.73,23.73,52.65,52.96,52.96,
342, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.79,24.31,24.31,52.62,52.95,52.95,
343, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.07,24.89,24.89,52.59,52.95,52.95,
344, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.36,25.48,25.48,52.57,52.95,52.95,
345, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.65,26.06,26.06,52.54,52.94,52.94,
346, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.93,26.64,26.64,52.51,52.94,52.94,
347, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.22,27.22,27.22,52.49,52.93,52.93,
348, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.51,27.80,27.80,52.46,52.93,52.93,
349, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.79,28.39,28.39,52.44,52.93,52.93,
350, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.08,28.97,28.97,52.41,52.92,52.92,
351, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.37,29.55,29.55,52.39,52.92,52.92,
352, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.65,30.13,30.13,52.37,52.91,52.91,
353, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.94,30.71,30.71,52.34,52.91,52.91,
354, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.23,31.29,31.29,52.32,52.91,52.91,
355, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.52,31.87,31.87,52.30,52.90,52.90,
356, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.80,32.45,32.45,52.28,52.90,52.90,
357, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.09,33.02,33.02,52.26,52.89,52.89,
358, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.38,33.60,33.60,52.24,52.89,52.89,
359, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.66,34.18,34.18,52.22,52.89,52.89,
360, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.95,34.76,34.76,52.20,52.88,52.88,
361, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.24,35.33,35.33,52.19,52.88,52.88,
362, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.52,35.91,35.91,52.17,52.87,52.87,
363, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.81,36.49,36.49,52.15,52.87,52.87,
364, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.10,37.06,37.06,52.14,52.87,52.87,
365, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.38,37.64,37.64,52.12,52.86,52.86,
366, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.67,38.22,38.22,52.10,52.86,52.86,
367, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.96,38.79,38.79,52.09,52.85,52.85,
368, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.24,39.36,39.36,52.08,52.85,52.85,
369, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.53,39.94,39.94,52.06,52.85,52.85,
370, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.82,40.51,40.51,52.05,52.84,52.84,
371, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.10,41.09,41.09,52.04,52.84,52.84,
372, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.39,41.66,41.66,52.02,52.83,52.83,
373, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.68,42.23,42.23,52.01,52.83,52.83,
374, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.97,42.81,42.81,52.00,52.83,52.83,
375, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.25,43.38,43.38,51.99,52.82,52.82,
376, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.54,43.95,43.95,51.98,52.82,52.82,
377, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.83,44.52,44.52,51.97,52.81,52.81,
378, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.11,45.09,45.09,51.96,52.81,52.81,
379, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.40,45.67,45.67,51.96,52.81,52.81,
380, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.69,46.24,46.24,51.95,52.80,52.80,
381, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.97,46.81,46.81,51.94,52.80,52.80,
382, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.26,47.38,47.38,51.93,52.79,52.79,
383, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.55,47.95,47.95,51.93,52.79,52.79,
384, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.83,48.52,48.52,51.92,52.79,52.79,
385, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.12,49.09,49.09,51.92,52.78,52.78,
386, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.41,49.65,49.65,51.91,52.78,52.78,
387, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.70,50.22,50.22,51.91,52.77,52.77,
388, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.98,50.79,50.79,51.90,52.77,52.77,
389, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.27,51.31,51.31,52.00,52.77,52.77,
390, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.56,51.76,51.76,52.23,52.76,52.76,
391, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.84,52.21,52.21,52.45,52.76,52.76,
392, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.13,52.67,52.67,52.68,52.75,52.75,
393, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.42,52.93,52.93,52.93,52.93,52.93,
394, 20.000000, 53.000000,,, 0,0.00,0.00,46.44,46.44,2.00,6.84,35.19,53.00,53.00,53.00,53.00,53.00,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,22.52,35.67,53.00,53.00,53.00,53.00,53.00,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.50,36.15,52.99,52.99,52.99,52.99,52.99,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,22.47,36.63,52.99,52.99,52.99,52.99,52.99,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.45,37.11,52.98,52.99,52.99,52.99,52.99,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.42,37.59,52.98,52.98,52.98,52.98,52.98,
