minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.24,55.21
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.24,55.20
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.24,55.18
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.12,31.24,55.17
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.12,31.24,55.16
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.12,31.24,55.15
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.50,5.12,31.24,55.14
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.50,5.12,31.23,55.13
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.50,5.12,31.23,55.12
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.50,5.12,31.23,55.10
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.12,31.23,55.09
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.12,31.23,55.08
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.12,31.23,55.07
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.12,31.23,55.06
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.22,55.05
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.22,55.03
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.22,55.02
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.22,55.01
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.22,55.00
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.22,54.99
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.22,54.98
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.22,54.96
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.21,54.95
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.21,54.94
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.21,54.93
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.13,31.21,54.92
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.14,31.21,54.91
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.14,31.21,54.90
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.49,4.50,5.14,31.21,54.88
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.49,4.50,5.14,31.20,54.87
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.49,4.50,5.14,31.20,54.86
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.50,5.14,31.20,54.85
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.50,5.14,31.20,54.84
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.50,5.14,31.20,54.83
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.40,4.47,4.50,4.53,14.93,51.53
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.39,4.47,4.49,4.50,6.56,39.77
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.44,4.48,4.50,4.67,22.45
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.42,4.47,4.49,4.51,9.68
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.46,4.48,4.50,5.19
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.44,4.47,4.50,4.54
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.47,4.49,4.50
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.45,4.48,4.50
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,123.37,223.40,4.43,4.43,4.43,4.44,4.47,5.00
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,123.57,228.03,4.43,4.43,4.43,4.43,4.46,5.01
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,123.77,232.73,4.43,4.43,4.43,4.43,4.46,5.53
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,123.96,237.48,4.43,4.43,4.43,4.43,4.46,6.06
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,124.16,242.30,4.43,4.43,4.43,4.43,4.46,6.60
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,124.35,247.18,4.43,4.43,4.43,4.43,4.46,7.14
274, 7.500000, 57.222222, 4.444444, 0.000000, 0,124.54,252.12,4.43,4.43,4.43,4.43,4.46,7.70
275, 8.000000, 57.222222, 4.444444, 0.000000, 0,124.73,257.13,4.43,4.43,4.43,4.43,4.46,8.26
276, 8.500000, 57.222222, 4.444444, 0.000000, 0,124.92,261.45,4.43,4.43,4.43,4.43,4.46,8.84
277, 9.000000, 57.222222, 4.444444, 0.000000, 0,125.11,264.33,4.43,4.43,4.43,4.43,4.47,9.42
278, 9.500000, 57.222222, 4.444444, 0.000000, 0,125.29,267.21,4.43,4.43,4.43,4.43,4.47,10.02
279, 10.000000, 57.222222, 4.444444, 0.000000, 0,125.48,270.11,4.43,4.43,4.43,4.43,4.47,10.61
280, 10.500000, 57.222222, 4.444444, 0.000000, 0,125.66,273.03,4.43,4.43,4.43,4.43,4.47,11.22
281, 11.000000, 57.222222, 4.444444, 0.000000, 0,125.84,275.96,4.44,4.44,4.44,4.44,4.47,11.83
282, 11.500000, 57.222222, 4.444444, 0.000000, 0,126.02,278.90,4.44,4.44,4.44,4.44,4.47,12.46
283, 12.000000, 57.222222, 4.444444, 0.000000, 0,126.20,281.86,4.44,4.44,4.44,4.44,4.47,13.09
284, 12.500000, 57.222222, 4.444444, 0.000000, 0,126.37,284.83,4.44,4.44,4.44,4.44,4.47,13.72
285, 13.000000, 57.222222, 4.444444, 0.000000, 0,126.55,287.81,4.44,4.44,4.44,4.44,4.47,14.37
286, 13.500000, 57.222222, 4.444444, 0.000000, 0,126.72,290.81,4.44,4.44,4.44,4.44,4.47,15.02
287, 14.000000, 57.222222, 4.444444, 0.000000, 0,126.89,293.82,4.44,4.44,4.44,4.44,4.47,15.68
288, 14.500000, 57.222222, 4.444444, 0.000000, 0,127.07,296.85,4.44,4.44,4.44,4.44,4.47,16.35
289, 15.000000, 57.222222, 4.444444, 0.000000, 0,127.23,299.89,4.44,4.44,4.44,4.44,4.47,17.02
290, 15.500000, 57.222222, 4.444444, 0.000000, 0,127.40,302.94,4.44,4.44,4.44,4.44,4.47,17.71
291, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.44,4.44,4.44,4.44,4.47,18.39
292, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.44,4.44,4.44,4.44,4.48,19.07
293, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.44,4.44,4.44,4.45,4.48,19.76
294, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,20.44
295, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,21.13
296, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,21.81
297, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,22.50
298, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,23.18
299, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,23.87
300, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,24.55
301, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,25.24
302, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.45,4.48,25.92
303, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.46,4.48,26.61
304, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.46,4.48,27.29
305, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.45,4.45,4.46,4.49,27.98
306, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.46,4.49,28.66
307, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.46,4.49,29.35
308, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.46,4.49,30.03
309, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.46,4.50,30.72
310, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.46,4.50,31.40
311, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.46,4.51,32.08
312, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.46,4.51,32.76
313, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.47,4.52,33.44
314, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.47,4.53,34.11
315, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.47,4.55,34.78
316, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.46,4.47,4.56,35.45
317, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.47,4.58,36.12
318, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.47,4.60,36.78
319, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.47,4.63,37.44
320, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.47,4.66,38.10
321, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.47,4.70,38.75
322, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.47,4.75,39.39
323, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.48,4.80,40.02
324, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.48,4.86,40.65
325, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.48,4.92,41.27
326, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.48,5.00,41.88
327, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.47,4.48,5.08,42.48
328, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.48,5.18,43.07
329, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.48,5.28,43.65
330, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.48,5.40,44.22
331, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.48,5.53,44.78
332, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.48,5.67,45.32
333, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.48,5.83,45.85
334, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.49,6.00,46.37
335, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.49,6.18,46.87
336, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.49,6.38,47.36
337, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.49,6.59,47.84
338, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.48,4.49,6.81,48.30
339, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.49,7.05,48.74
340, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.49,7.31,49.17
341, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.49,7.58,49.58
342, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.49,7.87,49.98
343, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.49,8.17,50.37
344, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.49,8.49,50.73
345, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.49,8.83,51.08
346, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.50,9.18,51.42
347, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.50,9.54,51.74
348, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.50,9.92,52.05
349, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,4.49,4.50,10.31,52.34
350, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.50,10.72,52.62
351, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.50,11.14,52.88
352, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.50,11.58,53.13
353, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.50,12.02,53.37
354, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.50,12.48,53.60
355, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.50,12.96,53.81
356, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.50,13.44,54.01
357, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.51,13.94,54.20
358, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.51,14.45,54.37
359, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.51,14.97,54.54
360, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,4.50,4.51,15.49,54.70
361, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.51,16.03,54.84
362, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.52,16.58,54.98
363, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.52,17.13,55.11
364, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.52,17.70,55.23
365, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.52,18.27,55.34
366, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.53,18.85,55.44
367, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.53,19.43,55.54
368, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.54,20.02,55.63
369, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.54,20.62,55.72
370, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.55,21.22,55.79
371, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,4.51,4.56,21.82,55.87
372, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.52,4.52,4.52,4.57,22.44,55.93
373, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.52,4.52,4.52,4.58,23.05,55.99
374, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.52,4.52,4.52,4.59,23.67,56.05
375, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.52,4.52,4.52,4.60,24.29,56.10
376, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.52,4.52,4.52,4.61,24.91,56.15
377, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.52,4.52,4.52,4.63,25.54,56.20
378, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.52,4.52,4.52,4.65,26.16,56.24
379, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.52,4.52,4.52,4.67,26.79,56.28
380, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.52,4.52,4.52,4.69,27.42,56.31
381, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.52,4.52,4.52,4.71,28.05,56.34
382, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.52,4.52,4.52,4.74,28.67,56.37
383, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.53,4.53,4.53,4.77,29.30,56.40
384, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.53,4.53,4.53,4.81,29.93,56.42
385, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.53,4.53,4.53,4.85,30.55,56.45
386, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.53,4.53,4.53,4.89,31.18,56.47
387, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.28,4.53,4.53,4.53,4.93,31.80,56.49
388, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.53,4.53,4.53,4.98,32.41,56.50
389, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.53,4.53,4.53,5.04,33.03,56.52
390, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.53,4.53,4.53,5.10,33.64,56.53
391, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.53,4.53,4.53,5.16,34.25,56.55
392, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.53,4.53,4.53,5.23,34.85,56.56
393, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.53,4.53,4.53,5.31,35.45,56.57
394, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,5.39,36.04,56.58
395, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,5.48,36.63,56.59
396, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,5.58,37.21,56.60
397, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,5.68,37.78,56.60
398, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,5.79,38.35,56.61
399, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,5.91,38.91,56.62
400, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,6.04,39.46,56.62
401, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,6.17,40.01,56.63
402, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,6.32,40.55,56.63
403, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.54,4.54,4.54,6.47,41.07,56.64
404, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,6.63,41.59,56.64
405, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,6.80,42.11,56.64
406, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,6.98,42.61,56.65
407, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,7.17,43.10,56.65
408, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,7.36,43.59,56.65
409, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,7.57,44.06,56.65
410, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,7.79,44.52,56.66
411, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,8.02,44.98,56.66
412, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,8.26,45.42,56.66
413, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.55,4.55,4.55,8.51,45.85,56.66
414, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.56,8.77,46.28,56.66
415, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.56,9.04,46.69,56.66
416, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.56,9.32,47.09,56.66
417, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.56,9.62,47.48,56.67
418, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.56,9.92,47.86,56.67
419, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.56,10.23,48.23,56.67
420, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.56,10.56,48.59,56.67
421, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.57,10.89,48.94,56.67
422, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.57,11.24,49.27,56.67
423, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.56,4.56,4.57,11.59,49.60,56.67
424, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.57,11.96,49.92,56.67
425, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.58,12.33,50.22,56.67
426, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.58,12.72,50.52,56.67
427, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.58,13.12,50.80,56.67
428, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.59,13.52,51.08,56.67
429, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.59,13.94,51.34,56.67
430, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.60,14.36,51.60,56.67
431, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.60,14.80,51.84,56.67
432, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.57,4.57,4.61,15.24,52.08,56.67
433, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.61,15.69,52.31,56.67
434, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.62,16.15,52.52,56.67
435, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.63,16.62,52.73,56.67
436, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.64,17.09,52.93,56.67
437, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.65,17.57,53.13,56.67
438, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.66,18.06,53.31,56.67
439, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.67,18.56,53.48,56.67
440, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.69,19.06,53.65,56.67
441, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.58,4.58,4.70,19.57,53.81,56.67
442, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.72,20.09,53.97,56.67
443, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.73,20.61,54.11,56.67
444, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.75,21.13,54.25,56.67
445, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.78,21.66,54.38,56.67
446, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.80,22.20,54.51,56.67
447, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.82,22.74,54.63,56.67
448, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.85,23.28,54.74,56.67
449, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.88,23.83,54.85,56.67
450, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.59,4.59,4.91,24.38,54.95,56.67
451, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,4.95,24.93,55.05,56.67
452, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.43,303.27,4.60,4.60,4.99,25.48,55.14,56.67
