minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.60,84.60,84.60,84.60,84.60,84.60,
176, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.80,84.80,84.80,84.80,84.80,84.80,
177, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.00,85.00,85.00,85.00,85.00,85.00,
178, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.20,85.20,85.20,85.20,85.20,85.20,
179, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.41,85.41,85.41,85.41,85.41,85.41,
180, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.61,85.61,85.61,85.61,85.61,85.61,
181, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.81,85.81,85.81,85.81,85.81,85.81,
182, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.02,86.02,86.02,86.02,86.02,86.02,
183, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.22,86.22,86.22,86.22,86.22,86.22,
184, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.42,86.42,86.42,86.42,86.42,86.42,
185, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.62,86.62,86.62,86.62,86.62,86.62,
186, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.83,86.83,86.83,86.83,86.83,86.83,
187, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.03,87.03,87.03,87.03,87.03,87.03,
188, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.23,87.23,87.23,87.23,87.23,87.23,
189, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.43,87.43,87.43,87.43,87.43,87.43,
190, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.64,87.64,87.64,87.64,87.64,87.64,
191, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.84,87.84,87.84,87.84,87.84,87.84,
192, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.04,88.04,88.04,88.04,88.04,88.04,
193, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.25,88.25,88.25,88.25,88.25,88.25,
194, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.45,88.45,88.45,88.45,88.45,88.45,
195, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.65,88.65,88.65,88.65,88.65,88.65,
196, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.85,88.85,88.85,88.85,88.85,88.85,
197, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.06,89.06,89.06,89.06,89.06,89.06,
198, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.26,89.26,89.26,89.26,89.26,89.26,
199, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.46,89.46,89.46,89.46,89.46,89.46,
200, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.66,89.66,89.66,89.66,89.66,89.66,
201, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.87,89.87,89.87,89.87,89.87,89.87,
202, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.07,90.07,90.07,90.07,90.07,90.07,
203, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.27,90.27,90.27,90.27,90.27,90.27,
204, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.47,90.47,90.47,90.47,90.47,90.47,
205, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.68,90.68,90.68,90.68,90.68,90.68,
206, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.88,90.88,90.88,90.88,90.88,90.88,
207, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.08,91.08,91.08,91.08,91.08,91.08,
208, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.28,91.28,91.28,91.28,91.28,91.28,
209, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.49,91.49,91.49,91.49,91.49,91.49,
210, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.69,91.69,91.69,91.69,91.69,91.69,
211, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.89,91.89,91.89,91.89,91.89,91.89,
212, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.10,92.10,92.10,92.10,92.10,92.10,
213, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.30,92.30,92.30,92.30,92.30,92.30,
214, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.50,92.50,92.50,92.50,92.50,92.50,
215, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.70,92.70,92.70,92.70,92.70,92.70,
216, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.91,92.91,92.91,92.91,92.91,92.91,
217, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,47.25,47.25,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
218, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
219, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
220, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
221, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
222, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
223, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
224, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
225, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
226, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
227, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
228, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
229, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
230, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
231, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
232, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
233, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
234, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
235, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
236, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
237, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
238, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
239, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
240, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
241, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
242, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
243, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
244, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
245, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
246, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
247, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
248, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
249, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
250, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
251, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
252, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
253, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
254, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
255, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
256, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
257, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
258, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
259, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
260, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
261, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
262, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
263, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
264, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
265, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
266, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
267, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
268, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
269, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
270, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
271, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
272, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
273, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
274, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
275, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
276, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
277, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
278, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
279, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
280, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
281, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
282, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
283, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
284, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
285, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
286, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
287, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
288, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
289, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
290, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
291, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
292, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
293, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
294, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
295, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
296, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
297, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
298, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
299, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.99,0.99,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
