minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.73,52.46,52.47,52.47,52.47,52.47
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.74,52.45,52.47,52.47,52.47,52.47
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.74,52.45,52.46,52.46,52.46,52.46
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.75,52.44,52.46,52.46,52.46,52.46
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.75,52.44,52.45,52.45,52.45,52.45
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.76,52.43,52.45,52.45,52.45,52.45
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.76,52.43,52.44,52.44,52.44,52.44
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.77,52.42,52.43,52.43,52.43,52.43
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.77,52.41,52.43,52.43,52.43,52.43
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.78,52.41,52.42,52.42,52.42,52.42
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.78,52.40,52.42,52.42,52.42,52.42
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.79,52.40,52.41,52.41,52.41,52.41
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.79,52.39,52.41,52.41,52.41,52.41
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.80,52.38,52.40,52.40,52.40,52.40
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.80,52.38,52.40,52.40,52.40,52.40
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.81,52.37,52.39,52.39,52.39,52.39
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.81,52.37,52.39,52.39,52.39,52.39
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.82,52.36,52.38,52.38,52.38,52.38
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.82,52.36,52.38,52.38,52.38,52.38
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.83,52.35,52.37,52.37,52.37,52.37
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.83,52.34,52.36,52.36,52.36,52.36
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.84,52.34,52.36,52.36,52.36,52.36
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.84,52.33,52.35,52.35,52.35,52.35
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.84,52.33,52.35,52.35,52.35,52.35
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.85,52.32,52.34,52.34,52.34,52.34
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.85,52.31,52.34,52.34,52.34,52.34
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.86,52.31,52.33,52.33,52.33,52.33
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.86,52.30,52.33,52.33,52.33,52.33
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.87,52.30,52.32,52.32,52.32,52.32
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.87,52.29,52.32,52.32,52.32,52.32
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.88,52.28,52.31,52.31,52.31,52.31
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.88,52.28,52.30,52.30,52.30,52.30
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.88,52.27,52.30,52.30,52.30,52.30
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.89,52.27,52.29,52.29,52.29,52.29
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.89,52.26,52.29,52.29,52.29,52.29
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.90,52.25,52.28,52.28,52.28,52.28
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.90,52.25,52.28,52.28,52.28,52.28
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.91,52.24,52.27,52.27,52.27,52.27
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.91,52.24,52.27,52.27,52.27,52.27
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.91,52.23,52.26,52.26,52.26,52.26
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.92,52.22,52.26,52.26,52.26,52.26
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.92,52.22,52.25,52.25,52.25,52.25
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.93,52.21,52.25,52.25,52.25,52.25
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.93,52.21,52.24,52.24,52.24,52.24
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.94,52.20,52.23,52.23,52.23,52.23
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.94,52.19,52.23,52.23,52.23,52.23
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.94,52.19,52.22,52.22,52.22,52.22
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.95,52.18,52.22,52.22,52.22,52.22
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.95,52.18,52.21,52.21,52.21,52.21
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.96,52.17,52.21,52.21,52.21,52.21
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.96,52.16,52.20,52.20,52.20,52.20
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,21.85,48.37,52.19,52.20,52.20,52.20
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,15.02,32.66,50.82,52.19,52.19,52.19
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.42,18.71,41.54,51.71,52.18,52.18
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.59,15.59,26.08,46.99,52.02,52.18
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.69,15.69,17.26,34.56,49.83,52.12
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.75,15.75,15.75,21.89,41.58,51.17
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.78,15.78,15.78,16.55,28.73,46.34
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.81,15.81,15.81,15.81,19.34,35.83
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.83,15.83,15.83,15.83,16.21,24.35
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,25.00,25.00,15.85,15.85,15.85,15.85,15.85,17.84
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.57,43.23,0.00,0.00,15.95,16.05,16.05,16.05,16.05,18.01
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.58,43.22,0.00,0.00,16.05,16.24,16.24,16.24,16.24,18.19
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.60,43.21,0.00,0.00,16.15,16.44,16.44,16.44,16.44,18.37
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.62,43.20,0.00,0.00,16.25,16.63,16.63,16.63,16.64,18.55
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.63,43.18,0.00,0.00,16.34,16.83,16.83,16.83,16.83,18.72
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.65,43.17,0.00,0.00,16.44,17.03,17.03,17.03,17.03,18.90
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.67,43.15,0.00,0.00,16.54,17.22,17.22,17.22,17.22,19.08
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.68,43.14,0.00,0.00,16.64,17.42,17.42,17.42,17.42,19.25
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.70,43.12,0.00,0.00,16.74,17.61,17.61,17.61,17.61,19.43
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,7.72,43.11,0.00,0.00,16.84,17.81,17.81,17.81,17.81,19.61
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.73,43.09,0.00,0.00,16.94,18.00,18.00,18.00,18.01,19.79
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.75,43.08,0.00,0.00,17.04,18.20,18.20,18.20,18.20,19.96
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.77,43.06,0.00,0.00,17.14,18.39,18.39,18.39,18.40,20.14
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.78,43.04,0.00,0.00,17.24,18.59,18.59,18.59,18.59,20.32
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.80,43.03,0.00,0.00,17.34,18.78,18.78,18.78,18.79,20.49
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.82,43.01,0.00,0.00,17.44,18.98,18.98,18.98,18.98,20.67
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.83,42.99,0.00,0.00,17.54,19.17,19.17,19.17,19.18,20.85
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.85,42.97,0.00,0.00,17.64,19.37,19.37,19.37,19.37,21.03
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.87,42.95,0.00,0.00,17.74,19.56,19.56,19.56,19.56,21.20
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.88,42.93,0.00,0.00,17.84,19.75,19.75,19.75,19.76,21.38
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.90,42.91,0.00,0.00,17.94,19.95,19.95,19.95,19.95,21.56
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.92,42.89,0.00,0.00,18.03,20.14,20.14,20.14,20.15,21.73
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.93,42.87,0.00,0.00,18.13,20.33,20.33,20.33,20.34,21.91
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.95,42.85,0.00,0.00,18.23,20.53,20.53,20.53,20.53,22.09
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.97,42.82,0.00,0.00,18.33,20.72,20.72,20.72,20.73,22.27
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.98,42.80,0.00,0.00,18.43,20.91,20.91,20.91,20.92,22.44
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.00,42.78,0.00,0.00,18.53,21.11,21.11,21.11,21.11,22.62
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.02,42.75,0.00,0.00,18.63,21.30,21.30,21.30,21.31,22.80
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.03,42.73,0.00,0.00,18.73,21.49,21.49,21.49,21.50,22.97
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.05,42.71,0.00,0.00,18.83,21.69,21.69,21.69,21.69,23.15
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.07,42.68,0.00,0.00,18.93,21.88,21.88,21.88,21.88,23.33
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.08,42.66,0.00,0.00,19.03,22.07,22.07,22.07,22.08,23.50
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.10,42.63,0.00,0.00,19.13,22.26,22.26,22.26,22.27,23.68
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.11,42.60,0.00,0.00,19.23,22.45,22.45,22.45,22.46,23.86
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.13,42.58,0.00,0.00,19.33,22.64,22.65,22.65,22.65,24.03
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.15,42.55,0.00,0.00,19.43,22.84,22.84,22.84,22.84,24.21
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.16,42.52,0.00,0.00,19.53,23.03,23.03,23.03,23.04,24.39
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.18,42.49,0.00,0.00,19.63,23.22,23.22,23.22,23.23,24.56
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.20,42.47,0.00,0.00,19.73,23.41,23.41,23.41,23.42,24.74
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.21,42.44,0.00,0.00,19.83,23.60,23.60,23.60,23.61,24.91
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.23,42.41,0.00,0.00,19.93,23.79,23.79,23.79,23.80,25.09
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.24,42.38,0.00,0.00,20.04,23.98,23.98,23.98,23.99,25.27
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.26,42.35,0.00,0.00,20.14,24.17,24.17,24.17,24.18,25.44
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.28,42.32,0.00,0.00,20.24,24.36,24.36,24.36,24.37,25.62
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.29,42.29,0.00,0.00,20.34,24.55,24.55,24.55,24.56,25.79
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.31,42.26,0.00,0.00,20.44,24.74,24.74,24.74,24.75,25.97
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.33,42.22,0.00,0.00,20.54,24.93,24.93,24.93,24.94,26.14
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.34,42.19,0.00,0.00,20.64,25.12,25.12,25.12,25.13,26.32
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.36,42.16,0.00,0.00,20.74,25.31,25.31,25.31,25.32,26.49
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.37,42.13,0.00,0.00,20.84,25.50,25.50,25.50,25.51,26.67
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.39,42.09,0.00,0.00,20.94,25.69,25.69,25.69,25.70,26.85
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.41,42.06,0.00,0.00,21.04,25.87,25.88,25.88,25.88,27.02
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.42,42.03,0.00,0.00,21.14,26.06,26.06,26.06,26.07,27.19
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.44,41.99,0.00,0.00,21.24,26.25,26.25,26.25,26.26,27.37
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.45,41.96,0.00,0.00,21.34,26.44,26.44,26.44,26.45,27.54
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.47,41.92,0.00,0.00,21.44,26.63,26.63,26.63,26.64,27.72
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.49,41.89,0.00,0.00,21.54,26.81,26.82,26.82,26.82,27.89
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.50,41.85,0.00,0.00,21.64,27.00,27.00,27.00,27.01,28.07
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.52,41.81,0.00,0.00,21.74,27.19,27.19,27.19,27.20,28.24
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.53,41.78,0.00,0.00,21.84,27.37,27.38,27.38,27.39,28.41
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.55,41.74,0.00,0.00,21.94,27.56,27.56,27.56,27.57,28.59
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.57,41.70,0.00,0.00,22.04,27.75,27.75,27.75,27.76,28.76
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.58,41.67,0.00,0.00,22.14,27.93,27.94,27.94,27.95,28.94
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.60,41.63,0.00,0.00,22.25,28.12,28.12,28.12,28.13,29.11
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.61,41.59,0.00,0.00,22.35,28.30,28.31,28.31,28.32,29.28
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.63,41.55,0.00,0.00,22.45,28.49,28.49,28.49,28.50,29.46
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.65,41.51,0.00,0.00,22.55,28.67,28.68,28.68,28.69,29.63
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.66,41.47,0.00,0.00,22.65,28.86,28.86,28.86,28.87,29.80
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.68,41.43,0.00,0.00,22.75,29.04,29.05,29.05,29.06,29.97
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.69,41.39,0.00,0.00,22.85,29.23,29.23,29.23,29.24,30.15
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.71,41.35,0.00,0.00,22.95,29.41,29.42,29.42,29.43,30.32
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.72,41.31,0.00,0.00,23.05,29.60,29.60,29.60,29.61,30.49
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.74,41.27,0.00,0.00,23.15,29.78,29.78,29.78,29.79,30.66
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.76,41.22,0.00,0.00,23.25,29.96,29.97,29.97,29.98,30.84
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.77,41.18,0.00,0.00,23.35,30.15,30.15,30.15,30.16,31.01
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.79,41.14,0.00,0.00,23.45,30.33,30.33,30.33,30.35,31.18
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.80,41.10,0.00,0.00,23.55,30.51,30.52,30.52,30.53,31.35
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.82,41.05,0.00,0.00,23.65,30.70,30.70,30.70,30.71,31.52
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.83,41.01,0.00,0.00,23.76,30.88,30.88,30.88,30.89,31.69
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.85,40.97,0.00,0.00,23.86,31.06,31.07,31.07,31.08,31.86
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.86,40.92,0.00,0.00,23.96,31.24,31.25,31.25,31.26,32.03
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.88,40.88,0.00,0.00,24.06,31.42,31.43,31.43,31.44,32.20
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.89,40.83,0.00,0.00,24.16,31.61,31.61,31.61,31.62,32.37
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.91,40.79,0.00,0.00,24.26,31.79,31.79,31.79,31.80,32.54
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.93,40.74,0.00,0.00,24.36,31.97,31.97,31.97,31.98,32.71
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.94,40.69,0.00,0.00,24.46,32.15,32.15,32.15,32.16,32.88
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.96,40.65,0.00,0.00,24.56,32.33,32.33,32.33,32.34,33.05
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.97,40.60,0.00,0.00,24.66,32.51,32.51,32.51,32.52,33.22
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.99,40.55,0.00,0.00,24.76,32.69,32.69,32.69,32.70,33.39
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.00,40.51,0.00,0.00,24.86,32.87,32.87,32.87,32.88,33.56
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.02,40.46,0.00,0.00,24.96,33.05,33.05,33.05,33.06,33.73
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.03,40.41,0.00,0.00,25.06,33.23,33.23,33.23,33.24,33.90
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.05,40.36,0.00,0.00,25.17,33.40,33.41,33.41,33.42,34.07
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.06,40.31,0.00,0.00,25.27,33.58,33.59,33.59,33.60,34.24
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.08,40.26,0.00,0.00,25.37,33.76,33.77,33.77,33.78,34.40
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.09,40.21,0.00,0.00,25.47,33.94,33.95,33.95,33.96,34.57
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.11,40.17,0.00,0.00,25.57,34.12,34.12,34.12,34.13,34.74
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.12,40.12,0.00,0.00,25.67,34.29,34.30,34.30,34.31,34.91
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.14,40.06,0.00,0.00,25.77,34.47,34.48,34.48,34.49,35.07
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.15,40.01,0.00,0.00,25.87,34.65,34.65,34.65,34.67,35.24
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.17,39.96,0.00,0.00,25.97,34.82,34.83,34.83,34.84,35.41
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.18,39.91,0.00,0.00,26.07,35.00,35.01,35.01,35.02,35.58
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.20,39.86,0.00,0.00,26.17,35.18,35.18,35.18,35.19,35.74
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.21,39.81,0.00,0.00,26.27,35.35,35.36,35.36,35.37,35.91
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.23,39.76,0.00,0.00,26.37,35.53,35.53,35.53,35.55,36.07
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.24,39.70,0.00,0.00,26.48,35.70,35.71,35.71,35.72,36.24
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.26,39.65,0.00,0.00,26.58,35.88,35.89,35.89,35.90,36.41
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.27,39.60,0.00,0.00,26.68,36.05,36.06,36.06,36.07,36.57
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.29,39.55,0.00,0.00,26.78,36.22,36.23,36.23,36.24,36.74
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.30,39.49,0.00,0.00,26.88,36.40,36.41,36.41,36.42,36.90
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.32,39.44,0.00,0.00,26.98,36.57,36.58,36.58,36.59,37.07
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.33,39.38,0.00,0.00,27.08,36.75,36.76,36.76,36.77,37.23
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.35,39.33,0.00,0.00,27.18,36.92,36.93,36.93,36.94,37.39
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.36,39.28,0.00,0.00,27.28,37.09,37.10,37.10,37.11,37.56
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.38,39.22,0.00,0.00,27.38,37.26,37.27,37.27,37.28,37.72
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.39,39.17,0.00,0.00,27.48,37.44,37.45,37.45,37.46,37.88
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.41,39.11,0.00,0.00,27.58,37.61,37.62,37.62,37.63,38.05
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.42,39.05,0.00,0.00,27.68,37.78,37.79,37.79,37.80,38.21
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.44,39.00,0.00,0.00,27.78,37.95,37.96,37.96,37.97,38.37
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.45,38.94,0.00,0.00,27.89,38.12,38.13,38.13,38.14,38.54
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.46,38.89,0.00,0.00,27.99,38.29,38.30,38.30,38.31,38.70
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.48,38.83,0.00,0.00,28.09,38.46,38.47,38.47,38.48,38.86
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.49,38.77,0.00,0.00,28.19,38.63,38.64,38.64,38.65,39.02
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.51,38.71,0.00,0.00,28.29,38.80,38.81,38.81,38.82,39.18
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.52,38.66,0.00,0.00,28.39,38.97,38.98,38.98,38.99,39.35
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.54,38.60,0.00,0.00,28.49,39.14,39.15,39.15,39.16,39.51
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.55,38.54,0.00,0.00,28.59,39.31,39.32,39.32,39.33,39.67
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.57,38.48,0.00,0.00,28.69,39.48,39.49,39.49,39.50,39.83
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.58,38.42,0.00,0.00,28.79,39.64,39.66,39.66,39.67,39.99
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.59,38.37,0.00,0.00,28.89,39.81,39.83,39.83,39.83,40.15
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.61,38.31,0.00,0.00,28.99,39.98,39.99,39.99,40.00,40.31
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.62,38.25,0.00,0.00,29.09,40.15,40.16,40.16,40.17,40.47
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.64,38.19,0.00,0.00,29.19,40.31,40.33,40.33,40.34,40.63
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.65,38.13,0.00,0.00,29.29,40.48,40.49,40.49,40.50,40.79
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.67,38.07,0.00,0.00,29.40,40.65,40.66,40.66,40.67,40.95
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.68,38.01,0.00,0.00,29.50,40.81,40.83,40.83,40.83,41.10
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.69,37.95,0.00,0.00,29.60,40.98,40.99,40.99,41.00,41.26
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.71,37.89,0.00,0.00,29.70,41.14,41.16,41.16,41.17,41.42
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.72,37.83,0.00,0.00,29.80,41.31,41.32,41.32,41.33,41.58
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.74,37.77,0.00,0.00,29.90,41.47,41.49,41.49,41.50,41.74
