minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,37.21,39.21,40.41,42.04,44.96,47.57,49.30
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,37.17,39.41,40.58,42.18,45.04,47.61,49.31
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,37.13,39.60,40.75,42.31,45.12,47.64,49.33
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,37.09,39.79,40.92,42.45,45.20,47.68,49.34
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,37.05,39.98,41.09,42.59,45.28,47.72,49.36
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,37.01,40.17,41.25,42.73,45.37,47.76,49.38
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,36.97,40.36,41.42,42.86,45.45,47.81,49.40
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,36.93,40.54,41.58,43.00,45.54,47.85,49.42
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,36.89,40.73,41.75,43.13,45.62,47.89,49.44
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,36.85,40.91,41.91,43.27,45.71,47.94,49.46
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,36.81,41.09,42.07,43.40,45.79,47.98,49.49
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,36.77,41.27,42.23,43.53,45.88,48.03,49.51
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,36.73,41.45,42.39,43.67,45.96,48.08,49.54
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,36.69,41.62,42.55,43.80,46.05,48.13,49.56
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,36.65,41.80,42.70,43.93,46.14,48.18,49.59
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,36.60,41.97,42.86,44.06,46.22,48.23,49.61
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,36.56,42.15,43.02,44.19,46.31,48.28,49.64
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,36.52,42.32,43.17,44.33,46.40,48.33,49.67
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,36.48,42.49,43.33,44.46,46.49,48.38,49.70
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,36.43,42.66,43.48,44.59,46.58,48.43,49.73
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,36.39,42.83,43.63,44.71,46.67,48.49,49.76
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,36.35,42.99,43.78,44.84,46.75,48.54,49.79
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,36.30,43.16,43.93,44.97,46.84,48.60,49.82
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,36.26,43.33,44.08,45.10,46.93,48.65,49.86
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,36.21,43.49,44.23,45.23,47.02,48.71,49.89
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,36.17,43.65,44.38,45.35,47.11,48.76,49.92
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,36.13,43.82,44.53,45.48,47.20,48.82,49.96
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.24,36.56,41.75,44.04,45.37,46.98,48.65,49.81
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.11,36.89,40.07,43.30,45.18,46.76,48.45,49.65
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.99,37.16,38.67,42.43,44.89,46.54,48.23,49.49
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.89,37.37,37.48,41.50,44.48,46.33,48.00,49.32
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.79,37.55,36.48,40.53,43.96,46.13,47.76,49.15
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.71,37.68,35.64,39.56,43.32,45.93,47.51,48.97
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.63,37.80,34.90,38.62,42.60,45.71,47.27,48.79
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.56,37.89,34.24,37.73,41.82,45.46,47.03,48.59
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.50,37.96,33.63,36.91,41.02,45.14,46.79,48.37
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.44,38.02,33.08,36.16,40.20,44.75,46.57,48.15
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.39,38.07,32.58,35.47,39.39,44.27,46.35,47.92
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.34,38.11,32.11,34.83,38.60,43.72,46.12,47.68
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.29,38.14,31.69,34.24,37.85,43.09,45.88,47.44
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,38.16,31.29,33.70,37.14,42.42,45.61,47.20
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.21,38.18,30.93,33.21,36.47,41.70,45.29,46.97
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.18,38.20,30.60,32.75,35.84,40.97,44.92,46.74
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,38.21,30.29,32.32,35.26,40.23,44.48,46.51
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.12,38.22,30.01,31.93,34.71,39.50,43.98,46.27
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.09,38.23,29.75,31.56,34.20,38.80,43.42,46.02
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.07,38.23,29.50,31.23,33.73,38.12,42.81,45.74
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,38.23,29.74,31.43,33.88,38.19,42.83,45.74
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,38.22,29.97,31.63,34.03,38.25,42.84,45.74
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,38.22,30.19,31.82,34.18,38.32,42.86,45.74
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,38.21,30.42,32.02,34.33,38.39,42.87,45.75
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,38.20,30.64,32.21,34.48,38.47,42.89,45.75
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,38.19,30.86,32.41,34.63,38.54,42.91,45.75
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,38.18,31.08,32.60,34.78,38.61,42.93,45.76
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,38.17,31.30,32.79,34.93,38.69,42.95,45.76
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,38.16,31.52,32.98,35.08,38.77,42.98,45.77
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,38.15,31.73,33.17,35.23,38.85,43.00,45.77
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,38.14,31.94,33.35,35.38,38.93,43.03,45.78
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,38.13,32.15,33.54,35.53,39.01,43.05,45.78
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,38.11,32.36,33.72,35.67,39.10,43.08,45.79
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,38.10,32.56,33.91,35.82,39.18,43.11,45.80
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,38.09,32.77,34.09,35.97,39.27,43.14,45.81
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,38.07,32.97,34.27,36.12,39.36,43.17,45.82
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,38.05,33.17,34.45,36.26,39.45,43.21,45.83
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,38.04,33.37,34.62,36.41,39.54,43.24,45.84
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,38.02,33.56,34.80,36.56,39.63,43.28,45.85
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,38.00,33.76,34.98,36.70,39.72,43.31,45.86
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,37.98,33.95,35.15,36.85,39.81,43.35,45.87
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,37.97,34.14,35.32,36.99,39.90,43.39,45.89
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,37.95,34.33,35.50,37.13,40.00,43.43,45.90
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,37.93,34.52,35.67,37.28,40.09,43.47,45.92
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,37.91,34.71,35.84,37.42,40.18,43.52,45.94
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,37.89,34.90,36.00,37.56,40.28,43.56,45.95
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,37.86,35.08,36.17,37.70,40.37,43.61,45.97
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,37.84,35.26,36.34,37.85,40.47,43.65,45.99
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,37.82,35.45,36.50,37.99,40.57,43.70,46.01
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,37.80,35.63,36.67,38.13,40.67,43.75,46.03
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,37.78,35.81,36.83,38.27,40.76,43.80,46.05
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,37.75,35.98,36.99,38.41,40.86,43.85,46.08
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,37.73,36.16,37.15,38.55,40.96,43.90,46.10
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,37.70,36.34,37.31,38.68,41.06,43.95,46.12
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,37.68,36.51,37.47,38.82,41.16,44.01,46.15
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,37.65,36.68,37.63,38.96,41.26,44.06,46.18
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,37.63,36.85,37.79,39.09,41.35,44.12,46.20
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,37.60,37.03,37.94,39.23,41.45,44.17,46.23
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,37.58,37.19,38.10,39.37,41.55,44.23,46.26
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,37.55,37.36,38.26,39.50,41.65,44.29,46.29
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,37.52,37.53,38.41,39.64,41.75,44.35,46.32
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,37.50,37.70,38.56,39.77,41.85,44.41,46.35
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,37.47,37.86,38.72,39.90,41.95,44.47,46.39
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,37.44,38.03,38.87,40.04,42.05,44.53,46.42
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,37.41,38.19,39.02,40.17,42.16,44.59,46.46
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,37.39,38.35,39.17,40.30,42.26,44.65,46.49
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,37.36,38.51,39.32,40.43,42.36,44.72,46.53
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,37.33,38.68,39.47,40.56,42.46,44.78,46.56
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,37.30,38.83,39.61,40.70,42.56,44.84,46.60
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,37.27,38.99,39.76,40.83,42.66,44.91,46.64
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,37.24,39.15,39.91,40.96,42.76,44.97,46.68
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,37.21,39.31,40.05,41.09,42.86,45.04,46.72
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,37.18,39.47,40.20,41.21,42.96,45.11,46.76
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,37.15,39.62,40.34,41.34,43.06,45.17,46.80
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,37.11,39.78,40.49,41.47,43.16,45.24,46.85
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,37.08,39.93,40.63,41.60,43.26,45.31,46.89
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,37.05,40.08,40.77,41.73,43.36,45.38,46.93
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,37.02,40.24,40.91,41.85,43.47,45.45,46.98
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,36.99,40.39,41.06,41.98,43.57,45.51,47.02
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,36.95,40.54,41.20,42.11,43.67,45.58,47.07
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,36.92,40.69,41.34,42.23,43.77,45.65,47.11
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,36.89,40.84,41.48,42.36,43.87,45.73,47.16
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,36.85,40.99,41.62,42.48,43.97,45.80,47.21
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,36.82,41.14,41.75,42.61,44.07,45.87,47.26
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,36.79,41.28,41.89,42.73,44.17,45.94,47.31
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,36.75,41.43,42.03,42.86,44.27,46.01,47.36
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,36.72,41.58,42.17,42.98,44.37,46.08,47.41
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,36.68,41.72,42.30,43.10,44.47,46.15,47.46
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,36.65,41.87,42.44,43.23,44.57,46.23,47.51
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,36.61,42.01,42.58,43.35,44.67,46.30,47.56
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,36.58,42.16,42.71,43.47,44.77,46.37,47.61
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,36.54,42.30,42.85,43.59,44.87,46.45,47.66
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,36.51,42.44,42.98,43.71,44.97,46.52,47.72
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,36.47,42.58,43.11,43.84,45.07,46.59,47.77
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,36.43,42.73,43.25,43.96,45.17,46.67,47.82
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,36.40,42.87,43.38,44.08,45.27,46.74,47.88
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,36.36,43.01,43.51,44.20,45.37,46.82,47.93
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,36.32,43.15,43.64,44.32,45.47,46.89,47.99
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,36.29,43.29,43.78,44.44,45.57,46.97,48.04
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,36.25,43.43,43.91,44.56,45.67,47.04,48.10
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,36.21,43.57,44.04,44.68,45.77,47.12,48.15
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,36.17,43.70,44.17,44.80,45.87,47.19,48.21
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,36.13,43.84,44.30,44.91,45.97,47.27,48.27
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,36.10,43.98,44.43,45.03,46.07,47.35,48.32
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,36.06,44.12,44.56,45.15,46.17,47.42,48.38
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,36.02,44.25,44.69,45.27,46.27,47.50,48.44
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,35.98,44.39,44.82,45.39,46.37,47.57,48.50
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,35.94,44.52,44.94,45.50,46.46,47.65,48.55
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,35.90,44.66,45.07,45.62,46.56,47.73,48.61
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,35.86,44.79,45.20,45.74,46.66,47.80,48.67
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,35.82,44.93,45.33,45.85,46.76,47.88,48.73
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,35.78,45.06,45.45,45.97,46.86,47.96,48.79
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,35.74,45.19,45.58,46.09,46.96,48.03,48.85
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,35.70,45.33,45.70,46.20,47.06,48.11,48.91
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,35.66,45.46,45.83,46.32,47.15,48.19,48.97
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,35.62,45.59,45.95,46.43,47.25,48.27,49.03
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,35.58,45.72,46.08,46.55,47.35,48.34,49.09
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.58,35.53,45.85,46.20,46.66,47.45,48.42,49.15
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,35.49,45.98,46.33,46.78,47.55,48.50,49.21
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,35.45,46.11,46.45,46.89,47.64,48.58,49.27
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,35.41,46.24,46.58,47.00,47.74,48.65,49.34
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.63,35.37,46.37,46.70,47.12,47.84,48.73,49.40
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,35.32,46.50,46.82,47.23,47.94,48.81,49.46
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,35.28,46.63,46.94,47.34,48.03,48.89,49.52
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,35.24,46.76,47.07,47.46,48.13,48.96,49.58
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.68,35.20,46.89,47.19,47.57,48.23,49.04,49.65
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,35.15,47.02,47.31,47.68,48.32,49.12,49.71
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,35.11,47.14,47.43,47.80,48.42,49.20,49.77
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,35.07,47.27,47.55,47.91,48.52,49.28,49.83
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.72,35.02,47.40,47.67,48.02,48.61,49.35,49.90
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,34.98,47.52,47.79,48.13,48.71,49.43,49.96
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.75,34.94,47.65,47.91,48.24,48.81,49.51,50.02
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,34.89,47.78,48.03,48.35,48.90,49.59,50.09
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.77,34.85,47.90,48.15,48.46,49.00,49.67,50.15
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,34.80,48.03,48.27,48.57,49.10,49.74,50.21
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.79,34.76,48.15,48.39,48.68,49.19,49.82,50.28
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,34.71,48.27,48.51,48.79,49.29,49.90,50.34
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.82,34.67,48.40,48.63,48.90,49.38,49.98,50.41
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,34.62,48.52,48.74,49.01,49.48,50.06,50.47
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.84,34.58,48.65,48.86,49.12,49.57,50.13,50.53
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,34.53,48.77,48.98,49.23,49.67,50.21,50.60
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.86,34.49,48.89,49.10,49.34,49.76,50.29,50.66
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,34.44,49.01,49.21,49.45,49.86,50.37,50.73
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,34.39,49.13,49.33,49.56,49.95,50.45,50.79
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.90,34.35,49.26,49.45,49.67,50.05,50.52,50.86
350, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.91,34.30,49.38,49.56,49.78,50.14,50.60,50.92
351, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.92,34.25,49.50,49.68,49.88,50.24,50.68,50.99
352, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.93,34.21,49.62,49.79,49.99,50.33,50.76,51.05
353, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.94,34.16,49.74,49.91,50.10,50.43,50.84,51.12
354, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.95,34.11,49.86,50.02,50.21,50.52,50.91,51.18
355, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.96,34.07,49.98,50.14,50.31,50.61,50.99,51.25
356, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.98,34.02,50.10,50.25,50.42,50.71,51.07,51.31
