minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.58,51.58,51.58,51.58,52.03,52.31
200, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.22,52.22,52.22,52.22,52.25,52.29
201, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.70,52.70,52.70,52.70,52.70,52.70
202, 0.000000, 5.000000, 0.000000, 0.00,0.00,49.96,49.96,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
203, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
204, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
205, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.02,52.96,52.96,52.96,52.96,52.96
206, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.97,52.91,52.95,52.95,52.95,52.95
207, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.93,45.86,52.93,52.93,52.93,52.93
208, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,15.34,35.38,52.89,52.92,52.92,52.92
209, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,14.28,26.50,49.75,52.90,52.90,52.90
210, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.85,20.57,43.03,52.87,52.89,52.89
211, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.69,17.12,34.96,51.46,52.87,52.87
212, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.62,15.29,27.69,47.56,52.85,52.85
213, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.60,14.37,22.21,41.53,52.21,52.83
214, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.59,13.93,18.53,34.73,50.06,52.81
215, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.58,13.73,16.28,28.43,46.03,52.52
216, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.58,13.64,14.98,23.35,40.57,51.37
217, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.58,13.60,14.28,19.65,34.58,48.85
218, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.58,13.58,13.91,17.17,28.94,44.88
219, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,13.58,13.58,13.73,15.61,27.05,39.86
220, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,13.57,13.57,13.64,14.69,26.25,34.45
221, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,13.57,13.57,13.60,14.16,25.25,30.56
222, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,13.57,13.57,13.58,13.87,24.25,28.20
223, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,13.57,13.57,13.57,13.71,23.46,26.62
224, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,13.57,13.57,13.57,13.63,22.92,25.38
225, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,14.30,14.30,14.30,14.30,25.34,25.79
226, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,15.01,15.01,15.01,15.01,26.98,26.98
227, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,15.72,15.72,15.72,15.72,28.39,28.39
228, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,16.43,16.43,16.43,16.43,29.80,29.80
229, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,17.14,17.14,17.14,17.14,31.22,31.22
230, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,17.85,17.85,17.85,17.85,32.63,32.63
231, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,18.56,18.56,18.56,18.56,34.04,34.04
232, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,19.27,19.27,19.27,19.27,35.45,35.45
233, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,19.98,19.98,19.98,19.98,36.86,36.86
234, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,20.69,20.69,20.69,20.69,38.26,38.26
235, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,21.40,21.40,21.40,21.40,39.67,39.67
236, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,22.11,22.11,22.11,22.11,41.08,41.08
237, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,22.82,22.82,22.82,22.82,42.49,42.49
238, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,23.53,23.53,23.53,23.53,43.89,43.89
239, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,24.24,24.24,24.24,24.24,45.30,45.30
240, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,24.95,24.95,24.95,24.95,46.70,46.70
241, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,25.66,25.66,25.66,25.66,48.11,48.11
242, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,26.36,26.36,26.36,26.36,49.51,49.51
243, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,27.07,27.07,27.07,27.07,50.91,50.91
244, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,27.78,27.78,27.78,27.78,52.31,52.31
245, 0.000000, 5.000000, 0.000000, 37.40,37.40,37.60,37.60,0.00,0.00,28.14,28.14,28.14,28.14,53.00,53.00
246, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.85,28.85,28.85,28.85,52.97,52.98
247, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.56,29.56,29.56,29.56,52.94,52.97
248, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.26,30.26,30.26,30.26,52.91,52.95
249, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.97,30.97,30.97,30.97,52.88,52.93
250, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.68,31.68,31.68,31.68,52.85,52.91
251, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.39,32.39,32.39,32.39,52.82,52.90
252, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.09,33.09,33.09,33.09,52.79,52.88
253, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.80,33.80,33.80,33.80,52.77,52.86
254, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.51,34.51,34.51,34.51,52.74,52.84
255, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.21,35.21,35.21,35.21,52.71,52.83
256, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.92,35.92,35.92,35.92,52.69,52.81
257, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.63,36.63,36.63,36.63,52.66,52.79
258, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.33,37.33,37.33,37.33,52.64,52.77
259, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.04,38.04,38.04,38.04,52.61,52.76
260, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.74,38.74,38.74,38.74,52.59,52.74
261, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.45,39.45,39.45,39.45,52.57,52.72
262, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.15,40.15,40.15,40.15,52.54,52.71
263, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.85,40.85,40.85,40.85,52.52,52.69
264, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.56,41.56,41.56,41.56,52.50,52.67
265, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.26,42.26,42.26,42.26,52.48,52.65
266, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.96,42.96,42.96,42.96,52.46,52.64
267, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.67,43.67,43.67,43.67,52.43,52.62
268, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.37,44.37,44.37,44.37,52.41,52.60
269, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.07,45.07,45.07,45.07,52.40,52.58
270, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.77,45.77,45.77,45.77,52.38,52.57
271, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.47,46.47,46.47,46.47,52.36,52.55
272, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.17,47.17,47.17,47.17,52.34,52.53
273, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.88,47.88,47.88,47.88,52.32,52.52
274, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.58,48.58,48.58,48.58,52.30,52.50
275, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.28,49.28,49.28,49.28,52.29,52.48
276, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.98,49.98,49.98,49.98,52.27,52.46
277, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.68,50.68,50.68,50.68,52.26,52.45
278, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.38,51.38,51.38,51.38,52.24,52.43
279, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.07,52.07,52.07,52.07,52.24,52.41
280, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.62,52.62,52.62,52.62,52.62,52.62
281, 0.000000, 5.000000, 0.000000, 0.00,0.00,62.91,62.91,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
282, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
283, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
284, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
285, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
286, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
287, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
288, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90
289, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
290, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
291, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86
292, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
293, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
294, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
295, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
296, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
297, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78
298, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77
299, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76
300, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74
301, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73
302, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.72,52.72,52.72,52.72,52.72
303, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70
304, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.69,52.69,52.69,52.69,52.69
305, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67
306, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.66,52.66,52.66,52.66,52.66
307, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.65,52.65,52.65,52.65,52.65
308, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63
309, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62
310, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.61,52.61,52.61,52.61,52.61
311, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59
312, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58
313, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.57,52.57,52.57,52.57,52.57
314, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55
315, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.54,52.54,52.54,52.54,52.54
316, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.53,52.53,52.53,52.53,52.53
317, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51
318, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.50,52.50,52.50,52.50,52.50
319, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.49,52.49,52.49,52.49,52.49
320, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.47,52.47,52.47,52.47,52.47
321, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.46,52.46,52.46,52.46,52.46
322, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44
323, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.43,52.43,52.43,52.43,52.43
324, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.42,52.42,52.42,52.42,52.42
325, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40
326, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.39,52.39,52.39,52.39,52.39
327, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.38,52.38,52.38,52.38,52.38
328, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.36,52.36,52.36,52.36,52.36
329, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.35,52.35,52.35,52.35,52.35
330, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.34,52.34,52.34,52.34,52.34
331, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.32,52.32,52.32,52.32,52.32
332, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.31,52.31,52.31,52.31,52.31
333, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.30,52.30,52.30,52.30,52.30
334, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.28,52.28,52.28,52.28,52.28
335, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.27,52.27,52.27,52.27,52.27
336, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.26,52.26,52.26,52.26,52.26
337, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.89,52.24,52.24,52.24,52.24,52.24
338, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.87,52.23,52.23,52.23,52.23,52.23
339, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.22,52.22,52.22,52.22,52.22
340, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.83,52.20,52.20,52.20,52.20,52.20
341, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.19,52.19,52.19,52.19,52.19
342, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.17,52.17,52.17,52.17,52.17
343, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.77,52.16,52.16,52.16,52.16,52.16
344, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.76,52.15,52.15,52.15,52.15,52.15
345, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.74,52.13,52.13,52.13,52.13,52.13
346, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.72,52.12,52.12,52.12,52.12,52.12
347, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.70,52.11,52.11,52.11,52.11,52.11
348, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.68,52.09,52.09,52.09,52.09,52.09
349, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.66,52.08,52.08,52.08,52.08,52.08
350, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.64,52.07,52.07,52.07,52.07,52.07
351, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.62,52.05,52.05,52.05,52.05,52.05
352, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.60,52.04,52.04,52.04,52.04,52.04
353, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.03,52.03,52.03,52.03,52.03
354, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.57,52.01,52.01,52.01,52.01,52.01
355, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.00,52.00,52.00,52.00,52.00
356, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.53,51.99,51.99,51.99,51.99,51.99
357, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.51,51.97,51.97,51.97,51.97,51.97
358, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.49,51.96,51.96,51.96,51.96,51.96
359, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.47,51.95,51.95,51.95,51.95,51.95
360, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.45,51.93,51.93,51.93,51.93,51.93
361, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.44,51.92,51.92,51.92,51.92,51.92
362, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.42,51.91,51.91,51.91,51.91,51.91
363, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.40,51.89,51.89,51.89,51.89,51.89
364, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.38,51.88,51.88,51.88,51.88,51.88
365, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.36,51.87,51.87,51.87,51.87,51.87
366, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.34,51.85,51.85,51.85,51.85,51.85
367, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.32,51.84,51.84,51.84,51.84,51.84
368, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.31,51.83,51.83,51.83,51.83,51.83
369, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.29,51.81,51.81,51.81,51.81,51.81
370, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.27,51.80,51.80,51.80,51.80,51.80
371, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.25,51.79,51.79,51.79,51.79,51.79
372, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.23,51.77,51.77,51.77,51.77,51.77
373, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.76,51.76,51.76,51.76,51.76
374, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.19,51.75,51.75,51.75,51.75,51.75
375, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.18,51.73,51.73,51.73,51.73,51.73
376, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.16,51.72,51.72,51.72,51.72,51.72
377, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.14,51.71,51.71,51.71,51.71,51.71
378, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.12,51.69,51.69,51.69,51.69,51.69
379, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.10,51.68,51.68,51.68,51.68,51.68
380, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.08,51.66,51.66,51.66,51.66,51.66
381, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.65,51.65,51.65,51.65,51.65
382, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.64,51.64,51.64,51.64,51.64
383, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.62,51.62,51.62,51.62,51.62
384, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.61,51.61,51.61,51.61,51.61
385, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.60,51.60,51.60,51.60,51.60
386, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.58,51.58,51.58,51.58,51.58
387, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.57,51.57,51.57,51.57,51.57
388, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.94,51.56,51.56,51.56,51.56,51.56
389, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.92,51.54,51.54,51.54,51.54,51.54
390, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.90,51.53,51.53,51.53,51.53,51.53
391, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.88,51.52,51.52,51.52,51.52,51.52
392, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.87,51.50,51.50,51.50,51.50,51.50
393, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.85,51.49,51.49,51.49,51.49,51.49
394, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.83,51.48,51.48,51.48,51.48,51.48
395, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.81,51.46,51.46,51.46,51.46,51.46
396, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.79,51.45,51.45,51.45,51.45,51.45
397, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.78,51.44,51.44,51.44,51.44,51.44
398, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.76,51.42,51.42,51.42,51.42,51.42
