minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.75,37.84,37.98,37.98,37.98,37.98,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.74,37.84,37.98,37.98,37.98,37.98,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.74,37.84,37.97,37.97,37.97,37.97,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.74,37.84,37.97,37.97,37.97,37.97,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.74,37.83,37.97,37.97,37.97,37.97,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.73,37.83,37.97,37.97,37.97,37.97,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.73,37.83,37.97,37.97,37.97,37.97,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.73,37.83,37.97,37.97,37.97,37.97,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.73,37.83,37.96,37.96,37.96,37.96,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.72,37.83,37.96,37.96,37.96,37.96,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.72,37.83,37.96,37.96,37.96,37.96,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.72,37.82,37.96,37.96,37.96,37.96,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.72,37.82,37.96,37.96,37.96,37.96,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.71,37.82,37.95,37.95,37.95,37.95,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.71,37.82,37.95,37.95,37.95,37.95,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.71,37.82,37.95,37.95,37.95,37.95,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.71,37.82,37.95,37.95,37.95,37.95,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.70,37.81,37.95,37.95,37.95,37.95,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.70,37.81,37.95,37.95,37.95,37.95,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.70,37.81,37.94,37.94,37.94,37.94,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.70,37.81,37.94,37.94,37.94,37.94,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.69,37.81,37.94,37.94,37.94,37.94,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.69,37.81,37.94,37.94,37.94,37.94,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.69,37.80,37.94,37.94,37.94,37.94,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.69,37.80,37.94,37.94,37.94,37.94,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.68,37.80,37.93,37.93,37.93,37.93,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.68,37.80,37.93,37.93,37.93,37.93,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.68,37.80,37.93,37.93,37.93,37.93,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.68,37.80,37.93,37.93,37.93,37.93,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.67,37.80,37.93,37.93,37.93,37.93,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.67,37.79,37.92,37.92,37.92,37.92,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.67,37.79,37.92,37.92,37.92,37.92,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.67,37.79,37.92,37.92,37.92,37.92,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.66,37.79,37.92,37.92,37.92,37.92,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.66,37.79,37.92,37.92,37.92,37.92,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.66,37.79,37.92,37.92,37.92,37.92,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.66,37.78,37.91,37.91,37.91,37.91,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.65,37.78,37.91,37.91,37.91,37.91,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.65,37.78,37.91,37.91,37.91,37.91,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.65,37.78,37.91,37.91,37.91,37.91,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.65,37.78,37.91,37.91,37.91,37.91,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.64,37.78,37.90,37.90,37.90,37.90,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.64,37.78,37.90,37.90,37.90,37.90,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.64,37.77,37.90,37.90,37.90,37.90,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.64,37.77,37.90,37.90,37.90,37.90,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.63,37.77,37.90,37.90,37.90,37.90,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.63,37.77,37.90,37.90,37.90,37.90,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.63,37.77,37.89,37.89,37.89,37.89,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.63,37.77,37.89,37.89,37.89,37.89,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.62,37.76,37.89,37.89,37.89,37.89,
221, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.62,37.76,37.89,37.89,37.89,37.89,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.62,37.76,37.89,37.89,37.89,37.89,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.62,37.76,37.88,37.88,37.88,37.88,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.61,37.76,37.88,37.88,37.88,37.88,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.61,37.76,37.88,37.88,37.88,37.88,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.61,37.76,37.88,37.88,37.88,37.88,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.61,37.75,37.88,37.88,37.88,37.88,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.60,37.75,37.88,37.88,37.88,37.88,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.60,37.75,37.87,37.87,37.87,37.87,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.60,37.75,37.87,37.87,37.87,37.87,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.60,37.75,37.87,37.87,37.87,37.87,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.59,37.75,37.87,37.87,37.87,37.87,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.59,37.74,37.87,37.87,37.87,37.87,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.59,37.74,37.86,37.86,37.86,37.86,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.59,37.74,37.86,37.86,37.86,37.86,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.58,37.74,37.86,37.86,37.86,37.86,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.58,37.74,37.86,37.86,37.86,37.86,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.58,37.74,37.86,37.86,37.86,37.86,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.58,37.74,37.86,37.86,37.86,37.86,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.57,37.73,37.85,37.85,37.85,37.85,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.57,37.73,37.85,37.85,37.85,37.85,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.57,37.73,37.85,37.85,37.85,37.85,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.57,37.73,37.85,37.85,37.85,37.85,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.56,37.73,37.85,37.85,37.85,37.85,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.56,37.73,37.85,37.85,37.85,37.85,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.56,37.72,37.84,37.84,37.84,37.84,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.56,37.72,37.84,37.84,37.84,37.84,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.55,37.72,37.84,37.84,37.84,37.84,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.55,37.72,37.84,37.84,37.84,37.84,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.55,37.72,37.84,37.84,37.84,37.84,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.55,37.72,37.83,37.83,37.83,37.83,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.54,37.72,37.83,37.83,37.83,37.83,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.54,37.71,37.83,37.83,37.83,37.83,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.54,37.71,37.83,37.83,37.83,37.83,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.54,37.71,37.83,37.83,37.83,37.83,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.53,37.71,37.83,37.83,37.83,37.83,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.53,37.71,37.82,37.82,37.82,37.82,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.53,37.71,37.82,37.82,37.82,37.82,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.53,37.70,37.82,37.82,37.82,37.82,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,20.92,37.65,37.78,37.82,37.82,37.82,37.82
261, 1.000000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,37.49,37.70,37.82,37.82,37.82,37.82
262, 1.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,20.92,37.65,37.78,37.81,37.81,37.82
263, 2.000000, 65.000000, 4.444444, 40.000000, 26.621871, 30.066894, 20.000000, 0,120.54,301.32,26.62,26.67,26.82,26.82,26.82,26.82,37.81
264, 2.500000, 65.000000, 4.444444, 40.000000, 24.899375, 28.374153, 20.000000, 0,116.80,303.93,24.90,24.95,25.10,25.10,25.10,25.10,26.82
265, 3.000000, 65.000000, 4.444444, 40.000000, 23.321612, 26.825157, 20.000000, 0,113.80,306.44,23.32,23.37,23.53,23.53,23.53,23.53,25.10
266, 3.500000, 65.000000, 4.444444, 40.000000, 21.876477, 25.417839, 20.000000, 0,111.33,309.75,21.88,21.93,22.08,22.08,22.08,22.08,23.53
267, 4.000000, 65.000000, 4.444444, 40.000000, 20.553245, 24.149875, 20.000000, 0,109.29,314.58,20.55,20.61,20.76,20.76,20.76,20.76,22.08
268, 4.000000, 65.000000, 4.444444, 40.000000, 19.342371, 22.955078, 20.000000, 0,107.35,315.99,19.34,19.40,19.55,19.55,19.55,19.55,20.76
269, 4.000000, 65.000000, 4.444444, 40.000000, 18.233044, 21.862825, 20.000000, 0,105.51,317.48,18.23,18.29,18.45,18.45,18.45,18.45,19.55
270, 4.000000, 65.000000, 4.444444, 0.000000, 18.383571, 22.010921, 20.000000, 0,105.77,317.27,18.38,18.44,18.60,18.60,18.60,18.60,
271, 4.000000, 65.000000, 4.444444, 0.000000, 18.533989, 22.158943, 20.000000, 0,106.02,317.06,18.53,18.59,18.75,18.75,18.75,18.75,
272, 4.000000, 65.000000, 4.444444, 0.000000, 18.684300, 22.306895, 20.000000, 0,106.27,316.85,18.68,18.74,18.90,18.90,18.90,18.90,
273, 4.000000, 65.000000, 4.444444, 0.000000, 18.834505, 22.454778, 20.000000, 0,106.52,316.65,18.83,18.89,19.05,19.05,19.05,19.05,
274, 4.000000, 65.000000, 4.444444, 0.000000, 18.984606, 22.602596, 20.000000, 0,106.77,316.45,18.98,19.04,19.20,19.20,19.20,19.20,
275, 4.000000, 65.000000, 4.444444, 0.000000, 19.134605, 22.750352, 20.000000, 0,107.01,316.26,19.13,19.19,19.35,19.35,19.35,19.35,
276, 4.000000, 65.000000, 4.444444, 0.000000, 19.284502, 22.898048, 20.000000, 0,107.26,316.06,19.28,19.34,19.50,19.50,19.50,19.50,
277, 4.000000, 65.000000, 4.444444, 0.000000, 19.434301, 23.045688, 20.000000, 0,107.50,315.87,19.43,19.49,19.65,19.65,19.65,19.65,
278, 4.000000, 65.000000, 4.444444, 0.000000, 19.584002, 23.193273, 20.000000, 0,107.74,315.69,19.58,19.64,19.80,19.80,19.80,19.80,
279, 4.000000, 65.000000, 4.444444, 0.000000, 19.733607, 23.340806, 20.000000, 0,107.98,315.51,19.73,19.79,19.95,19.95,19.95,19.95,
280, 4.000000, 65.000000, 4.444444, 0.000000, 19.883119, 23.488290, 20.000000, 0,108.22,315.33,19.88,19.94,20.10,20.10,20.10,20.10,
281, 4.000000, 65.000000, 4.444444, 0.000000, 20.032539, 23.635728, 20.000000, 0,108.46,315.16,20.03,20.09,20.24,20.24,20.24,20.24,
282, 4.000000, 65.000000, 4.444444, 0.000000, 20.181868, 23.783120, 20.000000, 0,108.70,314.99,20.18,20.23,20.39,20.39,20.39,20.39,
283, 4.000000, 65.000000, 4.444444, 0.000000, 20.331110, 23.930471, 20.000000, 0,108.94,314.82,20.33,20.38,20.54,20.54,20.54,20.54,
284, 4.000000, 65.000000, 4.444444, 0.000000, 20.480265, 24.077781, 20.000000, 0,109.17,314.66,20.48,20.53,20.69,20.69,20.69,20.69,
285, 4.000000, 65.000000, 4.444444, 0.000000, 20.629336, 24.225054, 20.000000, 0,109.41,314.50,20.63,20.68,20.84,20.84,20.84,20.84,
286, 4.000000, 65.000000, 4.444444, 0.000000, 20.778325, 24.372290, 20.000000, 0,109.65,314.35,20.78,20.83,20.99,20.99,20.99,20.99,
287, 4.000000, 65.000000, 4.444444, 0.000000, 20.927234, 24.519493, 20.000000, 0,109.88,314.20,20.93,20.98,21.14,21.14,21.14,21.14,
288, 4.000000, 65.000000, 4.444444, 0.000000, 21.076063, 24.666663, 20.000000, 0,110.12,314.06,21.08,21.13,21.29,21.29,21.29,21.29,
289, 4.000000, 65.000000, 4.444444, 0.000000, 21.224817, 24.813802, 20.000000, 0,110.35,313.91,21.22,21.28,21.44,21.44,21.44,21.44,
290, 4.000000, 65.000000, 4.444444, 0.000000, 21.373496, 24.960913, 20.000000, 0,110.59,313.78,21.37,21.43,21.58,21.58,21.58,21.58,
291, 4.000000, 65.000000, 4.444444, 0.000000, 21.522102, 25.107996, 20.000000, 0,110.83,313.64,21.52,21.57,21.73,21.73,21.73,21.73,
292, 4.000000, 65.000000, 4.444444, 0.000000, 21.670637, 25.255053, 20.000000, 0,111.07,313.51,21.67,21.72,21.88,21.88,21.88,21.88,
293, 4.000000, 65.000000, 4.444444, 0.000000, 21.819103, 25.402086, 20.000000, 0,111.31,313.39,21.82,21.87,22.03,22.03,22.03,22.03,
294, 4.000000, 65.000000, 4.444444, 0.000000, 21.967502, 25.549096, 20.000000, 0,111.55,313.27,21.97,22.02,22.18,22.18,22.18,22.18,
295, 4.000000, 65.000000, 4.444444, 0.000000, 22.115836, 25.696083, 20.000000, 0,111.79,313.15,22.12,22.17,22.33,22.33,22.33,22.33,
296, 4.000000, 65.000000, 4.444444, 0.000000, 22.264106, 25.843050, 20.000000, 0,112.03,313.04,22.26,22.32,22.47,22.47,22.47,22.47,
297, 4.000000, 65.000000, 4.444444, 0.000000, 22.412315, 25.989996, 20.000000, 0,112.27,312.93,22.41,22.46,22.62,22.62,22.62,22.62,
298, 4.000000, 65.000000, 4.444444, 0.000000, 22.560464, 26.136923, 20.000000, 0,112.52,312.82,22.56,22.61,22.77,22.77,22.77,22.77,
299, 4.000000, 65.000000, 4.444444, 0.000000, 22.708554, 26.283831, 20.000000, 0,112.77,312.72,22.71,22.76,22.92,22.92,22.92,22.92,
300, 4.000000, 65.000000, 4.444444, 0.000000, 22.856588, 26.430721, 20.000000, 0,113.02,312.62,22.86,22.91,23.07,23.07,23.07,23.07,
301, 4.000000, 65.000000, 4.444444, 0.000000, 23.004567, 26.577594, 20.000000, 0,113.27,312.52,23.00,23.06,23.21,23.21,23.21,23.21,
302, 4.000000, 65.000000, 4.444444, 0.000000, 23.152493, 26.724449, 20.000000, 0,113.52,312.43,23.15,23.21,23.36,23.36,23.36,23.36,
303, 4.000000, 65.000000, 4.444444, 0.000000, 23.300366, 26.871287, 20.000000, 0,113.77,312.33,23.30,23.35,23.51,23.51,23.51,23.51,
304, 4.000000, 65.000000, 4.444444, 0.000000, 23.448189, 27.018108, 20.000000, 0,114.03,312.25,23.45,23.50,23.66,23.66,23.66,23.66,
305, 4.000000, 65.000000, 4.444444, 0.000000, 23.595963, 27.164912, 20.000000, 0,114.29,312.16,23.60,23.65,23.81,23.81,23.81,23.81,
306, 4.000000, 65.000000, 4.444444, 0.000000, 23.743689, 27.311699, 20.000000, 0,114.55,312.08,23.74,23.80,23.95,23.95,23.95,23.95,
307, 4.000000, 65.000000, 4.444444, 0.000000, 23.891369, 27.458468, 20.000000, 0,114.82,312.00,23.89,23.94,24.10,24.10,24.10,24.10,
308, 4.000000, 65.000000, 4.444444, 0.000000, 24.039003, 27.605218, 20.000000, 0,115.08,311.92,24.04,24.09,24.25,24.25,24.25,24.25,
309, 4.000000, 65.000000, 4.444444, 0.000000, 24.186594, 27.751950, 20.000000, 0,115.36,311.85,24.19,24.24,24.40,24.40,24.40,24.40,
310, 4.000000, 65.000000, 4.444444, 0.000000, 24.334141, 27.898662, 20.000000, 0,115.63,311.77,24.33,24.39,24.54,24.54,24.54,24.54,
311, 4.000000, 65.000000, 4.444444, 0.000000, 24.481646, 28.045353, 20.000000, 0,115.91,311.70,24.48,24.53,24.69,24.69,24.69,24.69,
312, 4.000000, 65.000000, 4.444444, 0.000000, 24.629110, 28.192021, 20.000000, 0,116.19,311.63,24.63,24.68,24.84,24.84,24.84,24.84,
313, 4.000000, 65.000000, 4.444444, 0.000000, 24.776533, 28.338667, 20.000000, 0,116.47,311.57,24.78,24.83,24.99,24.99,24.99,24.99,
314, 4.000000, 65.000000, 4.444444, 0.000000, 24.923917, 28.485287, 20.000000, 0,116.76,311.50,24.92,24.98,25.13,25.13,25.13,25.13,
315, 4.000000, 65.000000, 4.444444, 0.000000, 25.071261, 28.631880, 20.000000, 0,117.05,311.43,25.07,25.12,25.28,25.28,25.28,25.28,
316, 4.000000, 65.000000, 4.444444, 0.000000, 25.218567, 28.778444, 20.000000, 0,117.34,311.37,25.22,25.27,25.43,25.43,25.43,25.43,
317, 4.000000, 65.000000, 4.444444, 0.000000, 25.365835, 28.924978, 20.000000, 0,117.64,311.30,25.37,25.42,25.58,25.58,25.58,25.58,
318, 4.000000, 65.000000, 4.444444, 0.000000, 25.513064, 29.071478, 20.000000, 0,117.94,311.24,25.51,25.57,25.72,25.72,25.72,25.72,
319, 4.000000, 65.000000, 4.444444, 0.000000, 25.660256, 29.217942, 20.000000, 0,118.25,311.18,25.66,25.71,25.87,25.87,25.87,25.87,
320, 4.000000, 65.000000, 4.444444, 0.000000, 25.807411, 29.364367, 20.000000, 0,118.56,311.11,25.81,25.86,26.02,26.02,26.02,26.02,
321, 4.000000, 65.000000, 4.444444, 0.000000, 25.954527, 29.510750, 20.000000, 0,118.88,311.05,25.95,26.01,26.16,26.16,26.16,26.16,
322, 4.000000, 65.000000, 4.444444, 0.000000, 26.101606, 29.657088, 20.000000, 0,119.20,310.98,26.10,26.15,26.31,26.31,26.31,26.31,
323, 4.000000, 65.000000, 4.444444, 0.000000, 26.248647, 29.803378, 20.000000, 0,119.53,310.92,26.25,26.30,26.46,26.46,26.46,26.46,
324, 4.000000, 65.000000, 4.444444, 0.000000, 26.395649, 29.949614, 20.000000, 0,119.86,310.85,26.40,26.45,26.60,26.60,26.60,26.60,
325, 4.000000, 65.000000, 4.444444, 0.000000, 26.542612, 30.095794, 20.000000, 0,120.19,310.78,26.54,26.59,26.75,26.75,26.75,26.75,
326, 4.000000, 65.000000, 4.444444, 0.000000, 26.689535, 30.241914, 20.000000, 0,120.53,310.71,26.69,26.74,26.90,26.90,26.90,26.90,
327, 4.000000, 65.000000, 4.444444, 0.000000, 26.836417, 30.387988, 20.000000, 0,120.88,310.64,26.84,26.89,27.05,27.05,27.05,27.05,
328, 4.000000, 65.000000, 4.444444, 0.000000, 26.983258, 30.534026, 20.000000, 0,121.22,310.57,26.98,27.04,27.19,27.19,27.19,27.19,
329, 4.000000, 65.000000, 4.444444, 0.000000, 27.130059, 30.680027, 20.000000, 0,121.58,310.50,27.13,27.18,27.34,27.34,27.34,27.34,
330, 4.000000, 65.000000, 4.444444, 0.000000, 27.276819, 30.825991, 20.000000, 0,121.93,310.43,27.28,27.33,27.49,27.49,27.49,27.49,
331, 4.000000, 65.000000, 4.444444, 0.000000, 27.423538, 30.971916, 20.000000, 0,122.29,310.36,27.42,27.48,27.63,27.63,27.63,27.63,
332, 4.000000, 65.000000, 4.444444, 0.000000, 27.570217, 31.117801, 20.000000, 0,122.65,310.29,27.57,27.62,27.78,27.78,27.78,27.78,
333, 4.000000, 65.000000, 4.444444, 0.000000, 27.716856, 31.263646, 20.000000, 0,123.01,310.22,27.72,27.77,27.93,27.93,27.93,27.93,
334, 4.000000, 65.000000, 4.444444, 0.000000, 27.863454, 31.409450, 20.000000, 0,123.38,310.15,27.86,27.92,28.07,28.07,28.07,28.07,
335, 4.000000, 65.000000, 4.444444, 0.000000, 28.010012, 31.555212, 20.000000, 0,123.75,310.08,28.01,28.06,28.22,28.22,28.22,28.22,
336, 4.000000, 65.000000, 4.444444, 0.000000, 28.156530, 31.700931, 20.000000, 0,124.12,310.01,28.16,28.21,28.37,28.37,28.37,28.37,
337, 4.000000, 65.000000, 4.444444, 0.000000, 28.303006, 31.846606, 20.000000, 0,124.50,309.94,28.30,28.36,28.51,28.51,28.51,28.51,
338, 4.000000, 65.000000, 4.444444, 0.000000, 28.449443, 31.992236, 20.000000, 0,124.88,309.87,28.45,28.50,28.66,28.66,28.66,28.66,
339, 4.000000, 65.000000, 4.444444, 0.000000, 28.595838, 32.137821, 20.000000, 0,125.26,309.80,28.60,28.65,28.80,28.80,28.80,28.80,
340, 4.000000, 65.000000, 4.444444, 0.000000, 28.742193, 32.283359, 20.000000, 0,125.64,309.73,28.74,28.79,28.95,28.95,28.95,28.95,
341, 4.000000, 65.000000, 4.444444, 0.000000, 28.888506, 32.428851, 20.000000, 0,126.03,309.66,28.89,28.94,29.10,29.10,29.10,29.10,
342, 4.000000, 65.000000, 4.444444, 0.000000, 29.034777, 32.574294, 20.000000, 0,126.42,309.59,29.03,29.09,29.24,29.24,29.24,29.24,
