minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.18,35.28,35.42,35.42,35.42,35.42,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.18,35.27,35.42,35.42,35.42,35.42,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.17,35.27,35.42,35.42,35.42,35.42,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.17,35.27,35.42,35.42,35.42,35.42,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.17,35.27,35.41,35.41,35.41,35.41,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.17,35.27,35.41,35.41,35.41,35.41,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.16,35.27,35.41,35.41,35.41,35.41,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.16,35.27,35.41,35.41,35.41,35.41,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.16,35.26,35.41,35.41,35.41,35.41,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.16,35.26,35.41,35.41,35.41,35.41,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.15,35.26,35.40,35.40,35.40,35.40,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.15,35.26,35.40,35.40,35.40,35.40,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.15,35.26,35.40,35.40,35.40,35.40,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.15,35.26,35.40,35.40,35.40,35.40,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.15,35.26,35.40,35.40,35.40,35.40,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.14,35.25,35.40,35.40,35.40,35.40,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.14,35.25,35.39,35.39,35.39,35.39,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.14,35.25,35.39,35.39,35.39,35.39,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.14,35.25,35.39,35.39,35.39,35.39,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.13,35.25,35.39,35.39,35.39,35.39,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.13,35.25,35.39,35.39,35.39,35.39,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.13,35.25,35.39,35.39,35.39,35.39,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.13,35.24,35.38,35.38,35.38,35.38,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.12,35.24,35.38,35.38,35.38,35.38,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.12,35.24,35.38,35.38,35.38,35.38,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.12,35.24,35.38,35.38,35.38,35.38,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.12,35.24,35.38,35.38,35.38,35.38,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.11,35.24,35.38,35.38,35.38,35.38,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.11,35.24,35.37,35.37,35.37,35.37,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.11,35.23,35.37,35.37,35.37,35.37,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.11,35.23,35.37,35.37,35.37,35.37,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.11,35.23,35.37,35.37,35.37,35.37,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.10,35.23,35.37,35.37,35.37,35.37,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.10,35.23,35.37,35.37,35.37,35.37,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.10,35.23,35.36,35.36,35.36,35.36,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.10,35.23,35.36,35.36,35.36,35.36,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.09,35.22,35.36,35.36,35.36,35.36,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.09,35.22,35.36,35.36,35.36,35.36,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.09,35.22,35.36,35.36,35.36,35.36,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.09,35.22,35.36,35.36,35.36,35.36,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.08,35.22,35.35,35.35,35.35,35.35,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.08,35.22,35.35,35.35,35.35,35.35,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.08,35.22,35.35,35.35,35.35,35.35,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.08,35.21,35.35,35.35,35.35,35.35,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.08,35.21,35.35,35.35,35.35,35.35,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.07,35.21,35.35,35.35,35.35,35.35,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.07,35.21,35.34,35.34,35.34,35.34,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.07,35.21,35.34,35.34,35.34,35.34,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.07,35.21,35.34,35.34,35.34,35.34,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.06,35.21,35.34,35.34,35.34,35.34,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.06,35.20,35.34,35.34,35.34,35.34,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.06,35.20,35.34,35.34,35.34,35.34,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.06,35.20,35.33,35.33,35.33,35.33,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.05,35.20,35.33,35.33,35.33,35.33,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.05,35.20,35.33,35.33,35.33,35.33,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.05,35.20,35.33,35.33,35.33,35.33,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.05,35.20,35.33,35.33,35.33,35.33,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.04,35.19,35.33,35.33,35.33,35.33,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.04,35.19,35.32,35.32,35.32,35.32,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.04,35.19,35.32,35.32,35.32,35.32,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.04,35.19,35.32,35.32,35.32,35.32,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.04,35.19,35.32,35.32,35.32,35.32,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.03,35.19,35.32,35.32,35.32,35.32,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.03,35.18,35.32,35.32,35.32,35.32,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.03,35.18,35.31,35.31,35.31,35.31,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.03,35.18,35.31,35.31,35.31,35.31,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.02,35.18,35.31,35.31,35.31,35.31,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.02,35.18,35.31,35.31,35.31,35.31,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.02,35.18,35.31,35.31,35.31,35.31,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.02,35.18,35.31,35.31,35.31,35.31,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.01,35.17,35.30,35.30,35.30,35.30,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.01,35.17,35.30,35.30,35.30,35.30,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.01,35.17,35.30,35.30,35.30,35.30,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.01,35.17,35.30,35.30,35.30,35.30,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.01,35.17,35.30,35.30,35.30,35.30,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.00,35.17,35.30,35.30,35.30,35.30,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.00,35.17,35.29,35.29,35.29,35.29,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.00,35.16,35.29,35.29,35.29,35.29,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.00,35.16,35.29,35.29,35.29,35.29,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.99,35.16,35.29,35.29,35.29,35.29,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.99,35.16,35.29,35.29,35.29,35.29,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.99,35.16,35.29,35.29,35.29,35.29,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.99,35.16,35.28,35.28,35.28,35.28,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.98,35.16,35.28,35.28,35.28,35.28,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.98,35.15,35.28,35.28,35.28,35.28,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.98,35.15,35.28,35.28,35.28,35.28,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.98,35.15,35.28,35.28,35.28,35.28,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.97,35.15,35.28,35.28,35.28,35.28,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.97,35.15,35.27,35.27,35.27,35.27,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,19.65,35.10,35.23,35.27,35.27,35.27,35.27
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,34.94,35.15,35.27,35.27,35.27,35.27
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,19.65,35.09,35.23,35.27,35.27,35.27
263, 2.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.50,34.91,35.14,35.27,35.27,35.27
264, 2.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,19.64,35.09,35.23,35.26,35.27
265, 3.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.53,34.88,35.14,35.26,35.26
266, 3.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,19.64,35.09,35.22,35.26
267, 4.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.55,34.85,35.14,35.26
268, 4.500000, 57.222222, 4.444444, 40.000000, 12.083587, 15.892039, 20.000000, 0,92.75,333.11,12.08,12.14,12.31,12.31,12.31,12.31,35.19
269, 5.000000, 57.222222, 4.444444, 40.000000, 11.586709, 15.495579, 20.000000, 0,91.93,341.89,11.59,11.64,11.82,11.82,11.82,11.82,12.31
270, 5.500000, 57.222222, 4.444444, 0.000000, 11.749269, 15.748967, 20.000000, 0,92.74,349.84,11.75,11.81,11.98,11.98,11.98,11.98,
271, 6.000000, 57.222222, 4.444444, 0.000000, 11.915629, 16.006746, 20.000000, 0,93.57,357.83,11.92,11.98,12.16,12.16,12.16,12.16,
272, 6.500000, 57.222222, 4.444444, 0.000000, 12.085816, 16.268941, 20.000000, 0,94.42,365.88,12.09,12.15,12.33,12.33,12.33,12.33,
273, 7.000000, 57.222222, 4.444444, 0.000000, 12.259852, 16.535583, 20.000000, 0,95.30,373.98,12.26,12.32,12.51,12.51,12.51,12.51,
274, 7.500000, 57.222222, 4.444444, 0.000000, 12.437762, 16.806710, 20.000000, 0,96.19,382.13,12.44,12.50,12.69,12.69,12.69,12.69,
275, 8.000000, 57.222222, 4.444444, 0.000000, 12.619573, 17.082368, 20.000000, 0,97.10,390.34,12.62,12.69,12.88,12.88,12.88,12.88,
276, 8.500000, 57.222222, 4.444444, 0.000000, 12.805309, 17.349720, 20.000000, 0,98.02,397.48,12.81,12.87,13.07,13.07,13.07,13.07,
277, 9.000000, 57.222222, 4.444444, 0.000000, 12.994462, 17.594788, 20.000000, 0,98.95,402.37,12.99,13.06,13.27,13.27,13.27,13.27,
278, 9.500000, 57.222222, 4.444444, 0.000000, 13.185960, 17.842073, 20.000000, 0,99.89,407.25,13.19,13.25,13.46,13.46,13.46,13.46,
279, 10.000000, 57.222222, 4.444444, 0.000000, 13.379797, 18.091655, 20.000000, 0,100.83,412.13,13.38,13.45,13.66,13.66,13.66,13.66,
280, 10.500000, 57.222222, 4.444444, 0.000000, 13.575972, 18.343628, 20.000000, 0,101.78,417.01,13.58,13.65,13.86,13.86,13.86,13.86,
281, 11.000000, 57.222222, 4.444444, 0.000000, 13.774487, 18.598107, 20.000000, 0,102.71,421.90,13.77,13.85,14.06,14.06,14.06,14.06,
282, 11.500000, 57.222222, 4.444444, 0.000000, 13.975349, 18.855225, 20.000000, 0,103.65,426.82,13.98,14.05,14.26,14.26,14.26,14.26,
283, 12.000000, 57.222222, 4.444444, 0.000000, 14.178570, 19.115131, 20.000000, 0,104.57,431.78,14.18,14.25,14.47,14.47,14.47,14.47,
284, 12.500000, 57.222222, 4.444444, 0.000000, 14.384167, 19.377997, 20.000000, 0,105.47,436.79,14.38,14.46,14.68,14.68,14.68,14.68,
285, 13.000000, 57.222222, 4.444444, 0.000000, 14.592164, 19.644011, 20.000000, 0,106.36,441.87,14.59,14.67,14.89,14.89,14.89,14.89,
286, 13.500000, 57.222222, 4.444444, 0.000000, 14.802594, 19.913377, 20.000000, 0,107.22,447.02,14.80,14.88,15.10,15.10,15.10,15.10,
287, 14.000000, 57.222222, 4.444444, 0.000000, 15.015493, 20.186317, 20.000000, 0,108.06,452.27,15.02,15.09,15.32,15.32,15.32,15.32,
288, 14.500000, 57.222222, 4.444444, 0.000000, 15.230908, 20.463067, 20.000000, 0,108.87,457.64,15.23,15.31,15.54,15.54,15.54,15.54,
289, 15.000000, 57.222222, 4.444444, 0.000000, 15.448893, 20.743873, 20.000000, 0,109.65,463.13,15.45,15.53,15.76,15.76,15.76,15.76,
290, 15.500000, 57.222222, 4.444444, 0.000000, 15.669510, 21.028967, 20.000000, 0,110.39,468.77,15.67,15.75,15.98,15.98,15.98,15.98,
291, 15.555556, 57.222222, 4.444444, 0.000000, 15.892804, 21.252656, 20.000000, 0,110.90,468.81,15.89,15.97,16.21,16.21,16.21,16.21,
292, 15.555556, 57.222222, 4.444444, 0.000000, 16.116104, 21.468408, 20.000000, 0,111.37,468.15,16.12,16.19,16.43,16.43,16.43,16.43,
293, 15.555556, 57.222222, 4.444444, 0.000000, 16.339078, 21.684047, 20.000000, 0,111.83,467.50,16.34,16.42,16.65,16.65,16.65,16.65,
294, 15.555556, 57.222222, 4.444444, 0.000000, 16.561736, 21.899596, 20.000000, 0,112.28,466.88,16.56,16.64,16.88,16.88,16.88,16.88,
295, 15.555556, 57.222222, 4.444444, 0.000000, 16.784086, 22.115071, 20.000000, 0,112.71,466.28,16.78,16.86,17.10,17.10,17.10,17.10,
296, 15.555556, 57.222222, 4.444444, 0.000000, 17.006139, 22.330491, 20.000000, 0,113.14,465.70,17.01,17.08,17.32,17.32,17.32,17.32,
297, 15.555556, 57.222222, 4.444444, 0.000000, 17.227905, 22.545873, 20.000000, 0,113.55,465.14,17.23,17.31,17.54,17.54,17.54,17.54,
298, 15.555556, 57.222222, 4.444444, 0.000000, 17.449393, 22.761231, 20.000000, 0,113.95,464.61,17.45,17.53,17.76,17.76,17.76,17.76,
299, 15.555556, 57.222222, 4.444444, 0.000000, 17.670615, 22.976581, 20.000000, 0,114.35,464.09,17.67,17.75,17.98,17.98,17.98,17.98,
300, 15.555556, 57.222222, 4.444444, 0.000000, 17.891582, 23.191935, 20.000000, 0,114.74,463.60,17.89,17.97,18.20,18.20,18.20,18.20,
301, 15.555556, 57.222222, 4.444444, 0.000000, 18.112303, 23.407305, 20.000000, 0,115.12,463.13,18.11,18.19,18.42,18.42,18.42,18.42,
302, 15.555556, 57.222222, 4.444444, 0.000000, 18.332791, 23.622703, 20.000000, 0,115.49,462.69,18.33,18.41,18.64,18.64,18.64,18.64,
303, 15.555556, 57.222222, 4.444444, 0.000000, 18.553056, 23.838138, 20.000000, 0,115.85,462.27,18.55,18.63,18.86,18.86,18.86,18.86,
304, 15.555556, 57.222222, 4.444444, 0.000000, 18.773108, 24.053620, 20.000000, 0,116.21,461.87,18.77,18.85,19.08,19.08,19.08,19.08,
305, 15.555556, 57.222222, 4.444444, 0.000000, 18.992960, 24.269157, 20.000000, 0,116.56,461.49,18.99,19.07,19.30,19.30,19.30,19.30,
306, 15.555556, 57.222222, 4.444444, 0.000000, 19.212620, 24.484756, 20.000000, 0,116.91,461.13,19.21,19.29,19.52,19.52,19.52,19.52,
307, 15.555556, 57.222222, 4.444444, 0.000000, 19.432101, 24.700423, 20.000000, 0,117.25,460.80,19.43,19.51,19.74,19.74,19.74,19.74,
308, 15.555556, 57.222222, 4.444444, 0.000000, 19.651411, 24.916163, 20.000000, 0,117.59,460.49,19.65,19.73,19.96,19.96,19.96,19.96,
309, 15.555556, 57.222222, 4.444444, 0.000000, 19.870562, 25.131980, 20.000000, 0,117.92,460.20,19.87,19.95,20.18,20.18,20.18,20.18,
310, 15.555556, 57.222222, 4.444444, 0.000000, 20.089563, 25.347879, 20.000000, 0,118.25,459.92,20.09,20.17,20.40,20.40,20.40,20.40,
311, 15.555556, 57.222222, 4.444444, 0.000000, 20.308424, 25.563860, 20.000000, 0,118.58,459.67,20.31,20.39,20.62,20.62,20.62,20.62,
312, 15.555556, 57.222222, 4.444444, 0.000000, 20.527154, 25.779927, 20.000000, 0,118.90,459.44,20.53,20.60,20.84,20.84,20.84,20.84,
313, 15.555556, 57.222222, 4.444444, 0.000000, 20.745763, 25.996078, 20.000000, 0,119.22,459.22,20.75,20.82,21.05,21.05,21.05,21.05,
314, 15.555556, 57.222222, 4.444444, 0.000000, 20.964258, 26.212315, 20.000000, 0,119.55,459.03,20.96,21.04,21.27,21.27,21.27,21.27,
315, 15.555556, 57.222222, 4.444444, 0.000000, 21.182648, 26.428634, 20.000000, 0,119.87,458.85,21.18,21.26,21.49,21.49,21.49,21.49,
316, 15.555556, 57.222222, 4.444444, 0.000000, 21.400941, 26.645035, 20.000000, 0,120.18,458.68,21.40,21.48,21.71,21.71,21.71,21.71,
317, 15.555556, 57.222222, 4.444444, 0.000000, 21.619144, 26.861513, 20.000000, 0,120.50,458.53,21.62,21.70,21.93,21.93,21.93,21.93,
318, 15.555556, 57.222222, 4.444444, 0.000000, 21.837265, 27.078065, 20.000000, 0,120.82,458.39,21.84,21.91,22.15,22.15,22.15,22.15,
319, 15.555556, 57.222222, 4.444444, 0.000000, 22.055310, 27.294685, 20.000000, 0,121.14,458.27,22.06,22.13,22.36,22.36,22.36,22.36,
320, 15.555556, 57.222222, 4.444444, 0.000000, 22.273284, 27.511366, 20.000000, 0,121.47,458.15,22.27,22.35,22.58,22.58,22.58,22.58,
321, 15.555556, 57.222222, 4.444444, 0.000000, 22.491193, 27.728102, 20.000000, 0,121.79,458.05,22.49,22.57,22.80,22.80,22.80,22.80,
322, 15.555556, 57.222222, 4.444444, 0.000000, 22.709043, 27.944883, 20.000000, 0,122.12,457.96,22.71,22.79,23.02,23.02,23.02,23.02,
323, 15.555556, 57.222222, 4.444444, 0.000000, 22.926838, 28.161701, 20.000000, 0,122.45,457.87,22.93,23.00,23.23,23.23,23.23,23.23,
324, 15.555556, 57.222222, 4.444444, 0.000000, 23.144581, 28.378544, 20.000000, 0,122.78,457.79,23.14,23.22,23.45,23.45,23.45,23.45,
325, 15.555556, 57.222222, 4.444444, 0.000000, 23.362276, 28.595401, 20.000000, 0,123.11,457.72,23.36,23.44,23.67,23.67,23.67,23.67,
326, 15.555556, 57.222222, 4.444444, 0.000000, 23.579925, 28.812258, 20.000000, 0,123.45,457.65,23.58,23.66,23.89,23.89,23.89,23.89,
327, 15.555556, 57.222222, 4.444444, 0.000000, 23.797530, 29.029102, 20.000000, 0,123.80,457.59,23.80,23.87,24.11,24.11,24.11,24.11,
328, 15.555556, 57.222222, 4.444444, 0.000000, 24.015092, 29.245916, 20.000000, 0,124.15,457.52,24.02,24.09,24.32,24.32,24.32,24.32,
329, 15.555556, 57.222222, 4.444444, 0.000000, 24.232613, 29.462683, 20.000000, 0,124.50,457.45,24.23,24.31,24.54,24.54,24.54,24.54,
330, 15.555556, 57.222222, 4.444444, 0.000000, 24.450091, 29.679386, 20.000000, 0,124.86,457.39,24.45,24.53,24.76,24.76,24.76,24.76,
331, 15.555556, 57.222222, 4.444444, 0.000000, 24.667527, 29.896005, 20.000000, 0,125.23,457.31,24.67,24.74,24.98,24.98,24.98,24.98,
332, 15.555556, 57.222222, 4.444444, 0.000000, 24.884917, 30.112519, 20.000000, 0,125.61,457.24,24.88,24.96,25.19,25.19,25.19,25.19,
333, 15.555556, 57.222222, 4.444444, 0.000000, 25.102261, 30.328904, 20.000000, 0,125.99,457.15,25.10,25.18,25.41,25.41,25.41,25.41,
334, 15.555556, 57.222222, 4.444444, 0.000000, 25.319553, 30.545137, 20.000000, 0,126.38,457.06,25.32,25.40,25.63,25.63,25.63,25.63,
335, 15.555556, 57.222222, 4.444444, 0.000000, 25.536791, 30.761192, 20.000000, 0,126.78,456.96,25.54,25.61,25.84,25.84,25.84,25.84,
336, 15.555556, 57.222222, 4.444444, 0.000000, 25.753968, 30.977042, 20.000000, 0,127.18,456.84,25.75,25.83,26.06,26.06,26.06,26.06,
337, 15.555556, 57.222222, 4.444444, 0.000000, 25.971080, 31.192656, 20.000000, 0,127.60,456.71,25.97,26.05,26.28,26.28,26.28,26.28,
338, 15.555556, 57.222222, 4.444444, 0.000000, 26.188118, 31.408005, 20.000000, 0,128.03,456.56,26.19,26.26,26.50,26.50,26.50,26.50,
339, 15.555556, 57.222222, 4.444444, 0.000000, 26.405075, 31.623055, 20.000000, 0,128.46,456.40,26.41,26.48,26.71,26.71,26.71,26.71,
340, 15.555556, 57.222222, 4.444444, 0.000000, 26.621942, 31.837772, 20.000000, 0,128.91,456.21,26.62,26.70,26.93,26.93,26.93,26.93,
341, 15.555556, 57.222222, 4.444444, 0.000000, 26.838708, 32.052179, 20.000000, 0,129.36,456.00,26.84,26.92,27.15,27.15,27.15,27.15,
342, 15.555556, 57.222222, 4.444444, 0.000000, 27.055366, 32.266384, 20.000000, 0,129.82,455.79,27.06,27.13,27.36,27.36,27.36,27.36,
