minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.48,41.16,41.16,44.11,52.44,52.58,
196, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.73,41.55,41.55,44.30,52.43,52.57,
197, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.97,41.94,41.94,44.49,52.42,52.57,
198, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.22,42.32,42.32,44.68,52.41,52.56,
199, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.47,42.70,42.70,44.89,52.40,52.56,
200, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.71,43.08,43.08,45.09,52.39,52.55,
201, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.96,43.46,43.46,45.30,52.38,52.54,
202, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.20,43.83,43.83,45.51,52.37,52.54,
203, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.45,44.20,44.20,45.73,52.37,52.53,
204, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.69,44.57,44.57,45.96,52.36,52.52,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.67,42.48,44.57,45.08,51.96,52.52,52.52
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.46,39.57,44.57,44.64,51.12,52.51,52.52
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.84,36.08,44.56,44.56,49.91,52.50,52.51
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.62,32.27,44.48,44.56,48.64,52.50,52.50
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.47,28.85,43.93,44.55,47.40,52.46,52.50
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.35,25.98,42.80,44.55,46.25,52.33,52.49
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.34,23.58,41.09,44.55,45.32,51.97,52.48
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.50,21.62,38.77,44.54,44.77,51.25,52.47
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.79,20.09,35.90,44.53,44.58,50.17,52.45
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.20,18.91,32.67,44.43,44.54,48.93,52.42
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.68,17.96,29.47,43.97,44.53,47.69,52.28
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.25,17.14,26.60,42.99,44.53,46.53,51.74
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.87,16.43,24.14,41.42,44.52,45.56,50.51
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.55,15.81,22.13,39.26,44.52,44.92,48.50
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.28,15.28,20.55,36.55,44.50,44.62,46.37
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.05,14.82,19.32,33.45,44.40,44.53,45.05
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.85,14.44,18.36,30.29,44.01,44.51,44.60
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.68,14.11,17.54,27.35,43.14,44.50,44.51
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.53,13.83,16.83,24.80,41.72,44.50,44.50
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.41,13.59,16.22,22.67,39.71,44.49,44.50
225, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.66,14.55,16.22,22.68,39.70,44.48,
226, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.92,15.41,16.32,22.68,39.69,44.48,
227, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.19,16.09,16.59,22.69,39.68,44.47,
228, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.45,16.69,16.94,22.69,39.67,44.47,
229, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.72,17.24,17.35,22.70,39.65,44.46,
230, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.98,17.76,17.78,22.70,39.64,44.45,
231, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.25,18.25,18.25,22.71,39.63,44.45,
232, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.51,18.72,18.72,22.73,39.62,44.44,
233, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.77,19.17,19.17,22.78,39.61,44.43,
234, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.03,19.61,19.61,22.87,39.59,44.43,
235, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.29,20.03,20.03,22.98,39.58,44.42,
236, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.55,20.45,20.45,23.11,39.57,44.41,
237, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.80,20.85,20.85,23.27,39.56,44.41,
238, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.06,21.25,21.25,23.44,39.55,44.40,
239, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.31,21.64,21.64,23.62,39.53,44.40,
240, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.57,22.03,22.03,23.82,39.52,44.39,
241, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.82,22.41,22.41,24.02,39.51,44.38,
242, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.07,22.79,22.79,24.24,39.50,44.38,
243, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.32,23.16,23.16,24.46,39.49,44.37,
244, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.57,23.53,23.53,24.69,39.48,44.36,
245, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.82,23.90,23.90,24.93,39.46,44.36,
246, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.07,24.26,24.26,25.17,39.45,44.35,
247, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.32,24.62,24.62,25.42,39.44,44.34,
248, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.57,24.98,24.98,25.68,39.43,44.34,
249, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.82,25.33,25.33,25.94,39.42,44.33,
250, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.06,25.69,25.69,26.21,39.41,44.32,
251, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.31,26.04,26.04,26.48,39.39,44.32,
252, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.55,26.39,26.39,26.76,39.38,44.31,
253, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.80,26.73,26.73,27.05,39.37,44.31,
254, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.04,27.08,27.08,27.33,39.36,44.30,
255, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.29,27.42,27.42,27.62,39.35,44.29,
256, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.53,27.76,27.76,27.92,39.34,44.29,
257, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.77,28.10,28.10,28.22,39.33,44.28,
258, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.01,28.44,28.44,28.52,39.31,44.27,
259, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.24,28.77,28.77,28.83,39.30,44.27,
260, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.48,29.11,29.11,29.15,39.29,44.26,
261, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.71,29.44,29.44,29.46,39.28,44.25,
262, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.94,29.78,29.78,29.78,39.27,44.25,
263, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.17,30.11,30.11,30.11,39.26,44.24,
264, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.40,30.44,30.44,30.44,39.25,44.23,
265, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.62,30.77,30.77,30.77,39.24,44.23,
266, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.85,31.10,31.10,31.10,39.24,44.22,
267, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.07,31.42,31.42,31.42,39.24,44.21,
268, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.29,31.75,31.75,31.75,39.25,44.21,
269, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.51,32.07,32.07,32.07,39.27,44.20,
270, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.72,32.40,32.40,32.40,39.28,44.19,
271, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.94,32.72,32.72,32.72,39.30,44.19,
272, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.15,33.04,33.04,33.04,39.34,44.18,
273, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.36,33.36,33.36,33.36,39.37,44.17,
274, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.57,33.68,33.68,33.68,39.40,44.17,
275, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.78,34.00,34.00,34.00,39.44,44.16,
276, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.99,34.32,34.32,34.32,39.49,44.15,
277, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.19,34.64,34.64,34.64,39.55,44.15,
278, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.40,34.95,34.95,34.95,39.60,44.14,
279, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.60,35.27,35.27,35.27,39.66,44.13,
280, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.81,35.58,35.58,35.58,39.73,44.13,
281, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.01,35.89,35.89,35.89,39.80,44.12,
282, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.21,36.20,36.20,36.20,39.87,44.11,
283, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.41,36.51,36.51,36.51,39.95,44.11,
284, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.61,36.81,36.81,36.81,40.03,44.10,
285, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.81,37.12,37.12,37.12,40.12,44.09,
286, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.01,37.42,37.42,37.42,40.21,44.09,
287, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.21,37.73,37.73,37.73,40.31,44.08,
288, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.41,38.03,38.03,38.03,40.42,44.07,
289, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.61,38.33,38.33,38.33,40.53,44.07,
290, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.80,38.63,38.63,38.63,40.63,44.06,
291, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.00,38.92,38.92,38.92,40.75,44.05,
292, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.19,39.22,39.22,39.22,40.88,44.04,
293, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.39,39.51,39.51,39.51,41.00,44.04,
294, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.58,39.81,39.81,39.81,41.14,44.03,
295, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.78,40.10,40.10,40.10,41.28,44.02,
296, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.97,40.38,40.38,40.38,41.42,44.02,
297, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.16,40.67,40.67,40.67,41.57,44.01,
298, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.36,40.96,40.96,40.96,41.73,44.00,
299, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.55,41.24,41.24,41.24,41.88,44.00,
300, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.74,41.52,41.52,41.52,42.06,43.99,
301, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.93,41.80,41.80,41.80,42.23,43.98,
302, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.12,42.08,42.08,42.08,42.41,43.98,
303, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.30,42.36,42.36,42.36,42.60,43.97,
304, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.49,42.63,42.63,42.63,42.80,43.96,
305, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.68,42.90,42.90,42.90,43.00,43.96,
306, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.86,43.17,43.17,43.17,43.22,43.95,
307, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.04,43.43,43.43,43.43,43.45,43.94,
308, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.23,43.69,43.69,43.69,43.69,43.93,
309, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.40,43.94,43.94,43.94,43.94,43.94,
310, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.57,44.15,44.15,44.15,44.15,44.15,
311, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.73,44.36,44.36,44.36,44.36,44.36,
312, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.90,44.56,44.56,44.56,44.56,44.56,
313, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.06,44.77,44.77,44.77,44.77,44.77,
314, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.22,44.98,44.98,44.98,44.98,44.98,
315, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.39,45.18,45.18,45.18,45.18,45.18,
316, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.55,45.39,45.39,45.39,45.39,45.39,
317, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.71,45.59,45.59,45.59,45.59,45.59,
318, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.87,45.80,45.80,45.80,45.80,45.80,
319, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.03,46.01,46.01,46.01,46.01,46.01,
320, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.20,46.21,46.21,46.21,46.21,46.21,
321, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.36,46.42,46.42,46.42,46.42,46.42,
322, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.52,46.63,46.63,46.63,46.63,46.63,
323, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.68,46.83,46.83,46.83,46.83,46.83,
324, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.84,47.04,47.04,47.04,47.04,47.04,
325, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.00,47.25,47.25,47.25,47.25,47.25,
326, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.16,47.45,47.45,47.45,47.45,47.45,
327, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.32,47.66,47.66,47.66,47.66,47.66,
328, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.48,47.87,47.87,47.87,47.87,47.87,
329, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.64,48.07,48.07,48.07,48.07,48.07,
330, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.80,48.28,48.28,48.28,48.28,48.28,
331, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.96,48.49,48.49,48.49,48.49,48.49,
332, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.12,48.70,48.70,48.70,48.70,48.70,
333, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.28,48.90,48.90,48.90,48.90,48.90,
334, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.44,49.11,49.11,49.11,49.11,49.11,
335, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.60,49.32,49.32,49.32,49.32,49.32,
336, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.76,49.52,49.52,49.52,49.52,49.52,
337, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.92,49.73,49.73,49.73,49.73,49.73,
338, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.08,49.94,49.94,49.94,49.94,49.94,
339, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.24,50.14,50.14,50.14,50.14,50.14,
340, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.40,50.35,50.35,50.35,50.35,50.35,
341, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.56,50.56,50.56,50.56,50.56,50.56,
342, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.72,50.76,50.76,50.76,50.76,50.76,
343, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.88,50.97,50.97,50.97,50.97,50.97,
344, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.04,51.17,51.17,51.17,51.17,51.17,
345, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.20,51.38,51.38,51.38,51.38,51.38,
346, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.36,51.59,51.59,51.59,51.59,51.59,
347, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.51,51.79,51.79,51.79,51.79,51.79,
348, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.67,52.00,52.00,52.00,52.00,52.00,
349, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.83,52.21,52.21,52.21,52.21,52.21,
350, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.99,52.41,52.41,52.41,52.41,52.41,
351, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,34.15,52.62,52.62,52.62,52.62,52.62,
352, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,34.31,52.83,52.83,52.83,52.83,52.83,
353, 0.000000, 53.000000,,, 0,0.00,0.00,64.36,64.36,0.03,0.00,34.59,53.00,53.00,53.00,53.00,53.00,
354, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.59,53.00,53.00,53.00,53.00,53.00,
355, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.59,52.99,52.99,52.99,52.99,52.99,
356, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.58,52.99,52.99,52.99,52.99,52.99,
357, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.58,52.98,52.98,52.98,52.98,52.98,
358, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.58,52.97,52.97,52.97,52.97,52.97,
359, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.57,52.97,52.97,52.97,52.97,52.97,
360, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.57,52.96,52.96,52.96,52.96,52.96,
361, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.57,52.96,52.96,52.96,52.96,52.96,
362, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.56,52.95,52.95,52.95,52.95,52.95,
363, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.56,52.95,52.95,52.95,52.95,52.95,
364, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.55,52.94,52.94,52.94,52.94,52.94,
365, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.55,52.94,52.94,52.94,52.94,52.94,
366, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.55,52.93,52.93,52.93,52.93,52.93,
367, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.54,52.93,52.93,52.93,52.93,52.93,
368, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.54,52.92,52.92,52.92,52.92,52.92,
369, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.54,52.92,52.92,52.92,52.92,52.92,
370, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.53,52.91,52.91,52.91,52.91,52.91,
371, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.53,52.91,52.91,52.91,52.91,52.91,
372, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.53,52.90,52.90,52.90,52.90,52.90,
373, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.52,52.90,52.90,52.90,52.90,52.90,
374, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.52,52.89,52.89,52.89,52.89,52.89,
375, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.52,52.89,52.89,52.89,52.89,52.89,
376, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.51,52.88,52.88,52.88,52.88,52.88,
377, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.51,52.88,52.88,52.88,52.88,52.88,
378, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.51,52.87,52.87,52.87,52.87,52.87,
379, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.50,52.87,52.87,52.87,52.87,52.87,
380, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.50,52.86,52.86,52.86,52.86,52.86,
381, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.50,52.86,52.86,52.86,52.86,52.86,
382, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.49,52.85,52.85,52.85,52.85,52.85,
383, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.49,52.85,52.85,52.85,52.85,52.85,
384, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.49,52.84,52.84,52.84,52.84,52.84,
385, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.48,52.84,52.84,52.84,52.84,52.84,
386, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.48,52.83,52.83,52.83,52.83,52.83,
387, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.48,52.83,52.83,52.83,52.83,52.83,
388, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.48,52.82,52.82,52.82,52.82,52.82,
389, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.47,52.82,52.82,52.82,52.82,52.82,
390, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.47,52.81,52.81,52.81,52.81,52.81,
391, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.47,52.80,52.81,52.81,52.81,52.81,
392, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.46,52.80,52.80,52.80,52.80,52.80,
393, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.46,52.79,52.80,52.80,52.80,52.80,
