minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.80,52.80,52.80,52.80,52.80
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.80,52.80,52.80,52.80,52.80
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.79,52.79,52.79,52.79,52.79
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.79,52.79,52.79,52.79,52.79
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77
205, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77
206, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.76,52.76,52.76,52.76,52.76
207, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.76,52.76,52.76,52.76,52.76
208, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.75,52.75,52.75,52.75,52.75
209, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.75,52.75,52.75,52.75,52.75
210, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.74,52.74,52.74,52.74,52.74
211, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.74,52.74,52.74,52.74,52.74
212, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.73,52.73,52.73,52.73,52.73
213, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.73,52.73,52.73,52.73,52.73
214, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.72,52.72,52.72,52.72,52.72
215, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.72,52.72,52.72,52.72,52.72
216, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.71,52.71,52.71,52.71,52.71
217, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.71,52.71,52.71,52.71,52.71
218, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.70,52.70,52.70,52.70,52.70
219, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.69,52.69,52.69,52.69,52.69
220, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.69,52.69,52.69,52.69,52.69
221, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.68,52.68,52.68,52.68,52.68
222, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.68,52.68,52.68,52.68,52.68
223, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.67,52.67,52.67,52.67,52.67
224, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.67,52.67,52.67,52.67,52.67
225, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.66,52.66,52.66,52.66,52.66
226, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.66,52.66,52.66,52.66,52.66
227, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.65,52.65,52.65,52.65,52.65
228, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.65,52.65,52.65,52.65,52.65
229, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.64,52.64,52.64,52.64,52.64
230, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.64,52.64,52.64,52.64,52.64
231, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.63,52.63,52.63,52.63,52.63
232, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.63,52.63,52.63,52.63,52.63
233, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.62,52.62,52.62,52.62,52.62
234, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.61,52.61,52.61,52.61,52.61
235, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.61,52.61,52.61,52.61,52.61
236, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.60,52.60,52.60,52.60,52.60
237, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.60,52.60,52.60,52.60,52.60
238, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.59,52.59,52.59,52.59,52.59
239, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.59,52.59,52.59,52.59,52.59
240, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.58,52.58,52.58,52.58,52.58
241, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.58,52.58,52.58,52.58,52.58
242, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.57,52.57,52.57,52.57,52.57
243, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.57,52.57,52.57,52.57,52.57
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.56,52.56,52.56,52.56,52.56
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.56,52.56,52.56,52.56,52.56
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.55,52.55,52.55,52.55,52.55
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.55,52.55,52.55,52.55,52.55
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.54,52.54,52.54,52.54,52.54
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.53,52.53,52.53,52.53,52.53
250, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.85,49.19,52.53,52.53,52.53,52.53
251, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,23.99,42.81,50.75,52.52,52.52,52.52
252, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,11.69,46.54,21.53,31.36,46.27,52.30,52.52,52.52
253, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.93,46.30,19.31,24.15,39.25,50.17,52.49,52.51
254, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.61,46.07,17.91,21.35,30.07,45.40,52.03,52.51
255, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.40,45.90,17.12,19.46,23.95,38.11,49.58,52.43
256, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.27,45.77,16.60,18.25,21.46,29.53,44.49,51.72
257, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.19,45.69,16.26,17.49,19.75,24.08,37.05,48.94
258, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,10.14,45.63,16.04,16.99,18.61,21.74,29.01,43.56
259, 20.000000, 15.000000, 4.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.32,17.58,19.86,26.08,36.04
260, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.32,17.58,19.86,28.22,36.04
261, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.32,17.58,19.86,30.35,36.04
262, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,32.35,36.16
263, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,33.77,36.87
264, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,35.19,37.58
265, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,36.61,38.29
266, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,38.03,39.00
267, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,39.45,39.71
268, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.55,16.33,17.58,19.86,40.64,40.64
269, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.86,41.71,41.71
270, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.86,42.77,42.77
271, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.86,43.83,43.83
272, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.86,44.90,44.90
273, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.58,19.86,45.96,45.96
274, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.59,19.86,47.02,47.02
275, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.59,19.86,48.08,48.08
276, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.59,19.86,49.15,49.15
277, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.59,19.86,50.21,50.21
278, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.33,17.59,19.86,51.27,51.27
279, 20.000000, 15.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.56,16.34,17.59,19.86,52.33,52.33
280, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.56,16.34,17.59,19.86,52.33,52.33
281, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.56,16.34,17.59,19.86,52.32,52.32
282, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.57,16.34,17.59,19.86,52.32,52.32
283, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.57,16.34,17.59,19.86,52.31,52.31
284, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.57,16.34,17.59,19.87,52.30,52.31
285, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.57,16.34,17.59,19.87,52.30,52.30
286, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.57,16.34,17.59,19.87,52.29,52.29
287, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.57,16.34,17.59,19.87,52.29,52.29
288, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.57,16.34,17.59,19.87,52.28,52.28
289, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.57,16.34,17.59,19.87,52.28,52.28
290, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.11,45.60,15.95,16.71,17.94,20.16,52.27,52.27
291, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.17,45.67,16.33,17.08,18.28,20.46,52.26,52.27
292, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.23,45.73,16.71,17.45,18.63,20.76,52.26,52.26
293, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.29,45.79,17.09,17.81,18.97,21.07,52.25,52.26
294, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.35,45.85,17.48,18.18,19.32,21.37,52.25,52.25
295, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.41,45.91,17.86,18.55,19.67,21.67,52.24,52.25
296, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.47,45.96,18.24,18.92,20.02,21.98,52.24,52.24
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.53,46.02,18.62,19.29,20.36,22.29,52.23,52.24
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.59,46.06,19.00,19.66,20.71,22.59,52.23,52.23
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.65,46.11,19.38,20.02,21.06,22.90,52.22,52.23
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.71,46.16,19.76,20.39,21.41,23.21,52.21,52.22
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.78,46.20,20.14,20.76,21.76,23.52,52.21,52.22
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.84,46.24,20.52,21.13,22.11,23.84,52.20,52.21
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.90,46.28,20.90,21.50,22.45,24.15,52.20,52.21
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,10.96,46.31,21.28,21.87,22.80,24.46,52.19,52.20
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.02,46.34,21.65,22.23,23.15,24.78,52.19,52.19
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.08,46.37,22.03,22.60,23.50,25.09,52.18,52.19
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.14,46.40,22.41,22.97,23.85,25.41,52.18,52.18
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.20,46.43,22.79,23.34,24.20,25.73,52.17,52.18
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.26,46.45,23.17,23.70,24.55,26.04,52.17,52.17
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.32,46.47,23.55,24.07,24.90,26.36,52.16,52.17
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.38,46.49,23.92,24.44,25.25,26.68,52.15,52.16
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.44,46.50,24.30,24.81,25.61,27.00,52.15,52.16
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.50,46.51,24.68,25.17,25.96,27.32,52.14,52.15
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.56,46.52,25.05,25.54,26.31,27.64,52.14,52.15
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.62,46.53,25.43,25.91,26.66,27.96,52.13,52.14
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.68,46.54,25.80,26.27,27.01,28.29,52.13,52.14
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.74,46.54,26.18,26.64,27.36,28.61,52.12,52.13
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.80,46.54,26.56,27.00,27.71,28.93,52.12,52.13
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.86,46.54,26.93,27.37,28.06,29.26,52.11,52.12
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.92,46.54,27.30,27.73,28.41,29.58,52.11,52.12
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.98,46.53,27.68,28.10,28.76,29.90,52.10,52.11
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.04,46.52,28.05,28.46,29.11,30.23,52.09,52.11
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.10,46.51,28.42,28.83,29.46,30.55,52.09,52.10
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.15,46.50,28.80,29.19,29.81,30.88,52.08,52.10
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.21,46.48,29.17,29.55,30.16,31.20,52.08,52.09
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.27,46.46,29.54,29.92,30.51,31.53,52.07,52.09
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.33,46.44,29.91,30.28,30.86,31.85,52.07,52.08
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.39,46.42,30.28,30.64,31.21,32.18,52.07,52.08
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.45,46.40,30.65,31.00,31.56,32.50,52.06,52.07
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.51,46.37,31.02,31.36,31.90,32.83,52.06,52.07
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.57,46.34,31.39,31.73,32.25,33.16,52.05,52.06
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.63,46.31,31.76,32.09,32.60,33.48,52.05,52.06
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.69,46.27,32.12,32.45,32.95,33.81,52.04,52.06
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.75,46.24,32.49,32.80,33.29,34.13,52.04,52.05
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.80,46.20,32.86,33.16,33.64,34.46,52.04,52.05
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.86,46.16,33.22,33.52,33.99,34.78,52.03,52.04
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.92,46.11,33.59,33.88,34.33,35.11,52.03,52.04
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.98,46.07,33.95,34.23,34.68,35.44,52.02,52.04
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.04,46.02,34.31,34.59,35.02,35.76,52.02,52.03
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.10,45.97,34.68,34.95,35.37,36.09,52.02,52.03
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.15,45.92,35.04,35.30,35.71,36.41,52.02,52.03
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.21,45.87,35.40,35.65,36.05,36.73,52.01,52.03
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.27,45.81,35.76,36.01,36.40,37.06,52.01,52.03
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.33,45.75,36.12,36.36,36.74,37.38,52.01,52.02
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.38,45.69,36.48,36.71,37.08,37.71,52.01,52.02
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.44,45.63,36.83,37.06,37.42,38.03,52.01,52.02
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.50,45.56,37.19,37.41,37.76,38.35,52.01,52.02
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.55,45.50,37.54,37.76,38.10,38.67,52.01,52.02
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.61,45.43,37.90,38.11,38.43,38.99,52.01,52.02
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.67,45.36,38.25,38.46,38.77,39.31,52.01,52.03
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.72,45.29,38.60,38.80,39.11,39.63,52.01,52.03
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.78,45.21,38.95,39.15,39.44,39.95,52.02,52.03
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.84,45.14,39.30,39.49,39.78,40.27,52.02,52.03
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.89,45.06,39.65,39.83,40.11,40.59,52.02,52.04
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.95,44.98,40.00,40.17,40.44,40.91,52.03,52.04
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.00,44.90,40.34,40.51,40.78,41.22,52.03,52.05
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.06,44.82,40.69,40.85,41.11,41.54,52.04,52.05
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.11,44.73,41.03,41.19,41.43,41.85,52.05,52.06
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.17,44.64,41.37,41.53,41.76,42.17,52.06,52.07
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.22,44.56,41.71,41.86,42.09,42.48,52.07,52.08
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.28,44.47,42.05,42.20,42.42,42.79,52.08,52.09
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.33,44.37,42.39,42.53,42.74,43.10,52.09,52.10
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.39,44.28,42.73,42.86,43.06,43.41,52.10,52.11
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.44,44.19,43.06,43.19,43.39,43.72,52.11,52.12
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.49,44.09,43.40,43.52,43.71,44.03,52.12,52.14
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.55,43.99,43.73,43.85,44.03,44.34,52.14,52.15
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.60,43.89,44.06,44.17,44.34,44.64,52.16,52.17
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.65,43.79,44.39,44.50,44.66,44.95,52.17,52.18
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.71,43.69,44.72,44.82,44.98,45.25,52.19,52.20
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.76,43.59,45.04,45.14,45.29,45.55,52.21,52.22
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.81,43.48,45.37,45.46,45.61,45.85,52.23,52.24
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.86,43.38,45.69,45.78,45.92,46.15,52.25,52.26
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.92,43.27,46.01,46.10,46.23,46.45,52.27,52.28
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.97,43.16,46.34,46.41,46.54,46.75,52.29,52.30
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.02,43.05,46.65,46.73,46.85,47.05,52.31,52.32
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.07,42.94,46.97,47.04,47.15,47.34,52.34,52.35
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.12,42.82,47.29,47.36,47.46,47.64,52.36,52.37
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.17,42.71,47.60,47.67,47.76,47.93,52.39,52.40
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.22,42.60,47.92,47.98,48.07,48.22,52.41,52.42
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.27,42.48,48.23,48.28,48.37,48.51,52.44,52.45
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.32,42.36,48.54,48.59,48.67,48.80,52.47,52.48
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.37,42.24,48.85,48.89,48.97,49.09,52.50,52.50
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.42,42.12,49.15,49.20,49.27,49.38,52.53,52.53
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.47,42.00,49.46,49.50,49.56,49.67,52.56,52.56
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.52,41.88,49.76,49.80,49.86,49.95,52.59,52.59
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.57,41.76,50.07,50.10,50.15,50.24,52.62,52.62
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.62,41.63,50.37,50.40,50.44,50.52,52.65,52.66
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.67,41.51,50.67,50.69,50.73,50.80,52.69,52.69
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.71,41.38,50.97,50.99,51.02,51.08,52.72,52.72
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.76,41.26,51.26,51.28,51.31,51.36,52.76,52.76
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.81,41.13,51.56,51.57,51.60,51.64,52.79,52.79
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.86,41.00,51.85,51.86,51.88,51.91,52.83,52.83
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.90,40.87,52.14,52.15,52.16,52.19,52.87,52.87
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.95,40.74,52.43,52.44,52.45,52.46,52.91,52.91
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,16.00,40.61,52.72,52.72,52.73,52.73,52.95,52.95
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.98,40.33,53.00,53.00,53.00,53.00,53.00,53.00
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
