minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.59,64.59,64.59,64.59,64.59,
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.59,64.59,64.59,64.59,64.59,
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.37,64.58,64.58,64.58,64.58,64.58,
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.37,64.58,64.58,64.58,64.58,64.58,
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.57,64.57,64.57,64.57,64.57,
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.57,64.57,64.57,64.57,64.57,
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.56,64.56,64.56,64.56,64.56,
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.34,64.56,64.56,64.56,64.56,64.56,
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.55,64.55,64.55,64.55,64.55,
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.55,64.55,64.55,64.55,64.55,
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.32,64.54,64.54,64.54,64.54,64.54,
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.31,64.54,64.54,64.54,64.54,64.54,
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.53,64.53,64.53,64.53,64.53,
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.53,64.53,64.53,64.53,64.53,
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.29,64.52,64.52,64.52,64.52,64.52,
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.52,64.52,64.52,64.52,64.52,
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.52,64.52,64.52,64.52,64.52,
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.64,64.14,64.51,64.51,64.51,64.51,64.52
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.80,62.67,64.45,64.51,64.51,64.51,64.51
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,60.52,64.20,64.50,64.50,64.50,64.51
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.36,59.09,64.19,64.50,64.50,64.50,64.50
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.36,59.10,64.18,64.49,64.49,64.49,
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.35,59.10,64.17,64.49,64.49,64.49,
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.35,59.10,64.15,64.48,64.48,64.48,
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.34,59.10,64.14,64.47,64.47,64.47,
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.34,59.11,64.13,64.47,64.47,64.47,
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.33,59.11,64.12,64.46,64.46,64.46,
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.33,59.11,64.11,64.46,64.46,64.46,
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,57.78,63.86,64.45,64.45,64.45,64.46
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,56.25,63.32,64.45,64.45,64.45,64.45
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,56.25,63.31,64.44,64.44,64.44,
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.25,63.30,64.44,64.44,64.44,
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.25,63.29,64.43,64.43,64.43,
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.26,63.28,64.43,64.43,64.43,
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,56.26,63.27,64.42,64.42,64.42,
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,56.26,63.26,64.42,64.42,64.42,
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,56.27,63.25,64.41,64.41,64.41,
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,56.27,63.24,64.41,64.41,64.41,
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,56.27,63.23,64.40,64.40,64.40,
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,56.28,63.21,64.40,64.40,64.40,
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,56.28,63.20,64.39,64.39,64.39,
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,56.28,63.19,64.39,64.39,64.39,
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,56.28,63.18,64.38,64.38,64.38,
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,56.29,63.17,64.38,64.38,64.38,
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.53,54.91,62.81,64.37,64.37,64.37,64.38
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.41,53.37,62.06,64.36,64.37,64.37,64.37
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.41,53.37,62.05,64.36,64.36,64.36,
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.41,53.37,62.04,64.35,64.36,64.36,
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.41,53.38,62.03,64.35,64.35,64.35,
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.40,53.38,62.02,64.34,64.35,64.35,
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.40,53.38,62.00,64.34,64.34,64.34,
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.40,53.39,61.99,64.33,64.34,64.34,
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.39,53.39,61.98,64.33,64.33,64.33,
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.39,53.39,61.97,64.32,64.33,64.33,
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.31,52.38,61.93,64.32,64.32,64.32,64.33
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.27,51.55,61.59,64.31,64.32,64.32,64.32
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.13,50.86,61.23,64.30,64.31,64.31,64.32
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.92,50.27,60.86,64.28,64.31,64.31,64.31
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.51,49.71,60.39,64.26,64.30,64.30,64.31
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.03,49.17,59.84,64.23,64.29,64.29,64.30
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.54,48.64,59.28,64.20,64.29,64.29,64.29
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.96,48.10,58.62,64.15,64.28,64.28,64.29
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.40,47.56,57.94,64.08,64.28,64.28,64.28
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.83,47.01,57.21,64.00,64.27,64.27,64.28
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.53,46.49,56.45,63.89,64.27,64.27,64.27
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.77,46.43,55.67,63.75,64.26,64.26,64.27
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.94,46.45,54.93,63.58,64.25,64.26,64.26
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.04,46.50,54.18,63.38,64.25,64.25,64.26
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.14,46.57,53.48,63.14,64.24,64.24,64.25
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.21,46.64,52.81,62.86,64.22,64.24,64.24
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.30,46.71,52.21,62.55,64.21,64.23,64.24
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.37,46.78,51.64,62.20,64.19,64.22,64.23
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.43,46.85,51.12,61.82,64.16,64.22,64.22
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.51,46.92,50.65,61.40,64.13,64.21,64.22
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.58,47.00,50.22,60.96,64.09,64.21,64.21
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.65,47.07,49.84,60.49,64.04,64.20,64.21
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.73,47.13,49.52,60.00,63.98,64.19,64.20
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.80,47.20,49.24,59.50,63.91,64.18,64.19
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.87,47.27,48.99,58.98,63.82,64.18,64.18
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.93,47.34,48.78,58.44,63.72,64.17,64.18
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.98,47.40,48.59,57.90,63.60,64.16,64.17
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.06,47.46,48.44,57.35,63.46,64.15,64.16
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.12,47.53,48.32,56.81,63.31,64.14,64.15
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.17,47.58,48.23,56.27,63.13,64.12,64.14
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.24,47.64,48.16,55.75,62.94,64.11,64.13
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.30,47.70,48.10,55.23,62.73,64.09,64.12
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.36,47.76,48.07,54.73,62.50,64.07,64.11
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.41,47.82,48.04,54.24,62.24,64.04,64.10
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.46,47.88,48.03,53.76,61.97,64.01,64.09
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.49,47.92,48.04,53.30,61.67,63.97,64.08
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.52,47.96,48.05,52.85,61.34,63.92,64.06
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.55,48.00,48.06,52.42,61.00,63.87,64.05
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.57,48.04,48.08,52.01,60.63,63.81,64.03
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.60,48.07,48.09,51.64,60.25,63.74,64.01
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.62,48.11,48.11,51.28,59.84,63.65,63.99
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.64,48.13,48.13,50.95,59.43,63.56,63.97
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.68,48.16,48.16,50.66,59.01,63.45,63.93
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.69,48.19,48.19,50.38,58.56,63.33,63.90
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.71,48.21,48.21,50.13,58.12,63.19,63.85
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.75,48.24,48.24,49.91,57.68,63.04,63.80
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.76,48.26,48.26,49.71,57.22,62.87,63.74
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.79,48.29,48.29,49.53,56.77,62.69,63.67
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.86,48.32,48.32,49.38,56.34,62.50,63.59
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.92,48.35,48.35,49.26,55.92,62.29,63.50
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.97,48.39,48.39,49.15,55.51,62.07,63.39
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.06,48.44,48.44,49.07,55.12,61.85,63.28
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.17,48.50,48.50,49.00,54.76,61.63,63.16
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.25,48.56,48.56,48.96,54.40,61.39,63.04
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.34,48.62,48.62,48.94,54.05,61.14,62.90
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.41,48.69,48.69,48.93,53.72,60.89,62.75
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.49,48.75,48.75,48.92,53.40,60.62,62.59
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.55,48.82,48.82,48.94,53.08,60.35,62.42
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.61,48.88,48.88,48.96,52.78,60.06,62.24
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.71,48.95,48.95,49.00,52.51,59.78,62.04
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.81,49.02,49.02,49.05,52.25,59.50,61.84
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.89,49.09,49.09,49.10,52.01,59.22,61.64
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.96,49.16,49.16,49.16,51.78,58.93,61.43
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.04,49.23,49.23,49.23,51.57,58.63,61.20
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.11,49.30,49.30,49.30,51.37,58.34,60.97
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.18,49.38,49.38,49.38,51.20,58.04,60.73
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.25,49.45,49.45,49.45,51.03,57.74,60.48
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.31,49.51,49.51,49.51,50.89,57.43,60.23
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.39,49.58,49.58,49.58,50.78,57.14,59.96
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.46,49.65,49.65,49.65,50.67,56.84,59.70
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.52,49.71,49.71,49.71,50.58,56.54,59.43
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.57,49.78,49.78,49.78,50.50,56.24,59.15
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.64,49.84,49.84,49.84,50.44,55.95,58.86
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.70,49.90,49.90,49.90,50.40,55.66,58.57
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.76,49.96,49.96,49.96,50.36,55.38,58.28
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.82,50.02,50.02,50.02,50.34,55.10,57.99
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.88,50.08,50.08,50.08,50.33,54.82,57.70
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.94,50.14,50.14,50.14,50.33,54.56,57.41
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.99,50.20,50.20,50.20,50.33,54.30,57.11
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.04,50.26,50.26,50.26,50.35,54.04,56.82
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.11,50.31,50.31,50.31,50.38,53.81,56.52
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.16,50.37,50.37,50.37,50.41,53.57,56.23
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.24,50.43,50.43,50.43,50.45,53.36,55.95
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.30,50.49,50.49,50.49,50.49,53.15,55.67
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.34,50.54,50.54,50.54,50.54,52.95,55.40
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.40,50.60,50.60,50.60,50.60,52.77,55.12
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.42,50.65,50.65,50.65,50.65,52.59,54.86
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.48,50.70,50.70,50.70,50.70,52.43,54.59
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.51,50.75,50.75,50.75,50.75,52.28,54.34
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.55,50.80,50.80,50.80,50.80,52.14,54.08
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.58,50.84,50.84,50.84,50.84,52.01,53.83
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.64,50.89,50.89,50.89,50.89,51.91,53.60
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.67,50.93,50.93,50.93,50.93,51.82,53.37
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.70,50.97,50.97,50.97,50.97,51.73,53.16
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.74,51.02,51.02,51.02,51.02,51.66,52.95
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.78,51.06,51.06,51.06,51.06,51.59,52.75
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.81,51.10,51.10,51.10,51.10,51.54,52.58
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.85,51.14,51.14,51.14,51.14,51.50,52.41
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.89,51.18,51.18,51.18,51.18,51.47,52.25
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.92,51.21,51.21,51.21,51.21,51.45,52.11
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.95,51.25,51.25,51.25,51.25,51.43,51.98
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.98,51.29,51.29,51.29,51.29,51.42,51.87
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.02,51.32,51.32,51.32,51.32,51.42,51.77
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.05,51.36,51.36,51.36,51.36,51.42,51.69
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.09,51.39,51.39,51.39,51.39,51.44,51.62
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.13,51.43,51.43,51.43,51.43,51.45,51.56
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.16,51.46,51.46,51.46,51.46,51.47,51.52
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.20,51.50,51.50,51.50,51.50,51.50,51.50
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.24,51.53,51.53,51.53,51.53,51.53,51.50
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.27,51.57,51.57,51.57,51.57,51.57,51.53
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.30,51.60,51.60,51.60,51.60,51.60,51.57
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.34,51.63,51.63,51.63,51.63,51.63,51.60
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.39,51.67,51.67,51.67,51.67,51.67,51.63
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.43,51.70,51.70,51.70,51.70,51.70,51.67
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.46,51.74,51.74,51.74,51.74,51.74,51.70
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.49,51.78,51.78,51.78,51.78,51.78,51.74
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.51,51.81,51.81,51.81,51.81,51.81,51.78
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.55,51.84,51.84,51.84,51.84,51.84,51.81
