minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,22.38,17.49,18.37,19.96,23.40,52.51,52.88,
175, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,22.37,17.68,18.55,20.13,23.56,52.47,52.86,
176, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,22.35,17.87,18.74,20.30,23.72,52.43,52.85,
177, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.34,18.06,18.92,20.47,23.88,52.40,52.84,
178, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.33,18.25,19.10,20.64,24.04,52.36,52.83,
179, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,22.31,18.44,19.29,20.80,24.20,52.32,52.82,
180, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.30,18.63,19.47,20.97,24.36,52.28,52.81,
181, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.29,18.82,19.65,21.14,24.52,52.25,52.80,
182, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,22.27,19.01,19.83,21.31,24.68,52.21,52.79,
183, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,22.26,19.19,20.02,21.48,24.83,52.17,52.78,
184, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,22.25,19.38,20.20,21.65,24.99,52.14,52.77,
185, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.29,22.23,19.57,20.38,21.81,25.15,52.10,52.76,
186, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,22.22,19.76,20.56,21.98,25.31,52.07,52.75,
187, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,22.20,19.94,20.74,22.15,25.47,52.03,52.73,
188, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,22.19,20.13,20.92,22.32,25.62,52.00,52.72,
189, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,22.18,20.32,21.10,22.49,25.78,51.96,52.71,
190, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,22.16,20.50,21.29,22.65,25.94,51.93,52.70,
191, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,22.15,20.69,21.47,22.82,26.10,51.89,52.69,
192, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,22.14,20.88,21.65,22.99,26.25,51.86,52.68,
193, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,22.12,21.06,21.83,23.16,26.41,51.83,52.67,
194, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,22.11,21.25,22.01,23.32,26.56,51.79,52.66,
195, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.09,21.43,22.19,23.49,26.72,51.76,52.64,
196, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.08,21.62,22.36,23.66,26.88,51.73,52.63,
197, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,22.07,21.80,22.54,23.83,27.03,51.70,52.62,
198, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,22.05,21.99,22.72,23.99,27.19,51.67,52.61,
199, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,22.04,22.17,22.90,24.16,27.34,51.63,52.60,
200, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,22.03,22.36,23.08,24.33,27.50,51.60,52.59,
201, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,22.01,22.54,23.26,24.49,27.65,51.57,52.58,
202, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,22.00,22.72,23.44,24.66,27.81,51.54,52.56,
203, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,21.98,22.91,23.61,24.82,27.96,51.51,52.55,
204, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,21.97,23.09,23.79,24.99,28.11,51.48,52.54,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.38,22.08,20.43,23.13,24.75,27.11,45.38,52.53,52.54
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.32,22.18,18.26,22.18,24.39,26.42,39.21,52.20,52.53
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.27,22.27,16.76,20.83,23.83,25.91,34.49,50.18,52.51
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.22,22.36,15.67,19.37,23.07,25.48,31.24,46.61,52.16
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.19,22.45,14.82,18.02,22.12,25.02,29.09,42.40,50.02
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.15,22.52,14.13,16.86,21.02,24.47,29.93,38.32,46.36
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.13,22.58,13.57,15.90,19.86,23.79,30.94,35.08,42.12
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.11,22.64,13.11,15.11,18.73,22.97,31.51,33.20,38.06
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.09,22.69,12.73,14.45,17.69,22.03,31.68,32.38,34.88
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.07,22.73,12.41,13.91,16.77,21.02,31.66,32.02,33.09
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.06,22.76,12.15,13.46,15.96,20.00,31.39,31.85,32.34
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.05,22.79,11.93,13.08,15.27,19.01,30.86,31.76,32.00
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.05,22.81,11.75,12.77,14.69,18.08,30.14,31.64,31.84
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.04,22.83,11.59,12.51,14.20,17.24,29.30,31.40,31.76
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.04,22.85,11.46,12.29,13.79,16.49,28.42,30.99,31.64
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.86,11.36,12.11,13.44,15.84,27.55,30.43,31.38
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.87,11.26,11.96,13.15,15.28,26.71,29.75,30.97
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.89,11.19,11.83,12.91,14.80,25.95,28.99,30.40
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,22.89,11.12,11.72,12.70,14.39,25.26,28.20,29.71
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,22.90,11.06,11.62,12.53,14.04,24.64,27.41,28.95
225, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.03,22.89,11.23,11.79,12.68,14.19,26.86,27.52,
226, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.03,22.87,11.40,11.96,12.85,14.36,28.34,28.34,
227, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.03,22.86,11.58,12.13,13.01,14.52,29.49,29.49,
228, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.04,22.84,11.75,12.30,13.17,14.69,30.63,30.63,
229, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.04,22.83,11.93,12.47,13.34,14.86,31.77,31.77,
230, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.05,22.82,12.11,12.64,13.51,15.03,32.91,32.91,
231, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.05,22.80,12.29,12.82,13.68,15.21,34.04,34.04,
232, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.05,22.79,12.47,13.00,13.85,15.38,35.17,35.17,
233, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.06,22.77,12.65,13.17,14.02,15.56,36.30,36.30,
234, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.06,22.76,12.83,13.35,14.19,15.74,37.43,37.43,
235, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.07,22.74,13.01,13.53,14.36,15.92,38.55,38.55,
236, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.07,22.73,13.19,13.70,14.53,16.10,39.67,39.67,
237, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.08,22.72,13.37,13.88,14.70,16.28,40.80,40.80,
238, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.08,22.70,13.55,14.06,14.87,16.46,41.92,41.92,
239, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.09,22.69,13.73,14.23,15.04,16.65,43.04,43.04,
240, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.09,22.67,13.91,14.41,15.21,16.83,44.16,44.16,
241, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.10,22.66,14.09,14.59,15.38,17.02,45.28,45.28,
242, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.10,22.65,14.27,14.77,15.55,17.21,46.40,46.40,
243, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.11,22.63,14.45,14.94,15.72,17.39,47.51,47.51,
244, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.11,22.62,14.63,15.12,15.89,17.58,48.63,48.63,
245, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.12,22.61,14.81,15.30,16.07,17.77,49.74,49.74,
246, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.12,22.59,14.99,15.47,16.24,17.96,50.86,50.86,
247, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.13,22.58,15.17,15.65,16.41,18.15,51.97,51.97,
248, 10.000000, 53.000000, 10.000000, 0.000000, 0,69.41,69.41,0.00,0.00,0.31,1.68,15.19,15.66,16.42,18.20,53.00,53.00,
249, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,22.56,15.37,15.84,16.59,18.39,52.95,52.99,
250, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.14,22.55,15.55,16.02,16.76,18.58,52.91,52.98,
251, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.54,15.73,16.19,16.93,18.77,52.86,52.97,
252, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.52,15.90,16.37,17.10,18.96,52.82,52.96,
253, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.16,22.51,16.08,16.55,17.27,19.15,52.77,52.95,
254, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.16,22.50,16.26,16.72,17.44,19.34,52.73,52.94,
255, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,22.48,16.44,16.90,17.61,19.53,52.68,52.93,
256, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,22.47,16.62,17.08,17.78,19.72,52.64,52.92,
257, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,22.46,16.80,17.25,17.95,19.91,52.59,52.91,
258, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,22.45,16.98,17.43,18.12,20.09,52.55,52.90,
259, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,22.43,17.16,17.60,18.29,20.28,52.51,52.89,
260, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,22.42,17.34,17.78,18.47,20.47,52.46,52.88,
261, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,22.41,17.52,17.96,18.64,20.65,52.42,52.86,
262, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,22.39,17.69,18.13,18.81,20.84,52.38,52.85,
263, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,22.38,17.87,18.31,18.98,21.02,52.34,52.84,
264, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,22.37,18.05,18.48,19.15,21.20,52.30,52.83,
265, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,22.35,18.23,18.66,19.31,21.39,52.26,52.82,
266, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.34,18.41,18.83,19.48,21.57,52.22,52.81,
267, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.33,18.58,19.01,19.65,21.75,52.18,52.80,
268, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,22.32,18.76,19.18,19.82,21.93,52.14,52.79,
269, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.30,18.94,19.36,19.99,22.11,52.10,52.78,
270, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.29,19.12,19.53,20.16,22.29,52.06,52.77,
271, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,22.28,19.29,19.71,20.33,22.47,52.02,52.75,
272, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,22.26,19.47,19.88,20.50,22.65,51.98,52.74,
273, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,22.25,19.65,20.06,20.67,22.83,51.94,52.73,
274, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.29,22.24,19.82,20.23,20.84,23.01,51.91,52.72,
275, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,22.22,20.00,20.40,21.01,23.19,51.87,52.71,
276, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,22.21,20.18,20.58,21.18,23.37,51.83,52.70,
277, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,22.20,20.35,20.75,21.35,23.54,51.80,52.69,
278, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,22.19,20.53,20.93,21.52,23.72,51.76,52.68,
279, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,22.17,20.70,21.10,21.69,23.89,51.72,52.66,
280, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,22.16,20.88,21.27,21.85,24.07,51.69,52.65,
281, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,22.15,21.06,21.45,22.02,24.25,51.65,52.64,
282, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,22.13,21.23,21.62,22.19,24.42,51.62,52.63,
283, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,22.12,21.41,21.79,22.36,24.59,51.58,52.62,
284, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,22.11,21.58,21.97,22.53,24.77,51.55,52.61,
285, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.09,21.76,22.14,22.70,24.94,51.52,52.60,
286, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.08,21.93,22.31,22.87,25.11,51.48,52.58,
287, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,22.07,22.11,22.49,23.03,25.29,51.45,52.57,
288, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,22.05,22.28,22.66,23.20,25.46,51.42,52.56,
289, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,22.04,22.46,22.83,23.37,25.63,51.38,52.55,
290, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,22.03,22.63,23.00,23.54,25.80,51.35,52.54,
291, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,22.01,22.81,23.17,23.70,25.97,51.32,52.53,
292, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,22.00,22.98,23.35,23.87,26.14,51.29,52.51,
293, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,21.99,23.15,23.52,24.04,26.31,51.25,52.50,
294, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,21.97,23.33,23.69,24.21,26.48,51.22,52.49,
295, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,21.96,23.50,23.86,24.37,26.65,51.19,52.48,
296, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.45,21.94,23.67,24.03,24.54,26.82,51.16,52.47,
297, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,21.93,23.85,24.21,24.71,26.98,51.13,52.46,
298, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.47,21.92,24.02,24.38,24.88,27.15,51.10,52.45,
299, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,21.90,24.19,24.55,25.04,27.32,51.07,52.43,
300, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,21.89,24.37,24.72,25.21,27.49,51.04,52.42,
301, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,21.87,24.54,24.89,25.38,27.65,51.01,52.41,
302, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,21.86,24.71,25.06,25.54,27.82,50.98,52.40,
303, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,21.85,24.88,25.23,25.71,27.98,50.95,52.39,
304, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,21.83,25.06,25.40,25.88,28.15,50.92,52.38,
305, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,21.82,25.23,25.57,26.04,28.31,50.89,52.37,
306, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,21.80,25.40,25.74,26.21,28.48,50.87,52.35,
307, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.54,21.79,25.57,25.91,26.37,28.64,50.84,52.34,
308, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,21.77,25.74,26.08,26.54,28.81,50.81,52.33,
309, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,21.76,25.91,26.25,26.71,28.97,50.78,52.32,
310, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,21.74,26.08,26.42,26.87,29.13,50.76,52.31,
311, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,21.73,26.26,26.59,27.04,29.29,50.73,52.30,
312, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,21.71,26.43,26.76,27.20,29.45,50.70,52.29,
313, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,21.70,26.60,26.93,27.37,29.62,50.68,52.27,
314, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,21.68,26.77,27.10,27.53,29.78,50.65,52.26,
315, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.61,21.66,26.94,27.27,27.70,29.94,50.62,52.25,
316, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,21.65,27.11,27.43,27.86,30.10,50.60,52.24,
317, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,21.63,27.28,27.60,28.03,30.26,50.57,52.23,
318, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,21.62,27.45,27.77,28.19,30.42,50.55,52.22,
319, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,21.60,27.61,27.94,28.35,30.58,50.53,52.21,
320, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,21.58,27.78,28.11,28.52,30.74,50.50,52.20,
321, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,21.57,27.95,28.27,28.68,30.89,50.48,52.18,
322, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,21.55,28.12,28.44,28.85,31.05,50.45,52.17,
323, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,21.53,28.29,28.61,29.01,31.21,50.43,52.16,
324, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,21.52,28.46,28.78,29.17,31.37,50.41,52.15,
325, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,21.50,28.63,28.94,29.34,31.52,50.39,52.14,
326, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,21.48,28.79,29.11,29.50,31.68,50.36,52.13,
327, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,21.47,28.96,29.28,29.66,31.84,50.34,52.12,
328, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,21.45,29.13,29.44,29.82,31.99,50.32,52.11,
329, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,21.43,29.30,29.61,29.99,32.15,50.30,52.10,
330, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,21.41,29.46,29.77,30.15,32.30,50.28,52.08,
331, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.76,21.40,29.63,29.94,30.31,32.46,50.26,52.07,
332, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,21.38,29.80,30.10,30.47,32.61,50.24,52.06,
333, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,21.36,29.96,30.27,30.63,32.76,50.22,52.05,
334, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,21.34,30.13,30.43,30.80,32.92,50.20,52.04,
335, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,21.32,30.29,30.60,30.96,33.07,50.18,52.03,
336, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,21.30,30.46,30.76,31.12,33.22,50.16,52.02,
337, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,21.29,30.62,30.93,31.28,33.38,50.14,52.01,
338, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,21.27,30.79,31.09,31.44,33.53,50.13,52.00,
339, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,21.25,30.95,31.25,31.60,33.68,50.11,51.99,
340, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,21.23,31.12,31.42,31.76,33.83,50.09,51.98,
341, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,21.21,31.28,31.58,31.92,33.98,50.07,51.96,
342, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,21.19,31.45,31.74,32.08,34.13,50.06,51.95,
343, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,21.17,31.61,31.91,32.24,34.28,50.04,51.94,
344, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,21.15,31.77,32.07,32.40,34.43,50.03,51.93,
345, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,21.13,31.94,32.23,32.56,34.58,50.01,51.92,
346, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,21.11,32.10,32.39,32.71,34.73,50.00,51.91,
347, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,21.09,32.26,32.55,32.87,34.88,49.98,51.90,
348, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,21.07,32.42,32.72,33.03,35.02,49.97,51.89,
349, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,21.05,32.58,32.88,33.19,35.17,49.96,51.88,
