minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.26,45.96,46.02,53.56,54.33,54.33,
199, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.70,46.78,46.80,53.53,54.32,54.32,
200, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.14,47.59,47.59,53.51,54.31,54.31,
201, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.58,48.38,48.38,53.49,54.30,54.30,
202, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.01,49.18,49.18,53.47,54.29,54.29,
203, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.44,49.95,49.95,53.50,54.28,54.28,
204, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.87,50.72,50.72,53.53,54.27,54.27,
205, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.30,51.48,51.48,53.60,54.26,54.26,
206, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.72,52.22,52.22,53.70,54.25,54.25,
207, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.14,52.95,52.95,53.83,54.25,54.25,
208, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.55,53.66,53.66,54.01,54.24,54.24,
209, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.94,54.28,54.28,54.28,54.28,54.28,
210, 0.000000, 54.677778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.26,54.61,54.61,54.61,54.61,54.61,
211, 0.000000, 54.677778,,, 0,0.00,0.00,59.48,59.48,0.03,0.00,32.70,54.68,54.68,54.68,54.68,54.68,
212, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.70,54.67,54.67,54.67,54.67,54.67,
213, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.69,54.66,54.66,54.66,54.66,54.66,
214, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.69,54.65,54.65,54.65,54.65,54.65,
215, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.68,54.65,54.65,54.65,54.65,54.65,
216, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.68,54.64,54.64,54.64,54.64,54.64,
217, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.67,54.63,54.63,54.63,54.63,54.63,
218, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.67,54.62,54.62,54.62,54.62,54.62,
219, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.66,54.61,54.61,54.61,54.61,54.61,
220, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.66,54.60,54.60,54.60,54.60,54.60,
221, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.65,54.60,54.60,54.60,54.60,54.60,
222, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.65,54.59,54.59,54.59,54.59,54.59,
223, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.64,54.58,54.58,54.58,54.58,54.58,
224, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.64,54.57,54.57,54.57,54.57,54.57,
225, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.63,54.56,54.56,54.56,54.56,54.56,
226, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.63,54.56,54.56,54.56,54.56,54.56,
227, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.62,54.55,54.55,54.55,54.55,54.55,
228, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.62,54.54,54.54,54.54,54.54,54.54,
229, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.61,54.53,54.53,54.53,54.53,54.53,
230, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.61,54.52,54.52,54.52,54.52,54.52,
231, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.60,54.51,54.51,54.51,54.51,54.51,
232, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.60,54.51,54.51,54.51,54.51,54.51,
233, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.59,54.50,54.50,54.50,54.50,54.50,
234, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.59,54.49,54.49,54.49,54.49,54.49,
235, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.58,54.48,54.48,54.48,54.48,54.48,
236, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.58,54.47,54.47,54.47,54.47,54.47,
237, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.58,54.46,54.47,54.47,54.47,54.47,
238, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.57,54.45,54.46,54.46,54.46,54.46,
239, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.57,54.44,54.45,54.45,54.45,54.45,
240, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.56,54.43,54.44,54.44,54.44,54.44,
241, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.56,54.42,54.43,54.43,54.43,54.43,
242, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.56,54.42,54.42,54.42,54.42,54.42,
243, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.55,54.41,54.42,54.42,54.42,54.42,
244, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.55,54.40,54.41,54.41,54.41,54.41,
245, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.55,54.39,54.40,54.40,54.40,54.40,
246, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.55,54.38,54.39,54.39,54.39,54.39,
247, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.54,54.36,54.38,54.38,54.38,54.38,
248, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.54,54.35,54.38,54.38,54.38,54.38,
249, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.54,54.34,54.37,54.37,54.37,54.37,
250, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.53,54.33,54.36,54.36,54.36,54.36,
251, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.53,54.32,54.35,54.35,54.35,54.35,
252, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.53,54.31,54.34,54.34,54.34,54.34,
253, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.53,54.30,54.33,54.33,54.33,54.33,
254, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.53,54.29,54.33,54.33,54.33,54.33,
255, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.53,54.28,54.32,54.32,54.32,54.32,
256, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.52,54.27,54.31,54.31,54.31,54.31,
257, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.52,54.25,54.30,54.30,54.30,54.30,
258, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.52,54.24,54.29,54.29,54.29,54.29,
259, 0.000000, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.52,54.23,54.29,54.29,54.29,54.29,
260, 0.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.55,5.29,5.29,17.49,54.02
261, 1.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,7.23
262, 1.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.82
263, 2.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
264, 2.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
265, 3.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
266, 3.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
267, 4.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.54,4.59,4.65,5.09,5.09,5.09,4.83
268, 4.500000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.99,12.24,4.54,4.59,4.66,5.11,5.11,5.11,4.88
269, 5.000000, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.98,12.32,4.54,4.59,4.66,5.11,5.11,5.11,4.90
270, 5.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.41,4.64,4.74,4.87,5.76,5.76,5.76,
271, 6.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.51,4.74,4.90,5.09,6.41,6.41,6.41,
272, 6.500000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.61,4.84,5.05,5.31,7.06,7.06,7.06,
273, 7.000000, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.72,4.95,5.21,5.53,7.70,7.70,7.70,
274, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.78,5.05,5.37,5.76,8.35,8.35,8.35,
275, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.81,5.15,5.53,6.00,8.99,8.99,8.99,
276, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.98,12.84,5.26,5.69,6.23,9.63,9.63,9.63,
277, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.99,12.87,5.36,5.85,6.46,10.27,10.27,10.27,
278, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.00,12.90,5.47,6.02,6.70,10.91,10.91,10.91,
279, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.01,12.93,5.57,6.18,6.94,11.55,11.55,11.55,
280, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.01,12.96,5.68,6.35,7.18,12.19,12.19,12.19,
281, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.02,12.99,5.79,6.51,7.42,12.83,12.83,12.83,
282, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.03,13.02,5.89,6.68,7.66,13.46,13.46,13.46,
283, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.04,13.05,6.00,6.84,7.91,14.10,14.10,14.10,
284, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.05,13.08,6.11,7.01,8.16,14.73,14.73,14.73,
285, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.06,13.11,6.22,7.18,8.41,15.37,15.37,15.37,
286, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.07,13.14,6.33,7.35,8.66,16.00,16.00,16.00,
287, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,13.17,6.43,7.52,8.91,16.64,16.64,16.64,
288, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,13.20,6.54,7.69,9.16,17.27,17.27,17.27,
289, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.09,13.23,6.65,7.86,9.42,17.90,17.90,17.90,
290, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.10,13.26,6.76,8.03,9.67,18.53,18.53,18.53,
291, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.11,13.30,6.87,8.21,9.93,19.16,19.16,19.16,
292, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.12,13.33,6.98,8.38,10.19,19.79,19.79,19.79,
293, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.13,13.36,7.09,8.56,10.45,20.42,20.42,20.42,
294, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.14,13.39,7.20,8.73,10.71,21.05,21.05,21.05,
295, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.15,13.42,7.32,8.91,10.97,21.68,21.68,21.68,
296, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.16,13.45,7.43,9.08,11.23,22.31,22.31,22.31,
297, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.17,13.49,7.54,9.26,11.50,22.93,22.93,22.93,
298, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.17,13.52,7.65,9.44,11.77,23.56,23.56,23.56,
299, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.18,13.55,7.76,9.62,12.03,24.19,24.19,24.19,
300, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.19,13.58,7.88,9.80,12.30,24.81,24.81,24.81,
301, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.20,13.62,7.99,9.97,12.57,25.44,25.44,25.44,
302, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.21,13.65,8.11,10.16,12.84,26.06,26.06,26.06,
303, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.22,13.68,8.22,10.34,13.11,26.68,26.68,26.68,
304, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.23,13.71,8.33,10.52,13.39,27.31,27.31,27.31,
305, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.24,13.75,8.45,10.70,13.66,27.93,27.93,27.93,
306, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.25,13.78,8.57,10.88,13.94,28.55,28.55,28.55,
307, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.26,13.81,8.68,11.07,14.21,29.18,29.18,29.18,
308, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.27,13.85,8.80,11.25,14.49,29.80,29.80,29.80,
309, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.28,13.88,8.91,11.44,14.77,30.42,30.42,30.42,
310, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.29,13.91,9.03,11.63,15.04,31.04,31.04,31.04,
311, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.30,13.95,9.15,11.81,15.32,31.66,31.66,31.66,
312, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.31,13.98,9.27,12.00,15.60,32.28,32.28,32.28,
313, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.32,14.02,9.38,12.19,15.88,32.90,32.90,32.90,
314, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.33,14.05,9.50,12.38,16.17,33.52,33.52,33.52,
315, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.34,14.08,9.62,12.57,16.45,34.14,34.14,34.14,
316, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.35,14.12,9.74,12.76,16.74,34.75,34.75,34.75,
317, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.36,14.15,9.86,12.95,17.02,35.37,35.37,35.37,
318, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.37,14.19,9.98,13.14,17.31,35.99,35.99,35.99,
319, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.38,14.22,10.10,13.33,17.60,36.61,36.61,36.61,
320, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.39,14.26,10.22,13.52,17.88,37.22,37.22,37.22,
321, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.40,14.29,10.34,13.72,18.17,37.84,37.84,37.84,
322, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.41,14.33,10.46,13.91,18.46,38.45,38.45,38.45,
323, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.42,14.36,10.58,14.10,18.76,39.07,39.07,39.07,
324, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.43,14.40,10.70,14.30,19.05,39.68,39.68,39.68,
325, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.44,14.43,10.83,14.49,19.34,40.30,40.30,40.30,
326, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.45,14.47,10.95,14.69,19.64,40.91,40.91,40.91,
327, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.46,14.50,11.07,14.89,19.93,41.52,41.52,41.52,
328, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.47,14.54,11.20,15.08,20.23,42.14,42.14,42.14,
329, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.48,14.57,11.32,15.28,20.52,42.75,42.75,42.75,
330, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.49,14.61,11.44,15.48,20.82,43.36,43.36,43.36,
331, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.50,14.65,11.57,15.68,21.12,43.97,43.97,43.97,
332, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.51,14.68,11.69,15.88,21.42,44.58,44.58,44.58,
333, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.52,14.72,11.82,16.08,21.72,45.20,45.20,45.20,
334, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.53,14.76,11.94,16.29,22.02,45.81,45.81,45.81,
335, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.54,14.79,12.07,16.49,22.32,46.42,46.42,46.42,
336, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.55,14.83,12.20,16.69,22.62,47.03,47.03,47.03,
337, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.56,14.87,12.32,16.90,22.92,47.64,47.64,47.64,
338, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.57,14.90,12.45,17.10,23.22,48.25,48.25,48.25,
339, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.58,14.94,12.58,17.31,23.53,48.85,48.85,48.85,
340, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.59,14.98,12.71,17.51,23.83,49.46,49.46,49.46,
341, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.60,15.01,12.83,17.72,24.14,50.07,50.07,50.07,
342, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.61,15.05,12.96,17.93,24.44,50.68,50.68,50.68,
343, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.62,15.09,13.09,18.14,24.75,51.29,51.29,51.29,
344, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.64,15.13,13.22,18.34,25.06,51.89,51.89,51.89,
345, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.65,15.16,13.35,18.55,25.37,52.50,52.50,52.50,
346, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.66,15.20,13.48,18.76,25.68,53.11,53.11,53.11,
347, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.67,15.24,13.61,18.97,25.99,53.71,53.71,53.71,
348, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.68,15.28,13.74,19.18,26.30,54.32,54.32,54.32,
349, 7.222300, 54.677778,,, 0,41.43,41.43,0.00,0.00,1.79,5.80,13.80,19.26,26.51,54.68,54.68,54.68,
350, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.69,15.33,13.93,19.47,26.62,54.67,54.67,54.67,
351, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.70,15.37,14.06,19.69,26.74,54.66,54.66,54.66,
352, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.72,15.41,14.19,19.90,26.86,54.65,54.65,54.65,
353, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.73,15.45,14.32,20.11,26.99,54.64,54.65,54.65,
354, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.74,15.48,14.46,20.33,27.11,54.62,54.64,54.64,
355, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.75,15.52,14.59,20.55,27.24,54.61,54.63,54.63,
356, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.76,15.56,14.72,20.76,27.37,54.59,54.62,54.62,
357, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.77,15.60,14.86,20.98,27.51,54.56,54.62,54.62,
358, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.78,15.64,14.99,21.20,27.64,54.54,54.61,54.61,
359, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.79,15.68,15.13,21.41,27.78,54.52,54.60,54.60,
360, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.80,15.72,15.26,21.63,27.91,54.49,54.59,54.59,
361, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.81,15.76,15.40,21.85,28.05,54.46,54.59,54.59,
362, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.83,15.80,15.53,22.07,28.19,54.44,54.58,54.58,
363, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.84,15.83,15.67,22.29,28.33,54.41,54.57,54.57,
364, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.85,15.87,15.81,22.51,28.47,54.38,54.56,54.56,
365, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.86,15.91,15.94,22.74,28.61,54.35,54.55,54.55,
366, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.87,15.95,16.08,22.96,28.76,54.32,54.55,54.55,
367, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.88,15.99,16.22,23.18,28.90,54.29,54.54,54.54,
368, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.89,16.03,16.36,23.41,29.04,54.26,54.53,54.53,
369, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.91,16.07,16.50,23.63,29.18,54.23,54.52,54.52,
370, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.92,16.11,16.64,23.85,29.33,54.20,54.52,54.52,
371, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.93,16.15,16.78,24.08,29.47,54.17,54.51,54.51,
372, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.94,16.19,16.92,24.30,29.62,54.14,54.50,54.50,
373, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.95,16.23,17.06,24.53,29.76,54.11,54.49,54.49,
374, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.96,16.28,17.20,24.76,29.91,54.08,54.48,54.48,
375, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.98,16.32,17.34,24.98,30.05,54.05,54.48,54.48,
376, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,4.99,16.36,17.48,25.21,30.20,54.02,54.47,54.47,
377, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.00,16.40,17.62,25.44,30.35,53.99,54.46,54.46,
378, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.01,16.44,17.76,25.67,30.49,53.96,54.45,54.45,
379, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.02,16.48,17.91,25.89,30.64,53.93,54.44,54.44,
380, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.03,16.52,18.05,26.12,30.79,53.90,54.44,54.44,
381, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.05,16.56,18.19,26.35,30.94,53.86,54.43,54.43,
382, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.06,16.60,18.34,26.58,31.08,53.83,54.42,54.42,
383, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.07,16.64,18.48,26.81,31.23,53.80,54.41,54.41,
384, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.08,16.68,18.63,27.04,31.38,53.77,54.41,54.41,
385, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.09,16.73,18.77,27.27,31.53,53.74,54.40,54.40,
386, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.10,16.77,18.92,27.50,31.68,53.71,54.39,54.39,
387, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.12,16.81,19.06,27.73,31.83,53.68,54.38,54.38,
388, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.13,16.85,19.21,27.96,31.98,53.65,54.37,54.37,
389, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.14,16.89,19.36,28.19,32.14,53.62,54.37,54.37,
390, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.15,16.93,19.50,28.42,32.29,53.59,54.36,54.36,
391, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.16,16.98,19.65,28.65,32.44,53.56,54.35,54.35,
392, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.18,17.02,19.80,28.89,32.59,53.53,54.34,54.34,
393, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.19,17.06,19.95,29.12,32.75,53.51,54.33,54.33,
394, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.20,17.10,20.10,29.35,32.90,53.48,54.33,54.33,
395, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.21,17.14,20.25,29.58,33.05,53.45,54.32,54.32,
396, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.22,17.19,20.40,29.82,33.21,53.42,54.31,54.31,
397, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.24,17.23,20.55,30.05,33.36,53.39,54.30,54.30,
398, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,5.25,17.27,20.70,30.28,33.52,53.36,54.29,54.29,
