minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
176, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
177, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
178, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
179, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.68,52.68,52.68,52.68,52.68,
180, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
181, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,57.72,57.72,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
182, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
183, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
184, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
185, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
186, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
187, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
188, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
189, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
190, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
191, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
192, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
193, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
194, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
195, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
196, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
197, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
198, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
199, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
200, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
201, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
202, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
203, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
204, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
205, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
206, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
207, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
208, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
209, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
210, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
211, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
212, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
213, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
214, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
215, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
216, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
217, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
218, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
219, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.68,52.68,52.68,52.68,52.68,
220, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
221, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,57.72,57.72,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
222, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
223, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
224, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
225, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
226, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
227, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
228, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
229, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
230, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
231, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
232, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
233, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
234, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
235, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
236, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
237, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
238, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
239, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,31.84,48.61,52.83,52.84,52.84,52.84,52.85
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.50,28.57,22.27,36.91,50.03,52.83,52.83,52.83,52.84
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.89,29.54,18.75,25.80,42.02,51.43,52.82,52.82,52.83
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.39,29.56,16.94,20.57,30.93,46.15,52.19,52.81,52.82
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.09,29.24,16.08,18.12,23.38,36.47,48.95,52.54,52.81
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,3.94,28.99,15.66,16.88,19.72,27.25,41.40,50.69,52.64
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,3.87,28.85,15.44,16.24,17.90,21.85,31.85,45.30,51.26
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,3.83,28.77,15.32,15.90,16.94,19.16,24.69,36.63,46.67
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,3.81,28.73,15.25,15.70,16.41,17.75,20.75,28.28,38.42
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,3.80,28.70,15.21,15.58,16.11,16.99,18.73,22.86,29.67
250, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.82,28.74,15.33,15.80,16.33,17.20,18.92,23.00,
251, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.83,28.77,15.44,16.03,16.55,17.41,19.12,23.13,
252, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.85,28.81,15.56,16.25,16.77,17.62,19.31,23.27,
253, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.87,28.84,15.67,16.48,16.99,17.83,19.50,23.41,
254, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.88,28.87,15.78,16.70,17.21,18.04,19.70,23.55,
255, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.90,28.91,15.90,16.92,17.42,18.25,19.89,23.69,
256, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.91,28.94,16.01,17.15,17.64,18.46,20.08,23.83,
257, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.93,28.97,16.13,17.37,17.86,18.67,20.28,23.97,
258, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.94,29.00,16.24,17.59,18.08,18.89,20.47,24.12,
259, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.96,29.03,16.36,17.82,18.30,19.10,20.66,24.26,
260, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.98,29.06,16.47,18.04,18.52,19.31,20.86,24.40,
261, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,3.99,29.09,16.58,18.26,18.74,19.52,21.05,24.55,
262, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.01,29.11,16.70,18.49,18.95,19.73,21.25,24.69,
263, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.02,29.14,16.81,18.71,19.17,19.94,21.44,24.84,
264, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.04,29.17,16.93,18.93,19.39,20.15,21.64,24.99,
265, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.05,29.19,17.04,19.15,19.61,20.36,21.83,25.14,
266, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.07,29.21,17.16,19.38,19.83,20.57,22.03,25.28,
267, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.09,29.24,17.27,19.60,20.05,20.78,22.22,25.43,
268, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.10,29.26,17.38,19.82,20.26,20.99,22.42,25.58,
269, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.12,29.28,17.50,20.05,20.48,21.20,22.61,25.74,
270, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.13,29.31,17.62,20.27,20.71,21.42,25.36,26.16,
271, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.15,29.33,17.74,20.51,20.94,21.65,27.33,27.33,
272, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.17,29.35,17.87,20.76,21.18,21.89,28.88,28.88,
273, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.18,29.37,18.00,21.02,21.43,22.14,30.42,30.42,
274, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.20,29.39,18.13,21.28,21.69,22.40,31.93,31.93,
275, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.22,29.41,18.28,21.56,21.97,22.67,33.43,33.43,
276, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.24,29.44,18.42,21.84,22.25,22.96,34.92,34.92,
277, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.26,29.46,18.57,22.14,22.53,23.25,36.38,36.38,
278, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.28,29.48,18.73,22.44,22.83,23.55,37.84,37.84,
279, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.30,29.50,18.89,22.75,23.13,23.86,39.28,39.28,
280, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.32,29.52,19.05,23.06,23.44,24.17,40.71,40.71,
281, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.35,29.53,19.21,23.37,23.75,24.49,42.14,42.14,
282, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.37,29.55,19.38,23.69,24.06,24.81,43.56,43.56,
283, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.39,29.56,19.54,24.01,24.38,25.14,44.97,44.97,
284, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.41,29.58,19.71,24.34,24.69,25.47,46.38,46.38,
285, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.44,29.59,19.88,24.66,25.01,25.80,47.79,47.79,
286, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.46,29.60,20.05,24.99,25.33,26.13,49.19,49.19,
287, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.48,29.61,20.21,25.31,25.65,26.47,50.60,50.60,
288, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,4.50,29.62,20.38,25.64,25.97,26.80,52.00,52.00,
289, 20.000000, 53.000000, 15.000000, 0.000000, 8,54.18,54.18,0.00,0.00,1.26,8.22,20.43,25.73,26.06,26.92,53.00,53.00,
290, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.53,29.63,20.60,26.06,26.38,27.26,52.96,52.99,
291, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.56,29.63,20.77,26.38,26.71,27.59,52.92,52.98,
292, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.58,29.64,20.94,26.71,27.03,27.93,52.87,52.97,
293, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.60,29.64,21.11,27.04,27.35,28.27,52.83,52.96,
294, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.63,29.64,21.28,27.36,27.67,28.60,52.79,52.95,
295, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.65,29.64,21.45,27.69,27.99,28.93,52.75,52.93,
296, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.67,29.64,21.62,28.01,28.31,29.27,52.72,52.92,
297, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.69,29.63,21.80,28.34,28.63,29.60,52.68,52.91,
298, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.72,29.63,21.97,28.67,28.95,29.93,52.64,52.90,
299, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.74,29.62,22.14,28.99,29.28,30.26,52.60,52.89,
300, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.76,29.61,22.31,29.32,29.60,30.58,52.57,52.88,
301, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,4.79,29.61,25.33,29.64,29.92,30.91,52.53,52.87,
302, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,4.81,29.59,28.35,29.97,30.24,31.24,52.50,52.86,
303, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,4.87,29.56,30.63,30.79,30.79,31.57,52.46,52.84,
304, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,4.95,29.50,31.73,31.89,31.89,32.25,52.43,52.83,
305, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.03,29.42,32.82,32.98,32.98,32.98,52.40,52.82,
306, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.10,29.33,33.81,33.97,33.97,33.97,52.37,52.81,
307, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.17,29.23,34.80,34.96,34.96,34.96,52.34,52.80,
308, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.24,29.12,35.79,35.95,35.95,35.95,52.31,52.79,
309, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.31,28.99,36.78,36.94,36.94,36.94,52.28,52.78,
310, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.38,28.85,37.77,37.92,37.92,37.92,52.26,52.77,
311, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.45,28.69,38.75,38.91,38.91,38.91,52.24,52.76,
312, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.52,28.53,39.73,39.89,39.89,39.89,52.23,52.75,
313, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.59,28.34,40.71,40.86,40.86,40.86,52.21,52.74,
314, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.66,28.15,41.69,41.84,41.84,41.84,52.21,52.73,
315, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.73,27.94,42.66,42.81,42.81,42.81,52.20,52.73,
316, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.80,27.72,43.63,43.77,43.77,43.77,52.20,52.72,
317, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.87,27.49,44.59,44.73,44.73,44.73,52.20,52.72,
318, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.94,27.25,45.55,45.69,45.69,45.69,52.21,52.72,
319, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.01,26.99,46.51,46.65,46.65,46.65,52.22,52.71,
320, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.08,26.72,47.46,47.60,47.60,47.60,52.24,52.71,
321, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.14,26.44,48.40,48.54,48.54,48.54,52.27,52.72,
322, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.21,26.15,49.34,49.48,49.48,49.48,52.31,52.73,
323, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.28,25.85,50.28,50.40,50.40,50.40,52.36,52.74,
324, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.34,25.54,51.20,51.32,51.32,51.32,52.43,52.76,
325, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.41,25.22,52.11,52.22,52.22,52.22,52.55,52.80,
326, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.47,24.93,52.90,52.99,52.99,52.99,52.99,52.99,
327, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,5.34,5.34,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
328, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
329, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
330, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
331, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
332, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
333, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
334, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
335, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
336, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
337, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
338, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
339, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
340, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
341, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,20.28,20.28,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
342, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
343, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
344, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
345, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
346, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
347, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
348, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
349, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
350, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
351, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
