minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.16,15.22,15.22,52.11,52.68,52.68,
199, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.45,15.80,15.80,52.07,52.67,52.67,
200, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.73,16.39,16.39,52.03,52.66,52.66,
201, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.02,16.97,16.97,52.00,52.66,52.66,
202, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.31,17.56,17.56,51.96,52.65,52.65,
203, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.59,18.14,18.14,51.93,52.65,52.65,
204, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.88,18.72,18.72,51.89,52.64,52.64,
205, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.16,19.31,19.31,51.86,52.63,52.63,
206, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.45,19.89,19.89,51.83,52.63,52.63,
207, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.74,20.47,20.47,51.79,52.62,52.62,
208, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.02,21.06,21.06,51.76,52.61,52.61,
209, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.31,21.64,21.64,51.73,52.61,52.61,
210, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.59,22.22,22.22,51.70,52.60,52.60,
211, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.88,22.80,22.80,51.67,52.59,52.59,
212, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.17,23.38,23.38,51.64,52.59,52.59,
213, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.45,23.96,23.96,51.61,52.58,52.58,
214, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.74,24.54,24.54,51.58,52.58,52.58,
215, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.02,25.13,25.13,51.55,52.57,52.57,
216, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.31,25.70,25.70,51.53,52.56,52.56,
217, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.60,26.28,26.28,51.50,52.56,52.56,
218, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.88,26.86,26.86,51.47,52.55,52.55,
219, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.17,27.44,27.44,51.45,52.54,52.54,
220, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.46,28.02,28.02,51.42,52.54,52.54,
221, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.74,28.60,28.60,51.40,52.53,52.53,
222, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.03,29.18,29.18,51.37,52.52,52.52,
223, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.31,29.75,29.75,51.35,52.52,52.52,
224, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.60,30.33,30.33,51.33,52.51,52.51,
225, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.89,30.91,30.91,51.31,52.51,52.51,
226, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.17,31.48,31.48,51.28,52.50,52.50,
227, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.46,32.06,32.06,51.26,52.49,52.49,
228, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.74,32.63,32.63,51.24,52.49,52.49,
229, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.03,33.21,33.21,51.22,52.48,52.48,
230, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.32,33.79,33.79,51.20,52.47,52.47,
231, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.60,34.36,34.36,51.18,52.47,52.47,
232, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.89,34.93,34.93,51.16,52.46,52.46,
233, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.18,35.51,35.51,51.15,52.45,52.45,
234, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.46,36.08,36.08,51.13,52.45,52.45,
235, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.75,36.65,36.65,51.11,52.44,52.44,
236, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.03,37.23,37.23,51.10,52.44,52.44,
237, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.32,37.80,37.80,51.08,52.43,52.43,
238, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.61,38.37,38.37,51.06,52.42,52.42,
239, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.89,38.94,38.94,51.05,52.42,52.42,
240, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.18,39.52,39.52,51.04,52.41,52.41,
241, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.47,40.09,40.09,51.02,52.40,52.40,
242, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.75,40.66,40.66,51.01,52.40,52.40,
243, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.04,41.23,41.23,51.00,52.39,52.39,
244, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.32,41.80,41.80,50.98,52.38,52.38,
245, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.61,42.37,42.37,50.97,52.38,52.38,
246, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.90,42.94,42.94,50.96,52.37,52.37,
247, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.18,43.51,43.51,50.95,52.37,52.37,
248, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.47,44.08,44.08,50.94,52.36,52.36,
249, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.76,44.64,44.64,50.93,52.35,52.35,
250, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.04,45.21,45.21,50.92,52.35,52.35,
251, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.33,45.78,45.78,50.91,52.34,52.34,
252, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.62,46.35,46.35,50.91,52.33,52.33,
253, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.90,46.91,46.91,50.90,52.33,52.33,
254, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.19,47.48,47.48,50.89,52.32,52.32,
255, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.48,48.05,48.05,50.88,52.31,52.31,
256, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.76,48.61,48.61,50.88,52.31,52.31,
257, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.05,49.18,49.18,50.87,52.30,52.30,
258, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.34,49.71,49.71,50.94,52.30,52.30,
259, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.62,50.16,50.16,51.16,52.29,52.29,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,6.56,37.36,50.15,51.56
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,25.98
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.40,5.40,5.40,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.87,5.87,5.87,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.35,6.35,6.35,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.83,6.83,6.83,
274, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.30,7.30,7.30,
275, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.78,7.78,7.78,
276, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.25,8.25,8.25,
277, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.73,8.73,8.73,
278, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.20,9.20,9.20,
279, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.68,9.68,9.68,
280, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.15,10.15,10.15,
281, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.63,10.63,10.63,
282, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.10,11.10,11.10,
283, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.58,11.58,11.58,
284, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.05,12.05,12.05,
285, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.53,12.53,12.53,
286, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.00,13.00,13.00,
287, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.53,13.47,13.47,13.47,
288, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.53,13.95,13.95,13.95,
289, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.54,14.42,14.42,14.42,
290, 15.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.55,14.89,14.89,14.89,
291, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.56,15.37,15.37,15.37,
292, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.57,15.84,15.84,15.84,
293, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.58,16.31,16.31,16.31,
294, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.60,16.79,16.79,16.79,
295, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.61,17.26,17.26,17.26,
296, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.62,17.73,17.73,17.73,
297, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.63,18.20,18.20,18.20,
298, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.65,18.68,18.68,18.68,
299, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.66,19.15,19.15,19.15,
300, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.67,19.62,19.62,19.62,
301, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.69,20.09,20.09,20.09,
302, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.70,20.56,20.56,20.56,
303, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.72,21.03,21.03,21.03,
304, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.73,21.51,21.51,21.51,
305, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.75,21.98,21.98,21.98,
306, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.76,22.45,22.45,22.45,
307, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.78,22.92,22.92,22.92,
308, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.80,23.39,23.39,23.39,
309, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.81,23.86,23.86,23.86,
310, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.83,24.33,24.33,24.33,
311, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.85,24.80,24.80,24.80,
312, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.87,25.27,25.27,25.27,
313, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.89,25.74,25.74,25.74,
314, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.91,26.21,26.21,26.21,
315, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.93,26.67,26.67,26.67,
316, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.95,27.14,27.14,27.14,
317, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.97,27.61,27.61,27.61,
318, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.99,28.08,28.08,28.08,
319, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.01,28.55,28.55,28.55,
320, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.03,29.02,29.02,29.02,
321, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.05,29.48,29.48,29.48,
322, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.07,29.95,29.95,29.95,
323, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.10,30.42,30.42,30.42,
324, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.12,30.89,30.89,30.89,
325, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.14,31.35,31.35,31.35,
326, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.17,31.82,31.82,31.82,
327, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.19,32.29,32.29,32.29,
328, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.21,32.75,32.75,32.75,
329, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.24,33.22,33.22,33.22,
330, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.26,33.69,33.69,33.69,
331, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.29,34.15,34.15,34.15,
332, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.32,34.62,34.62,34.62,
333, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.34,35.09,35.09,35.09,
334, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.37,35.55,35.55,35.55,
335, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.40,36.02,36.02,36.02,
336, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.42,36.48,36.48,36.48,
337, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.45,36.95,36.95,36.95,
338, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.48,37.41,37.41,37.41,
339, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.51,37.88,37.88,37.88,
340, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.54,38.34,38.34,38.34,
341, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.57,38.81,38.81,38.81,
342, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.60,39.27,39.27,39.27,
343, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.63,39.73,39.73,39.73,
344, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.66,40.20,40.20,40.20,
345, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.69,40.66,40.66,40.66,
346, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.72,41.12,41.12,41.12,
347, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.75,41.59,41.59,41.59,
348, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.78,42.05,42.05,42.05,
349, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.81,42.51,42.51,42.51,
350, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.85,42.98,42.98,42.98,
351, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.88,43.44,43.44,43.44,
352, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.91,43.90,43.90,43.90,
353, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.94,44.36,44.36,44.36,
354, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.98,44.83,44.83,44.83,
355, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.01,45.29,45.29,45.29,
356, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.05,45.75,45.75,45.75,
357, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.08,46.21,46.21,46.21,
358, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.12,46.67,46.67,46.67,
359, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.15,47.13,47.13,47.13,
360, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.19,47.60,47.60,47.60,
361, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.23,48.06,48.06,48.06,
362, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.26,48.52,48.52,48.52,
363, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.30,48.98,48.98,48.98,
364, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.34,49.44,49.44,49.44,
365, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.37,49.90,49.90,49.90,
366, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.41,50.36,50.36,50.36,
367, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.45,50.82,50.82,50.82,
368, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.49,51.28,51.28,51.28,
369, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.53,51.74,51.74,51.74,
370, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.57,52.20,52.20,52.20,
371, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.61,52.66,52.66,52.66,
372, 15.555556, 52.777778,,, 0,19.28,19.28,47.39,47.39,0.00,0.00,4.77,5.18,6.85,52.78,52.78,52.78,
373, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.06,5.94,7.27,52.73,52.77,52.77,
374, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.35,6.71,7.69,52.69,52.77,52.77,
375, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.64,7.47,8.11,52.65,52.76,52.76,
376, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.93,8.24,8.53,52.61,52.76,52.76,
377, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.21,8.97,8.97,52.56,52.76,52.76,
378, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.50,9.56,9.56,52.52,52.75,52.75,
379, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.79,10.16,10.16,52.48,52.75,52.75,
380, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.08,10.75,10.75,52.44,52.74,52.74,
381, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.37,11.34,11.34,52.40,52.74,52.74,
382, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.66,11.93,11.93,52.36,52.73,52.73,
383, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.94,12.51,12.51,52.32,52.73,52.73,
384, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.23,13.10,13.10,52.28,52.72,52.72,
385, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.52,13.69,13.69,52.24,52.72,52.72,
386, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.81,14.28,14.28,52.21,52.72,52.72,
387, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.10,14.87,14.87,52.17,52.71,52.71,
388, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.39,15.46,15.46,52.13,52.71,52.71,
389, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.67,16.04,16.04,52.10,52.70,52.70,
390, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.96,16.63,16.63,52.06,52.70,52.70,
391, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.25,17.22,17.22,52.03,52.69,52.69,
392, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.54,17.80,17.80,52.00,52.69,52.69,
393, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.83,18.39,18.39,51.96,52.68,52.68,
394, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.12,18.97,18.97,51.93,52.68,52.68,
395, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.40,19.56,19.56,51.90,52.68,52.68,
396, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.69,20.14,20.14,51.87,52.67,52.67,
397, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.98,20.73,20.73,51.83,52.67,52.67,
398, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.27,21.31,21.31,51.80,52.66,52.66,
