minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
225, -0.116781, 10.000000, 0.000000, 7.04,18.19,0.00,0.00,15.52,16.40,22.05,25.84,26.72,27.73
226, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,15.95,16.58,22.05,25.83,26.72,27.72
227, -0.156591, 10.000000, 0.000000, 7.05,18.14,0.00,0.00,16.01,16.70,22.13,25.89,26.77,27.76
228, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,16.44,16.88,22.13,25.89,26.77,27.75
229, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,16.84,17.09,22.12,25.88,26.76,27.74
230, -0.079085, 10.000000, 0.000000, 7.08,18.22,0.00,0.00,16.90,17.21,22.21,25.94,26.82,27.78
231, 0.045038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,17.33,17.39,22.21,25.94,26.81,27.78
232, -0.124065, 10.000000, 0.000000, 7.09,18.16,0.00,0.00,17.38,17.51,22.30,26.00,26.87,27.82
233, 0.003256, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,17.75,17.75,22.29,25.99,26.86,27.81
234, -0.162875, 10.000000, 0.000000, 7.10,18.11,0.00,0.00,17.80,17.86,22.38,26.05,26.92,27.85
235, -0.032795, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,18.14,18.14,22.38,26.05,26.92,27.85
236, 0.088037, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,18.44,18.44,22.37,26.05,26.91,27.84
237, -0.084122, 10.000000, 0.000000, 7.12,18.20,0.00,0.00,18.49,18.55,22.46,26.11,26.97,27.88
238, 0.040359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,18.82,18.82,22.46,26.10,26.97,27.87
239, -0.128411, 10.000000, 0.000000, 7.13,18.14,0.00,0.00,18.88,18.93,22.54,26.17,27.03,27.92
240, -0.000781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.21,19.21,22.54,26.16,27.02,27.91
241, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.51,19.51,22.54,26.16,27.02,27.91
242, -0.056499, 10.000000, 0.000000, 7.16,18.22,0.00,0.00,19.56,19.62,22.63,26.23,27.08,27.96
243, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,19.89,19.89,22.62,26.22,27.08,27.95
244, -0.104576, 10.000000, 0.000000, 7.17,18.16,0.00,0.00,19.94,19.99,22.71,26.29,27.14,28.00
245, 0.021359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,20.27,20.27,22.71,26.28,27.13,27.99
246, -0.146059, 10.000000, 0.000000, 7.18,18.10,0.00,0.00,20.31,20.37,22.80,26.35,27.20,28.04
247, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,20.64,20.64,22.80,26.34,27.19,28.03
248, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,20.95,20.95,22.79,26.34,27.19,28.02
249, -0.070644, 10.000000, 0.000000, 7.20,18.18,0.00,0.00,20.99,21.04,22.88,26.41,27.25,28.08
250, 0.052878, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.32,21.32,22.88,26.40,27.25,28.07
251, -0.116781, 10.000000, 0.000000, 7.22,18.12,0.00,0.00,21.36,21.42,22.97,26.47,27.31,28.12
252, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.67,21.67,23.00,26.47,27.31,28.12
253, -0.156591, 10.000000, 0.000000, 7.23,18.07,0.00,0.00,21.72,21.77,23.09,26.54,27.37,28.17
254, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,21.99,21.99,23.20,26.53,27.37,28.16
255, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.23,22.23,23.32,26.53,27.37,28.15
256, -0.079085, 10.000000, 0.000000, 7.25,18.15,0.00,0.00,22.27,22.32,23.41,26.60,27.43,28.21
257, 0.045038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.54,22.54,23.51,26.59,27.43,28.20
258, -0.124065, 10.000000, 0.000000, 7.26,18.09,0.00,0.00,22.59,22.64,23.60,26.66,27.50,28.26
259, 0.003256, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,22.86,22.86,23.71,26.66,27.49,28.25
260, -0.162875, 10.000000, 0.000000, 7.28,18.04,0.00,0.00,22.90,22.95,23.80,26.73,27.56,28.31
261, -0.032795, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.17,23.17,23.90,26.73,27.56,28.30
262, 0.088037, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.41,23.41,24.02,26.72,27.55,28.29
263, -0.084122, 10.000000, 0.000000, 7.30,18.12,0.00,0.00,23.45,23.50,24.11,26.79,27.62,28.35
264, 0.040359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,23.72,23.72,24.22,26.79,27.62,28.34
265, -0.128411, 10.000000, 0.000000, 7.31,18.06,0.00,0.00,23.76,23.81,24.30,26.86,27.68,28.41
266, -0.000781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.03,24.03,24.41,26.86,27.68,28.40
267, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.27,24.27,24.53,26.85,27.68,28.39
268, -0.056499, 10.000000, 0.000000, 7.34,18.13,0.00,0.00,24.31,24.36,24.62,26.92,27.75,28.45
269, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.58,24.58,24.73,26.92,27.74,28.44
270, -0.104576, 10.000000, 0.000000, 7.35,18.07,0.00,0.00,24.61,24.66,24.81,26.99,27.81,28.50
271, 0.021359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,24.88,24.88,24.92,26.99,27.81,28.49
272, -0.146059, 10.000000, 0.000000, 7.36,18.01,0.00,0.00,24.92,24.97,25.01,27.06,27.88,28.56
273, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.16,25.16,25.16,27.06,27.88,28.55
274, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.36,25.36,25.36,27.05,27.87,28.54
275, -0.070644, 10.000000, 0.000000, 7.39,18.09,0.00,0.00,25.40,25.45,25.45,27.13,27.94,28.60
276, 0.052878, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.63,25.63,25.63,27.12,27.94,28.60
277, -0.116781, 10.000000, 0.000000, 7.40,18.02,0.00,0.00,25.67,25.71,25.72,27.20,28.01,28.66
278, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,25.90,25.90,25.90,27.19,28.01,28.65
279, -0.156591, 10.000000, 0.000000, 7.41,17.97,0.00,0.00,25.93,25.98,25.98,27.27,28.08,28.72
280, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,26.16,26.16,26.16,27.27,28.08,28.71
281, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,26.36,26.36,26.36,27.26,28.07,28.70
282, -0.079085, 10.000000, 0.000000, 7.44,18.04,0.00,0.00,26.40,26.44,26.45,27.34,28.15,28.76
283, 0.045038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,26.63,26.63,26.63,27.33,28.14,28.76
284, -0.124065, 10.000000, 0.000000, 7.45,17.98,0.00,0.00,26.66,26.71,26.71,27.41,28.21,28.82
285, 0.003256, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,26.89,26.89,26.89,27.41,28.21,28.81
286, -0.162875, 10.000000, 0.000000, 7.46,17.93,0.00,0.00,26.93,26.97,26.97,27.48,28.28,28.88
287, -0.032795, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,27.15,27.15,27.15,27.50,28.28,28.87
288, 0.088037, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,27.32,27.32,27.32,27.58,28.28,28.86
289, -0.084122, 10.000000, 0.000000, 7.49,18.00,0.00,0.00,27.35,27.40,27.40,27.66,28.35,28.93
290, 0.040359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,27.56,27.56,27.56,27.74,28.35,28.92
291, -0.128411, 10.000000, 0.000000, 7.50,17.95,0.00,0.00,27.59,27.64,27.64,27.81,28.42,28.99
292, -0.000781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,27.79,27.79,27.79,27.89,28.42,28.98
293, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,27.96,27.96,27.96,27.97,28.41,28.97
294, -0.056499, 10.000000, 0.000000, 7.53,18.01,0.00,0.00,28.00,28.04,28.04,28.05,28.49,29.04
295, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,28.18,28.18,28.18,28.18,28.49,29.03
296, -0.104576, 10.000000, 0.000000, 7.53,17.95,0.00,0.00,28.21,28.26,28.26,28.26,28.56,29.10
297, 0.021359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,28.39,28.39,28.39,28.39,28.56,29.09
298, -0.146059, 10.000000, 0.000000, 7.54,17.90,0.00,0.00,28.43,28.47,28.47,28.47,28.63,29.16
299, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,28.60,28.60,28.60,28.60,28.68,29.15
300, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,28.73,28.73,28.73,28.73,28.74,29.14
301, -0.070644, 10.000000, 0.000000, 7.56,17.97,0.00,0.00,28.76,28.80,28.80,28.80,28.82,29.21
302, 0.052878, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,28.92,28.92,28.92,28.92,28.92,29.21
303, -0.116781, 10.000000, 0.000000, 7.57,17.91,0.00,0.00,28.95,28.99,28.99,28.99,28.99,29.28
304, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,29.10,29.10,29.10,29.10,29.10,29.27
305, -0.156591, 10.000000, 0.000000, 7.58,17.86,0.00,0.00,29.13,29.18,29.18,29.18,29.18,29.34
306, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,29.28,29.28,29.28,29.28,29.28,29.33
307, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,29.39,29.39,29.39,29.39,29.39,29.39
308, -0.079085, 10.000000, 0.000000, 7.60,17.93,0.00,0.00,29.42,29.46,29.46,29.46,29.46,29.46
309, 0.045038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,29.55,29.55,29.55,29.55,29.55,29.55
310, -0.124065, 10.000000, 0.000000, 7.60,17.88,0.00,0.00,29.58,29.63,29.63,29.63,29.63,29.63
311, 0.003256, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,29.72,29.72,29.72,29.72,29.72,29.72
312, -0.162875, 10.000000, 0.000000, 7.61,17.83,0.00,0.00,29.75,29.79,29.79,29.79,29.79,29.79
313, -0.032795, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,29.88,29.88,29.88,29.88,29.88,29.88
314, 0.088037, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,29.98,29.98,29.98,29.98,29.98,29.98
315, -0.084122, 10.000000, 0.000000, 7.63,17.90,0.00,0.00,30.01,30.05,30.05,30.05,30.05,30.05
316, 0.040359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,30.14,30.14,30.14,30.14,30.14,30.14
317, -0.128411, 10.000000, 0.000000, 7.63,17.85,0.00,0.00,30.17,30.22,30.22,30.22,30.22,30.22
318, -0.000781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,30.31,30.31,30.31,30.31,30.31,30.31
319, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,30.40,30.40,30.40,30.40,30.40,30.40
320, -0.056499, 10.000000, 0.000000, 7.65,17.92,0.00,0.00,30.43,30.48,30.48,30.48,30.48,30.48
321, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,30.57,30.57,30.57,30.57,30.57,30.57
322, -0.104576, 10.000000, 0.000000, 7.66,17.86,0.00,0.00,30.60,30.64,30.64,30.64,30.64,30.64
323, 0.021359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,30.73,30.73,30.73,30.73,30.73,30.73
324, -0.146059, 10.000000, 0.000000, 7.66,17.80,0.00,0.00,30.76,30.80,30.80,30.80,30.80,30.80
325, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,30.89,30.89,30.89,30.89,30.89,30.89
326, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,30.99,30.99,30.99,30.99,30.99,30.99
327, -0.070644, 10.000000, 0.000000, 7.68,17.88,0.00,0.00,31.02,31.06,31.06,31.06,31.06,31.06
328, 0.052878, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,31.15,31.15,31.15,31.15,31.15,31.15
329, -0.116781, 10.000000, 0.000000, 7.69,17.82,0.00,0.00,31.18,31.23,31.23,31.23,31.23,31.23
330, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,31.32,31.32,31.32,31.32,31.32,31.32
331, -0.156591, 10.000000, 0.000000, 7.69,17.77,0.00,0.00,31.35,31.39,31.39,31.39,31.39,31.39
332, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,31.48,31.48,31.48,31.48,31.48,31.48
333, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,31.58,31.58,31.58,31.58,31.58,31.58
334, -0.079085, 10.000000, 0.000000, 7.71,17.84,0.00,0.00,31.61,31.65,31.65,31.65,31.65,31.65
335, 0.045038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,31.74,31.74,31.74,31.74,31.74,31.74
336, -0.124065, 10.000000, 0.000000, 7.72,17.78,0.00,0.00,31.77,31.81,31.81,31.81,31.81,31.81
337, 0.003256, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,31.90,31.90,31.90,31.90,31.90,31.90
338, -0.162875, 10.000000, 0.000000, 7.72,17.73,0.00,0.00,31.93,31.98,31.98,31.98,31.98,31.98
339, -0.032795, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,32.06,32.06,32.06,32.06,32.06,32.06
340, 0.088037, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,32.16,32.16,32.16,32.16,32.16,32.16
341, -0.084122, 10.000000, 0.000000, 7.74,17.81,0.00,0.00,32.19,32.23,32.23,32.23,32.23,32.23
342, 0.040359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,32.32,32.32,32.32,32.32,32.32,32.32
343, -0.128411, 10.000000, 0.000000, 7.75,17.75,0.00,0.00,32.35,32.40,32.40,32.40,32.40,32.40
344, -0.000781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,32.49,32.49,32.49,32.49,32.49,32.49
345, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,32.58,32.58,32.58,32.58,32.58,32.58
346, -0.056499, 10.000000, 0.000000, 7.77,17.82,0.00,0.00,32.61,32.66,32.66,32.66,32.66,32.66
347, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,32.75,32.75,32.75,32.75,32.75,32.75
348, -0.104576, 10.000000, 0.000000, 7.77,17.76,0.00,0.00,32.78,32.82,32.82,32.82,32.82,32.82
349, 0.021359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,32.91,32.91,32.91,32.91,32.91,32.91
350, -0.146059, 10.000000, 0.000000, 7.78,17.71,0.00,0.00,32.94,32.98,32.98,32.98,32.98,32.98
351, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,33.07,33.07,33.07,33.07,33.07,33.07
352, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,33.17,33.17,33.17,33.17,33.17,33.17
353, -0.070644, 10.000000, 0.000000, 7.79,17.78,0.00,0.00,33.20,33.24,33.24,33.24,33.24,33.24
354, 0.052878, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,33.33,33.33,33.33,33.33,33.33,33.33
355, -0.116781, 10.000000, 0.000000, 7.80,17.72,0.00,0.00,33.36,33.40,33.40,33.40,33.40,33.40
356, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,33.49,33.49,33.49,33.49,33.49,33.49
357, -0.156591, 10.000000, 0.000000, 7.81,17.67,0.00,0.00,33.52,33.56,33.56,33.56,33.56,33.56
358, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,33.65,33.65,33.65,33.65,33.65,33.65
359, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,33.75,33.75,33.75,33.75,33.75,33.75
360, -0.079085, 10.000000, 0.000000, 7.82,17.74,0.00,0.00,33.78,33.82,33.82,33.82,33.82,33.82
361, 0.045038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,33.91,33.91,33.91,33.91,33.91,33.91
362, -0.124065, 10.000000, 0.000000, 7.83,17.68,0.00,0.00,33.94,33.98,33.98,33.98,33.98,33.98
363, 0.003256, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,34.07,34.07,34.07,34.07,34.07,34.07
364, -0.162875, 10.000000, 0.000000, 7.83,17.63,0.00,0.00,34.10,34.14,34.14,34.14,34.14,34.14
365, -0.032795, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,34.23,34.23,34.23,34.23,34.23,34.23
366, 0.088037, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,34.33,34.33,34.33,34.33,34.33,34.33
367, -0.084122, 10.000000, 0.000000, 7.85,17.70,0.00,0.00,34.36,34.40,34.40,34.40,34.40,34.40
368, 0.040359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,34.49,34.49,34.49,34.49,34.49,34.49
369, -0.128411, 10.000000, 0.000000, 7.86,17.65,0.00,0.00,34.52,34.56,34.56,34.56,34.56,34.56
370, -0.000781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,34.65,34.65,34.65,34.65,34.65,34.65
371, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,34.75,34.75,34.75,34.75,34.75,34.75
372, -0.056499, 10.000000, 0.000000, 7.88,17.71,0.00,0.00,34.78,34.82,34.82,34.82,34.82,34.82
373, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,34.91,34.91,34.91,34.91,34.91,34.91
374, -0.104576, 10.000000, 0.000000, 7.88,17.65,0.00,0.00,34.94,34.98,34.98,34.98,34.98,34.98
375, 0.021359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,35.07,35.07,35.07,35.07,35.07,35.07
376, -0.146059, 10.000000, 0.000000, 7.89,17.60,0.00,0.00,35.10,35.14,35.14,35.14,35.14,35.14
377, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,35.23,35.23,35.23,35.23,35.23,35.23
378, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,35.33,35.33,35.33,35.33,35.33,35.33
379, -0.070644, 10.000000, 0.000000, 7.91,17.67,0.00,0.00,35.36,35.40,35.40,35.40,35.40,35.40
380, 0.052878, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,35.49,35.49,35.49,35.49,35.49,35.49
381, -0.116781, 10.000000, 0.000000, 7.91,17.61,0.00,0.00,35.52,35.56,35.56,35.56,35.56,35.56
382, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,35.65,35.65,35.65,35.65,35.65,35.65
383, -0.156591, 10.000000, 0.000000, 7.92,17.56,0.00,0.00,35.68,35.72,35.72,35.72,35.72,35.72
384, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,35.81,35.81,35.81,35.81,35.81,35.81
385, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,35.90,35.90,35.90,35.90,35.90,35.90
386, -0.079085, 10.000000, 0.000000, 7.94,17.63,0.00,0.00,35.93,35.98,35.98,35.98,35.98,35.98
387, 0.045038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,36.07,36.07,36.07,36.07,36.07,36.07
388, -0.124065, 10.000000, 0.000000, 7.94,17.57,0.00,0.00,36.09,36.14,36.14,36.14,36.14,36.14
389, 0.003256, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,36.23,36.23,36.23,36.23,36.23,36.23
390, -0.162875, 10.000000, 0.000000, 7.95,17.52,0.00,0.00,36.25,36.30,36.30,36.30,36.30,36.30
391, -0.032795, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,36.39,36.39,36.39,36.39,36.39,36.39
392, 0.088037, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,36.48,36.48,36.48,36.48,36.48,36.48
393, -0.084122, 10.000000, 0.000000, 7.97,17.59,0.00,0.00,36.51,36.55,36.55,36.55,36.55,36.55
394, 0.040359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,36.64,36.64,36.64,36.64,36.64,36.64
395, -0.128411, 10.000000, 0.000000, 7.97,17.54,0.00,0.00,36.67,36.71,36.71,36.71,36.71,36.71
396, -0.000781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,36.80,36.80,36.80,36.80,36.80,36.80
397, 0.117775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,36.90,36.90,36.90,36.90,36.90,36.90
398, -0.056499, 10.000000, 0.000000, 7.99,17.59,0.00,0.00,36.93,36.97,36.97,36.97,36.97,36.97
399, 0.066018, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,37.06,37.06,37.06,37.06,37.06,37.06
400, -0.104576, 10.000000, 0.000000, 7.99,17.54,0.00,0.00,37.09,37.13,37.13,37.13,37.13,37.13
401, 0.021359, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,37.22,37.22,37.22,37.22,37.22,37.22
402, -0.146059, 10.000000, 0.000000, 8.00,17.49,0.00,0.00,37.25,37.29,37.29,37.29,37.29,37.29
403, -0.017174, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,37.38,37.38,37.38,37.38,37.38,37.38
404, 0.102547, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,37.47,37.47,37.47,37.47,37.47,37.47
405, -0.070644, 10.000000, 0.000000, 8.02,17.55,0.00,0.00,37.50,37.54,37.54,37.54,37.54,37.54
406, 0.052878, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,37.63,37.63,37.63,37.63,37.63,37.63
407, -0.116781, 10.000000, 0.000000, 8.02,17.49,0.00,0.00,37.66,37.70,37.70,37.70,37.70,37.70
408, 0.010022, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,37.79,37.79,37.79,37.79,37.79,37.79
409, -0.156591, 10.000000, 0.000000, 8.03,17.44,0.00,0.00,37.82,37.86,37.86,37.86,37.86,37.86
410, -0.026957, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,37.95,37.95,37.95,37.95,37.95,37.95
411, 0.093460, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.05,38.05,38.05,38.05,38.05,38.05
412, 0.205315, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.14,38.14,38.14,38.14,38.14,38.14
413, 0.309217, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.24,38.24,38.24,38.24,38.24,38.24
414, 0.405731, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.33,38.33,38.33,38.33,38.33,38.33
415, 0.495384, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.43,38.43,38.43,38.43,38.43,38.43
416, 0.578662, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.52,38.52,38.52,38.52,38.52,38.52
417, 0.656019, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.62,38.62,38.62,38.62,38.62,38.62
418, 0.727876, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.71,38.71,38.71,38.71,38.71,38.71
419, 0.794624, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.81,38.81,38.81,38.81,38.81,38.81
420, 0.856627, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,38.90,38.90,38.90,38.90,38.90,38.90
421, 0.914220, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.00,39.00,39.00,39.00,39.00,39.00
422, 0.967719, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.09,39.09,39.09,39.09,39.09,39.09
423, 1.017414, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.19,39.19,39.19,39.19,39.19,39.19
424, 1.063576, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.28,39.28,39.28,39.28,39.28,39.28
425, 1.106456, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.38,39.38,39.38,39.38,39.38,39.38
426, 1.146287, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.47,39.47,39.47,39.47,39.47,39.47
427, 1.183286, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.57,39.57,39.57,39.57,39.57,39.57
428, 1.217654, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.66,39.66,39.66,39.66,39.66,39.66
429, 1.249579, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.76,39.76,39.76,39.76,39.76,39.76
430, 1.279234, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.85,39.85,39.85,39.85,39.85,39.85
431, 1.306781, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,39.95,39.95,39.95,39.95,39.95,39.95
432, 1.332368, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.04,40.04,40.04,40.04,40.04,40.04
433, 1.356137, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.14,40.14,40.14,40.14,40.14,40.14
434, 1.378216, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.23,40.23,40.23,40.23,40.23,40.23
435, 1.398725, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.33,40.33,40.33,40.33,40.33,40.33
436, 1.417775, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.42,40.42,40.42,40.42,40.42,40.42
437, 1.435471, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.52,40.52,40.52,40.52,40.52,40.52
438, 1.451909, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.61,40.61,40.61,40.61,40.61,40.61
439, 1.467179, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.71,40.71,40.71,40.71,40.71,40.71
440, 1.481362, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.80,40.80,40.80,40.80,40.80,40.80
441, 1.494537, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.90,40.90,40.90,40.90,40.90,40.90
442, 1.506776, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,40.99,40.99,40.99,40.99,40.99,40.99
443, 1.518144, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.08,41.08,41.08,41.08,41.08,41.08
444, 1.528704, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.18,41.18,41.18,41.18,41.18,41.18
445, 1.538513, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.27,41.27,41.27,41.27,41.27,41.27
446, 1.547625, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.37,41.37,41.37,41.37,41.37,41.37
447, 1.556089, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.46,41.46,41.46,41.46,41.46,41.46
448, 1.563951, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.56,41.56,41.56,41.56,41.56,41.56
449, 1.571254, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.65,41.65,41.65,41.65,41.65,41.65
450, 1.578038, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.75,41.75,41.75,41.75,41.75,41.75
451, 1.584339, 10.000000, 0.000000, 0.00,0.00,25.00,25.00,41.84,41.84,41.84,41.84,41.84,41.84
