minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.42,51.59,51.61,51.90,52.35,52.43,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.41,51.58,51.60,51.89,52.35,52.42,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.40,51.58,51.60,51.89,52.34,52.41,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.39,51.57,51.59,51.88,52.33,52.41,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.38,51.57,51.59,51.88,52.33,52.40,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.38,51.56,51.58,51.87,52.32,52.39,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.37,51.56,51.58,51.87,52.31,52.38,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.36,51.55,51.57,51.86,52.31,52.38,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.35,51.54,51.57,51.86,52.30,52.37,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.34,51.54,51.56,51.85,52.29,52.36,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.33,51.53,51.56,51.85,52.29,52.35,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.33,51.53,51.55,51.84,52.28,52.34,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.32,51.52,51.55,51.84,52.27,52.34,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.31,51.52,51.54,51.83,52.27,52.33,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.30,51.51,51.54,51.83,52.26,52.32,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.29,51.51,51.53,51.82,52.25,52.31,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.28,51.50,51.53,51.82,52.25,52.31,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.27,51.50,51.52,51.81,52.24,52.30,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.27,51.49,51.52,51.81,52.23,52.29,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.26,51.49,51.51,51.80,52.23,52.28,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.25,51.48,51.51,51.80,52.22,52.28,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.24,51.48,51.50,51.79,52.21,52.27,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.23,51.47,51.50,51.79,52.21,52.26,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.22,51.47,51.49,51.78,52.20,52.25,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.22,51.46,51.49,51.78,52.19,52.24,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.46,51.48,51.77,52.19,52.24,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.20,51.45,51.48,51.77,52.18,52.23,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.19,51.44,51.47,51.76,52.17,52.22,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.18,51.44,51.47,51.75,52.17,52.21,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.17,51.43,51.46,51.75,52.16,52.21,
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.17,51.43,51.46,51.74,52.15,52.20,
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.16,51.42,51.45,51.74,52.15,52.19,
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.15,51.42,51.45,51.73,52.14,52.18,
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.14,51.41,51.44,51.73,52.13,52.18,
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.13,51.41,51.44,51.72,52.13,52.17,
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.12,51.40,51.43,51.72,52.12,52.16,
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.12,51.40,51.43,51.71,52.11,52.15,
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.11,51.39,51.42,51.71,52.11,52.14,
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.10,51.39,51.42,51.70,52.10,52.14,
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.09,51.38,51.41,51.70,52.09,52.13,
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.08,51.38,51.41,51.69,52.09,52.12,
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.37,51.40,51.69,52.08,52.11,
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.37,51.40,51.68,52.07,52.11,
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.06,51.36,51.39,51.68,52.07,52.10,
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.36,51.39,51.67,52.06,52.09,
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.35,51.38,51.67,52.05,52.08,
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.35,51.37,51.66,52.05,52.08,
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.34,51.37,51.66,52.04,52.07,
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.33,51.36,51.65,52.03,52.06,
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.33,51.36,51.65,52.03,52.05,
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.32,51.35,51.64,52.02,52.05,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.32,51.35,51.64,52.01,52.04,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.31,51.34,51.63,52.01,52.03,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.31,51.34,51.63,52.00,52.02,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.30,51.33,51.62,51.99,52.02,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.30,51.33,51.62,51.99,52.01,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.29,51.32,51.61,51.98,52.00,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,51.29,51.32,51.61,51.97,51.99,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,51.28,51.31,51.60,51.97,51.99,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,51.28,51.31,51.60,51.96,51.98,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,51.27,51.30,51.59,51.95,51.97,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.91,51.27,51.30,51.59,51.95,51.96,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.90,51.26,51.29,51.58,51.94,51.96,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.89,51.26,51.29,51.57,51.93,51.95,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.88,51.25,51.28,51.57,51.93,51.94,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.88,51.25,51.28,51.56,51.92,51.93,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.87,51.24,51.27,51.56,51.91,51.92,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.86,51.23,51.27,51.55,51.91,51.92,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.85,51.23,51.26,51.55,51.90,51.91,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.84,51.22,51.26,51.54,51.89,51.90,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,51.22,51.25,51.54,51.89,51.89,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,51.21,51.25,51.53,51.88,51.89,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,51.21,51.24,51.53,51.88,51.88,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.81,51.20,51.24,51.52,51.87,51.87,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.80,51.20,51.23,51.52,51.86,51.86,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,26.97,46.13,51.19,51.27,51.61,51.85,51.86
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,21.29,29.22,47.17,51.19,51.32,51.67,51.85
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,19.53,21.15,33.39,48.18,51.20,51.37,51.69
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.84,19.11,22.75,37.11,49.03,51.21,51.39
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.46,18.46,19.53,25.06,40.22,49.67,51.22
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.22,18.22,18.59,20.21,27.84,42.75,49.89
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,16.08,17.79,18.27,18.79,23.53,30.84,43.59
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.36,16.28,17.88,18.34,22.07,24.27,31.75
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.13,15.42,16.66,17.97,21.39,22.36,24.45
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.05,15.15,15.61,16.99,20.97,21.53,22.44
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.85,28.12,15.21,15.31,15.77,17.14,21.08,21.63,
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.86,28.09,15.37,15.48,15.93,17.29,21.19,21.74,
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.86,28.06,15.54,15.64,16.08,17.44,21.30,21.85,
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.87,28.03,15.70,15.80,16.24,17.60,21.42,21.96,
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.87,27.99,15.86,15.96,16.40,17.75,21.53,22.07,
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.88,27.96,16.02,16.12,16.56,17.90,21.64,22.18,
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.89,27.93,16.18,16.28,16.72,18.05,21.76,22.30,
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.89,27.91,16.34,16.44,16.87,18.20,21.87,22.41,
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.90,27.88,16.50,16.60,17.03,18.35,21.98,22.52,
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.90,27.85,16.66,16.76,17.19,18.49,22.10,22.63,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.91,27.82,16.82,16.92,17.35,18.65,23.61,23.61,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.92,27.79,16.99,17.09,17.51,18.80,24.84,24.84,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.92,27.76,17.16,17.26,17.68,18.97,26.07,26.07,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.93,27.73,17.34,17.43,17.85,19.14,27.28,27.28,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.94,27.69,17.52,17.61,18.03,19.31,28.49,28.49,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.94,27.66,17.71,17.80,18.21,19.49,29.69,29.69,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.95,27.63,17.90,17.98,18.39,19.67,30.87,30.87,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.96,27.59,18.09,18.18,18.58,19.86,32.05,32.05,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,27.56,18.29,18.37,18.78,20.05,33.22,33.22,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.52,18.49,18.57,18.97,20.25,34.38,34.38,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.49,18.69,18.77,19.17,20.45,35.53,35.53,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,27.45,18.89,18.98,19.37,20.66,36.68,36.68,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,27.42,19.10,19.18,19.57,20.86,37.82,37.82,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.01,27.38,19.31,19.39,19.78,21.07,38.96,38.96,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,27.34,19.52,19.60,19.98,21.28,40.10,40.10,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.31,19.73,19.81,20.19,21.49,41.23,41.23,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.27,19.94,20.02,20.40,21.71,42.36,42.36,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.23,20.15,20.23,20.60,21.92,43.49,43.49,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.20,20.36,20.44,20.81,22.14,44.62,44.62,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.16,20.57,20.65,21.02,22.36,45.74,45.74,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,27.13,20.78,20.86,21.23,22.57,46.86,46.86,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.08,27.09,20.99,21.07,21.43,22.79,47.99,47.99,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.05,21.21,21.28,21.64,23.01,49.11,49.11,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,27.02,21.42,21.49,21.85,23.23,50.23,50.23,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,26.98,21.63,21.70,22.05,23.45,51.35,51.35,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.12,26.95,21.84,21.91,22.26,23.68,52.47,52.47,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,36.60,36.60,0.00,0.00,2.63,13.78,21.95,22.02,22.37,23.80,53.00,53.00,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,26.89,22.16,22.23,22.57,24.03,52.96,52.99,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,26.86,22.37,22.44,22.78,24.25,52.92,52.98,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,26.82,22.57,22.65,22.99,24.47,52.89,52.98,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,26.78,22.78,22.86,23.19,24.69,52.85,52.97,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,26.75,22.99,23.07,23.40,24.91,52.81,52.96,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.71,23.20,23.27,23.60,25.12,52.77,52.95,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.68,23.41,23.48,23.81,25.34,52.74,52.94,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.64,23.62,23.69,24.01,25.56,52.70,52.94,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.61,23.83,23.90,24.22,25.77,52.67,52.93,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.57,24.03,24.11,24.42,25.99,52.63,52.92,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,26.54,24.24,24.31,24.62,26.20,52.60,52.91,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,26.50,24.45,24.52,24.83,26.42,52.56,52.90,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.47,24.65,24.73,25.03,26.63,52.53,52.90,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.44,24.86,24.93,25.24,26.84,52.49,52.89,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.40,25.07,25.14,25.44,27.05,52.46,52.88,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.37,25.27,25.34,25.64,27.26,52.43,52.87,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.33,25.48,25.55,25.84,27.47,52.40,52.86,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.30,25.68,25.75,26.05,27.68,52.36,52.85,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.26,25.89,25.96,26.25,27.89,52.33,52.85,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,26.23,26.09,26.16,26.45,28.10,52.30,52.84,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,26.19,26.30,26.37,26.65,28.30,52.27,52.83,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.16,26.50,26.57,26.85,28.51,52.24,52.82,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,26.13,26.70,26.77,27.05,28.72,52.21,52.81,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,26.09,26.91,26.98,27.25,28.92,52.18,52.80,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.06,27.11,27.18,27.45,29.13,52.15,52.79,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,26.02,27.31,27.38,27.65,29.33,52.12,52.79,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,25.99,27.52,27.59,27.85,29.53,52.09,52.78,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,25.96,27.72,27.79,28.05,29.73,52.06,52.77,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,25.92,27.92,27.99,28.25,29.94,52.04,52.76,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,25.89,28.12,28.19,28.45,30.14,52.01,52.75,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,25.85,28.32,28.39,28.65,30.34,51.98,52.74,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,25.82,28.52,28.60,28.85,30.54,51.95,52.73,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,25.78,28.73,28.80,29.05,30.74,51.93,52.72,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,25.75,28.93,29.00,29.25,30.93,51.90,52.71,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,25.72,29.13,29.20,29.44,31.13,51.87,52.71,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,25.68,29.33,29.40,29.64,31.33,51.85,52.70,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,25.65,29.52,29.60,29.84,31.53,51.82,52.69,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.61,29.72,29.80,30.03,31.72,51.80,52.68,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.58,29.92,30.00,30.23,31.92,51.77,52.67,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.55,30.12,30.19,30.43,32.11,51.75,52.66,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.51,30.32,30.39,30.62,32.31,51.73,52.65,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.48,30.52,30.59,30.82,32.50,51.70,52.65,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.44,30.71,30.79,31.01,32.69,51.68,52.64,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.41,30.91,30.99,31.21,32.88,51.66,52.63,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.37,31.11,31.18,31.40,33.07,51.63,52.62,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.34,31.30,31.38,31.60,33.27,51.61,52.61,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.31,31.50,31.58,31.79,33.46,51.59,52.60,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.27,31.70,31.77,31.99,33.64,51.57,52.59,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,25.24,31.89,31.97,32.18,33.83,51.55,52.59,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.20,32.09,32.16,32.37,34.02,51.53,52.58,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.17,32.28,32.36,32.57,34.21,51.51,52.57,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,25.13,32.48,32.55,32.76,34.40,51.49,52.56,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.10,32.67,32.75,32.95,34.58,51.47,52.55,
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.06,32.86,32.94,33.14,34.77,51.45,52.54,
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.03,33.06,33.13,33.33,34.95,51.43,52.54,
