minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
221, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.24,21.31,52.87,52.91,52.91,52.91,52.91,52.91,
222, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.93,20.34,53.00,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,32.66,52.91,52.91,52.91,52.91,52.91,52.92
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.77,23.22,15.78,50.27,52.91,52.91,52.91,52.91,52.91
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.06,23.00,15.80,31.00,52.63,52.90,52.90,52.90,52.91
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.52,22.35,15.57,16.58,47.77,52.87,52.90,52.90,52.90
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.51,22.33,15.45,16.34,29.43,52.05,52.89,52.89,52.90
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.50,22.31,15.37,16.03,17.05,45.40,52.77,52.88,52.89
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.50,22.30,15.31,15.84,16.69,28.03,51.23,52.86,52.88
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.49,22.30,15.27,15.71,16.34,17.37,43.16,52.58,52.87
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.49,22.29,15.24,15.62,16.12,16.93,26.82,50.22,52.79
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.49,22.29,15.22,15.55,15.97,16.58,17.60,41.05,51.88
250, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.50,22.30,15.36,15.69,16.11,16.71,17.75,41.03,
251, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.51,22.32,15.50,15.83,16.25,16.85,17.89,41.01,
252, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.52,22.34,15.65,15.97,16.38,16.98,18.04,40.99,
253, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.53,22.35,15.79,16.11,16.52,17.12,18.18,40.97,
254, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.54,22.37,15.93,16.25,16.66,17.25,18.32,40.95,
255, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.55,22.39,16.07,16.39,16.80,17.38,18.47,40.93,
256, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.56,22.40,16.22,16.53,16.94,17.52,18.61,40.91,
257, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.57,22.42,16.36,16.67,17.07,17.65,18.75,40.90,
258, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.58,22.44,16.50,16.81,17.21,17.79,18.90,40.88,
259, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.59,22.45,16.65,16.95,17.35,17.92,19.04,40.86,
260, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.60,22.47,16.79,17.09,17.49,18.06,19.18,40.84,
261, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.61,22.48,16.93,17.23,17.63,18.19,19.32,40.82,
262, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.62,22.50,17.08,17.37,17.76,18.33,19.47,40.81,
263, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.63,22.51,17.22,17.51,17.90,18.46,19.61,40.79,
264, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.64,22.53,17.36,17.66,18.04,18.59,19.75,40.78,
265, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.65,22.54,17.51,17.80,18.18,18.73,19.89,40.76,
266, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.66,22.56,17.65,17.94,18.32,18.86,20.03,40.74,
267, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.67,22.57,17.79,18.08,18.46,19.00,20.18,40.73,
268, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.68,22.59,17.94,18.22,18.60,19.13,20.32,40.72,
269, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.70,22.60,18.08,18.36,18.73,19.27,20.46,40.70,
270, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.73,20.84,20.94,40.68,
271, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.74,21.91,21.91,40.66,
272, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.74,22.93,22.93,40.64,
273, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.74,23.95,23.95,40.62,
274, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.75,24.97,24.97,40.61,
275, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.76,25.99,25.99,40.59,
276, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.77,27.00,27.00,40.58,
277, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.77,28.02,28.02,40.56,
278, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.78,29.03,29.03,40.55,
279, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.08,18.36,18.80,30.05,30.05,40.54,
280, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.36,18.81,31.06,31.06,40.53,
281, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.36,18.82,32.07,32.07,40.52,
282, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.36,18.84,33.08,33.08,40.51,
283, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.36,18.85,34.08,34.08,40.50,
284, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.36,18.87,35.03,35.03,40.62,
285, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,18.89,35.84,35.84,41.01,
286, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,18.91,36.64,36.64,41.40,
287, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,18.93,37.45,37.45,41.79,
288, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,18.95,38.26,38.26,42.18,
289, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,18.97,39.06,39.06,42.57,
290, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,18.99,39.87,39.87,42.96,
291, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,19.01,40.67,40.67,43.35,
292, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,19.04,41.47,41.47,43.74,
293, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,19.06,42.28,42.28,44.13,
294, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,19.09,43.08,43.08,44.53,
295, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,19.11,43.88,43.88,44.92,
296, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.09,18.37,19.14,44.68,44.68,45.31,
297, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.10,18.37,19.17,45.48,45.48,45.71,
298, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.10,18.37,19.20,46.22,46.22,46.22,
299, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.10,18.37,19.23,46.88,46.88,46.88,
300, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,0.00,0.00,18.10,18.37,19.26,47.54,47.54,47.54,
301, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,4.77,22.69,18.74,19.78,19.96,48.21,48.21,48.21,
302, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,4.83,22.77,19.39,20.92,20.92,48.87,48.87,48.87,
303, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,4.89,22.84,20.05,21.97,21.97,49.53,49.53,49.53,
304, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,4.96,22.91,20.71,23.02,23.02,50.20,50.20,50.20,
305, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.02,22.97,21.38,24.07,24.07,50.86,50.86,50.86,
306, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.08,23.02,22.06,25.11,25.11,51.52,51.52,51.52,
307, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.15,23.07,22.74,26.15,26.15,52.18,52.18,52.18,
308, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.21,23.11,23.44,27.19,27.19,52.85,52.85,52.85,
309, 20.000000, 53.000000,,, 8,16.70,16.70,49.97,49.97,3.94,17.34,23.96,27.97,27.97,53.00,53.00,53.00,
310, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.32,23.17,24.67,28.99,28.99,52.97,52.99,52.99,
311, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.38,23.19,25.39,30.01,30.01,52.94,52.99,52.99,
312, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.45,23.21,26.13,31.03,31.03,52.90,52.98,52.98,
313, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.51,23.23,26.87,32.04,32.04,52.88,52.98,52.98,
314, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.58,23.23,27.63,33.04,33.04,52.85,52.97,52.97,
315, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.64,23.24,28.40,34.03,34.03,52.82,52.97,52.97,
316, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.71,23.23,29.19,35.02,35.02,52.79,52.96,52.96,
317, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.77,23.22,29.98,35.99,35.99,52.77,52.96,52.96,
318, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.84,23.20,30.79,36.97,36.97,52.75,52.95,52.95,
319, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.90,23.18,31.62,37.93,37.93,52.72,52.94,52.94,
320, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.97,23.15,32.45,38.89,38.89,52.70,52.94,52.94,
321, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.03,23.11,33.29,39.84,39.84,52.68,52.93,52.93,
322, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.10,23.07,34.15,40.78,40.78,52.67,52.93,52.93,
323, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.17,23.02,35.01,41.72,41.72,52.65,52.92,52.92,
324, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.23,22.96,35.88,42.65,42.65,52.63,52.92,52.92,
325, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.30,22.90,36.76,43.58,43.58,52.62,52.91,52.91,
326, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.32,22.88,37.22,43.69,43.70,52.60,52.90,52.90,
327, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.34,22.86,37.65,43.82,43.84,52.59,52.90,52.90,
328, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.36,22.84,38.07,43.95,43.98,52.58,52.89,52.89,
329, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.38,22.81,38.48,44.09,44.13,52.57,52.89,52.89,
330, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.40,22.79,38.87,44.24,44.28,52.55,52.88,52.88,
331, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.42,22.77,39.25,44.39,44.44,52.54,52.88,52.88,
332, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.44,22.75,39.62,44.54,44.60,52.53,52.87,52.87,
333, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.46,22.72,39.98,44.70,44.77,52.52,52.87,52.87,
334, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.48,22.70,40.34,44.87,44.94,52.51,52.86,52.86,
335, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.50,22.67,40.69,45.03,45.11,52.50,52.86,52.86,
336, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.52,22.65,41.03,45.20,45.28,52.49,52.85,52.85,
337, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.54,22.63,41.36,45.37,45.46,52.49,52.85,52.85,
338, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.55,22.60,41.69,45.54,45.63,52.48,52.84,52.84,
339, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.57,22.57,42.02,45.71,45.81,52.47,52.84,52.84,
340, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.59,22.55,42.34,45.89,45.99,52.47,52.83,52.83,
341, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.61,22.52,42.65,46.06,46.17,52.46,52.83,52.83,
342, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.63,22.50,42.97,46.24,46.35,52.46,52.83,52.83,
343, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.64,22.47,43.27,46.42,46.53,52.46,52.82,52.82,
344, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.66,22.44,43.58,46.60,46.71,52.45,52.82,52.82,
345, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.68,22.42,43.88,46.78,46.89,52.45,52.82,52.82,
346, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.70,22.39,44.18,46.96,47.08,52.45,52.81,52.81,
347, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.72,22.36,44.47,47.14,47.26,52.45,52.81,52.81,
348, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.73,22.33,44.77,47.32,47.44,52.46,52.81,52.81,
349, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.75,22.30,45.06,47.50,47.62,52.46,52.81,52.81,
350, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,22.27,45.34,47.68,47.80,52.46,52.81,52.81,
351, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.78,22.25,45.63,47.86,47.98,52.47,52.81,52.81,
352, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.80,22.22,45.91,48.04,48.16,52.47,52.81,52.81,
353, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.82,22.19,46.19,48.23,48.35,52.48,52.81,52.81,
354, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.84,22.16,46.46,48.41,48.53,52.49,52.81,52.81,
355, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.85,22.13,46.74,48.59,48.71,52.50,52.81,52.81,
356, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.87,22.10,47.01,48.77,48.89,52.51,52.81,52.81,
357, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.89,22.06,47.28,48.95,49.06,52.52,52.81,52.81,
358, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.90,22.03,47.55,49.13,49.24,52.53,52.81,52.81,
359, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,22.00,47.82,49.31,49.42,52.54,52.81,52.81,
360, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.94,21.97,48.08,49.49,49.60,52.55,52.81,52.81,
361, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,21.94,48.34,49.67,49.78,52.57,52.82,52.82,
362, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.97,21.91,48.60,49.85,49.95,52.58,52.82,52.82,
363, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,21.88,48.86,50.03,50.13,52.60,52.82,52.82,
364, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.00,21.84,49.12,50.21,50.30,52.61,52.83,52.83,
365, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.02,21.81,49.37,50.39,50.48,52.63,52.83,52.83,
366, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.03,21.78,49.63,50.57,50.65,52.65,52.84,52.84,
367, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.05,21.74,49.88,50.74,50.82,52.67,52.85,52.85,
368, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.06,21.71,50.13,50.92,51.00,52.69,52.85,52.85,
369, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.08,21.68,50.38,51.10,51.17,52.71,52.86,52.86,
370, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.10,21.64,50.62,51.27,51.34,52.73,52.87,52.87,
371, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.11,21.61,50.87,51.45,51.51,52.75,52.87,52.87,
372, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.13,21.58,51.11,51.62,51.68,52.77,52.88,52.88,
373, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.14,21.54,51.35,51.80,51.85,52.80,52.89,52.89,
374, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.16,21.51,51.59,51.97,52.01,52.82,52.90,52.90,
375, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.17,21.47,51.83,52.14,52.18,52.85,52.92,52.92,
376, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.19,21.44,52.06,52.31,52.34,52.87,52.93,52.93,
377, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.20,21.41,52.30,52.48,52.51,52.90,52.94,52.94,
378, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.22,21.37,52.53,52.65,52.67,52.93,52.96,52.96,
379, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.23,21.34,52.75,52.82,52.83,52.96,52.98,52.98,
380, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.25,21.30,52.97,52.98,52.98,53.00,53.00,53.00,
381, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,1.17,3.43,53.00,53.00,53.00,53.00,53.00,53.00,
382, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
383, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
384, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
385, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
386, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
387, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
388, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
389, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
390, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
391, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
392, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
393, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
394, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
395, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
396, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
397, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
398, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
399, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
400, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
