minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.03,57.17,57.17,57.17,57.17,
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.03,57.17,57.17,57.17,57.17,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.03,57.17,57.17,57.17,57.17,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.17,57.17,57.17,57.17,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.16,57.16,57.16,57.16,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.02,57.16,57.16,57.16,57.16,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.02,57.16,57.16,57.16,57.16,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.02,57.15,57.15,57.15,57.15,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.01,57.15,57.15,57.15,57.15,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.01,57.15,57.15,57.15,57.15,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,57.01,57.15,57.15,57.15,57.15,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.01,57.14,57.14,57.14,57.14,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.00,57.14,57.14,57.14,57.14,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,57.00,57.14,57.14,57.14,57.14,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.00,57.14,57.14,57.14,57.14,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,57.00,57.13,57.13,57.13,57.13,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.99,57.13,57.13,57.13,57.13,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.99,57.13,57.13,57.13,57.13,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.99,57.13,57.13,57.13,57.13,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.99,57.12,57.12,57.12,57.12,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.99,57.12,57.12,57.12,57.12,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.98,57.12,57.12,57.12,57.12,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.98,57.11,57.11,57.11,57.11,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.98,57.11,57.11,57.11,57.11,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.98,57.11,57.11,57.11,57.11,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.97,57.11,57.11,57.11,57.11,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.97,57.10,57.10,57.10,57.10,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.97,57.10,57.10,57.10,57.10,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.97,57.10,57.10,57.10,57.10,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.96,57.10,57.10,57.10,57.10,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.96,57.09,57.09,57.09,57.09,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.96,57.09,57.09,57.09,57.09,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.96,57.09,57.09,57.09,57.09,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.96,57.08,57.08,57.08,57.08,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.95,57.08,57.08,57.08,57.08,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.95,57.08,57.08,57.08,57.08,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.95,57.08,57.08,57.08,57.08,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.95,57.07,57.07,57.07,57.07,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.94,57.07,57.07,57.07,57.07,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.94,57.07,57.07,57.07,57.07,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.94,57.07,57.07,57.07,57.07,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.94,57.06,57.06,57.06,57.06,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.93,57.06,57.06,57.06,57.06,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.93,57.06,57.06,57.06,57.06,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.93,57.06,57.06,57.06,57.06,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.93,57.05,57.05,57.05,57.05,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.92,57.05,57.05,57.05,57.05,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.92,57.05,57.05,57.05,57.05,
239, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.92,57.04,57.04,57.04,57.04,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.92,57.04,57.04,57.04,57.04,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.92,57.04,57.04,57.04,57.04,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.91,57.04,57.04,57.04,57.04,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.91,57.03,57.03,57.03,57.03,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.91,57.03,57.03,57.03,57.03,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.91,57.03,57.03,57.03,57.03,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.90,57.03,57.03,57.03,57.03,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.90,57.02,57.02,57.02,57.02,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.90,57.02,57.02,57.02,57.02,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.90,57.02,57.02,57.02,57.02,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.89,57.02,57.02,57.02,57.02,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.89,57.01,57.01,57.01,57.01,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.89,57.01,57.01,57.01,57.01,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.89,57.01,57.01,57.01,57.01,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.89,57.01,57.01,57.01,57.01,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.88,57.00,57.00,57.00,57.00,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.88,57.00,57.00,57.00,57.00,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.88,57.00,57.00,57.00,57.00,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.88,56.99,56.99,56.99,56.99,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.87,56.99,56.99,56.99,56.99,
260, 0.500000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.47,56.82,56.96,56.99,56.99,56.99,56.99
261, 1.000000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.55,56.60,56.88,56.99,56.99,56.99,56.99
262, 1.500000, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.56,56.82,56.96,56.98,56.98,56.99
263, 2.000000, 57.222000, 4.444444, 40.000000, 40.215461, 43.635132, 59.445882, 0,388.07,889.03,40.35,40.41,40.55,40.55,40.55,40.55,56.98
264, 2.500000, 57.222000, 4.444444, 40.000000, 37.736218, 41.267829, 59.445882, 0,373.44,918.13,37.88,37.93,38.08,38.08,38.08,38.08,40.55
265, 3.000000, 57.222000, 4.444444, 40.000000, 35.468089, 39.117585, 59.445882, 0,363.46,948.78,35.61,35.67,35.83,35.83,35.83,35.83,38.08
266, 3.500000, 57.222000, 4.444444, 40.000000, 33.394630, 37.162259, 59.445882, 0,354.96,979.49,33.54,33.61,33.76,33.76,33.76,33.76,35.83
267, 4.000000, 57.222000, 4.444444, 40.000000, 31.500268, 35.385743, 59.445882, 0,347.55,1010.13,31.65,31.72,31.88,31.88,31.88,31.88,33.76
268, 4.500000, 57.222000, 4.444444, 40.000000, 29.770620, 33.773275, 59.445882, 0,340.95,1040.59,29.93,29.99,30.16,30.16,30.16,30.16,31.88
269, 5.000000, 57.222000, 4.444444, 40.000000, 28.192419, 32.311325, 59.445882, 0,334.98,1070.81,28.36,28.42,28.60,28.60,28.60,28.60,30.16
270, 5.500000, 57.222000,,, 28.683333, 32.864136, 59.445882, 0,335.87,1086.90,28.85,28.92,29.09,29.09,29.09,29.09,
271, 6.000000, 57.222000,,, 29.181614, 33.424532, 59.445882, 0,336.78,1103.05,29.35,29.42,29.60,29.60,29.60,29.60,
272, 6.500000, 57.222000,,, 29.687289, 33.992542, 59.445882, 0,337.74,1119.26,29.86,29.93,30.11,30.11,30.11,30.11,
273, 7.000000, 57.222000,,, 30.200382, 34.568196, 59.445882, 0,338.73,1135.52,30.37,30.44,30.63,30.63,30.63,30.63,
274, 7.500000, 57.222000,,, 30.720922, 35.151530, 59.445882, 0,339.78,1151.85,30.90,30.97,31.15,31.15,31.15,31.15,
275, 8.000000, 57.222000,,, 31.248935, 35.742584, 59.445882, 0,340.89,1168.24,31.43,31.50,31.69,31.69,31.69,31.69,
276, 8.500000, 57.222000,,, 31.783966, 36.328041, 59.445882, 0,342.07,1181.35,31.96,32.04,32.23,32.23,32.23,32.23,
277, 9.000000, 57.222000,,, 32.324019, 36.892817, 59.445882, 0,343.32,1187.77,32.50,32.58,32.77,32.77,32.77,32.77,
278, 9.500000, 57.222000,,, 32.867011, 37.460574, 59.445882, 0,344.64,1194.21,33.05,33.12,33.32,33.32,33.32,33.32,
279, 10.000000, 57.222000,,, 33.412948, 38.031358, 59.445882, 0,346.04,1200.67,33.60,33.67,33.86,33.86,33.86,33.86,
280, 10.500000, 57.222000,,, 33.961842, 38.605222, 59.445882, 0,347.53,1207.16,34.15,34.22,34.42,34.42,34.42,34.42,
281, 11.000000, 57.222000,,, 34.513708, 39.182230, 59.445882, 0,349.11,1213.70,34.70,34.77,34.97,34.97,34.97,34.97,
282, 11.500000, 57.222000,,, 35.068569, 39.762456, 59.445882, 0,350.79,1220.29,35.25,35.33,35.53,35.53,35.53,35.53,
283, 12.000000, 57.222000,,, 35.626453, 40.345982, 59.445882, 0,352.57,1226.96,35.81,35.89,36.09,36.09,36.09,36.09,
284, 12.500000, 57.222000,,, 36.187395, 40.932902, 59.445882, 0,354.47,1233.71,36.38,36.45,36.65,36.65,36.65,36.65,
285, 13.000000, 57.222000,,, 36.751437, 41.523319, 59.445882, 0,356.48,1240.57,36.94,37.02,37.22,37.22,37.22,37.22,
286, 13.500000, 57.222000,,, 37.318629, 42.117346, 59.445882, 0,358.61,1247.55,37.51,37.59,37.79,37.79,37.79,37.79,
287, 14.000000, 57.222000,,, 37.889028, 42.715147, 59.445882, 0,360.88,1254.67,38.08,38.16,38.36,38.36,38.36,38.36,
288, 14.500000, 57.222000,,, 38.462717, 43.317311, 59.445882, 0,363.47,1262.07,38.65,38.73,38.94,38.94,38.94,38.94,
289, 15.000000, 57.222000,,, 39.039837, 43.924178, 59.445882, 0,366.44,1269.81,39.23,39.31,39.52,39.52,39.52,39.52,
290, 15.500000, 57.222000,,, 39.620535, 44.535793, 59.445882, 0,369.69,1277.84,39.81,39.90,40.10,40.10,40.10,40.10,
291, 15.555556, 57.222000,,, 40.203323, 45.108149, 59.445882, 0,373.12,1275.13,40.40,40.48,40.68,40.68,40.68,40.68,
292, 15.555556, 57.222000,,, 40.784662, 45.674254, 59.445882, 0,376.62,1271.17,40.98,41.06,41.26,41.26,41.26,41.26,
293, 15.555556, 57.222000,,, 41.364175, 46.238846, 59.445882, 0,380.10,1267.29,41.56,41.64,41.84,41.84,41.84,41.84,
294, 15.555556, 57.222000,,, 41.941893, 46.801792, 59.445882, 0,383.50,1263.45,42.13,42.21,42.42,42.42,42.42,42.42,
295, 15.555556, 57.222000,,, 42.517827, 47.362941, 59.445882, 0,386.74,1259.61,42.71,42.79,42.99,42.99,42.99,42.99,
296, 15.555556, 57.222000,,, 43.091970, 47.922127, 59.445882, 0,389.75,1255.72,43.28,43.36,43.56,43.56,43.56,43.56,
297, 15.555556, 57.222000,,, 43.664297, 48.479274, 59.445882, 0,392.53,1251.77,43.85,43.93,44.14,44.14,44.14,44.14,
298, 15.555556, 57.222000,,, 44.234791, 49.034615, 59.445882, 0,395.23,1247.83,44.42,44.50,44.70,44.70,44.70,44.70,
299, 15.555556, 57.222000,,, 44.803458, 49.588207, 59.445882, 0,397.88,1243.92,44.99,45.07,45.27,45.27,45.27,45.27,
300, 15.555556, 57.222000,,, 45.370308, 50.140057, 59.445882, 0,400.49,1240.02,45.56,45.64,45.84,45.84,45.84,45.84,
301, 15.555556, 57.222000,,, 45.935350, 50.690171, 59.445882, 0,403.06,1236.13,46.12,46.20,46.40,46.40,46.40,46.40,
302, 15.555556, 57.222000,,, 46.498592, 51.238554, 59.445882, 0,405.60,1232.27,46.69,46.76,46.96,46.96,46.96,46.96,
303, 15.555556, 57.222000,,, 47.060042, 51.785211, 59.445882, 0,408.10,1228.43,47.25,47.32,47.52,47.52,47.52,47.52,
304, 15.555556, 57.222000,,, 47.619708, 52.330148, 59.445882, 0,410.57,1224.60,47.81,47.88,48.08,48.08,48.08,48.08,
305, 15.555556, 57.222000,,, 48.177598, 52.873368, 59.445882, 0,413.02,1220.78,48.36,48.44,48.64,48.64,48.64,48.64,
306, 15.555556, 57.222000,,, 48.733719, 53.414877, 59.445882, 0,415.45,1216.98,48.92,49.00,49.19,49.19,49.19,49.19,
307, 15.555556, 57.222000,,, 49.288078, 53.954679, 59.445882, 0,417.86,1213.20,49.47,49.55,49.74,49.74,49.74,49.74,
308, 15.555556, 57.222000,,, 49.840681, 54.492778, 59.445882, 0,420.25,1209.43,50.02,50.10,50.30,50.30,50.30,50.30,
309, 15.555556, 57.222000,,, 50.391534, 55.029176, 59.445882, 0,422.63,1205.67,50.57,50.65,50.85,50.85,50.85,50.85,
310, 15.555556, 57.222000,,, 50.940644, 55.563878, 59.445882, 0,425.00,1201.93,51.12,51.20,51.39,51.39,51.39,51.39,
311, 15.555556, 57.222000,,, 51.488015, 56.096887, 59.445882, 0,427.36,1198.19,51.67,51.75,51.94,51.94,51.94,51.94,
312, 15.555556, 57.222000,,, 52.033654, 56.628206, 59.445882, 0,429.72,1194.47,52.22,52.29,52.48,52.48,52.48,52.48,
313, 15.555556, 57.222000,,, 52.577565, 57.157837, 59.445882, 0,432.08,1190.76,52.76,52.83,53.03,53.03,53.03,53.03,
314, 15.555556, 57.222000,,, 53.119753, 57.685782, 59.445882, 0,434.44,1187.05,53.30,53.38,53.57,53.57,53.57,53.57,
315, 15.555556, 57.222000,,, 53.660223, 58.212044, 59.445882, 0,436.81,1183.36,53.84,53.91,54.11,54.11,54.11,54.11,
316, 15.555556, 57.222000,,, 54.198978, 58.736625, 59.445882, 0,439.19,1179.67,54.38,54.45,54.64,54.64,54.64,54.64,
317, 15.555556, 57.222000,,, 54.736023, 59.259530, 59.445882, 0,441.57,1176.00,54.91,54.99,55.18,55.18,55.18,55.18,
318, 15.555556, 57.222000,,, 55.271363, 59.780772, 59.445882, 0,443.94,1172.33,55.45,55.52,55.71,55.71,55.71,55.71,
319, 15.555556, 57.222000,,, 55.805001, 60.300358, 59.445882, 0,446.31,1168.68,55.98,56.06,56.24,56.24,56.24,56.24,
320, 15.555556, 57.222000,,, 56.336945, 60.818293, 59.445882, 0,448.67,1165.04,56.51,56.59,56.78,56.78,56.78,56.78,
321, 15.555556, 57.222000,,, 56.867198, 61.334584, 59.445882, 0,451.03,1161.41,57.04,57.12,57.30,57.30,57.30,57.30,
322, 15.555556, 57.222000,,, 57.227761, 61.685651, 20.833333, 0,158.63,406.16,57.23,57.29,57.49,57.49,57.49,57.49,
323, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.29,57.49,57.49,57.49,57.49,
324, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.29,57.49,57.49,57.49,57.49,
325, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.29,57.48,57.48,57.48,57.48,
326, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.29,57.48,57.48,57.48,57.48,
327, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.48,57.48,57.48,57.48,
328, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.48,57.48,57.48,57.48,
329, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.48,57.48,57.48,57.48,
330, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.28,57.47,57.47,57.47,57.47,
331, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.28,57.47,57.47,57.47,57.47,
332, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.28,57.47,57.47,57.47,57.47,
333, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.27,57.47,57.47,57.47,57.47,
334, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.47,57.47,57.47,57.47,
335, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.46,57.46,57.46,57.46,
336, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.46,57.46,57.46,57.46,
337, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.46,57.46,57.46,57.46,
338, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.27,57.46,57.46,57.46,57.46,
339, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.46,57.46,57.46,57.46,
340, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.45,57.45,57.45,57.45,
341, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.45,57.45,57.45,57.45,
342, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
343, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
344, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
345, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
346, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
347, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
348, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
349, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.44,57.44,57.44,57.44,
350, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.44,57.44,57.44,57.44,
351, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.43,57.43,57.43,57.43,
352, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.43,57.43,57.43,57.43,
353, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.43,57.43,57.43,57.43,
354, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.43,57.43,57.43,57.43,
355, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.43,57.43,57.43,57.43,
356, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.24,57.42,57.42,57.42,57.42,
357, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.42,57.42,57.42,57.42,
358, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.42,57.42,57.42,57.42,
359, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.42,57.42,57.42,57.42,
360, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.42,57.42,57.42,57.42,
361, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.41,57.41,57.41,57.41,
362, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.41,57.41,57.41,57.41,
363, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.41,57.41,57.41,57.41,
364, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.41,57.41,57.41,57.41,
365, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.41,57.41,57.41,57.41,
366, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.40,57.40,57.40,57.40,
367, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.22,57.40,57.40,57.40,57.40,
368, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.22,57.40,57.40,57.40,57.40,
369, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.40,57.40,57.40,57.40,
370, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.40,57.40,57.40,57.40,
371, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.39,57.39,57.39,57.39,
372, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.39,57.39,57.39,57.39,
373, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.39,57.39,57.39,57.39,
374, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.39,57.39,57.39,57.39,
375, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.39,57.39,57.39,57.39,
376, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.38,57.38,57.38,57.38,
377, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.38,57.38,57.38,57.38,
378, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.38,57.38,57.38,57.38,
379, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.38,57.38,57.38,57.38,
380, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.38,57.38,57.38,57.38,
381, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.19,57.37,57.37,57.37,57.37,
382, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.37,57.37,57.37,57.37,
383, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.37,57.37,57.37,57.37,
384, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.37,57.37,57.37,57.37,
385, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.19,57.37,57.37,57.37,57.37,
