minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
259, 3.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.55,56.55,56.55,56.55,56.55
260, 4.000000, 4.444444, 40.000000, 0.00,0.00,32.31,56.53,56.55,56.55,56.55,56.55
261, 5.000000, 4.444444, 40.000000, 0.00,0.00,17.54,55.67,56.55,56.55,56.55,56.55
262, 6.000000, 4.444444, 40.000000, 0.00,0.00,6.77,50.80,56.54,56.54,56.54,56.54
263, 7.000000, 4.444444, 40.000000, 0.00,0.00,4.45,37.50,56.54,56.54,56.54,56.54
264, 8.000000, 4.444444, 40.000000, 0.00,0.00,4.45,22.25,56.15,56.53,56.53,56.53
265, 9.000000, 4.444444, 40.000000, 286.15,1060.62,4.45,10.97,53.60,56.53,56.53,56.55
266, 10.000000, 4.444444, 40.000000, 289.78,1086.79,4.45,4.89,45.89,56.53,56.53,56.55
267, 11.000000, 4.444444, 40.000000, 293.33,1112.87,4.45,4.45,32.64,56.48,56.52,56.55
268, 12.000000, 4.444444, 40.000000, 296.80,1138.87,4.45,4.45,19.67,55.75,56.52,56.54
269, 13.000000, 4.444444, 40.000000, 300.18,1164.77,4.45,4.45,9.43,52.33,56.51,56.54
270, 14.000000, 4.444444, 0.000000, 303.48,1190.55,4.45,4.45,10.72,53.06,56.51,56.56
271, 15.000000, 4.444444, 0.000000, 306.69,1216.20,4.45,4.45,12.13,53.71,56.51,56.58
272, 16.000000, 4.444444, 0.000000, 309.83,1241.70,4.45,4.45,13.67,54.26,56.51,56.60
273, 17.000000, 4.444444, 0.000000, 312.88,1267.05,4.45,4.45,15.33,54.74,56.51,56.62
274, 18.000000, 4.444444, 0.000000, 315.85,1292.23,4.45,4.45,17.12,55.14,56.51,56.64
275, 19.000000, 4.444444, 0.000000, 318.73,1317.23,4.46,4.46,19.02,55.47,56.50,56.66
276, 20.000000, 4.444444, 0.000000, 321.53,1342.04,4.46,4.46,21.02,55.74,56.50,56.69
277, 21.000000, 4.444444, 0.000000, 324.25,1366.64,4.46,4.46,23.12,55.95,56.50,56.71
278, 22.000000, 4.444444, 0.000000, 326.89,1391.02,4.46,4.46,25.31,56.11,56.50,56.74
279, 23.000000, 4.444444, 0.000000, 329.45,1415.17,4.46,4.47,27.58,56.23,56.50,56.76
280, 24.000000, 4.444444, 0.000000, 331.92,1439.07,4.47,4.47,29.92,56.32,56.50,56.79
281, 25.000000, 4.444444, 0.000000, 334.31,1462.72,4.47,4.49,32.31,56.39,56.50,56.82
282, 26.000000, 4.444444, 0.000000, 336.62,1486.10,4.47,4.53,34.74,56.43,56.50,56.85
283, 27.000000, 4.444444, 0.000000, 338.84,1509.20,4.48,4.62,37.18,56.45,56.49,56.88
284, 28.000000, 4.444444, 0.000000, 340.98,1532.02,4.48,4.79,39.59,56.47,56.49,56.91
285, 29.000000, 4.444444, 0.000000, 343.04,1554.53,4.48,5.07,41.93,56.48,56.49,56.94
286, 30.000000, 4.444444, 0.000000, 345.02,1576.72,4.49,5.51,44.14,56.49,56.49,56.97
287, 31.000000, 4.444444, 0.000000, 346.92,1598.60,4.49,6.16,46.20,56.49,56.49,57.00
288, 32.000000, 4.444444, 0.000000, 348.73,1620.13,4.49,7.04,48.06,56.49,56.50,57.03
289, 33.000000, 4.444444, 0.000000, 350.46,1641.32,4.50,8.17,49.70,56.49,56.51,57.05
290, 34.000000, 4.444444, 0.000000, 352.11,1662.16,4.50,9.56,51.13,56.49,56.52,57.07
291, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.51,9.57,51.12,56.49,56.52,57.07
292, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.51,9.57,51.12,56.49,56.52,57.06
293, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,9.58,51.11,56.49,56.52,57.06
294, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,9.59,51.11,56.49,56.52,57.05
295, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.53,9.59,51.11,56.48,56.52,57.05
296, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.53,9.60,51.10,56.48,56.52,57.04
297, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.54,9.60,51.10,56.48,56.52,57.04
298, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.54,9.61,51.10,56.48,56.52,57.03
299, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.55,9.61,51.09,56.48,56.51,57.03
300, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.55,9.62,51.09,56.48,56.51,57.03
301, 35.000000, 4.444444, 0.000000, 353.79,1682.19,4.56,11.26,52.30,56.48,56.53,57.04
302, 35.000000, 4.444444, 0.000000, 353.80,1682.15,4.56,13.11,53.29,56.48,56.55,57.06
303, 35.000000, 4.444444, 0.000000, 353.81,1682.10,4.57,15.16,54.09,56.48,56.58,57.07
304, 35.000000, 4.444444, 0.000000, 353.82,1682.05,4.57,17.37,54.72,56.48,56.61,57.07
305, 35.000000, 4.444444, 0.000000, 353.83,1682.00,4.58,19.72,55.21,56.48,56.64,57.08
306, 35.000000, 4.444444, 0.000000, 353.85,1681.95,4.58,22.19,55.59,56.48,56.67,57.08
307, 35.000000, 4.444444, 0.000000, 353.86,1681.89,4.59,24.75,55.86,56.48,56.70,57.09
308, 35.000000, 4.444444, 0.000000, 353.87,1681.84,4.60,27.39,56.07,56.48,56.73,57.09
309, 35.000000, 4.444444, 0.000000, 353.89,1681.78,4.63,30.07,56.21,56.47,56.76,57.10
310, 35.000000, 4.444444, 0.000000, 353.90,1681.71,4.68,32.77,56.30,56.47,56.79,57.11
311, 35.000000, 4.444444, 0.000000, 353.92,1681.65,4.79,35.45,56.37,56.47,56.82,57.11
312, 35.000000, 4.444444, 0.000000, 353.94,1681.58,4.97,38.07,56.41,56.47,56.85,57.12
313, 35.000000, 4.444444, 0.000000, 353.95,1681.50,5.28,40.59,56.44,56.47,56.88,57.12
314, 35.000000, 4.444444, 0.000000, 353.97,1681.42,5.74,42.96,56.45,56.47,56.91,57.13
315, 35.000000, 4.444444, 0.000000, 354.00,1681.33,6.39,45.15,56.46,56.48,56.94,57.13
316, 35.000000, 4.444444, 0.000000, 354.02,1681.23,7.25,47.12,56.46,56.48,56.96,57.14
317, 35.000000, 4.444444, 0.000000, 354.05,1681.12,8.35,48.87,56.47,56.49,56.98,57.14
318, 35.000000, 4.444444, 0.000000, 354.07,1681.01,9.68,50.38,56.47,56.50,57.00,57.15
319, 35.000000, 4.444444, 0.000000, 354.11,1680.88,11.24,51.67,56.47,56.52,57.02,57.15
320, 35.000000, 4.444444, 0.000000, 354.14,1680.72,13.01,52.74,56.47,56.54,57.03,57.15
321, 35.000000, 4.444444, 0.000000, 354.19,1680.52,14.98,53.63,56.47,56.56,57.04,57.15
322, 35.000000, 4.444444, 0.000000, 354.25,1680.29,17.11,54.33,56.46,56.59,57.05,57.15
323, 35.000000, 4.444444, 0.000000, 354.31,1680.03,19.40,54.89,56.46,56.62,57.06,57.15
324, 35.000000, 4.444444, 0.000000, 354.40,1679.65,21.81,55.33,56.46,56.65,57.06,57.15
325, 35.000000, 4.444444, 0.000000, 354.59,1678.89,24.32,55.66,56.46,56.68,57.07,57.15
326, 35.000000, 4.444444, 0.000000, 354.78,1678.07,26.91,55.91,56.46,56.71,57.08,57.15
327, 35.000000, 4.444444, 0.000000, 355.48,1675.16,29.57,56.09,56.46,56.74,57.08,57.15
328, 35.000000, 4.444444, 0.000000, 356.83,1669.41,32.27,56.21,56.46,56.77,57.09,57.15
329, 35.000000, 4.444444, 0.000000, 359.04,1659.73,34.98,56.30,56.46,56.80,57.09,57.15
330, 35.000000, 4.444444, 0.000000, 362.32,1644.75,37.71,56.36,56.46,56.83,57.10,57.15
331, 35.000000, 4.444444, 0.000000, 366.81,1622.97,40.41,56.40,56.46,56.86,57.10,57.15
332, 35.000000, 4.444444, 0.000000, 372.58,1592.65,43.07,56.43,56.46,56.90,57.11,57.15
333, 35.000000, 4.444444, 0.000000, 379.87,1550.34,45.67,56.44,56.47,56.93,57.12,57.15
334, 35.000000, 4.444444, 0.000000, 327.03,1270.34,47.80,56.45,56.48,56.96,57.12,57.15
335, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.80,56.45,56.48,56.95,57.12,57.15
336, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.45,56.48,56.95,57.12,57.14
337, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.45,56.47,56.95,57.12,57.14
338, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.81,56.45,56.47,56.95,57.12,57.13
339, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.44,56.47,56.95,57.12,57.13
340, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.44,56.47,56.95,57.11,57.13
341, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.82,56.44,56.47,56.95,57.11,57.12
342, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.44,56.47,56.95,57.11,57.12
343, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.44,56.47,56.95,57.11,57.12
344, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.83,56.44,56.47,56.95,57.11,57.12
345, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.44,56.47,56.95,57.10,57.11
346, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.44,56.47,56.95,57.10,57.11
347, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.84,56.44,56.47,56.94,57.10,57.11
348, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.44,56.47,56.94,57.10,57.10
349, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.44,56.47,56.94,57.09,57.10
350, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.44,56.47,56.94,57.09,57.10
351, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.85,56.44,56.47,56.94,57.09,57.09
352, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.43,56.46,56.94,57.09,57.09
353, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.43,56.46,56.94,57.08,57.09
354, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.43,56.46,56.94,57.08,57.09
355, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.86,56.43,56.46,56.94,57.08,57.08
356, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.43,56.46,56.94,57.08,57.08
357, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.43,56.46,56.94,57.07,57.08
358, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.43,56.46,56.94,57.07,57.07
359, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.87,56.43,56.46,56.94,57.07,57.07
360, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.88,56.43,56.46,56.93,57.07,57.07
361, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.88,56.43,56.46,56.93,57.06,57.07
362, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.88,56.43,56.46,56.93,57.06,57.06
363, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.88,56.43,56.46,56.93,57.06,57.06
364, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.88,56.43,56.46,56.93,57.06,57.06
365, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.89,56.42,56.46,56.93,57.05,57.06
366, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.89,56.42,56.45,56.93,57.05,57.05
367, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.89,56.42,56.45,56.93,57.05,57.05
368, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.89,56.42,56.45,56.93,57.05,57.05
369, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.89,56.42,56.45,56.93,57.04,57.04
370, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.90,56.42,56.45,56.93,57.04,57.04
371, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.90,56.42,56.45,56.93,57.04,57.04
372, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.90,56.42,56.45,56.93,57.04,57.04
373, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.90,56.42,56.45,56.92,57.03,57.03
374, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.90,56.42,56.45,56.92,57.03,57.03
375, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.42,56.45,56.92,57.03,57.03
376, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.42,56.45,56.92,57.03,57.03
377, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.42,56.45,56.92,57.02,57.02
378, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.41,56.45,56.92,57.02,57.02
379, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.41,56.45,56.92,57.02,57.02
380, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.41,56.44,56.92,57.02,57.02
381, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.41,56.44,56.92,57.01,57.01
382, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.41,56.44,56.92,57.01,57.01
383, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.41,56.44,56.92,57.01,57.01
384, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.41,56.44,56.92,57.00,57.00
385, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.41,56.44,56.91,57.00,57.00
386, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.41,56.44,56.91,57.00,57.00
387, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.41,56.44,56.91,57.00,57.00
388, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.41,56.44,56.91,56.99,56.99
389, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.41,56.44,56.91,56.99,56.99
390, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.40,56.44,56.91,56.99,56.99
391, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.40,56.44,56.91,56.99,56.99
392, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.40,56.44,56.91,56.98,56.98
393, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.40,56.44,56.91,56.98,56.98
394, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.40,56.43,56.91,56.98,56.98
395, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.40,56.43,56.90,56.98,56.98
396, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.40,56.43,56.90,56.97,56.97
397, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.40,56.43,56.90,56.97,56.97
398, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.40,56.43,56.90,56.97,56.97
399, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.40,56.43,56.90,56.97,56.97
400, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.40,56.43,56.90,56.97,56.97
401, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.40,56.43,56.90,56.96,56.96
402, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.40,56.43,56.89,56.96,56.96
403, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.39,56.43,56.89,56.96,56.96
404, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.39,56.43,56.89,56.96,56.96
405, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.39,56.43,56.89,56.95,56.95
406, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.43,56.89,56.95,56.95
407, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.43,56.89,56.95,56.95
408, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.43,56.88,56.95,56.95
409, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.42,56.88,56.95,56.95
410, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.42,56.88,56.94,56.94
411, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.42,56.88,56.94,56.94
412, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.42,56.88,56.94,56.94
413, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.42,56.88,56.94,56.94
414, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.42,56.87,56.93,56.93
415, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.39,56.42,56.87,56.93,56.93
416, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.38,56.42,56.87,56.93,56.93
417, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.42,56.87,56.93,56.93
418, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.42,56.87,56.93,56.93
419, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.42,56.87,56.92,56.92
420, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.42,56.86,56.92,56.92
421, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.42,56.86,56.92,56.92
422, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.42,56.86,56.92,56.92
423, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.41,56.86,56.91,56.91
424, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.41,56.86,56.91,56.91
425, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.41,56.86,56.91,56.91
426, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.41,56.85,56.91,56.91
427, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.41,56.85,56.91,56.91
428, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.38,56.41,56.85,56.90,56.90
429, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.37,56.41,56.85,56.90,56.90
430, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.41,56.85,56.90,56.90
431, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.41,56.85,56.90,56.90
432, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.41,56.84,56.89,56.89
433, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.41,56.84,56.89,56.89
434, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.41,56.84,56.89,56.89
435, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.41,56.84,56.89,56.89
436, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.41,56.84,56.89,56.89
437, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.40,56.84,56.88,56.88
438, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.40,56.83,56.88,56.88
439, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.40,56.83,56.88,56.88
440, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.37,56.40,56.83,56.88,56.88
441, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.36,56.40,56.83,56.88,56.88
442, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.36,56.40,56.83,56.87,56.87
443, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.36,56.40,56.83,56.87,56.87
444, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.36,56.40,56.82,56.87,56.87
445, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.40,56.82,56.87,56.87
446, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.40,56.82,56.86,56.86
447, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.40,56.82,56.86,56.86
448, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.40,56.82,56.86,56.86
449, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.40,56.82,56.86,56.86
450, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.40,56.81,56.86,56.86
451, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.40,56.81,56.85,56.85
452, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.39,56.81,56.85,56.85
453, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.36,56.39,56.81,56.85,56.85
454, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.81,56.85,56.85
455, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.80,56.84,56.84
456, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.80,56.84,56.84
457, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.80,56.84,56.84
458, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.80,56.84,56.84
459, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.80,56.84,56.84
460, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.80,56.83,56.83
461, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.79,56.83,56.83
462, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.79,56.83,56.83
463, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.35,56.39,56.79,56.83,56.83
464, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.35,56.39,56.79,56.83,56.83
465, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.35,56.39,56.79,56.82,56.82
466, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.79,56.82,56.82
467, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.78,56.82,56.82
468, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.78,56.82,56.82
469, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.78,56.81,56.81
470, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.78,56.81,56.81
471, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.78,56.81,56.81
472, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.78,56.81,56.81
473, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.77,56.81,56.81
474, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.77,56.80,56.80
475, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.77,56.80,56.80
476, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.77,56.80,56.80
477, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.77,56.80,56.80
478, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.34,56.38,56.76,56.80,56.80
479, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.38,56.76,56.79,56.79
480, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.76,56.79,56.79
481, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.76,56.79,56.79
482, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.76,56.79,56.79
483, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.76,56.79,56.79
484, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.75,56.78,56.78
485, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.75,56.78,56.78
486, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.75,56.78,56.78
487, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.75,56.78,56.78
488, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.75,56.77,56.77
489, 35.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.33,56.37,56.74,56.77,56.77
490, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.33,56.37,56.74,56.77,56.77
491, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.33,56.37,56.74,56.77,56.77
492, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.32,56.37,56.74,56.77,56.77
493, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.32,56.37,56.74,56.76,56.76
494, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.32,56.37,56.74,56.76,56.76
495, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.32,56.36,56.73,56.76,56.76
496, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.32,56.36,56.73,56.76,56.76
497, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.32,56.36,56.73,56.76,56.76
498, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.32,56.36,56.73,56.75,56.75
499, 35.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.32,56.36,56.73,56.75,56.75
