minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,7.97,43.07
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,7.97,43.06
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,7.98,43.05
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,7.98,43.05
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,7.99,43.04
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,7.99,43.03
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.00,43.02
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.00,43.01
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.01,43.00
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.01,43.00
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.02,42.99
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.02,42.98
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.03,42.97
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.03,42.96
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.04,42.95
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.04,42.95
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.05,42.94
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.05,42.93
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.06,42.92
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.44,8.06,42.91
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.07,42.90
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.07,42.90
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.08,42.89
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.08,42.88
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.08,42.87
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.09,42.86
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.09,42.85
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.10,42.85
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.10,42.84
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.11,42.83
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.11,42.82
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.12,42.81
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.43,4.44,8.12,42.80
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.42,4.43,4.44,8.13,42.80
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.43,4.43,4.76,22.86
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.42,4.43,4.44,8.81
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.86
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.44
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,152.00,333.00,4.43,4.43,4.43,4.43,4.43,5.35
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,152.22,340.26,4.43,4.43,4.43,4.43,4.43,5.37
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,152.44,347.64,4.43,4.43,4.43,4.43,4.43,6.32
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,152.66,355.12,4.43,4.43,4.43,4.43,4.43,7.30
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,152.87,362.71,4.43,4.43,4.43,4.43,4.43,8.29
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,153.09,370.42,4.43,4.43,4.43,4.43,4.43,9.31
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.43,4.43,4.43,4.43,4.43,10.33
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.43,4.43,4.43,4.43,4.43,11.35
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.43,4.43,4.43,4.43,4.43,12.38
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.43,4.43,4.43,4.43,4.43,13.40
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,14.43
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,15.45
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,16.48
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,17.50
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,18.53
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,19.55
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,20.57
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,21.60
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,22.62
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,23.65
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,24.67
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,25.69
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,26.72
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,27.74
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,28.76
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,29.79
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,30.81
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.44,31.83
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.45,32.85
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.46,33.86
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.47,34.87
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.49,35.88
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.51,36.88
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.54,37.87
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.59,38.85
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.64,39.82
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.71,40.78
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.80,41.71
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,4.90,42.63
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,5.03,43.53
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,5.18,44.40
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,5.36,45.24
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,5.57,46.06
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,5.80,46.85
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,6.07,47.60
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,6.37,48.32
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,6.71,49.01
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,7.08,49.66
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,7.48,50.28
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,7.93,50.86
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,8.40,51.41
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,8.92,51.92
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,9.46,52.39
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,10.04,52.83
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,10.65,53.24
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,11.30,53.62
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,11.97,53.97
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,12.67,54.29
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,13.40,54.58
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,14.16,54.85
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,14.94,55.09
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.44,15.74,55.31
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.45,16.56,55.51
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.45,17.40,55.69
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.45,18.26,55.85
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.45,19.13,56.00
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.46,20.02,56.13
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.46,20.92,56.25
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.47,21.83,56.35
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.48,22.75,56.44
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.49,23.68,56.52
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.51,24.62,56.60
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.52,25.56,56.66
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.55,26.50,56.72
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.57,27.45,56.77
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.60,28.39,56.81
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.64,29.34,56.85
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.68,30.29,56.88
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.74,31.23,56.91
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.80,32.16,56.94
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.87,33.09,56.96
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,4.95,34.01,56.98
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,5.04,34.93,57.00
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,5.14,35.83,57.01
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,5.26,36.72,57.03
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.44,4.44,5.39,37.60,57.04
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,5.54,38.46,57.05
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,5.71,39.31,57.05
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,5.89,40.14,57.06
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,6.09,40.95,57.07
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,6.31,41.75,57.07
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,6.56,42.52,57.08
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,6.82,43.28,57.08
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,7.10,44.01,57.08
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,7.41,44.72,57.09
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,7.74,45.41,57.09
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,8.10,46.07,57.09
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,8.47,46.71,57.09
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,8.88,47.33,57.10
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,9.30,47.92,57.10
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,9.75,48.49,57.10
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,10.23,49.03,57.10
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,10.73,49.55,57.10
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,11.25,50.05,57.10
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.46,11.80,50.52,57.10
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.46,12.37,50.97,57.10
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.46,12.96,51.39,57.10
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.47,13.57,51.79,57.10
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.47,14.21,52.17,57.10
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.48,14.86,52.53,57.10
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.48,15.54,52.87,57.10
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.49,16.23,53.19,57.10
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.50,16.95,53.48,57.10
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.52,17.68,53.76,57.10
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.53,18.42,54.02,57.10
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.55,19.18,54.27,57.10
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.57,19.96,54.49,57.10
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.59,20.74,54.70,57.10
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.61,21.54,54.90,57.10
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.64,22.35,55.08,57.10
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.68,23.17,55.25,57.10
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.72,23.99,55.40,57.10
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.76,24.83,55.55,57.10
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.81,25.66,55.68,57.10
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.87,26.51,55.80,57.10
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.93,27.35,55.91,57.10
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.01,28.20,56.02,57.10
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.09,29.04,56.11,57.10
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.18,29.89,56.19,57.10
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.27,30.73,56.27,57.10
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.38,31.57,56.34,57.10
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.50,32.40,56.41,57.10
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.63,33.23,56.47,57.10
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.78,34.06,56.52,57.10
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,5.93,34.87,56.57,57.10
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,6.10,35.67,56.62,57.10
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,6.29,36.47,56.66,57.10
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,6.49,37.25,56.69,57.10
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,6.70,38.03,56.72,57.10
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,6.93,38.79,56.75,57.10
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.46,7.18,39.53,56.78,57.10
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.46,7.44,40.26,56.80,57.10
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.46,7.72,40.98,56.83,57.10
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.46,8.02,41.68,56.84,57.10
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.46,8.33,42.36,56.86,57.10
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.46,8.67,43.03,56.88,57.10
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.46,9.02,43.68,56.89,57.10
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.47,9.40,44.31,56.90,57.10
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.47,9.79,44.93,56.91,57.10
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.47,10.20,45.52,56.92,57.10
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.48,10.63,46.10,56.93,57.10
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.48,11.07,46.66,56.94,57.10
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.49,11.54,47.20,56.95,57.10
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.49,12.03,47.72,56.95,57.10
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.50,12.53,48.22,56.96,57.10
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.51,13.06,48.70,56.96,57.10
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.52,13.60,49.16,56.97,57.10
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.53,14.16,49.61,56.97,57.10
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.55,14.73,50.03,56.98,57.10
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.56,15.33,50.44,56.98,57.10
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.58,15.93,50.83,56.98,57.10
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.60,16.56,51.20,56.98,57.10
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.62,17.20,51.56,56.98,57.10
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.65,17.85,51.89,56.99,57.10
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.68,18.52,52.21,56.99,57.10
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.71,19.20,52.52,56.99,57.10
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.74,19.89,52.81,56.99,57.10
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.78,20.60,53.08,56.99,57.10
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.83,21.31,53.34,56.99,57.10
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.88,22.03,53.58,56.99,57.10
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,4.93,22.76,53.82,56.99,57.10
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.00,23.50,54.03,56.99,57.10
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.06,24.25,54.24,57.00,57.10
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.14,25.00,54.43,57.00,57.10
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.22,25.76,54.61,57.00,57.10
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.31,26.52,54.78,57.00,57.10
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.40,27.28,54.94,57.00,57.10
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.51,28.04,55.09,57.00,57.10
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.62,28.81,55.23,57.00,57.10
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.74,29.57,55.36,57.00,57.10
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,5.88,30.33,55.48,57.00,57.10
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,6.02,31.10,55.59,57.00,57.10
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,6.17,31.85,55.69,57.00,57.10
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,6.34,32.61,55.79,57.00,57.10
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.46,6.52,33.36,55.88,57.00,57.10
