minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.10,15.13,15.13,52.11,52.68,52.68,
199, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.38,15.72,15.72,52.07,52.67,52.67,
200, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.67,16.30,16.30,52.03,52.66,52.66,
201, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.95,16.89,16.89,52.00,52.66,52.66,
202, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.24,17.47,17.47,51.96,52.65,52.65,
203, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.53,18.06,18.06,51.93,52.65,52.65,
204, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.81,18.64,18.64,51.89,52.64,52.64,
205, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.10,19.22,19.22,51.86,52.63,52.63,
206, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.38,19.81,19.81,51.82,52.63,52.63,
207, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.67,20.39,20.39,51.79,52.62,52.62,
208, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.96,20.97,20.97,51.76,52.61,52.61,
209, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.24,21.56,21.56,51.73,52.61,52.61,
210, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.53,22.14,22.14,51.70,52.60,52.60,
211, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.81,22.72,22.72,51.67,52.59,52.59,
212, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.10,23.30,23.30,51.64,52.59,52.59,
213, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.39,23.88,23.88,51.61,52.58,52.58,
214, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.67,24.46,24.46,51.58,52.58,52.58,
215, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.96,25.04,25.04,51.55,52.57,52.57,
216, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.24,25.62,25.62,51.52,52.56,52.56,
217, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.53,26.20,26.20,51.50,52.56,52.56,
218, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.82,26.78,26.78,51.47,52.55,52.55,
219, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.10,27.36,27.36,51.45,52.54,52.54,
220, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.39,27.94,27.94,51.42,52.54,52.54,
221, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.67,28.52,28.52,51.40,52.53,52.53,
222, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.96,29.09,29.09,51.37,52.52,52.52,
223, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.25,29.67,29.67,51.35,52.52,52.52,
224, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.53,30.25,30.25,51.32,52.51,52.51,
225, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.82,30.82,30.82,51.30,52.51,52.51,
226, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.10,31.40,31.40,51.28,52.50,52.50,
227, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.39,31.98,31.98,51.26,52.49,52.49,
228, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.68,32.55,32.55,51.24,52.49,52.49,
229, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.96,33.13,33.13,51.22,52.48,52.48,
230, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.25,33.70,33.70,51.20,52.47,52.47,
231, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.54,34.28,34.28,51.18,52.47,52.47,
232, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.82,34.85,34.85,51.16,52.46,52.46,
233, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.11,35.43,35.43,51.14,52.45,52.45,
234, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.39,36.00,36.00,51.13,52.45,52.45,
235, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.68,36.57,36.57,51.11,52.44,52.44,
236, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.97,37.14,37.14,51.09,52.44,52.44,
237, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.25,37.72,37.72,51.08,52.43,52.43,
238, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.54,38.29,38.29,51.06,52.42,52.42,
239, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.83,38.86,38.86,51.05,52.42,52.42,
240, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.11,39.43,39.43,51.03,52.41,52.41,
241, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.40,40.00,40.00,51.02,52.40,52.40,
242, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.68,40.58,40.58,51.00,52.40,52.40,
243, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.97,41.15,41.15,50.99,52.39,52.39,
244, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.26,41.72,41.72,50.98,52.38,52.38,
245, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.54,42.29,42.29,50.97,52.38,52.38,
246, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.83,42.86,42.86,50.96,52.37,52.37,
247, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.12,43.42,43.42,50.95,52.37,52.37,
248, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.40,43.99,43.99,50.94,52.36,52.36,
249, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.69,44.56,44.56,50.93,52.35,52.35,
250, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.98,45.13,45.13,50.92,52.35,52.35,
251, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.26,45.70,45.70,50.91,52.34,52.34,
252, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.55,46.27,46.27,50.90,52.33,52.33,
253, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.84,46.83,46.83,50.89,52.33,52.33,
254, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.12,47.40,47.40,50.89,52.32,52.32,
255, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.41,47.97,47.97,50.88,52.31,52.31,
256, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.70,48.53,48.53,50.87,52.31,52.31,
257, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.98,49.10,49.10,50.87,52.30,52.30,
258, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.27,49.64,49.64,50.90,52.30,52.30,
259, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.56,50.10,50.10,51.12,52.29,52.29,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,6.55,37.29,50.09,51.54
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,25.94
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.92,4.92,4.92,4.83
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.40,5.40,5.40,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.87,5.87,5.87,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.35,6.35,6.35,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.83,6.83,6.83,
274, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.30,7.30,7.30,
275, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.78,7.78,7.78,
276, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.25,8.25,8.25,
277, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.73,8.73,8.73,
278, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.20,9.20,9.20,
279, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.68,9.68,9.68,
280, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,10.15,10.15,10.15,
281, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.63,10.63,10.63,
282, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.10,11.10,11.10,
283, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.57,11.57,11.57,
284, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.05,12.05,12.05,
285, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.52,12.52,12.52,
286, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.99,12.99,12.99,
287, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.47,13.47,13.47,
288, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,13.94,13.94,13.94,
289, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,14.41,14.41,14.41,
290, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.89,14.89,14.89,
291, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.56,15.36,15.36,15.36,
292, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,15.83,15.83,15.83,
293, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,16.30,16.30,16.30,
294, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,16.78,16.78,16.78,
295, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.60,17.25,17.25,17.25,
296, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,17.72,17.72,17.72,
297, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.62,18.19,18.19,18.19,
298, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,18.66,18.66,18.66,
299, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.64,19.13,19.13,19.13,
300, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.66,19.60,19.60,19.60,
301, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.67,20.07,20.07,20.07,
302, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.68,20.54,20.54,20.54,
303, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.70,21.01,21.01,21.01,
304, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.71,21.48,21.48,21.48,
305, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.73,21.95,21.95,21.95,
306, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.74,22.42,22.42,22.42,
307, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.76,22.89,22.89,22.89,
308, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.78,23.36,23.36,23.36,
309, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.79,23.83,23.83,23.83,
310, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.81,24.30,24.30,24.30,
311, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.83,24.77,24.77,24.77,
312, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.84,25.24,25.24,25.24,
313, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.86,25.71,25.71,25.71,
314, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.88,26.17,26.17,26.17,
315, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.90,26.64,26.64,26.64,
316, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.92,27.11,27.11,27.11,
317, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.94,27.58,27.58,27.58,
318, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.96,28.05,28.05,28.05,
319, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.98,28.51,28.51,28.51,
320, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.00,28.98,28.98,28.98,
321, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.02,29.45,29.45,29.45,
322, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.04,29.91,29.91,29.91,
323, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.06,30.38,30.38,30.38,
324, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.09,30.85,30.85,30.85,
325, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.11,31.31,31.31,31.31,
326, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.13,31.78,31.78,31.78,
327, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.15,32.25,32.25,32.25,
328, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.18,32.71,32.71,32.71,
329, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.20,33.18,33.18,33.18,
330, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.23,33.64,33.64,33.64,
331, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.25,34.11,34.11,34.11,
332, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.28,34.57,34.57,34.57,
333, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.30,35.04,35.04,35.04,
334, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.33,35.50,35.50,35.50,
335, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.35,35.97,35.97,35.97,
336, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.38,36.43,36.43,36.43,
337, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.41,36.90,36.90,36.90,
338, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.44,37.36,37.36,37.36,
339, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.46,37.82,37.82,37.82,
340, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.49,38.29,38.29,38.29,
341, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.52,38.75,38.75,38.75,
342, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.55,39.21,39.21,39.21,
343, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.58,39.68,39.68,39.68,
344, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.61,40.14,40.14,40.14,
345, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.64,40.60,40.60,40.60,
346, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.67,41.06,41.06,41.06,
347, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.70,41.53,41.53,41.53,
348, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.73,41.99,41.99,41.99,
349, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.76,42.45,42.45,42.45,
350, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.79,42.91,42.91,42.91,
351, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.82,43.38,43.38,43.38,
352, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.86,43.84,43.84,43.84,
353, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.89,44.30,44.30,44.30,
354, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.92,44.76,44.76,44.76,
355, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.96,45.22,45.22,45.22,
356, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.99,45.68,45.68,45.68,
357, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,6.02,46.14,46.14,46.14,
358, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,6.06,46.60,46.60,46.60,
359, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.09,47.06,47.06,47.06,
360, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.13,47.52,47.52,47.52,
361, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.16,47.98,47.98,47.98,
362, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.20,48.44,48.44,48.44,
363, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.23,48.90,48.90,48.90,
364, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.27,49.36,49.36,49.36,
365, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.31,49.82,49.82,49.82,
366, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.35,50.28,50.28,50.28,
367, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.38,50.74,50.74,50.74,
368, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.42,51.20,51.20,51.20,
369, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.46,51.66,51.66,51.66,
370, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.50,52.12,52.12,52.12,
371, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.54,52.57,52.57,52.57,
372, 7.222300, 52.777778,,, 0,30.97,30.97,35.70,35.70,0.00,0.00,4.63,4.96,6.71,52.78,52.78,52.78,
373, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.92,5.73,7.13,52.73,52.77,52.77,
374, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.21,6.49,7.54,52.69,52.77,52.77,
375, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.49,7.25,7.96,52.65,52.76,52.76,
376, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.78,8.02,8.38,52.60,52.76,52.76,
377, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.07,8.78,8.80,52.56,52.75,52.75,
378, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.35,9.38,9.38,52.52,52.75,52.75,
379, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.64,9.97,9.97,52.47,52.74,52.74,
380, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.93,10.56,10.56,52.43,52.74,52.74,
381, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.21,11.15,11.15,52.39,52.73,52.73,
382, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.50,11.74,11.74,52.35,52.72,52.72,
383, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.79,12.33,12.33,52.31,52.72,52.72,
384, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.08,12.92,12.92,52.27,52.71,52.71,
385, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.36,13.50,13.50,52.23,52.71,52.71,
386, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.65,14.09,14.09,52.19,52.70,52.70,
387, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.94,14.68,14.68,52.16,52.70,52.70,
388, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.22,15.26,15.26,52.12,52.69,52.69,
389, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.51,15.85,15.85,52.08,52.69,52.69,
390, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.80,16.44,16.44,52.05,52.68,52.68,
391, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.09,17.02,17.02,52.01,52.67,52.67,
392, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.37,17.61,17.61,51.98,52.67,52.67,
393, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.66,18.19,18.19,51.94,52.66,52.66,
394, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.95,18.78,18.78,51.91,52.66,52.66,
395, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.23,19.36,19.36,51.88,52.65,52.65,
396, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.52,19.95,19.95,51.84,52.65,52.65,
397, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.81,20.53,20.53,51.81,52.64,52.64,
398, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.09,21.11,21.11,51.78,52.64,52.64,
