minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,23.17,25.59,28.26,32.60,37.94,43.51,48.06,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.18,25.75,28.40,32.69,37.98,43.52,48.06,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.18,25.91,28.53,32.77,38.01,43.52,48.05,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.19,26.07,28.67,32.86,38.04,43.53,48.05,
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.19,26.22,28.80,32.95,38.08,43.53,48.05,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.20,26.38,28.93,33.04,38.12,43.54,48.04,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.20,26.54,29.06,33.12,38.15,43.54,48.04,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.20,26.69,29.20,33.21,38.19,43.55,48.03,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,23.21,26.85,29.33,33.30,38.23,43.56,48.03,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.21,27.00,29.46,33.39,38.26,43.56,48.02,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,23.18,25.20,29.12,32.80,37.48,42.72,47.38,48.84
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.28,23.15,23.44,28.83,32.23,36.72,41.88,46.69,48.31
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.20,23.11,21.88,28.39,31.70,35.98,41.05,45.97,47.71
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.13,23.06,20.58,27.77,31.20,35.27,40.22,45.21,47.05
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,19.30,26.85,30.67,35.80,39.40,44.43,46.35
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,18.27,25.78,30.12,36.33,38.62,43.64,45.61
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,17.46,24.62,29.54,36.69,38.05,42.84,44.85
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.83,23.44,28.88,36.90,37.67,42.03,44.07
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.36,22.28,28.14,36.97,37.45,41.25,43.27
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.00,21.18,27.32,36.94,37.30,40.52,42.47
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.73,20.19,26.42,36.81,37.19,39.87,41.68
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.54,19.30,25.47,36.55,37.11,39.30,40.93
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.39,18.52,24.49,36.18,37.05,38.83,40.25
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.28,17.86,23.51,35.68,36.96,38.43,39.64
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.21,17.30,22.55,35.09,36.84,38.10,39.11
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.15,16.84,21.62,34.41,36.66,37.83,38.67
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.11,16.46,20.75,33.65,36.42,37.61,38.30
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,16.15,19.95,32.85,36.10,37.40,38.00
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.90,19.23,32.02,35.70,37.21,37.74
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.70,18.58,31.18,35.22,37.00,37.52
225, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.70,18.59,32.40,35.22,37.00,
226, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.70,18.60,33.61,35.21,37.00,
227, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.71,18.61,34.72,35.30,36.99,
228, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.71,18.62,35.53,35.71,36.99,
229, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.71,18.63,36.22,36.22,36.99,
230, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.71,18.64,36.79,36.79,37.04,
231, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.71,18.65,37.27,37.27,37.28,
232, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.71,18.67,37.67,37.67,37.67,
233, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.71,18.68,38.07,38.07,38.07,
234, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.71,18.69,38.47,38.47,38.47,
235, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.72,18.71,38.87,38.87,38.87,
236, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.72,18.72,39.27,39.27,39.27,
237, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.72,18.74,39.67,39.67,39.67,
238, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.72,18.75,40.07,40.07,40.07,
239, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.72,18.77,40.47,40.47,40.47,
240, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.72,18.78,40.87,40.87,40.87,
241, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.72,18.80,41.27,41.27,41.27,
242, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.72,18.81,41.67,41.67,41.67,
243, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.73,18.83,42.07,42.07,42.07,
244, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.73,18.85,42.46,42.46,42.46,
245, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.73,18.86,42.86,42.86,42.86,
246, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.73,18.88,43.26,43.26,43.26,
247, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.73,18.90,43.66,43.66,43.66,
248, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.73,18.91,44.06,44.06,44.06,
249, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.73,18.93,44.45,44.45,44.45,
250, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.74,18.95,44.85,44.85,44.85,
251, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.74,18.97,45.25,45.25,45.25,
252, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.74,18.99,45.65,45.65,45.65,
253, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.74,19.01,46.04,46.04,46.04,
254, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.74,19.03,46.44,46.44,46.44,
255, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.74,19.05,46.84,46.84,46.84,
256, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.74,19.07,47.24,47.24,47.24,
257, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.74,19.09,47.63,47.63,47.63,
258, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.75,19.11,48.03,48.03,48.03,
259, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.75,19.13,48.42,48.42,48.42,
260, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.07,15.75,19.15,48.82,48.82,48.82,
261, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.75,19.17,49.22,49.22,49.22,
262, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.75,19.19,49.61,49.61,49.61,
263, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.75,19.21,50.01,50.01,50.01,
264, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.75,19.24,50.40,50.40,50.40,
265, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.75,19.26,50.80,50.80,50.80,
266, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.76,19.28,51.20,51.20,51.20,
267, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.76,19.30,51.59,51.59,51.59,
268, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.76,19.33,51.99,51.99,51.99,
269, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.76,19.35,52.38,52.38,52.38,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.76,19.38,52.78,52.78,52.78,
271, 20.000000, 53.000000,,, 0,38.79,38.79,27.88,27.88,0.00,0.00,15.19,16.17,19.40,53.00,53.00,53.00,
272, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.43,17.15,19.42,52.97,53.00,53.00,
273, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.68,17.95,19.62,52.94,52.99,52.99,
274, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.92,18.60,19.97,52.91,52.99,52.99,
275, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.17,19.25,20.32,52.89,52.99,52.99,
276, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.42,19.90,20.67,52.86,52.98,52.98,
277, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.66,20.55,21.02,52.83,52.98,52.98,
278, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.91,21.20,21.36,52.80,52.98,52.98,
279, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.15,21.78,21.78,52.77,52.97,52.97,
280, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.40,22.28,22.28,52.75,52.97,52.97,
281, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.65,22.78,22.78,52.72,52.96,52.96,
282, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.89,23.28,23.28,52.69,52.96,52.96,
283, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.14,23.78,23.78,52.67,52.96,52.96,
284, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.39,24.28,24.28,52.64,52.95,52.95,
285, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.63,24.77,24.77,52.62,52.95,52.95,
286, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.88,25.27,25.27,52.59,52.95,52.95,
287, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.13,25.77,25.77,52.57,52.94,52.94,
288, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.37,26.26,26.26,52.54,52.94,52.94,
289, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.62,26.76,26.76,52.52,52.94,52.94,
290, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.86,27.26,27.26,52.50,52.93,52.93,
291, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.11,27.75,27.75,52.47,52.93,52.93,
292, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.36,28.25,28.25,52.45,52.92,52.92,
293, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.60,28.74,28.74,52.43,52.92,52.92,
294, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.85,29.24,29.24,52.41,52.92,52.92,
295, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.10,29.73,29.73,52.39,52.91,52.91,
296, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.34,30.23,30.23,52.37,52.91,52.91,
297, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.59,30.72,30.72,52.35,52.91,52.91,
298, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.84,31.22,31.22,52.33,52.90,52.90,
299, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.08,31.71,31.71,52.31,52.90,52.90,
300, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.33,32.21,32.21,52.29,52.90,52.90,
301, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.57,32.70,32.70,52.27,52.89,52.89,
302, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.82,33.19,33.19,52.25,52.89,52.89,
303, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.07,33.68,33.68,52.24,52.88,52.88,
304, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.31,34.18,34.18,52.22,52.88,52.88,
305, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.56,34.67,34.67,52.20,52.88,52.88,
306, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.81,35.16,35.16,52.19,52.87,52.87,
307, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.05,35.65,35.65,52.17,52.87,52.87,
308, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.30,36.15,36.15,52.16,52.87,52.87,
309, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.55,36.64,36.64,52.14,52.86,52.86,
310, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.79,37.13,37.13,52.13,52.86,52.86,
311, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.04,37.62,37.62,52.11,52.86,52.86,
312, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.28,38.11,38.11,52.10,52.85,52.85,
313, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.53,38.60,38.60,52.08,52.85,52.85,
314, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.78,39.09,39.09,52.07,52.84,52.84,
315, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.02,39.58,39.58,52.06,52.84,52.84,
316, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.27,40.07,40.07,52.05,52.84,52.84,
317, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.52,40.56,40.56,52.04,52.83,52.83,
318, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.76,41.05,41.05,52.02,52.83,52.83,
319, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.01,41.54,41.54,52.01,52.83,52.83,
320, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.25,42.02,42.02,52.00,52.82,52.82,
321, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.50,42.51,42.51,51.99,52.82,52.82,
322, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.75,43.00,43.00,51.98,52.81,52.81,
323, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.99,43.49,43.49,51.97,52.81,52.81,
324, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.24,43.98,43.98,51.97,52.81,52.81,
325, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.49,44.46,44.46,51.96,52.80,52.80,
326, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.73,44.95,44.95,51.95,52.80,52.80,
327, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.98,45.44,45.44,51.94,52.80,52.80,
328, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.23,45.92,45.92,51.93,52.79,52.79,
329, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.47,46.41,46.41,51.93,52.79,52.79,
330, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.72,46.89,46.89,51.92,52.79,52.79,
331, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.96,47.38,47.38,51.91,52.78,52.78,
332, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.21,47.87,47.87,51.91,52.78,52.78,
333, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.46,48.35,48.35,51.90,52.77,52.77,
334, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.70,48.84,48.84,51.90,52.77,52.77,
335, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.95,49.32,49.32,51.89,52.77,52.77,
336, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.20,49.81,49.81,51.89,52.76,52.76,
337, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.44,50.29,50.29,51.89,52.76,52.76,
338, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.69,50.77,50.77,51.88,52.76,52.76,
339, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.94,51.22,51.22,51.95,52.75,52.75,
340, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.18,51.61,51.61,52.14,52.75,52.75,
341, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.43,51.99,51.99,52.34,52.75,52.75,
342, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.67,52.38,52.38,52.53,52.74,52.74,
343, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.92,52.75,52.75,52.75,52.75,52.75,
344, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.17,52.94,52.94,52.94,52.94,52.94,
345, 20.000000, 53.000000,,, 0,0.00,0.00,46.92,46.92,1.94,6.70,33.82,53.00,53.00,53.00,53.00,53.00,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,22.60,34.23,52.99,53.00,53.00,53.00,53.00,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,22.58,34.64,52.99,52.99,52.99,52.99,52.99,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.55,35.06,52.98,52.99,52.99,52.99,52.99,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,35.47,52.98,52.99,52.99,52.99,52.99,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.51,35.88,52.97,52.98,52.98,52.98,52.98,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.49,36.30,52.97,52.98,52.98,52.98,52.98,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.47,36.71,52.96,52.98,52.98,52.98,52.98,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.44,37.12,52.96,52.97,52.97,52.97,52.97,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.42,37.53,52.95,52.97,52.97,52.97,52.97,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.40,37.94,52.95,52.97,52.97,52.97,52.97,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.37,38.35,52.94,52.97,52.97,52.97,52.97,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.35,38.76,52.94,52.96,52.96,52.96,52.96,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.33,39.17,52.93,52.96,52.96,52.96,52.96,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.30,39.58,52.93,52.96,52.96,52.96,52.96,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.28,39.99,52.92,52.95,52.95,52.95,52.95,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.25,40.39,52.91,52.95,52.95,52.95,52.95,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.23,40.80,52.91,52.95,52.95,52.95,52.95,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.20,41.20,52.90,52.94,52.94,52.94,52.94,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.18,41.61,52.90,52.94,52.94,52.94,52.94,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,42.01,52.89,52.94,52.94,52.94,52.94,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.12,42.42,52.89,52.93,52.93,52.93,52.93,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,22.10,42.82,52.88,52.93,52.93,52.93,52.93,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,22.07,43.22,52.88,52.93,52.93,52.93,52.93,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.04,43.62,52.88,52.93,52.93,52.93,52.93,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.02,44.02,52.87,52.92,52.92,52.92,52.92,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.99,44.41,52.87,52.92,52.92,52.92,52.92,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.96,44.81,52.86,52.92,52.92,52.92,52.92,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.93,45.20,52.86,52.92,52.92,52.92,52.92,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.90,45.59,52.86,52.92,52.92,52.92,52.92,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,21.88,45.97,52.86,52.92,52.92,52.92,52.92,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.85,46.36,52.86,52.92,52.92,52.92,52.92,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,21.82,46.74,52.86,52.91,52.91,52.91,52.91,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.79,47.12,52.86,52.91,52.91,52.91,52.91,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.76,47.49,52.86,52.92,52.92,52.92,52.92,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.73,47.86,52.86,52.92,52.92,52.92,52.92,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.70,48.23,52.87,52.92,52.92,52.92,52.92,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,21.67,48.60,52.87,52.92,52.92,52.92,52.92,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.64,48.96,52.87,52.92,52.92,52.92,52.92,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,21.62,49.32,52.88,52.92,52.92,52.92,52.92,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,21.59,49.68,52.89,52.93,52.93,52.93,52.93,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,21.56,50.03,52.89,52.93,52.93,52.93,52.93,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,21.53,50.38,52.90,52.94,52.94,52.94,52.94,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,21.50,50.72,52.91,52.94,52.94,52.94,52.94,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,21.47,51.06,52.92,52.95,52.95,52.95,52.95,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,21.44,51.40,52.93,52.95,52.95,52.95,52.95,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,21.41,51.73,52.94,52.96,52.96,52.96,52.96,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,21.38,52.06,52.95,52.97,52.97,52.97,52.97,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,21.35,52.38,52.97,52.98,52.98,52.98,52.98,
