minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,38.14,34.10,42.19,42.19,44.26,49.29,49.56,
196, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,38.29,34.27,42.44,42.44,44.39,49.29,49.56,
197, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,38.43,34.44,42.70,42.70,44.51,49.28,49.56,
198, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,38.58,34.62,42.96,42.96,44.64,49.28,49.55,
199, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,38.73,34.79,43.22,43.22,44.77,49.28,49.55,
200, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,38.88,34.96,43.48,43.48,44.90,49.27,49.55,
201, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,39.03,35.13,43.74,43.74,45.03,49.27,49.55,
202, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,39.17,35.31,44.00,44.00,45.16,49.27,49.54,
203, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,39.32,35.48,44.26,44.26,45.29,49.26,49.54,
204, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,39.47,35.66,44.53,44.53,45.42,49.26,49.54,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.81,38.95,32.27,44.76,44.76,45.01,48.89,49.51,49.58
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.70,38.24,29.45,44.39,44.96,44.97,48.21,49.49,49.58
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.56,37.40,27.72,42.93,45.11,45.11,47.41,49.45,49.54
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.41,36.48,26.63,40.84,45.22,45.22,46.67,49.38,49.50
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.26,35.54,26.01,38.29,45.30,45.30,46.08,49.20,49.48
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.11,34.63,25.69,35.50,45.33,45.36,45.69,48.85,49.45
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.98,33.77,25.53,32.95,44.92,45.40,45.50,48.30,49.42
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.85,32.97,25.46,30.93,43.91,45.42,45.44,47.65,49.31
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.73,32.24,25.43,29.46,42.33,45.42,45.42,47.00,49.04
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,31.58,25.41,28.48,40.23,45.41,45.42,46.44,48.50
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.53,31.04,25.39,27.87,37.84,45.31,45.41,46.01,47.73
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.47,30.61,25.39,27.50,35.50,44.91,45.41,45.73,46.93
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.41,30.29,25.38,27.29,33.44,44.06,45.41,45.57,46.29
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,30.07,25.38,27.16,31.79,42.70,45.41,45.48,45.86
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,29.93,25.37,27.09,30.57,40.90,45.37,45.44,45.62
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.34,29.84,25.37,27.05,29.71,38.82,45.22,45.42,45.50
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,29.78,25.37,27.02,29.15,36.69,44.81,45.41,45.45
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,29.75,25.37,27.01,28.79,34.69,44.04,45.41,45.42
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.32,29.72,25.37,27.00,28.56,32.98,42.86,45.39,45.41
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.32,29.71,25.37,26.99,28.43,31.61,41.30,45.33,45.41
225, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,29.87,25.53,27.30,28.59,31.61,41.30,45.33,
226, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,30.04,25.69,27.62,28.75,31.62,41.29,45.32,
227, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,30.20,25.86,27.94,28.91,31.62,41.29,45.32,
228, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,30.36,26.02,28.25,29.07,31.63,41.28,45.32,
229, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,30.51,26.19,28.58,29.23,31.63,41.28,45.32,
230, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,30.67,26.35,28.90,29.39,31.64,41.28,45.31,
231, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,30.83,26.52,29.22,29.53,31.66,41.27,45.31,
232, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,30.99,26.69,29.50,29.70,31.71,41.27,45.31,
233, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,31.13,26.86,29.77,29.88,31.76,41.26,45.30,
234, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,31.28,27.02,30.01,30.08,31.81,41.26,45.30,
235, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,31.42,27.19,30.25,30.29,31.87,41.25,45.30,
236, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,31.56,27.37,30.49,30.49,31.93,41.25,45.30,
237, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,31.70,27.54,30.69,30.69,32.03,41.25,45.29,
238, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,31.83,27.71,30.90,30.90,32.13,41.24,45.29,
239, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,31.96,27.88,31.10,31.10,32.23,41.24,45.29,
240, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,32.08,28.04,31.31,31.31,32.34,41.23,45.28,
241, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,32.21,28.18,31.52,31.52,32.45,41.23,45.28,
242, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,32.33,28.32,31.74,31.74,32.57,41.22,45.28,
243, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,32.46,28.46,31.96,31.96,32.68,41.22,45.28,
244, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,32.58,28.61,32.18,32.18,32.80,41.21,45.27,
245, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,32.71,28.75,32.39,32.39,32.94,41.21,45.27,
246, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,32.83,28.89,32.59,32.59,33.09,41.21,45.27,
247, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,32.95,29.02,32.79,32.79,33.25,41.20,45.26,
248, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,33.07,29.16,33.00,33.00,33.40,41.20,45.26,
249, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,33.18,29.30,33.20,33.20,33.56,41.19,45.26,
250, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,33.30,29.44,33.41,33.41,33.71,41.19,45.26,
251, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,33.42,29.59,33.62,33.62,33.87,41.19,45.25,
252, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,33.54,29.73,33.82,33.82,34.03,41.18,45.25,
253, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,33.66,29.87,34.03,34.03,34.19,41.18,45.25,
254, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,33.78,30.01,34.24,34.24,34.35,41.17,45.24,
255, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,33.90,30.15,34.45,34.45,34.51,41.17,45.24,
256, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,34.02,30.30,34.66,34.66,34.67,41.16,45.24,
257, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,34.14,30.44,34.86,34.86,34.86,41.16,45.24,
258, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,34.26,30.58,35.05,35.05,35.05,41.16,45.23,
259, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,34.37,30.72,35.25,35.25,35.25,41.15,45.23,
260, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,34.48,30.86,35.45,35.45,35.45,41.15,45.23,
261, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,34.60,31.00,35.65,35.65,35.65,41.15,45.22,
262, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,34.71,31.14,35.84,35.84,35.84,41.15,45.22,
263, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,34.83,31.28,36.04,36.04,36.04,41.14,45.22,
264, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,34.94,31.43,36.24,36.24,36.24,41.14,45.22,
265, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,35.06,31.57,36.44,36.44,36.44,41.14,45.21,
266, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,35.17,31.71,36.64,36.64,36.64,41.14,45.21,
267, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,35.29,31.86,36.84,36.84,36.84,41.14,45.21,
268, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,35.41,32.00,37.05,37.05,37.05,41.14,45.20,
269, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,35.52,32.14,37.25,37.25,37.25,41.14,45.20,
270, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,35.64,32.29,37.45,37.45,37.45,41.14,45.20,
271, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,35.76,32.43,37.65,37.65,37.65,41.15,45.19,
272, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,35.87,32.57,37.84,37.84,37.84,41.20,45.19,
273, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,35.98,32.72,38.03,38.03,38.03,41.24,45.19,
274, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,36.09,32.86,38.22,38.22,38.22,41.29,45.19,
275, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,36.21,33.00,38.42,38.42,38.42,41.33,45.18,
276, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,36.32,33.15,38.61,38.61,38.61,41.38,45.18,
277, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,36.43,33.29,38.80,38.80,38.80,41.42,45.18,
278, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,36.54,33.43,38.99,38.99,38.99,41.47,45.17,
279, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,36.65,33.58,39.19,39.19,39.19,41.52,45.17,
280, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,36.77,33.72,39.38,39.38,39.38,41.57,45.17,
281, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,36.88,33.87,39.58,39.58,39.58,41.61,45.17,
282, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,36.99,34.01,39.77,39.77,39.77,41.66,45.16,
283, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,37.11,34.16,39.97,39.97,39.97,41.71,45.16,
284, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,37.22,34.31,40.17,40.17,40.17,41.76,45.16,
285, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,37.33,34.45,40.36,40.36,40.36,41.82,45.15,
286, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,37.45,34.60,40.55,40.55,40.55,41.91,45.15,
287, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,37.55,34.74,40.73,40.73,40.73,42.00,45.15,
288, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,37.66,34.89,40.92,40.92,40.92,42.09,45.14,
289, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,37.77,35.03,41.11,41.11,41.11,42.18,45.14,
290, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,37.88,35.18,41.29,41.29,41.29,42.27,45.14,
291, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,37.99,35.32,41.48,41.48,41.48,42.37,45.14,
292, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,38.10,35.47,41.67,41.67,41.67,42.46,45.13,
293, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,38.21,35.61,41.86,41.86,41.86,42.55,45.13,
294, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,38.32,35.76,42.05,42.05,42.05,42.65,45.13,
295, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,38.43,35.91,42.24,42.24,42.24,42.74,45.12,
296, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,38.54,36.05,42.43,42.43,42.43,42.84,45.12,
297, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,38.65,36.20,42.61,42.61,42.61,42.95,45.12,
298, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,38.76,36.34,42.79,42.79,42.79,43.09,45.11,
299, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,38.86,36.49,42.97,42.97,42.97,43.22,45.11,
300, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,38.97,36.64,43.15,43.15,43.15,43.36,45.11,
301, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,39.07,36.78,43.33,43.33,43.33,43.49,45.11,
302, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,39.18,36.93,43.51,43.51,43.51,43.63,45.10,
303, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,39.28,37.07,43.69,43.69,43.69,43.76,45.10,
304, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,39.39,37.22,43.88,43.88,43.88,43.90,45.10,
305, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,39.50,37.37,44.05,44.05,44.05,44.05,45.09,
306, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,39.60,37.51,44.23,44.23,44.23,44.23,45.09,
307, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,39.70,37.66,44.40,44.40,44.40,44.40,45.09,
308, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,39.80,37.80,44.57,44.57,44.57,44.57,45.09,
309, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,39.91,37.95,44.74,44.74,44.74,44.74,45.08,
310, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,40.01,38.09,44.91,44.91,44.91,44.91,45.11,
311, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,40.11,38.24,45.08,45.08,45.08,45.08,45.15,
312, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,40.20,38.38,45.23,45.23,45.23,45.23,45.23,
313, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,40.30,38.52,45.37,45.37,45.37,45.37,45.37,
314, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,40.38,38.65,45.51,45.51,45.51,45.51,45.51,
315, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,40.47,38.79,45.66,45.66,45.66,45.66,45.66,
316, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,40.55,38.93,45.80,45.80,45.80,45.80,45.80,
317, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,40.64,39.06,45.94,45.94,45.94,45.94,45.94,
318, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,40.73,39.19,46.09,46.09,46.09,46.09,46.09,
319, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,40.81,39.31,46.24,46.24,46.24,46.24,46.24,
320, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,40.90,39.44,46.38,46.38,46.38,46.38,46.38,
321, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,40.98,39.56,46.53,46.53,46.53,46.53,46.53,
322, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,41.07,39.69,46.68,46.68,46.68,46.68,46.68,
323, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,41.15,39.81,46.82,46.82,46.82,46.82,46.82,
324, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,41.24,39.94,46.97,46.97,46.97,46.97,46.97,
325, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,41.32,40.06,47.12,47.12,47.12,47.12,47.12,
326, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,41.41,40.19,47.27,47.27,47.27,47.27,47.27,
327, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,41.49,40.31,47.42,47.42,47.42,47.42,47.42,
328, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.24,41.58,40.44,47.57,47.57,47.57,47.57,47.57,
329, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.25,41.67,40.57,47.71,47.71,47.71,47.71,47.71,
330, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.26,41.75,40.69,47.86,47.86,47.86,47.86,47.86,
331, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.28,41.84,40.82,48.01,48.01,48.01,48.01,48.01,
332, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.29,41.93,40.95,48.16,48.16,48.16,48.16,48.16,
333, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,42.01,41.07,48.31,48.31,48.31,48.31,48.31,
334, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.32,42.10,41.20,48.47,48.47,48.47,48.47,48.47,
335, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.33,42.19,41.33,48.62,48.62,48.62,48.62,48.62,
336, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.35,42.27,41.46,48.77,48.77,48.77,48.77,48.77,
337, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.36,42.36,41.59,48.92,48.92,48.92,48.92,48.92,
338, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.38,42.45,41.71,49.07,49.07,49.07,49.07,49.07,
339, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.39,42.54,41.84,49.22,49.22,49.22,49.22,49.22,
340, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.40,42.63,41.97,49.38,49.38,49.38,49.38,49.38,
341, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.42,42.71,42.10,49.53,49.53,49.53,49.53,49.53,
342, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.43,42.80,42.23,49.68,49.68,49.68,49.68,49.68,
343, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.45,42.89,42.36,49.84,49.84,49.84,49.84,49.84,
344, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.46,42.98,42.49,49.99,49.99,49.99,49.99,49.99,
345, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.48,43.07,42.62,50.14,50.14,50.14,50.14,50.14,
346, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.49,43.16,42.75,50.30,50.30,50.30,50.30,50.30,
347, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.50,43.25,42.88,50.45,50.45,50.45,50.45,50.45,
348, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.52,43.34,43.01,50.61,50.61,50.61,50.61,50.61,
349, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.53,43.43,43.15,50.76,50.76,50.76,50.76,50.76,
350, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.55,43.52,43.28,50.92,50.92,50.92,50.92,50.92,
351, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.56,43.61,43.41,51.07,51.07,51.07,51.07,51.07,
352, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.58,43.70,43.54,51.23,51.23,51.23,51.23,51.23,
353, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.59,43.79,43.67,51.39,51.39,51.39,51.39,51.39,
354, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.61,43.88,43.81,51.54,51.54,51.54,51.54,51.54,
355, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.62,43.97,43.94,51.70,51.70,51.70,51.70,51.70,
356, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.64,44.06,44.07,51.86,51.86,51.86,51.86,51.86,
357, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.65,44.15,44.21,52.02,52.02,52.02,52.02,52.02,
358, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.67,44.24,44.34,52.18,52.18,52.18,52.18,52.18,
359, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.68,44.34,44.48,52.33,52.33,52.33,52.33,52.33,
360, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.70,44.43,44.61,52.49,52.49,52.49,52.49,52.49,
361, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.71,44.52,44.74,52.65,52.65,52.65,52.65,52.65,
362, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.72,44.61,44.88,52.81,52.81,52.81,52.81,52.81,
363, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.74,44.70,45.01,52.97,52.97,52.97,52.97,52.97,
364, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.33,24.92,45.38,53.00,53.00,53.00,53.00,53.00,
365, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.38,53.00,53.00,53.00,53.00,53.00,
366, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.38,53.00,53.00,53.00,53.00,53.00,
367, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.99,52.99,52.99,52.99,52.99,
368, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.99,52.99,52.99,52.99,52.99,
369, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.99,52.99,52.99,52.99,52.99,
370, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.99,52.99,52.99,52.99,52.99,
371, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.99,52.99,52.99,52.99,52.99,
372, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.99,52.99,52.99,52.99,52.99,
373, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.98,52.98,52.98,52.98,52.98,
374, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.98,52.98,52.98,52.98,52.98,
375, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.98,52.98,52.98,52.98,52.98,
376, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.98,52.98,52.98,52.98,52.98,
377, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.98,52.98,52.98,52.98,52.98,
378, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.97,52.97,52.97,52.97,52.97,
379, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.97,52.97,52.97,52.97,52.97,
380, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.97,52.97,52.97,52.97,52.97,
381, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.97,52.97,52.97,52.97,52.97,
382, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.97,52.97,52.97,52.97,52.97,
383, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.96,52.97,52.97,52.97,52.97,
384, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.96,52.96,52.96,52.96,52.96,
385, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.96,52.96,52.96,52.96,52.96,
386, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.96,52.96,52.96,52.96,52.96,
387, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.96,52.96,52.96,52.96,52.96,
388, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.95,52.96,52.96,52.96,52.96,
389, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.95,52.95,52.95,52.95,52.95,
390, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.95,52.95,52.95,52.95,52.95,
391, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.95,52.95,52.95,52.95,52.95,
392, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.95,52.95,52.95,52.95,52.95,
393, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.94,52.95,52.95,52.95,52.95,
