minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
253,20,15,4,0,0,0,0,0.00544067,0.0258611,18.8774,24.1456,39.5343,50.5009,52.8383,52.8602
254,20,15,4,0,0,0,0,0.00526704,0.0257537,17.4321,20.8514,30.1372,45.6876,52.3732,52.8533
255,20,15,4,0,0,0,0,0.00516011,0.025664,16.6171,18.7158,23.5488,38.3575,49.8993,52.7774
256,20,15,4,0,0,0,0,0.00509821,0.0256039,16.1241,17.4747,20.6441,29.4301,44.7728,52.0639
257,20,15,4,0,0,0,0,0.00506216,0.0255661,15.8263,16.744,18.7391,23.4365,37.2405,49.2585
258,20,15,4,0.075,0.075,0,0,0,0,15.4388,16.099,17.4211,22.8357,28.7144,43.8296
259,20,15,4,0.075,0.075,0,0,0,0,15.2274,15.6547,16.5616,22.4603,23.7566,36.1602
260,20,15,0,0.075,0.075,0,0,0,0,15.2281,15.6554,16.5621,24.1092,24.3932,36.1576
261,20,15,0,0.075,0.075,0,0,0,0,15.2289,15.656,16.5627,25.3938,25.3938,36.155
262,20,15,0,0.075,0.075,0,0,0,0,15.2296,15.6567,16.5633,26.5362,26.5362,36.1524
263,20,15,0,0.075,0.075,0,0,0,0,15.2303,15.6573,16.5639,27.6784,27.6784,36.1498
264,20,15,0,0.075,0.075,0,0,0,0,15.2311,15.658,16.5645,28.8205,28.8205,36.1472
265,20,15,0,0.075,0.075,0,0,0,0,15.2318,15.6587,16.5652,29.9623,29.9623,36.1446
266,20,15,0,0.075,0.075,0,0,0,0,15.2325,15.6593,16.5658,31.104,31.104,36.1421
267,20,15,0,0.075,0.075,0,0,0,0,15.2333,15.66,16.5665,32.2129,32.2129,36.2049
268,20,15,0,0.075,0.075,0,0,0,0,15.234,15.6606,16.5671,33.1256,33.1256,36.6595
269,20,15,0,0.075,0.075,0,0,0,0,15.2347,15.6613,16.5678,34.0381,34.0381,37.1141
270,20,15,0,0.075,0.075,0,0,0,0,15.2354,15.662,16.5685,34.9506,34.9506,37.5687
271,20,15,0,0.075,0.075,0,0,0,0,15.2362,15.6626,16.5692,35.8628,35.8628,38.0232
272,20,15,0,0.075,0.075,0,0,0,0,15.2369,15.6633,16.5698,36.775,36.775,38.4776
273,20,15,0,0.075,0.075,0,0,0,0,15.2376,15.6639,16.5706,37.687,37.687,38.932
274,20,15,0,0.075,0.075,0,0,0,0,15.2384,15.6646,16.5713,38.5988,38.5988,39.3864
275,20,15,0,0.075,0.075,0,0,0,0,15.2391,15.6652,16.572,39.5105,39.5105,39.8406
276,20,15,0,0.075,0.075,0,0,0,0,15.2398,15.6659,16.5727,40.3797,40.3797,40.3797
277,20,15,0,0.075,0.075,0,0,0,0,15.2405,15.6666,16.5734,41.1387,41.1387,41.1387
278,20,15,0,0.075,0.075,0,0,0,0,15.2413,15.6672,16.5742,41.8975,41.8975,41.8975
279,20,15,0,0.075,0.075,0,0,0,0,15.242,15.6679,16.5749,42.6563,42.6563,42.6563
280,20,15,0,0,0,0,0,0,0,15.2427,15.6685,16.5757,42.6526,42.6529,42.6529
281,20,15,0,0,0,0,0,0,0,15.2434,15.6692,16.5765,42.6489,42.6494,42.6494
282,20,15,0,0,0,0,0,0,0,15.2442,15.6699,16.5772,42.6453,42.646,42.646
283,20,15,0,0,0,0,0,0,0,15.2449,15.6705,16.578,42.6416,42.6425,42.6425
284,20,15,0,0,0,0,0,0,0,15.2456,15.6712,16.5787,42.6379,42.6391,42.6391
285,20,15,0,0,0,0,0,0,0,15.2464,15.6718,16.5795,42.6342,42.6357,42.6357
286,20,15,0,0,0,0,0,0,0,15.2471,15.6725,16.5802,42.6306,42.6322,42.6322
287,20,15,0,0,0,0,0,0,0,15.2478,15.6731,16.581,42.6269,42.6288,42.6288
288,20,15,0,0,0,0,0,0,0,15.2485,15.6738,16.5817,42.6232,42.6254,42.6254
289,20,15,0,0,0,0,0,0,0,15.2493,15.6745,16.5825,42.6196,42.6219,42.6219
290,20,15,0,0,0,0.0666667,0.0666667,0,0,15.6565,16.9422,16.9422,42.6159,42.6185,42.6185
291,20,15,0,0,0,0.0666667,0.0666667,0,0,16.0636,17.7557,17.7557,42.6122,42.6151,42.6151
292,20,15,0,0,0,0.0666667,0.0666667,0,0,16.4707,18.5691,18.5691,42.6085,42.6117,42.6117
293,20,15,0,0,0,0.0666667,0.0666667,0,0,16.8778,19.3824,19.3824,42.6049,42.6082,42.6082
294,20,15,0,0,0,0.0666667,0.0666667,0,0,17.2848,20.1956,20.1956,42.6013,42.6048,42.6048
295,20,15,0,0,0,0.0666667,0.0666667,0,0,17.6917,21.0086,21.0086,42.5976,42.6014,42.6014
296,20,15,0,0,0,0.0666667,0.0666667,0,0,18.0986,21.8216,21.8216,42.594,42.5979,42.5979
297,20,15,0,0,0,0.0666667,0.0666667,0,0,18.5055,22.6343,22.6343,42.5904,42.5945,42.5945
298,20,15,0,0,0,0.0666667,0.0666667,0,0,18.9123,23.447,23.447,42.5868,42.5911,42.5911
299,20,15,0,0,0,0.0666667,0.0666667,0,0,19.319,24.2595,24.2595,42.5831,42.5877,42.5877
300,20,15,0,0,0,0.0666667,0.0666667,0,0,19.7257,25.0719,25.0719,42.5796,42.5842,42.5842
301,20,15,0,0,0,0.0666667,0.0666667,0,0,20.1323,25.8842,25.8842,42.576,42.5808,42.5808
302,20,15,0,0,0,0.0666667,0.0666667,0,0,20.5389,26.6964,26.6964,42.5724,42.5774,42.5774
303,20,15,0,0,0,0.0666667,0.0666667,0,0,20.9454,27.5084,27.5084,42.5688,42.574,42.574
304,20,15,0,0,0,0.0666667,0.0666667,0,0,21.3518,28.3203,28.3203,42.5653,42.5705,42.5705
305,20,15,0,0,0,0.0666667,0.0666667,0,0,21.7582,29.1321,29.1321,42.5617,42.5671,42.5671
306,20,15,0,0,0,0.0666667,0.0666667,0,0,22.1646,29.9437,29.9437,42.5582,42.5637,42.5637
307,20,15,0,0,0,0.0666667,0.0666667,0,0,22.5709,30.7552,30.7552,42.5546,42.5603,42.5603
308,20,15,0,0,0,0.0666667,0.0666667,0,0,22.9771,31.5666,31.5666,42.5511,42.5568,42.5568
309,20,15,0,0,0,0.0666667,0.0666667,0,0,23.3833,32.3779,32.3779,42.5476,42.5534,42.5534
310,20,15,0,0,0,0.0666667,0.0666667,0,0,23.7895,33.189,33.189,42.5441,42.55,42.55
311,20,15,0,0,0,0.0666667,0.0666667,0,0,24.1956,34.0001,34.0001,42.5405,42.5466,42.5466
312,20,15,0,0,0,0.0666667,0.0666667,0,0,24.6016,34.8109,34.8109,42.5371,42.5432,42.5432
313,20,15,0,0,0,0.0666667,0.0666667,0,0,25.0076,35.6217,35.6217,42.5336,42.5397,42.5397
314,20,15,0,0,0,0.0666667,0.0666667,0,0,25.4135,36.4323,36.4323,42.5301,42.5363,42.5363
315,20,15,0,0,0,0.0666667,0.0666667,0,0,25.8194,37.2428,37.2428,42.5266,42.5329,42.5329
316,20,15,0,0,0,0.0666667,0.0666667,0,0,26.2252,38.0532,38.0532,42.5231,42.5295,42.5295
317,20,15,0,0,0,0.0666667,0.0666667,0,0,26.6309,38.8635,38.8635,42.5197,42.5261,42.5261
318,20,15,0,0,0,0.0666667,0.0666667,0,0,27.0366,39.6736,39.6736,42.5162,42.5226,42.5226
319,20,15,0,0,0,0.0666667,0.0666667,0,0,27.4423,40.4836,40.4836,42.5128,42.5192,42.5192
320,20,15,0,0,0,0.0666667,0.0666667,0,0,27.8479,41.2935,41.2935,42.5094,42.5158,42.5158
321,20,15,0,0,0,0.0666667,0.0666667,0,0,28.2534,42.1032,42.1032,42.506,42.5124,42.5124
322,20,15,0,0,0,0.0666667,0.0666667,0,0,28.6589,42.6692,42.6692,42.6692,42.6692,42.6692
323,20,15,0,0,0,0.0666667,0.0666667,0,0,29.0644,42.991,42.991,42.991,42.991,42.991
324,20,15,0,0,0,0.0666667,0.0666667,0,0,29.2821,43.3502,43.3502,43.3502,43.3502,43.3502
325,20,15,0,0,0,0.0666667,0.0666667,0,0,29.466,43.7162,43.7162,43.7162,43.7162,43.7162
326,20,15,0,0,0,0.0666667,0.0666667,0,0,29.6499,44.082,44.082,44.082,44.082,44.082
327,20,15,0,0,0,0.0666667,0.0666667,0,0,29.8337,44.4479,44.4479,44.4479,44.4479,44.4479
328,20,15,0,0,0,0.0666667,0.0666667,0,0,30.0175,44.8137,44.8137,44.8137,44.8137,44.8137
329,20,15,0,0,0,0.0666667,0.0666667,0,0,30.2013,45.1794,45.1794,45.1794,45.1794,45.1794
330,20,15,0,0,0,0.0666667,0.0666667,0,0,30.385,45.545,45.545,45.545,45.545,45.545
331,20,15,0,0,0,0.0666667,0.0666667,0,0,30.5688,45.9107,45.9107,45.9107,45.9107,45.9107
332,20,15,0,0,0,0.0666667,0.0666667,0,0,30.7525,46.2762,46.2762,46.2762,46.2762,46.2762
333,20,15,0,0,0,0.0666667,0.0666667,0,0,30.9362,46.6417,46.6417,46.6417,46.6417,46.6417
334,20,15,0,0,0,0.0666667,0.0666667,0,0,31.1199,47.0071,47.0071,47.0071,47.0071,47.0071
335,20,15,0,0,0,0.0666667,0.0666667,0,0,31.3035,47.3725,47.3725,47.3725,47.3725,47.3725
336,20,15,0,0,0,0.0666667,0.0666667,0,0,31.4872,47.7379,47.7379,47.7379,47.7379,47.7379
337,20,15,0,0,0,0.0666667,0.0666667,0,0,31.6708,48.1031,48.1031,48.1031,48.1031,48.1031
338,20,15,0,0,0,0.0666667,0.0666667,0,0,31.8544,48.4683,48.4683,48.4683,48.4683,48.4683
339,20,15,0,0,0,0.0666667,0.0666667,0,0,32.0379,48.8335,48.8335,48.8335,48.8335,48.8335
340,20,15,0,0,0,0.0666667,0.0666667,0,0,32.2215,49.1986,49.1986,49.1986,49.1986,49.1986
341,20,15,0,0,0,0.0666667,0.0666667,0,0,32.405,49.5637,49.5637,49.5637,49.5637,49.5637
342,20,15,0,0,0,0.0666667,0.0666667,0,0,32.5885,49.9287,49.9287,49.9287,49.9287,49.9287
343,20,15,0,0,0,0.0666667,0.0666667,0,0,32.772,50.2936,50.2936,50.2936,50.2936,50.2936
344,20,15,0,0,0,0.0666667,0.0666667,0,0,32.9555,50.6585,50.6585,50.6585,50.6585,50.6585
345,20,15,0,0,0,0.0666667,0.0666667,0,0,33.1389,51.0233,51.0233,51.0233,51.0233,51.0233
346,20,15,0,0,0,0.0666667,0.0666667,0,0,33.3223,51.3881,51.3881,51.3881,51.3881,51.3881
347,20,15,0,0,0,0.0666667,0.0666667,0,0,33.5057,51.7528,51.7528,51.7528,51.7528,51.7528
348,20,15,0,0,0,0.0666667,0.0666667,0,0,33.6891,52.1174,52.1174,52.1174,52.1174,52.1174
349,20,15,0,0,0,0.0666667,0.0666667,0,0,33.8725,52.482,52.482,52.482,52.482,52.482
350,20,15,0,0,0,0.0666667,0.0666667,0,0,34.0558,52.8466,52.8466,52.8466,52.8466,52.8466
351,20,15,0,0,0,0.0285881,0.0285881,0.00406588,0.0139713,34.5595,53,53,53,53,53
352,20,15,0,0,0,0,0,0.00713407,0.0244265,35.3023,52.995,52.995,52.995,52.995,52.995
353,20,15,0,0,0,0,0,0.00716164,0.0243659,36.0432,52.99,52.99,52.99,52.99,52.99
354,20,15,0,0,0,0,0,0.00718914,0.0243043,36.782,52.985,52.985,52.985,52.985,52.985
355,20,15,0,0,0,0,0,0.00721657,0.0242416,37.5188,52.98,52.98,52.98,52.98,52.98
356,20,15,0,0,0,0,0,0.00724392,0.0241779,38.2535,52.975,52.975,52.975,52.975,52.975
357,20,15,0,0,0,0,0,0.00727119,0.0241133,38.9861,52.97,52.97,52.97,52.97,52.97
358,20,15,0,0,0,0,0,0.00729838,0.0240477,39.7165,52.965,52.965,52.965,52.965,52.965
359,20,15,0,0,0,0,0,0.00732549,0.0239811,40.4447,52.96,52.96,52.96,52.96,52.96
360,20,15,0,0,0,0,0,0.00735252,0.0239136,41.1705,52.955,52.955,52.955,52.955,52.955
361,20,15,0,0,0,0,0,0.00737946,0.0238451,41.8939,52.95,52.95,52.95,52.95,52.95
362,20,15,0,0,0,0,0,0.00740631,0.0237758,42.6148,52.9452,52.9452,52.9452,52.9452,52.9452
363,20,15,0,0,0,0,0,0.00743307,0.0237055,43.3329,52.9405,52.9405,52.9405,52.9405,52.9405
364,20,15,0,0,0,0,0,0.00745973,0.0236344,44.0478,52.9359,52.9359,52.9359,52.9359,52.9359
365,20,15,0,0,0,0,0,0.00748628,0.0235625,44.7589,52.9317,52.9317,52.9317,52.9317,52.9317
366,20,15,0,0,0,0,0,0.00751269,0.0234899,45.4655,52.9279,52.9279,52.9279,52.9279,52.9279
367,20,15,0,0,0,0,0,0.00753896,0.0234166,46.1666,52.9247,52.9247,52.9247,52.9247,52.9247
368,20,15,0,0,0,0,0,0.00756504,0.0233427,46.8609,52.9224,52.9224,52.9224,52.9224,52.9224
369,20,15,0,0,0,0,0,0.0075909,0.0232684,47.5468,52.9213,52.9213,52.9213,52.9213,52.9213
370,20,15,0,0,0,0,0,0.0076165,0.0231938,48.223,52.9217,52.9217,52.9217,52.9217,52.9217
371,20,15,0,0,0,0,0,0.00764178,0.0231191,48.8881,52.9238,52.9238,52.9238,52.9238,52.9238
372,20,15,0,0,0,0,0,0.00766672,0.0230445,49.5411,52.9279,52.9279,52.9279,52.9279,52.9279
373,20,15,0,0,0,0,0,0.00769127,0.02297,50.1813,52.934,52.934,52.934,52.934,52.934
374,20,15,0,0,0,0,0,0.00771543,0.0228958,50.8081,52.9424,52.9424,52.9424,52.9424,52.9424
375,20,15,0,0,0,0,0,0.00773917,0.0228221,51.4207,52.9531,52.9531,52.9531,52.9531,52.9531
376,20,15,0,0,0,0,0,0.00776246,0.0227488,52.0175,52.9665,52.9665,52.9665,52.9665,52.9665
377,20,15,0,0,0,0,0,0.00778527,0.0226763,52.5945,52.9834,52.9834,52.9834,52.9834,52.9834
378,20,15,0,0,0,0,0,0.00587576,0.017012,53,53,53,53,53,53
379,20,15,0,0,0,0,0,0,0,52.995,52.995,52.995,52.995,52.995,52.995
380,20,15,0,0,0,0,0,0,0,52.99,52.99,52.99,52.99,52.99,52.99
381,20,15,0,0,0,0,0,0,0,52.9849,52.985,52.985,52.985,52.985,52.985
382,20,15,0,0,0,0,0,0,0,52.9799,52.98,52.98,52.98,52.98,52.98
383,20,15,0,0,0,0,0,0,0,52.9749,52.975,52.975,52.975,52.975,52.975
384,20,15,0,0,0,0,0,0,0,52.9699,52.97,52.97,52.97,52.97,52.97
385,20,15,0,0,0,0,0,0,0,52.9649,52.965,52.965,52.965,52.965,52.965
386,20,15,0,0,0,0,0,0,0,52.9599,52.96,52.96,52.96,52.96,52.96
387,20,15,0,0,0,0,0,0,0,52.9548,52.955,52.955,52.955,52.955,52.955
388,20,15,0,0,0,0,0,0,0,52.9498,52.95,52.95,52.95,52.95,52.95
389,20,15,0,0,0,0,0,0,0,52.9448,52.945,52.945,52.945,52.945,52.945
390,20,15,0,0,0,0,0,0,0,52.9398,52.94,52.94,52.94,52.94,52.94
391,20,15,0,0,0,0,0,0,0,52.9348,52.935,52.935,52.935,52.935,52.935
392,20,15,0,0,0,0,0,0,0,52.9298,52.9301,52.9301,52.9301,52.9301,52.9301
393,20,15,0,0,0,0,0,0,0,52.9248,52.9251,52.9251,52.9251,52.9251,52.9251
394,20,15,0,0,0,0,0,0,0,52.9198,52.9201,52.9201,52.9201,52.9201,52.9201
395,20,15,0,0,0,0,0,0,0,52.9147,52.9151,52.9151,52.9151,52.9151,52.9151
396,20,15,0,0,0,0,0,0,0,52.9097,52.9101,52.9101,52.9101,52.9101,52.9101
397,20,15,0,0,0,0,0,0,0,52.9047,52.9051,52.9051,52.9051,52.9051,52.9051
398,20,15,0,0,0,0,0,0,0,52.8997,52.9001,52.9001,52.9001,52.9001,52.9001
399,20,15,0,0,0,0,0,0,0,52.8947,52.8951,52.8951,52.8951,52.8951,52.8951
400,20,15,0,0,0,0,0,0,0,52.8897,52.8902,52.8902,52.8902,52.8902,52.8902
401,20,15,0,0,0,0,0,0,0,52.8847,52.8852,52.8852,52.8852,52.8852,52.8852
402,20,15,0,0,0,0,0,0,0,52.8797,52.8802,52.8802,52.8802,52.8802,52.8802
403,20,15,0,0,0,0,0,0,0,52.8747,52.8752,52.8752,52.8752,52.8752,52.8752
404,20,15,0,0,0,0,0,0,0,52.8697,52.8702,52.8702,52.8702,52.8702,52.8702
405,20,15,0,0,0,0,0,0,0,52.8647,52.8652,52.8652,52.8652,52.8652,52.8652
406,20,15,0,0,0,0,0,0,0,52.8597,52.8603,52.8603,52.8603,52.8603,52.8603
407,20,15,0,0,0,0,0,0,0,52.8547,52.8553,52.8553,52.8553,52.8553,52.8553
408,20,15,0,0,0,0,0,0,0,52.8497,52.8503,52.8503,52.8503,52.8503,52.8503
409,20,15,0,0,0,0,0,0,0,52.8447,52.8453,52.8453,52.8453,52.8453,52.8453
410,20,15,0,0,0,0,0,0,0,52.8397,52.8403,52.8403,52.8403,52.8403,52.8403
411,20,15,0,0,0,0,0,0,0,52.8347,52.8354,52.8354,52.8354,52.8354,52.8354
412,20,15,0,0,0,0,0,0,0,52.8297,52.8304,52.8304,52.8304,52.8304,52.8304
413,20,15,0,0,0,0,0,0,0,52.8247,52.8254,52.8254,52.8254,52.8254,52.8254
414,20,15,0,0,0,0,0,0,0,52.8197,52.8204,52.8204,52.8204,52.8204,52.8204
415,20,15,0,0,0,0,0,0,0,52.8147,52.8155,52.8155,52.8155,52.8155,52.8155
416,20,15,0,0,0,0,0,0,0,52.8097,52.8105,52.8105,52.8105,52.8105,52.8105
417,20,15,0,0,0,0,0,0,0,52.8048,52.8055,52.8055,52.8055,52.8055,52.8055
418,20,15,0,0,0,0,0,0,0,52.7998,52.8005,52.8005,52.8005,52.8005,52.8005
419,20,15,0,0,0,0,0,0,0,52.7948,52.7956,52.7956,52.7956,52.7956,52.7956
420,20,15,0,0,0,0,0,0,0,52.7898,52.7906,52.7906,52.7906,52.7906,52.7906
421,20,15,0,0,0,0,0,0,0,52.7848,52.7856,52.7856,52.7856,52.7856,52.7856
422,20,15,0,0,0,0,0,0,0,52.7798,52.7807,52.7807,52.7807,52.7807,52.7807
423,20,15,0,0,0,0,0,0,0,52.7748,52.7757,52.7757,52.7757,52.7757,52.7757
424,20,15,0,0,0,0,0,0,0,52.7698,52.7707,52.7707,52.7707,52.7707,52.7707
425,20,15,0,0,0,0,0,0,0,52.7648,52.7658,52.7658,52.7658,52.7658,52.7658
426,20,15,0,0,0,0,0,0,0,52.7599,52.7608,52.7608,52.7608,52.7608,52.7608
427,20,15,0,0,0,0,0,0,0,52.7549,52.7558,52.7558,52.7558,52.7558,52.7558
428,20,15,0,0,0,0,0,0,0,52.7499,52.7509,52.7509,52.7509,52.7509,52.7509
429,20,15,0,0,0,0,0,0,0,52.7449,52.7459,52.7459,52.7459,52.7459,52.7459
430,20,15,0,0,0,0,0,0,0,52.7399,52.7409,52.7409,52.7409,52.7409,52.7409
431,20,15,0,0,0,0,0,0,0,52.7349,52.736,52.736,52.736,52.736,52.736
432,20,15,0,0,0,0,0,0,0,52.73,52.731,52.731,52.731,52.731,52.731
433,20,15,0,0,0,0,0,0,0,52.725,52.7261,52.7261,52.7261,52.7261,52.7261
434,20,15,0,0,0,0,0,0,0,52.72,52.7211,52.7211,52.7211,52.7211,52.7211
435,20,15,0,0,0,0,0,0,0,52.715,52.7161,52.7161,52.7161,52.7161,52.7161
436,20,15,0,0,0,0,0,0,0,52.7101,52.7112,52.7112,52.7112,52.7112,52.7112
437,20,15,0,0,0,0,0,0,0,52.7051,52.7062,52.7062,52.7062,52.7062,52.7062
438,20,15,0,0,0,0,0,0,0,52.7001,52.7013,52.7013,52.7013,52.7013,52.7013
439,20,15,0,0,0,0,0,0,0,52.6951,52.6963,52.6963,52.6963,52.6963,52.6963
440,20,15,0,0,0,0,0,0,0,52.6901,52.6914,52.6914,52.6914,52.6914,52.6914
441,20,15,0,0,0,0,0,0,0,52.6852,52.6864,52.6864,52.6864,52.6864,52.6864
442,20,15,0,0,0,0,0,0,0,52.6802,52.6815,52.6815,52.6815,52.6815,52.6815
443,20,15,0,0,0,0,0,0,0,52.6752,52.6765,52.6765,52.6765,52.6765,52.6765
444,20,15,0,0,0,0,0,0,0,52.6703,52.6716,52.6716,52.6716,52.6716,52.6716
445,20,15,0,0,0,0,0,0,0,52.6653,52.6666,52.6666,52.6666,52.6666,52.6666
446,20,15,0,0,0,0,0,0,0,52.6603,52.6617,52.6617,52.6617,52.6617,52.6617
447,20,15,0,0,0,0,0,0,0,52.6553,52.6567,52.6567,52.6567,52.6567,52.6567
448,20,15,0,0,0,0,0,0,0,52.6504,52.6518,52.6518,52.6518,52.6518,52.6518
449,20,15,0,0,0,0,0,0,0,52.6454,52.6468,52.6468,52.6468,52.6468,52.6468
450,20,15,0,0,0,0,0,0,0,52.6404,52.6419,52.6419,52.6419,52.6419,52.6419
451,20,15,0,0,0,0,0,0,0,52.6355,52.6369,52.6369,52.6369,52.6369,52.6369
452,20,15,0,0,0,0,0,0,0,52.6305,52.632,52.632,52.632,52.632,52.632
453,20,15,0,0,0,0,0,0,0,52.6256,52.627,52.627,52.627,52.627,52.627
454,20,15,0,0,0,0,0,0,0,52.6206,52.6221,52.6221,52.6221,52.6221,52.6221
455,20,15,0,0,0,0,0,0,0,52.6156,52.6171,52.6171,52.6171,52.6171,52.6171
456,20,15,0,0,0,0,0,0,0,52.6107,52.6122,52.6122,52.6122,52.6122,52.6122
457,20,15,0,0,0,0,0,0,0,52.6057,52.6072,52.6072,52.6072,52.6072,52.6072
458,20,15,0,0,0,0,0,0,0,52.6007,52.6023,52.6023,52.6023,52.6023,52.6023
459,20,15,0,0,0,0,0,0,0,52.5958,52.5974,52.5974,52.5974,52.5974,52.5974
460,20,15,0,0,0,0,0,0,0,52.5908,52.5924,52.5924,52.5924,52.5924,52.5924
461,20,15,0,0,0,0,0,0,0,52.5859,52.5875,52.5875,52.5875,52.5875,52.5875
462,20,15,0,0,0,0,0,0,0,52.5809,52.5825,52.5825,52.5825,52.5825,52.5825
463,20,15,0,0,0,0,0,0,0,52.5759,52.5776,52.5776,52.5776,52.5776,52.5776
464,20,15,0,0,0,0,0,0,0,52.571,52.5727,52.5727,52.5727,52.5727,52.5727
465,20,15,0,0,0,0,0,0,0,52.566,52.5677,52.5677,52.5677,52.5677,52.5677
466,20,15,0,0,0,0,0,0,0,52.5611,52.5628,52.5628,52.5628,52.5628,52.5628
467,20,15,0,0,0,0,0,0,0,52.5561,52.5579,52.5579,52.5579,52.5579,52.5579
468,20,15,0,0,0,0,0,0,0,52.5512,52.5529,52.5529,52.5529,52.5529,52.5529
469,20,15,0,0,0,0,0,0,0,52.5462,52.548,52.548,52.548,52.548,52.548
470,20,15,0,0,0,0,0,0,0,52.5413,52.5431,52.5431,52.5431,52.5431,52.5431
471,20,15,0,0,0,0,0,0,0,52.5363,52.5381,52.5381,52.5381,52.5381,52.5381
472,20,15,0,0,0,0,0,0,0,52.5314,52.5332,52.5332,52.5332,52.5332,52.5332
473,20,15,0,0,0,0,0,0,0,52.5264,52.5283,52.5283,52.5283,52.5283,52.5283
474,20,15,0,0,0,0,0,0,0,52.5215,52.5233,52.5233,52.5233,52.5233,52.5233
475,20,15,0,0,0,0,0,0,0,52.5165,52.5184,52.5184,52.5184,52.5184,52.5184
476,20,15,0,0,0,0,0,0,0,52.5116,52.5135,52.5135,52.5135,52.5135,52.5135
477,20,15,0,0,0,0,0,0,0,52.5066,52.5086,52.5086,52.5086,52.5086,52.5086
478,20,15,0,0,0,0,0,0,0,52.5017,52.5036,52.5036,52.5036,52.5036,52.5036
479,20,15,0,0,0,0,0,0,0,52.4967,52.4987,52.4987,52.4987,52.4987,52.4987
480,20,15,0,0,0,0,0,0,0,52.4918,52.4938,52.4938,52.4938,52.4938,52.4938
481,20,15,0,0,0,0,0,0,0,52.4868,52.4889,52.4889,52.4889,52.4889,52.4889
482,20,15,0,0,0,0,0,0,0,52.4819,52.4839,52.4839,52.4839,52.4839,52.4839
483,20,15,0,0,0,0,0,0,0,52.477,52.479,52.479,52.479,52.479,52.479
484,20,15,0,0,0,0,0,0,0,52.472,52.4741,52.4741,52.4741,52.4741,52.4741
485,20,15,0,0,0,0,0,0,0,52.4671,52.4692,52.4692,52.4692,52.4692,52.4692
486,20,15,0,0,0,0,0,0,0,52.4621,52.4642,52.4642,52.4642,52.4642,52.4642
487,20,15,0,0,0,0,0,0,0,52.4572,52.4593,52.4593,52.4593,52.4593,52.4593
488,20,15,0,0,0,0,0,0,0,52.4523,52.4544,52.4544,52.4544,52.4544,52.4544
489,20,15,0,0,0,0,0,0,0,52.4473,52.4495,52.4495,52.4495,52.4495,52.4495
490,20,15,0,0,0,0,0,0,0,52.4424,52.4446,52.4446,52.4446,52.4446,52.4446
491,20,15,0,0,0,0,0,0,0,52.4375,52.4397,52.4397,52.4397,52.4397,52.4397
492,20,15,0,0,0,0,0,0,0,52.4325,52.4347,52.4347,52.4347,52.4347,52.4347
493,20,15,0,0,0,0,0,0,0,52.4276,52.4298,52.4298,52.4298,52.4298,52.4298
494,20,15,0,0,0,0,0,0,0,52.4227,52.4249,52.4249,52.4249,52.4249,52.4249
495,20,15,0,0,0,0,0,0,0,52.4177,52.42,52.42,52.42,52.42,52.42
496,20,15,0,0,0,0,0,0,0,52.4128,52.4151,52.4151,52.4151,52.4151,52.4151
497,20,15,0,0,0,0,0,0,0,52.4079,52.4102,52.4102,52.4102,52.4102,52.4102
498,20,15,0,0,0,0,0,0,0,52.4029,52.4053,52.4053,52.4053,52.4053,52.4053
499,20,15,0,0,0,0,0,0,0,52.398,52.4003,52.4003,52.4003,52.4003,52.4003
