minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.38,67.93,42.95,63.17,64.17,64.17,64.17,64.57,
222, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.48,67.49,43.92,63.28,64.17,64.17,64.17,64.59,
223, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.59,67.02,44.90,63.38,64.16,64.16,64.16,64.61,
224, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.71,66.50,45.87,63.47,64.16,64.16,64.16,64.62,
225, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.83,65.95,46.85,63.55,64.16,64.16,64.16,64.64,
226, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.96,65.35,47.82,63.63,64.15,64.15,64.16,64.66,
227, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.10,64.70,48.79,63.70,64.15,64.15,64.16,64.68,
228, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.24,64.01,49.75,63.76,64.15,64.15,64.16,64.70,
229, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.39,63.27,50.70,63.81,64.14,64.14,64.16,64.72,
230, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.54,62.47,51.65,63.86,64.14,64.14,64.16,64.74,
231, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.70,61.61,52.58,63.90,64.14,64.14,64.17,64.75,
232, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.87,60.70,53.51,63.94,64.13,64.13,64.17,64.77,
233, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.04,59.73,54.42,63.97,64.13,64.13,64.18,64.79,
234, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.22,58.69,55.32,64.00,64.13,64.13,64.19,64.80,
235, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.41,57.60,56.21,64.02,64.12,64.12,64.20,64.82,
236, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.60,56.43,57.07,64.04,64.12,64.12,64.22,64.83,
237, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.79,55.20,57.92,64.06,64.12,64.12,64.23,64.85,
238, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.00,53.89,58.74,64.07,64.11,64.11,64.26,64.86,
239, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.20,52.52,59.54,64.08,64.11,64.11,64.28,64.87,
240, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.17,42.96,60.19,64.09,64.11,64.11,64.31,64.88,
241, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.19,64.08,64.10,64.10,64.31,64.88,
242, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.19,64.08,64.10,64.10,64.30,64.87,
243, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.18,64.07,64.10,64.10,64.30,64.86,
244, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.18,64.07,64.09,64.10,64.30,64.86,
245, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.17,64.07,64.09,64.09,64.29,64.85,
246, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.17,64.06,64.09,64.09,64.29,64.85,
247, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.17,64.06,64.09,64.09,64.29,64.84,
248, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.16,64.06,64.08,64.08,64.28,64.84,
249, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,60.16,64.05,64.08,64.08,64.28,64.83,
250, 20.000000, 65.000000, 15.000000, 6.000000, 0,0.00,0.00,39.28,63.69,64.08,64.08,64.11,64.66,64.87
251, 20.000000, 65.000000, 15.000000, 6.000000, 0,0.00,0.00,20.21,61.54,64.06,64.07,64.07,64.36,64.82
252, 20.000000, 65.000000, 15.000000, 6.000000, 0,0.00,0.00,15.00,45.70,63.88,64.07,64.07,64.13,64.59
253, 20.000000, 65.000000, 15.000000, 6.000000, 0,0.00,0.00,15.00,25.82,62.53,64.06,64.07,64.07,64.21
254, 20.000000, 65.000000, 15.000000, 6.000000, 0,0.00,0.00,15.00,15.02,52.19,63.98,64.06,64.06,64.07
255, 20.000000, 65.000000, 15.000000, 6.000000, 0,0.00,0.00,15.00,15.00,31.77,63.18,64.06,64.06,64.06
256, 20.000000, 65.000000, 15.000000, 6.000000, 0,0.00,0.00,15.00,15.00,15.78,57.99,64.02,64.05,64.06
257, 20.000000, 65.000000, 15.000000, 6.000000, 0,0.00,0.00,15.00,15.00,15.00,37.97,63.58,64.05,64.05
258, 20.000000, 65.000000, 15.000000, 6.000000, 0,16.23,72.09,15.00,15.00,15.00,20.25,61.26,64.05,64.05
259, 20.000000, 65.000000, 15.000000, 6.000000, 0,16.23,72.09,15.00,15.00,15.00,15.01,46.62,63.87,64.09
260, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.03,47.74,63.91,
261, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.07,48.85,63.95,
262, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.13,49.94,63.98,
263, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.23,50.99,64.01,
264, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.37,52.00,64.04,
265, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.00,15.01,15.57,52.95,64.07,
266, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,15.81,53.86,64.10,
267, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,16.12,54.71,64.13,
268, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,16.49,55.49,64.16,
269, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,16.91,56.22,64.18,
270, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,17.40,56.89,64.21,
271, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,17.94,57.51,64.23,
272, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,18.53,58.08,64.26,
273, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,19.17,58.59,64.28,
274, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,19.86,59.06,64.30,
275, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,20.58,59.49,64.32,
276, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,21.35,59.88,64.35,
277, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,22.15,60.24,64.37,
278, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,22.99,60.56,64.39,
279, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,23.85,60.86,64.41,
280, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,24.74,61.13,64.43,
281, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,25.66,61.37,64.45,
282, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.01,26.59,61.59,64.47,
283, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.02,27.55,61.80,64.49,
284, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.02,28.52,61.98,64.51,
285, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.02,29.51,62.15,64.53,
286, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.03,30.51,62.31,64.55,
287, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.03,31.52,62.45,64.57,
288, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.02,15.02,15.04,32.54,62.58,64.59,
289, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.06,33.57,62.70,64.61,
290, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.08,34.61,62.81,64.62,
291, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.10,35.65,62.91,64.64,
292, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.13,36.68,63.00,64.65,
293, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.17,37.72,63.09,64.67,
294, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.22,38.76,63.17,64.68,
295, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.28,39.79,63.24,64.70,
296, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.36,40.81,63.31,64.71,
297, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.45,41.82,63.37,64.72,
298, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.56,42.81,63.43,64.73,
299, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.69,43.80,63.49,64.74,
300, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.84,44.76,63.54,64.75,
301, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,16.02,45.71,63.59,64.76,
302, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,16.21,46.63,63.64,64.77,
303, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,16.44,47.53,63.69,64.78,
304, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,16.69,48.41,63.73,64.78,
305, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,16.97,49.26,63.77,64.79,
306, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,17.28,50.08,63.81,64.80,
307, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,17.62,50.88,63.84,64.80,
308, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,18.00,51.64,63.88,64.81,
309, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,18.40,52.38,63.91,64.81,
310, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,18.84,53.08,63.95,64.81,
311, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,19.31,53.76,63.98,64.82,
312, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,19.81,54.40,64.01,64.82,
313, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,20.34,55.01,64.04,64.82,
314, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,20.90,55.59,64.06,64.82,
315, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.03,21.50,56.14,64.09,64.83,
316, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,22.12,56.67,64.12,64.83,
317, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,22.77,57.16,64.14,64.83,
318, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,23.45,57.63,64.17,64.83,
319, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,24.16,58.07,64.19,64.83,
320, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,24.89,58.48,64.21,64.83,
321, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.07,25.65,58.87,64.24,64.83,
322, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.08,26.42,59.23,64.26,64.84,
323, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.10,27.22,59.57,64.28,64.84,
324, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.12,28.04,59.89,64.30,64.84,
325, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.14,28.88,60.19,64.32,64.84,
326, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.17,29.73,60.46,64.34,64.84,
327, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.20,30.59,60.72,64.36,64.84,
328, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.24,31.47,60.96,64.38,64.84,
329, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.29,32.35,61.19,64.40,64.84,
330, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.35,33.25,61.40,64.41,64.84,
331, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.41,34.15,61.59,64.43,64.84,
332, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.48,35.05,61.78,64.45,64.84,
333, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.57,35.96,61.95,64.46,64.84,
334, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.66,36.87,62.10,64.48,64.84,
335, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.77,37.77,62.25,64.49,64.84,
336, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.90,38.67,62.38,64.50,64.84,
337, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,16.03,39.57,62.51,64.52,64.84,
338, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,16.19,40.47,62.63,64.53,64.84,
339, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,16.36,41.35,62.74,64.54,64.84,
340, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,16.55,42.22,62.84,64.55,64.84,
341, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,16.75,43.08,62.93,64.56,64.84,
342, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,16.98,43.93,63.02,64.57,64.84,
343, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,17.23,44.77,63.11,64.58,64.84,
344, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,17.50,45.59,63.18,64.59,64.84,
345, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,17.79,46.39,63.26,64.60,64.84,
346, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,18.10,47.17,63.32,64.61,64.84,
347, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,18.44,47.94,63.39,64.61,64.84,
348, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,18.80,48.69,63.45,64.62,64.84,
349, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,19.18,49.41,63.50,64.63,64.84,
350, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,19.59,50.12,63.55,64.63,64.84,
351, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,20.02,50.80,63.60,64.64,64.84,
352, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,20.47,51.47,63.65,64.64,64.84,
353, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,20.95,52.11,63.70,64.65,64.84,
354, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,21.45,52.72,63.74,64.65,64.84,
355, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.09,21.98,53.32,63.78,64.66,64.84,
356, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.11,22.53,53.89,63.81,64.66,64.84,
357, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.12,23.10,54.44,63.85,64.67,64.84,
358, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.13,23.70,54.97,63.88,64.67,64.84,
359, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.15,24.31,55.47,63.92,64.67,64.84,
360, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.17,24.95,55.96,63.95,64.67,64.84,
361, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.20,25.60,56.42,63.98,64.68,64.84,
362, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.23,26.28,56.86,64.01,64.68,64.84,
363, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.26,26.97,57.28,64.03,64.68,64.84,
364, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.30,27.68,57.68,64.06,64.68,64.84,
365, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.34,28.40,58.06,64.08,64.69,64.84,
366, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.39,29.14,58.42,64.11,64.69,64.84,
367, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.45,29.89,58.76,64.13,64.69,64.84,
368, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.51,30.65,59.09,64.15,64.69,64.84,
369, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.58,31.42,59.39,64.17,64.69,64.84,
370, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.66,32.20,59.68,64.19,64.69,64.84,
371, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.75,32.99,59.96,64.21,64.69,64.84,
372, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.85,33.79,60.22,64.23,64.69,64.84,
373, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.96,34.59,60.46,64.25,64.69,64.84,
374, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,16.08,35.39,60.69,64.27,64.70,64.84,
375, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,16.21,36.20,60.91,64.28,64.70,64.84,
376, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,16.35,37.01,61.11,64.30,64.70,64.84,
377, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,16.51,37.81,61.31,64.31,64.70,64.84,
378, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,16.69,38.62,61.49,64.33,64.70,64.84,
379, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,16.87,39.42,61.66,64.34,64.70,64.84,
380, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,17.08,40.21,61.82,64.35,64.70,64.84,
381, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,17.29,41.00,61.97,64.37,64.70,64.84,
382, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,17.53,41.79,62.11,64.38,64.70,64.84,
383, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,17.78,42.56,62.24,64.39,64.70,64.84,
384, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,18.05,43.33,62.36,64.40,64.70,64.84,
385, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.01,18.34,44.08,62.48,64.41,64.70,64.84,
386, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.00,18.64,44.83,62.59,64.42,64.70,64.84,
387, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.99,18.97,45.56,62.69,64.43,64.70,64.84,
388, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.97,19.31,46.28,62.79,64.44,64.70,64.84,
389, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.96,19.68,46.99,62.88,64.45,64.70,64.84,
390, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.94,20.06,47.68,62.97,64.45,64.70,64.84,
391, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.92,20.46,48.36,63.05,64.46,64.70,64.84,
392, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.29,71.89,20.89,49.02,63.12,64.47,64.70,64.84,
393, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.30,71.86,21.33,49.67,63.19,64.48,64.70,64.84,
394, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.31,71.83,21.79,50.30,63.26,64.48,64.70,64.84,
395, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.32,71.80,22.28,50.91,63.32,64.49,64.70,64.84,
396, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.33,71.76,22.78,51.51,63.38,64.49,64.70,64.84,
397, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.35,71.71,23.30,52.09,63.44,64.50,64.70,64.84,
398, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.36,71.66,23.85,52.65,63.49,64.50,64.70,64.84,
399, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.38,71.60,24.41,53.20,63.54,64.51,64.70,64.84,
400, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.40,71.54,24.99,53.73,63.59,64.51,64.70,64.84,
401, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.42,71.47,25.59,54.24,63.64,64.52,64.70,64.84,
402, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.45,71.39,26.21,54.73,63.68,64.52,64.70,64.84,
403, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.47,71.31,26.84,55.21,63.72,64.52,64.70,64.84,
404, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.50,71.21,27.50,55.67,63.76,64.53,64.70,64.84,
405, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.53,71.11,28.17,56.11,63.79,64.53,64.70,64.84,
406, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.56,71.00,28.86,56.54,63.83,64.53,64.70,64.84,
407, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.60,70.88,29.56,56.95,63.86,64.54,64.70,64.84,
408, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.64,70.74,30.28,57.35,63.89,64.54,64.70,64.84,
409, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.68,70.60,31.01,57.72,63.92,64.54,64.70,64.84,
410, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.73,70.44,31.76,58.09,63.95,64.54,64.70,64.84,
411, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.77,70.27,32.52,58.44,63.98,64.55,64.70,64.84,
412, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.82,70.08,33.29,58.77,64.00,64.55,64.70,64.84,
413, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.88,69.88,34.08,59.09,64.03,64.55,64.70,64.85,
414, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.94,69.66,34.88,59.40,64.05,64.55,64.70,64.85,
415, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.00,69.43,35.68,59.69,64.07,64.55,64.70,64.85,
416, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.07,69.17,36.50,59.97,64.10,64.56,64.71,64.85,
417, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.14,68.90,37.33,60.23,64.12,64.56,64.71,64.85,
418, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.21,68.61,38.16,60.49,64.14,64.56,64.71,64.85,
419, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.29,68.29,39.01,60.73,64.16,64.56,64.71,64.85,
420, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.37,67.96,39.86,60.96,64.17,64.56,64.71,64.85,
421, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.46,67.60,40.71,61.18,64.19,64.56,64.71,64.85,
422, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.55,67.21,41.57,61.39,64.21,64.56,64.71,64.85,
423, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.64,66.80,42.44,61.58,64.23,64.57,64.71,64.85,
424, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.74,66.36,43.30,61.77,64.24,64.57,64.71,64.85,
425, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.84,65.89,44.17,61.95,64.26,64.57,64.71,64.85,
426, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.95,65.40,45.04,62.12,64.27,64.57,64.71,64.86,
427, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.06,64.87,45.91,62.28,64.28,64.57,64.71,64.86,
428, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.18,64.31,46.78,62.43,64.30,64.57,64.71,64.86,
429, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.30,63.71,47.65,62.57,64.31,64.57,64.72,64.86,
430, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.42,63.08,48.52,62.71,64.32,64.58,64.72,64.86,
431, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.55,62.41,49.38,62.84,64.34,64.58,64.72,64.86,
432, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.69,61.70,50.24,62.96,64.35,64.58,64.72,64.87,
433, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.82,60.96,51.09,63.07,64.36,64.58,64.72,64.87,
434, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.97,60.18,51.94,63.18,64.37,64.58,64.72,64.87,
435, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.11,59.35,52.77,63.28,64.38,64.59,64.73,64.87,
436, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.26,58.48,53.60,63.38,64.39,64.59,64.73,64.87,
437, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.41,57.58,54.42,63.47,64.40,64.59,64.73,64.88,
438, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.57,56.62,55.23,63.56,64.41,64.59,64.73,64.88,
439, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.73,55.63,56.02,63.64,64.42,64.60,64.74,64.88,
440, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.89,54.59,56.80,63.72,64.43,64.60,64.74,64.89,
441, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.06,53.50,57.57,63.79,64.44,64.60,64.74,64.89,
442, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.22,52.37,58.31,63.86,64.45,64.61,64.75,64.90,
443, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.39,51.20,59.05,63.93,64.46,64.61,64.75,64.90,
