minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
220, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.06,16.03,32.35,59.32,64.09
221, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.05,15.65,28.90,57.30,63.83
222, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.04,15.41,25.83,54.83,63.40
223, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.04,15.26,23.21,51.91,62.73
224, 20.000000, 65.000000, 15.000000, 2.000000, 0,16.23,72.09,15.00,15.01,15.03,15.17,21.05,48.61,61.74
225, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.01,15.03,15.19,21.47,49.35,
226, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.00,15.01,15.04,15.21,21.91,50.08,
227, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.04,15.23,22.37,50.78,
228, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.04,15.26,22.85,51.45,
229, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.04,15.29,23.35,52.11,
230, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.04,15.32,23.86,52.75,
231, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.04,15.35,24.39,53.37,
232, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.39,24.93,53.97,
233, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.44,25.49,54.55,
234, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.49,26.07,55.10,
235, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.54,26.66,55.64,
236, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.60,27.27,56.16,
237, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.67,27.88,56.66,
238, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,15.74,28.51,57.14,
239, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,15.82,29.16,57.60,
240, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,15.90,29.81,58.04,
241, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,15.99,30.47,58.46,
242, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,16.10,31.15,58.87,
243, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.07,16.20,31.83,59.26,
244, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.02,15.02,15.07,16.32,32.52,59.63,
245, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.07,16.45,33.22,59.98,
246, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.07,16.59,33.92,60.32,
247, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.08,16.74,34.63,60.64,
248, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.08,16.90,35.34,60.95,
249, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.09,17.07,36.06,61.24,
250, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.09,17.25,36.78,61.52,
251, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.09,17.45,37.50,61.78,
252, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.10,17.65,38.22,62.02,
253, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.11,17.87,38.94,62.26,
254, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.11,18.11,39.67,62.47,
255, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.12,18.35,40.39,62.68,
256, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.13,18.61,41.11,62.87,
257, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.14,18.89,41.83,63.05,
258, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.15,19.18,42.54,63.21,
259, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.17,19.48,43.26,63.37,
260, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.18,19.80,43.96,63.51,
261, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.20,20.13,44.66,63.64,
262, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,15.21,20.48,45.36,63.76,
263, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.23,20.84,46.04,63.87,
264, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.26,21.22,46.72,63.97,
265, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.28,21.62,47.39,64.06,
266, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.31,22.03,48.05,64.15,
267, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.34,22.45,48.70,64.22,
268, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.37,22.89,49.34,64.29,
269, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.41,23.34,49.97,64.35,
270, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,15.45,23.81,50.58,64.41,
271, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,15.49,24.30,51.18,64.46,
272, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,15.54,24.79,51.77,64.50,
273, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,15.59,25.30,52.35,64.54,
274, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,15.65,25.83,52.91,64.58,
275, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,15.71,26.36,53.46,64.61,
276, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.07,15.78,26.91,53.99,64.64,
277, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,15.86,27.47,54.51,64.66,
278, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,15.94,28.05,55.01,64.68,
279, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,16.02,28.63,55.50,64.70,
280, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.08,16.12,29.23,55.97,64.72,
281, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.08,16.22,29.83,56.43,64.74,
282, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.08,16.33,30.44,56.87,64.75,
283, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.09,16.44,31.07,57.29,64.76,
284, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.09,16.57,31.70,57.70,64.77,
285, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.09,16.70,32.34,58.10,64.78,
286, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.10,16.85,32.98,58.47,64.79,
287, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.10,17.00,33.63,58.84,64.80,
288, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.05,15.11,17.16,34.29,59.19,64.80,
289, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.12,17.33,34.95,59.52,64.81,
290, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.12,17.52,35.62,59.84,64.81,
291, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.13,17.71,36.28,60.15,64.82,
292, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.14,17.91,36.96,60.44,64.82,
293, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.15,18.13,37.63,60.71,64.82,
294, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.16,18.36,38.30,60.98,64.83,
295, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.17,18.60,38.98,61.23,64.83,
296, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.18,18.85,39.65,61.47,64.83,
297, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.20,19.11,40.33,61.69,64.83,
298, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.21,19.39,41.00,61.90,64.83,
299, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.23,19.68,41.67,62.10,64.83,
300, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.25,19.98,42.33,62.29,64.83,
301, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.27,20.30,43.00,62.47,64.84,
302, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.29,20.62,43.66,62.64,64.84,
303, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.32,20.97,44.31,62.80,64.84,
304, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.35,21.32,44.95,62.94,64.84,
305, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.38,21.69,45.60,63.08,64.84,
306, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.41,22.07,46.23,63.21,64.84,
307, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.45,22.46,46.85,63.33,64.84,
308, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.48,22.87,47.47,63.44,64.84,
309, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.53,23.29,48.08,63.55,64.84,
310, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.57,23.72,48.68,63.64,64.84,
311, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,15.63,24.17,49.27,63.73,64.84,
312, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,15.68,24.63,49.85,63.82,64.84,
313, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,15.74,25.10,50.42,63.90,64.84,
314, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,15.80,25.58,50.97,63.97,64.84,
315, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.08,15.87,26.07,51.52,64.03,64.84,
316, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.09,15.95,26.58,52.06,64.09,64.84,
317, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.09,16.03,27.09,52.58,64.15,64.84,
318, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.09,16.12,27.62,53.09,64.20,64.84,
319, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.10,16.21,28.16,53.59,64.25,64.84,
320, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.10,16.31,28.71,54.07,64.29,64.84,
321, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,16.41,29.26,54.54,64.33,64.84,
322, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.11,16.53,29.83,55.00,64.36,64.84,
323, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.11,16.65,30.40,55.45,64.40,64.84,
324, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.12,16.78,30.98,55.88,64.43,64.84,
325, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.12,16.91,31.57,56.30,64.45,64.84,
326, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.13,17.06,32.17,56.70,64.48,64.84,
327, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.14,17.21,32.77,57.09,64.50,64.84,
328, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.14,17.37,33.38,57.47,64.52,64.84,
329, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.15,17.54,33.99,57.84,64.54,64.84,
330, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.16,17.72,34.61,58.19,64.56,64.84,
331, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.17,17.91,35.23,58.53,64.57,64.84,
332, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.18,18.12,35.85,58.85,64.59,64.84,
333, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.20,18.33,36.48,59.17,64.60,64.84,
334, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.21,18.55,37.11,59.47,64.61,64.84,
335, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.22,18.78,37.74,59.76,64.62,64.84,
336, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.24,19.02,38.37,60.03,64.63,64.84,
337, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.26,19.27,39.01,60.30,64.64,64.84,
338, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.28,19.54,39.64,60.55,64.64,64.84,
339, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.30,19.81,40.27,60.79,64.65,64.84,
340, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.32,20.10,40.90,61.02,64.66,64.84,
341, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.35,20.40,41.53,61.24,64.66,64.84,
342, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.37,20.71,42.15,61.45,64.67,64.84,
343, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.40,21.03,42.77,61.64,64.67,64.84,
344, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.44,21.37,43.39,61.83,64.67,64.84,
345, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.47,21.71,44.00,62.01,64.68,64.84,
346, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.51,22.07,44.61,62.18,64.68,64.84,
347, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.55,22.44,45.21,62.34,64.68,64.84,
348, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.60,22.82,45.81,62.49,64.68,64.84,
349, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.64,23.21,46.40,62.63,64.69,64.84,
350, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.03,15.70,23.62,46.98,62.77,64.69,64.84,
351, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,15.75,24.03,47.55,62.89,64.69,64.84,
352, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,15.81,24.46,48.12,63.01,64.69,64.84,
353, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,15.88,24.89,48.68,63.12,64.69,64.84,
354, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,15.95,25.34,49.23,63.23,64.69,64.84,
355, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,16.02,25.80,49.77,63.33,64.69,64.84,
356, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.01,16.10,26.27,50.30,63.42,64.70,64.84,
357, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.01,16.19,26.75,50.83,63.50,64.70,64.84,
358, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.00,16.28,27.24,51.34,63.58,64.70,64.84,
359, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,72.00,16.37,27.74,51.84,63.66,64.70,64.84,
360, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.99,16.48,28.25,52.33,63.73,64.70,64.84,
361, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.98,16.59,28.76,52.81,63.80,64.70,64.84,
362, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.98,16.70,29.29,53.28,63.86,64.70,64.84,
363, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.97,16.82,29.82,53.74,63.91,64.70,64.84,
364, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.96,16.95,30.36,54.18,63.97,64.70,64.84,
365, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.95,17.09,30.91,54.62,64.02,64.70,64.84,
366, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.94,17.24,31.47,55.04,64.06,64.70,64.84,
367, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.92,17.39,32.03,55.45,64.10,64.70,64.84,
368, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.91,17.55,32.60,55.85,64.14,64.70,64.84,
369, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.29,71.90,17.72,33.17,56.24,64.18,64.70,64.84,
370, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.29,71.88,17.90,33.75,56.62,64.21,64.70,64.84,
371, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.30,71.86,18.09,34.34,56.99,64.24,64.70,64.84,
372, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.30,71.85,18.29,34.93,57.34,64.27,64.70,64.84,
373, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.31,71.82,18.50,35.52,57.68,64.30,64.70,64.84,
374, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.32,71.80,18.71,36.12,58.02,64.32,64.70,64.84,
375, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.33,71.78,18.94,36.71,58.34,64.34,64.70,64.84,
376, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.33,71.75,19.18,37.32,58.64,64.36,64.70,64.84,
377, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.34,71.73,19.43,37.92,58.94,64.38,64.70,64.84,
378, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.35,71.70,19.68,38.52,59.23,64.40,64.70,64.84,
379, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.36,71.66,19.95,39.13,59.50,64.41,64.70,64.84,
380, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.37,71.63,20.23,39.73,59.77,64.43,64.70,64.84,
381, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.38,71.59,20.52,40.34,60.02,64.44,64.70,64.84,
382, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.40,71.55,20.83,40.94,60.27,64.45,64.70,64.84,
383, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.41,71.51,21.14,41.55,60.50,64.46,64.70,64.84,
384, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.42,71.46,21.46,42.15,60.73,64.47,64.70,64.84,
385, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.44,71.41,21.80,42.75,60.94,64.48,64.70,64.84,
386, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.46,71.36,22.15,43.35,61.15,64.49,64.70,64.84,
387, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.47,71.30,22.51,43.94,61.34,64.50,64.70,64.84,
388, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.49,71.24,22.88,44.53,61.53,64.51,64.70,64.84,
389, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.51,71.18,23.27,45.12,61.71,64.51,64.70,64.84,
390, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.53,71.11,23.66,45.70,61.88,64.52,64.70,64.84,
391, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.55,71.04,24.07,46.28,62.04,64.52,64.70,64.84,
392, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.57,70.96,24.49,46.85,62.20,64.53,64.70,64.84,
393, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.60,70.88,24.93,47.42,62.34,64.53,64.70,64.84,
394, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.62,70.79,25.37,47.98,62.48,64.54,64.70,64.84,
395, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.65,70.70,25.83,48.54,62.61,64.54,64.70,64.84,
396, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.68,70.60,26.30,49.09,62.74,64.54,64.70,64.84,
397, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.71,70.50,26.78,49.63,62.85,64.54,64.70,64.85,
398, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.74,70.39,27.27,50.16,62.97,64.55,64.70,64.85,
399, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.77,70.27,27.78,50.69,63.07,64.55,64.70,64.85,
400, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.81,70.15,28.29,51.21,63.17,64.55,64.70,64.85,
401, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.84,70.01,28.82,51.72,63.26,64.55,64.71,64.85,
402, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.88,69.88,29.36,52.22,63.35,64.56,64.71,64.85,
403, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.92,69.73,29.92,52.72,63.44,64.56,64.71,64.85,
404, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.96,69.58,30.48,53.20,63.51,64.56,64.71,64.85,
405, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.00,69.41,31.05,53.68,63.59,64.56,64.71,64.85,
406, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.05,69.24,31.64,54.14,63.66,64.56,64.71,64.85,
407, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.10,69.06,32.24,54.60,63.72,64.56,64.71,64.85,
408, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.15,68.87,32.85,55.05,63.78,64.56,64.71,64.85,
409, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.20,68.67,33.46,55.48,63.84,64.57,64.71,64.85,
410, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.25,68.45,34.09,55.91,63.89,64.57,64.71,64.85,
411, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.30,68.23,34.73,56.33,63.94,64.57,64.71,64.85,
412, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.36,68.00,35.38,56.73,63.98,64.57,64.71,64.85,
413, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.42,67.75,36.04,57.13,64.02,64.57,64.71,64.85,
414, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.48,67.49,36.70,57.51,64.06,64.57,64.71,64.85,
415, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.55,67.22,37.38,57.89,64.10,64.57,64.71,64.85,
416, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.61,66.93,38.07,58.25,64.13,64.57,64.71,64.86,
417, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.68,66.63,38.76,58.60,64.16,64.57,64.71,64.86,
418, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.75,66.31,39.46,58.94,64.19,64.57,64.71,64.86,
419, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.82,65.98,40.17,59.27,64.22,64.58,64.71,64.86,
420, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.90,65.63,40.88,59.59,64.24,64.58,64.72,64.86,
421, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.98,65.27,41.61,59.90,64.27,64.58,64.72,64.86,
422, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.06,64.89,42.34,60.20,64.29,64.58,64.72,64.86,
423, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.14,64.49,43.07,60.48,64.31,64.58,64.72,64.86,
424, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.23,64.07,43.81,60.76,64.32,64.58,64.72,64.86,
425, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.31,63.63,44.56,61.02,64.34,64.58,64.72,64.87,
426, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.41,63.18,45.31,61.27,64.35,64.58,64.72,64.87,
427, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.50,62.70,46.06,61.51,64.37,64.59,64.72,64.87,
428, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.59,62.20,46.82,61.74,64.38,64.59,64.73,64.87,
429, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.69,61.68,47.58,61.96,64.39,64.59,64.73,64.87,
430, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.79,61.13,48.34,62.17,64.40,64.59,64.73,64.87,
431, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.90,60.56,49.10,62.37,64.41,64.59,64.73,64.87,
432, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.00,59.96,49.87,62.56,64.42,64.59,64.73,64.88,
433, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.11,59.34,50.63,62.74,64.43,64.60,64.74,64.88,
434, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.22,58.70,51.40,62.91,64.43,64.60,64.74,64.88,
435, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.34,58.02,52.16,63.06,64.44,64.60,64.74,64.88,
436, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.45,57.32,52.92,63.21,64.45,64.60,64.74,64.89,
437, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.57,56.59,53.68,63.35,64.45,64.61,64.75,64.89,
438, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.70,55.82,54.43,63.48,64.46,64.61,64.75,64.89,
439, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.82,55.03,55.18,63.60,64.46,64.61,64.75,64.89,
440, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.95,54.20,55.93,63.71,64.47,64.61,64.76,64.90,
441, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.08,53.34,56.67,63.81,64.48,64.62,64.76,64.90,
442, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.21,52.45,57.40,63.90,64.48,64.62,64.76,64.90,
