minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,34.97,35.42,36.22,37.67,47.63,47.77,47.77
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,34.95,35.77,36.54,37.96,47.67,47.81,47.81
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,34.92,36.11,36.86,38.24,47.70,47.85,47.85
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,34.90,36.44,37.18,38.53,47.74,47.89,47.89
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,34.87,36.77,37.49,38.81,47.78,47.93,47.93
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,34.84,37.10,37.80,39.09,47.83,47.98,47.98
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,34.81,37.43,38.11,39.36,47.88,48.03,48.03
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,34.78,37.75,38.42,39.64,47.92,48.08,48.08
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,34.75,38.07,38.72,39.91,47.98,48.13,48.13
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,34.71,38.39,39.02,40.18,48.03,48.18,48.18
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,34.68,38.70,39.32,40.45,48.09,48.24,48.24
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,34.64,39.02,39.61,40.72,48.14,48.30,48.30
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,34.60,39.32,39.90,40.98,48.20,48.36,48.36
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,34.57,39.63,40.19,41.25,48.27,48.42,48.42
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,34.53,39.93,40.48,41.51,48.33,48.48,48.48
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,34.49,40.23,40.77,41.77,48.40,48.55,48.55
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,34.44,40.53,41.05,42.02,48.47,48.62,48.62
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,34.40,40.83,41.33,42.28,48.54,48.69,48.69
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,34.36,41.12,41.61,42.53,48.61,48.76,48.76
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,34.31,41.41,41.88,42.78,48.68,48.83,48.83
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,34.27,41.70,42.16,43.04,48.75,48.90,48.90
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,34.22,41.99,42.43,43.28,48.83,48.98,48.98
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.63,34.17,42.27,42.70,43.53,48.91,49.05,49.05
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,34.12,42.55,42.97,43.78,48.99,49.13,49.13
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.68,34.07,42.83,43.24,44.02,49.07,49.21,49.21
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,34.02,43.11,43.50,44.26,49.15,49.29,49.29
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,33.97,43.39,43.77,44.50,49.23,49.37,49.37
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.52,34.36,39.74,43.08,44.44,48.09,49.41,49.41
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.31,34.64,36.84,41.93,44.18,46.94,49.39,49.43
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.12,34.84,34.87,40.21,43.62,46.07,49.04,49.44
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.96,34.97,33.43,38.34,42.77,45.42,48.39,49.44
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.82,35.04,32.30,36.62,41.63,44.84,47.62,49.33
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.70,35.08,31.37,35.14,40.29,44.19,46.86,49.05
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.60,35.09,30.60,33.89,38.86,43.40,46.15,48.59
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.51,35.09,29.94,32.83,37.46,42.43,45.47,48.00
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.44,35.08,29.39,31.94,36.16,41.30,44.76,47.36
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.38,35.07,28.93,31.19,34.99,40.09,43.98,46.69
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.33,35.05,28.53,30.55,33.95,38.84,43.09,46.01
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.29,35.03,28.19,30.00,33.05,37.64,42.10,45.30
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,35.02,27.90,29.53,32.26,36.50,41.02,44.54
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.33,28.83,31.34,37.59,39.85,43.68
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.88,28.21,30.50,38.34,39.05,42.74
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.53,27.66,29.73,38.61,38.81,41.71
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.25,27.19,29.04,38.68,38.74,40.73
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.03,26.79,28.41,38.57,38.71,39.97
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.84,26.47,27.86,38.27,38.69,39.45
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.69,26.20,27.38,37.84,38.65,39.13
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.69,26.21,27.39,39.27,39.27,39.34
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.70,26.21,27.40,40.06,40.06,40.06
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.70,26.21,27.40,40.82,40.82,40.82
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.70,26.21,27.41,41.58,41.58,41.58
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.70,26.21,27.42,42.33,42.33,42.33
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.21,27.43,43.09,43.09,43.09
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.21,27.44,43.85,43.85,43.85
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.21,27.45,44.61,44.61,44.61
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.22,27.46,45.37,45.37,45.37
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.71,26.22,27.47,46.12,46.12,46.12
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.72,26.22,27.48,46.88,46.88,46.88
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.72,26.22,27.49,47.64,47.64,47.64
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.72,26.22,27.50,47.62,47.63,47.63
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,34.85,26.09,26.58,27.84,47.61,47.64,47.64
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,34.88,26.46,26.94,28.18,47.61,47.64,47.64
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,34.91,26.83,27.29,28.53,47.60,47.64,47.64
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,34.93,27.19,27.65,28.87,47.59,47.64,47.64
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,34.96,27.56,28.01,29.21,47.58,47.65,47.65
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,34.98,27.93,28.36,29.55,47.58,47.65,47.65
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,35.00,28.29,28.72,29.89,47.57,47.65,47.65
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,35.02,28.66,29.08,30.22,47.57,47.66,47.66
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,35.04,29.02,29.43,30.56,47.57,47.66,47.66
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,35.05,29.38,29.78,30.90,47.56,47.67,47.67
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,35.06,29.75,30.14,31.24,47.56,47.68,47.68
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,35.07,30.11,30.49,31.57,47.56,47.69,47.69
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,35.08,30.47,30.84,31.91,47.56,47.70,47.70
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,35.09,30.83,31.19,32.24,47.57,47.71,47.71
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,35.09,31.18,31.54,32.57,47.57,47.72,47.72
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,35.09,31.54,31.89,32.90,47.58,47.73,47.73
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,35.09,31.89,32.23,33.23,47.59,47.74,47.74
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,35.09,32.24,32.58,33.56,47.60,47.76,47.76
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,35.09,32.59,32.92,33.89,47.61,47.78,47.78
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,35.08,32.94,33.26,34.21,47.62,47.80,47.80
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,35.07,33.29,33.60,34.54,47.64,47.82,47.82
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,35.06,33.63,33.93,34.86,47.65,47.84,47.84
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,35.05,33.98,34.27,35.18,47.67,47.86,47.86
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,35.04,34.32,34.60,35.49,47.69,47.89,47.89
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,35.02,34.65,34.93,35.81,47.72,47.91,47.91
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,35.01,34.99,35.26,36.12,47.74,47.94,47.94
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,34.99,35.32,35.59,36.43,47.77,47.97,47.97
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,34.97,35.65,35.91,36.74,47.80,48.01,48.01
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,34.95,35.98,36.23,37.05,47.84,48.04,48.04
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,34.92,36.30,36.55,37.35,47.87,48.08,48.08
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,34.90,36.63,36.87,37.65,47.91,48.12,48.12
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,34.87,36.95,37.18,37.95,47.95,48.16,48.16
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,34.85,37.26,37.49,38.25,47.99,48.20,48.20
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,34.82,37.58,37.80,38.55,48.04,48.25,48.25
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,34.79,37.89,38.11,38.84,48.08,48.30,48.30
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,34.76,38.20,38.42,39.13,48.13,48.35,48.35
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,34.72,38.51,38.72,39.42,48.18,48.40,48.40
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,34.69,38.81,39.02,39.70,48.24,48.45,48.45
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,34.65,39.12,39.31,39.99,48.29,48.51,48.51
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,34.62,39.42,39.61,40.27,48.35,48.56,48.56
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,34.58,39.71,39.90,40.55,48.41,48.62,48.62
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,34.54,40.01,40.19,40.82,48.47,48.68,48.68
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,34.50,40.30,40.48,41.10,48.53,48.74,48.74
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,34.46,40.59,40.77,41.37,48.60,48.80,48.80
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,34.42,40.88,41.05,41.64,48.66,48.87,48.87
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,34.37,41.17,41.34,41.91,48.73,48.94,48.94
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,34.33,41.45,41.62,42.18,48.80,49.00,49.00
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,34.28,41.74,41.89,42.44,48.87,49.07,49.07
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,34.24,42.02,42.17,42.71,48.94,49.14,49.14
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,34.19,42.30,42.45,42.97,49.02,49.21,49.21
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,34.14,42.57,42.72,43.23,49.09,49.29,49.29
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,34.10,42.85,42.99,43.49,49.17,49.36,49.36
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,34.05,43.12,43.26,43.74,49.25,49.44,49.44
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,34.00,43.39,43.53,44.00,49.33,49.51,49.51
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.75,33.94,43.66,43.79,44.25,49.41,49.59,49.59
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,33.89,43.93,44.06,44.50,49.49,49.67,49.67
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,33.84,44.20,44.32,44.75,49.57,49.75,49.75
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,33.78,44.46,44.58,45.00,49.65,49.83,49.83
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.86,33.73,44.73,44.84,45.25,49.74,49.91,49.91
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,33.67,44.99,45.10,45.50,49.82,49.99,49.99
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.91,33.62,45.25,45.36,45.74,49.91,50.07,50.07
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.94,33.56,45.51,45.61,45.98,50.00,50.15,50.15
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.96,33.50,45.77,45.87,46.23,50.08,50.24,50.24
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.99,33.44,46.02,46.12,46.47,50.17,50.32,50.32
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.01,33.38,46.28,46.37,46.70,50.26,50.41,50.41
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.04,33.32,46.53,46.62,46.94,50.35,50.49,50.49
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.06,33.26,46.78,46.87,47.18,50.44,50.58,50.58
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.09,33.20,47.03,47.12,47.42,50.53,50.67,50.67
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.11,33.14,47.28,47.37,47.65,50.63,50.75,50.75
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.14,33.08,47.53,47.61,47.88,50.72,50.84,50.84
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.16,33.01,47.78,47.86,48.11,50.81,50.93,50.93
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.19,32.95,48.02,48.10,48.35,50.91,51.02,51.02
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.21,32.89,48.27,48.34,48.58,51.00,51.11,51.11
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.24,32.82,48.51,48.58,48.80,51.09,51.20,51.20
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.26,32.75,48.75,48.82,49.03,51.19,51.29,51.29
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.28,32.69,49.00,49.06,49.26,51.29,51.38,51.38
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.31,32.62,49.24,49.30,49.48,51.38,51.47,51.47
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.33,32.55,49.47,49.53,49.71,51.48,51.56,51.56
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.36,32.48,49.71,49.77,49.93,51.57,51.65,51.65
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.38,32.41,49.95,50.00,50.15,51.67,51.74,51.74
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.40,32.34,50.18,50.23,50.37,51.77,51.84,51.84
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.43,32.27,50.42,50.47,50.59,51.87,51.93,51.93
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.45,32.20,50.65,50.70,50.81,51.97,52.02,52.02
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.47,32.13,50.89,50.92,51.03,52.06,52.12,52.12
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.50,32.06,51.12,51.15,51.25,52.16,52.21,52.21
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.52,31.99,51.35,51.38,51.46,52.26,52.30,52.30
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.54,31.92,51.58,51.61,51.68,52.36,52.40,52.40
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.56,31.84,51.80,51.83,51.89,52.46,52.49,52.49
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.59,31.77,52.03,52.05,52.10,52.56,52.59,52.59
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.61,31.69,52.26,52.28,52.31,52.66,52.68,52.68
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.63,31.62,52.48,52.50,52.52,52.76,52.78,52.78
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.65,31.54,52.71,52.72,52.73,52.87,52.87,52.87
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.68,31.47,52.93,52.93,52.94,52.97,52.97,52.97
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.83,10.22,53.00,53.00,53.00,53.00,53.00,53.00
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
350, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
351, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
352, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
353, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
354, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
355, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
356, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
