minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.07,23.86,21.84,22.57,23.89,27.02,52.08,52.57
200, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,23.83,22.04,22.76,24.07,27.18,52.06,52.56
201, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.09,23.80,22.24,22.95,24.24,27.33,52.04,52.55
202, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.10,23.77,22.44,23.15,24.42,27.49,52.02,52.54
203, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.11,23.74,22.63,23.34,24.60,27.65,51.99,52.53
204, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,23.71,22.83,23.53,24.78,27.81,51.97,52.51
205, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.06,23.89,19.61,23.51,24.55,26.91,45.73,52.50
206, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.00,24.06,16.45,23.49,24.37,26.24,39.34,52.33
207, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.94,24.21,14.20,22.58,24.23,25.74,34.47,50.41
208, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.88,24.35,12.78,20.86,24.12,25.35,31.14,46.84
209, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,4.82,24.47,11.93,18.85,23.78,25.05,28.95,42.55
210, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.76,24.59,11.43,16.95,23.01,24.81,29.78,38.38
211, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.71,24.69,11.14,15.38,21.82,24.56,30.84,35.06
212, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.66,24.78,10.96,14.18,20.35,24.16,31.50,33.18
213, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.61,24.85,10.85,13.31,18.81,23.51,31.82,32.44
214, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.57,24.90,10.78,12.70,17.36,22.59,32.00,32.20
215, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.54,24.94,10.72,12.28,16.10,21.45,32.03,32.11
216, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.52,24.97,10.68,11.99,15.07,20.18,31.82,32.08
217, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.50,24.99,10.65,11.79,14.26,18.91,31.30,32.06
218, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.48,25.01,10.62,11.65,13.64,17.70,30.51,32.00
219, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.47,25.02,10.60,11.54,13.18,16.64,29.53,31.79
220, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.47,25.03,10.58,11.47,12.84,15.73,28.45,31.39
221, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.46,25.03,10.57,11.40,12.59,14.98,27.37,30.79
222, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.46,25.04,10.55,11.35,12.41,14.39,26.33,30.01
223, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.45,25.04,10.54,11.31,12.27,13.92,25.40,29.11
224, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,4.45,25.04,10.53,11.28,12.16,13.57,24.59,28.16
225, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.46,25.03,10.71,11.45,12.33,13.73,26.90,28.18
226, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.47,25.02,10.90,11.63,12.51,13.90,28.57,28.83
227, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.48,25.01,11.09,11.82,12.68,14.07,29.85,29.85
228, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.49,25.00,11.28,12.00,12.86,14.25,31.00,31.00
229, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.50,24.99,11.47,12.19,13.04,14.43,32.15,32.15
230, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.51,24.98,11.67,12.38,13.22,14.61,33.29,33.29
231, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.52,24.97,11.86,12.57,13.41,14.79,34.43,34.43
232, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.53,24.95,12.06,12.76,13.59,14.97,35.57,35.57
233, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.54,24.94,12.25,12.95,13.78,15.15,36.70,36.70
234, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.55,24.93,12.45,13.14,13.96,15.34,37.83,37.83
235, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.56,24.92,12.65,13.34,14.15,15.52,38.97,38.97
236, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.57,24.90,12.85,13.53,14.33,15.71,40.10,40.10
237, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.58,24.89,13.05,13.72,14.52,15.90,41.22,41.22
238, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.59,24.87,13.24,13.91,14.71,16.09,42.35,42.35
239, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.60,24.86,13.44,14.11,14.89,16.27,43.48,43.48
240, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.61,24.84,13.64,14.30,15.08,16.46,44.60,44.60
241, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.62,24.83,13.84,14.49,15.26,16.65,45.73,45.73
242, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.63,24.81,14.04,14.68,15.45,16.84,46.85,46.85
243, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.64,24.80,14.23,14.88,15.64,17.03,47.98,47.98
244, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.65,24.78,14.43,15.07,15.82,17.22,49.10,49.10
245, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.66,24.76,14.63,15.26,16.01,17.41,50.22,50.22
246, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.67,24.75,14.82,15.45,16.20,17.60,51.35,51.35
247, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,4.69,24.73,15.02,15.65,16.38,17.79,52.47,52.47
248, 10.000000, 10.000000, 0.000000, 36.25,36.25,0.00,0.00,2.43,12.77,15.12,15.74,16.48,17.90,53.00,53.00
249, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.70,24.70,15.32,15.94,16.66,18.09,52.97,52.99
250, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.71,24.68,15.51,16.13,16.85,18.29,52.94,52.98
251, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.72,24.66,15.71,16.32,17.03,18.48,52.91,52.97
252, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.73,24.65,15.91,16.51,17.22,18.67,52.89,52.96
253, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.74,24.63,16.10,16.70,17.40,18.86,52.86,52.94
254, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.75,24.61,16.30,16.89,17.59,19.05,52.83,52.93
255, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.76,24.59,16.49,17.08,17.77,19.24,52.80,52.92
256, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.77,24.57,16.69,17.27,17.96,19.43,52.77,52.91
257, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.78,24.55,16.88,17.46,18.14,19.62,52.75,52.90
258, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.79,24.53,17.08,17.65,18.33,19.80,52.72,52.89
259, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.80,24.51,17.27,17.84,18.51,19.99,52.69,52.88
260, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.81,24.49,17.47,18.03,18.70,20.18,52.67,52.87
261, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.82,24.46,17.66,18.22,18.88,20.37,52.64,52.85
262, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.84,24.44,17.85,18.41,19.06,20.56,52.61,52.84
263, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.85,24.42,18.05,18.60,19.25,20.74,52.59,52.83
264, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.86,24.40,18.24,18.79,19.43,20.93,52.56,52.82
265, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.87,24.38,18.43,18.98,19.62,21.12,52.53,52.81
266, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.88,24.35,18.62,19.17,19.80,21.30,52.51,52.80
267, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.89,24.33,18.82,19.36,19.98,21.49,52.48,52.79
268, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.90,24.31,19.01,19.55,20.16,21.67,52.46,52.78
269, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.91,24.28,19.20,19.73,20.35,21.86,52.43,52.76
270, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.92,24.26,19.39,19.92,20.53,22.04,52.40,52.75
271, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.93,24.23,19.58,20.11,20.71,22.23,52.38,52.74
272, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.94,24.21,19.77,20.30,20.89,22.41,52.35,52.73
273, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.95,24.18,19.96,20.48,21.08,22.59,52.33,52.72
274, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.96,24.16,20.15,20.67,21.26,22.78,52.30,52.71
275, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.97,24.13,20.35,20.86,21.44,22.96,52.28,52.70
276, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.98,24.11,20.53,21.04,21.62,23.14,52.25,52.68
277, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,4.99,24.08,20.72,21.23,21.80,23.32,52.23,52.67
278, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.00,24.06,20.91,21.42,21.98,23.50,52.21,52.66
279, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.01,24.03,21.10,21.60,22.16,23.69,52.18,52.65
280, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,24.00,21.29,21.79,22.34,23.87,52.16,52.64
281, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,23.98,21.48,21.97,22.52,24.05,52.13,52.63
282, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.04,23.95,21.67,22.16,22.70,24.23,52.11,52.62
283, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,23.92,21.86,22.34,22.88,24.41,52.09,52.61
284, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.06,23.89,22.04,22.53,23.06,24.59,52.06,52.59
285, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.07,23.87,22.23,22.71,23.24,24.77,52.04,52.58
286, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,23.84,22.42,22.89,23.42,24.94,52.02,52.57
287, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.09,23.81,22.60,23.08,23.60,25.12,51.99,52.56
288, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.10,23.78,22.79,23.26,23.78,25.30,51.97,52.55
289, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.11,23.75,22.98,23.44,23.96,25.48,51.95,52.54
290, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,23.72,23.16,23.63,24.14,25.65,51.93,52.53
291, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,23.69,23.35,23.81,24.31,25.83,51.90,52.51
292, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,23.66,23.53,23.99,24.49,26.01,51.88,52.50
293, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.15,23.63,23.72,24.17,24.67,26.18,51.86,52.49
294, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,23.60,23.90,24.36,24.85,26.36,51.84,52.48
295, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.17,23.57,24.09,24.54,25.02,26.53,51.82,52.47
296, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,23.54,24.27,24.72,25.20,26.71,51.79,52.46
297, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.19,23.51,24.45,24.90,25.38,26.88,51.77,52.44
298, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,23.48,24.64,25.08,25.55,27.06,51.75,52.43
299, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,23.45,24.82,25.26,25.73,27.23,51.73,52.42
300, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,23.42,25.00,25.44,25.91,27.41,51.71,52.41
301, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.23,23.38,25.19,25.62,26.08,27.58,51.69,52.40
302, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,23.35,25.37,25.80,26.26,27.75,51.67,52.39
303, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,23.32,25.55,25.98,26.43,27.92,51.65,52.38
304, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,23.29,25.73,26.16,26.61,28.09,51.63,52.37
305, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,23.25,25.91,26.34,26.78,28.27,51.61,52.35
306, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,23.22,26.09,26.52,26.95,28.44,51.59,52.34
307, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.28,23.19,26.27,26.69,27.13,28.61,51.57,52.33
308, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,23.15,26.45,26.87,27.30,28.78,51.55,52.32
309, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,23.12,26.63,27.05,27.48,28.95,51.53,52.31
310, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,23.09,26.81,27.23,27.65,29.12,51.51,52.30
311, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,23.05,26.99,27.40,27.82,29.29,51.49,52.29
312, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,23.02,27.17,27.58,27.99,29.45,51.47,52.27
313, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,22.98,27.35,27.76,28.17,29.62,51.45,52.26
314, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,22.95,27.53,27.93,28.34,29.79,51.43,52.25
315, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,22.91,27.70,28.11,28.51,29.96,51.41,52.24
316, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.37,22.88,27.88,28.28,28.68,30.12,51.40,52.23
317, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,22.84,28.06,28.46,28.85,30.29,51.38,52.22
318, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,22.81,28.23,28.63,29.02,30.46,51.36,52.21
319, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.40,22.77,28.41,28.81,29.19,30.62,51.34,52.20
320, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,22.74,28.58,28.98,29.36,30.79,51.32,52.19
321, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,22.70,28.76,29.15,29.53,30.95,51.31,52.17
322, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,22.66,28.94,29.33,29.70,31.12,51.29,52.16
323, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,22.63,29.11,29.50,29.87,31.28,51.27,52.15
324, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,22.59,29.28,29.67,30.04,31.45,51.26,52.14
325, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,22.55,29.46,29.84,30.21,31.61,51.24,52.13
326, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.46,22.52,29.63,30.01,30.38,31.77,51.22,52.12
327, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,22.48,29.80,30.19,30.54,31.93,51.21,52.11
328, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,22.44,29.98,30.36,30.71,32.10,51.19,52.10
329, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.49,22.40,30.15,30.53,30.88,32.26,51.17,52.09
330, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.50,22.37,30.32,30.70,31.04,32.42,51.16,52.08
331, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,22.33,30.49,30.87,31.21,32.58,51.14,52.07
332, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.52,22.29,30.66,31.04,31.38,32.74,51.13,52.06
333, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.53,22.25,30.83,31.21,31.54,32.90,51.11,52.05
334, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,22.21,31.00,31.37,31.71,33.06,51.10,52.03
335, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,22.18,31.17,31.54,31.87,33.22,51.08,52.02
336, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.56,22.14,31.34,31.71,32.04,33.38,51.07,52.01
337, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.56,22.10,31.51,31.88,32.20,33.53,51.06,52.00
338, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.57,22.06,31.68,32.05,32.36,33.69,51.04,51.99
339, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.58,22.02,31.85,32.21,32.53,33.85,51.03,51.98
340, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,21.98,32.02,32.38,32.69,34.00,51.02,51.97
341, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,21.94,32.18,32.54,32.85,34.16,51.00,51.96
342, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,21.90,32.35,32.71,33.02,34.32,50.99,51.95
343, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.62,21.86,32.52,32.88,33.18,34.47,50.98,51.94
344, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.63,21.82,32.68,33.04,33.34,34.63,50.97,51.93
345, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.64,21.78,32.85,33.20,33.50,34.78,50.95,51.92
346, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.65,21.74,33.01,33.37,33.66,34.93,50.94,51.91
347, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.65,21.70,33.18,33.53,33.82,35.09,50.93,51.90
348, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,21.66,33.34,33.69,33.98,35.24,50.92,51.89
349, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.67,21.62,33.51,33.86,34.14,35.39,50.91,51.89
350, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,21.58,33.67,34.02,34.30,35.55,50.90,51.88
351, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,21.54,33.83,34.18,34.46,35.70,50.89,51.87
352, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.70,21.50,34.00,34.34,34.62,35.85,50.88,51.86
353, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,21.46,34.16,34.50,34.77,36.00,50.87,51.85
354, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,21.42,34.32,34.66,34.93,36.15,50.86,51.84
355, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,21.37,34.48,34.82,35.09,36.30,50.85,51.83
356, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,21.33,34.64,34.98,35.24,36.45,50.84,51.82
357, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,21.29,34.80,35.14,35.40,36.60,50.84,51.81
358, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,21.25,34.96,35.30,35.56,36.75,50.83,51.81
359, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.76,21.21,35.12,35.46,35.71,36.89,50.82,51.80
360, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,21.17,35.28,35.62,35.87,37.04,50.81,51.79
361, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,21.12,35.44,35.77,36.02,37.19,50.81,51.78
362, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,21.08,35.60,35.93,36.17,37.33,50.80,51.77
363, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.79,21.04,35.75,36.09,36.33,37.48,50.79,51.77
364, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,21.00,35.91,36.24,36.48,37.62,50.79,51.76
365, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,20.96,36.07,36.40,36.63,37.77,50.78,51.75
366, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.82,20.91,36.22,36.55,36.79,37.91,50.78,51.74
367, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,20.87,36.38,36.71,36.94,38.06,50.77,51.74
368, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,20.83,36.53,36.86,37.09,38.20,50.77,51.73
369, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,20.79,36.69,37.01,37.24,38.34,50.76,51.72
370, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,20.74,36.84,37.17,37.39,38.49,50.76,51.72
371, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.86,20.70,36.99,37.32,37.54,38.63,50.76,51.71
372, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,20.66,37.15,37.47,37.69,38.77,50.75,51.70
373, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,20.62,37.30,37.62,37.84,38.91,50.75,51.70
374, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,20.57,37.45,37.77,37.99,39.05,50.75,51.69
375, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,20.53,37.60,37.92,38.13,39.19,50.75,51.69
376, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,20.49,37.75,38.07,38.28,39.33,50.75,51.68
377, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,20.44,37.90,38.22,38.43,39.47,50.74,51.68
378, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,20.40,38.05,38.37,38.57,39.61,50.74,51.67
379, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,20.36,38.20,38.52,38.72,39.74,50.74,51.67
380, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,20.31,38.35,38.67,38.87,39.88,50.74,51.66
381, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,20.27,38.50,38.82,39.01,40.02,50.74,51.66
382, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,20.23,38.65,38.96,39.16,40.15,50.74,51.65
383, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,20.19,38.80,39.11,39.30,40.29,50.74,51.65
384, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,20.14,38.94,39.26,39.44,40.42,50.75,51.65
385, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.97,20.10,39.09,39.40,39.59,40.56,50.75,51.64
386, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.98,20.05,39.23,39.55,39.73,40.69,50.75,51.64
387, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,20.01,39.38,39.69,39.87,40.83,50.75,51.64
388, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,19.97,39.52,39.84,40.01,40.96,50.76,51.63
389, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,19.92,39.67,39.98,40.15,41.09,50.76,51.63
390, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,19.88,39.81,40.12,40.29,41.22,50.76,51.63
391, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,19.84,39.96,40.26,40.43,41.36,50.77,51.62
392, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,19.79,40.10,40.41,40.57,41.49,50.77,51.62
393, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,19.75,40.24,40.55,40.71,41.62,50.77,51.62
394, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,19.71,40.38,40.69,40.85,41.75,50.78,51.62
395, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,19.66,40.52,40.83,40.99,41.88,50.79,51.62
396, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,19.62,40.66,40.97,41.13,42.01,50.79,51.62
397, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,19.58,40.80,41.11,41.27,42.13,50.80,51.62
398, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,19.53,40.94,41.25,41.40,42.26,50.80,51.62
