minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
171, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.17,38.21,38.21,38.21,38.21,38.21,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.17,38.21,38.21,38.21,38.21,38.21,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.17,38.21,38.21,38.21,38.21,38.21,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.16,38.21,38.21,38.21,38.21,38.21,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.16,38.21,38.21,38.21,38.21,38.21,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.16,38.20,38.20,38.20,38.20,38.20,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.16,38.20,38.20,38.20,38.20,38.20,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.15,38.20,38.20,38.20,38.20,38.20,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.15,38.20,38.20,38.20,38.20,38.20,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.15,38.20,38.20,38.20,38.20,38.20,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.14,38.19,38.19,38.19,38.19,38.19,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.14,38.19,38.19,38.19,38.19,38.19,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.14,38.19,38.19,38.19,38.19,38.19,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.14,38.19,38.19,38.19,38.19,38.19,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.13,38.19,38.19,38.19,38.19,38.19,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.13,38.19,38.19,38.19,38.19,38.19,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.13,38.18,38.18,38.18,38.18,38.18,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.13,38.18,38.18,38.18,38.18,38.18,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.12,38.18,38.18,38.18,38.18,38.18,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.12,38.18,38.18,38.18,38.18,38.18,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.12,38.18,38.18,38.18,38.18,38.18,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.12,38.18,38.18,38.18,38.18,38.18,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.11,38.17,38.17,38.17,38.17,38.17,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.11,38.17,38.17,38.17,38.17,38.17,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.11,38.17,38.17,38.17,38.17,38.17,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.11,38.17,38.17,38.17,38.17,38.17,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.10,38.17,38.17,38.17,38.17,38.17,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.10,38.16,38.16,38.16,38.16,38.16,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.10,38.16,38.16,38.16,38.16,38.16,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.09,38.16,38.16,38.16,38.16,38.16,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.09,38.16,38.16,38.16,38.16,38.16,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.09,38.16,38.16,38.16,38.16,38.16,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.09,38.16,38.16,38.16,38.16,38.16,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.08,38.15,38.15,38.15,38.15,38.15,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.08,38.15,38.15,38.15,38.15,38.15,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.08,38.15,38.15,38.15,38.15,38.15,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.08,38.15,38.15,38.15,38.15,38.15,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.07,38.15,38.15,38.15,38.15,38.15,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.07,38.15,38.15,38.15,38.15,38.15,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.07,38.14,38.14,38.14,38.14,38.14,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.07,38.14,38.14,38.14,38.14,38.14,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.06,38.14,38.14,38.14,38.14,38.14,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.06,38.14,38.14,38.14,38.14,38.14,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.06,38.14,38.14,38.14,38.14,38.14,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.06,38.14,38.14,38.14,38.14,38.14,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.05,38.13,38.13,38.13,38.13,38.13,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.05,38.13,38.13,38.13,38.13,38.13,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.05,38.13,38.13,38.13,38.13,38.13,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.04,38.13,38.13,38.13,38.13,38.13,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.04,38.13,38.13,38.13,38.13,38.13,
221, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.04,38.12,38.12,38.12,38.12,38.12,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.04,38.12,38.12,38.12,38.12,38.12,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.03,38.12,38.12,38.12,38.12,38.12,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.03,38.12,38.12,38.12,38.12,38.12,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.03,38.12,38.12,38.12,38.12,38.12,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.03,38.12,38.12,38.12,38.12,38.12,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.02,38.11,38.11,38.11,38.11,38.11,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.02,38.11,38.11,38.11,38.11,38.11,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.02,38.11,38.11,38.11,38.11,38.11,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.02,38.11,38.11,38.11,38.11,38.11,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.01,38.11,38.11,38.11,38.11,38.11,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.01,38.11,38.11,38.11,38.11,38.11,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.01,38.10,38.10,38.10,38.10,38.10,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.01,38.10,38.10,38.10,38.10,38.10,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.00,38.10,38.10,38.10,38.10,38.10,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.00,38.10,38.10,38.10,38.10,38.10,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.00,38.10,38.10,38.10,38.10,38.10,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.99,38.10,38.10,38.10,38.10,38.10,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.99,38.09,38.09,38.09,38.09,38.09,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.99,38.09,38.09,38.09,38.09,38.09,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.99,38.09,38.09,38.09,38.09,38.09,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.98,38.09,38.09,38.09,38.09,38.09,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.98,38.09,38.09,38.09,38.09,38.09,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.98,38.08,38.08,38.08,38.08,38.08,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.98,38.08,38.08,38.08,38.08,38.08,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.97,38.08,38.08,38.08,38.08,38.08,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.97,38.08,38.08,38.08,38.08,38.08,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.97,38.08,38.08,38.08,38.08,38.08,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.97,38.08,38.08,38.08,38.08,38.08,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.96,38.07,38.07,38.07,38.07,38.07,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.96,38.07,38.07,38.07,38.07,38.07,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.96,38.07,38.07,38.07,38.07,38.07,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.96,38.07,38.07,38.07,38.07,38.07,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.95,38.07,38.07,38.07,38.07,38.07,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.95,38.07,38.07,38.07,38.07,38.07,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.95,38.06,38.06,38.06,38.06,38.06,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.95,38.06,38.06,38.06,38.06,38.06,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.94,38.06,38.06,38.06,38.06,38.06,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.94,38.06,38.06,38.06,38.06,38.06,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,21.13,38.06,38.06,38.06,38.06,38.06,38.06
261, 1.000000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,37.91,38.06,38.06,38.06,38.06,38.06
262, 1.500000, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,21.13,38.05,38.05,38.05,38.05,38.06
263, 2.000000, 65.000000, 4.444444, 40.000000, 26.829422, 30.498066, 20.000000, 0,211.38,320.88,26.83,26.88,27.05,27.05,27.05,27.05,38.05
264, 2.500000, 65.000000, 4.444444, 40.000000, 25.097842, 28.888260, 20.000000, 0,208.48,331.53,25.10,25.15,25.32,25.32,25.32,25.32,27.05
265, 3.000000, 65.000000, 4.444444, 40.000000, 23.515135, 27.425796, 20.000000, 0,206.03,342.05,23.52,23.57,23.75,23.75,23.75,23.75,25.32
266, 3.500000, 65.000000, 4.444444, 40.000000, 22.068832, 26.093783, 20.000000, 0,203.85,352.05,22.24,22.24,22.24,22.24,22.24,22.24,23.75
267, 4.000000, 65.000000, 4.444444, 40.000000, 20.753096, 24.887679, 20.000000, 0,201.90,361.64,20.93,20.93,20.93,20.93,20.93,20.93,22.24
268, 4.000000, 65.000000, 4.444444, 40.000000, 19.551247, 23.697295, 20.000000, 0,199.77,362.64,19.55,19.61,19.80,19.80,19.80,19.80,20.93
269, 4.000000, 65.000000, 4.444444, 40.000000, 18.444112, 22.597607, 20.000000, 0,197.80,363.29,18.44,18.51,18.69,18.69,18.69,18.69,19.80
270, 4.000000, 65.000000, 4.444444, 0.000000, 18.616449, 22.768981, 20.000000, 0,198.10,363.21,18.62,18.68,18.86,18.86,18.86,18.86,
271, 4.000000, 65.000000, 4.444444, 0.000000, 18.788737, 22.940234, 20.000000, 0,198.41,363.12,18.79,18.85,19.03,19.03,19.03,19.03,
272, 4.000000, 65.000000, 4.444444, 0.000000, 18.960974, 23.111364, 20.000000, 0,198.72,363.02,18.96,19.02,19.21,19.21,19.21,19.21,
273, 4.000000, 65.000000, 4.444444, 0.000000, 19.133156, 23.282367, 20.000000, 0,199.02,362.92,19.13,19.19,19.38,19.38,19.38,19.38,
274, 4.000000, 65.000000, 4.444444, 0.000000, 19.305280, 23.453241, 20.000000, 0,199.33,362.81,19.31,19.37,19.55,19.55,19.55,19.55,
275, 4.000000, 65.000000, 4.444444, 0.000000, 19.477344, 23.623982, 20.000000, 0,199.63,362.69,19.48,19.54,19.72,19.72,19.72,19.72,
276, 4.000000, 65.000000, 4.444444, 0.000000, 19.649344, 23.794588, 20.000000, 0,199.94,362.57,19.65,19.71,19.89,19.89,19.89,19.89,
277, 4.000000, 65.000000, 4.444444, 0.000000, 19.821277, 23.965056, 20.000000, 0,200.25,362.44,19.99,19.99,19.99,19.99,19.99,19.99,
278, 4.000000, 65.000000, 4.444444, 0.000000, 19.993140, 24.135382, 20.000000, 0,200.55,362.31,19.99,20.05,20.24,20.24,20.24,20.24,
279, 4.000000, 65.000000, 4.444444, 0.000000, 20.164931, 24.305565, 20.000000, 0,200.86,362.17,20.34,20.34,20.34,20.34,20.34,20.34,
280, 4.000000, 65.000000, 4.444444, 0.000000, 20.336647, 24.475601, 20.000000, 0,201.16,362.02,20.51,20.51,20.51,20.51,20.51,20.51,
281, 4.000000, 65.000000, 4.444444, 0.000000, 20.508283, 24.645488, 20.000000, 0,201.47,361.87,20.51,20.57,20.75,20.75,20.75,20.75,
282, 4.000000, 65.000000, 4.444444, 0.000000, 20.679839, 24.815222, 20.000000, 0,201.77,361.71,20.85,20.85,20.85,20.85,20.85,20.85,
283, 4.000000, 65.000000, 4.444444, 0.000000, 20.851310, 24.984801, 20.000000, 0,202.08,361.54,21.02,21.02,21.02,21.02,21.02,21.02,
284, 4.000000, 65.000000, 4.444444, 0.000000, 21.022693, 25.154222, 20.000000, 0,202.38,361.37,21.02,21.08,21.27,21.27,21.27,21.27,
285, 4.000000, 65.000000, 4.444444, 0.000000, 21.193987, 25.323482, 20.000000, 0,202.69,361.19,21.19,21.25,21.44,21.44,21.44,21.44,
286, 4.000000, 65.000000, 4.444444, 0.000000, 21.365187, 25.492579, 20.000000, 0,202.99,361.01,21.37,21.43,21.61,21.61,21.61,21.61,
287, 4.000000, 65.000000, 4.444444, 0.000000, 21.536292, 25.661510, 20.000000, 0,203.30,360.82,21.71,21.71,21.71,21.71,21.71,21.71,
288, 4.000000, 65.000000, 4.444444, 0.000000, 21.707297, 25.830271, 20.000000, 0,203.60,360.62,21.71,21.77,21.95,21.95,21.95,21.95,
289, 4.000000, 65.000000, 4.444444, 0.000000, 21.878200, 25.998861, 20.000000, 0,203.90,360.42,21.88,21.94,22.12,22.12,22.12,22.12,
290, 4.000000, 65.000000, 4.444444, 0.000000, 22.048998, 26.167276, 20.000000, 0,204.21,360.21,22.05,22.11,22.29,22.29,22.29,22.29,
291, 4.000000, 65.000000, 4.444444, 0.000000, 22.219689, 26.335513, 20.000000, 0,204.51,360.00,22.22,22.28,22.46,22.46,22.46,22.46,
292, 4.000000, 65.000000, 4.444444, 0.000000, 22.390269, 26.503571, 20.000000, 0,204.81,359.77,22.39,22.45,22.63,22.63,22.63,22.63,
293, 4.000000, 65.000000, 4.444444, 0.000000, 22.560735, 26.671446, 20.000000, 0,205.12,359.55,22.56,22.62,22.80,22.80,22.80,22.80,
294, 4.000000, 65.000000, 4.444444, 0.000000, 22.731085, 26.839136, 20.000000, 0,205.42,359.32,22.73,22.79,22.97,22.97,22.97,22.97,
295, 4.000000, 65.000000, 4.444444, 0.000000, 22.901316, 27.006637, 20.000000, 0,205.72,359.08,22.90,22.96,23.14,23.14,23.14,23.14,
296, 4.000000, 65.000000, 4.444444, 0.000000, 23.071424, 27.173948, 20.000000, 0,206.02,358.83,23.07,23.13,23.31,23.31,23.31,23.31,
297, 4.000000, 65.000000, 4.444444, 0.000000, 23.241408, 27.341066, 20.000000, 0,206.33,358.58,23.41,23.41,23.41,23.41,23.41,23.41,
298, 4.000000, 65.000000, 4.444444, 0.000000, 23.411263, 27.507986, 20.000000, 0,206.63,358.32,23.41,23.47,23.65,23.65,23.65,23.65,
299, 4.000000, 65.000000, 4.444444, 0.000000, 23.580988, 27.674709, 20.000000, 0,206.93,358.06,23.58,23.64,23.82,23.82,23.82,23.82,
300, 4.000000, 65.000000, 4.444444, 0.000000, 23.750579, 27.841231, 20.000000, 0,207.23,357.79,23.92,23.92,23.92,23.92,23.92,23.92,
301, 4.000000, 65.000000, 4.444444, 0.000000, 23.920034, 28.007548, 20.000000, 0,207.53,357.52,23.92,23.98,24.16,24.16,24.16,24.16,
302, 4.000000, 65.000000, 4.444444, 0.000000, 24.089350, 28.173659, 20.000000, 0,207.83,357.24,24.09,24.15,24.33,24.33,24.33,24.33,
303, 4.000000, 65.000000, 4.444444, 0.000000, 24.258524, 28.339561, 20.000000, 0,208.14,356.95,24.43,24.43,24.43,24.43,24.43,24.43,
304, 4.000000, 65.000000, 4.444444, 0.000000, 24.427553, 28.505251, 20.000000, 0,208.44,356.66,24.43,24.49,24.67,24.67,24.67,24.67,
305, 4.000000, 65.000000, 4.444444, 0.000000, 24.596434, 28.670727, 20.000000, 0,208.74,356.36,24.60,24.66,24.84,24.84,24.84,24.84,
306, 4.000000, 65.000000, 4.444444, 0.000000, 24.765166, 28.835987, 20.000000, 0,209.04,356.06,24.77,24.83,25.00,25.00,25.00,25.00,
307, 4.000000, 65.000000, 4.444444, 0.000000, 24.933744, 29.001027, 20.000000, 0,209.34,355.75,25.10,25.10,25.10,25.10,25.10,25.10,
308, 4.000000, 65.000000, 4.444444, 0.000000, 25.102167, 29.165846, 20.000000, 0,209.64,355.43,25.10,25.16,25.34,25.34,25.34,25.34,
309, 4.000000, 65.000000, 4.444444, 0.000000, 25.270431, 29.330440, 20.000000, 0,209.93,355.11,25.44,25.44,25.44,25.44,25.44,25.44,
310, 4.000000, 65.000000, 4.444444, 0.000000, 25.438533, 29.494808, 20.000000, 0,210.23,354.79,25.44,25.50,25.68,25.68,25.68,25.68,
311, 4.000000, 65.000000, 4.444444, 0.000000, 25.606472, 29.658947, 20.000000, 0,210.53,354.45,25.61,25.67,25.84,25.84,25.84,25.84,
312, 4.000000, 65.000000, 4.444444, 0.000000, 25.774245, 29.822854, 20.000000, 0,210.83,354.12,25.77,25.83,26.01,26.01,26.01,26.01,
313, 4.000000, 65.000000, 4.444444, 0.000000, 25.941848, 29.986528, 20.000000, 0,211.13,353.77,26.11,26.11,26.11,26.11,26.11,26.11,
314, 4.000000, 65.000000, 4.444444, 0.000000, 26.109278, 30.149965, 20.000000, 0,211.43,353.42,26.11,26.17,26.35,26.35,26.35,26.35,
315, 4.000000, 65.000000, 4.444444, 0.000000, 26.276534, 30.313163, 20.000000, 0,211.72,353.07,26.28,26.34,26.51,26.51,26.51,26.51,
316, 4.000000, 65.000000, 4.444444, 0.000000, 26.443613, 30.476120, 20.000000, 0,212.02,352.71,26.44,26.50,26.68,26.68,26.68,26.68,
317, 4.000000, 65.000000, 4.444444, 0.000000, 26.610512, 30.638834, 20.000000, 0,212.32,352.34,26.61,26.67,26.85,26.85,26.85,26.85,
318, 4.000000, 65.000000, 4.444444, 0.000000, 26.777228, 30.805496, 20.000000, 0,212.72,352.34,26.78,26.84,27.01,27.01,27.01,27.01,
319, 4.000000, 65.000000, 4.444444, 0.000000, 26.943934, 30.974184, 20.000000, 0,213.19,352.51,26.94,27.00,27.18,27.18,27.18,27.18,
320, 4.000000, 65.000000, 4.444444, 0.000000, 27.110713, 31.142847, 20.000000, 0,213.65,352.68,27.11,27.17,27.35,27.35,27.35,27.35,
321, 4.000000, 65.000000, 4.444444, 0.000000, 27.277564, 31.311483, 20.000000, 0,214.11,352.83,27.28,27.34,27.51,27.51,27.51,27.51,
322, 4.000000, 65.000000, 4.444444, 0.000000, 27.444480, 31.480086, 20.000000, 0,214.57,352.98,27.44,27.50,27.68,27.68,27.68,27.68,
323, 4.000000, 65.000000, 4.444444, 0.000000, 27.611458, 31.648652, 20.000000, 0,215.04,353.12,27.61,27.67,27.85,27.85,27.85,27.85,
324, 4.000000, 65.000000, 4.444444, 0.000000, 27.778494, 31.817177, 20.000000, 0,215.50,353.25,27.95,27.95,27.95,27.95,27.95,27.95,
325, 4.000000, 65.000000, 4.444444, 0.000000, 27.945583, 31.985656, 20.000000, 0,215.96,353.37,28.11,28.11,28.11,28.11,28.11,28.11,
326, 4.000000, 65.000000, 4.444444, 0.000000, 28.112722, 32.154086, 20.000000, 0,216.43,353.48,28.28,28.28,28.28,28.28,28.28,28.28,
327, 4.000000, 65.000000, 4.444444, 0.000000, 28.279907, 32.322462, 20.000000, 0,216.89,353.59,28.45,28.45,28.45,28.45,28.45,28.45,
328, 4.000000, 65.000000, 4.444444, 0.000000, 28.447133, 32.490780, 20.000000, 0,217.36,353.68,28.45,28.51,28.68,28.68,28.68,28.68,
329, 4.000000, 65.000000, 4.444444, 0.000000, 28.614396, 32.659035, 20.000000, 0,217.82,353.77,28.61,28.67,28.85,28.85,28.85,28.85,
330, 4.000000, 65.000000, 4.444444, 0.000000, 28.781693, 32.827225, 20.000000, 0,218.28,353.85,28.95,28.95,28.95,28.95,28.95,28.95,
331, 4.000000, 65.000000, 4.444444, 0.000000, 28.949018, 32.995343, 20.000000, 0,218.75,353.92,29.12,29.12,29.12,29.12,29.12,29.12,
332, 4.000000, 65.000000, 4.444444, 0.000000, 29.116367, 33.163386, 20.000000, 0,219.21,353.98,29.28,29.28,29.28,29.28,29.28,29.28,
333, 4.000000, 65.000000, 4.444444, 0.000000, 29.283738, 33.331350, 20.000000, 0,219.68,354.03,29.28,29.34,29.52,29.52,29.52,29.52,
334, 4.000000, 65.000000, 4.444444, 0.000000, 29.451125, 33.499230, 20.000000, 0,220.14,354.07,29.62,29.62,29.62,29.62,29.62,29.62,
335, 4.000000, 65.000000, 4.444444, 0.000000, 29.618524, 33.667023, 20.000000, 0,220.61,354.11,29.79,29.79,29.79,29.79,29.79,29.79,
336, 4.000000, 65.000000, 4.444444, 0.000000, 29.785931, 33.834724, 20.000000, 0,221.07,354.13,29.95,29.95,29.95,29.95,29.95,29.95,
337, 4.000000, 65.000000, 4.444444, 0.000000, 29.953342, 34.002329, 20.000000, 0,221.54,354.15,29.95,30.01,30.19,30.19,30.19,30.19,
338, 4.000000, 65.000000, 4.444444, 0.000000, 30.120753, 34.169834, 20.000000, 0,222.00,354.16,30.12,30.18,30.36,30.36,30.36,30.36,
339, 4.000000, 65.000000, 4.444444, 0.000000, 30.288160, 34.337235, 20.000000, 0,222.46,354.16,30.29,30.35,30.53,30.53,30.53,30.53,
340, 4.000000, 65.000000, 4.444444, 0.000000, 30.455558, 34.504527, 20.000000, 0,222.93,354.15,30.62,30.62,30.62,30.62,30.62,30.62,
341, 4.000000, 65.000000, 4.444444, 0.000000, 30.622943, 34.671706, 20.000000, 0,223.39,354.13,30.62,30.68,30.86,30.86,30.86,30.86,
342, 4.000000, 65.000000, 4.444444, 0.000000, 30.790311, 34.838769, 20.000000, 0,223.86,354.10,30.96,30.96,30.96,30.96,30.96,30.96,
