minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.82,51.17,64.49,64.56,64.56,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.83,51.16,64.49,64.56,64.56,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.83,51.16,64.49,64.55,64.56,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.84,51.15,64.49,64.55,64.55,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.84,51.14,64.48,64.55,64.55,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.85,51.14,64.48,64.55,64.55,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.85,51.13,64.48,64.54,64.55,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.86,51.12,64.48,64.54,64.54,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.86,51.12,64.47,64.54,64.54,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.87,51.11,64.47,64.54,64.54,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.87,51.10,64.47,64.53,64.53,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.88,51.10,64.47,64.53,64.53,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.88,51.09,64.46,64.53,64.53,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.88,51.08,64.46,64.52,64.52,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.89,51.08,64.46,64.52,64.52,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.89,51.07,64.45,64.52,64.52,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.90,51.07,64.45,64.52,64.52,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.90,51.06,64.45,64.51,64.51,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.91,51.05,64.45,64.51,64.51,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.91,51.05,64.44,64.51,64.51,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.92,51.04,64.44,64.50,64.50,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.92,51.03,64.44,64.50,64.50,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.93,51.03,64.43,64.50,64.50,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.93,51.02,64.43,64.50,64.50,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.93,51.01,64.43,64.49,64.49,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.94,51.01,64.43,64.49,64.49,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.94,51.00,64.42,64.49,64.49,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.95,51.00,64.42,64.48,64.48,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.95,50.99,64.42,64.48,64.48,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.96,50.98,64.41,64.48,64.48,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.96,50.98,64.41,64.48,64.48,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.97,50.97,64.41,64.47,64.47,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.97,50.96,64.41,64.47,64.47,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.98,50.96,64.40,64.47,64.47,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.98,50.95,64.40,64.47,64.47,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.98,50.95,64.40,64.46,64.46,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.99,50.94,64.39,64.46,64.46,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,9.99,50.93,64.39,64.46,64.46,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,10.00,50.93,64.39,64.45,64.45,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,5.89,37.61,63.83,64.45,64.45,64.45
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.70,23.35,61.27,64.45,64.45,64.45
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.48,12.51,54.35,64.42,64.45,64.45
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,275.22,569.97,4.44,4.45,7.07,43.07,64.14,64.45,64.45
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,275.25,584.22,4.44,4.44,5.06,29.50,62.71,64.45,64.47
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,275.29,598.63,4.44,4.44,4.56,17.43,58.31,64.44,64.47
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,275.34,613.20,4.44,4.44,4.47,9.56,49.41,64.33,64.47
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,275.40,627.93,4.44,4.44,4.45,5.93,36.81,63.65,64.46
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,275.40,627.93,4.44,4.44,4.44,4.76,23.65,61.05,64.46
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,275.41,627.93,4.44,4.44,4.44,4.50,13.41,54.66,64.34
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.44,4.44,4.44,4.51,13.96,55.18,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.44,4.44,4.44,4.52,14.52,55.68,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.44,4.44,4.44,4.53,15.10,56.16,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.54,15.70,56.62,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.55,16.32,57.07,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.57,16.95,57.49,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.58,17.60,57.90,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.60,18.26,58.29,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.63,18.94,58.67,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.65,19.63,59.02,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.68,20.34,59.36,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.71,21.06,59.69,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.74,21.79,60.00,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.78,22.53,60.29,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.82,23.28,60.57,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.86,24.04,60.84,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.91,24.81,61.09,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,4.97,25.59,61.33,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,5.03,26.37,61.55,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,5.10,27.16,61.77,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,5.17,27.96,61.97,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.44,5.25,28.76,62.16,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,5.34,29.57,62.34,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,5.43,30.38,62.51,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,5.53,31.18,62.67,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,5.64,32.00,62.82,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,5.76,32.81,62.97,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,5.89,33.62,63.10,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,6.03,34.42,63.22,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,6.18,35.23,63.34,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,6.34,36.03,63.45,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,6.51,36.83,63.56,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,6.69,37.62,63.65,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.45,6.88,38.41,63.75,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.46,7.09,39.19,63.83,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.46,7.30,39.96,63.91,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.46,7.54,40.73,63.98,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.46,7.78,41.48,64.05,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.46,8.04,42.23,64.12,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.46,8.31,42.97,64.18,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.47,8.59,43.70,64.24,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.47,8.89,44.41,64.29,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.47,9.21,45.12,64.34,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.48,9.54,45.81,64.38,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.48,9.88,46.49,64.42,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.49,10.24,47.16,64.46,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.49,10.62,47.81,64.50,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.50,11.01,48.46,64.53,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.51,11.41,49.08,64.56,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.52,11.84,49.70,64.59,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.53,12.27,50.30,64.62,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.54,12.73,50.88,64.64,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.55,13.19,51.45,64.66,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.56,13.68,52.01,64.68,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.58,14.18,52.55,64.70,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.59,14.69,53.07,64.72,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.61,15.22,53.58,64.73,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.63,15.76,54.08,64.74,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.65,16.32,54.56,64.76,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.68,16.89,55.02,64.77,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.70,17.47,55.47,64.78,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.73,18.07,55.91,64.79,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.76,18.68,56.33,64.80,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.80,19.30,56.73,64.80,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.84,19.93,57.12,64.81,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.88,20.58,57.50,64.82,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.93,21.24,57.86,64.82,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,4.98,21.90,58.21,64.83,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,5.03,22.58,58.55,64.83,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,5.09,23.26,58.87,64.84,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,5.16,23.96,59.18,64.84,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,5.23,24.66,59.48,64.84,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.44,5.30,25.37,59.76,64.84,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,5.38,26.08,60.03,64.85,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,5.47,26.80,60.29,64.85,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,5.56,27.53,60.54,64.85,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,5.66,28.26,60.78,64.85,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,5.77,28.99,61.00,64.85,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,5.89,29.73,61.22,64.86,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,6.01,30.47,61.42,64.86,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,6.14,31.21,61.62,64.86,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,6.28,31.95,61.80,64.86,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,6.43,32.69,61.98,64.86,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.45,6.59,33.44,62.15,64.86,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.46,6.76,34.18,62.31,64.86,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.46,6.94,34.92,62.46,64.86,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.46,7.12,35.65,62.60,64.86,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.46,7.32,36.39,62.74,64.86,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.47,7.53,37.12,62.87,64.86,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.47,7.75,37.84,62.99,64.86,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.47,7.98,38.56,63.10,64.86,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.48,8.22,39.28,63.21,64.86,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.48,8.48,39.99,63.31,64.86,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.48,8.74,40.69,63.41,64.86,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.49,9.02,41.39,63.50,64.86,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.50,9.31,42.08,63.58,64.86,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.50,9.62,42.75,63.66,64.86,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.51,9.93,43.43,63.74,64.86,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.52,10.26,44.09,63.81,64.86,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.53,10.60,44.74,63.88,64.86,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.54,10.96,45.38,63.94,64.86,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.55,11.33,46.02,64.00,64.86,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.56,11.71,46.64,64.05,64.86,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.57,12.10,47.25,64.10,64.86,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.59,12.51,47.85,64.15,64.86,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.60,12.93,48.44,64.20,64.86,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.62,13.36,49.01,64.24,64.86,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.64,13.81,49.58,64.28,64.86,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.66,14.27,50.13,64.31,64.86,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.68,14.74,50.67,64.35,64.86,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.71,15.23,51.20,64.38,64.86,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.74,15.72,51.71,64.41,64.86,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.77,16.23,52.21,64.43,64.86,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.80,16.76,52.70,64.46,64.86,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.83,17.29,53.18,64.48,64.86,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.87,17.83,53.64,64.50,64.86,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.91,18.39,54.10,64.52,64.86,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,4.96,18.96,54.53,64.54,64.86,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,5.01,19.53,54.96,64.56,64.86,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,5.06,20.12,55.37,64.58,64.86,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,5.11,20.72,55.77,64.59,64.86,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,5.17,21.33,56.16,64.60,64.86,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,5.24,21.94,56.54,64.62,64.86,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.44,5.31,22.57,56.90,64.63,64.86,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,5.38,23.20,57.25,64.64,64.86,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,5.46,23.84,57.59,64.65,64.86,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,5.55,24.48,57.92,64.66,64.86,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,5.64,25.14,58.23,64.66,64.86,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,5.74,25.79,58.54,64.67,64.86,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,5.84,26.46,58.83,64.68,64.86,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,5.95,27.13,59.11,64.69,64.86,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,6.07,27.80,59.39,64.69,64.86,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.45,6.19,28.48,59.65,64.70,64.86,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.46,6.32,29.16,59.90,64.70,64.86,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.46,6.46,29.84,60.14,64.71,64.86,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.46,6.61,30.53,60.37,64.71,64.86,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.46,6.76,31.21,60.59,64.71,64.86,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.46,6.92,31.90,60.80,64.72,64.86,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.47,7.09,32.59,61.01,64.72,64.86,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.47,7.27,33.28,61.20,64.72,64.86,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.47,7.46,33.97,61.38,64.72,64.86,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.48,7.66,34.65,61.56,64.73,64.86,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.48,7.87,35.34,61.73,64.73,64.86,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.49,8.09,36.02,61.89,64.73,64.86,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.49,8.32,36.70,62.05,64.73,64.86,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.50,8.55,37.37,62.19,64.73,64.86,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.51,8.80,38.05,62.33,64.73,64.86,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.40,627.93,4.51,9.06,38.71,62.47,64.74,64.86,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.52,9.33,39.38,62.59,64.74,64.86,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.53,9.61,40.03,62.71,64.74,64.86,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.54,9.90,40.69,62.83,64.74,64.86,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.55,10.20,41.33,62.93,64.74,64.86,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.56,10.52,41.97,63.04,64.74,64.86,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.57,10.84,42.60,63.13,64.74,64.86,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.41,627.93,4.59,11.18,43.23,63.23,64.74,64.86,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.42,627.93,4.60,11.53,43.85,63.31,64.74,64.86,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.42,627.93,4.62,11.89,44.46,63.40,64.74,64.86,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.42,627.93,4.64,12.26,45.06,63.47,64.74,64.86,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.42,627.93,4.66,12.64,45.65,63.55,64.74,64.86,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.43,627.93,4.68,13.03,46.23,63.62,64.74,64.86,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.43,627.93,4.70,13.44,46.81,63.68,64.74,64.86,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.43,627.93,4.73,13.85,47.37,63.74,64.74,64.86,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.44,627.93,4.75,14.28,47.92,63.80,64.74,64.86,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.44,627.93,4.78,14.72,48.47,63.86,64.74,64.86,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.45,627.93,4.81,15.17,49.00,63.91,64.74,64.86,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.45,627.93,4.85,15.63,49.53,63.96,64.74,64.86,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.46,627.93,4.88,16.10,50.04,64.00,64.74,64.86,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.47,627.93,4.92,16.58,50.54,64.05,64.74,64.86,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.48,627.92,4.97,17.07,51.04,64.09,64.74,64.86,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.49,627.92,5.01,17.58,51.52,64.12,64.74,64.86,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.50,627.92,5.06,18.09,51.99,64.16,64.74,64.86,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,5.14,18.84,52.65,64.21,64.75,64.87,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.33,904.56,5.22,19.61,53.29,64.25,64.75,64.87,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.36,904.55,5.31,20.40,53.91,64.30,64.75,64.87,
