minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.28,52.32,52.73,52.73,52.73,52.73,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.29,52.30,52.72,52.72,52.72,52.72,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.29,52.29,52.72,52.72,52.72,52.72,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.30,52.28,52.72,52.72,52.72,52.72,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.31,52.27,52.71,52.71,52.71,52.71,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.32,52.26,52.71,52.71,52.71,52.71,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.32,52.25,52.71,52.71,52.71,52.71,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.33,52.24,52.70,52.70,52.70,52.70,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.34,52.22,52.70,52.70,52.70,52.70,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.35,52.21,52.70,52.70,52.70,52.70,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.35,52.20,52.69,52.69,52.69,52.69,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.36,52.19,52.69,52.69,52.69,52.69,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.37,52.18,52.69,52.69,52.69,52.69,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.38,52.17,52.68,52.68,52.68,52.68,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.38,52.15,52.68,52.68,52.68,52.68,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.39,52.14,52.68,52.68,52.68,52.68,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.40,52.13,52.67,52.67,52.67,52.67,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.41,52.12,52.67,52.67,52.67,52.67,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.41,52.11,52.67,52.67,52.67,52.67,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.42,52.09,52.66,52.66,52.66,52.66,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.43,52.08,52.66,52.66,52.66,52.66,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.44,52.07,52.66,52.66,52.66,52.66,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.44,52.06,52.65,52.65,52.65,52.65,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.45,52.05,52.65,52.65,52.65,52.65,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.46,52.04,52.65,52.65,52.65,52.65,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.47,52.02,52.64,52.64,52.64,52.64,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.47,52.01,52.64,52.64,52.64,52.64,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.48,52.00,52.64,52.64,52.64,52.64,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.49,51.99,52.63,52.63,52.63,52.63,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.50,51.98,52.63,52.63,52.63,52.63,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.51,51.96,52.63,52.63,52.63,52.63,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.51,51.95,52.62,52.62,52.62,52.62,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.52,51.94,52.62,52.62,52.62,52.62,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.53,51.93,52.62,52.62,52.62,52.62,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.54,51.92,52.61,52.61,52.61,52.61,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.54,51.90,52.61,52.61,52.61,52.61,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.55,51.89,52.60,52.60,52.60,52.60,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.56,51.88,52.60,52.60,52.60,52.60,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.57,51.87,52.60,52.60,52.60,52.60,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.58,51.86,52.59,52.59,52.59,52.59,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.58,51.84,52.59,52.59,52.59,52.59,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.59,51.83,52.59,52.59,52.59,52.59,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.60,51.82,52.58,52.58,52.58,52.58,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.61,51.81,52.58,52.58,52.58,52.58,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.62,51.80,52.58,52.58,52.58,52.58,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.62,51.78,52.57,52.57,52.57,52.57,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.63,51.77,52.57,52.57,52.57,52.57,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.64,51.76,52.57,52.57,52.57,52.57,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.65,51.75,52.56,52.56,52.56,52.56,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.65,51.74,52.56,52.56,52.56,52.56,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.66,51.72,52.56,52.56,52.56,52.56,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.03,0.00,19.38,44.26,52.49,52.55,52.55,52.55,52.56
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.02,0.02,0.03,0.00,15.02,29.57,50.75,52.55,52.55,52.55,52.55
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.02,0.02,0.03,0.00,15.00,18.24,41.51,52.34,52.55,52.55,52.55
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.02,0.02,0.03,0.00,15.00,15.02,26.90,49.38,52.53,52.54,52.55
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.02,0.02,0.03,0.00,15.00,15.00,17.35,38.67,52.01,52.54,52.54
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.00,15.02,26.03,47.65,52.48,52.54
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.00,15.00,18.09,37.24,51.47,52.53
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.00,15.00,16.43,25.36,45.77,52.27
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.00,15.00,16.32,18.95,34.64,49.41
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.00,15.00,16.29,17.66,23.79,39.51
260, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.38,18.49,15.08,15.13,15.13,16.34,17.66,23.79,
261, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.39,18.54,15.16,15.26,15.26,16.40,17.67,23.78,
262, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.40,18.58,15.23,15.39,15.39,16.46,17.67,23.78,
263, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.41,18.63,15.31,15.51,15.51,16.53,17.67,23.78,
264, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.42,18.68,15.39,15.64,15.64,16.59,17.67,23.77,
265, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.43,18.72,15.47,15.77,15.77,16.65,17.68,23.77,
266, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.44,18.77,15.55,15.90,15.90,16.71,17.68,23.77,
267, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.45,18.82,15.63,16.03,16.03,16.77,17.68,23.77,
268, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.46,18.86,15.71,16.16,16.16,16.83,17.68,23.76,
269, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.47,18.91,15.79,16.29,16.29,16.89,17.69,23.76,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,18.96,15.87,16.42,16.42,17.49,18.56,23.76,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,19.01,15.95,16.55,16.55,17.99,19.44,23.84,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,19.05,16.03,16.68,16.68,18.46,20.25,24.04,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,19.10,16.11,16.81,16.81,18.92,21.02,24.27,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,19.15,16.20,16.94,16.94,19.33,21.73,24.61,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,19.20,16.28,17.07,17.07,19.75,22.43,24.96,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,19.25,16.36,17.21,17.21,20.17,23.13,25.30,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.30,16.44,17.34,17.34,20.59,23.83,25.65,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,19.35,16.53,17.48,17.48,21.00,24.53,25.99,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,19.40,16.61,17.61,17.61,21.42,25.22,26.35,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.45,16.69,17.75,17.75,21.80,25.84,26.81,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.50,16.78,17.89,17.89,22.17,26.46,27.27,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,19.55,16.86,18.02,18.02,22.55,27.08,27.73,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.60,16.95,18.16,18.16,22.93,27.70,28.19,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,19.65,17.03,18.30,18.30,23.31,28.32,28.65,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.70,17.12,18.44,18.44,23.69,28.94,29.11,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,19.75,17.20,18.58,18.58,24.07,29.56,29.57,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.80,17.29,18.72,18.72,24.42,30.11,30.11,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.85,17.38,18.86,18.86,24.77,30.67,30.67,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,19.90,17.46,19.01,19.01,25.11,31.22,31.22,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,19.95,17.55,19.15,19.15,25.46,31.77,31.77,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,20.01,17.64,19.29,19.29,25.81,32.33,32.33,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.06,17.72,19.44,19.44,26.16,32.88,32.88,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.11,17.81,19.58,19.58,26.51,33.43,33.43,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.71,20.16,17.90,19.72,19.72,26.85,33.98,33.98,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.21,17.99,19.87,19.87,27.20,34.53,34.53,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,20.27,18.08,20.02,20.02,27.55,35.09,35.09,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,20.32,18.17,20.16,20.16,27.90,35.64,35.64,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.37,18.26,20.31,20.31,28.25,36.19,36.19,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.43,18.34,20.46,20.46,28.60,36.74,36.74,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.78,20.48,18.43,20.61,20.61,28.95,37.29,37.29,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.54,18.53,20.76,20.76,29.30,37.83,37.83,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.80,20.59,18.62,20.91,20.91,29.64,38.38,38.38,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.64,18.71,21.06,21.06,29.99,38.93,38.93,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.82,20.70,18.80,21.21,21.21,30.34,39.48,39.48,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.83,20.75,18.89,21.36,21.36,30.69,40.03,40.03,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.84,20.81,18.98,21.51,21.51,31.04,40.58,40.58,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.86,19.07,21.66,21.66,31.39,41.12,41.12,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.86,20.92,19.17,21.82,21.82,31.74,41.67,41.67,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.87,20.97,19.26,21.97,21.97,32.09,42.22,42.22,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.88,21.03,19.35,22.12,22.12,32.44,42.76,42.76,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.90,21.09,19.45,22.28,22.28,32.79,43.31,43.31,
312, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.91,21.14,19.54,22.44,22.44,33.14,43.85,43.85,
313, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.92,21.20,19.63,22.59,22.59,33.49,44.40,44.40,
314, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.93,21.25,19.73,22.75,22.75,33.85,44.94,44.94,
315, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.94,21.31,19.82,22.91,22.91,34.20,45.49,45.49,
316, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.95,21.37,19.92,23.06,23.06,34.55,46.03,46.03,
317, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.96,21.42,20.01,23.22,23.22,34.90,46.57,46.57,
318, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.97,21.48,20.11,23.38,23.38,35.25,47.12,47.12,
319, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.98,21.54,20.21,23.54,23.54,35.60,47.66,47.66,
320, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.00,21.60,20.30,23.70,23.70,35.96,48.20,48.20,
321, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.01,21.65,20.40,23.86,23.86,36.31,48.75,48.75,
322, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.02,21.71,20.50,24.02,24.02,36.67,49.29,49.29,
323, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.03,21.77,20.59,24.18,24.18,37.02,49.83,49.83,
324, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.04,21.83,20.69,24.34,24.34,37.38,50.37,50.37,
325, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.05,21.89,20.79,24.50,24.50,37.74,50.91,50.91,
326, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.06,21.95,20.89,24.67,24.67,38.09,51.45,51.45,
327, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.08,22.00,20.98,24.83,24.83,38.45,51.99,51.99,
328, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.09,22.06,21.08,24.99,24.99,38.81,52.53,52.53,
329, 20.000000, 53.000000,,, 0,57.94,57.94,0.00,0.00,0.69,2.90,21.10,25.01,25.01,39.09,53.00,53.00,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,22.13,21.20,25.17,25.17,39.13,53.00,53.00,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,22.19,21.30,25.34,25.34,39.17,52.99,52.99,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,22.25,21.40,25.50,25.50,39.21,52.99,52.99,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.31,21.50,25.67,25.67,39.25,52.98,52.98,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,22.36,21.60,25.83,25.83,39.29,52.98,52.98,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.42,21.70,26.00,26.00,39.33,52.98,52.98,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.48,21.80,26.16,26.16,39.36,52.97,52.97,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.54,21.90,26.33,26.33,39.40,52.97,52.97,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,22.60,22.00,26.50,26.50,39.44,52.96,52.96,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,22.66,22.10,26.66,26.66,39.48,52.96,52.96,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.72,22.20,26.83,26.83,39.52,52.96,52.96,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,22.79,22.31,27.00,27.00,39.56,52.95,52.95,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.85,22.41,27.17,27.17,39.60,52.95,52.95,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.91,22.51,27.34,27.34,39.64,52.94,52.94,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,22.97,22.62,27.51,27.51,39.68,52.94,52.94,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,23.03,22.72,27.67,27.67,39.72,52.94,52.94,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,23.09,22.82,27.84,27.84,39.76,52.93,52.93,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,23.15,22.93,28.02,28.02,39.80,52.93,52.93,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,23.21,23.03,28.19,28.19,39.84,52.92,52.92,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,23.27,23.14,28.36,28.36,39.88,52.92,52.92,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,23.34,23.24,28.53,28.53,39.92,52.92,52.92,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.40,23.35,28.70,28.70,39.97,52.91,52.91,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.46,23.46,28.87,28.87,40.01,52.91,52.91,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.52,23.56,29.05,29.05,40.05,52.90,52.90,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.59,23.67,29.22,29.22,40.09,52.90,52.90,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.65,23.77,29.39,29.39,40.13,52.90,52.90,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.71,23.88,29.57,29.57,40.17,52.89,52.89,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,23.77,23.99,29.74,29.74,40.22,52.89,52.89,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,23.84,24.10,29.92,29.92,40.26,52.88,52.88,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.90,24.21,30.09,30.09,40.30,52.88,52.88,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,23.96,24.31,30.26,30.26,40.36,52.87,52.88,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,24.02,24.42,30.43,30.43,40.41,52.87,52.87,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,24.09,24.53,30.61,30.61,40.46,52.86,52.87,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,24.15,24.64,30.78,30.78,40.52,52.86,52.86,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,24.21,24.74,30.95,30.95,40.57,52.86,52.86,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,24.27,24.85,31.12,31.12,40.63,52.85,52.86,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,24.34,24.96,31.29,31.29,40.68,52.85,52.85,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,24.40,25.07,31.47,31.47,40.74,52.84,52.85,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,24.46,25.18,31.64,31.64,40.80,52.84,52.84,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,24.52,25.29,31.81,31.81,40.86,52.83,52.84,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,24.59,25.40,31.99,31.99,40.91,52.83,52.84,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,24.65,25.51,32.16,32.16,40.97,52.82,52.83,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,24.71,25.62,32.33,32.33,41.03,52.82,52.83,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.78,25.73,32.51,32.51,41.09,52.81,52.82,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,24.84,25.84,32.68,32.68,41.15,52.81,52.82,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,24.90,25.96,32.86,32.86,41.22,52.80,52.81,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,24.96,26.07,33.03,33.03,41.28,52.80,52.81,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,25.03,26.18,33.21,33.21,41.34,52.79,52.81,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,25.09,26.29,33.38,33.38,41.40,52.79,52.80,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,25.15,26.40,33.56,33.56,41.47,52.78,52.80,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,25.22,26.52,33.73,33.73,41.53,52.78,52.79,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,25.28,26.63,33.91,33.91,41.60,52.77,52.79,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,25.35,26.74,34.09,34.09,41.66,52.77,52.79,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,25.41,26.86,34.26,34.26,41.73,52.76,52.78,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,25.47,26.97,34.44,34.44,41.80,52.75,52.78,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,25.54,27.08,34.62,34.62,41.86,52.75,52.77,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,25.60,27.20,34.79,34.79,41.93,52.74,52.77,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,25.67,27.31,34.97,34.97,42.00,52.74,52.77,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,25.73,27.43,35.15,35.15,42.07,52.73,52.76,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,25.80,27.54,35.33,35.33,42.14,52.73,52.76,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,25.86,27.66,35.51,35.51,42.21,52.72,52.75,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,25.92,27.77,35.68,35.68,42.28,52.72,52.75,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,25.99,27.89,35.86,35.86,42.35,52.71,52.74,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,26.05,28.01,36.04,36.04,42.42,52.70,52.74,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,26.12,28.12,36.22,36.22,42.50,52.70,52.74,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,26.18,28.24,36.40,36.40,42.57,52.69,52.73,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,26.25,28.36,36.58,36.58,42.64,52.69,52.73,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,26.31,28.47,36.76,36.76,42.72,52.68,52.72,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,26.38,28.59,36.94,36.94,42.79,52.68,52.72,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,26.45,28.71,37.12,37.12,42.87,52.67,52.72,
