minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.63,44.30,44.30,51.06,52.35,52.35,
199, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.04,45.11,45.11,51.05,52.34,52.34,
200, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.44,45.92,45.92,51.04,52.33,52.33,
201, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.85,46.73,46.73,51.03,52.32,52.32,
202, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.26,47.53,47.53,51.02,52.31,52.31,
203, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.66,48.34,48.34,51.01,52.30,52.30,
204, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.07,49.15,49.15,51.00,52.29,52.29,
205, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.48,49.92,49.92,51.05,52.28,52.28,
206, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.88,50.56,50.56,51.37,52.27,52.27,
207, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.29,51.21,51.21,51.69,52.27,52.27,
208, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.70,51.85,51.85,52.00,52.26,52.26,
209, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.10,52.36,52.36,52.36,52.36,52.36,
210, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.51,52.68,52.68,52.68,52.68,52.68,
211, 0.000000, 52.777778,,, 0,0.00,0.00,57.77,57.77,0.00,0.00,29.71,52.78,52.78,52.78,52.78,52.78,
212, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.71,52.77,52.77,52.77,52.77,52.77,
213, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.71,52.76,52.76,52.76,52.76,52.76,
214, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.70,52.75,52.75,52.75,52.75,52.75,
215, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.70,52.74,52.75,52.75,52.75,52.75,
216, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.70,52.74,52.74,52.74,52.74,52.74,
217, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.69,52.73,52.73,52.73,52.73,52.73,
218, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.69,52.72,52.72,52.72,52.72,52.72,
219, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.69,52.71,52.71,52.71,52.71,52.71,
220, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.68,52.70,52.71,52.71,52.71,52.71,
221, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.68,52.69,52.70,52.70,52.70,52.70,
222, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.68,52.68,52.69,52.69,52.69,52.69,
223, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.67,52.67,52.68,52.68,52.68,52.68,
224, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.67,52.66,52.67,52.67,52.67,52.67,
225, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.67,52.65,52.67,52.67,52.67,52.67,
226, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.67,52.64,52.66,52.66,52.66,52.66,
227, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.66,52.63,52.65,52.65,52.65,52.65,
228, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.66,52.62,52.64,52.64,52.64,52.64,
229, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.66,52.61,52.63,52.63,52.63,52.63,
230, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.66,52.60,52.63,52.63,52.63,52.63,
231, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.66,52.59,52.62,52.62,52.62,52.62,
232, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.65,52.58,52.61,52.61,52.61,52.61,
233, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.65,52.57,52.60,52.60,52.60,52.60,
234, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.65,52.56,52.59,52.59,52.59,52.59,
235, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.65,52.55,52.59,52.59,52.59,52.59,
236, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.65,52.54,52.58,52.58,52.58,52.58,
237, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.65,52.53,52.57,52.57,52.57,52.57,
238, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.52,52.56,52.56,52.56,52.56,
239, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.51,52.55,52.55,52.55,52.55,
240, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.50,52.55,52.55,52.55,52.55,
241, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.49,52.54,52.54,52.54,52.54,
242, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.48,52.53,52.53,52.53,52.53,
243, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.47,52.52,52.52,52.52,52.52,
244, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.45,52.51,52.51,52.51,52.51,
245, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.44,52.51,52.51,52.51,52.51,
246, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,52.43,52.50,52.50,52.50,52.50,
247, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.42,52.49,52.49,52.49,52.49,
248, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.41,52.48,52.48,52.48,52.48,
249, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.40,52.47,52.47,52.47,52.47,
250, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.39,52.47,52.47,52.47,52.47,
251, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.37,52.46,52.46,52.46,52.46,
252, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.36,52.45,52.45,52.45,52.45,
253, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.35,52.44,52.44,52.44,52.44,
254, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.34,52.43,52.43,52.43,52.43,
255, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.33,52.43,52.43,52.43,52.43,
256, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.32,52.42,52.42,52.42,52.42,
257, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.30,52.41,52.41,52.41,52.41,
258, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.29,52.40,52.40,52.40,52.40,
259, 0.000000, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,52.28,52.39,52.39,52.39,52.39,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.46,5.46,15.20,52.08
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,6.84
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.82
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.80,5.80,5.80,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.48,6.48,6.48,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.15,7.15,7.15,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.83,7.83,7.83,
274, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
275, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,9.18,9.18,9.18,
276, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.86,9.86,9.86,
277, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,10.53,10.53,10.53,
278, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,11.21,11.21,11.21,
279, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.88,11.88,11.88,
280, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.56,12.56,12.56,
281, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,13.23,13.23,13.23,
282, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.90,13.90,13.90,
283, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,14.58,14.58,14.58,
284, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,15.25,15.25,15.25,
285, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,15.92,15.92,15.92,
286, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,16.59,16.59,16.59,
287, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,17.26,17.26,17.26,
288, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,17.93,17.93,17.93,
289, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,18.61,18.61,18.61,
290, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.62,19.28,19.28,19.28,
291, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.64,19.95,19.95,19.95,
292, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.66,20.62,20.62,20.62,
293, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.68,21.29,21.29,21.29,
294, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.70,21.95,21.95,21.95,
295, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.72,22.62,22.62,22.62,
296, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.74,23.29,23.29,23.29,
297, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.76,23.96,23.96,23.96,
298, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.78,24.63,24.63,24.63,
299, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.80,25.29,25.29,25.29,
300, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.82,25.96,25.96,25.96,
301, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.85,26.63,26.63,26.63,
302, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.87,27.29,27.29,27.29,
303, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.90,27.96,27.96,27.96,
304, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.92,28.63,28.63,28.63,
305, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.95,29.29,29.29,29.29,
306, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.98,29.96,29.96,29.96,
307, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.00,30.62,30.62,30.62,
308, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.03,31.29,31.29,31.29,
309, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.06,31.95,31.95,31.95,
310, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.09,32.61,32.61,32.61,
311, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.12,33.28,33.28,33.28,
312, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.15,33.94,33.94,33.94,
313, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.19,34.60,34.60,34.60,
314, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.22,35.26,35.26,35.26,
315, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.25,35.93,35.93,35.93,
316, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.28,36.59,36.59,36.59,
317, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.32,37.25,37.25,37.25,
318, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.35,37.91,37.91,37.91,
319, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.39,38.57,38.57,38.57,
320, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.43,39.23,39.23,39.23,
321, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.46,39.89,39.89,39.89,
322, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.50,40.55,40.55,40.55,
323, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.54,41.21,41.21,41.21,
324, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.58,41.87,41.87,41.87,
325, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.62,42.53,42.53,42.53,
326, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.66,43.19,43.19,43.19,
327, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.70,43.84,43.84,43.84,
328, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.74,44.50,44.50,44.50,
329, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.79,45.16,45.16,45.16,
330, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.83,45.82,45.82,45.82,
331, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.87,46.47,46.47,46.47,
332, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.92,47.13,47.13,47.13,
333, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.96,47.79,47.79,47.79,
334, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.01,48.44,48.44,48.44,
335, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.05,49.10,49.10,49.10,
336, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.10,49.75,49.75,49.75,
337, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.15,50.41,50.41,50.41,
338, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.20,51.06,51.06,51.06,
339, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.24,51.72,51.72,51.72,
340, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,6.29,52.37,52.37,52.37,
341, 7.222300, 52.777778,,, 0,42.46,42.46,24.21,24.21,0.00,0.00,4.63,4.93,6.48,52.78,52.78,52.78,
342, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.03,6.02,7.07,52.72,52.77,52.77,
343, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.44,7.10,7.66,52.66,52.76,52.76,
344, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.85,8.19,8.25,52.61,52.75,52.75,
345, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.26,9.06,9.06,52.55,52.75,52.75,
346, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.67,9.90,9.90,52.50,52.74,52.74,
347, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.07,10.73,10.73,52.44,52.73,52.73,
348, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.48,11.57,11.57,52.39,52.72,52.72,
349, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.89,12.40,12.40,52.34,52.72,52.72,
350, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.30,13.23,13.23,52.29,52.71,52.71,
351, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.71,14.07,14.07,52.24,52.70,52.70,
352, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.11,14.90,14.90,52.19,52.69,52.69,
353, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.52,15.73,15.73,52.14,52.68,52.68,
354, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.93,16.56,16.56,52.09,52.68,52.68,
355, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.34,17.39,17.39,52.05,52.67,52.67,
356, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.75,18.22,18.22,52.01,52.66,52.66,
357, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.15,19.05,19.05,51.96,52.65,52.65,
358, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.56,19.88,19.88,51.92,52.64,52.64,
359, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.97,20.71,20.71,51.88,52.64,52.64,
360, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.38,21.54,21.54,51.84,52.63,52.63,
361, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.78,22.37,22.37,51.80,52.62,52.62,
362, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.19,23.19,23.19,51.76,52.61,52.61,
363, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.60,24.02,24.02,51.72,52.60,52.60,
364, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.01,24.84,24.84,51.69,52.60,52.60,
365, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.42,25.67,25.67,51.65,52.59,52.59,
366, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.82,26.49,26.49,51.62,52.58,52.58,
367, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.23,27.31,27.31,51.59,52.57,52.57,
368, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.64,28.14,28.14,51.55,52.57,52.57,
369, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.05,28.96,28.96,51.52,52.56,52.56,
370, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.45,29.78,29.78,51.49,52.55,52.55,
371, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.86,30.60,30.60,51.46,52.54,52.54,
372, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.27,31.42,31.42,51.43,52.53,52.53,
373, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.68,32.24,32.24,51.41,52.53,52.53,
374, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.09,33.06,33.06,51.38,52.52,52.52,
375, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.49,33.87,33.87,51.36,52.51,52.51,
376, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.90,34.69,34.69,51.33,52.50,52.50,
377, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.31,35.51,35.51,51.31,52.49,52.49,
378, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.72,36.32,36.32,51.29,52.49,52.49,
379, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.13,37.14,37.14,51.27,52.48,52.48,
380, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.53,37.95,37.95,51.24,52.47,52.47,
381, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.94,38.77,38.77,51.23,52.46,52.46,
382, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.35,39.58,39.58,51.21,52.45,52.45,
383, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.76,40.40,40.40,51.19,52.45,52.45,
384, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.16,41.21,41.21,51.17,52.44,52.44,
385, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.57,42.02,42.02,51.16,52.43,52.43,
386, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.98,42.83,42.83,51.14,52.42,52.42,
387, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.39,43.64,43.64,51.13,52.41,52.41,
388, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.80,44.45,44.45,51.12,52.41,52.41,
389, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.20,45.26,45.26,51.10,52.40,52.40,
390, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.61,46.07,46.07,51.09,52.39,52.39,
391, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.02,46.88,46.88,51.08,52.38,52.38,
392, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.43,47.68,47.68,51.07,52.37,52.37,
393, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.84,48.49,48.49,51.07,52.37,52.37,
394, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.25,49.30,49.30,51.06,52.36,52.36,
395, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.65,50.05,50.05,51.15,52.35,52.35,
396, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.06,50.70,50.70,51.47,52.34,52.34,
397, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.47,51.34,51.34,51.78,52.33,52.33,
398, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.88,51.99,51.99,52.10,52.33,52.33,
