minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.25,57.25,57.25,57.25,57.25,57.25,
193, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.25,57.25,57.25,57.25,57.25,57.25,
194, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.25,57.25,57.25,57.25,57.25,57.25,
195, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.25,57.25,57.25,57.25,57.25,57.25,
196, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.24,57.24,57.24,57.24,57.24,57.24,
197, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.24,57.24,57.24,57.24,57.24,57.24,
198, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.24,57.24,57.24,57.24,57.24,57.24,
199, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.24,57.24,57.24,57.24,57.24,57.24,
200, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.23,57.23,57.23,57.23,57.23,
201, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.23,57.23,57.23,57.23,57.23,
202, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.23,57.23,57.23,57.23,57.23,
203, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
204, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
205, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
206, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
207, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.21,57.21,57.21,57.21,57.21,
208, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.21,57.21,57.21,57.21,57.21,
209, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.21,57.21,57.21,57.21,57.21,
210, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.20,57.20,57.20,57.20,57.20,
211, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.20,57.20,57.20,57.20,57.20,
212, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.20,57.20,57.20,57.20,57.20,
213, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.20,57.20,57.20,57.20,57.20,
214, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.19,57.19,57.19,57.19,57.19,
215, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.19,57.19,57.19,57.19,57.19,
216, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.19,57.19,57.19,57.19,57.19,
217, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.18,57.18,57.18,57.18,57.18,
218, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.18,57.18,57.18,57.18,57.18,
219, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.18,57.18,57.18,57.18,57.18,
220, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.18,57.18,57.18,57.18,57.18,
221, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.17,57.17,57.17,57.17,57.17,
222, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.17,57.17,57.17,57.17,57.17,
223, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.17,57.17,57.17,57.17,57.17,
224, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.17,57.17,57.17,57.17,57.17,
225, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.16,57.16,57.16,57.16,57.16,
226, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.16,57.16,57.16,57.16,57.16,
227, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.16,57.16,57.16,57.16,57.16,
228, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.15,57.15,57.15,57.15,57.15,
229, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.15,57.15,57.15,57.15,57.15,
230, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.15,57.15,57.15,57.15,57.15,
231, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.15,57.15,57.15,57.15,57.15,
232, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.14,57.14,57.14,57.14,57.14,
233, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.14,57.14,57.14,57.14,57.14,
234, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.14,57.14,57.14,57.14,57.14,
235, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.13,57.13,57.13,57.13,57.13,
236, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.13,57.13,57.13,57.13,57.13,
237, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.13,57.13,57.13,57.13,57.13,
238, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.13,57.13,57.13,57.13,57.13,
239, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.12,57.12,57.12,57.12,57.12,
240, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.12,57.12,57.12,57.12,57.12,
241, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.12,57.12,57.12,57.12,57.12,
242, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11,
243, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11,
244, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11,
245, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11,
246, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.10,57.10,57.10,57.10,57.10,
247, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.10,57.10,57.10,57.10,57.10,
248, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.10,57.10,57.10,57.10,57.10,
249, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.10,57.10,57.10,57.10,57.10,
250, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.09,57.09,57.09,57.09,57.09,
251, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.09,57.09,57.09,57.09,57.09,
252, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.09,57.09,57.09,57.09,57.09,
253, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.08,57.08,57.08,57.08,57.08,
254, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.08,57.08,57.08,57.08,57.08,
255, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.08,57.08,57.08,57.08,57.08,
256, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.08,57.08,57.08,57.08,57.08,
257, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.07,57.07,57.07,57.07,57.07,
258, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.07,57.07,57.07,57.07,57.07,
259, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.07,57.07,57.07,57.07,57.07,
260, 0.500000, 65.000000, 4.444444, 40.000000, 52.854792, 56.186798, 118.717366, 0,878.68,1729.94,53.65,53.65,53.65,53.65,53.65,53.65,57.07
261, 1.000000, 65.000000, 4.444444, 40.000000, 49.707421, 53.110060, 118.717366, 0,849.56,1766.61,50.52,50.52,50.52,50.52,50.52,50.52,53.65
262, 1.500000, 65.000000, 4.444444, 40.000000, 46.827435, 50.295931, 118.717366, 0,822.87,1800.80,47.65,47.65,47.65,47.65,47.65,47.65,50.52
263, 2.000000, 65.000000, 4.444444, 40.000000, 44.192387, 47.760201, 118.717366, 0,798.51,1852.36,45.04,45.04,45.04,45.04,45.04,45.04,47.65
264, 2.500000, 65.000000, 4.444444, 40.000000, 41.789980, 45.473097, 118.717366, 0,776.29,1912.23,42.66,42.66,42.66,42.66,42.66,42.66,45.04
265, 3.000000, 65.000000, 4.444444, 40.000000, 39.605084, 43.401604, 118.717366, 0,756.24,1971.10,40.51,40.51,40.51,40.51,40.51,40.51,42.66
266, 3.500000, 65.000000, 4.444444, 40.000000, 37.619873, 41.533594, 118.717366, 0,739.08,2031.95,38.55,38.55,38.55,38.55,38.55,38.55,40.51
267, 4.000000, 65.000000, 4.444444, 40.000000, 35.819193, 39.852710, 118.717366, 0,724.20,2094.15,36.78,36.78,36.78,36.78,36.78,36.78,38.55
268, 4.000000, 65.000000, 4.444444, 40.000000, 34.188816, 38.264773, 118.717366, 0,711.76,2116.19,35.16,35.16,35.16,35.16,35.16,35.16,36.78
269, 4.000000, 65.000000, 4.444444, 40.000000, 32.698212, 36.813719, 118.717366, 0,700.54,2136.72,33.68,33.68,33.68,33.68,33.68,33.68,35.16
270, 4.000000, 65.000000,,, 33.673923, 37.763471, 118.717366, 0,707.86,2123.24,34.64,34.64,34.64,34.64,34.64,34.64,
271, 4.000000, 65.000000,,, 34.643422, 38.707450, 118.717366, 0,715.21,2109.99,35.61,35.61,35.61,35.61,35.61,35.61,
272, 4.000000, 65.000000,,, 35.606816, 39.645804, 118.717366, 0,722.57,2096.99,36.57,36.57,36.57,36.57,36.57,36.57,
273, 4.000000, 65.000000,,, 36.564217, 40.578685, 118.717366, 0,729.95,2084.26,37.52,37.52,37.52,37.52,37.52,37.52,
274, 4.000000, 65.000000,,, 37.515749, 41.506255, 118.717366, 0,737.35,2071.82,38.46,38.46,38.46,38.46,38.46,38.46,
275, 4.000000, 65.000000,,, 38.461546, 42.429091, 118.717366, 0,744.87,2059.90,39.40,39.40,39.40,39.40,39.40,39.40,
276, 4.000000, 65.000000,,, 39.401845, 43.348258, 118.717366, 0,752.69,2048.93,40.34,40.34,40.34,40.34,40.34,40.34,
277, 4.000000, 65.000000,,, 40.337080, 44.263698, 118.717366, 0,760.73,2038.65,41.27,41.27,41.27,41.27,41.27,41.27,
278, 4.000000, 65.000000,,, 41.267570, 45.175193, 118.717366, 0,768.89,2028.79,42.20,42.20,42.20,42.20,42.20,42.20,
279, 4.000000, 65.000000,,, 42.193504, 46.082413, 118.717366, 0,777.11,2019.07,43.12,43.12,43.12,43.12,43.12,43.12,
280, 4.000000, 65.000000,,, 43.114950, 46.984924, 118.717366, 0,785.28,2009.24,44.03,44.03,44.03,44.03,44.03,44.03,
281, 4.000000, 65.000000,,, 44.031855, 47.882502, 118.717366, 0,793.37,1999.21,44.95,44.95,44.95,44.95,44.95,44.95,
282, 4.000000, 65.000000,,, 44.944127, 48.775549, 118.717366, 0,801.45,1989.23,45.85,45.85,45.85,45.85,45.85,45.85,
283, 4.000000, 65.000000,,, 45.851790, 49.664112, 118.717366, 0,809.51,1979.31,46.76,46.76,46.76,46.76,46.76,46.76,
284, 4.000000, 65.000000,,, 46.754873, 50.548214, 118.717366, 0,817.56,1969.45,47.66,47.66,47.66,47.66,47.66,47.66,
285, 4.000000, 65.000000,,, 47.653405, 51.427879, 118.717366, 0,825.57,1959.66,48.55,48.55,48.55,48.55,48.55,48.55,
286, 4.000000, 65.000000,,, 48.547414, 52.303129, 118.717366, 0,833.56,1949.92,49.44,49.44,49.44,49.44,49.44,49.44,
287, 4.000000, 65.000000,,, 49.436926, 53.173986, 118.717366, 0,841.52,1940.23,50.32,50.32,50.32,50.32,50.32,50.32,
288, 4.000000, 65.000000,,, 50.321964, 54.040469, 118.717366, 0,849.45,1930.60,51.20,51.20,51.20,51.20,51.20,51.20,
289, 4.000000, 65.000000,,, 51.202554, 54.902600, 118.717366, 0,857.33,1921.02,52.08,52.08,52.08,52.08,52.08,52.08,
290, 4.000000, 65.000000,,, 52.078718, 55.760394, 118.717366, 0,865.18,1911.48,52.95,52.95,52.95,52.95,52.95,52.95,
291, 4.000000, 65.000000,,, 52.950478, 56.613872, 118.717366, 0,872.98,1901.99,53.82,53.82,53.82,53.82,53.82,53.82,
292, 4.000000, 65.000000,,, 53.817855, 57.463048, 118.717366, 0,880.73,1892.54,54.68,54.68,54.68,54.68,54.68,54.68,
293, 4.000000, 65.000000,,, 54.680868, 58.307941, 118.717366, 0,888.43,1883.13,55.54,55.54,55.54,55.54,55.54,55.54,
294, 4.000000, 65.000000,,, 55.539536, 59.148576, 118.717366, 0,896.09,1873.77,56.40,56.40,56.40,56.40,56.40,56.40,
295, 4.000000, 65.000000,,, 56.393881, 59.984978, 118.717366, 0,903.71,1864.45,57.25,57.25,57.25,57.25,57.25,57.25,
296, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.24,57.24,57.24,57.24,57.24,57.24,
297, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.24,57.24,57.24,57.24,57.24,57.24,
298, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.24,57.24,57.24,57.24,57.24,57.24,
299, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.24,57.24,57.24,57.24,57.24,57.24,
300, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.23,57.23,57.23,57.23,57.23,
301, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.23,57.23,57.23,57.23,57.23,
302, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.23,57.23,57.23,57.23,57.23,
303, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.23,57.23,57.23,57.23,57.23,57.23,
304, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
305, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
306, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
307, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
308, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.21,57.21,57.21,57.21,57.21,
309, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.21,57.21,57.21,57.21,57.21,
310, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.21,57.21,57.21,57.21,57.21,
311, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.20,57.20,57.20,57.20,57.20,
312, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.20,57.20,57.20,57.20,57.20,
313, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.20,57.20,57.20,57.20,57.20,
314, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.20,57.20,57.20,57.20,57.20,
315, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.19,57.19,57.19,57.19,57.19,
316, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.19,57.19,57.19,57.19,57.19,
317, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.19,57.19,57.19,57.19,57.19,
318, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.19,57.19,57.19,57.19,57.19,
319, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.18,57.18,57.18,57.18,57.18,
320, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.18,57.18,57.18,57.18,57.18,
321, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.18,57.18,57.18,57.18,57.18,
322, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.18,57.18,57.18,57.18,57.18,
323, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.17,57.17,57.17,57.17,57.17,
324, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.17,57.17,57.17,57.17,57.17,
325, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.17,57.17,57.17,57.17,57.17,
326, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.17,57.17,57.17,57.17,57.17,
327, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.16,57.16,57.16,57.16,57.16,
328, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.16,57.16,57.16,57.16,57.16,
329, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.16,57.16,57.16,57.16,57.16,
330, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.16,57.16,57.16,57.16,57.16,
331, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.15,57.15,57.15,57.15,57.15,
332, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.15,57.15,57.15,57.15,57.15,
333, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.15,57.15,57.15,57.15,57.15,
334, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.14,57.14,57.14,57.14,57.14,
335, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.14,57.14,57.14,57.14,57.14,
336, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.14,57.14,57.14,57.14,57.14,
337, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.14,57.14,57.14,57.14,57.14,
338, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.13,57.13,57.13,57.13,57.13,
339, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.13,57.13,57.13,57.13,57.13,
340, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.13,57.13,57.13,57.13,57.13,
341, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.13,57.13,57.13,57.13,57.13,
342, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.12,57.12,57.12,57.12,57.12,
343, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.12,57.12,57.12,57.12,57.12,
344, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.12,57.12,57.12,57.12,57.12,
345, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.12,57.12,57.12,57.12,57.12,
346, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11,
347, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11,
348, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11,
349, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11,
350, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.10,57.10,57.10,57.10,57.10,
351, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.10,57.10,57.10,57.10,57.10,
352, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.10,57.10,57.10,57.10,57.10,
353, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.10,57.10,57.10,57.10,57.10,
354, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.09,57.09,57.09,57.09,57.09,
355, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.09,57.09,57.09,57.09,57.09,
356, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.09,57.09,57.09,57.09,57.09,
357, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.09,57.09,57.09,57.09,57.09,
358, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.08,57.08,57.08,57.08,57.08,
359, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.08,57.08,57.08,57.08,57.08,
360, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.08,57.08,57.08,57.08,57.08,
361, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.07,57.07,57.07,57.07,57.07,
362, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.07,57.07,57.07,57.07,57.07,
363, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.07,57.07,57.07,57.07,57.07,
364, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.07,57.07,57.07,57.07,57.07,
365, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.06,57.06,57.06,57.06,57.06,
366, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.06,57.06,57.06,57.06,57.06,
367, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.06,57.06,57.06,57.06,57.06,
368, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.06,57.06,57.06,57.06,57.06,
369, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.05,57.05,57.05,57.05,57.05,
370, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.05,57.05,57.05,57.05,57.05,
371, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.05,57.05,57.05,57.05,57.05,
372, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.05,57.05,57.05,57.05,57.05,
373, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.04,57.04,57.04,57.04,57.04,
374, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.04,57.04,57.04,57.04,57.04,
375, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.04,57.04,57.04,57.04,57.04,
376, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.04,57.04,57.04,57.04,57.04,
377, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.03,57.03,57.03,57.03,57.03,
378, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.03,57.03,57.03,57.03,57.03,
379, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.03,57.03,57.03,57.03,57.03,
380, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.03,57.03,57.03,57.03,57.03,
381, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.02,57.02,57.02,57.02,57.02,
382, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.02,57.02,57.02,57.02,57.02,
383, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.02,57.02,57.02,57.02,57.02,
384, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01,
385, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01,
386, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01,
