minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
722,20,15,0,0,0,15.2155,15.2482,15.2836,33.8341,62.1936,62.2027
723,20,15,0,0,0,15.2159,15.2487,15.284,33.8328,62.1899,62.199
724,20,15,0,0,0,15.2163,15.2491,15.2844,33.8316,62.1861,62.1952
725,20,15,0,0,0,15.2168,15.2495,15.2849,33.8304,62.1824,62.1915
726,20,15,0,0,0,15.2172,15.2499,15.2853,33.8292,62.1787,62.1877
727,20,15,0,0,0,15.2176,15.2504,15.2857,33.8279,62.1749,62.184
728,20,15,0,0,0,15.218,15.2508,15.2861,33.8267,62.1712,62.1803
729,20,15,0,0,0,15.2185,15.2512,15.2865,33.8255,62.1674,62.1765
730,20,15,0,0,0,15.2189,15.2516,15.2869,33.8243,62.1637,62.1728
731,20,15,0,0,0,15.2193,15.252,15.2874,33.823,62.1599,62.169
732,20,15,0,0,0,15.2197,15.2525,15.2878,33.8218,62.1562,62.1653
733,20,15,0,0,0,15.2202,15.2529,15.2882,33.8206,62.1525,62.1615
734,20,15,0,0,0,15.2206,15.2533,15.2886,33.8193,62.1487,62.1578
735,20,15,0,0,0,15.221,15.2537,15.289,33.8181,62.145,62.1541
736,20,15,0,0,0,15.2214,15.2541,15.2895,33.8169,62.1412,62.1503
737,20,15,0,0,0,15.2219,15.2546,15.2899,33.8157,62.1375,62.1466
738,20,15,0,0,0,15.2223,15.255,15.2903,33.8144,62.1338,62.1428
739,20,15,0,0,0,15.2227,15.2554,15.2907,33.8132,62.13,62.1391
740,20,15,0,0,0,15.2231,15.2558,15.2911,33.812,62.1263,62.1354
741,20,15,0,0,0,15.2236,15.2563,15.2915,33.8108,62.1225,62.1316
742,20,15,0,0,0,15.224,15.2567,15.292,33.8095,62.1188,62.1279
743,20,15,0,0,0,15.2244,15.2571,15.2924,33.8083,62.1151,62.1241
744,20,15,0,0,0,15.2248,15.2575,15.2928,33.8071,62.1113,62.1204
745,20,15,0,0,0,15.2253,15.2579,15.2932,33.8059,62.1076,62.1167
746,20,15,0,0,0,15.2257,15.2584,15.2936,33.8046,62.1038,62.1129
747,20,15,0,0,0,15.2261,15.2588,15.2941,33.8034,62.1001,62.1092
748,20,15,0,0,0,15.2265,15.2592,15.2945,33.8022,62.0964,62.1054
749,20,15,0,0,0,15.2269,15.2596,15.2949,33.801,62.0926,62.1017
750,20,15,0,0,0,15.2274,15.26,15.2953,33.7997,62.0889,62.098
751,20,15,0,0,0,15.2278,15.2605,15.2957,33.7985,62.0852,62.0942
752,20,15,0,0,0,15.2282,15.2609,15.2961,33.7973,62.0814,62.0905
753,20,15,0,0,0,15.2286,15.2613,15.2966,33.7961,62.0777,62.0868
754,20,15,0,0,0,15.2291,15.2617,15.297,33.7948,62.074,62.083
755,20,15,0,0,0,15.2295,15.2621,15.2974,33.7936,62.0702,62.0793
756,20,15,0,0,0,15.2299,15.2626,15.2978,33.7924,62.0665,62.0756
757,20,15,0,0,0,15.2303,15.263,15.2982,33.7912,62.0628,62.0718
758,20,15,0,0,0,15.2308,15.2634,15.2986,33.7899,62.059,62.0681
759,20,15,0,0,0,15.2312,15.2638,15.2991,33.7887,62.0553,62.0644
760,20,15,0,0,0,15.2316,15.2642,15.2995,33.7875,62.0516,62.0606
761,20,15,0,0,0,15.232,15.2647,15.2999,33.7863,62.0478,62.0569
762,20,15,0,0,0,15.2325,15.2651,15.3003,33.785,62.0441,62.0532
763,20,15,0,0,0,15.2329,15.2655,15.3007,33.7838,62.0404,62.0494
764,20,15,0,0,0,15.2333,15.2659,15.3012,33.7826,62.0366,62.0457
765,20,15,0,0,0,15.2337,15.2663,15.3016,33.7814,62.0329,62.042
766,20,15,0,0,0,15.2341,15.2668,15.302,33.7802,62.0292,62.0382
767,20,15,0,0,0,15.2346,15.2672,15.3024,33.7789,62.0254,62.0345
768,20,15,0,0,0,15.235,15.2676,15.3028,33.7777,62.0217,62.0308
769,20,15,0,0,0,15.2354,15.268,15.3032,33.7765,62.018,62.027
770,20,15,0,0,0,15.2358,15.2684,15.3037,33.7753,62.0142,62.0233
771,20,15,0,0,0,15.2363,15.2689,15.3041,33.774,62.0105,62.0196
772,20,15,0,0,0,15.2367,15.2693,15.3045,33.7728,62.0068,62.0158
773,20,15,0,0,0,15.2371,15.2697,15.3049,33.7716,62.0031,62.0121
774,20,15,0,0,0,15.2375,15.2701,15.3053,33.7704,61.9993,62.0084
775,20,15,0,0,0,15.238,15.2705,15.3057,33.7691,61.9956,62.0047
776,20,15,0,0,0,15.2384,15.271,15.3062,33.7679,61.9919,62.0009
777,20,15,0,0,0,15.2388,15.2714,15.3066,33.7667,61.9881,61.9972
778,20,15,0,0,0,15.2392,15.2718,15.307,33.7655,61.9844,61.9935
779,20,15,0,0,0,15.2396,15.2722,15.3074,33.7643,61.9807,61.9897
780,20,15,0,0,0,15.2401,15.2726,15.3078,33.763,61.977,61.986
781,20,15,0,0,0,15.2405,15.2731,15.3082,33.7618,61.9732,61.9823
782,20,15,0,0,0,15.2409,15.2735,15.3087,33.7606,61.9695,61.9786
783,20,15,0,0,0,15.2413,15.2739,15.3091,33.7594,61.9658,61.9748
784,20,15,0,0,0,15.2418,15.2743,15.3095,33.7582,61.9621,61.9711
785,20,15,0,0,0,15.2422,15.2747,15.3099,33.7569,61.9583,61.9674
786,20,15,0,0,0,15.2426,15.2752,15.3103,33.7557,61.9546,61.9637
787,20,15,0,0,0,15.243,15.2756,15.3107,33.7545,61.9509,61.9599
788,20,15,0,0,0,15.2434,15.276,15.3112,33.7533,61.9472,61.9562
789,20,15,0,0,0,15.2439,15.2764,15.3116,33.752,61.9434,61.9525
790,20,15,0,0,0,15.2443,15.2768,15.312,33.7508,61.9397,61.9488
791,20,15,0,0,0,15.2447,15.2773,15.3124,33.7496,61.936,61.945
792,20,15,0,0,0,15.2451,15.2777,15.3128,33.7484,61.9323,61.9413
793,20,15,0,0,0,15.2456,15.2781,15.3132,33.7472,61.9286,61.9376
794,20,15,0,0,0,15.246,15.2785,15.3136,33.7459,61.9248,61.9339
795,20,15,0,0,0,15.2464,15.2789,15.3141,33.7447,61.9211,61.9301
796,20,15,0,0,0,15.2468,15.2794,15.3145,33.7435,61.9174,61.9264
797,20,15,0,0,0,15.2472,15.2798,15.3149,33.7423,61.9137,61.9227
798,20,15,0,0,0,15.2477,15.2802,15.3153,33.7411,61.9099,61.919
799,20,15,0,0,0,15.2481,15.2806,15.3157,33.7398,61.9062,61.9153
800,20,15,0,0,0,15.2485,15.281,15.3161,33.7386,61.9025,61.9115
801,20,15,0,0,0,15.2489,15.2815,15.3166,33.7374,61.8988,61.9078
802,20,15,0,0,0,15.2494,15.2819,15.317,33.7362,61.8951,61.9041
803,20,15,0,0,0,15.2498,15.2823,15.3174,33.735,61.8914,61.9004
804,20,15,0,0,0,15.2502,15.2827,15.3178,33.7337,61.8876,61.8967
805,20,15,0,0,0,15.2506,15.2831,15.3182,33.7325,61.8839,61.8929
806,20,15,0,0,0,15.251,15.2835,15.3186,33.7313,61.8802,61.8892
807,20,15,0,0,0,15.2515,15.284,15.3191,33.7301,61.8765,61.8855
808,20,15,0,0,0,15.2519,15.2844,15.3195,33.7289,61.8728,61.8818
809,20,15,0,0,0,15.2523,15.2848,15.3199,33.7277,61.869,61.8781
810,20,15,0,0,0,15.2527,15.2852,15.3203,33.7264,61.8653,61.8744
811,20,15,0,0,0,15.2531,15.2856,15.3207,33.7252,61.8616,61.8706
812,20,15,0,0,0,15.2536,15.2861,15.3211,33.724,61.8579,61.8669
813,20,15,0,0,0,15.254,15.2865,15.3215,33.7228,61.8542,61.8632
814,20,15,0,0,0,15.2544,15.2869,15.322,33.7216,61.8505,61.8595
815,20,15,0,0,0,15.2548,15.2873,15.3224,33.7203,61.8468,61.8558
816,20,15,0,0,0,15.2553,15.2877,15.3228,33.7191,61.843,61.8521
817,20,15,0,0,0,15.2557,15.2881,15.3232,33.7179,61.8393,61.8483
818,20,15,0,0,0,15.2561,15.2886,15.3236,33.7167,61.8356,61.8446
819,20,15,0,0,0,15.2565,15.289,15.324,33.7155,61.8319,61.8409
820,20,15,0,0,0,15.2569,15.2894,15.3245,33.7143,61.8282,61.8372
821,20,15,0,0,0,15.2574,15.2898,15.3249,33.713,61.8245,61.8335
822,20,15,0,0,0,15.2578,15.2902,15.3253,33.7118,61.8208,61.8298
823,20,15,0,0,0,15.2582,15.2907,15.3257,33.7106,61.817,61.8261
824,20,15,0,0,0,15.2586,15.2911,15.3261,33.7094,61.8133,61.8223
825,20,15,0,0,0,15.259,15.2915,15.3265,33.7082,61.8096,61.8186
826,20,15,0,0,0,15.2595,15.2919,15.3269,33.707,61.8059,61.8149
827,20,15,0,0,0,15.2599,15.2923,15.3274,33.7057,61.8022,61.8112
828,20,15,0,0,0,15.2603,15.2927,15.3278,33.7045,61.7985,61.8075
829,20,15,0,0,0,15.2607,15.2932,15.3282,33.7033,61.7948,61.8038
830,20,15,0,0,0,15.2611,15.2936,15.3286,33.7021,61.7911,61.8001
831,20,15,0,0,0,15.2616,15.294,15.329,33.7009,61.7874,61.7964
832,20,15,0,0,0,15.262,15.2944,15.3294,33.6997,61.7837,61.7927
833,20,15,0,0,0,15.2624,15.2948,15.3298,33.6984,61.7799,61.789
834,20,15,0,0,0,15.2628,15.2953,15.3303,33.6972,61.7762,61.7852
835,20,15,0,0,0,15.2632,15.2957,15.3307,33.696,61.7725,61.7815
836,20,15,0,0,0,15.2637,15.2961,15.3311,33.6948,61.7688,61.7778
837,20,15,0,0,0,15.2641,15.2965,15.3315,33.6936,61.7651,61.7741
838,20,15,0,0,0,15.2645,15.2969,15.3319,33.6924,61.7614,61.7704
839,20,15,0,0,0,15.2649,15.2973,15.3323,33.6911,61.7577,61.7667
840,20,15,0,0,0,15.2653,15.2978,15.3327,33.6899,61.754,61.763
841,20,15,0,0,0,15.2658,15.2982,15.3332,33.6887,61.7503,61.7593
842,20,15,0,0,0,15.2662,15.2986,15.3336,33.6875,61.7466,61.7556
843,20,15,0,0,0,15.2666,15.299,15.334,33.6863,61.7429,61.7519
844,20,15,0,0,0,15.267,15.2994,15.3344,33.6851,61.7392,61.7482
845,20,15,0,0,0,15.2674,15.2998,15.3348,33.6839,61.7355,61.7445
846,20,15,0,0,0,15.2679,15.3003,15.3352,33.6826,61.7318,61.7408
847,20,15,0,0,0,15.2683,15.3007,15.3356,33.6814,61.7281,61.7371
848,20,15,0,0,0,15.2687,15.3011,15.3361,33.6802,61.7244,61.7333
849,20,15,0,0,0,15.2691,15.3015,15.3365,33.679,61.7206,61.7296
850,20,15,0,0,0,15.2695,15.3019,15.3369,33.6778,61.7169,61.7259
851,20,15,0,0,0,15.27,15.3023,15.3373,33.6766,61.7132,61.7222
852,20,15,0,0,0,15.2704,15.3028,15.3377,33.6754,61.7095,61.7185
853,20,15,0,0,0,15.2708,15.3032,15.3381,33.6741,61.7058,61.7148
854,20,15,0,0,0,15.2712,15.3036,15.3385,33.6729,61.7021,61.7111
855,20,15,0,0,0,15.2716,15.304,15.339,33.6717,61.6984,61.7074
856,20,15,0,0,0,15.2721,15.3044,15.3394,33.6705,61.6947,61.7037
857,20,15,0,0,0,15.2725,15.3048,15.3398,33.6693,61.691,61.7
858,20,15,0,0,0,15.2729,15.3053,15.3402,33.6681,61.6873,61.6963
859,20,15,0,0,0,15.2733,15.3057,15.3406,33.6669,61.6836,61.6926
860,20,15,0,0,0,15.2737,15.3061,15.341,33.6656,61.6799,61.6889
861,20,15,0,0,0,15.2742,15.3065,15.3414,33.6644,61.6762,61.6852
862,20,15,0,0,0,15.2746,15.3069,15.3419,33.6632,61.6725,61.6815
863,20,15,0,0,0,15.275,15.3073,15.3423,33.662,61.6688,61.6778
864,20,15,0,0,0,15.2754,15.3078,15.3427,33.6608,61.6651,61.6741
865,20,15,0,0,0,15.2758,15.3082,15.3431,33.6596,61.6614,61.6704
866,20,15,0,0,0,15.2763,15.3086,15.3435,33.6584,61.6577,61.6667
867,20,15,0,0,0,15.2767,15.309,15.3439,33.6572,61.654,61.663
868,20,15,0,0,0,15.2771,15.3094,15.3443,33.6559,61.6503,61.6593
869,20,15,0,0,0,15.2775,15.3098,15.3447,33.6547,61.6466,61.6556
870,20,15,0,0,0,15.2779,15.3103,15.3452,33.6535,61.643,61.6519
871,20,15,0,0,0,15.2784,15.3107,15.3456,33.6523,61.6393,61.6482
872,20,15,0,0,0,15.2788,15.3111,15.346,33.6511,61.6356,61.6445
873,20,15,0,0,0,15.2792,15.3115,15.3464,33.6499,61.6319,61.6408
874,20,15,0,0,0,15.2796,15.3119,15.3468,33.6487,61.6282,61.6371
875,20,15,0,0,0,15.28,15.3123,15.3472,33.6475,61.6245,61.6334
876,20,15,0,0,0,15.2805,15.3128,15.3476,33.6463,61.6208,61.6297
877,20,15,0,0,0,15.2809,15.3132,15.348,33.645,61.6171,61.6261
878,20,15,0,0,0,15.2813,15.3136,15.3485,33.6438,61.6134,61.6224
879,20,15,0,0,0,15.2817,15.314,15.3489,33.6426,61.6097,61.6187
880,20,15,0,0,0,15.2821,15.3144,15.3493,33.6414,61.606,61.615
881,20,15,0,0,0,15.2825,15.3148,15.3497,33.6402,61.6023,61.6113
882,20,15,0,0,0,15.283,15.3153,15.3501,33.639,61.5986,61.6076
883,20,15,0,0,0,15.2834,15.3157,15.3505,33.6378,61.5949,61.6039
884,20,15,0,0,0,15.2838,15.3161,15.3509,33.6366,61.5912,61.6002
885,20,15,0,0,0,15.2842,15.3165,15.3514,33.6354,61.5875,61.5965
886,20,15,0,0,0,15.2846,15.3169,15.3518,33.6341,61.5839,61.5928
887,20,15,0,0,0,15.2851,15.3173,15.3522,33.6329,61.5802,61.5891
888,20,15,0,0,0,15.2855,15.3177,15.3526,33.6317,61.5765,61.5854
889,20,15,0,0,0,15.2859,15.3182,15.353,33.6305,61.5728,61.5817
890,20,15,0,0,0,15.2863,15.3186,15.3534,33.6293,61.5691,61.578
891,20,15,0,0,0,15.2867,15.319,15.3538,33.6281,61.5654,61.5744
892,20,15,0,0,0,15.2872,15.3194,15.3542,33.6269,61.5617,61.5707
893,20,15,0,0,0,15.2876,15.3198,15.3547,33.6257,61.558,61.567
894,20,15,0,0,0,15.288,15.3202,15.3551,33.6245,61.5543,61.5633
895,20,15,0,0,0,15.2884,15.3207,15.3555,33.6233,61.5506,61.5596
896,20,15,0,0,0,15.2888,15.3211,15.3559,33.622,61.547,61.5559
897,20,15,0,0,0,15.2892,15.3215,15.3563,33.6208,61.5433,61.5522
898,20,15,0,0,0,15.2897,15.3219,15.3567,33.6196,61.5396,61.5485
899,20,15,0,0,0,15.2901,15.3223,15.3571,33.6184,61.5359,61.5448
900,20,15,0,0,0,15.2905,15.3227,15.3575,33.6172,61.5322,61.5412
901,20,15,0,0,0,15.2909,15.3231,15.3579,33.616,61.5285,61.5375
902,20,15,0,0,0,15.2913,15.3236,15.3584,33.6148,61.5248,61.5338
903,20,15,0,0,0,15.2918,15.324,15.3588,33.6136,61.5211,61.5301
904,20,15,0,0,0,15.2922,15.3244,15.3592,33.6124,61.5175,61.5264
905,20,15,0,0,0,15.2926,15.3248,15.3596,33.6112,61.5138,61.5227
906,20,15,0,0,0,15.293,15.3252,15.36,33.61,61.5101,61.519
907,20,15,0,0,0,15.2934,15.3256,15.3604,33.6088,61.5064,61.5154
908,20,15,0,0,0,15.2938,15.3261,15.3608,33.6075,61.5027,61.5117
909,20,15,0,0,0,15.2943,15.3265,15.3612,33.6063,61.499,61.508
910,20,15,0,0,0,15.2947,15.3269,15.3617,33.6051,61.4954,61.5043
911,20,15,0,0,0,15.2951,15.3273,15.3621,33.6039,61.4917,61.5006
912,20,15,0,0,0,15.2955,15.3277,15.3625,33.6027,61.488,61.4969
913,20,15,0,0,0,15.2959,15.3281,15.3629,33.6015,61.4843,61.4932
914,20,15,0,0,0,15.2963,15.3285,15.3633,33.6003,61.4806,61.4896
915,20,15,0,0,0,15.2968,15.329,15.3637,33.5991,61.4769,61.4859
916,20,15,0,0,0,15.2972,15.3294,15.3641,33.5979,61.4733,61.4822
917,20,15,0,0,0,15.2976,15.3298,15.3645,33.5967,61.4696,61.4785
918,20,15,0,0,0,15.298,15.3302,15.3649,33.5955,61.4659,61.4748
919,20,15,0,0,0,15.2984,15.3306,15.3654,33.5943,61.4622,61.4712
920,20,15,0,0,0,15.2989,15.331,15.3658,33.5931,61.4585,61.4675
921,20,15,0,0,0,15.2993,15.3314,15.3662,33.5919,61.4549,61.4638
922,20,15,0,0,0,15.2997,15.3319,15.3666,33.5906,61.4512,61.4601
923,20,15,0,0,0,15.3001,15.3323,15.367,33.5894,61.4475,61.4564
924,20,15,0,0,0,15.3005,15.3327,15.3674,33.5882,61.4438,61.4528
925,20,15,0,0,0,15.3009,15.3331,15.3678,33.587,61.4401,61.4491
926,20,15,0,0,0,15.3014,15.3335,15.3682,33.5858,61.4365,61.4454
927,20,15,0,0,0,15.3018,15.3339,15.3686,33.5846,61.4328,61.4417
928,20,15,0,0,0,15.3022,15.3343,15.3691,33.5834,61.4291,61.438
929,20,15,0,0,0,15.3026,15.3348,15.3695,33.5822,61.4254,61.4344
930,20,15,0,0,0,15.303,15.3352,15.3699,33.581,61.4218,61.4307
931,20,15,0,0,0,15.3034,15.3356,15.3703,33.5798,61.4181,61.427
932,20,15,0,0,0,15.3039,15.336,15.3707,33.5786,61.4144,61.4233
933,20,15,0,0,0,15.3043,15.3364,15.3711,33.5774,61.4107,61.4196
934,20,15,0,0,0,15.3047,15.3368,15.3715,33.5762,61.407,61.416
935,20,15,0,0,0,15.3051,15.3372,15.3719,33.575,61.4034,61.4123
936,20,15,0,0,0,15.3055,15.3377,15.3723,33.5738,61.3997,61.4086
937,20,15,0,0,0,15.3059,15.3381,15.3728,33.5726,61.396,61.4049
938,20,15,0,0,0,15.3064,15.3385,15.3732,33.5714,61.3923,61.4013
939,20,15,0,0,0,15.3068,15.3389,15.3736,33.5702,61.3887,61.3976
940,20,15,0,0,0,15.3072,15.3393,15.374,33.5689,61.385,61.3939
941,20,15,0,0,0,15.3076,15.3397,15.3744,33.5677,61.3813,61.3902
942,20,15,0,0,0,15.308,15.3401,15.3748,33.5665,61.3777,61.3866
943,20,15,0,0,0,15.3084,15.3406,15.3752,33.5653,61.374,61.3829
944,20,15,0,0,0,15.3089,15.341,15.3756,33.5641,61.3703,61.3792
945,20,15,0,0,0,15.3093,15.3414,15.376,33.5629,61.3666,61.3756
946,20,15,0,0,0,15.3097,15.3418,15.3765,33.5617,61.363,61.3719
947,20,15,0,0,0,15.3101,15.3422,15.3769,33.5605,61.3593,61.3682
948,20,15,0,0,0,15.3105,15.3426,15.3773,33.5593,61.3556,61.3645
949,20,15,0,0,0,15.3109,15.343,15.3777,33.5581,61.352,61.3609
950,20,15,0,0,0,15.3114,15.3434,15.3781,33.5569,61.3483,61.3572
951,20,15,0,0,0,15.3118,15.3439,15.3785,33.5557,61.3446,61.3535
952,20,15,0,0,0,15.3122,15.3443,15.3789,33.5545,61.3409,61.3499
953,20,15,0,0,0,15.3126,15.3447,15.3793,33.5533,61.3373,61.3462
954,20,15,0,0,0,15.313,15.3451,15.3797,33.5521,61.3336,61.3425
955,20,15,0,0,0,15.3134,15.3455,15.3801,33.5509,61.3299,61.3388
956,20,15,0,0,0,15.3138,15.3459,15.3806,33.5497,61.3263,61.3352
957,20,15,0,0,0,15.3143,15.3463,15.381,33.5485,61.3226,61.3315
958,20,15,0,0,0,15.3147,15.3468,15.3814,33.5473,61.3189,61.3278
959,20,15,0,0,0,15.3151,15.3472,15.3818,33.5461,61.3153,61.3242
960,20,15,0,0,0,15.3155,15.3476,15.3822,33.5449,61.3116,61.3205
961,20,15,0,0,0,15.3159,15.348,15.3826,33.5437,61.3079,61.3168
962,20,15,0,0,0,15.3163,15.3484,15.383,33.5425,61.3043,61.3132
963,20,15,0,0,0,15.3168,15.3488,15.3834,33.5413,61.3006,61.3095
964,20,15,0,0,0,15.3172,15.3492,15.3838,33.5401,61.2969,61.3058
965,20,15,0,0,0,15.3176,15.3496,15.3842,33.5389,61.2933,61.3022
966,20,15,0,0,0,15.318,15.3501,15.3847,33.5377,61.2896,61.2985
967,20,15,0,0,0,15.3184,15.3505,15.3851,33.5365,61.2859,61.2948
968,20,15,0,0,0,15.3188,15.3509,15.3855,33.5353,61.2823,61.2912
969,20,15,0,0,0,15.3193,15.3513,15.3859,33.5341,61.2786,61.2875
970,20,15,0,0,0,15.3197,15.3517,15.3863,33.5329,61.2749,61.2838
971,20,15,0,0,0,15.3201,15.3521,15.3867,33.5317,61.2713,61.2802
972,20,15,0,0,0,15.3205,15.3525,15.3871,33.5305,61.2676,61.2765
973,20,15,0,0,0,15.3209,15.3529,15.3875,33.5293,61.264,61.2728
974,20,15,0,0,0,15.3213,15.3534,15.3879,33.5281,61.2603,61.2692
975,20,15,0,0,0,15.3217,15.3538,15.3883,33.5269,61.2566,61.2655
976,20,15,0,0,0,15.3222,15.3542,15.3887,33.5257,61.253,61.2619
977,20,15,0,0,0,15.3226,15.3546,15.3892,33.5245,61.2493,61.2582
978,20,15,0,0,0,15.323,15.355,15.3896,33.5233,61.2456,61.2545
979,20,15,0,0,0,15.3234,15.3554,15.39,33.5221,61.242,61.2509
980,20,15,0,0,0,15.3238,15.3558,15.3904,33.5209,61.2383,61.2472
981,20,15,0,0,0,15.3242,15.3562,15.3908,33.5197,61.2347,61.2435
982,20,15,0,0,0,15.3247,15.3567,15.3912,33.5185,61.231,61.2399
983,20,15,0,0,0,15.3251,15.3571,15.3916,33.5173,61.2273,61.2362
984,20,15,0,0,0,15.3255,15.3575,15.392,33.5161,61.2237,61.2326
985,20,15,0,0,0,15.3259,15.3579,15.3924,33.5149,61.22,61.2289
986,20,15,0,0,0,15.3263,15.3583,15.3928,33.5137,61.2164,61.2252
987,20,15,0,0,0,15.3267,15.3587,15.3933,33.5125,61.2127,61.2216
988,20,15,0,0,0,15.3271,15.3591,15.3937,33.5113,61.209,61.2179
989,20,15,0,0,0,15.3276,15.3595,15.3941,33.5101,61.2054,61.2143
990,20,15,0,0,0,15.328,15.36,15.3945,33.5089,61.2017,61.2106
991,20,15,0,0,0,15.3284,15.3604,15.3949,33.5077,61.1981,61.207
992,20,15,0,0,0,15.3288,15.3608,15.3953,33.5065,61.1944,61.2033
993,20,15,0,0,0,15.3292,15.3612,15.3957,33.5053,61.1908,61.1996
994,20,15,0,0,0,15.3296,15.3616,15.3961,33.5041,61.1871,61.196
995,20,15,0,0,0,15.33,15.362,15.3965,33.5029,61.1834,61.1923
996,20,15,0,0,0,15.3305,15.3624,15.3969,33.5017,61.1798,61.1887
997,20,15,0,0,0,15.3309,15.3628,15.3973,33.5005,61.1761,61.185
998,20,15,0,0,0,15.3313,15.3632,15.3977,33.4993,61.1725,61.1814
999,20,15,0,0,0,15.3317,15.3637,15.3982,33.4981,61.1688,61.1777
1000,20,15,0,0,0,15.3321,15.3641,15.3986,33.4969,61.1652,61.174
1001,20,15,0,0,0,15.3325,15.3645,15.399,33.4957,61.1615,61.1704
1002,20,15,0,0,0,15.3329,15.3649,15.3994,33.4945,61.1579,61.1667
1003,20,15,0,0,0,15.3334,15.3653,15.3998,33.4933,61.1542,61.1631
1004,20,15,0,0,0,15.3338,15.3657,15.4002,33.4921,61.1506,61.1594
1005,20,15,0,0,0,15.3342,15.3661,15.4006,33.4909,61.1469,61.1558
1006,20,15,0,0,0,15.3346,15.3665,15.401,33.4897,61.1433,61.1521
1007,20,15,0,0,0,15.335,15.3669,15.4014,33.4885,61.1396,61.1485
1008,20,15,0,0,0,15.3354,15.3674,15.4018,33.4873,61.136,61.1448
1009,20,15,0,0,0,15.3358,15.3678,15.4022,33.4861,61.1323,61.1412
1010,20,15,0,0,0,15.3363,15.3682,15.4026,33.4849,61.1286,61.1375
1011,20,15,0,0,0,15.3367,15.3686,15.4031,33.4837,61.125,61.1339
1012,20,15,0,0,0,15.3371,15.369,15.4035,33.4825,61.1213,61.1302
1013,20,15,0,0,0,15.3375,15.3694,15.4039,33.4813,61.1177,61.1266
1014,20,15,0,0,0,15.3379,15.3698,15.4043,33.4801,61.114,61.1229
1015,20,15,0,0,0,15.3383,15.3702,15.4047,33.4789,61.1104,61.1193
1016,20,15,0,0,0,15.3387,15.3706,15.4051,33.4777,61.1068,61.1156
1017,20,15,0,0,0,15.3392,15.3711,15.4055,33.4765,61.1031,61.112
1018,20,15,0,0,0,15.3396,15.3715,15.4059,33.4753,61.0995,61.1083
1019,20,15,0,0,0,15.34,15.3719,15.4063,33.4741,61.0958,61.1047
1020,20,15,0,0,0,15.3404,15.3723,15.4067,33.4729,61.0922,61.101
1021,20,15,0,0,0,15.3408,15.3727,15.4071,33.4717,61.0885,61.0974
1022,20,15,0,0,0,15.3412,15.3731,15.4075,33.4705,61.0849,61.0937
1023,20,15,0,0,0,15.3416,15.3735,15.4079,33.4693,61.0812,61.0901
1024,20,15,0,0,0,15.342,15.3739,15.4084,33.4682,61.0776,61.0864
1025,20,15,0,0,0,15.3425,15.3743,15.4088,33.467,61.0739,61.0828
1026,20,15,0,0,0,15.3429,15.3748,15.4092,33.4658,61.0703,61.0791
1027,20,15,0,0,0,15.3433,15.3752,15.4096,33.4646,61.0666,61.0755
1028,20,15,0,0,0,15.3437,15.3756,15.41,33.4634,61.063,61.0718
1029,20,15,0,0,0,15.3441,15.376,15.4104,33.4622,61.0593,61.0682
1030,20,15,0,0,0,15.3445,15.3764,15.4108,33.461,61.0557,61.0645
1031,20,15,0,0,0,15.3449,15.3768,15.4112,33.4598,61.0521,61.0609
1032,20,15,0,0,0,15.3454,15.3772,15.4116,33.4586,61.0484,61.0573
1033,20,15,0,0,0,15.3458,15.3776,15.412,33.4574,61.0448,61.0536
1034,20,15,0,0,0,15.3462,15.378,15.4124,33.4562,61.0411,61.05
1035,20,15,0,0,0,15.3466,15.3784,15.4128,33.455,61.0375,61.0463
1036,20,15,0,0,0,15.347,15.3789,15.4132,33.4538,61.0338,61.0427
1037,20,15,0,0,0,15.3474,15.3793,15.4137,33.4526,61.0302,61.039
1038,20,15,0,0,0,15.3478,15.3797,15.4141,33.4514,61.0266,61.0354
1039,20,15,0,0,0,15.3482,15.3801,15.4145,33.4502,61.0229,61.0318
1040,20,15,0,0,0,15.3487,15.3805,15.4149,33.449,61.0193,61.0281
1041,20,15,0,0,0,15.3491,15.3809,15.4153,33.4478,61.0156,61.0245
1042,20,15,0,0,0,15.3495,15.3813,15.4157,33.4466,61.012,61.0208
1043,20,15,0,0,0,15.3499,15.3817,15.4161,33.4455,61.0083,61.0172
1044,20,15,0,0,0,15.3503,15.3821,15.4165,33.4443,61.0047,61.0135
1045,20,15,0,0,0,15.3507,15.3826,15.4169,33.4431,61.0011,61.0099
1046,20,15,0,0,0,15.3511,15.383,15.4173,33.4419,60.9974,61.0063
1047,20,15,0,0,0,15.3515,15.3834,15.4177,33.4407,60.9938,61.0026
1048,20,15,0,0,0,15.352,15.3838,15.4181,33.4395,60.9902,60.999
1049,20,15,0,0,0,15.3524,15.3842,15.4185,33.4383,60.9865,60.9953
1050,20,15,0,0,0,15.3528,15.3846,15.4189,33.4371,60.9829,60.9917
1051,20,15,0,0,0,15.3532,15.385,15.4193,33.4359,60.9792,60.9881
1052,20,15,0,0,0,15.3536,15.3854,15.4198,33.4347,60.9756,60.9844
1053,20,15,0,0,0,15.354,15.3858,15.4202,33.4335,60.972,60.9808
1054,20,15,0,0,0,15.3544,15.3862,15.4206,33.4323,60.9683,60.9772
1055,20,15,0,0,0,15.3548,15.3866,15.421,33.4311,60.9647,60.9735
