minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.86,31.86,31.86,31.86,52.15,52.76
179, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.42,32.42,32.42,32.42,52.12,52.75
180, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.99,32.99,32.99,32.99,52.09,52.74
181, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.55,33.55,33.55,33.55,52.07,52.73
182, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.12,34.12,34.12,34.12,52.04,52.72
183, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.68,34.68,34.68,34.68,52.01,52.71
184, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.24,35.24,35.24,35.24,51.99,52.70
185, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.81,35.81,35.81,35.81,51.96,52.69
186, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.37,36.37,36.37,36.37,51.94,52.68
187, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.93,36.93,36.93,36.93,51.92,52.67
188, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.50,37.50,37.50,37.50,51.89,52.66
189, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.06,38.06,38.06,38.06,51.87,52.65
190, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.62,38.62,38.62,38.62,51.85,52.64
191, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.18,39.18,39.18,39.18,51.83,52.62
192, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.75,39.75,39.75,39.75,51.81,52.61
193, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.31,40.31,40.31,40.31,51.79,52.60
194, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.87,40.87,40.87,40.87,51.77,52.59
195, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.43,41.43,41.43,41.43,51.76,52.58
196, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.99,41.99,41.99,41.99,51.74,52.57
197, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.55,42.55,42.55,42.55,51.72,52.56
198, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.11,43.11,43.11,43.11,51.71,52.55
199, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.67,43.67,43.67,43.67,51.69,52.54
200, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.23,44.23,44.23,44.23,51.68,52.53
201, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.79,44.79,44.79,44.79,51.66,52.52
202, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.35,45.35,45.35,45.35,51.65,52.51
203, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.91,45.91,45.91,45.91,51.64,52.50
204, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.47,46.47,46.47,46.47,51.63,52.49
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.63,44.65,46.46,46.47,50.03,52.48
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.03,42.06,45.97,46.46,48.69,52.23
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.12,38.47,44.81,46.45,47.77,51.55
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.26,34.61,43.00,46.31,47.19,50.60
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.03,31.04,40.58,45.85,46.86,49.59
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.24,27.98,37.70,44.95,46.62,48.69
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.77,25.44,34.64,43.53,46.35,47.97
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.57,23.34,31.63,41.59,45.89,47.43
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.32,21.61,28.84,39.22,47.12,47.26
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,14.63,19.82,26.35,36.58,47.53,47.53
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,12.69,17.77,24.10,33.84,47.54,47.54
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.25,15.72,22.01,31.15,46.86,47.53
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.12,13.87,19.99,28.60,45.47,47.52
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,12.30,18.03,26.20,43.56,47.32
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,8.45,11.00,16.17,23.94,41.36,46.75
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.83,9.92,14.46,21.80,39.03,45.72
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.32,9.04,12.93,19.76,36.70,44.27
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.91,8.32,11.61,17.83,34.42,42.48
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.56,7.72,10.47,16.05,32.22,40.47
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.42,30.12,38.33
225, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.43,32.36,38.32
226, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.44,34.60,38.30
227, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.46,36.66,38.47
228, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.47,38.14,39.20
229, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.49,39.63,39.94
230, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.52,40.89,40.89
231, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.54,42.00,42.00
232, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.56,43.11,43.11
233, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.59,44.21,44.21
234, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.62,45.32,45.32
235, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.28,7.23,9.52,14.64,46.42,46.42
236, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.27,7.23,9.52,14.67,47.53,47.53
237, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.27,7.23,9.52,14.70,48.63,48.63
238, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.27,7.23,9.52,14.73,49.73,49.73
239, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.27,7.23,9.52,14.77,50.84,50.84
240, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.27,7.23,9.53,14.80,51.94,51.94
241, 0.000000, 53.000000, 5.000000, 0.000000, 0,72.53,72.53,2.47,2.47,0.00,0.00,6.35,7.23,9.53,14.83,53.00,53.00
242, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,7.92,7.92,9.53,14.87,52.95,52.99
243, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,8.96,8.96,9.69,14.91,52.90,52.98
244, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,9.86,9.86,10.14,14.94,52.86,52.97
245, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,10.71,10.71,10.71,14.98,52.81,52.96
246, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,11.46,11.46,11.46,15.01,52.76,52.95
247, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,12.21,12.21,12.21,15.05,52.71,52.94
248, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,12.95,12.95,12.95,15.11,52.67,52.93
249, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,13.60,13.60,13.60,15.47,52.62,52.92
250, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,14.24,14.24,14.24,15.82,52.57,52.91
251, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,14.88,14.88,14.88,16.18,52.53,52.91
252, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,15.53,15.53,15.53,16.54,52.48,52.90
253, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.17,16.17,16.17,16.89,52.44,52.89
254, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.81,16.81,16.81,17.25,52.39,52.88
255, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.46,17.46,17.46,17.61,52.35,52.87
256, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.07,18.07,18.07,18.07,52.30,52.86
257, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.64,18.64,18.64,18.64,52.26,52.85
258, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.21,19.21,19.21,19.21,52.21,52.84
259, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.78,19.78,19.78,19.78,52.17,52.83
260, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.35,20.35,20.35,20.35,52.13,52.82
261, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.92,20.92,20.92,20.92,52.09,52.80
262, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.49,21.49,21.49,21.49,52.04,52.79
263, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.06,22.06,22.06,22.06,52.00,52.78
264, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.63,22.63,22.63,22.63,51.97,52.77
265, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.19,23.19,23.19,23.19,51.93,52.76
266, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.76,23.76,23.76,23.76,51.89,52.75
267, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.33,24.33,24.33,24.33,51.85,52.74
268, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.90,24.90,24.90,24.90,51.82,52.73
269, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.47,25.47,25.47,25.47,51.78,52.72
270, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.03,26.03,26.03,26.03,51.75,52.71
271, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.60,26.60,26.60,26.60,51.71,52.70
272, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.17,27.17,27.17,27.17,51.68,52.69
273, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.74,27.74,27.74,27.74,51.65,52.68
274, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.30,28.30,28.30,28.30,51.61,52.67
275, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.87,28.87,28.87,28.87,51.58,52.66
276, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.44,29.44,29.44,29.44,51.55,52.65
277, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.00,30.00,30.00,30.00,51.52,52.64
278, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.57,30.57,30.57,30.57,51.49,52.63
279, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.13,31.13,31.13,31.13,51.47,52.62
280, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.70,31.70,31.70,31.70,51.44,52.61
281, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.26,32.26,32.26,32.26,51.41,52.59
282, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.83,32.83,32.83,32.83,51.38,52.58
283, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.39,33.39,33.39,33.39,51.36,52.57
284, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.95,33.95,33.95,33.95,51.33,52.56
285, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.52,34.52,34.52,34.52,51.31,52.55
286, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.08,35.08,35.08,35.08,51.29,52.54
287, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.65,35.65,35.65,35.65,51.26,52.53
288, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.21,36.21,36.21,36.21,51.24,52.52
289, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.77,36.77,36.77,36.77,51.22,52.51
290, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.33,37.33,37.33,37.33,51.20,52.50
291, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.90,37.90,37.90,37.90,51.18,52.49
292, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.46,38.46,38.46,38.46,51.16,52.48
293, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.02,39.02,39.02,39.02,51.14,52.47
294, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.58,39.58,39.58,39.58,51.12,52.46
295, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.14,40.14,40.14,40.14,51.10,52.45
296, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.70,40.70,40.70,40.70,51.09,52.44
297, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.26,41.26,41.26,41.26,51.07,52.43
298, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.83,41.83,41.83,41.83,51.05,52.42
299, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.39,42.39,42.39,42.39,51.04,52.40
300, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.95,42.95,42.95,42.95,51.02,52.39
301, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.51,43.51,43.51,43.51,51.01,52.38
302, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.07,44.07,44.07,44.07,51.00,52.37
303, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.63,44.63,44.63,44.63,50.99,52.36
304, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.18,45.18,45.18,45.18,50.97,52.35
305, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.74,45.74,45.74,45.74,50.96,52.34
306, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.30,46.30,46.30,46.30,50.95,52.33
307, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.86,46.86,46.86,46.86,50.94,52.32
308, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.42,47.42,47.42,47.42,50.93,52.31
309, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.98,47.98,47.98,47.98,50.92,52.30
310, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.53,48.53,48.53,48.53,50.92,52.29
311, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.09,49.09,49.09,49.09,50.91,52.28
312, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.64,49.64,49.64,49.64,50.93,52.27
313, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.14,50.14,50.14,50.14,51.17,52.26
314, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.63,50.63,50.63,50.63,51.41,52.25
315, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.13,51.13,51.13,51.13,51.65,52.24
316, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.62,51.62,51.62,51.62,51.90,52.23
317, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.12,52.12,52.12,52.12,52.14,52.22
318, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.51,52.51,52.51,52.51,52.51,52.51
319, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.87,52.87,52.87,52.87,52.87,52.87
320, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,26.79,26.79,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
321, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
322, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
323, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
324, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
325, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96
326, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
327, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
328, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
329, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
330, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
331, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
332, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
333, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
334, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
335, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
336, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
337, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
338, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
339, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
340, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
341, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
342, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
343, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
344, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
345, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82
346, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
347, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80
348, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
349, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79
350, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78
351, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77
352, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77
353, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76
354, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75
355, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75
356, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74
