minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
220, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,5.13,13.90,48.69,62.11
221, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,5.05,11.31,44.42,60.82
222, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,5.01,9.32,39.79,58.94
223, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,4.99,7.85,34.99,56.39
224, 0.000000, 65.000000, 5.000000, 2.000000, 0,22.76,68.34,4.98,4.98,4.98,4.99,6.80,30.23,53.12
225, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,4.99,6.96,31.19,
226, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,4.99,7.12,32.15,
227, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,4.99,7.29,33.09,
228, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,4.99,7.48,34.03,
229, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,4.99,7.67,34.95,
230, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,4.99,7.88,35.86,
231, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.00,8.09,36.76,
232, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.00,8.32,37.65,
233, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.00,8.56,38.53,
234, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.01,8.81,39.40,
235, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.01,9.07,40.25,
236, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.02,9.35,41.09,
237, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.03,9.63,41.92,
238, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.03,9.93,42.73,
239, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.04,10.24,43.53,
240, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.05,10.56,44.32,
241, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.06,10.90,45.09,
242, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.08,11.25,45.85,
243, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.09,11.61,46.59,
244, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.98,4.98,4.98,5.10,11.98,47.32,
245, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.98,4.98,5.12,12.37,48.04,
246, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.98,4.98,5.14,12.77,48.74,
247, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.16,13.18,49.42,
248, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.18,13.60,50.09,
249, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.21,14.04,50.75,
250, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.24,14.49,51.39,
251, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.27,14.96,52.02,
252, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.30,15.43,52.62,
253, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.34,15.92,53.22,
254, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.37,16.42,53.79,
255, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.42,16.94,54.35,
256, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.46,17.47,54.90,
257, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.51,18.01,55.42,
258, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.57,18.57,55.93,
259, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.62,19.14,56.42,
260, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.69,19.72,56.89,
261, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.75,20.31,57.35,
262, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.83,20.92,57.79,
263, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.90,21.54,58.21,
264, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,5.99,22.17,58.61,
265, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,6.07,22.82,58.99,
266, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,6.17,23.47,59.36,
267, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,6.27,24.14,59.71,
268, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.97,6.37,24.82,60.04,
269, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.98,6.49,25.50,60.35,
270, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.98,6.61,26.20,60.65,
271, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.97,4.97,4.98,6.73,26.91,60.93,
272, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,4.97,4.98,6.87,27.62,61.20,
273, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,4.97,4.98,7.01,28.34,61.45,
274, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,4.96,4.98,7.16,29.07,61.69,
275, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,4.96,4.99,7.32,29.80,61.91,
276, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,4.96,4.96,4.99,7.48,30.54,62.12,
277, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,4.99,7.66,31.28,62.32,
278, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.00,7.84,32.03,62.50,
279, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.00,8.03,32.78,62.67,
280, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.01,8.23,33.52,62.83,
281, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.01,8.44,34.28,62.98,
282, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.02,8.66,35.03,63.12,
283, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.03,8.89,35.78,63.25,
284, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.04,9.13,36.52,63.36,
285, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.05,9.38,37.27,63.48,
286, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.06,9.64,38.01,63.58,
287, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.07,9.91,38.75,63.67,
288, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.08,10.19,39.48,63.76,
289, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.09,10.49,40.21,63.84,
290, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.11,10.79,40.94,63.92,
291, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.13,11.10,41.65,63.98,
292, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.14,11.43,42.36,64.05,
293, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.16,11.76,43.06,64.10,
294, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.19,12.11,43.75,64.16,
295, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.21,12.47,44.44,64.21,
296, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.23,12.84,45.11,64.25,
297, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.26,13.22,45.77,64.29,
298, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,4.96,5.29,13.61,46.43,64.33,
299, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.32,14.02,47.07,64.36,
300, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.36,14.43,47.70,64.40,
301, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.40,14.86,48.32,64.42,
302, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.44,15.30,48.93,64.45,
303, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.48,15.75,49.52,64.47,
304, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.53,16.21,50.10,64.50,
305, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.58,16.69,50.67,64.52,
306, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.63,17.17,51.23,64.53,
307, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.69,17.67,51.77,64.55,
308, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.75,18.18,52.30,64.57,
309, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.82,18.70,52.81,64.58,
310, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.89,19.22,53.32,64.59,
311, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,5.96,19.76,53.80,64.60,
312, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,6.04,20.31,54.28,64.61,
313, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,6.12,20.87,54.73,64.62,
314, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,6.21,21.44,55.18,64.63,
315, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.96,6.31,22.02,55.61,64.64,
316, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.97,6.41,22.61,56.03,64.64,
317, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.97,6.51,23.21,56.43,64.65,
318, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.97,6.62,23.81,56.82,64.66,
319, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.97,6.74,24.42,57.19,64.66,
320, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.98,6.86,25.04,57.56,64.67,
321, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.98,6.99,25.67,57.90,64.67,
322, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.98,7.13,26.30,58.24,64.67,
323, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.99,7.27,26.94,58.56,64.68,
324, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,4.99,7.42,27.59,58.87,64.68,
325, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,5.00,7.58,28.24,59.17,64.68,
326, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,5.00,7.74,28.89,59.45,64.68,
327, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.01,7.91,29.55,59.72,64.69,
328, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.02,8.09,30.21,59.98,64.69,
329, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.02,8.28,30.88,60.23,64.69,
330, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.03,8.48,31.55,60.47,64.69,
331, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.04,8.68,32.22,60.70,64.69,
332, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.05,8.89,32.89,60.91,64.70,
333, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.06,9.11,33.56,61.12,64.70,
334, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.07,9.34,34.23,61.32,64.70,
335, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.09,9.58,34.90,61.50,64.70,
336, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.10,9.83,35.57,61.68,64.70,
337, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.12,10.08,36.24,61.85,64.70,
338, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.13,10.35,36.91,62.01,64.70,
339, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.15,10.63,37.58,62.16,64.70,
340, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.17,10.91,38.24,62.30,64.70,
341, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.19,11.21,38.90,62.44,64.70,
342, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.22,11.51,39.55,62.56,64.70,
343, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.24,11.82,40.20,62.68,64.70,
344, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.27,12.15,40.85,62.80,64.70,
345, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.30,12.48,41.48,62.91,64.70,
346, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.33,12.83,42.12,63.01,64.70,
347, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.36,13.18,42.74,63.10,64.70,
348, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.40,13.54,43.36,63.19,64.70,
349, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.43,13.92,43.98,63.28,64.70,
350, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.47,14.30,44.58,63.36,64.70,
351, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.52,14.69,45.18,63.43,64.71,
352, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.56,15.10,45.77,63.50,64.71,
353, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.61,15.51,46.35,63.57,64.71,
354, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.67,15.94,46.92,63.63,64.71,
355, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.72,16.37,47.48,63.69,64.71,
356, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.94,5.78,16.81,48.03,63.74,64.71,
357, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,5.84,17.26,48.57,63.79,64.71,
358, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,5.91,17.73,49.10,63.84,64.71,
359, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,5.98,18.20,49.62,63.88,64.71,
360, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,6.05,18.68,50.14,63.92,64.71,
361, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,6.13,19.17,50.64,63.96,64.71,
362, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.95,6.22,19.66,51.13,64.00,64.71,
363, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,6.30,20.17,51.60,64.03,64.71,
364, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,6.40,20.69,52.07,64.06,64.71,
365, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,6.49,21.21,52.53,64.09,64.71,
366, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.96,6.59,21.74,52.97,64.12,64.71,
367, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,4.97,6.70,22.28,53.41,64.14,64.71,
368, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,4.97,6.81,22.82,53.83,64.17,64.71,
369, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,4.98,6.93,23.37,54.24,64.19,64.71,
370, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,4.98,7.06,23.93,54.64,64.21,64.71,
371, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,4.98,7.18,24.50,55.03,64.23,64.71,
372, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,4.99,7.32,25.07,55.41,64.25,64.71,
373, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,5.00,7.46,25.65,55.78,64.26,64.71,
374, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,5.00,7.61,26.23,56.13,64.28,64.71,
375, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,5.01,7.76,26.82,56.48,64.29,64.71,
376, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,5.02,7.93,27.41,56.81,64.30,64.71,
377, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,5.03,8.09,28.00,57.14,64.31,64.71,
378, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,5.04,8.27,28.60,57.45,64.33,64.71,
379, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.75,68.35,5.05,8.45,29.20,57.75,64.34,64.71,
380, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.06,8.64,29.81,58.04,64.34,64.71,
381, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.07,8.83,30.42,58.33,64.35,64.71,
382, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.08,9.04,31.03,58.60,64.36,64.71,
383, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.10,9.25,31.64,58.86,64.37,64.71,
384, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.11,9.47,32.25,59.11,64.38,64.71,
385, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.13,9.70,32.86,59.35,64.38,64.71,
386, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.15,9.93,33.48,59.59,64.39,64.71,
387, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.17,10.17,34.09,59.81,64.39,64.71,
388, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.19,10.43,34.71,60.03,64.40,64.71,
389, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.21,10.69,35.32,60.24,64.40,64.71,
390, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.23,10.95,35.93,60.43,64.41,64.71,
391, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.26,11.23,36.54,60.62,64.41,64.71,
392, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.28,11.52,37.15,60.81,64.41,64.71,
393, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.31,11.81,37.75,60.98,64.42,64.71,
394, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.34,12.11,38.36,61.15,64.42,64.71,
395, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.38,12.42,38.95,61.31,64.42,64.71,
396, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.41,12.74,39.55,61.46,64.42,64.71,
397, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.35,5.45,13.07,40.14,61.61,64.43,64.71,
398, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,5.49,13.41,40.73,61.75,64.43,64.71,
399, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,5.53,13.75,41.31,61.88,64.43,64.71,
400, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,5.58,14.11,41.89,62.01,64.43,64.71,
401, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,5.62,14.47,42.46,62.13,64.43,64.71,
402, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,5.67,14.84,43.02,62.24,64.44,64.71,
403, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,5.73,15.22,43.58,62.35,64.44,64.71,
404, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.76,68.34,5.78,15.61,44.14,62.46,64.44,64.71,
405, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.77,68.33,5.84,16.01,44.69,62.56,64.44,64.71,
406, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.77,68.33,5.90,16.42,45.23,62.65,64.44,64.71,
407, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.77,68.33,5.97,16.83,45.76,62.74,64.44,64.71,
408, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.77,68.33,6.04,17.26,46.28,62.83,64.44,64.71,
409, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.77,68.32,6.11,17.69,46.80,62.91,64.44,64.71,
410, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.77,68.32,6.19,18.13,47.31,62.98,64.44,64.71,
411, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.77,68.32,6.27,18.57,47.81,63.06,64.44,64.71,
412, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.78,68.31,6.36,19.03,48.31,63.12,64.44,64.71,
413, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.78,68.31,6.45,19.49,48.79,63.19,64.45,64.71,
414, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.78,68.31,6.54,19.96,49.27,63.25,64.45,64.71,
415, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.78,68.30,6.64,20.44,49.74,63.31,64.45,64.71,
416, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.79,68.30,6.74,20.92,50.20,63.36,64.45,64.71,
417, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.79,68.29,6.85,21.42,50.65,63.42,64.45,64.71,
418, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.79,68.29,6.96,21.91,51.09,63.46,64.45,64.71,
419, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.79,68.28,7.08,22.42,51.52,63.51,64.45,64.71,
420, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.80,68.27,7.21,22.93,51.95,63.55,64.45,64.71,
421, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.80,68.27,7.33,23.45,52.36,63.60,64.45,64.71,
422, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.81,68.26,7.47,23.97,52.77,63.63,64.45,64.71,
423, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.81,68.25,7.61,24.50,53.16,63.67,64.45,64.71,
424, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.81,68.24,7.75,25.03,53.55,63.70,64.45,64.71,
425, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.82,68.24,7.91,25.57,53.93,63.74,64.45,64.71,
426, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.82,68.23,8.06,26.11,54.30,63.77,64.45,64.71,
427, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.83,68.22,8.23,26.66,54.66,63.80,64.45,64.71,
428, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.84,68.20,8.40,27.22,55.01,63.82,64.45,64.71,
429, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.84,68.19,8.58,27.77,55.35,63.85,64.45,64.71,
430, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.85,68.18,8.76,28.33,55.68,63.87,64.45,64.71,
431, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.86,68.17,8.95,28.89,56.00,63.89,64.45,64.71,
432, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.86,68.15,9.15,29.46,56.32,63.92,64.45,64.71,
433, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.87,68.14,9.36,30.03,56.62,63.93,64.45,64.71,
434, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.88,68.12,9.57,30.60,56.92,63.95,64.45,64.71,
435, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.89,68.11,9.79,31.18,57.20,63.97,64.45,64.71,
436, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.90,68.09,10.02,31.75,57.48,63.99,64.45,64.71,
437, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.91,68.07,10.25,32.33,57.75,64.00,64.45,64.71,
438, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.92,68.05,10.49,32.91,58.01,64.02,64.45,64.71,
439, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.93,68.03,10.75,33.48,58.27,64.03,64.45,64.71,
440, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.94,68.01,11.00,34.06,58.51,64.04,64.45,64.71,
441, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.95,67.99,11.27,34.64,58.75,64.05,64.45,64.71,
442, 0.000000, 65.000000, 5.000000, 0.000000, 0,22.97,67.96,11.55,35.22,58.98,64.06,64.45,64.71,
