minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.76,24.76,24.81,26.96,29.74,35.55,
196, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.98,24.98,24.98,26.96,29.74,35.54,
197, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.37,18.10,0.00,0.00,25.02,25.07,25.07,27.04,29.81,35.56,
198, 0.052879, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.26,25.26,25.26,27.04,29.81,35.55,
199, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.38,18.04,0.00,0.00,25.30,25.35,25.35,27.12,29.88,35.58,
200, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.53,25.53,25.53,27.12,29.88,35.57,
201, -0.156591, 53.000000, 10.000000, 0.000000, 0,7.40,17.98,0.00,0.00,25.58,25.63,25.63,27.20,29.95,35.59,
202, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.81,25.81,25.81,27.20,29.94,35.58,
203, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,26.01,26.01,26.01,27.19,29.94,35.57,
204, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.42,18.06,0.00,0.00,26.05,26.10,26.10,27.28,30.01,35.60,
205, 0.045038, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,23.21,26.10,26.10,26.91,29.32,34.28,37.15
206, -0.124065, 53.000000, 10.000000, 2.000000, 0,7.41,18.01,0.00,0.00,19.82,26.17,26.19,26.73,28.79,33.10,35.80
207, 0.003256, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,17.50,25.63,26.18,26.54,28.26,32.02,34.52
208, -0.162875, 53.000000, 10.000000, 2.000000, 0,7.34,18.01,0.00,0.00,15.35,24.48,26.26,26.49,27.87,31.11,33.29
209, -0.032795, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,14.24,22.81,26.15,26.40,27.49,30.29,32.22
210, 0.088037, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,13.63,20.90,25.80,26.34,27.18,29.57,31.25
211, -0.084122, 53.000000, 10.000000, 2.000000, 0,7.17,18.18,0.00,0.00,12.76,19.19,25.20,26.35,26.99,28.99,30.41
212, 0.040359, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,12.53,17.60,24.21,26.23,26.80,28.46,29.71
213, -0.128411, 53.000000, 10.000000, 2.000000, 0,7.05,18.17,0.00,0.00,11.99,16.34,23.04,26.05,26.69,28.05,29.08
214, -0.000781, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,25.00,25.00,12.01,15.22,21.66,25.65,26.57,27.67,28.57
215, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,12.62,15.22,21.66,25.64,26.56,27.67,
216, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.00,18.28,0.00,0.00,12.71,15.37,21.74,25.69,26.60,27.70,
217, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,13.32,15.37,21.74,25.68,26.60,27.69,
218, -0.104576, 53.000000, 10.000000, 0.000000, 0,7.00,18.21,0.00,0.00,13.39,15.51,21.82,25.73,26.64,27.72,
219, 0.021359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,14.00,15.51,21.82,25.73,26.64,27.71,
220, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.01,18.16,0.00,0.00,14.08,15.65,21.90,25.77,26.68,27.74,
221, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,14.57,15.77,21.90,25.77,26.67,27.74,
222, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,14.97,15.98,21.90,25.76,26.67,27.73,
223, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.03,18.25,0.00,0.00,15.04,16.11,21.98,25.82,26.72,27.76,
224, 0.052878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,15.47,16.29,21.98,25.81,26.72,27.76,
225, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.04,18.19,0.00,0.00,15.54,16.42,22.06,25.87,26.76,27.80,
226, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,15.97,16.60,22.06,25.86,26.76,27.79,
227, -0.156591, 53.000000, 10.000000, 0.000000, 0,7.05,18.14,0.00,0.00,16.03,16.73,22.15,25.92,26.81,27.83,
228, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,16.46,16.91,22.14,25.91,26.81,27.82,
229, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,16.86,17.11,22.14,25.91,26.80,27.81,
230, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.08,18.22,0.00,0.00,16.92,17.24,22.22,25.97,26.86,27.86,
231, 0.045038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,17.35,17.42,22.22,25.96,26.85,27.85,
232, -0.124065, 53.000000, 10.000000, 0.000000, 0,7.09,18.16,0.00,0.00,17.40,17.54,22.31,26.02,26.91,27.89,
233, 0.003256, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,17.78,17.78,22.30,26.02,26.90,27.89,
234, -0.162875, 53.000000, 10.000000, 0.000000, 0,7.10,18.11,0.00,0.00,17.83,17.89,22.39,26.08,26.96,27.93,
235, -0.032795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,18.17,18.17,22.38,26.07,26.96,27.92,
236, 0.088037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,18.47,18.47,22.38,26.07,26.95,27.92,
237, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.12,18.20,0.00,0.00,18.52,18.58,22.47,26.13,27.01,27.97,
238, 0.040359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,18.86,18.86,22.47,26.12,27.01,27.96,
239, -0.128411, 53.000000, 10.000000, 0.000000, 0,7.13,18.14,0.00,0.00,18.91,18.97,22.55,26.19,27.07,28.01,
240, -0.000781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.24,19.24,22.55,26.18,27.06,28.00,
241, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.55,19.55,22.55,26.18,27.06,27.99,
242, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.16,18.22,0.00,0.00,19.59,19.65,22.64,26.24,27.12,28.04,
243, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,19.93,19.93,22.63,26.24,27.12,28.04,
244, -0.104576, 53.000000, 10.000000, 0.000000, 0,7.17,18.16,0.00,0.00,19.97,20.03,22.72,26.30,27.18,28.09,
245, 0.021359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,20.31,20.31,22.72,26.30,27.17,28.08,
246, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.18,18.10,0.00,0.00,20.35,20.41,22.81,26.36,27.24,28.14,
247, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,20.68,20.68,22.81,26.36,27.23,28.13,
248, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,20.99,20.99,22.80,26.35,27.23,28.12,
249, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.21,18.18,0.00,0.00,21.03,21.08,22.89,26.42,27.29,28.18,
250, 0.052878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,21.36,21.36,22.89,26.42,27.29,28.17,
251, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.22,18.12,0.00,0.00,21.41,21.46,22.98,26.48,27.35,28.23,
252, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,21.71,21.71,23.02,26.48,27.35,28.22,
253, -0.156591, 53.000000, 10.000000, 0.000000, 0,7.23,18.07,0.00,0.00,21.76,21.81,23.11,26.55,27.41,28.28,
254, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.03,22.03,23.22,26.54,27.41,28.27,
255, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.27,22.27,23.33,26.54,27.41,28.26,
256, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.25,18.15,0.00,0.00,22.32,22.37,23.42,26.61,27.47,28.32,
257, 0.045038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.59,22.59,23.53,26.60,27.47,28.31,
258, -0.124065, 53.000000, 10.000000, 0.000000, 0,7.27,18.09,0.00,0.00,22.63,22.68,23.62,26.67,27.53,28.37,
259, 0.003256, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,22.90,22.90,23.73,26.67,27.53,28.36,
260, -0.162875, 53.000000, 10.000000, 0.000000, 0,7.28,18.04,0.00,0.00,22.94,22.99,23.82,26.74,27.60,28.42,
261, -0.032795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.22,23.22,23.92,26.73,27.59,28.42,
262, 0.088037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.46,23.46,24.04,26.73,27.59,28.41,
263, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.30,18.12,0.00,0.00,23.50,23.55,24.13,26.80,27.66,28.47,
264, 0.040359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,23.77,23.77,24.24,26.79,27.65,28.46,
265, -0.128411, 53.000000, 10.000000, 0.000000, 0,7.32,18.06,0.00,0.00,23.81,23.86,24.33,26.86,27.72,28.52,
266, -0.000781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.08,24.08,24.44,26.86,27.72,28.52,
267, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.32,24.32,24.56,26.85,27.72,28.51,
268, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.34,18.13,0.00,0.00,24.36,24.41,24.64,26.93,27.79,28.57,
269, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.63,24.63,24.75,26.92,27.78,28.57,
270, -0.104576, 53.000000, 10.000000, 0.000000, 0,7.35,18.07,0.00,0.00,24.67,24.71,24.84,26.99,27.85,28.63,
271, 0.021359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,24.93,24.93,24.95,26.99,27.85,28.62,
272, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.37,18.01,0.00,0.00,24.97,25.02,25.03,27.06,27.92,28.68,
273, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.21,25.21,25.21,27.06,27.91,28.68,
274, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.41,25.41,25.41,27.05,27.91,28.67,
275, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.39,18.08,0.00,0.00,25.45,25.49,25.49,27.13,27.98,28.73,
276, 0.052878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.68,25.68,25.68,27.12,27.98,28.73,
277, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.40,18.02,0.00,0.00,25.72,25.76,25.76,27.20,28.05,28.79,
278, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.95,25.95,25.95,27.19,28.05,28.79,
279, -0.156591, 53.000000, 10.000000, 0.000000, 0,7.42,17.97,0.00,0.00,25.98,26.03,26.03,27.27,28.12,28.85,
280, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,26.21,26.21,26.21,27.26,28.11,28.84,
281, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,26.41,26.41,26.41,27.26,28.11,28.84,
282, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.44,18.04,0.00,0.00,26.45,26.49,26.49,27.34,28.18,28.90,
283, 0.045038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,26.68,26.68,26.68,27.33,28.18,28.90,
284, -0.124065, 53.000000, 10.000000, 0.000000, 0,7.46,17.98,0.00,0.00,26.71,26.76,26.76,27.41,28.25,28.96,
285, 0.003256, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,26.94,26.94,26.94,27.41,28.25,28.96,
286, -0.162875, 53.000000, 10.000000, 0.000000, 0,7.47,17.93,0.00,0.00,26.98,27.02,27.02,27.48,28.32,29.02,
287, -0.032795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.19,27.19,27.19,27.52,28.32,29.02,
288, 0.088037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.36,27.36,27.36,27.61,28.31,29.01,
289, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.49,18.00,0.00,0.00,27.40,27.44,27.44,27.68,28.39,29.08,
290, 0.040359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.60,27.60,27.60,27.76,28.38,29.07,
291, -0.128411, 53.000000, 10.000000, 0.000000, 0,7.50,17.94,0.00,0.00,27.64,27.68,27.68,27.84,28.46,29.14,
292, -0.000781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.84,27.84,27.84,27.91,28.45,29.13,
293, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.00,28.00,28.00,28.00,28.45,29.12,
294, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.53,18.01,0.00,0.00,28.04,28.08,28.08,28.08,28.53,29.19,
295, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.22,28.22,28.22,28.22,28.52,29.19,
296, -0.104576, 53.000000, 10.000000, 0.000000, 0,7.54,17.95,0.00,0.00,28.25,28.30,28.30,28.30,28.60,29.25,
297, 0.021359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.44,28.44,28.44,28.44,28.59,29.25,
298, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.55,17.89,0.00,0.00,28.47,28.51,28.51,28.51,28.67,29.32,
299, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.64,28.64,28.64,28.64,28.72,29.31,
300, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.77,28.77,28.77,28.77,28.78,29.30,
301, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.57,17.97,0.00,0.00,28.80,28.84,28.84,28.84,28.86,29.37,
302, 0.052878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.96,28.96,28.96,28.96,28.96,29.37,
303, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.57,17.91,0.00,0.00,28.99,29.03,29.03,29.03,29.03,29.44,
304, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.14,29.14,29.14,29.14,29.14,29.43,
305, -0.156591, 53.000000, 10.000000, 0.000000, 0,7.58,17.86,0.00,0.00,29.18,29.22,29.22,29.22,29.22,29.50,
306, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.33,29.33,29.33,29.33,29.33,29.50,
307, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.44,29.44,29.44,29.44,29.44,29.51,
308, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.60,17.93,0.00,0.00,29.47,29.52,29.52,29.52,29.52,29.58,
309, 0.045038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.62,29.62,29.62,29.62,29.62,29.63,
310, -0.124065, 53.000000, 10.000000, 0.000000, 0,7.61,17.87,0.00,0.00,29.65,29.69,29.69,29.69,29.69,29.70,
311, 0.003256, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.78,29.78,29.78,29.78,29.78,29.78,
312, -0.162875, 53.000000, 10.000000, 0.000000, 0,7.61,17.82,0.00,0.00,29.82,29.86,29.86,29.86,29.86,29.86,
313, -0.032795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.95,29.95,29.95,29.95,29.95,29.95,
314, 0.088037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.04,30.04,30.04,30.04,30.04,30.04,
315, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.63,17.90,0.00,0.00,30.08,30.12,30.12,30.12,30.12,30.12,
316, 0.040359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.21,30.21,30.21,30.21,30.21,30.21,
317, -0.128411, 53.000000, 10.000000, 0.000000, 0,7.64,17.84,0.00,0.00,30.24,30.28,30.28,30.28,30.28,30.28,
318, -0.000781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.37,30.37,30.37,30.37,30.37,30.37,
319, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.47,30.47,30.47,30.47,30.47,30.47,
320, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.66,17.91,0.00,0.00,30.50,30.55,30.55,30.55,30.55,30.55,
321, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.64,30.64,30.64,30.64,30.64,30.64,
322, -0.104576, 53.000000, 10.000000, 0.000000, 0,7.66,17.85,0.00,0.00,30.67,30.71,30.71,30.71,30.71,30.71,
323, 0.021359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.80,30.80,30.80,30.80,30.80,30.80,
324, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.67,17.80,0.00,0.00,30.83,30.87,30.87,30.87,30.87,30.87,
325, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.96,30.96,30.96,30.96,30.96,30.96,
326, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.06,31.06,31.06,31.06,31.06,31.06,
327, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.69,17.87,0.00,0.00,31.09,31.14,31.14,31.14,31.14,31.14,
328, 0.052878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.23,31.23,31.23,31.23,31.23,31.23,
329, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.69,17.81,0.00,0.00,31.26,31.30,31.30,31.30,31.30,31.30,
330, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.39,31.39,31.39,31.39,31.39,31.39,
331, -0.156591, 53.000000, 10.000000, 0.000000, 0,7.70,17.76,0.00,0.00,31.42,31.46,31.46,31.46,31.46,31.46,
332, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.55,31.55,31.55,31.55,31.55,31.55,
333, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.65,31.65,31.65,31.65,31.65,31.65,
334, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.72,17.84,0.00,0.00,31.68,31.73,31.73,31.73,31.73,31.73,
335, 0.045038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.81,31.81,31.81,31.81,31.81,31.81,
336, -0.124065, 53.000000, 10.000000, 0.000000, 0,7.72,17.78,0.00,0.00,31.85,31.89,31.89,31.89,31.89,31.89,
337, 0.003256, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.98,31.98,31.98,31.98,31.98,31.98,
338, -0.162875, 53.000000, 10.000000, 0.000000, 0,7.73,17.73,0.00,0.00,32.01,32.05,32.05,32.05,32.05,32.05,
339, -0.032795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.14,32.14,32.14,32.14,32.14,32.14,
340, 0.088037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.24,32.24,32.24,32.24,32.24,32.24,
341, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.75,17.80,0.00,0.00,32.27,32.31,32.31,32.31,32.31,32.31,
342, 0.040359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.40,32.40,32.40,32.40,32.40,32.40,
343, -0.128411, 53.000000, 10.000000, 0.000000, 0,7.75,17.75,0.00,0.00,32.43,32.48,32.48,32.48,32.48,32.48,
344, -0.000781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.57,32.57,32.57,32.57,32.57,32.57,
345, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.66,32.66,32.66,32.66,32.66,32.66,
346, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.77,17.82,0.00,0.00,32.69,32.74,32.74,32.74,32.74,32.74,
347, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.83,32.83,32.83,32.83,32.83,32.83,
348, -0.104576, 53.000000, 10.000000, 0.000000, 0,7.77,17.76,0.00,0.00,32.86,32.90,32.90,32.90,32.90,32.90,
349, 0.021359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.99,32.99,32.99,32.99,32.99,32.99,
350, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.78,17.70,0.00,0.00,33.02,33.06,33.06,33.06,33.06,33.06,
351, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.15,33.15,33.15,33.15,33.15,33.15,
352, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.25,33.25,33.25,33.25,33.25,33.25,
353, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.80,17.77,0.00,0.00,33.28,33.32,33.32,33.32,33.32,33.32,
354, 0.052878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.41,33.41,33.41,33.41,33.41,33.41,
355, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.80,17.71,0.00,0.00,33.44,33.49,33.49,33.49,33.49,33.49,
356, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.58,33.58,33.58,33.58,33.58,33.58,
357, -0.156591, 53.000000, 10.000000, 0.000000, 0,7.81,17.66,0.00,0.00,33.61,33.65,33.65,33.65,33.65,33.65,
358, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.74,33.74,33.74,33.74,33.74,33.74,
359, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.83,33.83,33.83,33.83,33.83,33.83,
360, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.83,17.73,0.00,0.00,33.87,33.91,33.91,33.91,33.91,33.91,
361, 0.045038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.00,34.00,34.00,34.00,34.00,34.00,
362, -0.124065, 53.000000, 10.000000, 0.000000, 0,7.83,17.68,0.00,0.00,34.03,34.07,34.07,34.07,34.07,34.07,
363, 0.003256, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.16,34.16,34.16,34.16,34.16,34.16,
364, -0.162875, 53.000000, 10.000000, 0.000000, 0,7.84,17.63,0.00,0.00,34.19,34.23,34.23,34.23,34.23,34.23,
365, -0.032795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.32,34.32,34.32,34.32,34.32,34.32,
366, 0.088037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.42,34.42,34.42,34.42,34.42,34.42,
367, -0.084122, 53.000000, 10.000000, 0.000000, 0,7.86,17.70,0.00,0.00,34.45,34.49,34.49,34.49,34.49,34.49,
368, 0.040359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.58,34.58,34.58,34.58,34.58,34.58,
369, -0.128411, 53.000000, 10.000000, 0.000000, 0,7.86,17.64,0.00,0.00,34.61,34.65,34.65,34.65,34.65,34.65,
370, -0.000781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.74,34.74,34.74,34.74,34.74,34.74,
371, 0.117775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.84,34.84,34.84,34.84,34.84,34.84,
372, -0.056499, 53.000000, 10.000000, 0.000000, 0,7.88,17.71,0.00,0.00,34.87,34.91,34.91,34.91,34.91,34.91,
373, 0.066018, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.00,35.00,35.00,35.00,35.00,35.00,
374, -0.104576, 53.000000, 10.000000, 0.000000, 0,7.89,17.65,0.00,0.00,35.03,35.08,35.08,35.08,35.08,35.08,
375, 0.021359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.17,35.17,35.17,35.17,35.17,35.17,
376, -0.146059, 53.000000, 10.000000, 0.000000, 0,7.89,17.60,0.00,0.00,35.20,35.24,35.24,35.24,35.24,35.24,
377, -0.017174, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.33,35.33,35.33,35.33,35.33,35.33,
378, 0.102547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.42,35.42,35.42,35.42,35.42,35.42,
379, -0.070644, 53.000000, 10.000000, 0.000000, 0,7.91,17.66,0.00,0.00,35.45,35.50,35.50,35.50,35.50,35.50,
380, 0.052878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.59,35.59,35.59,35.59,35.59,35.59,
381, -0.116781, 53.000000, 10.000000, 0.000000, 0,7.92,17.60,0.00,0.00,35.62,35.66,35.66,35.66,35.66,35.66,
382, 0.010022, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.75,35.75,35.75,35.75,35.75,35.75,
383, -0.156591, 53.000000, 10.000000, 0.000000, 0,7.92,17.55,0.00,0.00,35.78,35.82,35.82,35.82,35.82,35.82,
384, -0.026957, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.91,35.91,35.91,35.91,35.91,35.91,
385, 0.093460, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.00,36.00,36.00,36.00,36.00,36.00,
386, -0.079085, 53.000000, 10.000000, 0.000000, 0,7.94,17.62,0.00,0.00,36.04,36.08,36.08,36.08,36.08,36.08,
387, 0.045038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.17,36.17,36.17,36.17,36.17,36.17,
388, -0.124065, 53.000000, 10.000000, 0.000000, 0,7.95,17.57,0.00,0.00,36.20,36.24,36.24,36.24,36.24,36.24,
389, 0.003256, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.33,36.33,36.33,36.33,36.33,36.33,
390, -0.162875, 53.000000, 10.000000, 0.000000, 0,7.95,17.52,0.00,0.00,36.36,36.40,36.40,36.40,36.40,36.40,
391, -0.032795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.49,36.49,36.49,36.49,36.49,36.49,
