minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
179, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
180, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
181, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.81,22.61,52.88,52.92,52.92,52.92,52.92,52.92
182, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.20,17.92,53.00,53.00,53.00,53.00,53.00,53.00
183, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
184, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
185, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
186, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
187, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
188, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
189, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
190, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
191, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
192, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
193, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
194, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
195, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
196, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
197, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
198, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
199, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
200, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
201, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
202, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
203, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
204, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
205, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
206, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
207, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
208, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
209, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
210, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
211, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
212, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
213, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
214, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
215, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
216, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
217, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
218, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
219, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
220, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
221, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.81,22.61,52.88,52.92,52.92,52.92,52.92,52.92
222, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.20,17.92,53.00,53.00,53.00,53.00,53.00,53.00
223, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
224, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
225, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
226, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
227, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
228, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
229, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
230, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
231, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
232, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
233, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
234, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
235, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
236, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
237, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
238, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
239, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,36.04,49.54,52.91,52.91,52.91,52.91
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,6.37,25.63,24.87,43.07,51.11,52.91,52.91,52.91
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.82,25.93,21.55,31.71,46.59,52.68,52.90,52.90
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.44,25.86,18.89,24.17,39.53,50.53,52.88,52.90
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.27,25.75,17.44,20.86,30.15,45.70,52.41,52.89
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.16,25.66,16.62,18.73,23.58,38.35,49.92,52.81
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.10,25.60,16.13,17.48,20.66,29.45,44.78,52.09
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.06,25.57,15.83,16.75,18.75,23.47,37.23,49.27
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.04,25.54,15.64,16.30,17.61,20.71,28.79,43.82
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.03,25.53,15.52,16.01,16.93,18.90,23.32,36.17
250, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.04,25.54,15.70,16.19,17.09,19.05,23.42,36.16
251, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.05,25.56,15.88,16.36,17.26,19.20,23.52,36.16
252, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.07,25.57,16.06,16.54,17.43,19.35,23.63,36.16
253, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.08,25.59,16.24,16.71,17.60,19.50,23.73,36.16
254, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.09,25.60,16.42,16.89,17.76,19.65,23.84,36.15
255, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.11,25.61,16.60,17.06,17.93,19.80,23.94,36.15
256, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.12,25.63,16.77,17.24,18.10,19.95,24.05,36.15
257, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.13,25.64,16.95,17.41,18.26,20.10,24.15,36.15
258, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.15,25.65,17.13,17.58,18.43,20.25,24.26,36.15
259, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.16,25.66,17.31,17.76,18.60,20.40,24.37,36.15
260, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.17,25.67,17.48,17.93,18.76,20.55,24.47,36.16
261, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.19,25.69,17.66,18.10,18.93,20.70,24.58,36.16
262, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.20,25.70,17.84,18.27,19.09,20.85,24.69,36.16
263, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.21,25.71,18.01,18.45,19.26,21.00,24.80,36.16
264, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.22,25.72,18.19,18.62,19.42,21.15,24.91,36.17
265, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.24,25.73,18.36,18.79,19.59,21.30,25.02,36.17
266, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.25,25.74,18.54,18.96,19.75,21.45,25.13,36.18
267, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.26,25.75,18.71,19.13,19.92,21.60,25.24,36.18
268, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.28,25.76,18.89,19.30,20.08,21.75,25.35,36.19
269, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.29,25.77,19.06,19.47,20.25,21.90,25.47,36.20
270, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.06,19.48,20.25,24.19,25.47,36.19
271, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.06,19.48,20.25,25.73,26.21,36.17
272, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.06,19.48,20.25,27.11,27.11,36.16
273, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.06,19.48,20.26,28.25,28.25,36.15
274, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.06,19.48,20.26,29.40,29.40,36.14
275, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.26,30.54,30.54,36.13
276, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.27,31.68,31.68,36.12
277, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.28,32.78,32.78,36.19
278, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.28,33.69,33.69,36.64
279, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.29,34.60,34.60,37.08
280, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.30,35.51,35.51,37.53
281, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.31,36.42,36.42,37.98
282, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.31,37.33,37.33,38.43
283, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.32,38.24,38.24,38.87
284, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.33,39.15,39.15,39.32
285, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.34,39.96,39.96,39.96
286, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.35,40.72,40.72,40.72
287, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.36,41.47,41.47,41.47
288, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.38,42.23,42.23,42.23
289, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.39,42.98,42.98,42.98
290, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.40,43.74,43.74,43.74
291, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.41,44.49,44.49,44.49
292, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.43,45.25,45.25,45.25
293, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.44,46.00,46.00,46.00
294, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.45,46.75,46.75,46.75
295, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.47,47.51,47.51,47.51
296, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,19.07,19.48,20.48,47.49,47.50,47.50
297, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.30,25.78,19.34,19.74,20.75,47.47,47.50,47.50
298, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.32,25.79,19.61,20.01,21.01,47.45,47.49,47.49
299, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.34,25.81,19.88,20.27,21.28,47.43,47.49,47.49
300, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.36,25.82,20.15,20.54,21.54,47.41,47.48,47.48
301, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.44,25.86,20.83,22.04,22.19,47.40,47.48,47.48
302, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.51,25.89,21.52,23.19,23.19,47.38,47.48,47.48
303, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.58,25.91,22.21,24.26,24.26,47.36,47.47,47.47
304, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.64,25.93,22.91,25.33,25.33,47.35,47.47,47.47
305, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.71,25.93,23.62,26.39,26.39,47.33,47.47,47.47
306, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.78,25.93,24.33,27.45,27.45,47.32,47.46,47.46
307, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.84,25.93,25.05,28.50,28.50,47.30,47.46,47.46
308, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.91,25.91,25.79,29.55,29.55,47.29,47.46,47.46
309, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.98,25.89,26.53,30.60,30.60,47.28,47.45,47.45
310, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.04,25.87,27.28,31.63,31.63,47.27,47.45,47.45
311, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.11,25.83,28.04,32.66,32.66,47.26,47.45,47.45
312, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.18,25.79,28.82,33.68,33.68,47.25,47.45,47.45
313, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.24,25.74,29.60,34.69,34.69,47.24,47.45,47.45
314, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.31,25.69,30.40,35.70,35.70,47.24,47.45,47.45
315, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.38,25.62,31.21,36.70,36.70,47.24,47.45,47.45
316, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.45,25.55,32.02,37.68,37.68,47.23,47.45,47.45
317, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.47,25.53,32.42,37.86,37.86,47.23,47.46,47.46
318, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.49,25.50,32.81,38.04,38.05,47.24,47.46,47.46
319, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.51,25.48,33.18,38.22,38.24,47.24,47.47,47.47
320, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.53,25.45,33.54,38.41,38.43,47.25,47.48,47.48
321, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.55,25.43,33.90,38.60,38.62,47.25,47.49,47.49
322, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.57,25.40,34.24,38.78,38.81,47.26,47.50,47.50
323, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.59,25.38,34.58,38.97,39.01,47.27,47.51,47.51
324, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.61,25.35,34.91,39.17,39.20,47.28,47.52,47.52
325, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.63,25.32,35.24,39.36,39.40,47.30,47.54,47.54
326, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.65,25.30,35.56,39.55,39.59,47.32,47.56,47.56
327, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.67,25.27,35.87,39.74,39.78,47.33,47.58,47.58
328, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.69,25.24,36.17,39.93,39.98,47.35,47.60,47.60
329, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.71,25.21,36.47,40.12,40.17,47.38,47.62,47.62
330, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.72,25.19,36.77,40.31,40.36,47.40,47.65,47.65
331, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.74,25.16,37.05,40.50,40.55,47.43,47.67,47.67
332, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.76,25.13,37.34,40.68,40.74,47.46,47.70,47.70
333, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.78,25.10,37.62,40.87,40.93,47.49,47.73,47.73
334, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.80,25.07,37.89,41.06,41.12,47.52,47.76,47.76
335, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.81,25.05,38.16,41.24,41.31,47.56,47.80,47.80
336, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.83,25.02,38.43,41.43,41.49,47.59,47.83,47.83
337, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.85,24.99,38.69,41.61,41.68,47.63,47.87,47.87
338, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.86,24.96,38.95,41.79,41.86,47.67,47.91,47.91
339, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.88,24.93,39.20,41.97,42.04,47.72,47.95,47.95
340, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.90,24.90,39.45,42.15,42.22,47.76,48.00,48.00
341, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.91,24.87,39.70,42.32,42.40,47.81,48.04,48.04
342, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.93,24.84,39.94,42.50,42.58,47.86,48.09,48.09
343, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.94,24.81,40.18,42.68,42.75,47.91,48.13,48.13
344, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.96,24.78,40.42,42.85,42.93,47.96,48.18,48.18
345, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.97,24.76,40.65,43.02,43.10,48.01,48.23,48.23
346, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.99,24.73,40.89,43.19,43.27,48.06,48.28,48.28
347, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.00,24.70,41.11,43.36,43.44,48.12,48.34,48.34
348, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.02,24.67,41.34,43.53,43.61,48.18,48.39,48.39
349, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.03,24.64,41.57,43.70,43.78,48.23,48.45,48.45
350, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.05,24.61,41.79,43.87,43.95,48.29,48.50,48.50
351, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.06,24.58,42.01,44.04,44.12,48.35,48.56,48.56
352, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.08,24.55,42.22,44.20,44.28,48.41,48.62,48.62
353, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.09,24.52,42.44,44.37,44.45,48.48,48.68,48.68
354, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.11,24.49,42.65,44.53,44.61,48.54,48.74,48.74
355, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.12,24.46,42.86,44.69,44.78,48.60,48.80,48.80
356, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.13,24.43,43.07,44.86,44.94,48.67,48.86,48.86
