minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 4.285368, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.93,31.01,39.32,39.33,39.33,39.37,42.51,44.30
200, 4.130778, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.94,30.81,39.49,39.51,39.51,39.55,42.63,44.39
201, 3.987180, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.96,30.62,39.66,39.68,39.68,39.72,42.75,44.48
202, 3.853792, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.98,30.44,39.82,39.85,39.85,39.90,42.87,44.56
203, 4.014287, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.14,40.14,40.14,40.14,42.86,44.55
204, 4.163371, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.42,40.42,40.42,40.42,42.86,44.54
205, 4.301856, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.80,39.06,40.41,40.41,42.01,44.25
206, 4.430494, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.20,37.05,40.04,40.41,41.37,43.78
207, 4.549986, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.02,34.16,39.15,40.40,40.95,43.17
208, 4.660982, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.71,31.03,37.72,40.29,40.70,42.51
209, 4.764086, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.92,28.13,35.79,39.94,40.56,41.92
210, 4.859859, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.33,25.66,33.48,39.22,42.01,42.01
211, 4.948823, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,18.21,23.42,31.00,38.08,42.79,42.79
212, 5.031462, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,16.61,21.28,28.51,36.52,43.36,43.36
213, 5.108225, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.37,19.34,26.13,34.60,43.71,43.71
214, 5.179530, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.88,32.45,43.79,43.79
215, 5.245766, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.88,32.45,44.85,44.85
216, 5.307292, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.88,32.45,45.91,45.91
217, 5.364443, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.88,32.45,46.96,46.96
218, 5.417531, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.87,32.45,48.02,48.02
219, 5.466845, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.87,32.46,49.07,49.07
220, 5.512652, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.87,32.46,50.12,50.12
221, 5.555203, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.87,32.46,51.18,51.18
222, 5.594728, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.87,32.47,52.23,52.23
223, 5.631443, 10.000000, 0.000000, 51.52,51.52,9.90,9.90,0.00,0.00,14.69,17.67,23.86,32.47,53.00,53.00
224, 5.665547, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.84,17.67,23.86,32.48,52.98,52.99
225, 5.697227, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.98,17.67,23.86,32.48,52.96,52.98
226, 5.726654, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.78,18.01,23.86,32.49,52.94,52.97
227, 5.753989, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.47,18.47,23.86,32.50,52.92,52.96
228, 5.779380, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.04,19.04,23.86,32.50,52.90,52.95
229, 5.802966, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.61,19.61,23.85,32.51,52.88,52.94
230, 5.824875, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.18,20.18,23.85,32.51,52.86,52.93
231, 5.845227, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.75,20.75,23.85,32.52,52.84,52.92
232, 5.864131, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.31,21.31,23.85,32.52,52.82,52.91
233, 5.881691, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.86,21.86,23.90,32.53,52.80,52.90
234, 5.898003, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.32,22.32,24.12,32.54,52.78,52.89
235, 5.913155, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.77,22.77,24.35,32.54,52.76,52.88
236, 5.927230, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.23,23.23,24.58,32.55,52.74,52.87
237, 5.940304, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.68,23.68,24.80,32.55,52.72,52.86
238, 5.952448, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.14,24.14,25.03,32.56,52.70,52.85
239, 5.963729, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.59,24.59,25.26,32.56,52.68,52.84
240, 5.974208, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.05,25.05,25.49,32.57,52.66,52.83
241, 5.699542, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.95,35.35,25.35,25.35,25.79,32.74,52.64,52.82
242, 5.444404, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.98,35.11,25.65,25.65,26.08,32.91,52.62,52.81
243, 5.207407, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.01,34.88,25.94,25.95,26.38,33.08,52.60,52.80
244, 4.987261, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.05,34.66,26.24,26.25,26.67,33.25,52.58,52.79
245, 4.782766, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.08,34.46,26.53,26.54,26.96,33.42,52.56,52.78
246, 4.592812, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.11,34.26,26.82,26.83,27.25,33.59,52.54,52.77
247, 4.416363, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.15,34.07,27.11,27.12,27.54,33.76,52.52,52.76
248, 4.252459, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.18,33.89,27.39,27.41,27.82,33.93,52.50,52.75
249, 4.100209, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.21,33.72,27.68,27.70,28.10,34.11,52.48,52.74
250, 3.958785, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.25,33.56,27.96,27.98,28.38,34.28,52.46,52.73
251, 3.827415, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.28,33.41,28.24,28.26,28.66,34.45,52.44,52.71
252, 3.989786, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.71,28.71,28.87,34.46,52.43,52.70
253, 4.140612, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.14,29.14,29.14,34.46,52.41,52.69
254, 4.280714, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.52,29.52,29.52,34.47,52.39,52.68
255, 4.410856, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.90,29.90,29.90,34.47,52.37,52.67
256, 4.531744, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.27,30.27,30.27,34.47,52.35,52.66
257, 4.644037, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.65,30.65,30.65,34.48,52.33,52.65
258, 4.748346, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.03,31.03,31.03,34.48,52.31,52.64
259, 4.845238, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.40,31.40,31.40,34.49,52.30,52.63
260, 4.935242, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.78,31.78,31.78,34.50,52.28,52.62
261, 5.018846, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.16,32.16,32.16,34.50,52.26,52.61
262, 4.812106, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.94,33.43,32.42,32.42,32.42,34.73,52.24,52.60
263, 4.620066, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.97,33.21,32.67,32.68,32.68,34.96,52.22,52.59
264, 4.441679, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.00,32.99,32.93,32.94,32.94,35.18,52.21,52.58
265, 4.275976, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.03,32.79,33.18,33.19,33.19,35.41,52.19,52.57
266, 4.122054, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.05,32.59,33.43,33.45,33.45,35.63,52.17,52.56
267, 3.979076, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.08,32.40,33.68,33.70,33.70,35.85,52.16,52.55
268, 3.846263, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.11,32.22,33.93,33.95,33.95,36.07,52.14,52.54
269, 4.007294, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.32,34.32,34.32,36.08,52.12,52.53
270, 4.156875, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.65,34.65,34.65,36.23,52.11,52.52
271, 4.295822, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.97,34.97,34.97,36.40,52.09,52.51
272, 4.424889, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.29,35.29,35.29,36.56,52.07,52.50
273, 4.544779, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.61,35.61,35.61,36.73,52.06,52.49
274, 4.656145, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.93,35.93,35.93,36.90,52.04,52.48
275, 4.759593, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.25,36.25,36.25,37.06,52.02,52.46
276, 4.855686, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.58,36.58,36.58,37.23,52.00,52.45
277, 4.944947, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.90,36.90,36.90,37.40,51.99,52.44
278, 5.027861, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.22,37.22,37.22,37.56,51.97,52.43
279, 4.820480, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.68,32.12,37.46,37.46,37.46,37.81,51.96,52.42
280, 4.627844, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.70,31.87,37.69,37.70,37.70,38.05,51.95,52.42
281, 4.448904, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.73,31.63,37.92,37.94,37.94,38.29,51.94,52.41
282, 4.282687, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.75,31.41,38.15,38.17,38.17,38.52,51.92,52.40
283, 4.128288, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.78,31.19,38.38,38.40,38.40,38.76,51.91,52.39
284, 3.984867, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.80,30.99,38.61,38.63,38.63,38.99,51.90,52.38
285, 3.851643, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.82,30.79,38.84,38.86,38.86,39.22,51.89,52.38
286, 4.012291, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.18,39.18,39.18,39.38,51.88,52.37
287, 4.161517, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.50,39.50,39.50,39.54,51.86,52.36
288, 4.300133, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.79,39.79,39.79,39.79,51.85,52.34
289, 4.428894, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.07,40.07,40.07,40.07,51.83,52.33
290, 4.548500, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.36,40.36,40.36,40.36,51.82,52.32
291, 4.659601, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.64,40.64,40.64,40.64,51.80,52.31
292, 4.762804, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.92,40.92,40.92,40.92,51.79,52.30
293, 4.858668, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.20,41.20,41.20,41.20,51.77,52.29
294, 4.947717, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.48,41.48,41.48,41.48,51.76,52.28
295, 5.030434, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.76,41.76,41.76,41.76,51.74,52.27
296, 4.822870, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.34,30.60,41.98,41.99,41.99,41.99,51.74,52.27
297, 4.630064, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.36,30.33,42.20,42.21,42.21,42.22,51.75,52.27
298, 4.450967, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.38,30.08,42.41,42.42,42.42,42.44,51.75,52.26
299, 4.284603, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.40,29.84,42.62,42.64,42.64,42.66,51.75,52.26
300, 4.130068, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.42,29.61,42.83,42.85,42.85,42.88,51.75,52.26
301, 3.986520, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.44,29.39,43.04,43.07,43.07,43.10,51.76,52.26
302, 3.853178, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.47,29.19,43.25,43.28,43.28,43.31,51.76,52.26
303, 4.013717, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.56,43.56,43.56,43.56,51.75,52.25
304, 4.162842, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.84,43.84,43.84,43.84,51.74,52.24
305, 4.301364, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.12,44.12,44.12,44.12,51.72,52.23
306, 4.430037, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.40,44.40,44.40,44.40,51.71,52.22
307, 4.549561, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.68,44.68,44.68,44.68,51.70,52.21
308, 4.660588, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.96,44.96,44.96,44.96,51.69,52.20
309, 4.763720, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.24,45.24,45.24,45.24,51.68,52.18
310, 4.859519, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.52,45.52,45.52,45.52,51.66,52.17
311, 4.948507, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.80,45.80,45.80,45.80,51.65,52.16
312, 5.031169, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.08,46.08,46.08,46.08,51.64,52.15
313, 4.823553, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.97,28.85,46.28,46.28,46.28,46.29,51.66,52.16
314, 4.630698, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.99,28.58,46.47,46.48,46.48,46.49,51.69,52.17
315, 4.451555, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.00,28.32,46.66,46.68,46.68,46.69,51.71,52.18
316, 4.285150, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.02,28.07,46.85,46.87,46.87,46.88,51.74,52.20
317, 4.130576, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.04,27.83,47.04,47.06,47.06,47.08,51.76,52.21
318, 3.986992, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.05,27.61,47.23,47.25,47.25,47.27,51.79,52.22
319, 3.853617, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.07,27.39,47.41,47.44,47.44,47.46,51.81,52.23
320, 4.014124, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.72,47.72,47.72,47.72,51.80,52.22
321, 4.163220, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.00,48.00,48.00,48.00,51.79,52.21
322, 4.301715, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.28,48.28,48.28,48.28,51.78,52.20
323, 4.430363, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.56,48.56,48.56,48.56,51.77,52.19
324, 4.549864, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.84,48.84,48.84,48.84,51.76,52.18
325, 4.660869, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.11,49.11,49.11,49.11,51.75,52.17
326, 4.763981, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.39,49.39,49.39,49.39,51.74,52.16
327, 4.859762, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.67,49.67,49.67,49.67,51.74,52.15
328, 4.948733, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.95,49.95,49.95,49.95,51.73,52.14
329, 5.031378, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.23,50.23,50.23,50.23,51.72,52.13
330, 4.823747, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.58,26.91,50.39,50.40,50.40,50.40,51.79,52.17
331, 4.630879, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.59,26.64,50.55,50.56,50.56,50.56,51.86,52.21
332, 4.451723, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.60,26.38,50.71,50.72,50.72,50.72,51.93,52.25
333, 4.285306, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.61,26.13,50.86,50.88,50.88,50.88,51.99,52.30
334, 4.130721, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.62,25.90,51.02,51.04,51.04,51.04,52.06,52.34
335, 3.987126, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.63,25.67,51.17,51.20,51.20,51.20,52.13,52.38
336, 3.853742, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.64,25.46,51.32,51.35,51.35,51.35,52.20,52.43
337, 4.014241, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.62,51.62,51.62,51.62,52.19,52.42
338, 4.163328, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.90,51.90,51.90,51.90,52.18,52.41
339, 4.301815, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.15,52.15,52.15,52.15,52.28,52.40
340, 4.430456, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.40,52.40,52.40,52.40,52.40,52.40
341, 4.549951, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.58,52.58,52.58,52.58,52.58,52.58
342, 4.660949, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.76,52.76,52.76,52.76,52.76,52.76
343, 4.764056, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94
344, 4.859832, 10.000000, 0.000000, 0.00,0.00,12.70,12.70,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
345, 4.948798, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
346, 5.031438, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.99,52.99,52.99,52.99,52.99
347, 5.108203, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
348, 5.179510, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
349, 5.245746, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
350, 5.307274, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
351, 5.364427, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
352, 5.417516, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
353, 5.466831, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
354, 5.512639, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
355, 5.555190, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
356, 5.594716, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
357, 5.631432, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
358, 5.665537, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
359, 5.697217, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
360, 5.726645, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
361, 5.753981, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
362, 5.779373, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
363, 5.802959, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
364, 5.824869, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
365, 5.845221, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.85,52.85,52.85,52.85,52.85
366, 5.864126, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
367, 5.881686, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
368, 5.897998, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
369, 5.913151, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.82,52.82,52.82,52.82,52.82
370, 5.927226, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.81,52.81,52.81,52.81,52.81
371, 5.940300, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
372, 5.952445, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.79,52.79,52.79,52.79,52.79
373, 5.963726, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.79,52.79,52.79,52.79,52.79
374, 5.974205, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.78,52.78,52.78,52.78,52.78
375, 5.983939, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
376, 5.992981, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.77,52.77,52.77,52.77,52.77
377, 6.001380, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.76,52.76,52.76,52.76,52.76
378, 6.009182, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
379, 6.016429, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.74,52.74,52.74,52.74,52.74
380, 6.023161, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.74,52.74,52.74,52.74,52.74
381, 6.029414, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.73,52.73,52.73,52.73,52.73
382, 6.035223, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.72,52.72,52.72,52.72,52.72
383, 6.040618, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.71,52.71,52.71,52.71,52.71
384, 6.045630, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.71,52.71,52.71,52.71,52.71
385, 6.050286, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.70,52.70,52.70,52.70,52.70
386, 6.054611, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.69,52.69,52.69,52.69,52.69
387, 6.058628, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.69,52.69,52.69,52.69,52.69
388, 6.062360, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.68,52.68,52.68,52.68,52.68
389, 6.065826, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.67,52.67,52.67,52.67,52.67
390, 6.069046, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.66,52.66,52.66,52.66,52.66
391, 6.072036, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.66,52.66,52.66,52.66,52.66
392, 6.074815, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.65,52.65,52.65,52.65,52.65
393, 6.077395, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.64,52.64,52.64,52.64,52.64
394, 6.079792, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.63,52.63,52.63,52.63,52.63
395, 6.082019, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.63,52.63,52.63,52.63,52.63
396, 6.084088, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.62,52.62,52.62,52.62,52.62
397, 6.086009, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.61,52.61,52.61,52.61,52.61
398, 6.087794, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.61,52.61,52.61,52.61,52.61
