minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.79,55.50,0.00,0.00,44.54,45.36,46.59,48.34,50.33,51.79,
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.86,55.34,0.00,0.00,44.92,45.70,46.87,48.53,50.43,51.83,
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.94,55.18,0.00,0.00,45.29,46.03,47.14,48.72,50.53,51.87,
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.01,55.02,0.00,0.00,45.67,46.37,47.42,48.91,50.63,51.91,
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.08,54.86,0.00,0.00,46.04,46.70,47.69,49.10,50.74,51.95,
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.15,54.70,0.00,0.00,46.40,47.02,47.96,49.29,50.84,51.99,
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.22,54.54,0.00,0.00,46.77,47.35,48.23,49.49,50.95,52.04,
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.29,54.38,0.00,0.00,47.13,47.68,48.50,49.68,51.05,52.08,
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.36,54.22,0.00,0.00,47.48,48.00,48.77,49.87,51.16,52.13,
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.43,54.07,0.00,0.00,47.84,48.32,49.03,50.06,51.27,52.18,
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.50,53.91,0.00,0.00,48.19,48.64,49.30,50.25,51.38,52.22,
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.57,53.75,0.00,0.00,48.54,48.95,49.57,50.45,51.49,52.27,
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.65,53.60,0.00,0.00,48.89,49.27,49.83,50.64,51.60,52.32,
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.72,53.44,0.00,0.00,49.23,49.58,50.09,50.83,51.71,52.37,
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.79,53.29,0.00,0.00,49.58,49.89,50.35,51.02,51.82,52.42,
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.86,53.13,0.00,0.00,49.92,50.20,50.61,51.21,51.93,52.47,
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.93,52.98,0.00,0.00,50.26,50.51,50.87,51.41,52.04,52.53,
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.00,52.82,0.00,0.00,50.59,50.81,51.13,51.60,52.16,52.58,
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.07,52.67,0.00,0.00,50.93,51.11,51.39,51.79,52.27,52.63,
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.14,52.52,0.00,0.00,51.26,51.42,51.65,51.98,52.38,52.69,
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.21,52.36,0.00,0.00,51.59,51.72,51.90,52.17,52.50,52.74,
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.28,52.21,0.00,0.00,51.92,52.02,52.16,52.36,52.61,52.80,
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.35,52.06,0.00,0.00,52.24,52.31,52.41,52.55,52.73,52.86,
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.42,51.91,0.00,0.00,52.57,52.61,52.66,52.74,52.84,52.92,
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.49,51.76,0.00,0.00,52.89,52.90,52.91,52.93,52.96,52.98,
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,6.68,18.57,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.07,52.00,52.99,52.99,52.99,52.99,52.99
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.99,50.40,52.78,52.98,52.98,52.98,52.99
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,48.13,52.23,52.98,52.98,52.98,52.98
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.55,45.56,51.30,52.94,52.98,52.98,52.98
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.64,43.03,50.00,52.80,52.98,52.98,52.98
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.04,40.69,48.37,52.48,52.97,52.97,52.98
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.68,38.60,46.50,51.93,52.93,52.97,52.97
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.51,36.78,44.52,51.11,52.84,52.97,52.97
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.50,35.20,42.52,50.02,52.64,52.96,52.97
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.62,33.82,40.59,48.67,52.30,52.93,52.96
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.87,32.63,38.77,47.13,51.78,52.87,52.95
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.21,31.61,37.10,45.45,51.05,52.74,52.93
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.65,30.72,35.59,43.70,50.11,52.53,52.87
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.16,29.95,34.24,41.95,48.96,52.19,52.76
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,13.99,62.48,0.00,0.00,28.26,29.76,33.40,40.36,47.66,51.70,52.56
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,13.98,62.53,0.00,0.00,28.29,29.64,32.75,38.93,46.25,51.06,52.24
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,13.96,62.56,0.00,0.00,28.28,29.56,32.24,37.68,44.78,50.24,51.78
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,13.95,62.60,0.00,0.00,28.25,29.49,31.85,36.61,43.32,49.26,51.17
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,13.94,62.63,0.00,0.00,28.20,29.42,31.54,35.70,41.93,48.15,50.38
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,13.93,62.66,0.00,0.00,28.14,29.35,31.30,34.95,40.63,46.94,49.44
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,13.99,62.48,0.00,0.00,28.56,29.74,31.65,35.19,40.73,46.95,
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.05,62.31,0.00,0.00,28.97,30.12,31.98,35.43,40.83,46.97,
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.11,62.14,0.00,0.00,29.38,30.51,32.32,35.68,40.93,46.98,
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.17,61.97,0.00,0.00,29.79,30.89,32.65,35.92,41.04,47.00,
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.23,61.80,0.00,0.00,30.19,31.26,32.99,36.16,41.15,47.02,
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.29,61.63,0.00,0.00,30.59,31.64,33.32,36.41,41.27,47.04,
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.35,61.47,0.00,0.00,30.99,32.01,33.64,36.65,41.39,47.06,
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.41,61.30,0.00,0.00,31.38,32.37,33.97,36.90,41.51,47.08,
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.47,61.14,0.00,0.00,31.77,32.74,34.29,37.14,41.64,47.11,
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.53,60.98,0.00,0.00,32.15,33.10,34.61,37.39,41.77,47.14,
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.59,60.82,0.00,0.00,32.53,33.45,34.93,37.63,41.90,47.17,
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.65,60.67,0.00,0.00,32.91,33.80,35.24,37.88,42.03,47.20,
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.71,60.51,0.00,0.00,33.28,34.16,35.56,38.12,42.17,47.24,
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.77,60.36,0.00,0.00,33.65,34.50,35.87,38.37,42.31,47.27,
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.83,60.20,0.00,0.00,34.01,34.85,36.18,38.61,42.45,47.31,
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.88,60.05,0.00,0.00,34.38,35.19,36.49,38.86,42.59,47.35,
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,14.94,59.90,0.00,0.00,34.73,35.53,36.79,39.10,42.74,47.40,
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.00,59.75,0.00,0.00,35.09,35.86,37.10,39.34,42.89,47.44,
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.06,59.60,0.00,0.00,35.44,36.20,37.40,39.59,43.04,47.49,
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.12,59.45,0.00,0.00,35.80,36.53,37.70,39.83,43.19,47.54,
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.18,59.31,0.00,0.00,36.14,36.86,38.00,40.07,43.34,47.60,
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.24,59.16,0.00,0.00,36.49,37.19,38.30,40.31,43.49,47.65,
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.30,59.02,0.00,0.00,36.83,37.51,38.59,40.55,43.65,47.71,
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.35,58.87,0.00,0.00,37.17,37.83,38.88,40.79,43.81,47.77,
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.41,58.73,0.00,0.00,37.51,38.15,39.17,41.03,43.96,47.83,
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.47,58.59,0.00,0.00,37.84,38.47,39.46,41.27,44.12,47.90,
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.53,58.44,0.00,0.00,38.17,38.78,39.75,41.51,44.28,47.96,
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.59,58.30,0.00,0.00,38.50,39.10,40.04,41.75,44.45,48.03,
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.65,58.16,0.00,0.00,38.83,39.41,40.32,41.98,44.61,48.10,
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.71,58.02,0.00,0.00,39.16,39.72,40.61,42.22,44.77,48.17,
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.76,57.88,0.00,0.00,39.48,40.03,40.89,42.46,44.93,48.25,
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.82,57.74,0.00,0.00,39.80,40.33,41.17,42.69,45.10,48.32,
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.88,57.61,0.00,0.00,40.12,40.64,41.45,42.93,45.26,48.40,
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,15.94,57.47,0.00,0.00,40.44,40.94,41.73,43.16,45.43,48.48,
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.00,57.33,0.00,0.00,40.75,41.24,42.01,43.40,45.60,48.56,
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.05,57.20,0.00,0.00,41.07,41.54,42.28,43.63,45.76,48.64,
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.11,57.06,0.00,0.00,41.38,41.83,42.55,43.86,45.93,48.73,
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.17,56.92,0.00,0.00,41.69,42.13,42.83,44.09,46.10,48.81,
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.23,56.79,0.00,0.00,41.99,42.42,43.10,44.32,46.27,48.90,
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.29,56.66,0.00,0.00,42.30,42.72,43.37,44.56,46.44,48.99,
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.35,56.52,0.00,0.00,42.60,43.01,43.64,44.79,46.61,49.08,
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.40,56.39,0.00,0.00,42.90,43.30,43.91,45.02,46.77,49.17,
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.46,56.25,0.00,0.00,43.21,43.58,44.17,45.24,46.94,49.26,
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.52,56.12,0.00,0.00,43.50,43.87,44.44,45.47,47.11,49.35,
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.58,55.99,0.00,0.00,43.80,44.15,44.70,45.70,47.28,49.44,
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.64,55.86,0.00,0.00,44.10,44.44,44.97,45.93,47.46,49.54,
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.69,55.72,0.00,0.00,44.39,44.72,45.23,46.15,47.63,49.63,
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.75,55.59,0.00,0.00,44.68,45.00,45.49,46.38,47.80,49.73,
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.81,55.46,0.00,0.00,44.98,45.28,45.75,46.61,47.97,49.83,
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.87,55.33,0.00,0.00,45.27,45.56,46.01,46.83,48.14,49.93,
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.93,55.20,0.00,0.00,45.55,45.84,46.27,47.05,48.31,50.03,
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,16.98,55.07,0.00,0.00,45.84,46.11,46.53,47.28,48.48,50.13,
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.04,54.94,0.00,0.00,46.13,46.39,46.78,47.50,48.65,50.23,
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.10,54.81,0.00,0.00,46.41,46.66,47.04,47.72,48.82,50.33,
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.16,54.68,0.00,0.00,46.69,46.93,47.29,47.95,49.00,50.43,
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.22,54.55,0.00,0.00,46.98,47.20,47.54,48.17,49.17,50.54,
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.27,54.42,0.00,0.00,47.26,47.47,47.80,48.39,49.34,50.64,
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.33,54.29,0.00,0.00,47.54,47.74,48.05,48.61,49.51,50.74,
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.39,54.16,0.00,0.00,47.81,48.01,48.30,48.83,49.68,50.85,
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.45,54.03,0.00,0.00,48.09,48.27,48.55,49.05,49.85,50.95,
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.51,53.90,0.00,0.00,48.37,48.54,48.80,49.27,50.02,51.06,
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.57,53.77,0.00,0.00,48.64,48.80,49.04,49.49,50.20,51.17,
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.62,53.65,0.00,0.00,48.91,49.07,49.29,49.70,50.37,51.27,
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.68,53.52,0.00,0.00,49.19,49.33,49.54,49.92,50.54,51.38,
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.74,53.39,0.00,0.00,49.46,49.59,49.78,50.14,50.71,51.49,
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.80,53.26,0.00,0.00,49.73,49.85,50.03,50.35,50.88,51.60,
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.86,53.13,0.00,0.00,49.99,50.11,50.27,50.57,51.05,51.71,
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.91,53.01,0.00,0.00,50.26,50.37,50.51,50.78,51.22,51.82,
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,17.97,52.88,0.00,0.00,50.53,50.62,50.75,51.00,51.39,51.93,
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.03,52.75,0.00,0.00,50.79,50.88,51.00,51.21,51.56,52.04,
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.09,52.63,0.00,0.00,51.06,51.13,51.24,51.42,51.73,52.15,
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.15,52.50,0.00,0.00,51.32,51.39,51.47,51.64,51.90,52.26,
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.20,52.37,0.00,0.00,51.58,51.64,51.71,51.85,52.07,52.37,
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.26,52.24,0.00,0.00,51.84,51.89,51.95,52.06,52.24,52.49,
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.32,52.12,0.00,0.00,52.10,52.14,52.19,52.27,52.41,52.60,
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.38,51.99,0.00,0.00,52.36,52.39,52.42,52.48,52.58,52.71,
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.44,51.86,0.00,0.00,52.62,52.64,52.66,52.69,52.75,52.83,
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,18.49,51.74,0.00,0.00,52.88,52.88,52.89,52.90,52.92,52.94,
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,8.97,24.94,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
