minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
176, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
177, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
178, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
179, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
180, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
181, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,20.26,52.80,52.86,52.86,52.86,52.86,52.86,
182, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,20.22,52.93,52.95,52.95,52.95,52.95,52.95,
183, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.27,11.56,53.00,53.00,53.00,53.00,53.00,53.00,
184, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
185, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
186, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
187, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
188, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
189, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
190, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
191, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
192, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
193, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
194, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
195, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
196, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
197, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
198, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
199, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
200, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
201, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
202, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
203, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
204, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
205, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
206, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
207, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
208, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
209, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
210, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84,
211, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
212, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
213, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
214, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
215, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
216, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
217, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
218, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
219, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
220, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
221, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.44,20.26,52.80,52.86,52.86,52.86,52.86,52.86,
222, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,20.22,52.93,52.95,52.95,52.95,52.95,52.95,
223, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,4.27,11.56,53.00,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
227, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
228, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
229, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
230, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
231, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
232, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
233, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
234, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
235, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
236, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
237, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
238, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
239, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,36.05,49.53,52.89,52.90,52.90,52.90,52.90
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,6.04,24.31,24.84,43.11,51.09,52.89,52.89,52.89,52.90
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.56,25.58,21.52,31.76,46.60,52.66,52.88,52.88,52.89
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.24,26.55,18.88,24.18,39.60,50.53,52.85,52.87,52.88
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.05,27.22,17.45,20.87,30.25,45.74,52.39,52.86,52.87
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.97,27.55,16.65,18.75,23.65,38.47,49.94,52.79,52.86
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.92,27.75,16.16,17.52,20.71,29.61,44.86,52.08,52.84
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.90,27.88,15.86,16.80,18.81,23.59,37.40,49.31,52.58
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.88,27.95,15.68,16.35,17.68,20.81,29.00,43.94,51.02
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.87,28.00,15.55,16.07,17.00,19.00,23.48,36.39,46.60
250, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.88,27.96,15.75,16.26,17.18,19.17,23.60,36.39,
251, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.89,27.93,15.94,16.45,17.36,19.33,23.72,36.39,
252, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.90,27.89,16.13,16.63,17.55,19.49,23.84,36.39,
253, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.90,27.86,16.32,16.82,17.73,19.65,23.96,36.39,
254, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.91,27.82,16.52,17.01,17.90,19.82,24.08,36.40,
255, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.92,27.79,16.71,17.19,18.08,19.98,24.20,36.40,
256, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.92,27.75,16.90,17.38,18.26,20.14,24.32,36.40,
257, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.93,27.72,17.09,17.56,18.44,20.30,24.44,36.41,
258, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.94,27.69,17.27,17.75,18.62,20.46,24.56,36.41,
259, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.95,27.65,17.46,17.93,18.79,20.62,24.68,36.42,
260, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.95,27.62,17.65,18.12,18.97,20.78,24.80,36.43,
261, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.96,27.59,17.84,18.30,19.15,20.94,24.92,36.44,
262, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.97,27.55,18.02,18.48,19.32,21.10,25.04,36.44,
263, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.98,27.52,18.21,18.66,19.50,21.26,25.16,36.45,
264, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.98,27.49,18.39,18.85,19.67,21.42,25.29,36.46,
265, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,4.99,27.46,18.58,19.03,19.84,21.58,25.41,36.47,
266, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.00,27.42,18.76,19.21,20.02,21.74,25.53,36.48,
267, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.01,27.39,18.95,19.39,20.19,21.90,25.65,36.50,
268, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.01,27.36,19.13,19.56,20.36,22.06,25.77,36.51,
269, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.02,27.33,19.31,19.74,20.54,22.21,25.90,36.52,
270, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.03,27.30,19.50,19.93,20.71,22.37,28.28,36.54,
271, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.04,27.26,19.69,20.12,20.89,22.55,30.63,36.55,
272, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.05,27.23,19.89,20.31,21.08,22.72,32.95,36.58,
273, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.06,27.20,20.09,20.51,21.27,22.91,34.60,37.26,
274, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.06,27.16,20.30,20.71,21.47,23.09,36.14,38.03,
275, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.07,27.13,20.50,20.91,21.66,23.29,37.67,38.79,
276, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.08,27.09,20.71,21.12,21.86,23.48,39.20,39.56,
277, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.09,27.06,20.93,21.33,22.06,23.68,40.52,40.52,
278, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.10,27.02,21.14,21.53,22.26,23.88,41.65,41.65,
279, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.11,26.99,21.35,21.74,22.46,24.08,42.78,42.78,
280, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.12,26.95,21.56,21.95,22.67,24.29,43.91,43.91,
281, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.13,26.91,21.78,22.16,22.87,24.49,45.04,45.04,
282, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.14,26.88,21.99,22.37,23.07,24.70,46.17,46.17,
283, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.15,26.84,22.21,22.58,23.28,24.90,47.29,47.29,
284, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.16,26.81,22.42,22.79,23.48,25.11,48.42,48.42,
285, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.17,26.77,22.63,23.00,23.68,25.32,49.54,49.54,
286, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.18,26.74,22.85,23.21,23.89,25.53,50.66,50.66,
287, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.19,26.70,23.06,23.42,24.09,25.74,51.78,51.78,
288, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,5.20,26.67,23.27,23.63,24.29,25.95,52.90,52.90,
289, 20.000000, 53.000000, 15.000000, 0.000000, 8,7.98,7.98,0.00,0.00,4.66,23.80,23.46,23.82,24.47,26.14,53.00,53.00,
290, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.22,26.60,23.68,24.03,24.67,26.36,52.96,52.99,
291, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.23,26.56,23.89,24.24,24.88,26.57,52.93,52.98,
292, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.24,26.53,24.10,24.45,25.08,26.78,52.89,52.98,
293, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.26,26.49,24.31,24.66,25.28,26.99,52.86,52.97,
294, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.27,26.46,24.52,24.86,25.48,27.19,52.82,52.96,
295, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.28,26.42,24.73,25.07,25.68,27.40,52.79,52.95,
296, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.29,26.39,24.95,25.28,25.88,27.61,52.76,52.94,
297, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.30,26.35,25.16,25.49,26.08,27.81,52.72,52.94,
298, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.31,26.32,25.37,25.69,26.28,28.02,52.69,52.93,
299, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.32,26.28,25.57,25.90,26.48,28.23,52.66,52.92,
300, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.33,26.25,25.78,26.11,26.68,28.43,52.62,52.91,
301, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.39,26.06,27.15,27.15,27.15,28.64,52.59,52.90,
302, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.45,25.91,28.08,28.08,28.08,28.95,52.56,52.90,
303, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.50,25.76,28.93,28.93,28.93,29.49,52.53,52.89,
304, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.55,25.62,29.77,29.77,29.77,30.03,52.50,52.88,
305, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.60,25.47,30.61,30.61,30.61,30.61,52.47,52.87,
306, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.65,25.34,31.37,31.37,31.37,31.37,52.44,52.86,
307, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.70,25.20,32.14,32.14,32.14,32.14,52.41,52.85,
308, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.75,25.07,32.90,32.90,32.90,32.90,52.38,52.85,
309, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.80,24.93,33.66,33.66,33.66,33.66,52.36,52.84,
310, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.85,24.79,34.43,34.43,34.43,34.43,52.33,52.83,
311, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.91,24.65,35.19,35.19,35.19,35.19,52.31,52.82,
312, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,5.96,24.50,35.94,35.94,35.94,35.94,52.29,52.81,
313, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.02,24.36,36.70,36.70,36.70,36.70,52.27,52.81,
314, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.07,24.21,37.45,37.45,37.45,37.45,52.25,52.80,
315, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.13,24.06,38.21,38.21,38.21,38.21,52.23,52.79,
316, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.14,24.02,38.38,38.39,38.39,38.40,52.21,52.78,
317, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.16,23.99,38.56,38.56,38.56,38.59,52.20,52.78,
318, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.17,23.95,38.74,38.74,38.74,38.78,52.18,52.77,
319, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.18,23.91,38.91,38.92,38.92,38.98,52.17,52.76,
320, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.20,23.88,39.09,39.10,39.10,39.17,52.15,52.75,
321, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.21,23.84,39.26,39.27,39.27,39.35,52.14,52.75,
322, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.22,23.80,39.44,39.45,39.45,39.54,52.12,52.74,
323, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.24,23.77,39.61,39.62,39.62,39.73,52.11,52.73,
324, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.25,23.73,39.78,39.80,39.80,39.92,52.10,52.72,
325, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.26,23.69,39.96,39.98,39.98,40.10,52.09,52.72,
326, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.28,23.65,40.13,40.15,40.15,40.29,52.07,52.71,
327, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.29,23.62,40.30,40.33,40.33,40.47,52.06,52.70,
328, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.31,23.58,40.48,40.50,40.50,40.66,52.05,52.70,
329, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.32,23.54,40.65,40.67,40.67,40.84,52.04,52.69,
330, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.33,23.50,40.82,40.85,40.85,41.02,52.03,52.68,
331, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.35,23.47,40.99,41.02,41.02,41.20,52.03,52.68,
332, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.36,23.43,41.16,41.19,41.19,41.38,52.02,52.67,
333, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.38,23.39,41.33,41.36,41.36,41.56,52.01,52.67,
334, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.39,23.35,41.50,41.54,41.54,41.74,52.00,52.66,
335, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.40,23.31,41.67,41.71,41.71,41.92,52.00,52.65,
336, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.42,23.28,41.84,41.88,41.88,42.10,51.99,52.65,
337, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.43,23.24,42.01,42.05,42.05,42.27,51.99,52.64,
338, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.45,23.20,42.18,42.22,42.22,42.45,51.98,52.64,
339, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.46,23.16,42.35,42.39,42.39,42.62,51.98,52.63,
340, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.47,23.12,42.51,42.56,42.56,42.80,51.97,52.63,
341, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.49,23.08,42.68,42.73,42.73,42.97,51.97,52.62,
342, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.50,23.04,42.85,42.89,42.89,43.14,51.97,52.62,
343, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.52,23.00,43.02,43.06,43.06,43.32,51.97,52.62,
344, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.53,22.96,43.18,43.23,43.23,43.49,51.97,52.61,
345, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.55,22.93,43.35,43.40,43.40,43.66,51.97,52.61,
346, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.56,22.89,43.51,43.56,43.56,43.83,51.97,52.60,
347, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.57,22.85,43.68,43.73,43.73,44.00,51.97,52.60,
348, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.59,22.81,43.84,43.90,43.90,44.16,51.97,52.60,
349, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.60,22.77,44.01,44.06,44.06,44.33,51.97,52.59,
350, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.62,22.73,44.17,44.23,44.23,44.50,51.97,52.59,
351, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.63,22.69,44.33,44.39,44.39,44.66,51.97,52.59,
