minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.12,18.75,44.31,63.73
261, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.13,19.06,45.07,63.84
262, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.14,19.39,45.81,63.94
263, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.15,19.73,46.55,64.03
264, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.16,20.09,47.27,64.11
265, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,15.17,20.47,47.98,64.18
266, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.06,15.18,20.87,48.68,64.25
267, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.06,15.20,21.29,49.37,64.31
268, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.06,15.22,21.72,50.04,64.36
269, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.06,15.24,22.18,50.70,64.41
270, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.06,15.26,22.65,51.34,64.45
271, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.06,15.29,23.14,51.97,64.48
272, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.07,15.31,23.64,52.58,64.52
273, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.07,15.35,24.17,53.17,64.55
274, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.07,15.38,24.71,53.75,64.57
275, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.04,15.07,15.42,25.27,54.30,64.59
276, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.04,15.07,15.46,25.84,54.84,64.61
277, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.04,15.07,15.51,26.43,55.36,64.63
278, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.08,15.57,27.03,55.87,64.65
279, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.08,15.63,27.65,56.35,64.66
280, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.08,15.69,28.28,56.82,64.67
281, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.08,15.76,28.93,57.27,64.68
282, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.08,15.84,29.59,57.70,64.69
283, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.08,15.92,30.26,58.12,64.70
284, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.09,16.02,30.93,58.51,64.70
285, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.09,16.12,31.62,58.89,64.71
286, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.05,15.09,16.23,32.32,59.25,64.71
287, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.09,16.35,33.03,59.60,64.72
288, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.10,16.47,33.74,59.93,64.72
289, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.10,16.61,34.46,60.24,64.72
290, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.10,16.76,35.19,60.54,64.73
291, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.10,16.92,35.92,60.82,64.73
292, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.11,17.09,36.65,61.09,64.73
293, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.11,17.28,37.38,61.34,64.73
294, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.12,17.47,38.12,61.58,64.73
295, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.12,17.68,38.86,61.80,64.73
296, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,15.13,17.90,39.59,62.02,64.73
297, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,15.14,18.14,40.33,62.21,64.73
298, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,15.14,18.39,41.06,62.40,64.74
299, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,15.15,18.65,41.79,62.58,64.74
300, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,15.16,18.93,42.51,62.74,64.74
301, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,15.17,19.22,43.23,62.89,64.74
302, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,15.18,19.53,43.94,63.04,64.74
303, 20.000000, 15.000000, 0.000000, 16.23,72.06,15.07,15.20,19.85,44.65,63.17,64.74
304, 20.000000, 15.000000, 0.000000, 16.23,72.06,15.08,15.21,20.19,45.34,63.29,64.74
305, 20.000000, 15.000000, 0.000000, 16.23,72.06,15.08,15.23,20.55,46.03,63.41,64.74
306, 20.000000, 15.000000, 0.000000, 16.23,72.06,15.08,15.25,20.92,46.71,63.51,64.74
307, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.08,15.27,21.30,47.38,63.61,64.74
308, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.08,15.29,21.71,48.04,63.70,64.74
309, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.08,15.31,22.13,48.69,63.79,64.74
310, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.08,15.34,22.56,49.32,63.86,64.74
311, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.09,15.37,23.01,49.95,63.93,64.74
312, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.09,15.41,23.47,50.56,64.00,64.74
313, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.09,15.44,23.95,51.15,64.06,64.74
314, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.09,15.49,24.45,51.74,64.11,64.74
315, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.09,15.53,24.96,52.31,64.16,64.74
316, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.09,15.58,25.49,52.86,64.20,64.74
317, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.09,15.64,26.02,53.40,64.25,64.74
318, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.10,15.70,26.58,53.92,64.28,64.74
319, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.10,15.76,27.14,54.43,64.32,64.74
320, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.10,15.83,27.72,54.92,64.35,64.74
321, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.10,15.91,28.31,55.40,64.37,64.74
322, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.10,15.99,28.91,55.86,64.40,64.74
323, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.11,16.08,29.53,56.31,64.42,64.74
324, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.11,16.18,30.15,56.74,64.44,64.74
325, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.11,16.29,30.78,57.16,64.46,64.74
326, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.11,16.40,31.43,57.56,64.47,64.74
327, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.12,16.52,32.08,57.94,64.49,64.74
328, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.12,16.65,32.74,58.31,64.50,64.74
329, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.12,16.79,33.40,58.67,64.51,64.74
330, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.13,16.94,34.07,59.00,64.52,64.74
331, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.13,17.10,34.75,59.33,64.53,64.74
332, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.14,17.27,35.43,59.64,64.54,64.74
333, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.14,17.45,36.11,59.94,64.55,64.74
334, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.15,17.64,36.80,60.22,64.55,64.74
335, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.16,17.85,37.49,60.49,64.56,64.74
336, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.17,18.06,38.18,60.74,64.56,64.74
337, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.18,18.29,38.87,60.99,64.57,64.74
338, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.18,18.53,39.56,61.22,64.57,64.74
339, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.20,18.78,40.24,61.44,64.58,64.74
340, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.21,19.05,40.93,61.64,64.58,64.74
341, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.22,19.33,41.61,61.84,64.58,64.74
342, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.24,19.62,42.29,62.02,64.58,64.74
343, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.25,19.92,42.97,62.20,64.59,64.74
344, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.27,20.24,43.64,62.36,64.59,64.74
345, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.29,20.58,44.30,62.52,64.59,64.74
346, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.31,20.92,44.96,62.66,64.59,64.74
347, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.34,21.28,45.61,62.80,64.59,64.74
348, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.36,21.66,46.25,62.92,64.59,64.74
349, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.39,22.05,46.88,63.04,64.59,64.74
350, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.43,22.45,47.51,63.16,64.59,64.74
351, 20.000000, 15.000000, 0.000000, 16.24,72.04,15.46,22.87,48.12,63.26,64.60,64.74
352, 20.000000, 15.000000, 0.000000, 16.24,72.03,15.50,23.30,48.72,63.36,64.60,64.74
353, 20.000000, 15.000000, 0.000000, 16.24,72.03,15.54,23.74,49.32,63.45,64.60,64.74
354, 20.000000, 15.000000, 0.000000, 16.25,72.03,15.59,24.20,49.90,63.53,64.60,64.74
355, 20.000000, 15.000000, 0.000000, 16.25,72.03,15.64,24.67,50.47,63.61,64.60,64.74
356, 20.000000, 15.000000, 0.000000, 16.25,72.03,15.69,25.16,51.03,63.68,64.60,64.74
357, 20.000000, 15.000000, 0.000000, 16.25,72.03,15.75,25.66,51.58,63.75,64.60,64.74
358, 20.000000, 15.000000, 0.000000, 16.25,72.02,15.82,26.17,52.11,63.81,64.60,64.74
359, 20.000000, 15.000000, 0.000000, 16.25,72.02,15.89,26.69,52.63,63.87,64.60,64.74
360, 20.000000, 15.000000, 0.000000, 16.25,72.02,15.96,27.22,53.14,63.92,64.60,64.74
361, 20.000000, 15.000000, 0.000000, 16.25,72.02,16.04,27.77,53.64,63.97,64.60,64.74
362, 20.000000, 15.000000, 0.000000, 16.25,72.01,16.13,28.33,54.12,64.01,64.60,64.74
363, 20.000000, 15.000000, 0.000000, 16.25,72.01,16.23,28.89,54.59,64.06,64.60,64.74
364, 20.000000, 15.000000, 0.000000, 16.25,72.00,16.33,29.47,55.04,64.09,64.60,64.74
365, 20.000000, 15.000000, 0.000000, 16.26,72.00,16.43,30.06,55.48,64.13,64.60,64.74
366, 20.000000, 15.000000, 0.000000, 16.26,71.99,16.55,30.65,55.91,64.16,64.60,64.74
367, 20.000000, 15.000000, 0.000000, 16.26,71.99,16.67,31.26,56.32,64.19,64.60,64.74
368, 20.000000, 15.000000, 0.000000, 16.26,71.98,16.80,31.87,56.72,64.22,64.60,64.74
369, 20.000000, 15.000000, 0.000000, 16.26,71.97,16.94,32.49,57.11,64.24,64.60,64.74
370, 20.000000, 15.000000, 0.000000, 16.27,71.97,17.09,33.11,57.48,64.26,64.60,64.74
371, 20.000000, 15.000000, 0.000000, 16.27,71.96,17.25,33.74,57.84,64.28,64.60,64.74
372, 20.000000, 15.000000, 0.000000, 16.27,71.95,17.42,34.38,58.19,64.30,64.60,64.74
373, 20.000000, 15.000000, 0.000000, 16.28,71.93,17.60,35.02,58.52,64.32,64.60,64.74
374, 20.000000, 15.000000, 0.000000, 16.28,71.92,17.79,35.67,58.84,64.33,64.60,64.74
375, 20.000000, 15.000000, 0.000000, 16.29,71.91,17.99,36.32,59.15,64.35,64.60,64.74
376, 20.000000, 15.000000, 0.000000, 16.29,71.89,18.20,36.97,59.44,64.36,64.60,64.74
377, 20.000000, 15.000000, 0.000000, 16.30,71.87,18.42,37.62,59.72,64.37,64.60,64.74
378, 20.000000, 15.000000, 0.000000, 16.30,71.86,18.65,38.28,59.99,64.38,64.60,64.74
379, 20.000000, 15.000000, 0.000000, 16.31,71.84,18.89,38.93,60.25,64.39,64.60,64.74
380, 20.000000, 15.000000, 0.000000, 16.32,71.81,19.15,39.59,60.50,64.40,64.60,64.74
381, 20.000000, 15.000000, 0.000000, 16.32,71.79,19.42,40.24,60.73,64.41,64.60,64.74
382, 20.000000, 15.000000, 0.000000, 16.33,71.76,19.70,40.90,60.95,64.41,64.60,64.74
383, 20.000000, 15.000000, 0.000000, 16.34,71.73,19.99,41.55,61.17,64.42,64.60,64.74
384, 20.000000, 15.000000, 0.000000, 16.35,71.70,20.30,42.20,61.37,64.42,64.60,64.74
385, 20.000000, 15.000000, 0.000000, 16.36,71.67,20.62,42.84,61.56,64.43,64.60,64.74
386, 20.000000, 15.000000, 0.000000, 16.37,71.63,20.95,43.49,61.74,64.43,64.60,64.74
387, 20.000000, 15.000000, 0.000000, 16.39,71.59,21.30,44.12,61.92,64.44,64.60,64.74
388, 20.000000, 15.000000, 0.000000, 16.40,71.54,21.66,44.76,62.08,64.44,64.60,64.74
389, 20.000000, 15.000000, 0.000000, 16.41,71.50,22.04,45.39,62.24,64.44,64.60,64.74
390, 20.000000, 15.000000, 0.000000, 16.43,71.45,22.42,46.01,62.38,64.45,64.60,64.74
391, 20.000000, 15.000000, 0.000000, 16.45,71.39,22.83,46.62,62.52,64.45,64.60,64.74
392, 20.000000, 15.000000, 0.000000, 16.46,71.33,23.24,47.23,62.65,64.45,64.60,64.74
393, 20.000000, 15.000000, 0.000000, 16.48,71.27,23.67,47.83,62.77,64.45,64.60,64.74
394, 20.000000, 15.000000, 0.000000, 16.50,71.20,24.12,48.43,62.89,64.45,64.60,64.74
395, 20.000000, 15.000000, 0.000000, 16.53,71.13,24.58,49.01,63.00,64.46,64.60,64.74
396, 20.000000, 15.000000, 0.000000, 16.55,71.05,25.05,49.59,63.10,64.46,64.60,64.74
397, 20.000000, 15.000000, 0.000000, 16.57,70.96,25.54,50.15,63.20,64.46,64.60,64.74
398, 20.000000, 15.000000, 0.000000, 16.60,70.87,26.04,50.71,63.29,64.46,64.60,64.74
399, 20.000000, 15.000000, 0.000000, 16.63,70.77,26.56,51.26,63.37,64.46,64.60,64.74
400, 20.000000, 15.000000, 0.000000, 16.66,70.67,27.09,51.80,63.45,64.46,64.60,64.74
401, 20.000000, 15.000000, 0.000000, 16.69,70.56,27.63,52.32,63.52,64.46,64.60,64.74
402, 20.000000, 15.000000, 0.000000, 16.72,70.44,28.19,52.84,63.59,64.46,64.60,64.74
403, 20.000000, 15.000000, 0.000000, 16.76,70.32,28.76,53.34,63.65,64.46,64.60,64.74
404, 20.000000, 15.000000, 0.000000, 16.80,70.18,29.34,53.84,63.71,64.47,64.60,64.75
405, 20.000000, 15.000000, 0.000000, 16.84,70.04,29.94,54.32,63.77,64.47,64.60,64.75
406, 20.000000, 15.000000, 0.000000, 16.88,69.89,30.55,54.79,63.82,64.47,64.60,64.75
407, 20.000000, 15.000000, 0.000000, 16.92,69.72,31.17,55.25,63.87,64.47,64.60,64.75
408, 20.000000, 15.000000, 0.000000, 16.97,69.55,31.81,55.70,63.91,64.47,64.60,64.75
409, 20.000000, 15.000000, 0.000000, 17.02,69.37,32.45,56.14,63.95,64.47,64.60,64.75
410, 20.000000, 15.000000, 0.000000, 17.07,69.18,33.11,56.56,63.99,64.47,64.61,64.75
411, 20.000000, 15.000000, 0.000000, 17.12,68.97,33.79,56.97,64.02,64.47,64.61,64.75
412, 20.000000, 15.000000, 0.000000, 17.17,68.75,34.47,57.37,64.05,64.47,64.61,64.75
413, 20.000000, 15.000000, 0.000000, 17.23,68.52,35.16,57.76,64.08,64.47,64.61,64.75
414, 20.000000, 15.000000, 0.000000, 17.29,68.28,35.87,58.13,64.11,64.47,64.61,64.75
415, 20.000000, 15.000000, 0.000000, 17.36,68.02,36.58,58.50,64.14,64.47,64.61,64.75
416, 20.000000, 15.000000, 0.000000, 17.42,67.75,37.30,58.85,64.16,64.47,64.61,64.76
417, 20.000000, 15.000000, 0.000000, 17.49,67.46,38.04,59.18,64.18,64.47,64.61,64.76
418, 20.000000, 15.000000, 0.000000, 17.56,67.15,38.78,59.51,64.20,64.47,64.61,64.76
419, 20.000000, 15.000000, 0.000000, 17.64,66.83,39.53,59.82,64.21,64.47,64.61,64.76
420, 20.000000, 15.000000, 0.000000, 17.71,66.49,40.29,60.12,64.23,64.48,64.61,64.76
421, 20.000000, 15.000000, 0.000000, 17.79,66.13,41.05,60.41,64.24,64.48,64.61,64.76
422, 20.000000, 15.000000, 0.000000, 17.87,65.75,41.83,60.69,64.26,64.48,64.61,64.76
423, 20.000000, 15.000000, 0.000000, 17.96,65.35,42.61,60.95,64.27,64.48,64.61,64.77
424, 20.000000, 15.000000, 0.000000, 18.05,64.94,43.39,61.21,64.28,64.48,64.61,64.77
425, 20.000000, 15.000000, 0.000000, 18.14,64.49,44.18,61.45,64.29,64.48,64.62,64.77
426, 20.000000, 15.000000, 0.000000, 18.24,64.03,44.98,61.68,64.30,64.48,64.62,64.77
427, 20.000000, 15.000000, 0.000000, 18.33,63.54,45.77,61.90,64.31,64.48,64.62,64.77
428, 20.000000, 15.000000, 0.000000, 18.43,63.03,46.57,62.10,64.31,64.48,64.62,64.78
429, 20.000000, 15.000000, 0.000000, 18.54,62.49,47.38,62.30,64.32,64.49,64.62,64.78
430, 20.000000, 15.000000, 0.000000, 18.65,61.92,48.18,62.48,64.33,64.49,64.62,64.78
431, 20.000000, 15.000000, 0.000000, 18.76,61.33,48.99,62.66,64.33,64.49,64.63,64.78
432, 20.000000, 15.000000, 0.000000, 18.87,60.71,49.80,62.82,64.34,64.49,64.63,64.79
433, 20.000000, 15.000000, 0.000000, 18.99,60.06,50.60,62.98,64.34,64.49,64.63,64.79
434, 20.000000, 15.000000, 0.000000, 19.11,59.38,51.40,63.12,64.35,64.49,64.63,64.79
435, 20.000000, 15.000000, 0.000000, 19.23,58.66,52.21,63.26,64.35,64.50,64.63,64.80
436, 20.000000, 15.000000, 0.000000, 19.36,57.91,53.00,63.38,64.36,64.50,64.64,64.80
437, 20.000000, 15.000000, 0.000000, 19.48,57.13,53.80,63.50,64.36,64.50,64.64,64.81
438, 20.000000, 15.000000, 0.000000, 19.62,56.32,54.59,63.60,64.36,64.50,64.64,64.81
439, 20.000000, 15.000000, 0.000000, 19.75,55.47,55.37,63.70,64.37,64.51,64.65,64.81
440, 20.000000, 15.000000, 0.000000, 19.89,54.58,56.14,63.79,64.37,64.51,64.65,64.82
441, 20.000000, 15.000000, 0.000000, 20.03,53.65,56.91,63.87,64.38,64.51,64.65,64.82
442, 20.000000, 15.000000, 0.000000, 20.18,52.68,57.66,63.94,64.38,64.52,64.66,64.83
443, 20.000000, 15.000000, 0.000000, 20.33,51.68,58.40,64.01,64.39,64.52,64.66,64.84
444, 20.000000, 15.000000, 0.000000, 20.48,50.63,59.14,64.07,64.39,64.53,64.67,64.84
445, 20.000000, 15.000000, 0.000000, 19.95,47.90,59.83,64.12,64.40,64.53,64.68,64.85
446, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.83,64.11,64.39,64.53,64.67,64.84
447, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.83,64.11,64.39,64.53,64.67,64.84
448, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.82,64.11,64.39,64.52,64.67,64.83
449, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.82,64.10,64.38,64.52,64.66,64.82
450, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.82,64.10,64.38,64.52,64.66,64.81
451, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.82,64.10,64.38,64.51,64.66,64.81
452, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.81,64.09,64.37,64.51,64.66,64.80
453, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.81,64.09,64.37,64.51,64.65,64.79
454, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.81,64.08,64.37,64.50,64.65,64.78
455, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.81,64.08,64.36,64.50,64.65,64.78
456, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.80,64.08,64.36,64.50,64.64,64.77
457, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.80,64.07,64.36,64.49,64.64,64.76
458, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.80,64.07,64.36,64.49,64.64,64.75
459, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.79,64.07,64.35,64.49,64.63,64.75
460, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.79,64.06,64.35,64.48,64.63,64.74
461, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.79,64.06,64.35,64.48,64.63,64.73
462, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.79,64.05,64.34,64.48,64.62,64.72
463, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.78,64.05,64.34,64.47,64.62,64.71
464, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.78,64.05,64.34,64.47,64.62,64.71
465, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.78,64.04,64.33,64.47,64.61,64.70
466, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.77,64.04,64.33,64.46,64.61,64.69
467, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.77,64.04,64.33,64.46,64.61,64.68
468, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.77,64.03,64.32,64.46,64.60,64.68
469, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.76,64.03,64.32,64.46,64.60,64.67
470, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.76,64.02,64.32,64.45,64.60,64.66
471, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.76,64.02,64.31,64.45,64.59,64.66
472, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.75,64.02,64.31,64.45,64.59,64.65
473, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.75,64.01,64.31,64.44,64.59,64.64
474, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.75,64.01,64.30,64.44,64.58,64.63
475, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.74,64.01,64.30,64.44,64.58,64.63
476, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.74,64.00,64.30,64.43,64.57,64.62
477, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.73,64.00,64.29,64.43,64.57,64.61
478, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.73,63.99,64.29,64.43,64.57,64.61
479, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.73,63.99,64.29,64.42,64.56,64.60
480, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.72,63.99,64.28,64.42,64.56,64.59
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.72,63.98,64.28,64.42,64.55,64.59
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.72,63.98,64.28,64.41,64.55,64.58
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.71,63.98,64.28,64.41,64.54,64.57
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.71,63.97,64.27,64.41,64.54,64.57
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.71,63.97,64.27,64.40,64.54,64.56
486, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.70,63.96,64.27,64.40,64.53,64.56
487, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.70,63.96,64.26,64.40,64.53,64.55
488, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.70,63.96,64.26,64.39,64.52,64.54
489, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.69,63.95,64.26,64.39,64.52,64.54
490, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.69,63.95,64.25,64.39,64.51,64.53
491, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.69,63.95,64.25,64.39,64.51,64.52
492, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.68,63.94,64.25,64.38,64.50,64.52
493, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.68,63.94,64.24,64.38,64.50,64.51
494, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.68,63.93,64.24,64.38,64.49,64.51
495, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.67,63.93,64.24,64.37,64.49,64.50
496, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.67,63.93,64.23,64.37,64.48,64.49
497, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.66,63.92,64.23,64.37,64.48,64.49
498, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.66,63.92,64.23,64.36,64.47,64.48
499, 20.000000, 15.000000, 0.000000, 0.00,0.00,59.66,63.92,64.22,64.36,64.47,64.48
