minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
239, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
260, 0.500000, 57.222000, 4.444444, 40.000000, 45.559388, 48.971916, 118.770819, 0,869.44,1772.54,46.37,46.37,46.37,46.37,46.37,46.37,49.14
261, 1.000000, 57.222000, 4.444444, 40.000000, 43.013902, 46.485163, 118.770819, 0,844.30,1803.05,43.84,43.84,43.84,43.84,43.84,43.84,46.37
262, 1.500000, 57.222000, 4.444444, 40.000000, 40.685030, 44.210260, 118.770819, 0,820.51,1831.08,41.52,41.52,41.52,41.52,41.52,41.52,43.84
263, 2.000000, 57.222000, 4.444444, 40.000000, 38.554390, 42.170966, 118.770819, 0,799.39,1878.53,39.41,39.41,39.41,39.41,39.41,39.41,41.52
264, 2.500000, 57.222000, 4.444444, 40.000000, 36.614284, 40.344931, 118.770819, 0,781.96,1937.78,37.50,37.50,37.50,37.50,37.50,37.50,39.41
265, 3.000000, 57.222000, 4.444444, 40.000000, 34.854425, 38.699364, 118.770819, 0,766.61,1997.14,35.77,35.77,35.77,35.77,35.77,35.77,37.50
266, 3.500000, 57.222000, 4.444444, 40.000000, 33.260436, 37.219150, 118.770819, 0,752.89,2056.24,34.20,34.20,34.20,34.20,34.20,34.20,35.77
267, 4.000000, 57.222000, 4.444444, 40.000000, 31.818924, 35.890707, 118.770819, 0,740.59,2114.97,32.79,32.79,32.79,32.79,32.79,32.79,34.20
268, 4.500000, 57.222000, 4.444444, 40.000000, 30.517532, 34.701564, 118.770819, 0,729.52,2173.27,31.51,31.51,31.51,31.51,31.51,31.51,32.79
269, 5.000000, 57.222000, 4.444444, 40.000000, 29.344863, 33.640267, 118.770819, 0,719.57,2231.12,30.37,30.37,30.37,30.37,30.37,30.37,31.51
270, 5.500000, 57.222000,,, 30.363983, 34.710993, 118.770819, 0,726.45,2257.93,31.40,31.40,31.40,31.40,31.40,31.40,
271, 6.000000, 57.222000,,, 31.395335, 35.793541, 118.770819, 0,733.49,2284.52,32.44,32.44,32.44,32.44,32.44,32.44,
272, 6.500000, 57.222000,,, 32.438821, 36.887829, 118.770819, 0,740.69,2310.91,33.50,33.50,33.50,33.50,33.50,33.50,
273, 7.000000, 57.222000,,, 33.494348, 37.993803, 118.770819, 0,748.07,2337.11,34.56,34.56,34.56,34.56,34.56,34.56,
274, 7.222300, 57.222000,,, 34.561817, 39.066073, 118.770819, 0,756.17,2339.61,35.63,35.63,35.63,35.63,35.63,35.63,
275, 7.222300, 57.222000,,, 35.630373, 40.103444, 118.770819, 0,764.81,2323.41,36.69,36.69,36.69,36.69,36.69,36.69,
276, 7.222300, 57.222000,,, 36.691470, 41.134045, 118.770819, 0,773.52,2307.57,37.75,37.75,37.75,37.75,37.75,37.75,
277, 7.222300, 57.222000,,, 37.745271, 42.158094, 118.770819, 0,782.29,2292.11,38.79,38.79,38.79,38.79,38.79,38.79,
278, 7.222300, 57.222000,,, 38.791954, 43.176653, 118.770819, 0,791.44,2277.50,39.83,39.83,39.83,39.83,39.83,39.83,
279, 7.222300, 57.222000,,, 39.831905, 44.190611, 118.770819, 0,801.13,2264.00,40.87,40.87,40.87,40.87,40.87,40.87,
280, 7.222300, 57.222000,,, 40.865631, 45.199784, 118.770819, 0,811.13,2251.25,41.90,41.90,41.90,41.90,41.90,41.90,
281, 7.222300, 57.222000,,, 41.893475, 46.203855, 118.770819, 0,821.21,2238.90,42.92,42.92,42.92,42.92,42.92,42.92,
282, 7.222300, 57.222000,,, 42.915621, 47.202375, 118.770819, 0,831.14,2226.63,43.93,43.93,43.93,43.93,43.93,43.93,
283, 7.222300, 57.222000,,, 43.932105, 48.194958, 118.770819, 0,840.78,2214.22,44.94,44.94,44.94,44.94,44.94,44.94,
284, 7.222300, 57.222000,,, 44.942863, 49.181991, 118.770819, 0,850.34,2201.89,45.95,45.95,45.95,45.95,45.95,45.95,
285, 7.222300, 57.222000,,, 45.947935, 50.163572, 118.770819, 0,859.84,2189.69,46.95,46.95,46.95,46.95,46.95,46.95,
286, 7.222300, 57.222000,,, 46.947379, 51.139737, 118.770819, 0,869.29,2177.60,47.94,47.94,47.94,47.94,47.94,47.94,
287, 7.222300, 57.222000,,, 47.941244, 52.110516, 118.770819, 0,878.69,2165.61,48.93,48.93,48.93,48.93,48.93,48.93,
288, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
289, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
290, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
291, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
292, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
293, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
294, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
295, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
296, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
297, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
298, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
299, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
300, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
301, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
302, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
303, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
304, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
305, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.89,48.89,48.89,48.89,48.89,48.89,
306, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.89,48.89,48.89,48.89,48.89,48.89,
307, 7.222300, 57.222000,,, 48.890777, 53.038037, 118.770819, 0,887.66,2154.17,49.88,49.88,49.88,49.88,49.88,49.88,
308, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
309, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
310, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
311, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
312, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.87,49.87,49.87,49.87,49.87,
313, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
314, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
315, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
316, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
317, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
318, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
319, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
320, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
321, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
322, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.84,49.84,49.84,49.84,49.84,
323, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.84,49.84,49.84,49.84,49.84,
324, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.84,49.84,49.84,49.84,49.84,
325, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.84,49.84,49.84,49.84,49.84,
326, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.84,49.84,49.84,49.84,49.84,
327, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.83,49.83,49.83,49.83,49.83,
328, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.83,49.83,49.83,49.83,49.83,
329, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.83,49.83,49.83,49.83,49.83,
330, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.83,49.83,49.83,49.83,49.83,
331, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.83,49.83,49.83,49.83,49.83,
332, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.82,49.82,49.82,49.82,49.82,
333, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.82,49.82,49.82,49.82,49.82,
334, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.82,49.82,49.82,49.82,49.82,
335, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.82,49.82,49.82,49.82,49.82,
336, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.82,49.82,49.82,49.82,49.82,
337, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.81,49.81,49.81,49.81,49.81,49.81,
338, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.81,49.81,49.81,49.81,49.81,49.81,
339, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.81,49.81,49.81,49.81,49.81,49.81,
340, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.81,49.81,49.81,49.81,49.81,49.81,
341, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.80,49.80,49.80,49.80,49.80,
342, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.80,49.80,49.80,49.80,49.80,
343, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.80,49.80,49.80,49.80,49.80,
344, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.80,49.80,49.80,49.80,49.80,
345, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.80,49.80,49.80,49.80,49.80,
346, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.79,49.79,49.79,49.79,49.79,49.79,
347, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.79,49.79,49.79,49.79,49.79,49.79,
348, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.79,49.79,49.79,49.79,49.79,49.79,
349, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.79,49.79,49.79,49.79,49.79,49.79,
350, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.79,49.79,49.79,49.79,49.79,49.79,
351, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.78,49.78,49.78,49.78,49.78,
352, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.78,49.78,49.78,49.78,49.78,
353, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.78,49.78,49.78,49.78,49.78,
354, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.78,49.78,49.78,49.78,49.78,
355, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.78,49.78,49.78,49.78,49.78,
356, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.77,49.77,49.77,49.77,49.77,
357, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.77,49.77,49.77,49.77,49.77,
358, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.77,49.77,49.77,49.77,49.77,
359, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.77,49.77,49.77,49.77,49.77,
360, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.77,49.77,49.77,49.77,49.77,
361, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.76,49.76,49.76,49.76,49.76,49.76,
362, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.76,49.76,49.76,49.76,49.76,49.76,
363, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.76,49.76,49.76,49.76,49.76,49.76,
364, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.76,49.76,49.76,49.76,49.76,49.76,
365, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.75,49.75,49.75,49.75,49.75,
366, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.75,49.75,49.75,49.75,49.75,
367, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.75,49.75,49.75,49.75,49.75,
368, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.75,49.75,49.75,49.75,49.75,
369, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.75,49.75,49.75,49.75,49.75,
370, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.74,49.74,49.74,49.74,49.74,49.74,
371, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.74,49.74,49.74,49.74,49.74,49.74,
372, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.74,49.74,49.74,49.74,49.74,49.74,
373, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.74,49.74,49.74,49.74,49.74,49.74,
374, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.74,49.74,49.74,49.74,49.74,49.74,
375, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.73,49.73,49.73,49.73,49.73,
376, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.73,49.73,49.73,49.73,49.73,
377, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.73,49.73,49.73,49.73,49.73,
378, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.73,49.73,49.73,49.73,49.73,
379, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.73,49.73,49.73,49.73,49.73,
380, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.72,49.72,49.72,49.72,49.72,
381, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.72,49.72,49.72,49.72,49.72,
382, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.72,49.72,49.72,49.72,49.72,
383, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.72,49.72,49.72,49.72,49.72,
384, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.72,49.72,49.72,49.72,49.72,
385, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.71,49.71,49.71,49.71,49.71,49.71,
386, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.71,49.71,49.71,49.71,49.71,49.71,
