minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.59,56.64,56.64,56.64,56.64,56.64
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.59,56.64,56.64,56.64,56.64,56.64
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.58,56.63,56.64,56.64,56.64,56.64
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.58,56.63,56.63,56.63,56.63,56.63
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.58,56.63,56.63,56.63,56.63,56.63
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.57,56.62,56.63,56.63,56.63,56.63
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.57,56.62,56.62,56.62,56.62,56.62
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.57,56.61,56.62,56.62,56.62,56.62
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.56,56.61,56.61,56.61,56.61,56.61
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.56,56.61,56.61,56.61,56.61,56.61
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.56,56.60,56.61,56.61,56.61,56.61
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.55,56.60,56.60,56.60,56.60,56.60
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.55,56.60,56.60,56.60,56.60,56.60
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.55,56.59,56.59,56.59,56.59,56.59
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.54,56.59,56.59,56.59,56.59,56.59
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.54,56.58,56.59,56.59,56.59,56.59
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.54,56.58,56.58,56.58,56.58,56.58
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.53,56.58,56.58,56.58,56.58,56.58
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.53,56.57,56.57,56.57,56.57,56.57
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.53,56.57,56.57,56.57,56.57,56.57
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.52,56.56,56.57,56.57,56.57,56.57
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.52,56.56,56.56,56.56,56.56,56.56
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.52,56.56,56.56,56.56,56.56,56.56
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.51,56.55,56.55,56.55,56.55,56.55
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.51,56.55,56.55,56.55,56.55,56.55
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.51,56.55,56.55,56.55,56.55,56.55
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.50,56.54,56.54,56.54,56.54,56.54
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.50,56.54,56.54,56.54,56.54,56.54
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.50,56.53,56.53,56.53,56.53,56.53
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.49,56.53,56.53,56.53,56.53,56.53
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.49,56.53,56.53,56.53,56.53,56.53
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.49,56.52,56.52,56.52,56.52,56.52
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.48,56.52,56.52,56.52,56.52,56.52
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.48,56.51,56.51,56.51,56.51,56.51
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.48,56.51,56.51,56.51,56.51,56.51
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.47,56.51,56.51,56.51,56.51,56.51
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.47,56.50,56.50,56.50,56.50,56.50
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.47,56.50,56.50,56.50,56.50,56.50
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.46,56.49,56.49,56.49,56.49,56.49
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.46,56.49,56.49,56.49,56.49,56.49
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.45,56.49,56.49,56.49,56.49,56.49
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.45,56.48,56.48,56.48,56.48,56.48
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.45,56.48,56.48,56.48,56.48,56.48
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.44,56.48,56.48,56.48,56.48,56.48
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.44,56.47,56.47,56.47,56.47,56.47
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.44,56.47,56.47,56.47,56.47,56.47
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.43,56.46,56.46,56.46,56.46,56.46
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.43,56.46,56.46,56.46,56.46,56.46
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.43,56.46,56.46,56.46,56.46,56.46
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.42,56.45,56.45,56.45,56.45,56.45
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.42,56.45,56.45,56.45,56.45,56.45
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.42,56.44,56.44,56.44,56.44,56.44
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.41,56.44,56.44,56.44,56.44,56.44
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.41,56.44,56.44,56.44,56.44,56.44
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.41,56.43,56.43,56.43,56.43,56.43
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.40,56.43,56.43,56.43,56.43,56.43
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.40,56.42,56.42,56.42,56.42,56.42
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.40,56.42,56.42,56.42,56.42,56.42
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.39,56.42,56.42,56.42,56.42,56.42
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.39,56.41,56.41,56.41,56.41,56.41
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.39,56.41,56.41,56.41,56.41,56.41
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.38,56.40,56.40,56.40,56.40,56.40
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.38,56.40,56.40,56.40,56.40,56.40
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,34.09,56.29,56.40,56.40,56.40,56.40
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.27,55.72,56.39,56.39,56.39,56.39
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.58,54.01,56.39,56.39,56.39,56.39
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.84,50.37,56.38,56.38,56.38,56.38
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.81,44.01,56.38,56.38,56.38,56.38
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,34.11,56.26,56.38,56.38,56.38
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,24.32,55.65,56.37,56.37,56.37
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,15.67,53.92,56.37,56.37,56.37
268, 4.500000, 4.444444, 40.000000, 0.00,0.00,489.26,842.51,0.00,0.00,4.44,9.49,50.65,56.36,56.36,56.38
269, 5.000000, 4.444444, 40.000000, 0.00,0.00,490.54,877.45,0.00,0.00,4.44,5.56,45.19,56.35,56.36,56.37
270, 5.500000, 4.444444, 0.000000, 0.00,0.00,491.81,912.80,0.00,0.00,4.44,5.90,45.88,56.35,56.35,56.38
271, 6.000000, 4.444444, 0.000000, 0.00,0.00,493.07,948.55,0.00,0.00,4.44,6.29,46.55,56.35,56.35,56.38
272, 6.500000, 4.444444, 0.000000, 0.00,0.00,494.30,984.70,0.00,0.00,4.44,6.73,47.22,56.35,56.35,56.39
273, 7.000000, 4.444444, 0.000000, 0.00,0.00,495.53,1021.23,0.00,0.00,4.44,7.22,47.87,56.35,56.35,56.40
274, 7.500000, 4.444444, 0.000000, 0.00,0.00,496.73,1058.15,0.00,0.00,4.44,7.77,48.51,56.35,56.35,56.41
275, 8.000000, 4.444444, 0.000000, 0.00,0.00,497.92,1095.44,0.00,0.00,4.44,8.37,49.14,56.35,56.35,56.42
276, 8.500000, 4.444444, 0.000000, 0.00,0.00,499.09,1129.89,0.00,0.00,4.45,9.04,49.74,56.35,56.35,56.43
277, 9.000000, 4.444444, 0.000000, 0.00,0.00,500.25,1157.97,0.00,0.00,4.45,9.76,50.32,56.34,56.34,56.44
278, 9.500000, 4.444444, 0.000000, 0.00,0.00,501.39,1185.93,0.00,0.00,4.45,10.54,50.87,56.34,56.34,56.45
279, 10.000000, 4.444444, 0.000000, 0.00,0.00,502.51,1213.77,0.00,0.00,4.45,11.38,51.40,56.34,56.34,56.46
280, 10.500000, 4.444444, 0.000000, 0.00,0.00,503.62,1241.47,0.00,0.00,4.45,12.27,51.90,56.34,56.34,56.48
281, 11.000000, 4.444444, 0.000000, 0.00,0.00,504.71,1269.05,0.00,0.00,4.45,13.23,52.37,56.34,56.34,56.49
282, 11.500000, 4.444444, 0.000000, 0.00,0.00,505.78,1296.48,0.00,0.00,4.45,14.25,52.81,56.34,56.34,56.50
283, 12.000000, 4.444444, 0.000000, 0.00,0.00,506.84,1323.78,0.00,0.00,4.45,15.32,53.22,56.34,56.34,56.52
284, 12.500000, 4.444444, 0.000000, 0.00,0.00,507.88,1350.93,0.00,0.00,4.46,16.46,53.60,56.33,56.33,56.54
285, 13.000000, 4.444444, 0.000000, 0.00,0.00,508.90,1377.93,0.00,0.00,4.46,17.66,53.94,56.33,56.33,56.55
286, 13.500000, 4.444444, 0.000000, 0.00,0.00,509.91,1404.79,0.00,0.00,4.46,18.92,54.26,56.33,56.33,56.57
287, 14.000000, 4.444444, 0.000000, 0.00,0.00,510.90,1431.48,0.00,0.00,4.46,20.24,54.55,56.33,56.33,56.59
288, 14.500000, 4.444444, 0.000000, 0.00,0.00,511.88,1458.02,0.00,0.00,4.46,21.61,54.81,56.33,56.33,56.61
289, 15.000000, 4.444444, 0.000000, 0.00,0.00,512.84,1484.40,0.00,0.00,4.47,23.05,55.05,56.33,56.33,56.63
290, 15.500000, 4.444444, 0.000000, 0.00,0.00,513.78,1510.61,0.00,0.00,4.48,24.53,55.25,56.33,56.33,56.65
291, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.49,26.04,55.43,56.33,56.33,56.67
292, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.50,27.57,55.58,56.32,56.32,56.68
293, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.53,29.12,55.71,56.32,56.32,56.70
294, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.58,30.66,55.82,56.32,56.32,56.72
295, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.65,32.21,55.92,56.32,56.32,56.74
296, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.74,33.74,55.99,56.32,56.32,56.76
297, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.87,35.24,56.06,56.32,56.32,56.78
298, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,5.04,36.72,56.11,56.32,56.32,56.80
299, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,5.26,38.16,56.15,56.32,56.33,56.82
300, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,5.53,39.56,56.19,56.31,56.33,56.83
301, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,5.86,40.90,56.21,56.31,56.33,56.85
302, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,6.26,42.18,56.23,56.31,56.34,56.86
303, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,6.72,43.40,56.25,56.31,56.34,56.88
304, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,7.26,44.55,56.26,56.31,56.35,56.89
305, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,7.86,45.64,56.27,56.31,56.36,56.90
306, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,8.54,46.66,56.28,56.31,56.37,56.91
307, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,9.29,47.61,56.29,56.31,56.38,56.92
308, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,10.10,48.49,56.29,56.30,56.39,56.92
309, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,10.99,49.30,56.29,56.30,56.41,56.93
310, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,11.93,50.05,56.29,56.30,56.42,56.93
311, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,12.94,50.74,56.30,56.30,56.44,56.94
312, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.85,1513.50,0.00,0.00,14.02,51.37,56.30,56.30,56.45,56.94
313, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.85,1513.50,0.00,0.00,15.14,51.94,56.30,56.30,56.47,56.95
314, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.84,1513.49,0.00,0.00,16.32,52.46,56.30,56.30,56.48,56.95
315, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.83,1513.49,0.00,0.00,17.55,52.93,56.29,56.30,56.50,56.95
316, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.82,1513.48,0.00,0.00,18.83,53.35,56.29,56.30,56.52,56.95
317, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.80,1513.47,0.00,0.00,20.15,53.73,56.29,56.29,56.54,56.96
318, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.77,1513.46,0.00,0.00,21.51,54.07,56.29,56.29,56.56,56.96
319, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.74,1513.43,0.00,0.00,22.91,54.38,56.29,56.29,56.57,56.96
320, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.70,1513.39,0.00,0.00,24.34,54.65,56.29,56.29,56.59,56.96
321, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.65,1513.33,0.00,0.00,25.80,54.89,56.29,56.29,56.61,56.96
322, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.61,1513.25,0.00,0.00,27.28,55.10,56.29,56.29,56.63,56.96
323, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.59,1513.11,0.00,0.00,28.80,55.28,56.29,56.29,56.65,56.96
324, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.61,1512.92,0.00,0.00,30.33,55.45,56.29,56.29,56.67,56.96
325, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.69,1512.63,0.00,0.00,31.89,55.59,56.28,56.29,56.69,56.96
326, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1512.22,0.00,0.00,33.46,55.71,56.28,56.29,56.71,56.97
327, 15.555556, 4.444444, 0.000000, 0.00,0.00,514.23,1511.65,0.00,0.00,35.05,55.82,56.28,56.29,56.73,56.97
328, 15.555556, 4.444444, 0.000000, 0.00,0.00,514.81,1510.85,0.00,0.00,36.65,55.91,56.28,56.30,56.75,56.97
329, 15.555556, 4.444444, 0.000000, 0.00,0.00,515.69,1509.75,0.00,0.00,38.26,55.99,56.28,56.30,56.77,56.97
330, 15.555556, 4.444444, 0.000000, 0.00,0.00,516.99,1508.25,0.00,0.00,39.88,56.05,56.28,56.31,56.79,56.97
331, 15.555556, 4.444444, 0.000000, 0.00,0.00,518.81,1506.24,0.00,0.00,41.50,56.11,56.28,56.32,56.81,56.98
332, 15.555556, 4.444444, 0.000000, 0.00,0.00,521.31,1503.53,0.00,0.00,43.13,56.15,56.28,56.33,56.82,56.98
333, 15.555556, 4.444444, 0.000000, 0.00,0.00,524.64,1499.90,0.00,0.00,44.76,56.19,56.27,56.34,56.84,56.98
334, 15.555556, 4.444444, 0.000000, 0.00,0.00,529.00,1495.05,0.00,0.00,46.39,56.21,56.27,56.36,56.86,56.99
335, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.21,56.27,56.35,56.86,56.98
336, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.21,56.27,56.35,56.85,56.97
337, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.21,56.27,56.35,56.85,56.96
338, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.21,56.27,56.35,56.85,56.95
339, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.21,56.27,56.35,56.85,56.94
340, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.21,56.27,56.35,56.85,56.93
341, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.20,56.26,56.35,56.85,56.92
342, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.20,56.26,56.35,56.85,56.92
343, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.20,56.26,56.34,56.84,56.91
344, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.20,56.26,56.34,56.84,56.90
345, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.20,56.26,56.34,56.84,56.89
346, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.20,56.26,56.34,56.83,56.89
347, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.20,56.26,56.34,56.83,56.88
348, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.20,56.26,56.34,56.82,56.87
349, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.19,56.25,56.34,56.82,56.87
350, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.19,56.25,56.34,56.82,56.86
351, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.19,56.25,56.33,56.81,56.86
352, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.19,56.25,56.33,56.81,56.85
353, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.19,56.25,56.33,56.80,56.84
354, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.19,56.25,56.33,56.80,56.84
355, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.19,56.25,56.33,56.79,56.83
356, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.18,56.25,56.33,56.79,56.82
357, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.18,56.24,56.33,56.78,56.82
358, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.18,56.24,56.33,56.78,56.81
359, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.18,56.24,56.33,56.78,56.81
360, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.18,56.24,56.32,56.77,56.80
361, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.18,56.24,56.32,56.77,56.79
362, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.18,56.24,56.32,56.76,56.79
363, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.18,56.24,56.32,56.76,56.78
364, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.17,56.24,56.32,56.75,56.78
365, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.17,56.23,56.32,56.75,56.77
366, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.17,56.23,56.32,56.74,56.76
367, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.17,56.23,56.32,56.74,56.76
368, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.17,56.23,56.31,56.73,56.75
369, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,56.17,56.23,56.31,56.73,56.75
370, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,56.17,56.23,56.31,56.72,56.74
371, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,56.16,56.23,56.31,56.72,56.74
372, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,56.16,56.23,56.31,56.71,56.73
373, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,56.16,56.22,56.31,56.71,56.72
374, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,56.16,56.22,56.31,56.71,56.72
375, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,56.16,56.22,56.31,56.70,56.71
376, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,56.16,56.22,56.30,56.70,56.71
377, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,56.16,56.22,56.30,56.69,56.70
378, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,56.16,56.22,56.30,56.69,56.70
379, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,56.15,56.22,56.30,56.68,56.69
380, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,56.15,56.22,56.30,56.68,56.68
381, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,56.15,56.21,56.30,56.67,56.68
382, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,56.15,56.21,56.30,56.67,56.67
383, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,56.15,56.21,56.30,56.66,56.67
384, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,56.15,56.21,56.30,56.66,56.66
385, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,56.15,56.21,56.29,56.65,56.66
386, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,56.14,56.21,56.29,56.65,56.65
387, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,56.14,56.21,56.29,56.64,56.65
388, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,56.14,56.21,56.29,56.64,56.64
389, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,56.14,56.21,56.29,56.63,56.63
390, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,56.14,56.20,56.29,56.63,56.63
391, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,56.14,56.20,56.29,56.62,56.62
392, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,56.14,56.20,56.29,56.62,56.62
393, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,56.13,56.20,56.28,56.61,56.61
394, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,56.13,56.20,56.28,56.61,56.61
395, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,56.13,56.20,56.28,56.60,56.60
396, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,56.13,56.20,56.28,56.59,56.60
