Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
11310,10.2,6.1,58.5,361.1,48.5,48.4,48.4,48.4,46.8,35.3,13.5,14.3,0
11320,10.3,6.1,58.5,359.3,48.6,48.4,48.4,48.4,46.8,35.3,13.5,14.3,0
11330,10.3,6.2,58.5,359.1,48.6,48.5,48.5,48.4,46.9,35.4,13.5,14.3,0
11340,10.3,6.2,58.7,358.8,48.7,48.5,48.5,48.4,46.9,35.5,13.5,14.3,0
11350,10.2,6.1,58.6,358.8,48.7,48.5,48.5,48.4,46.9,35.6,13.5,14.2,0
11360,10.2,6,58.3,359.1,48.7,48.5,48.5,48.5,46.9,35.6,13.5,14.2,0
11370,10.2,6,58.6,359.5,48.7,48.5,48.5,48.5,47,35.6,13.5,14.2,0
11380,10.2,6.1,58.6,359.5,48.7,48.5,48.5,48.5,47,35.6,13.5,14.2,0
11390,10.2,6,58.2,359.9,48.7,48.5,48.5,48.5,47,35.7,13.5,14.2,0
11400,10.1,6,58.5,360.5,48.8,48.5,48.5,48.5,47,35.7,13.5,14.1,0
11410,10.1,6,58.4,360.7,48.8,48.5,48.5,48.5,47,35.8,13.6,14.1,0
11420,10,5.9,58.3,361.9,48.8,48.5,48.5,48.5,47.1,35.8,13.6,14.1,0
11430,10.2,6,58.2,362,48.8,48.5,48.6,48.5,47.1,35.8,13.6,14.1,0
11440,10.3,6.1,58.4,362.9,48.8,48.6,48.5,48.5,47.1,35.9,13.6,14.1,0
11450,10.3,6.2,58.4,363.6,48.8,48.6,48.6,48.5,47.2,36,13.6,14.1,0
11460,10.3,6.1,58,364.3,48.7,48.6,48.6,48.5,47.2,36,13.6,14.1,0
11470,10.4,6.2,58,364.6,48.8,48.6,48.6,48.5,47.2,36,13.6,14,0
11480,10.5,6.3,58.1,366.1,48.8,48.6,48.6,48.5,47.2,36.1,13.6,14,0
11490,10.4,6.2,58.1,366.6,48.8,48.6,48.6,48.6,47.2,36.2,13.6,14,0
11500,10.4,6.2,57.9,367.5,48.9,48.6,48.6,48.6,47.3,36.3,13.6,14,0
11510,10.4,6.2,57.7,366.7,48.9,48.6,48.6,48.6,47.3,36.3,13.6,14,0
11520,10.4,6.2,58,365.9,48.9,48.6,48.6,48.6,47.3,36.3,13.6,14,0
11530,10.3,6.1,57.6,364.7,48.9,48.6,48.6,48.6,47.3,36.3,13.6,14,0
11540,10.3,6.1,57.9,364.1,48.8,48.6,48.7,48.6,47.3,36.3,13.6,13.9,0
11550,10.3,6.1,57.7,362.8,48.9,48.6,48.7,48.6,47.4,36.4,13.6,13.9,0
11560,10.2,6,57.5,362.1,48.9,48.6,48.7,48.6,47.4,36.5,13.6,13.9,0
11570,10.2,6,57.9,361.3,48.9,48.7,48.7,48.6,47.4,36.6,13.6,13.9,0
11580,10.1,5.9,57.7,360.8,48.9,48.7,48.7,48.7,47.4,36.6,13.6,13.9,0
11590,10.1,5.9,57.8,360.9,48.9,48.7,48.7,48.7,47.5,36.7,13.6,13.9,0
11600,10,5.8,57.6,361.3,49,48.7,48.7,48.7,47.5,36.7,13.7,13.9,0
11610,9.9,5.7,57.5,361,49,48.7,48.7,48.7,47.5,36.8,13.7,13.9,0
11620,10,5.8,57.5,361.8,48.9,48.7,48.7,48.7,47.6,36.8,13.7,13.9,0
11630,9.9,5.8,57.9,362.1,48.8,48.7,48.7,48.7,47.6,36.8,13.7,13.8,0
11640,9.9,5.8,57.9,362.6,48.8,48.7,48.8,48.7,47.6,36.8,13.6,13.8,0
11650,9.9,5.7,57.7,363.5,49,48.7,48.8,48.7,47.6,36.9,13.7,13.8,0
11660,9.9,5.7,57.8,364.8,49,48.8,48.8,48.8,47.6,36.9,13.7,13.8,0
11670,10,5.8,57.9,364.9,49,48.8,48.8,48.8,47.6,37,13.7,13.8,0
11680,10,5.9,57.8,366.1,49,48.8,48.8,48.8,47.7,37.1,13.7,13.8,0
11690,10.1,5.9,57.9,366.4,49,48.8,48.8,48.8,47.7,37.1,13.7,13.8,0
11700,10.2,6,58,367.3,49,48.8,48.8,48.8,47.7,37.1,13.7,13.7,0
11710,10.3,6.1,58,368.1,49.1,48.8,48.8,48.8,47.8,37.2,13.7,13.7,0
11720,10.4,6.2,58,368.9,49,48.8,48.8,48.8,47.8,37.2,13.7,13.7,0
11730,10.3,6.1,57.7,369.8,49,48.8,48.8,48.8,47.8,37.3,13.7,13.7,0
11740,10.5,6.3,58.1,369.3,49,48.8,48.9,48.8,47.8,37.3,13.7,13.7,0
11750,10.5,6.2,57.8,368.6,49,48.8,48.9,48.8,47.8,37.4,13.7,13.7,0
11760,10.5,6.3,57.9,367.5,49,48.8,48.9,48.9,47.8,37.4,13.7,13.7,0
11770,10.4,6.2,58,366.6,49.1,48.9,48.9,48.9,47.8,37.5,13.7,13.7,0
11780,10.4,6.2,58,365.9,49.1,48.9,48.9,48.9,47.9,37.5,13.7,13.6,0
11790,10.4,6.2,57.8,364.8,49.1,48.9,48.9,48.9,47.9,37.6,13.7,13.6,0
11800,10.3,6.1,57.8,364.5,49.1,48.9,48.9,48.9,47.9,37.7,13.7,13.6,0
11810,10.4,6.2,57.8,363.5,49.2,48.9,48.9,48.9,48,37.7,13.7,13.6,0
11820,10.3,6,57.6,363.7,49.2,48.9,48.9,48.9,48,37.7,13.7,13.6,0
11830,10.3,6.1,57.6,363.5,49.2,48.9,48.9,48.9,48,37.7,13.7,13.6,0
11840,10.2,5.9,57.5,363.8,49.2,48.9,48.9,48.9,48.1,37.7,13.7,13.6,0
11850,10.1,5.9,57.7,363.7,49.2,49,48.9,48.9,48.1,37.8,13.8,13.6,0
11860,10.1,5.9,57.6,365.1,49.2,49,49,49,48.1,37.9,13.8,13.6,0
11870,10,5.8,57.7,364.9,49.2,49,49,49,48,38,13.8,13.5,0
11880,10,5.8,57.5,365.7,49.2,49,49,49,48.1,38,13.8,13.5,0
11890,9.9,5.7,57.5,366,49.3,49,49,49,48.1,38,13.8,13.5,0
11900,9.9,5.8,57.8,367.2,49.3,49,49,49,48.1,38,13.8,13.5,0
11910,9.9,5.7,57.6,367.8,49.3,49,49,49,48.2,38,13.8,13.5,0
11920,9.8,5.7,57.6,368.5,49.3,49,49,49,48.2,38.1,13.8,13.5,0
11930,9.7,5.6,57.9,369.2,49.3,49,49,49,48.2,38.1,13.8,13.5,0
11940,9.7,5.6,57.9,369.5,49.3,49,49.1,49.1,48.2,38.2,13.8,13.5,0
11950,9.8,5.6,58,370,49.3,49,49.1,49.1,48.3,38.3,13.8,13.5,0
11960,9.7,5.6,58,370.9,49.3,49.1,49.1,49.1,48.3,38.4,13.8,13.4,0
11970,9.8,5.6,58.2,370.8,49.3,49.1,49.1,49.1,48.3,38.4,13.8,13.4,0
11980,9.8,5.7,58.3,370.4,49.3,49.1,49.1,49.1,48.3,38.5,13.8,13.4,0
11990,9.9,5.8,58.5,370,49.3,49.1,49.1,49.1,48.3,38.5,13.8,13.4,0
12000,10,5.9,58.4,369.4,49.3,49.1,49.1,49.1,48.3,38.6,13.8,13.4,0
12010,10.1,6,58.6,368.6,49.3,49.1,49.2,49.1,48.4,38.6,13.8,13.4,0
12020,10.3,6.1,58.7,367.9,49.4,49.1,49.2,49.2,48.4,38.7,13.8,13.4,0
12030,10.3,6.2,58.6,367,49.4,49.2,49.2,49.2,48.4,38.7,13.8,13.4,0
12040,10.3,6.2,58.6,366.4,49.3,49.2,49.2,49.2,48.4,38.6,13.8,13.4,0
12050,10.3,6.2,58.6,366.1,49.3,49.2,49.2,49.2,48.4,38.6,13.8,13.3,0
12060,10.2,6.1,58.7,365.4,49.3,49.2,49.2,49.3,48.4,38.7,13.8,13.3,0
12070,10.2,6.1,58.5,365.3,49.4,49.2,49.2,49.3,48.4,38.8,13.9,13.3,0
12080,10.2,6,58.5,365.3,49.4,49.2,49.2,49.3,48.4,38.9,13.9,13.3,0
12090,10.1,6,58.6,365.5,49.5,49.2,49.2,49.3,48.4,39,13.9,13.3,0
12100,10.1,6,58.4,366.4,49.5,49.2,49.2,49.3,48.5,39,13.9,13.3,0
12110,10.1,5.9,58.5,366.6,49.5,49.2,49.3,49.3,48.5,39,13.9,13.3,0
12120,10.1,5.9,58.3,367.3,49.5,49.3,49.3,49.3,48.5,39.1,13.9,13.3,0
12130,10.1,5.9,58.3,367.6,49.5,49.3,49.3,49.3,48.5,39.1,13.9,13.3,0
12140,10.1,6,58.4,368.9,49.5,49.3,49.3,49.3,48.5,39.2,13.9,13.3,0
12150,10.2,6,58.4,369.5,49.5,49.3,49.3,49.3,48.5,39.2,13.9,13.2,0
12160,10.2,6,58.4,370.3,49.4,49.3,49.3,49.3,48.5,39.2,13.9,13.2,0
12170,10.2,6.1,58.2,370.6,49.3,49.3,49.3,49.4,48.5,39.2,13.9,13.2,0
12180,10.3,6.1,58.2,371.7,49.4,49.3,49.3,49.4,48.5,39.2,13.9,13.2,0
12190,10.3,6.1,58.3,371.8,49.4,49.4,49.3,49.4,48.6,39.3,13.9,13.2,0
12200,10.4,6.2,58.1,372.6,49.6,49.4,49.4,49.4,48.6,39.4,13.9,13.2,0
12210,10.3,6.2,58.2,372.8,49.6,49.3,49.4,49.4,48.6,39.5,13.9,13.2,0
12220,10.4,6.2,58,372.6,49.6,49.4,49.4,49.4,48.6,39.5,13.9,13.2,0
12230,10.5,6.3,58.1,372.7,49.6,49.4,49.4,49.4,48.6,39.6,13.9,13.2,0
12240,10.4,6.2,58,372.8,49.6,49.4,49.4,49.4,48.6,39.6,13.9,13.2,0
12250,10.3,6.1,58.1,372.3,49.6,49.4,49.4,49.4,48.7,39.7,13.9,13.2,0
12260,10.3,6.1,57.9,371.7,49.7,49.4,49.4,49.4,48.7,39.7,13.9,13.2,0
12270,10.3,6,57.7,370.6,49.7,49.4,49.4,49.5,48.7,39.7,13.9,13.2,0
12280,10.2,6,57.8,369.8,49.7,49.4,49.4,49.5,48.7,39.6,13.9,13.1,0
12290,10.2,5.9,57.5,369.2,49.7,49.5,49.5,49.5,48.7,39.7,13.9,13.1,0
12300,10.2,6,57.8,368.7,49.7,49.5,49.5,49.5,48.7,39.8,13.9,13.1,0
12310,10.1,5.9,57.5,368.4,49.7,49.5,49.5,49.5,48.7,39.9,13.9,13.1,0
12320,10.1,5.9,57.6,368.8,49.7,49.5,49.5,49.5,48.7,40.1,13.9,13.1,0
12330,10,5.8,57.7,368.8,49.7,49.5,49.5,49.5,48.7,40.1,14,13.1,0
12340,10,5.8,57.5,368.8,49.7,49.5,49.5,49.6,48.8,40.1,14,13.1,0
12350,9.9,5.7,57.4,368.8,49.7,49.5,49.5,49.5,48.8,40.1,14,13.1,0
12360,9.9,5.7,57.4,369.5,49.8,49.5,49.5,49.6,48.8,40.1,14,13.1,0
12370,9.9,5.7,57.7,369.7,49.8,49.5,49.5,49.6,48.8,40.1,14,13.1,0
12380,9.9,5.7,57.6,370.5,49.8,49.6,49.6,49.6,48.8,40.1,14,13.1,0
12390,9.9,5.7,57.7,370.8,49.8,49.6,49.6,49.6,48.9,40.1,14,13,0
12400,10,5.8,57.6,372.3,49.8,49.6,49.6,49.6,48.9,40.2,14,13,0
12410,10,5.8,57.8,372.6,49.8,49.6,49.6,49.6,48.9,40.3,14,13,0
12420,10.1,5.9,57.7,373.3,49.8,49.6,49.6,49.6,48.9,40.4,14,13,0
12430,10.2,6,57.8,373.9,49.7,49.6,49.6,49.6,48.9,40.5,14,13,0
12440,10.2,6,58.1,374.5,49.8,49.6,49.6,49.6,48.9,40.5,14,13,0
12450,10.3,6.1,58,374.3,49.8,49.6,49.6,49.7,48.9,40.5,14,13,0
12460,10.5,6.2,57.9,374.9,49.8,49.6,49.7,49.7,48.9,40.5,14,13,0
12470,10.6,6.3,58,374.6,49.8,49.6,49.7,49.7,49,40.6,14,13,0
12480,10.5,6.3,57.8,375.1,49.9,49.7,49.7,49.7,49,40.7,14,13,0
12490,10.5,6.2,57.7,374.8,49.9,49.7,49.7,49.7,49,40.7,14,13,0
12500,10.4,6.2,57.7,374.7,49.9,49.7,49.7,49.7,49,40.7,14,13,0
12510,10.4,6.1,57.8,373.5,50,49.7,49.7,49.8,49,40.7,14,13,0
12520,10.4,6.2,57.8,373.5,50,49.7,49.8,49.8,49,40.7,14,12.9,0
12530,10.4,6.1,57.5,372.7,50,49.7,49.7,49.7,49,40.8,14,12.9,0
12540,10.3,6.1,57.5,372.5,50,49.7,49.8,49.7,49.1,40.9,14,12.9,0
12550,10.3,6,57.7,371.5,49.9,49.8,49.8,49.8,49.1,40.9,14.1,12.9,0
12560,10.2,6,57.7,371.4,49.9,49.8,49.8,49.8,49.1,41,14.1,12.9,0
12570,10.1,5.9,57.5,371.2,49.9,49.8,49.8,49.8,49.1,41,14.1,12.9,0
12580,10.1,5.9,57.6,371.6,49.8,49.8,49.8,49.9,49.1,41.1,14.1,12.9,0
12590,10,5.8,57.5,371.5,49.8,49.8,49.8,49.9,49.1,41.2,14.1,12.9,0
12600,10.1,5.8,57.4,371.8,50,49.8,49.8,49.9,49.1,41.2,14.1,12.9,0
12610,10.1,5.9,57.7,372.5,50.1,49.8,49.8,49.9,49.2,41.2,14.1,12.9,0
12620,10,5.8,57.5,373.1,50.1,49.8,49.8,49.9,49.2,41.2,14.1,12.9,0
12630,9.9,5.7,57.4,372.7,50.1,49.8,49.8,49.9,49.2,41.2,14.1,12.9,0
12640,9.9,5.7,57.5,373.5,50.1,49.9,49.9,49.9,49.2,41.3,14.1,12.9,0
12650,9.9,5.7,57.6,373.6,50.1,49.9,49.9,49.9,49.2,41.3,14.1,12.9,0
12660,9.8,5.6,57.7,375,50.1,49.9,49.9,49.9,49.2,41.4,14.1,12.9,0
12670,9.8,5.7,57.8,375.6,50.1,49.9,49.9,49.9,49.2,41.3,14.1,12.9,0
12680,9.7,5.6,57.6,376.4,50.2,49.9,49.9,49.9,49.3,41.3,14.1,12.8,0
12690,9.8,5.7,58.1,376.5,50.2,50,49.9,49.9,49.3,41.4,14.1,12.8,0
12700,9.8,5.7,58,377.1,50.3,50,49.9,50,49.3,41.5,14.1,12.8,0
12710,9.9,5.8,58.2,377.1,50.2,50,49.9,50,49.3,41.6,14.1,12.8,0
12720,10,5.9,58.2,377.3,50.2,50,50,50,49.3,41.8,14.1,12.8,0
12730,10.1,5.9,58.1,376.9,50.2,50,50,50,49.3,41.9,14.1,12.8,0
12740,10.2,6.1,58.4,376.7,50.2,50,50,50,49.4,41.8,14.1,12.8,0
12750,10.3,6.1,58.4,375.8,50.2,50,50,50,49.4,41.7,14.1,12.8,0
12760,10.3,6.2,58.6,374.7,50.3,50,50,50,49.4,41.7,14.1,12.8,0
12770,10.3,6.1,58.5,373.6,50.3,50.1,50,50.1,49.5,41.7,14.1,12.8,0
12780,10.3,6.1,58.5,373.1,50.3,50.1,50,50.1,49.4,41.8,14.1,12.8,0
12790,10.2,6.1,58.6,372.3,50.3,50.1,50,50.1,49.5,41.9,14.1,12.8,0
12800,10.2,6,58.6,372,50.3,50.1,50.1,50.1,49.5,42,14.2,12.8,0
12810,10.2,6,58.4,370.9,50.4,50.1,50.1,50.1,49.5,42,14.2,12.8,0
12820,10.1,5.9,58.1,371.5,50.3,50.1,50.1,50.1,49.5,42.1,14.2,12.8,0
12830,10.1,5.9,58.1,371.6,50.4,50.1,50.1,50.2,49.5,42.1,14.2,12.8,0
12840,10.1,5.9,58.1,371.7,50.3,50.1,50.1,50.2,49.5,42.2,14.2,12.8,0
12850,10,5.9,58.2,372.6,50.4,50.1,50.1,50.2,49.5,42.2,14.2,12.8,0
12860,10,5.8,58.2,373.1,50.4,50.1,50.2,50.2,49.5,42.2,14.2,12.7,0
12870,10,5.8,58.3,373.8,50.4,50.1,50.2,50.2,49.5,42.1,14.2,12.7,0
12880,10,5.9,58.4,374.4,50.4,50.1,50.2,50.2,49.5,42,14.2,12.7,0
12890,10,5.9,58.2,374.8,50.4,50.2,50.2,50.3,49.5,42.1,14.2,12.7,0
12900,9.9,5.8,58,376.3,50.4,50.2,50.2,50.3,49.5,42.3,14.2,12.7,0
12910,10,5.8,58.3,377,50.4,50.2,50.2,50.3,49.6,42.5,14.2,12.7,0
12920,10.1,5.9,58.2,377.6,50.4,50.2,50.2,50.3,49.6,42.6,14.2,12.7,0
12930,10.3,6.1,58.1,377.9,50.5,50.3,50.3,50.3,49.7,42.6,14.2,12.7,0
12940,10.3,6.2,58.3,378.8,50.5,50.2,50.3,50.3,49.7,42.5,14.2,12.7,0
12950,10.3,6.1,58.3,378.8,50.5,50.2,50.3,50.3,49.7,42.5,14.2,12.7,0
12960,10.5,6.3,58.4,381.5,50.5,50.3,50.3,50.3,49.7,42.5,14.2,12.7,0
12970,10.5,6.3,58.3,379.9,50.5,50.3,50.3,50.3,49.7,42.5,14.2,12.7,0
12980,10.5,6.3,58.3,379.9,50.5,50.3,50.3,50.4,49.7,42.5,14.2,12.7,0
12990,10.5,6.3,58,379.5,50.5,50.3,50.3,50.4,49.7,42.7,14.2,12.7,0
13000,10.5,6.3,58,378.4,50.6,50.3,50.4,50.4,49.7,42.8,14.2,12.7,0
13010,10.4,6.2,58,377.5,50.6,50.3,50.4,50.4,49.7,42.9,14.2,12.7,0
13020,10.3,6.1,58,376.9,50.6,50.3,50.4,50.4,49.7,42.9,14.2,12.7,0
13030,10.3,6.1,57.8,376.2,50.6,50.4,50.4,50.4,49.7,43,14.2,12.7,0
13040,10.3,6.1,57.9,375.3,50.6,50.4,50.4,50.5,49.7,43,14.2,12.7,0
13050,10.3,6.1,57.8,374.5,50.6,50.4,50.4,50.5,49.7,43,14.2,12.7,0
13060,10.3,6,57.5,374.2,50.6,50.4,50.4,50.5,49.8,42.9,14.2,12.7,0
13070,10.2,6,57.6,373.9,50.7,50.4,50.4,50.5,49.7,42.9,14.2,12.6,0
13080,10.1,5.9,57.3,374,50.7,50.4,50.4,50.5,49.8,42.9,14.2,12.6,0
13090,10.1,5.9,57.7,374.5,50.6,50.4,50.4,50.5,49.8,42.9,14.2,12.6,0
13100,10,5.8,57.4,374.3,50.6,50.5,50.5,50.5,49.8,43.1,14.3,12.6,0
13110,10,5.8,57.5,375.4,50.7,50.5,50.5,50.5,49.8,43.2,14.3,12.6,0
13120,9.9,5.8,57.6,375.8,50.7,50.5,50.5,50.5,49.9,43.2,14.3,12.6,0
13130,9.9,5.8,57.6,376.7,50.6,50.5,50.5,50.5,49.9,43.2,14.2,12.6,0
13140,9.9,5.7,57.4,377.4,50.6,50.5,50.5,50.5,49.9,43.2,14.3,12.6,0
13150,9.8,5.7,57.8,378.1,50.7,50.5,50.5,50.5,49.9,43.2,14.3,12.6,0
13160,9.9,5.7,57.6,378.8,50.8,50.5,50.6,50.6,49.9,43.2,14.2,12.6,0
13170,9.9,5.7,57.5,379.3,50.8,50.5,50.6,50.6,49.9,43.3,14.2,12.6,0
13180,9.8,5.7,57.8,380,50.8,50.5,50.6,50.6,50,43.4,14.3,12.6,0
13190,9.9,5.7,57.8,380.5,50.8,50.6,50.6,50.7,50,43.5,14.3,12.6,0
13200,9.8,5.7,57.8,381.1,50.8,50.6,50.6,50.7,50,43.5,14.2,12.6,0
13210,10,5.8,57.7,381.3,50.8,50.6,50.6,50.7,50,43.6,14.2,12.6,0
13220,9.9,5.8,57.8,381.3,50.8,50.6,50.6,50.7,50,43.7,14.3,12.6,0
13230,10.1,5.9,57.9,380.8,50.9,50.6,50.7,50.7,50,43.7,14.3,12.6,0
13240,10.1,5.9,57.9,380.6,50.8,50.6,50.7,50.7,50,43.7,14.3,12.6,0
13250,10.3,6.1,58,380,50.8,50.6,50.7,50.7,50,43.6,14.3,12.6,0
13260,10.3,6.1,58.2,379.2,50.9,50.7,50.7,50.8,50,43.6,14.3,12.6,0
13270,10.3,6.1,58.2,378.8,50.9,50.7,50.7,50.8,50.1,43.6,14.3,12.6,0
13280,10.2,6.1,58.3,378.5,51,50.7,50.7,50.8,50.1,43.6,14.3,12.5,0
13290,10.2,6.1,58.3,377.6,51,50.7,50.7,50.8,50.1,43.7,14.3,12.6,0
13300,10.1,6,58.2,377,51,50.7,50.7,50.8,50.1,43.9,14.3,12.5,0
13310,10.1,6,58,376.7,51,50.7,50.7,50.8,50.1,43.9,14.3,12.5,0
13320,10.1,6,58.2,377,51,50.7,50.7,50.8,50.2,44,14.3,12.6,0
13330,10.1,5.9,58,376.9,50.9,50.7,50.8,50.8,50.2,43.9,14.3,12.5,0
13340,10,5.9,58,377.2,51,50.8,50.8,50.8,50.2,43.9,14.3,12.5,0
13350,10.1,5.9,58.2,377.9,51,50.8,50.8,50.8,50.2,43.9,14.3,12.5,0
13360,10.1,5.9,58,378.6,51.1,50.8,50.8,50.8,50.2,44,14.3,12.5,0
13370,10.1,6,58.3,379,51.1,50.8,50.8,50.9,50.2,44.1,14.3,12.5,0
13380,10.2,6,58.2,379.6,51.1,50.8,50.9,50.9,50.2,44.2,14.3,12.5,0
13390,10.2,6,57.9,380.6,51.1,50.9,50.9,50.9,50.2,44.2,14.3,12.5,0
13400,10.3,6.1,57.9,381.4,51.1,50.9,50.9,50.9,50.3,44.2,14.3,12.5,0
13410,10.3,6.1,58.1,381.8,51.1,50.9,50.9,50.9,50.3,44.2,14.3,12.5,0
13420,10.3,6.1,57.7,382,51.1,50.9,50.9,50.9,50.3,44.2,14.3,12.5,0
13430,10.4,6.2,57.9,382.9,51.2,50.9,50.9,51,50.3,44.3,14.3,12.5,0
13440,10.3,6.1,57.7,383.2,51.2,50.9,50.9,51,50.3,44.3,14.3,12.5,0
13450,10.3,6.1,58,384.5,51.2,50.9,50.9,51,50.3,44.3,14.3,12.5,0
13460,10.3,6.1,57.8,383.6,51.2,51,51,51,50.3,44.3,14.3,12.5,0
13470,10.2,6,57.8,383.2,51.2,51,51,51,50.3,44.4,14.3,12.5,0
13480,10.2,6,57.7,383.8,51.2,51,51,51,50.3,44.5,14.3,12.5,0
13490,10.1,5.9,57.8,381.9,51.2,51,51,51,50.4,44.5,14.3,12.5,0
13500,10.1,5.9,57.6,381.5,51.2,51,51,51,50.4,44.5,14.3,12.5,0
13510,10,5.9,57.8,381.5,51.3,51,51,51.1,50.4,44.6,14.3,12.5,0
13520,10,5.8,57.7,380.5,51.3,51,51,51.1,50.4,44.6,14.3,12.5,0
13530,9.9,5.7,57.6,380.1,51.2,51,51,51.1,50.4,44.6,14.4,12.5,0
13540,9.9,5.8,57.8,379.8,51.2,51.1,51,51.1,50.4,44.7,14.4,12.5,0
13550,9.9,5.7,57.7,379.4,51.1,51.1,51.1,51.1,50.5,44.7,14.4,12.5,0
13560,10,5.8,57.8,380.1,51.2,51.1,51.1,51.1,50.5,44.7,14.4,12.5,0
13570,9.9,5.7,57.9,382.3,51.3,51.1,51.1,51.2,50.5,44.7,14.4,12.5,0
13580,9.9,5.7,57.8,380.9,51.3,51.1,51.1,51.2,50.5,44.7,14.4,12.5,0
13590,10,5.9,58,380.3,51.3,51.1,51.1,51.2,50.5,44.8,14.4,12.5,0
13600,10.1,5.9,57.9,380.6,51.4,51.1,51.1,51.2,50.5,44.9,14.4,12.5,0
13610,10.2,6,58,381.2,51.4,51.2,51.1,51.2,50.5,44.9,14.4,12.5,0
13620,10.4,6.2,58.1,381.9,51.4,51.2,51.2,51.2,50.6,45,14.4,12.5,0
13630,10.5,6.3,58.2,382.7,51.4,51.2,51.2,51.2,50.6,45,14.4,12.5,0
13640,10.3,6.2,58.3,383.1,51.4,51.2,51.2,51.2,50.6,45,14.4,12.4,0
13650,10.3,6.1,58,383.5,51.4,51.2,51.2,51.2,50.6,45,14.4,12.5,0
13660,10.3,6.2,58.3,383.8,51.5,51.3,51.2,51.2,50.6,45.1,14.4,12.4,0
13670,10.4,6.2,58.1,384.4,51.5,51.3,51.2,51.3,50.6,45.1,14.4,12.5,0
13680,10.5,6.3,58,384.5,51.5,51.3,51.3,51.3,50.6,45,14.4,12.4,0
13690,10.5,6.2,57.9,386.4,51.5,51.3,51.3,51.3,50.7,45.1,14.4,12.5,0
13700,10.4,6.2,57.9,385.1,51.5,51.3,51.3,51.3,50.7,45.1,14.4,12.4,0
13710,10.3,6.1,57.8,385.6,51.6,51.3,51.3,51.3,50.7,45.2,14.4,12.4,0
13720,10.3,6.1,57.9,385.3,51.6,51.3,51.3,51.3,50.7,45.2,14.4,12.4,0
13730,10.3,6.1,57.8,386.7,51.6,51.3,51.3,51.4,50.7,45.3,14.4,12.4,0
13740,10.3,6.1,57.9,385,51.5,51.3,51.3,51.4,50.7,45.3,14.4,12.4,0
13750,10.2,6,57.6,386.5,51.6,51.3,51.4,51.4,50.7,45.3,14.4,12.4,0
13760,10.2,6,57.9,384.4,51.6,51.3,51.4,51.4,50.7,45.3,14.4,12.4,0
13770,10,5.8,57.7,384.3,51.6,51.3,51.4,51.4,50.8,45.4,14.4,12.4,0
13780,10.1,5.9,57.7,383.4,51.6,51.4,51.4,51.4,50.8,45.5,14.4,12.4,0
13790,10,5.9,57.9,387.9,51.6,51.4,51.4,51.4,50.8,45.5,14.4,12.4,0
13800,9.9,5.8,57.8,383.3,51.6,51.4,51.4,51.4,50.8,45.5,14.4,12.4,0
13810,9.9,5.7,57.7,383.2,51.6,51.4,51.4,51.5,50.8,45.5,14.5,12.4,0
13820,10,5.8,57.7,382.8,51.6,51.4,51.5,51.5,50.8,45.6,14.4,12.4,0
13830,9.9,5.7,57.9,383,51.5,51.5,51.5,51.5,50.8,45.6,14.4,12.4,0
13840,9.9,5.8,57.9,382.9,51.5,51.5,51.5,51.5,50.8,45.6,14.5,12.4,0
13850,9.9,5.7,57.9,383.3,51.5,51.5,51.5,51.5,50.9,45.7,14.5,12.4,0
13860,9.9,5.7,58,383,51.6,51.5,51.5,51.5,50.9,45.6,14.5,12.4,0
13870,9.8,5.6,57.9,383.7,51.7,51.5,51.5,51.6,50.9,45.7,14.5,12.4,0
13880,9.9,5.7,58,383.4,51.8,51.5,51.6,51.6,50.9,45.7,14.5,12.4,0
13890,9.9,5.8,57.9,384,51.8,51.5,51.5,51.6,50.9,45.8,14.5,12.4,0
13900,9.9,5.8,58.3,383.8,51.8,51.5,51.5,51.6,50.9,45.9,14.5,12.4,0
13910,10,5.9,58.2,384.8,51.8,51.5,51.6,51.6,51,45.9,14.5,12.4,0
13920,10,5.9,58.3,384.7,51.8,51.5,51.6,51.6,51,45.8,14.5,12.4,0
13930,10.3,6.1,58.3,385.4,51.5,51.6,51.6,51.7,51,45.8,14.5,12.4,0
13940,10.2,6.1,58.5,385.6,51.1,51.6,51.6,51.6,51,45.8,14.5,12.4,0
13950,10.3,6.1,58.3,385.9,50.8,51.6,51.6,51.7,51.1,46,14.5,12.4,0
13960,10.3,6.1,58.3,385.4,51.4,51.6,51.6,51.7,51.1,46,14.5,12.4,0
13970,10.3,6.1,58.3,386,51.6,51.6,51.6,51.7,51.1,46.1,14.5,12.4,0
13980,10.2,6.1,58.5,385.5,51.8,51.7,51.7,51.7,51.1,46.1,14.5,12.4,0
13990,10.2,6,58.1,386,51.8,51.7,51.7,51.7,51.1,46.1,14.5,12.4,0
14000,10.1,6,58.3,385.8,51.8,51.7,51.7,51.7,51.1,46.1,14.5,12.4,0
14010,10.1,5.9,58.3,386.6,51.8,51.7,51.7,51.7,51.1,46.1,14.5,12.4,0
14020,10.1,5.9,58.1,386.3,51.8,51.7,51.7,51.8,51.1,46.1,14.5,12.4,0
14030,10.1,5.9,58.1,386.5,51.9,51.7,51.8,51.8,51.1,46.2,14.5,12.4,0
