Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
307,19.833333333333332,1.6499999999999997,51.2,51.6,51.6,51.5,51.0,46.6,,,
308,19.849999999999998,1.6499999999999997,51.3,51.5,51.6,51.5,51.0,46.6,,,
309,20.2,1.6499999999999997,51.2,51.5,51.6,51.5,51.0,46.6,,,
310,20.566666666666666,1.633333333333333,51.3,51.5,51.6,51.5,51.0,46.5,,,
311,20.416666666666668,1.6499999999999997,51.3,51.5,51.6,51.5,51.0,46.5,,,
312,20.21666666666667,1.6499999999999997,51.3,51.5,51.6,51.5,51.0,46.5,,,
313,19.733333333333334,1.6500000000000001,51.3,51.5,51.6,51.5,51.0,46.5,,,
314,19.900000000000002,1.6666666666666667,51.0,51.5,51.6,51.4,51.0,46.5,,,
315,20.283333333333335,1.6500000000000001,51.1,51.5,51.6,51.4,51.0,46.5,,,
316,20.599999999999998,1.6666666666666667,51.4,51.5,51.6,51.5,51.0,46.5,,,
317,20.316666666666666,1.6500000000000001,51.3,51.5,51.6,51.4,51.0,46.5,,,
318,19.883333333333336,1.6500000000000001,51.3,51.5,51.6,51.4,51.0,46.5,,,
319,19.8,1.6666666666666667,51.4,51.5,51.6,51.4,50.9,46.4,,,
320,20.25,1.6500000000000001,51.3,51.5,51.6,51.4,50.9,46.5,,,
321,20.566666666666666,1.6333333333333335,51.3,51.5,51.6,51.4,51.0,46.4,,,
322,20.349999999999998,1.6500000000000001,50.5,51.5,51.6,51.4,50.9,46.4,,,
323,20.05,1.6500000000000001,51.2,51.5,51.6,51.4,50.9,46.4,,,
324,19.683333333333334,1.6666666666666667,50.8,51.5,51.6,51.4,50.9,46.4,,,
325,19.916666666666668,1.6333333333333335,51.1,51.5,51.6,51.4,50.9,46.4,,,
326,20.483333333333334,1.666666666666667,51.1,51.5,51.6,51.4,50.9,46.4,,,
327,20.583333333333332,1.6333333333333335,51.2,51.5,51.6,51.4,50.9,46.4,,,
328,20.333333333333332,1.6500000000000001,51.2,51.5,51.6,51.4,50.9,46.4,,,
329,19.916666666666668,1.633333333333333,51.2,51.5,51.5,51.4,50.9,46.3,,,
330,19.75,1.633333333333333,51.2,51.5,51.6,51.4,50.9,46.3,,,
331,20.166666666666668,1.633333333333333,51.3,51.5,51.6,51.4,50.9,46.3,,,
332,20.5,1.6499999999999997,51.1,51.4,51.5,51.4,50.9,46.3,,,
333,20.45,1.6666666666666663,51.2,51.4,51.5,51.4,50.9,46.3,,,
334,20.150000000000002,1.6499999999999997,51.3,51.4,51.5,51.4,50.9,46.3,,,
335,19.7,1.633333333333333,51.2,51.4,51.5,51.4,50.9,46.3,,,
336,19.966666666666665,1.6666666666666663,51.3,51.4,51.5,51.4,50.9,46.3,,,
337,20.466666666666665,1.6833333333333333,51.0,51.4,51.5,51.4,50.9,46.3,,,
338,20.45,1.7166666666666668,51.3,51.4,51.5,51.4,50.9,46.3,,,
339,20.150000000000002,1.7000000000000002,51.3,51.4,51.5,51.4,50.9,46.3,,,
340,19.833333333333332,1.7000000000000002,51.2,51.4,51.5,51.4,50.9,46.3,,,
341,19.616666666666667,1.6666666666666667,51.1,51.4,51.5,51.4,50.9,46.2,,,
342,20.083333333333332,1.6666666666666663,51.2,51.4,51.5,51.4,50.9,46.2,,,
343,20.433333333333334,1.6499999999999997,51.0,51.4,51.5,51.4,50.9,46.3,,,
344,20.366666666666667,1.6499999999999997,51.1,51.3,51.5,51.4,50.8,46.2,,,
345,20.066666666666666,1.6499999999999997,51.2,51.4,51.5,51.4,50.8,46.2,,,
346,19.766666666666666,1.633333333333333,50.9,51.4,51.5,51.4,50.8,46.2,,,
347,19.98333333333333,1.6500000000000001,51.2,51.4,51.5,51.4,50.8,46.2,,,
348,20.483333333333334,1.633333333333333,50.8,51.4,51.5,51.3,50.8,46.2,,,
349,20.533333333333335,1.6166666666666665,51.0,51.4,51.5,51.3,50.8,46.2,,,
350,20.3,1.633333333333333,50.8,51.4,51.5,51.3,50.8,46.2,,,
351,20.0,1.6500000000000001,51.2,51.3,51.5,51.3,50.8,46.2,,,
352,19.816666666666666,1.6333333333333335,50.9,51.3,51.5,51.3,50.8,46.2,,,
353,19.98333333333333,1.6333333333333335,51.1,51.4,51.5,51.3,50.8,46.2,,,
354,20.400000000000002,1.6500000000000001,50.9,51.4,51.5,51.3,50.8,46.2,,,
355,20.483333333333334,1.633333333333333,51.1,51.4,51.5,51.3,50.8,46.2,,,
356,20.183333333333334,1.633333333333333,50.7,51.4,51.5,51.3,50.8,46.2,,,
357,19.933333333333334,1.6166666666666665,51.0,51.4,51.5,51.3,50.8,46.2,,,
358,19.833333333333332,1.6166666666666665,51.0,51.4,51.5,51.3,50.8,46.2,,,
359,20.400000000000002,1.6500000000000001,50.9,51.3,51.4,51.3,50.8,46.1,,,
360,20.55,1.6333333333333335,51.1,51.3,51.4,51.3,50.8,46.2,,,
361,20.35,1.6166666666666665,50.9,51.3,51.4,51.3,50.8,46.1,,,
362,20.2,1.6500000000000001,50.6,51.3,51.4,51.3,50.8,46.1,,,
363,19.633333333333336,1.6333333333333335,51.1,51.3,51.4,51.3,50.8,46.1,,,
364,19.78333333333333,1.6500000000000001,51.0,51.3,51.4,51.3,50.7,46.1,,,
365,20.349999999999998,1.633333333333333,50.7,51.3,51.4,51.3,50.7,46.1,,,
366,20.583333333333332,1.6333333333333335,51.0,51.3,51.4,51.3,50.7,46.1,,,
367,20.316666666666666,1.6166666666666665,51.0,51.4,51.4,51.3,50.7,46.1,,,
368,20.0,1.616666666666667,51.1,51.3,51.4,51.3,50.7,46.1,,,
369,20.066666666666666,1.633333333333333,50.9,51.3,51.4,51.3,50.7,46.1,,,
370,20.416666666666668,1.633333333333333,50.9,51.3,51.4,51.3,50.7,46.1,,,
371,20.55,1.6166666666666665,51.1,51.2,51.4,51.3,50.7,46.1,,,
372,20.26666666666667,1.633333333333333,50.8,51.3,51.4,51.3,50.7,46.1,,,
373,19.883333333333333,1.6666666666666663,51.0,51.3,51.4,51.3,50.7,46.1,,,
374,19.833333333333332,1.7000000000000002,51.0,51.3,51.4,51.3,50.7,46.1,,,
375,20.283333333333335,1.6666666666666667,50.7,51.3,51.4,51.3,50.7,46.1,,,
376,20.55,1.7,51.0,51.3,51.4,51.3,50.7,46.1,,,
377,20.26666666666667,1.6666666666666667,50.9,51.3,51.4,51.3,50.7,46.1,,,
378,20.05,1.6499999999999997,50.9,51.3,51.4,51.3,50.7,46.1,,,
379,19.65,1.6499999999999997,50.9,51.3,51.4,51.2,50.7,46.1,,,
380,19.95,1.6166666666666665,50.7,51.3,51.4,51.2,50.7,46.1,,,
381,20.366666666666664,1.6166666666666665,51.1,51.3,51.4,51.3,50.7,46.1,,,
382,20.4,1.6499999999999997,50.7,51.3,51.3,51.2,50.6,46.0,,,
383,20.05,1.6499999999999997,51.0,51.3,51.4,51.2,50.6,46.1,,,
384,19.7,1.616666666666667,50.8,51.3,51.4,51.2,50.6,46.0,,,
385,20.099999999999998,1.666666666666667,51.1,51.2,51.4,51.2,50.6,46.0,,,
386,20.45,1.633333333333333,51.0,51.3,51.3,51.2,50.6,46.0,,,
387,20.383333333333333,1.633333333333333,51.1,51.2,51.3,51.2,50.6,46.0,,,
388,19.95,1.5999999999999999,51.1,51.2,51.3,51.2,50.6,46.0,,,
389,19.95,1.6333333333333335,51.0,51.1,51.3,51.2,50.6,46.0,,,
390,20.333333333333332,1.6333333333333335,51.0,51.2,51.3,51.2,50.6,46.0,,,
391,20.46666666666667,1.6333333333333335,50.9,51.2,51.3,51.2,50.6,46.0,,,
392,20.200000000000003,1.6500000000000001,51.0,51.2,51.3,51.2,50.6,46.0,,,
393,19.849999999999998,1.6166666666666665,51.0,51.2,51.3,51.2,50.6,46.0,,,
394,19.783333333333335,1.6333333333333335,51.1,51.2,51.3,51.2,50.6,46.0,,,
395,20.150000000000002,1.6333333333333335,51.1,51.2,51.3,51.2,50.6,46.0,,,
396,20.416666666666664,1.5999999999999999,50.8,51.2,51.3,51.2,50.6,46.0,,,
397,20.133333333333336,1.6166666666666665,50.8,51.2,51.3,51.2,50.6,46.0,,,
398,19.85,1.6166666666666665,50.7,51.2,51.3,51.2,50.6,46.0,,,
399,19.866666666666664,1.6166666666666665,50.9,51.2,51.3,51.2,50.6,46.0,,,
400,20.483333333333334,1.6166666666666665,51.0,51.2,51.3,51.2,50.5,46.0,,,
401,20.55,1.6333333333333335,51.0,51.1,51.3,51.2,50.5,46.0,,,
402,20.250000000000004,1.6166666666666665,50.9,51.2,51.3,51.2,50.5,46.0,,,
403,19.933333333333334,1.6166666666666665,50.9,51.2,51.3,51.2,50.5,46.0,,,
404,19.633333333333336,1.6166666666666665,50.7,51.2,51.3,51.2,50.5,46.0,,,
405,20.183333333333334,1.6500000000000001,50.8,51.2,51.3,51.2,50.5,46.0,,,
406,20.55,1.6333333333333335,50.8,51.2,51.3,51.2,50.5,46.0,,,
407,20.4,1.6666666666666667,50.9,51.2,51.3,51.2,50.5,46.0,,,
408,20.183333333333334,1.6666666666666663,51.0,51.2,51.3,51.2,50.5,46.0,,,
409,19.7,1.6833333333333333,50.7,51.2,51.3,51.1,50.5,46.0,,,
410,19.833333333333332,1.7000000000000002,50.8,51.2,51.3,51.1,50.5,46.0,,,
411,20.28333333333333,1.6666666666666667,50.8,51.2,51.3,51.2,50.5,45.9,,,
412,20.450000000000003,1.6166666666666665,50.8,51.2,51.3,51.1,50.5,46.0,,,
413,20.21666666666667,1.6166666666666665,50.7,51.2,51.3,51.2,50.5,46.0,,,
414,19.85,1.6499999999999997,50.8,51.2,51.2,51.1,50.5,45.9,,,
415,19.650000000000002,1.6166666666666665,50.9,51.2,51.3,51.1,50.5,46.0,,,
416,20.083333333333332,1.6166666666666665,50.7,51.1,51.2,51.1,50.4,45.9,,,
417,20.36666666666667,1.6166666666666665,50.6,51.2,51.2,51.1,50.4,45.9,,,
418,20.3,1.5999999999999999,50.9,51.2,51.2,51.1,50.5,46.0,,,
419,20.05,1.6166666666666665,51.0,51.2,51.2,51.1,50.5,45.9,,,
420,19.666666666666664,1.633333333333333,50.8,51.1,51.2,51.1,50.4,45.9,,,
421,20.049999999999997,1.633333333333333,50.8,51.1,51.2,51.1,50.4,45.9,,,
422,20.566666666666666,1.633333333333333,50.7,51.1,51.2,51.1,50.4,46.0,,,
423,20.466666666666665,1.633333333333333,50.8,51.1,51.2,51.1,50.4,45.9,,,
424,20.05,1.6500000000000001,50.9,51.1,51.2,51.1,50.4,45.9,,,
425,19.666666666666668,1.6333333333333335,50.8,51.1,51.2,51.1,50.4,45.9,,,
426,19.78333333333333,1.6333333333333335,50.9,51.1,51.2,51.1,50.4,45.9,,,
427,20.416666666666668,1.6333333333333335,50.7,51.1,51.2,51.1,50.4,45.9,,,
428,20.433333333333334,1.633333333333333,50.8,51.1,51.2,51.1,50.4,45.9,,,
429,20.233333333333334,1.6166666666666665,50.8,51.1,51.2,51.1,50.4,45.9,,,
430,20.01666666666667,1.6333333333333335,50.9,51.1,51.2,51.1,50.4,45.9,,,
431,19.799999999999997,1.6166666666666665,50.7,51.1,51.2,51.1,50.4,45.9,,,
432,20.349999999999998,1.6166666666666665,50.9,51.1,51.2,51.1,50.4,45.9,,,
433,20.416666666666664,1.6166666666666665,50.8,51.1,51.2,51.1,50.4,45.9,,,
434,20.433333333333334,1.6333333333333335,50.6,51.0,51.2,51.1,50.4,45.9,,,
435,20.21666666666667,1.6500000000000001,50.8,51.1,51.2,51.1,50.3,45.9,,,
436,19.766666666666666,1.6500000000000001,50.7,51.1,51.2,51.1,50.4,45.9,,,
437,19.833333333333332,1.633333333333333,50.8,51.0,51.2,51.1,50.3,45.9,,,
438,20.316666666666666,1.633333333333333,50.6,51.0,51.2,51.1,50.3,45.9,,,
439,20.466666666666665,1.6166666666666665,50.6,51.1,51.2,51.0,50.3,45.9,,,
440,20.133333333333336,1.6333333333333335,50.6,51.1,51.2,51.1,50.3,45.9,,,
441,19.8,1.633333333333333,50.8,51.1,51.1,51.0,50.3,45.9,,,
442,19.983333333333334,1.6166666666666665,50.6,51.0,51.1,51.1,50.3,45.9,,,
443,20.433333333333334,1.6666666666666667,50.8,51.1,51.1,51.0,50.3,45.9,,,
444,20.45,1.7000000000000002,50.7,51.0,51.1,51.0,50.3,45.9,,,
445,20.116666666666664,1.7000000000000002,50.8,51.0,51.1,51.0,50.3,45.9,,,
446,19.833333333333332,1.6833333333333333,50.9,51.0,51.1,51.0,50.3,45.9,,,
447,19.98333333333333,1.7000000000000002,50.9,51.0,51.1,51.0,50.3,45.9,,,
448,20.366666666666664,1.633333333333333,50.6,51.0,51.1,51.0,50.3,45.9,,,
449,20.450000000000003,1.633333333333333,50.7,51.0,51.1,51.0,50.3,45.9,,,
450,20.283333333333335,1.633333333333333,50.8,51.0,51.1,51.0,50.3,45.9,,,
451,19.916666666666668,1.633333333333333,50.8,51.0,51.1,51.0,50.2,45.9,,,
452,19.78333333333333,1.633333333333333,50.6,51.0,51.1,51.0,50.2,45.9,,,
453,20.266666666666666,1.6500000000000001,50.8,51.0,51.1,51.0,50.2,45.9,,,
454,20.55,1.633333333333333,50.8,51.0,51.1,51.0,50.2,45.9,,,
455,20.383333333333333,1.6166666666666665,50.8,51.0,51.1,51.0,50.3,45.9,,,
456,20.01666666666667,1.6166666666666665,50.7,51.0,51.1,51.0,50.2,45.9,,,
457,19.683333333333334,1.6166666666666665,50.6,51.0,51.1,51.0,50.2,45.9,,,
458,19.966666666666665,1.5999999999999999,50.8,51.0,51.1,51.0,50.2,45.9,,,
459,20.400000000000002,1.633333333333333,50.8,51.0,51.1,51.0,50.2,45.9,,,
460,20.233333333333334,1.6166666666666665,50.6,51.0,51.1,51.0,50.2,45.9,,,
461,20.05,1.633333333333333,50.8,51.0,51.1,51.0,50.2,45.9,,,
462,19.98333333333333,1.6500000000000001,50.6,51.0,51.1,51.0,50.2,45.9,,,
463,20.333333333333332,1.6499999999999997,50.4,51.0,51.1,51.0,50.2,45.9,,,
464,20.36666666666667,1.6166666666666665,50.7,51.0,51.1,51.0,50.2,45.9,,,
465,20.2,1.6333333333333335,50.5,51.0,51.1,51.0,50.2,45.9,,,
466,19.916666666666668,1.633333333333333,50.7,51.0,51.1,51.0,50.2,45.9,,,
467,19.766666666666666,1.633333333333333,50.7,51.0,51.1,51.0,50.2,45.9,,,
468,20.2,1.633333333333333,50.6,51.0,51.1,51.0,50.2,45.9,,,
469,20.36666666666667,1.6166666666666665,50.8,51.0,51.1,51.0,50.2,45.9,,,
470,20.349999999999998,1.6166666666666665,50.6,51.0,51.1,51.0,50.2,45.9,,,
471,20.099999999999998,1.633333333333333,50.4,50.9,51.1,51.0,50.1,45.9,,,
472,19.733333333333334,1.6333333333333335,50.4,50.9,51.0,50.9,50.1,45.8,,,
473,19.966666666666665,1.5999999999999999,50.7,50.9,51.0,51.0,50.1,45.9,,,
474,20.45,1.633333333333333,50.7,51.0,51.0,50.9,50.1,45.9,,,
475,20.583333333333332,1.633333333333333,50.6,50.9,51.0,50.9,50.1,45.9,,,
476,20.366666666666667,1.6333333333333335,50.6,50.9,51.0,50.9,50.1,45.8,,,
477,19.900000000000002,1.633333333333333,50.7,50.9,51.0,50.9,50.1,45.8,,,
478,19.55,1.666666666666667,50.6,50.9,51.0,50.9,50.1,45.9,,,
479,19.933333333333334,1.6666666666666667,50.7,50.9,51.0,50.9,50.1,45.9,,,
480,20.466666666666665,1.6833333333333333,50.5,50.9,51.0,50.9,50.1,45.8,,,
481,20.316666666666666,1.7000000000000002,50.8,50.9,51.0,50.9,50.1,45.9,,,
482,19.983333333333334,1.6833333333333336,50.5,50.9,51.0,50.9,50.1,45.8,,,
483,19.75,1.6833333333333336,50.5,50.9,51.0,50.9,50.1,45.8,,,
484,20.133333333333336,1.6833333333333333,50.8,50.9,51.0,50.9,50.1,45.8,,,
485,20.45,1.6500000000000001,50.4,50.9,51.0,50.9,50.1,45.8,,,
486,20.45,1.6166666666666665,50.4,50.9,51.0,50.9,50.1,45.8,,,
487,20.166666666666668,1.5999999999999999,50.6,50.9,51.0,50.9,50.1,45.8,,,
488,19.75,1.6499999999999997,50.6,50.9,51.0,50.9,50.1,45.8,,,
489,19.966666666666665,1.5999999999999999,50.6,50.9,51.0,50.9,50.1,45.8,,,
490,20.416666666666668,1.633333333333333,50.7,50.9,51.0,50.9,50.0,45.8,,,
491,20.45,1.6166666666666665,50.7,50.9,51.0,50.9,50.1,45.8,,,
492,20.200000000000003,1.5999999999999999,50.6,50.9,51.0,50.9,50.0,45.8,,,
493,19.833333333333332,1.6500000000000001,50.7,50.9,51.0,50.9,50.0,45.8,,,
494,19.883333333333333,1.633333333333333,50.7,50.9,51.0,50.9,50.0,45.8,,,
495,20.349999999999998,1.633333333333333,50.6,50.9,51.0,50.9,50.0,45.8,,,
496,20.466666666666665,1.6499999999999997,50.6,50.9,51.0,50.9,50.0,45.8,,,
497,20.333333333333332,1.6166666666666665,50.5,50.9,51.0,50.9,50.0,45.8,,,
498,20.016666666666666,1.6166666666666665,50.7,50.9,51.0,50.9,50.0,45.8,,,
499,19.71666666666667,1.6500000000000001,50.7,50.8,50.9,50.9,50.0,45.8,,,
500,20.000000000000004,1.633333333333333,50.7,50.9,51.0,50.9,50.0,45.8,,,
501,20.433333333333334,1.6166666666666665,50.6,50.8,50.9,50.8,50.0,45.8,,,
502,20.383333333333333,1.633333333333333,50.4,50.9,50.9,50.8,50.0,45.8,,,
503,20.116666666666664,1.6166666666666665,50.6,50.9,51.0,50.9,50.0,45.8,,,
504,19.75,1.6166666666666665,50.6,50.9,50.9,50.8,50.0,45.8,,,
505,20.03333333333333,1.6166666666666665,50.8,50.9,50.9,50.8,50.0,45.8,,,
506,20.5,1.6166666666666665,50.6,50.8,50.9,50.8,49.9,45.8,,,
507,20.5,1.6166666666666665,50.5,50.9,50.9,50.8,50.0,45.8,,,
508,20.200000000000003,1.5999999999999999,50.6,50.8,50.9,50.8,49.9,45.8,,,
509,19.95,1.6333333333333335,50.5,50.8,50.9,50.8,49.9,45.8,,,
510,19.933333333333334,1.6166666666666665,50.7,50.8,50.9,50.8,49.9,45.8,,,
511,20.333333333333332,1.6333333333333335,50.7,50.8,50.9,50.8,49.9,45.8,,,
512,20.4,1.6333333333333335,50.4,50.8,50.9,50.8,49.9,45.8,,,
513,20.166666666666668,1.6333333333333335,50.6,50.8,50.9,50.8,49.9,45.8,,,
514,19.766666666666666,1.6499999999999997,50.6,50.8,50.9,50.8,49.9,45.8,,,
515,19.816666666666666,1.5999999999999999,50.4,50.8,50.9,50.8,49.9,45.8,,,
516,20.216666666666665,1.6166666666666665,50.7,50.8,50.9,50.8,49.9,45.8,,,
517,20.366666666666664,1.633333333333333,50.5,50.8,50.9,50.8,49.9,45.8,,,
518,20.099999999999998,1.6666666666666667,50.3,50.8,50.9,50.8,49.9,45.8,,,
519,19.816666666666666,1.6833333333333333,50.5,50.8,50.9,50.8,49.9,45.8,,,
520,19.88333333333333,1.6833333333333333,50.4,50.8,50.9,50.8,49.9,45.8,,,
521,20.3,1.7000000000000002,50.4,50.8,50.9,50.8,49.9,45.8,,,
522,20.38333333333333,1.7000000000000002,50.6,50.8,50.9,50.8,49.9,45.8,,,
523,20.2,1.6499999999999997,50.4,50.7,50.9,50.8,49.9,45.8,,,
524,19.883333333333333,1.6499999999999997,50.6,50.8,50.9,50.8,49.9,45.8,,,
525,19.966666666666665,1.633333333333333,50.4,50.8,50.9,50.8,49.8,45.8,,,
526,20.383333333333336,1.633333333333333,50.6,50.7,50.9,50.8,49.8,45.8,,,
527,20.433333333333334,1.6333333333333335,50.6,50.7,50.8,50.8,49.8,45.8,,,
528,20.233333333333334,1.616666666666667,50.6,50.7,50.8,50.8,49.8,45.8,,,
529,19.733333333333334,1.6166666666666665,50.5,50.8,50.8,50.8,49.8,45.8,,,
530,19.733333333333334,1.6166666666666665,50.5,50.7,50.8,50.8,49.8,45.8,,,
531,20.3,1.6166666666666665,50.5,50.7,50.8,50.7,49.8,45.8,,,
532,20.433333333333334,1.5999999999999999,50.6,50.8,50.8,50.8,49.8,45.8,,,
533,20.283333333333335,1.6499999999999997,50.5,50.8,50.8,50.7,49.8,45.8,,,
534,19.933333333333334,1.5999999999999999,50.4,50.8,50.8,50.8,49.8,45.8,,,
535,19.916666666666668,1.5999999999999999,50.3,50.8,50.8,50.7,49.8,45.8,,,
536,20.383333333333336,1.6499999999999997,50.5,50.7,50.8,50.7,49.8,45.8,,,
537,20.45,1.6333333333333335,50.5,50.8,50.8,50.7,49.8,45.8,,,
538,20.216666666666665,1.6333333333333335,50.1,50.7,50.8,50.7,49.8,45.8,,,
539,19.849999999999998,1.6166666666666665,50.3,50.7,50.8,50.7,49.8,45.8,,,
540,19.849999999999998,1.6166666666666665,50.5,50.7,50.8,50.7,49.8,45.8,,,
541,20.349999999999998,1.6333333333333335,50.5,50.7,50.8,50.7,49.8,45.8,,,
542,20.400000000000002,1.6166666666666665,50.5,50.7,50.8,50.7,49.8,45.8,,,
543,20.25,1.6333333333333335,50.6,50.7,50.8,50.7,49.7,45.8,,,
544,20.0,1.5833333333333333,50.5,50.7,50.8,50.7,49.7,45.8,,,
545,19.71666666666667,1.6499999999999997,50.3,50.7,50.8,50.7,49.7,45.8,,,
546,20.0,1.5833333333333333,50.5,50.7,50.8,50.7,49.7,45.8,,,
547,20.466666666666665,1.6499999999999997,50.3,50.7,50.8,50.7,49.7,45.8,,,
548,20.433333333333334,1.6499999999999997,50.4,50.7,50.8,50.7,49.7,45.8,,,
549,20.233333333333334,1.6166666666666665,50.4,50.7,50.8,50.7,49.7,45.8,,,
550,19.866666666666667,1.5999999999999999,50.3,50.7,50.8,50.7,49.7,45.8,,,
551,19.7,1.6166666666666665,50.0,50.7,50.8,50.7,49.7,45.8,,,
552,20.333333333333332,1.5999999999999999,50.4,50.7,50.8,50.7,49.7,45.8,,,
553,20.599999999999998,1.6499999999999997,50.5,50.7,50.8,50.7,49.7,45.8,,,
554,20.349999999999998,1.6166666666666665,50.4,50.6,50.8,50.7,49.7,45.8,,,
555,20.099999999999998,1.6499999999999997,50.3,50.7,50.8,50.7,49.7,45.8,,,
556,19.616666666666667,1.7166666666666668,50.2,50.6,50.8,50.7,49.7,45.8,,,
557,19.316666666666666,1.6833333333333333,50.4,50.7,50.8,50.7,49.7,45.8,,,
558,19.583333333333332,1.7000000000000002,50.4,50.7,50.8,50.7,49.7,45.8,,,
559,20.099999999999998,1.7000000000000002,50.3,50.7,50.7,50.7,49.7,45.8,,,
560,20.416666666666668,1.6499999999999997,50.3,50.6,50.8,50.7,49.7,45.8,,,
561,20.05,1.6499999999999997,50.4,50.6,50.7,50.6,49.7,45.8,,,
562,19.766666666666666,1.6500000000000001,50.4,50.6,50.7,50.6,49.7,45.8,,,
563,19.53333333333333,1.6500000000000001,50.5,50.6,50.7,50.6,49.6,45.8,,,
564,19.983333333333334,1.6166666666666665,50.3,50.6,50.7,50.6,49.7,45.8,,,
565,20.416666666666668,1.633333333333333,50.4,50.6,50.7,50.6,49.6,45.8,,,
566,20.166666666666668,1.6333333333333335,50.5,50.6,50.7,50.6,49.6,45.8,,,
567,19.783333333333335,1.5999999999999999,50.4,50.6,50.7,50.6,49.6,45.7,,,
568,19.900000000000002,1.5999999999999999,50.3,50.6,50.7,50.6,49.6,45.8,,,
569,20.38333333333333,1.6166666666666665,50.4,50.6,50.7,50.6,49.6,45.8,,,
570,20.383333333333333,1.6166666666666665,50.4,50.6,50.7,50.6,49.6,45.8,,,
571,20.01666666666667,1.6500000000000001,50.4,50.6,50.7,50.6,49.6,45.7,,,
572,19.700000000000003,1.5999999999999999,50.2,50.6,50.7,50.6,49.6,45.7,,,
573,19.933333333333334,1.6333333333333335,50.2,50.6,50.7,50.6,49.6,45.7,,,
574,20.36666666666667,1.6166666666666665,50.2,50.6,50.7,50.6,49.6,45.8,,,
575,20.21666666666667,1.633333333333333,50.3,50.6,50.7,50.6,49.6,45.7,,,
576,19.833333333333332,1.6166666666666665,50.2,50.6,50.7,50.6,49.6,45.7,,,
577,19.71666666666667,1.5999999999999999,50.4,50.6,50.7,50.6,49.6,45.7,,,
578,20.2,1.633333333333333,50.1,50.6,50.7,50.6,49.6,45.8,,,
579,20.6,1.6499999999999997,50.0,50.6,50.7,50.6,49.6,45.7,,,
580,20.266666666666666,1.6499999999999997,50.4,50.6,50.7,50.6,49.6,45.7,,,
581,19.816666666666666,1.6166666666666665,50.2,50.6,50.7,50.6,49.5,45.7,,,
582,19.816666666666666,1.633333333333333,50.2,50.6,50.7,50.6,49.6,45.7,,,
583,20.2,1.6166666666666665,50.3,50.6,50.7,50.6,49.5,45.7,,,
584,20.349999999999998,1.633333333333333,50.2,50.6,50.7,50.6,49.6,45.7,,,
585,20.033333333333335,1.6166666666666665,50.3,50.6,50.7,50.6,49.5,45.7,,,
586,19.833333333333332,1.5833333333333333,50.3,50.6,50.7,50.6,49.5,45.7,,,
587,20.28333333333333,1.6166666666666665,49.9,50.6,50.7,50.6,49.5,45.7,,,
588,20.416666666666668,1.5999999999999999,50.2,50.6,50.6,50.6,49.5,45.7,,,
589,20.349999999999998,1.5999999999999999,50.3,50.5,50.6,50.5,49.5,45.7,,,
590,20.0,1.633333333333333,50.2,50.5,50.6,50.5,49.5,45.7,,,
591,19.650000000000002,1.6833333333333333,50.3,50.5,50.6,50.6,49.5,45.7,,,
592,19.733333333333334,1.6833333333333333,50.4,50.5,50.6,50.5,49.5,45.7,,,
593,20.2,1.7000000000000002,50.4,50.5,50.6,50.5,49.5,45.7,,,
594,20.25,1.7000000000000002,50.3,50.5,50.6,50.5,49.5,45.7,,,
595,19.9,1.7000000000000002,50.3,50.5,50.6,50.5,49.5,45.7,,,
596,19.966666666666665,1.6833333333333333,50.4,50.4,50.6,50.5,49.5,45.7,,,
597,20.416666666666668,1.6666666666666667,50.3,50.5,50.6,50.5,49.5,45.7,,,
598,20.650000000000002,1.6500000000000001,50.1,50.5,50.6,50.5,49.5,45.7,,,
599,20.283333333333335,1.6166666666666665,50.0,50.5,50.6,50.5,49.5,45.7,,,
600,19.849999999999998,1.6500000000000001,50.1,50.5,50.6,50.5,49.5,45.7,,,
601,19.866666666666664,1.633333333333333,50.4,50.5,50.6,50.5,49.5,45.7,,,
602,20.416666666666668,1.633333333333333,50.1,50.5,50.6,50.5,49.4,45.7,,,
603,20.633333333333336,1.6166666666666665,50.2,50.4,50.6,50.5,49.4,45.7,,,
604,20.366666666666664,1.633333333333333,50.2,50.5,50.6,50.5,49.4,45.7,,,
605,19.983333333333334,1.6166666666666665,50.3,50.5,50.6,50.5,49.4,45.7,,,
606,19.650000000000002,1.5999999999999999,50.2,50.5,50.6,50.5,49.4,45.7,,,
607,20.13333333333333,1.6333333333333335,50.1,50.5,50.6,50.5,49.4,45.7,,,
608,20.516666666666666,1.6166666666666665,50.2,50.5,50.6,50.5,49.4,45.7,,,
609,20.35,1.6166666666666665,50.3,50.5,50.6,50.5,49.4,45.7,,,
610,19.933333333333334,1.6166666666666665,50.3,50.5,50.6,50.5,49.4,45.7,,,
611,19.650000000000002,1.6166666666666665,49.8,50.5,50.6,50.5,49.4,45.7,,,
612,20.01666666666667,1.6166666666666665,49.9,50.5,50.6,50.5,49.4,45.7,,,
613,20.416666666666668,1.6333333333333335,50.1,50.5,50.6,50.5,49.4,45.7,,,
614,20.266666666666666,1.6166666666666665,50.3,50.4,50.6,50.5,49.4,45.7,,,
615,19.983333333333334,1.6666666666666667,50.3,50.5,50.6,50.5,49.4,45.7,,,
