Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
291,19.786666666666658,356.1131666666665,53.5,53.6,44.5,44.0,42.3,39.4,,,
292,19.939999999999994,356.6016666666666,53.7,53.6,44.7,44.1,42.5,39.5,,,
293,19.85666666666665,357.43149999999997,53.7,53.5,44.7,44.2,42.5,39.7,,,
294,19.53833333333334,358.0548333333333,53.7,53.7,44.9,44.4,42.7,39.8,,,
295,19.588333333333352,358.50183333333337,53.7,53.4,45.0,44.5,42.8,39.9,,,
296,19.77999999999999,358.83283333333344,53.7,53.4,45.1,44.6,42.9,40.0,,,
297,19.92833333333333,359.7718333333334,53.8,53.4,45.2,44.7,43.0,40.2,,,
298,19.88999999999998,360.3148333333333,53.6,53.5,45.3,44.8,43.1,40.3,,,
299,19.538333333333348,360.75100000000015,53.6,53.4,45.4,44.9,43.3,40.4,,,
300,19.488333333333323,361.91433333333345,53.3,53.7,45.5,45.0,43.4,40.5,,,
301,19.718333333333327,361.8251666666664,53.4,53.4,45.6,45.1,43.5,40.7,,,
302,19.861666666666668,362.4066666666667,53.7,53.4,45.7,45.3,43.6,40.8,,,
303,19.844999999999985,362.99733333333336,53.7,53.3,45.8,45.4,43.7,40.9,,,
304,19.505000000000006,363.93766666666676,53.5,53.6,45.9,45.5,43.8,41.1,,,
305,19.463333333333317,364.91149999999993,53.6,53.2,46.0,45.6,44.0,41.2,,,
306,19.746666666666645,364.7494999999999,53.5,53.2,46.1,45.7,44.1,41.3,,,
307,19.92499999999999,365.584,53.6,53.2,46.2,45.8,44.2,41.4,,,
308,19.87499999999998,367.2694999999998,53.0,53.2,46.3,45.9,44.3,41.6,,,
309,19.571666666666676,366.81100000000004,53.4,53.2,46.5,46.0,44.4,41.7,,,
310,19.456666666666656,367.56066666666663,53.5,53.2,46.5,46.1,44.5,41.9,,,
311,19.735000000000003,368.2551666666665,53.4,53.1,46.6,46.2,44.7,41.9,,,
312,19.94333333333333,369.08250000000004,53.4,53.1,46.8,46.3,44.8,42.1,,,
313,19.91666666666665,368.96433333333334,53.5,53.1,46.9,46.4,44.9,42.2,,,
314,19.591666666666665,369.4496666666666,53.4,53.1,47.0,46.5,45.0,42.4,,,
315,19.58333333333334,370.082,53.1,53.1,47.1,46.6,45.1,42.5,,,
316,19.86,370.7594999999999,53.5,53.0,47.2,46.7,45.2,42.6,,,
317,19.901666666666664,371.07949999999994,53.5,53.0,47.3,46.9,45.4,42.7,,,
318,19.73666666666667,371.6933333333333,53.3,53.0,47.4,47.0,45.5,42.8,,,
319,19.45166666666666,4249.695833333331,53.5,53.3,47.5,47.1,45.6,43.0,,,
320,19.675000000000008,4310.245000000001,54.2,53.7,47.6,47.2,45.7,43.1,,,
321,19.89333333333333,814.0250000000004,53.6,53.9,47.7,47.3,45.8,43.2,,,
322,19.876666666666647,374.45833333333326,54.2,54.0,47.9,47.4,45.9,43.3,,,
323,19.628333333333337,374.5516666666668,53.9,53.9,47.9,47.5,46.0,43.5,,,
324,19.601666666666684,375.79666666666674,54.0,54.0,48.1,47.6,46.1,43.6,,,
325,19.841666666666672,375.47666666666674,54.1,54.0,48.2,47.7,46.3,43.7,,,
326,19.920000000000005,376.5200000000001,53.9,54.1,48.3,47.8,46.4,43.9,,,
327,19.72666666666667,376.90333333333325,53.8,54.0,48.4,47.9,46.5,44.0,,,
328,19.504999999999995,377.8100000000002,54.0,54.0,48.5,48.1,46.6,44.1,,,
329,19.72999999999998,378.24166666666673,53.8,53.9,48.6,48.2,46.7,44.2,,,
330,19.988333333333337,378.4050000000001,53.7,53.9,48.8,48.3,46.8,44.3,,,
331,19.923333333333314,379.2566666666665,53.9,53.9,48.8,48.4,46.9,44.5,,,
332,19.606666666666676,380.20999999999987,53.6,54.0,49.0,48.5,47.0,44.6,,,
333,19.479999999999986,379.88000000000005,53.7,54.0,49.1,48.6,47.1,44.8,,,
334,19.75666666666667,380.49666666666667,53.7,54.0,49.2,48.7,47.3,44.8,,,
335,19.843333333333337,381.4549999999999,53.9,54.0,49.3,48.9,47.4,44.9,,,
336,19.76333333333332,382.0533333333333,53.9,54.0,49.4,49.0,47.5,45.1,,,
337,19.49833333333333,382.5599999999999,53.5,53.9,49.5,49.1,47.6,45.2,,,
338,19.586666666666687,382.98499999999996,53.7,53.9,49.6,49.2,47.7,45.3,,,
339,19.851666666666674,383.665,53.6,53.9,49.7,49.3,47.8,45.5,,,
340,19.95333333333333,384.3966666666665,53.8,54.0,49.8,49.4,47.9,45.6,,,
341,19.81166666666666,385.0366666666668,53.7,53.9,49.9,49.5,48.0,45.7,,,
342,19.538333333333338,385.61,53.7,53.9,50.0,49.6,48.1,45.8,,,
343,19.651666666666664,385.9716666666667,53.7,53.9,50.1,49.7,48.3,45.9,,,
344,19.883333333333333,386.43999999999994,53.6,53.9,50.2,49.8,48.4,46.1,,,
345,19.791666666666654,387.2733333333333,53.7,53.9,50.3,49.9,48.5,46.1,,,
346,19.548333333333332,387.58500000000004,53.4,53.9,50.4,50.0,48.6,46.3,,,
347,19.808333333333334,387.8933333333333,53.6,53.8,50.5,50.1,48.7,46.4,,,
348,19.993333333333332,388.805,53.7,53.9,50.6,50.2,48.8,46.5,,,
349,19.990000000000006,389.48500000000024,53.7,53.8,50.7,50.3,48.9,46.6,,,
350,19.641666666666673,389.8766666666668,53.4,53.9,50.8,50.4,49.0,46.8,,,
351,19.51999999999999,390.4450000000001,53.7,53.9,50.9,50.5,49.2,46.9,,,
352,19.764999999999993,390.84333333333325,53.6,53.9,51.0,50.6,49.3,47.0,,,
353,19.92999999999999,391.7500000000001,53.3,53.8,51.1,50.7,49.4,47.1,,,
354,19.863333333333326,392.8566666666667,53.7,53.9,51.2,50.8,49.5,47.2,,,
355,19.586666666666662,393.1266666666667,53.4,53.7,51.3,50.9,49.6,47.3,,,
356,19.673333333333343,393.7416666666665,53.6,53.8,51.3,51.0,49.7,47.4,,,
357,19.88499999999999,394.2200000000001,53.4,53.8,51.5,51.1,49.8,47.6,,,
358,19.81166666666666,394.94499999999994,53.4,53.8,51.6,51.2,49.9,47.7,,,
359,19.581666666666663,395.57666666666665,53.7,53.7,51.7,51.3,50.0,47.8,,,
360,19.74166666666667,395.96333333333325,53.2,53.6,51.8,51.4,50.1,47.9,,,
361,19.95666666666666,396.75666666666655,53.6,53.7,51.8,51.5,50.3,48.0,,,
362,19.888333333333325,397.35333333333324,53.6,53.6,51.9,51.6,50.3,48.1,,,
363,19.56500000000001,397.22333333333336,53.6,53.4,52.0,51.7,50.5,48.3,,,
364,19.603333333333353,127.33,53.3,53.2,52.1,51.8,50.6,48.4,,,
365,19.954999999999984,1.6564999999999992,53.2,52.5,52.1,51.7,49.4,41.7,18.121666666666663,48.14333333333328,2.734333333333332
366,20.181666666666686,1.6618333333333324,53.7,52.4,52.0,51.4,42.6,37.5,15.141666666666671,53.599999999999945,2.9851666666666654
367,20.121666666666673,1.6606666666666663,53.3,52.3,51.9,51.2,37.5,35.8,15.001666666666667,53.559999999999974,2.162166666666667
368,19.899999999999977,1.6529999999999991,53.6,52.3,51.9,51.3,36.8,35.4,,,
369,19.66,1.6604999999999994,53.4,52.3,51.9,51.3,36.8,35.7,,,
370,19.726666666666656,1.6536666666666662,53.7,52.4,51.9,51.2,37.3,35.6,,,
371,19.91999999999999,1.651333333333333,53.6,52.3,51.9,51.2,36.8,35.7,,,
372,20.0,1.6586666666666658,53.4,52.3,51.9,51.3,37.0,35.7,,,
373,19.893333333333317,1.6569999999999994,53.6,52.3,51.9,51.2,36.8,35.6,,,
374,19.715000000000025,2.035666666666666,53.4,52.3,51.9,51.2,37.2,35.7,,,
375,19.823333333333334,1.6566666666666665,53.5,52.3,51.9,51.2,37.2,35.7,,,
376,19.976666666666677,1.657166666666666,53.5,52.3,51.9,51.2,37.2,35.7,,,
377,19.866666666666653,16.700333333333333,53.4,52.3,51.9,51.0,34.7,32.9,15.439999999999998,52.39833333333338,2.7403333333333317
378,19.55833333333334,346.01450000000006,52.8,52.3,51.7,50.2,31.4,30.3,14.914999999999987,53.18833333333331,2.98
379,19.63333333333336,301.306,52.5,52.2,51.5,47.6,29.8,29.3,14.901666666666651,52.79999999999995,2.1563333333333334
380,19.796666666666663,303.83833333333337,52.5,52.2,51.5,47.9,30.2,29.4,,,
381,19.9,316.41033333333337,52.5,52.1,51.5,47.8,30.5,29.4,,,
382,19.691666666666666,323.4906666666666,52.3,52.1,51.5,48.4,30.9,29.5,,,
383,19.64333333333336,322.3028333333333,52.5,52.1,51.5,47.8,31.4,29.5,,,
384,19.84833333333334,320.9336666666667,52.3,52.1,51.4,45.1,31.2,28.1,14.769999999999994,51.68833333333341,1.812000000000001
385,19.894999999999992,313.06750000000005,52.1,52.0,51.3,42.2,29.8,27.8,14.89333333333332,52.22999999999995,1.2993333333333328
386,19.730000000000004,310.7278333333333,52.0,52.0,51.2,41.5,29.9,27.6,,,
387,19.586666666666684,314.385,52.0,52.1,51.2,42.1,29.8,27.6,,,
388,19.82,314.3129999999999,52.1,52.0,51.2,42.0,30.2,27.6,,,
389,19.889999999999986,315.70366666666666,51.8,52.0,51.2,41.9,30.6,27.7,,,
390,19.73333333333333,316.89300000000003,52.0,52.0,51.2,42.4,30.9,27.8,,,
391,19.59833333333334,317.9735000000001,52.0,52.0,51.2,42.2,31.1,27.8,,,
392,19.776666666666653,317.92416666666657,52.1,52.0,51.2,42.5,31.5,27.9,,,
393,19.954999999999995,319.0961666666666,52.0,52.0,51.2,42.9,31.6,27.9,,,
394,19.889999999999983,319.62316666666663,52.0,52.0,51.2,42.7,31.8,28.0,,,
395,19.54666666666668,320.84299999999996,51.9,52.0,51.2,42.9,32.1,28.1,,,
396,19.525,322.04816666666676,52.1,52.0,51.2,43.1,32.4,28.3,,,
397,19.79333333333333,322.3151666666666,51.9,52.0,51.2,43.1,32.6,28.2,,,
398,19.925000000000004,323.55050000000006,51.9,52.0,51.2,43.4,32.9,28.4,,,
399,19.818333333333324,324.3645,51.9,52.0,51.2,43.4,33.1,28.5,,,
400,19.553333333333338,325.4661666666667,51.5,52.0,51.2,43.6,33.3,28.6,,,
401,19.655000000000005,325.83916666666664,51.9,52.0,51.2,43.7,33.6,28.9,,,
402,19.86166666666667,326.4314999999998,51.8,52.0,51.2,43.9,33.8,28.9,,,
403,19.881666666666646,327.67900000000003,52.0,52.0,51.2,43.9,34.1,29.0,,,
404,19.665000000000006,328.30933333333337,51.6,52.0,51.1,44.1,34.3,29.2,,,
405,19.60000000000002,329.4288333333333,51.7,52.0,51.1,44.2,34.5,29.3,,,
406,19.80333333333331,329.68750000000006,51.6,52.0,51.2,44.3,34.8,29.5,,,
407,19.816666666666645,331.1020000000001,51.9,52.0,51.2,44.5,35.0,29.6,,,
408,19.73666666666667,331.91566666666677,51.8,52.0,51.1,44.6,35.2,29.8,,,
409,19.553333333333327,332.58183333333335,52.0,52.0,51.1,44.7,35.5,29.9,,,
410,19.736666666666654,333.9691666666667,51.6,52.0,51.1,44.8,35.7,30.1,,,
411,19.905000000000005,333.7766666666667,51.8,52.0,51.1,45.0,35.9,30.3,,,
412,19.816666666666663,332.9965,51.3,51.9,51.0,43.5,34.9,29.0,15.781666666666665,48.42333333333339,1.8061666666666656
413,19.55333333333333,326.62499999999994,51.7,51.9,50.8,42.6,33.0,28.0,15.026666666666669,51.77666666666662,1.2955000000000005
414,19.728333333333342,324.3308333333333,51.8,51.9,50.8,42.4,33.3,28.4,,,
415,19.933333333333326,326.98800000000006,51.9,51.8,50.8,42.5,33.7,28.3,,,
416,19.948333333333334,328.7005,51.0,51.8,50.8,42.7,34.0,28.3,,,
417,19.63833333333334,329.57133333333326,51.8,51.8,50.7,42.8,34.4,28.4,,,
418,19.51666666666666,330.20633333333325,51.9,51.8,50.7,43.0,34.5,28.4,,,
419,19.838333333333335,330.69,51.7,51.8,50.7,43.1,35.1,28.5,,,
420,19.986666666666665,331.41133333333335,51.4,51.8,50.7,43.1,35.1,28.5,,,
421,19.83833333333332,332.559,51.8,51.8,50.8,43.4,35.2,28.7,,,
422,19.52833333333333,333.1880000000001,51.8,51.8,50.7,43.6,35.5,28.8,,,
423,19.580000000000016,333.6571666666667,51.2,51.8,50.7,43.5,35.7,28.9,,,
424,19.868333333333336,334.37666666666667,51.9,51.8,50.7,43.8,36.0,29.0,,,
425,19.91,335.21183333333335,51.8,51.8,50.7,43.8,36.3,29.2,,,
426,19.793333333333326,335.34416666666664,51.6,51.8,50.7,44.1,36.3,29.2,,,
427,19.50333333333333,337.6168333333334,51.6,51.8,50.7,44.2,36.5,29.5,,,
428,19.65,336.5248333333333,51.6,51.8,50.7,44.4,36.8,29.6,,,
429,19.884999999999998,337.3978333333334,51.6,51.8,50.7,44.5,37.0,29.8,,,
430,19.969999999999995,338.5808333333334,51.7,51.8,50.7,44.6,37.2,30.0,,,
431,19.779999999999987,339.73666666666674,51.5,51.8,50.7,44.7,37.4,30.2,,,
432,19.451666666666664,340.838,51.4,51.8,50.7,44.8,37.6,30.4,,,
433,19.494999999999997,341.0039999999999,51.5,51.8,50.7,45.1,37.8,30.6,,,
434,19.81,341.7493333333333,51.6,51.8,50.7,45.2,38.0,30.7,,,
435,19.930000000000007,342.8486666666666,51.5,51.8,50.7,45.3,38.2,30.9,,,
436,19.861666666666643,343.35433333333344,51.4,51.7,50.7,45.5,38.4,31.2,,,
437,19.520000000000007,344.13033333333334,51.7,51.7,50.7,45.6,38.6,31.3,,,
438,19.501666666666658,344.8960000000001,51.5,51.7,50.7,45.7,38.8,31.5,,,
439,19.734999999999992,345.6888333333333,51.6,51.7,50.7,45.9,39.0,31.8,,,
440,19.881666666666668,346.2899999999999,51.3,51.7,50.6,46.0,39.2,32.0,,,
441,19.77333333333332,347.2654999999999,51.2,51.7,50.6,46.2,39.4,32.2,,,
442,19.47833333333334,348.18183333333326,51.3,51.7,50.6,46.3,39.6,32.4,,,
443,19.56333333333335,349.04466666666667,51.6,51.7,50.6,46.4,39.8,32.6,,,
444,19.77999999999998,349.4993333333333,51.5,51.7,50.7,46.6,40.0,32.8,,,
445,19.954999999999995,348.5168333333333,50.9,51.7,50.4,45.8,38.5,31.3,16.07166666666667,47.70000000000004,1.8173333333333348
446,19.91833333333332,340.7275000000001,51.4,51.5,50.0,45.3,37.7,29.9,15.033333333333337,51.455000000000034,1.2968333333333333
447,19.625000000000004,338.7273333333333,51.4,51.5,50.1,45.2,37.7,30.0,,,
448,19.548333333333343,341.8965,51.4,51.5,50.0,45.2,37.6,30.0,,,
449,19.83833333333333,342.12600000000003,51.5,51.6,50.0,45.5,37.8,30.1,,,
450,20.0,338.1558333333334,51.4,51.4,49.4,44.6,34.3,28.8,14.799999999999992,50.94500000000006,2.731666666666665
451,19.896666666666647,323.66733333333326,51.1,51.2,48.8,43.5,28.9,27.2,14.904999999999985,51.400000000000055,2.9948333333333337
452,19.585,308.82183333333336,51.3,50.9,48.2,42.3,27.0,25.7,14.899999999999984,51.33000000000005,2.999333333333333
453,19.58666666666668,298.1846666666667,51.1,50.4,46.9,40.3,25.7,24.5,14.886666666666653,51.2466666666666,2.9985000000000004
454,19.87333333333333,289.94333333333344,51.1,49.8,45.4,35.6,24.4,23.6,14.89333333333332,51.12166666666662,2.9988333333333332
455,19.881666666666646,283.2848333333332,50.7,49.3,44.3,29.1,23.2,23.0,14.898333333333317,50.946666666666715,2.997666666666667
456,19.673333333333343,278.01599999999996,50.4,48.5,43.0,26.1,22.6,22.2,14.89666666666665,50.76333333333327,3.0005
457,19.568333333333342,273.4033333333333,50.1,47.5,41.7,24.9,21.8,21.6,14.881666666666657,50.506666666666696,3.0009999999999994
458,19.77999999999999,270.264,49.8,46.1,39.3,23.6,21.4,21.0,14.886666666666654,50.22666666666664,3.003833333333333
459,19.881666666666664,267.4341666666667,49.3,44.8,32.3,22.4,20.7,20.4,14.873333333333324,49.82999999999994,3.0006666666666666
460,19.843333333333312,265.93450000000007,48.7,43.7,28.8,21.8,20.4,20.0,14.88833333333332,49.32166666666663,3.0013333333333327
461,19.55166666666667,263.5411666666667,47.8,42.4,26.4,21.3,20.0,19.7,14.894999999999985,48.77999999999998,3.0020000000000002
462,19.640000000000022,262.5938333333334,47.5,41.5,25.7,20.8,19.8,19.7,14.899999999999984,48.193333333333285,0.9206666666666666
463,19.826666666666664,264.00600000000003,46.9,40.5,24.9,20.8,19.6,19.2,14.934999999999993,47.98833333333336,1.803999999999999
464,19.883333333333315,1410.7143333333336,46.1,38.3,24.2,20.6,19.5,19.3,14.904999999999985,47.46500000000007,1.2801666666666665
465,19.631666666666668,4309.815,46.1,38.9,24.2,21.1,19.4,19.3,,,
466,19.501666666666665,4305.673333333332,46.1,40.0,24.3,21.4,19.4,19.2,,,
467,19.72833333333333,4305.914999999999,46.1,41.5,24.2,21.9,19.6,19.2,,,
468,19.839999999999996,4306.176666666667,46.2,42.7,24.3,21.9,19.7,19.3,,,
469,19.9,4308.11,44.3,43.5,24.4,22.6,19.7,19.2,,,
470,19.74666666666667,4308.581666666664,45.2,44.3,24.5,22.7,19.9,19.3,,,
471,19.455,4313.5633333333335,46.0,44.9,24.5,23.2,20.0,19.3,,,
472,19.626666666666686,4313.176666666668,46.8,45.6,24.7,23.5,20.1,19.3,,,
473,19.831666666666667,4317.086666666665,46.7,47.8,24.8,23.7,20.2,19.3,,,
474,19.89,4312.323333333333,47.3,47.1,24.9,23.9,20.4,19.4,,,
475,19.730000000000004,4309.913333333334,48.1,47.2,25.1,24.0,20.5,19.4,,,
476,19.473333333333326,4310.783333333333,48.3,49.0,25.1,24.1,20.6,19.4,,,
477,19.645000000000028,4311.306666666667,49.3,48.4,25.3,24.3,20.7,19.5,,,
478,19.808333333333316,4310.886666666669,50.1,48.9,25.4,24.4,20.9,19.5,,,
479,19.903333333333332,4309.566666666667,50.0,51.0,25.6,24.6,21.0,19.6,,,
480,19.751666666666665,4312.503333333334,50.7,50.3,25.7,24.7,21.2,19.6,,,
481,19.466666666666658,4306.858333333333,51.7,50.8,25.9,24.9,21.3,19.7,,,
482,19.601666666666688,4310.3949999999995,51.8,52.9,26.0,25.1,21.5,19.7,,,
483,19.808333333333323,4306.728333333334,52.6,52.1,26.1,25.2,21.6,19.8,,,
484,19.89833333333333,4310.575,53.4,52.4,26.3,25.3,21.8,19.9,,,
485,19.75333333333333,3035.151666666666,53.4,53.2,26.4,25.5,21.9,19.9,,,
486,19.423333333333332,275.79650000000004,53.3,53.2,26.6,25.6,22.1,20.0,,,
487,19.54500000000001,275.94599999999997,53.4,53.0,26.7,25.8,22.3,20.1,,,
488,19.783333333333324,276.28799999999995,53.2,53.2,26.8,25.9,22.5,20.2,,,
489,19.89,276.58133333333336,53.1,53.1,27.0,26.1,22.7,20.2,,,
490,19.866666666666642,276.651,53.3,53.0,27.1,26.1,22.8,20.0,16.763333333333332,49.29833333333327,1.8275000000000001
491,19.615000000000013,2770.6944999999996,53.2,52.6,27.1,26.0,21.7,20.4,15.043333333333338,53.16166666666664,1.2630000000000003
492,19.526666666666678,4315.861666666668,53.2,52.5,27.2,26.1,21.6,20.2,,,
493,19.759999999999973,4312.085,52.8,52.2,27.2,26.2,21.7,20.3,,,
494,19.833333333333332,4310.033333333334,53.1,52.9,27.3,26.4,21.7,20.3,,,
495,19.803333333333324,4314.166666666667,54.0,53.2,27.4,26.6,21.9,20.3,,,
496,19.56166666666667,4311.058333333333,53.9,54.5,27.5,26.7,22.3,20.3,,,
497,19.613333333333358,4244.223333333333,54.9,54.1,27.7,26.9,22.4,20.4,,,
498,19.76999999999998,278.61583333333346,54.4,54.4,27.8,27.0,22.8,20.4,,,
499,19.87166666666667,278.9479999999999,54.7,54.4,27.9,27.1,22.9,20.5,,,
500,19.77166666666667,279.27000000000004,54.4,54.3,28.0,27.2,23.1,20.4,,,
501,19.618333333333336,280.1086666666667,54.6,54.3,28.1,27.3,23.3,20.6,,,
502,19.718333333333327,280.15,54.2,54.4,28.2,27.5,23.5,20.6,,,
503,19.871666666666666,281.0871666666666,54.3,54.4,28.4,27.6,23.7,20.7,,,
504,19.83666666666665,281.18666666666667,54.2,54.3,28.5,27.7,23.9,20.8,,,
505,19.606666666666673,281.8011666666666,54.2,54.3,28.6,27.8,24.1,20.9,,,
506,19.60666666666669,282.76216666666664,54.2,54.4,28.7,28.0,24.2,21.0,,,
507,19.788333333333334,282.7246666666666,54.1,54.4,28.9,28.1,24.4,21.0,,,
508,19.925000000000004,283.6648333333333,54.2,54.4,29.0,28.2,24.6,21.2,,,
509,19.828333333333315,283.9591666666667,54.1,54.4,29.1,28.3,24.7,21.2,,,
510,19.521666666666672,284.8631666666667,54.3,54.4,29.3,28.5,24.9,21.4,,,
511,19.384999999999994,285.16950000000014,54.0,54.3,29.4,28.6,25.1,21.5,,,
512,19.63833333333336,285.94649999999984,53.9,54.4,29.5,28.7,25.3,21.6,,,
513,19.840000000000007,286.1115,54.2,54.3,29.6,28.9,25.4,21.7,,,
514,19.878333333333327,286.6888333333333,54.1,54.4,29.8,29.0,25.6,21.8,,,
515,19.671666666666678,287.20233333333334,54.2,54.3,29.9,29.1,25.8,21.9,,,
516,19.42666666666666,287.8828333333333,54.4,54.4,30.0,29.2,25.9,22.1,,,
517,19.601666666666684,288.20283333333333,54.2,54.4,30.2,29.4,26.1,22.2,,,
518,19.773333333333316,288.6313333333333,54.3,54.4,30.3,29.5,26.3,22.3,,,
519,19.875000000000004,289.1738333333334,54.0,54.2,30.4,29.6,26.4,22.4,,,
520,19.77166666666667,290.0146666666667,54.2,54.3,30.5,29.7,26.6,22.6,,,
521,19.491666666666674,290.9096666666667,54.0,54.3,30.6,29.9,26.7,22.7,,,
522,19.583333333333353,290.8946666666665,54.0,54.2,30.8,30.0,26.9,22.8,,,
523,19.75666666666667,291.3266666666667,54.2,54.2,30.9,30.1,27.0,23.0,,,
524,19.860000000000003,291.2863333333333,54.3,54.3,31.0,30.2,27.2,23.1,,,
525,19.779999999999983,292.1465,54.1,54.2,31.1,30.4,27.4,23.3,,,
526,19.461666666666666,292.968,54.1,54.1,31.3,30.5,27.5,23.4,,,
527,19.535000000000004,293.2565,54.0,54.2,31.4,30.6,27.7,23.5,,,
528,19.73333333333333,293.2515,54.2,54.3,31.5,30.7,27.8,23.7,,,
529,19.83,294.1321666666668,54.0,54.1,31.6,30.9,28.0,23.8,,,
530,19.884999999999984,294.41749999999996,54.0,54.1,31.8,31.0,28.1,24.0,,,
531,19.663333333333345,295.0701666666667,54.2,54.2,31.9,31.2,28.2,24.1,,,
532,19.423333333333325,295.8165000000001,53.8,54.2,32.0,31.3,28.4,24.2,,,
533,19.630000000000017,296.785,54.2,54.1,32.2,31.4,28.5,24.4,,,
534,19.824999999999996,296.7013333333333,54.0,54.1,32.3,31.5,28.7,24.5,,,
535,19.89499999999999,297.7823333333334,53.8,54.1,32.4,31.6,28.8,24.7,,,
536,19.70666666666667,297.9698333333334,53.9,54.1,32.6,31.8,29.0,24.8,,,
537,19.50999999999999,298.89333333333326,53.9,54.2,32.6,31.9,29.1,24.9,,,
538,19.703333333333333,299.14550000000014,53.9,53.9,32.8,32.0,29.2,25.1,,,
539,19.90666666666666,299.47833333333324,53.9,54.1,32.9,32.1,29.4,25.2,,,
540,19.933333333333337,300.1493333333334,53.8,54.1,33.0,32.3,29.5,25.4,,,
541,19.756666666666664,301.3911666666666,54.0,53.8,33.1,32.4,29.7,25.5,,,
542,19.476666666666674,301.5046666666667,53.7,54.0,33.2,32.5,29.8,25.7,,,
543,19.499999999999993,301.91450000000003,53.9,54.0,33.4,32.7,29.9,25.8,,,
544,19.736666666666647,302.48283333333336,54.0,53.7,33.5,32.8,30.1,26.0,,,
545,19.85333333333331,1799.1471666666669,53.6,53.5,33.6,32.9,30.2,26.1,,,
546,19.763333333333346,4379.286666666667,54.2,54.1,33.8,33.0,30.4,26.2,,,
547,19.526666666666664,4381.358333333334,55.2,54.3,33.9,33.1,30.5,26.4,,,
548,19.670000000000012,483.89183333333335,54.4,54.5,34.0,33.3,30.6,26.6,,,
549,19.839999999999982,305.936,54.7,54.5,34.1,33.4,30.8,26.7,,,
550,19.75000000000002,306.3005,54.5,54.4,34.2,33.5,30.9,26.9,,,
551,19.50500000000001,307.0471666666668,54.4,54.5,34.4,33.6,31.1,27.0,,,
552,19.538333333333338,307.49349999999987,54.2,54.5,34.5,33.8,31.2,27.1,,,
553,19.764999999999997,307.8616666666667,54.4,54.4,34.6,33.9,31.3,27.3,,,
554,19.883333333333333,308.55733333333325,54.5,54.4,34.7,34.0,31.4,27.4,,,
555,19.84333333333331,309.1864999999999,54.3,54.4,34.8,34.1,31.6,27.6,,,
556,19.57166666666668,309.69766666666675,54.4,54.4,35.0,34.3,31.7,27.7,,,
557,19.47333333333332,310.002,54.5,54.4,35.1,34.4,31.9,27.9,,,
558,19.73166666666665,310.3441666666667,54.2,54.4,35.2,34.5,32.0,28.0,,,
559,19.851666666666667,311.4243333333334,54.4,54.4,35.3,34.6,32.1,28.2,,,
560,19.896666666666643,311.64000000000004,54.3,54.4,35.4,34.7,32.3,28.3,,,
561,19.560000000000013,313.0213333333333,53.9,54.5,35.6,34.9,32.4,28.5,,,
562,19.44333333333332,312.82116666666667,54.2,54.5,35.7,35.0,32.6,28.6,,,
563,19.665000000000024,313.7071666666667,54.4,54.4,35.8,35.1,32.7,28.8,,,
564,19.813333333333333,314.00600000000014,54.2,54.4,35.9,35.2,32.8,28.9,,,
565,19.88499999999998,314.90599999999995,54.1,54.5,36.1,35.4,32.9,29.0,,,
566,19.60666666666668,315.5966666666665,54.3,54.4,36.1,35.5,33.1,29.2,,,
567,19.42333333333332,316.1303333333334,54.3,54.4,36.3,35.6,33.2,29.4,,,
568,19.641666666666694,316.58333333333337,54.2,54.4,36.4,35.7,33.3,29.5,,,
569,19.83,316.7338333333333,54.1,54.4,36.6,35.8,33.5,29.7,,,
570,19.905000000000005,317.714,54.5,54.4,36.6,36.0,33.6,29.8,,,
571,19.70666666666668,318.24016666666677,54.1,54.4,36.8,36.1,33.7,30.0,,,
572,19.421666666666663,318.9046666666666,54.2,54.4,36.9,36.2,33.9,30.1,,,
573,19.638333333333357,319.12133333333344,54.2,54.3,37.0,36.3,34.0,30.3,,,
574,19.803333333333324,319.65250000000003,54.3,54.4,37.1,36.4,34.2,30.4,,,
575,19.859999999999992,320.36983333333336,54.3,54.3,37.2,36.6,34.3,30.5,,,
576,19.698333333333334,321.1121666666666,54.1,54.3,37.4,36.7,34.4,30.7,,,
577,19.373333333333324,321.06550000000004,54.0,54.4,37.5,36.8,34.6,30.8,,,
578,19.531666666666663,321.9733333333334,54.0,54.4,37.6,36.9,34.7,31.0,,,
579,19.701666666666668,322.52799999999985,54.1,54.3,37.7,37.0,34.8,31.1,,,
580,19.813333333333315,322.7155,54.2,54.3,37.9,37.2,35.0,31.3,,,
581,19.83833333333331,323.5690000000001,54.1,54.2,37.9,37.3,35.1,31.4,,,
582,19.648333333333344,324.0908333333334,53.8,54.3,38.1,37.4,35.2,31.6,,,
583,19.379999999999992,325.0611666666667,54.2,54.2,38.2,37.5,35.3,31.7,,,
584,19.546666666666678,325.35400000000004,54.2,54.3,38.3,37.7,35.5,31.8,,,
585,19.791666666666664,325.98449999999985,54.1,54.2,38.4,37.8,35.6,32.0,,,
586,19.86999999999999,327.0780000000001,54.0,54.3,38.5,37.9,35.7,32.1,,,
587,19.70333333333335,327.0983333333333,54.1,54.1,38.7,38.0,35.8,32.3,,,
588,19.431666666666658,327.8861666666667,53.9,54.2,38.8,38.1,36.0,32.4,,,
589,19.601666666666688,329.07450000000006,54.0,54.1,38.9,38.3,36.1,32.5,,,
