default 10,
2002,14.3375
2003,15.7115
2004,16.9425
2005,18.018
2006,19.1705
2007,20.207
2008,20.626
2009,20.542
2010,20.0915
2011,19.0335
2012,18.0255
2013,17.119
2014,16.298
2015,15.6215
2016,13.3415
2017,12.996
2018,13.1515
2019,13.291
2020,12.837
2021,12.433
2022,12.0955
2023,10.2475
2024,10.7055
2025,11.785
2026,13.1965
2027,14.602
2028,17.278
2029,18.671
2030,18.133
2031,19.49
2032,22.3165
2033,22.3155
2034,21.6595
2035,20.5445
2036,18.004
2037,15.7275
2038,14.722
2039,13.9505
2040,12.253
2041,12.8745
2042,12.575
2043,12.338
2044,13.176
2045,12.975
2046,12.796
2047,12.795
2048,13.29
2049,13.7275
2050,12.9885
2051,12.501
2052,12.903
2053,13.7435
2054,15.9475
2055,16.4995
2056,17.2945
2057,17.994
2058,17.711
2059,16.9085
2060,15.6435
2061,13.4385
2062,12.812
2063,12.431
2064,14.649
2065,13.1775
2066,12.9765
2067,12.614
2068,12.1835
2069,11.8005
2070,11.6445
2071,11.6635
2072,11.9035
2073,12.607
2074,13.9935
2075,13.698
2076,14.6215
2077,15.456
2078,16.9645
2079,19.7855
2080,20.6335
2081,20.4185
2082,19.671
2083,18.6685
2084,17.825
2085,16.979
2086,16.0655
2087,15.328
2088,15.6385
2089,14.082
2090,13.5805
2091,13.1045
2092,12.618
2093,12.19
2094,11.817
2095,11.1525
2096,10.9165
2097,11.9265
2098,14.4005
2099,16.2445
2100,17.5455
2101,18.409
2102,19.419
2103,20.4425
2104,21.126
2105,21.5955
2106,18.92
2107,17.4005
2108,17.017
2109,17.8985
2110,17.184
2111,16.3785
2112,17.9915
2113,15.079
2114,14.553
2115,13.936
2116,13.3095
2117,12.913
2118,12.635
2119,12.58
2120,13.053
2121,14.0005
2122,15.3045
2123,16.7215
2124,16.6355
2125,16.6865
2126,17.7745
2127,20.2075
2128,21.391
2129,21.7645
2130,21.5155
2131,20.869
2132,20.32
2133,19.686
2134,19.032
2135,18.5015
2136,18.705
2137,17.6095
2138,17.2265
2139,16.5425
2140,15.952
2141,15.886
2142,15.5935
2143,14.7185
2144,13.3795
2145,13.981
2146,14.998
2147,16.3725
2148,17.6835
2149,19.4075
2150,21.543
2151,22.472
2152,23.2505
2153,23.669
2154,23.56100556
2155,22.4955
2156,19.8145
2157,19.095
2158,19.5345
2159,19.4925
2160,14.4425
2161,18.122
2162,17.625
2163,17.0145
2164,16.2665
2165,15.591
2166,15.0275
2167,14.767
2168,15.2045
2169,15.8985
2170,15.353
2171,15.563
2172,16.5685
2173,17.8675
2174,20.78599444
2175,21.8215
2176,22.269
2177,22.4095
2178,21.9045
2179,20.801
2180,19.181
2181,16.4245
2182,15.423
2183,14.6395
2184,13.955
2185,14.584
2186,14.0995
2187,13.652
2188,13.263
2189,12.8005
2190,12.352
2191,12.239
2192,11.099
2193,11.815
2194,12.8245
2195,13.517
2196,14.1565
2197,15.49
2198,17.072
2199,17.8085
2200,18.5515
2201,18.9815
2202,16.564
2203,15.1485
2204,14.338
2205,13.831
2206,13.9665
2207,14.453
2208,13.46
2209,13.543
2210,13.141
2211,12.64
2212,11.9405
2213,11.287
2214,10.6945
2215,10.4565
2216,11.0095
2217,12.329
2218,13.8205
2219,14.984
2220,15.8285
2221,16.0855
2222,15.5495
2223,16.535
2224,17.0455
2225,19.305
2226,19.2395
2227,18.06
2228,16.889
2229,15.879
2230,14.9795
2231,14.1705
2232,15.2655
2233,12.8705
2234,12.34
2235,11.8165
2236,11.3565
2237,10.931
2238,10.5015
2239,10.1515
2240,9.6165
2241,10.643
2242,11.852
2243,13.335
2244,14.5255
2245,14.3745
2246,15.8135
2247,17.9435
2248,20.359
2249,20.89
2250,20.8045
2251,19.6925
2252,18.4545
2253,17.4775
2254,16.7195
2255,15.969
2256,12.423
2257,14.5815
2258,14.0375
2259,11.7915
2260,11.098
2261,10.668
2262,10.171
2263,10.978
2264,11.888
2265,12.5005
2266,12.422
2267,13.751
2268,15.096
2269,18.08
2270,19.81100556
2271,21.049
2272,21.769
2273,21.5925
2274,20.93
2275,18.28599444
2276,15.811
2277,14.674
2278,13.722
2279,12.9715
2280,11.9905
2281,12.045
2282,12.323
2283,12.816
2284,12.709
2285,12.622
2286,12.5645
2287,12.47
2288,12.378
2289,12.6175
2290,12.886
2291,13.201
2292,13.5045
2293,13.6115
2294,13.7235
2295,13.6785
2296,13.6325
2297,12.272
2298,11.789
2299,11.5845
2300,12.437
2301,12.371
2302,12.2445
2303,12.1365
2304,11.42
2305,11.82
2306,11.6705
2307,11.5045
2308,11.3145
2309,11.113
2310,10.909
2311,10.8875
2312,9.771
2313,9.9835
2314,10.416
2315,11.144
2316,12.0885
2317,12.666
2318,13.404
2319,14.2305
2320,14.8655
2321,15.4265
2322,15.5445
2323,14.8215
2324,13.8735
2325,13.251
2326,12.706
2327,12.023
2328,11.591
2329,10.9
2330,10.36
2331,9.8585
2332,8.269
2333,7.6335
2334,7.3715
2335,7.7165
2336,9.1285
2337,10.015
2338,10.9635
2339,12.2245
2340,13.4215
2341,14.3255
2342,14.985
2343,15.488
2344,14.604
2345,13.8975
2346,13.508
2347,14.1745
2348,13.6065
2349,12.9955
2350,12.478
2351,12.05
2352,12.0235
2353,11.296
2354,11.0915
2355,10.9095
2356,10.701
2357,10.467
2358,10.1135
2359,10.0215
2360,9.9505
2361,9.368
2362,10.22
2363,11.277
2364,12.3215
2365,14.4355
2366,16.0025
2367,16.9955
2368,17.752
2369,17.7985
2370,17.4555
2371,16.88
2372,16.2635
2373,15.691
2374,13.5305
2375,12.4385
2376,12.07
2377,12.635
2378,12.58
2379,12.0065
2380,11.4575
2381,11.0885
2382,10.6155
2383,8.913
2384,9.455
2385,10.264
2386,11.2585
2387,12.4245
2388,14.567
2389,16.3225
2390,15.829
2391,16.8075
2392,19.683
2393,19.6555
2394,18.9335
2395,18.127
2396,15.887
2397,13.829
2398,13.0485
2399,12.4965
2400,13.164
2401,11.7525
2402,11.494
2403,11.2795
2404,12.034
2405,12.0115
2406,11.124
2407,10.016
2408,10.246
2409,10.812
2410,12.5775
2411,14.792
2412,15.7135
2413,16.556
2414,17.199
2415,17.844
2416,18.507
2417,18.7525
2418,18.521
2419,17.6315
2420,16.508
2421,15.333
2422,14.4705
2423,13.801
2424,12.502
2425,12.692
2426,12.2255
2427,10.1575
2428,9.6625
2429,9.7425
2430,9.9295
2431,9.998
2432,10.8365
2433,11.6105
2434,11.4535
2435,12.581
2436,13.6945
2437,14.9425
2438,16.2175
2439,17.954
2440,20.1065
2441,20.5895
2442,20.469
2443,19.4855
2444,18.356
2445,15.7435
2446,13.9045
2447,13.086
2448,13.529
2449,12.451
2450,12.8965
2451,12.5955
2452,12.2385
2453,11.9195
2454,11.583
2455,10.0965
2456,10.499
2457,10.983
2458,11.8565
2459,13.986
2460,15.2535
2461,16.022
2462,16.8525
2463,17.487
2464,18.112
2465,18.508
2466,18.4445
2467,17.5215
2468,16.4815
2469,15.6255
2470,14.8355
2471,14.134
2472,14.155
2473,12.9935
2474,12.533
2475,10.622
2476,10.036
2477,10.442
2478,10.5255
2479,10.62
2480,11.4275
2481,11.145
2482,11.7585
2483,12.867
2484,14.2365
2485,17.039
2486,18.522
2487,19.761
2488,20.2535
2489,17.664
2490,17.226
2491,16.4295
2492,15.427
2493,14.664
2494,14.0275
2495,14.7305
2496,15.022
2497,13.576
2498,13.0735
2499,12.621
2500,12.1485
2501,11.694
2502,11.294
2503,11.3375
2504,10.196
2505,11.004
2506,12.0945
2507,13.8145
2508,16.458
2509,17.7585
2510,18.8765
2511,19.9145
2512,20.675
2513,20.8955
2514,20.737
2515,19.899
2516,18.8645
2517,17.8715
2518,16.8025
2519,15.795
2520,15.125
2521,14.3675
2522,13.8465
2523,13.402
2524,13.0325
2525,12.2765
2526,10.6625
2527,10.5955
2528,11.1565
2529,12.3105
2530,14.649
2531,15.9855
2532,17.0695
2533,17.963
2534,18.8385
2535,19.47
2536,19.9035
2537,19.974
2538,19.708
2539,18.9025
2540,17.905
2541,17.105
2542,16.429
2543,15.8025
2544,14.6645
2545,14.465
2546,13.329
2547,11.7105
2548,11.3685
2549,11.498
2550,12.183
2551,12.4935
2552,13.661
2553,15.265
2554,16.7875
2555,18.1605
2556,19.18
2557,20.1695
2558,21.1995
2559,21.902
2560,22.1785
2561,22.19
2562,21.843
2563,21.105
2564,20.2995
2565,19.5715
2566,16.6505
2567,15.355
2568,14.295
2569,14.14
2570,13.643
2571,14.4575
2572,14.125
2573,13.7005
2574,11.594
2575,11.6195
2576,12.127
2577,13.536
2578,16.3755
2579,17.7865
2580,18.9465
2581,20.124
2582,20.2455
2583,19.858
2584,19.3805
2585,18.8185
2586,18.1665
2587,17.5145
2588,16.827
2589,16.1005
2590,15.4755
2591,14.839
2592,11.758
2593,13.8965
2594,13.5665
2595,11.8625
2596,11.6385
2597,12.133
2598,12.463
2599,12.409
2600,12.712
2601,13.3565
2602,12.199
2603,12.5205
2604,13.5595
2605,14.239
2606,15.045
2607,17.6855
2608,18.096
2609,17.8435
2610,17.5905
2611,16.954
2612,16.122
2613,14.0665
2614,12.6135
2615,12.1015
2616,11.0255
2617,11.7105
2618,12.3355
2619,12.1275
2620,11.8995
2621,11.6815
2622,11.509
2623,9.938
2624,10.029
2625,10.062
2626,10.5195
2627,11.849
2628,12.359
2629,12.6635
2630,12.9975
2631,13.208
2632,12.999
2633,12.8395
2634,12.836
2635,12.404
2636,12.025
2637,11.8025
2638,11.427
2639,11.1645
2640,13.9195
2641,10.096
2642,9.2045
2643,9.694
2644,10.1545
2645,10.1005
2646,9.976
2647,8.8785
2648,9.5685
2649,10.3265
2650,11.4945
2651,12.4195
2652,14.685
2653,15.941
2654,16.9875
2655,18.0375
2656,18.852
2657,19.331
2658,19.4275
2659,17.6565
2660,15.235
2661,14.297
2662,13.5955
2663,13.149
2664,13.9035
2665,13.7715
2666,13.4185
2667,12.9755
2668,12.52
2669,12.218
2670,12.0255
2671,11.5135
2672,11.0905
2673,11.9745
2674,13.395
2675,16.5575
2676,17.605
2677,18.419
2678,19.525
2679,20.624
2680,21.2705
2681,21.6225
2682,21.613
2683,18.2015
2684,17.039
2685,16.1385
2686,15.056
2687,14.2335
2688,18.53
2689,14.6255
2690,14.2215
2691,13.7545
2692,13.3025
2693,12.8795
2694,12.5745
2695,12.834
2696,12.4135
2697,12.618
2698,13.9235
2699,15.4615
2700,18.4015
2701,20.0145
2702,21.2945
2703,22.516
2704,23.377
2705,23.901
2706,23.9045
2707,23.1795
2708,22.1325
2709,21.206
2710,20.2565
2711,19.382
2712,20.901
2713,17.7155
2714,16.958
2715,16.259
2716,15.6145
2717,15.0475
2718,13.285
2719,13.121
2720,13.892
2721,15.843
2722,18.9655
2723,20.675
2724,21.85600556
2725,23.163
2726,24.44250556
2727,25.7435
2728,26.922
2729,27.414
2730,27.319
2731,26.4275
2732,25.209
2733,24.076
2734,22.9695
2735,21.8735
2736,18.765
2737,20.0815
2738,19.3435
2739,16.3795
2740,15.523
2741,15.022
2742,14.7685
2743,16.5185
2744,18.0395
2745,18.927
2746,18.4665
2747,19.8745
2748,22.243
2749,24.923
2750,26.255
2751,27.4385
2752,28.28
2753,28.4345
2754,28.127
2755,25.473
2756,22.752
2757,21.547
2758,20.465
2759,19.5615
2760,19.097
2761,19.114
2762,19.221
2763,18.5955
2764,17.8725
2765,17.2955
2766,15.044
2767,14.985
2768,15.567
2769,17.1955
2770,19.305
2771,20.7155
2772,21.981
2773,23.016
2774,24.1755
2775,25.431
2776,26.352
2777,26.614
2778,26.376
2779,25.393
2780,24.0125
2781,22.5425
2782,21.2185
2783,20.0555
2784,15.164
2785,18.343
2786,17.7245
2787,17.1
2788,16.453
2789,15.466
2790,13.92
2791,13.973
2792,13.8415
2793,14.409
2794,15.053
2795,15.973
2796,16.8325
2797,17.7665
2798,19.181
2799,22.11999444
2800,23.237
2801,23.5895
2802,23.2075
2803,21.5735
2804,18.4405
2805,17.1905
2806,16.3345
2807,15.636
2808,15.86
2809,16.051
2810,15.8345
2811,15.512
2812,15.186
2813,14.912
2814,14.6805
2815,14.9585
2816,15.83
2817,16.929
2818,16.6875
2819,16.661
2820,17.5525
2821,19.1375
2822,20.969
2823,21.803
2824,23.0205
2825,23.6755
2826,23.4655
2827,22.68949444
2828,20.831
2829,17.809
2830,16.668
2831,15.813
2832,18.7965
2833,16.0315
2834,15.5875
2835,15.065
2836,14.574
2837,14.1325
2838,13.736
2839,13.907
2840,13.247
2841,14.2805
2842,16.1215
2843,19.056
2844,20.3765
2845,21.4205
2846,22.698
2847,23.814
2848,24.4095
2849,24.708
2850,24.6835
2851,24.039
2852,23.075
2853,22.076
2854,20.847
2855,19.7035
2856,20.29
2857,18.0515
2858,17.421
2859,16.8635
2860,16.3305
2861,15.863
2862,15.584
2863,15.1725
2864,14.552
2865,15.356
2866,16.4575
2867,17.845
2868,20.222
2869,22.914
2870,24.4895
2871,25.797
2872,26.711
2873,27.087
2874,27.05
2875,26.236
2876,25.087
2877,23.942
2878,22.685
2879,21.4465
2880,18.388
2881,19.3895
2882,18.6605
2883,17.9875
2884,17.2835
2885,16.495
2886,15.707
2887,13.849
2888,14.191
2889,14.929
2890,15.9995
2891,17.2555
2892,19.0025
2893,21.6765
2894,22.2915
2895,22.512
2896,22.9195
2897,20.2105
2898,19.6385
2899,19.0885
2900,18.248
2901,17.628
2902,18.031
2903,18.5625
2904,15.1455
2905,18.078
2906,17.718
2907,17.3415
2908,17.0025
2909,16.6175
2910,16.3505
2911,16.3025
2912,16.3625
2913,16.483
2914,16.8595
2915,17.3935
2916,17.243
2917,16.2325
2918,16.519
2919,16.5615
2920,17.098
2921,18.1575
2922,18.227
2923,17.96
2924,17.5075
2925,15.7915
2926,14.721
2927,14.511
2928,14.2855
2929,15.8825
2930,15.8295
2931,15.6935
2932,15.59
2933,15.4685
2934,15.411
2935,15.481
2936,15.695
2937,16.1055
2938,15.1325
2939,15.6425
2940,16.144
2941,16.378
2942,17.167
2943,18.8935
2944,19.103
2945,19.4455
2946,19.4085
2947,18.947
2948,18.4245
2949,16.5275
2950,15.1855
2951,14.746
2952,16.0815
2953,14.478
2954,15.167
2955,14.933
2956,14.608
2957,14.303
2958,14.03
2959,14.043
2960,14.5695
2961,15.7495
2962,17.266
2963,18.3695
2964,18.7185
2965,17.335
2966,17.519
2967,17.7305
2968,18.1415
2969,18.4605
2970,18.735
2971,19.856
2972,19.0855
2973,18.2065
2974,17.31
2975,16.5915
2976,16.822
2977,15.5905
2978,15.1345
2979,14.673
2980,14.1705
2981,13.721
2982,13.3815
2983,13.536
2984,12.414
2985,12.705
2986,13.8285
2987,15.1735
2988,16.462
2989,18.366
2990,20.7155
2991,21.8635
2992,22.672
2993,22.9055
2994,22.8515
2995,22.0995
2996,20.8865
2997,19.71
2998,18.585
2999,17.5735
3000,15.2995
3001,16.2325
3002,15.7235
3003,15.2535
3004,14.7295
3005,14.3585
3006,13.957
3007,12.893
3008,13.2465
3009,13.7065
3010,14.4685
3011,15.7305
3012,17.879
3013,18.7185
3014,19.7985
3015,20.547
3016,20.8085
3017,18.1725
3018,17.3155
3019,16.46
3020,15.613
3021,14.9195
3022,14.719
3023,15.546
3024,16.28
3025,15.0455
3026,14.8545
3027,14.6585
3028,14.371
3029,14.0995
3030,14.0035
3031,14.4445
3032,15.312
3033,16.18
3034,17.1115
3035,18.164
3036,19.176
3037,20.0795
3038,20.2535
3039,19.524
3040,20.091
3041,21.386
3042,21.2335
3043,20.493
3044,19.6745
3045,18.878
3046,17.7905
3047,16.916
3048,14.73
3049,15.773
3050,15.344
3051,14.96
3052,14.671
3053,14.5025
3054,14.4585
3055,14.3955
3056,13.421
3057,13.474
3058,14.032
3059,14.8035
3060,16.1585
3061,18.2935
3062,19.0395
3063,19.596
3064,19.5785
3065,18.8885
3066,18.189
3067,17.474
3068,16.7265
3069,16.1185
3070,15.6555
3071,15.212
3072,16.6025
3073,14.234
3074,13.764
3075,13.275
3076,12.3825
3077,11.036
3078,11.4965
3079,12.2495
3080,13.114
3081,14.347
3082,15.657
3083,16.5925
3084,15.8265
3085,16.6815
3086,17.7635
3087,20.453
3088,21.5215
3089,22.447
3090,22.8025
3091,21.6215
3092,20.339
3093,19.395
3094,18.4825
3095,17.4405
3096,17.702
3097,15.908
3098,15.2805
3099,14.7035
3100,14.1265
3101,13.6085
3102,13.386
3103,13.862
3104,14.15
3105,14.0245
3106,15.107
3107,17.215
3108,19.456
3109,18.3475
3110,19.085
3111,20.003
3112,21.9725
3113,23.296
3114,23.7055
3115,22.679
3116,21.5195
3117,20.5815
3118,19.6255
3119,18.6435
3120,18.348
3121,16.918
3122,16.2475
3123,15.708
3124,15.205
3125,14.763
3126,14.5545
3127,14.9585
3128,13.756
3129,14.428
3130,15.548
3131,17.6855
3132,20.696
3133,21.873
3134,22.9055
3135,23.8565
3136,24.5705
3137,24.8615
3138,24.831
3139,23.7085
3140,22.5055
3141,21.4455
3142,20.3655
3143,19.2455
3144,19.9525
3145,17.6225
3146,16.8985
3147,16.328
3148,14.317
3149,13.27
3150,13.1205
3151,13.5255
3152,13.9965
3153,14.752
3154,15.976
3155,18.8265
3156,21.4255
3157,22.791
3158,24.0935
3159,25.3035
3160,26.239
3161,26.8245
3162,24.2585
3163,22.5605
3164,21.5285
3165,20.909
3166,21.723
3167,20.8215
3168,20.7005
3169,19.2765
3170,18.593
3171,17.908
3172,17.336
3173,16.8085
3174,16.4055
3175,15.336
3176,15.757
3177,17.002
3178,20.4265
3179,21.933
3180,23.074
3181,24.209
3182,25.4775
3183,26.5645
3184,27.306
3185,27.6735
3186,27.6535
3187,26.5805
3188,25.4485
3189,24.416
3190,23.217
3191,21.92
3192,19.102
3193,19.833
3194,19.124
3195,18.4465
3196,17.8345
3197,17.302
3198,17.0645
3199,17.3225
3200,16.2165
3201,16.5805
3202,17.6655
3203,20.224
3204,22.5255
3205,23.708
3206,24.6825
3207,25.5345
3208,26.174
3209,26.3845
3210,25.966
3211,24.7135
3212,23.425
3213,22.196
3214,20.9705
3215,19.935
3216,16.39
3217,18.4155
3218,17.9145
3219,17.5055
3220,17.1095
3221,16.739
3222,16.604
3223,16.0395
3224,15.6205
3225,16.2465
3226,17.7255
3227,19.584
3228,20.5005
3229,21.316
3230,22.314
3231,23.2585
3232,23.903
3233,24.256
3234,24.171
3235,23.121
3236,22.082
3237,21.149
3238,18.456
3239,17.081
3240,18.8335
3241,15.895
3242,16.8065
3243,16.492
3244,16.0855
3245,15.669
3246,15.3625
3247,15.67
3248,16.5305
3249,17.673
3250,16.935
3251,17.6955
3252,18.8855
3253,20.0915
3254,22.5745
3255,24.374
3256,25.232
3257,25.437
3258,25.516
3259,24.762
3260,23.858
3261,21.466
3262,19.432
3263,18.607
3264,19.759
3265,18.9555
3266,18.3725
3267,17.788
3268,17.2125
3269,16.6545
3270,15.9965
3271,14.854
3272,15.347
3273,16.0165
3274,18.119
3275,19.7345
3276,20.7935
3277,21.8275
3278,23.0315
3279,24.1825
3280,24.8805
3281,25.1535
3282,25.1885
3283,24.3415
3284,23.448
3285,22.6775
3286,21.8485
3287,20.8425
3288,19.444
3289,19.009
3290,18.6415
3291,18.2265
3292,17.659
3293,17.144
3294,15.997
3295,15.152
3296,15.3145
3297,15.607
3298,16.2135
3299,17.5215
3300,19.7385
3301,20.789
3302,21.8655
3303,22.992
3304,23.8695
3305,21.5955
3306,21.522
3307,20.821
3308,19.998
3309,19.414
3310,20.5535
3311,20.1205
3312,21.2075
3313,18.827
3314,18.4665
3315,18.0665
3316,17.579
3317,17.075
3318,16.861
3319,17.167
3320,15.7955
3321,16.5105
3322,17.5585
3323,20.5145
3324,22.1085
3325,23.311
3326,24.5735
3327,25.74850556
3328,26.582
3329,26.9425
3330,27.029
3331,26.17
3332,25.2655
3333,24.5075
3334,23.4985
3335,22.2565
3336,23.0275
3337,20.3915
3338,19.622
3339,18.9
3340,18.24850556
3341,17.6615
3342,17.481
3343,16.8275
3344,16.793
3345,17.6715
3346,18.881
3347,20.2945
3348,22.376
3349,25.0355
3350,26.386
3351,27.59550556
3352,28.461
3353,26.0115
3354,25.8465
3355,25.029
3356,24.113
3357,24.8495
3358,24.8985
3359,23.9925
3360,24.9575
3361,22.107
3362,21.333
3363,20.6515
3364,19.928
3365,19.337
3366,19.19
3367,18.291
3368,18.529
3369,20.119
3370,23.5565
3371,25.0185
3372,26.212
3373,27.3505
3374,28.608
3375,29.8665
3376,30.667
3377,31.189
3378,31.6125
3379,30.645
3380,29.5495
3381,28.557
3382,27.3365
3383,26.0975
3384,25.6915
3385,23.8855
3386,22.9975
3387,22.2275
3388,21.592
3389,21.0425
3390,20.8665
3391,21.362
3392,21.1455
3393,20.484
3394,21.6715
3395,23.209
3396,25.0145
3397,27.9925
3398,29.5745
3399,31.026
3400,31.9725
3401,32.4185
3402,32.465
3403,31.3455
3404,30.1815
3405,29.115
3406,27.9755
3407,26.795
3408,23.7925
3409,24.77
3410,23.959
3411,23.2935
3412,22.098
3413,19.8565
3414,19.4175
3415,19.788
3416,20.571
3417,22.912
3418,25.6905
3419,27.137
3420,28.3035
3421,29.449
3422,30.6995
3423,31.8425
3424,32.501
3425,32.603
3426,32.2815
3427,31.04
3428,29.629
3429,28.112
3430,26.5395
3431,25.0345
3432,20.2035
3433,22.862
3434,22.068
3435,21.3435
3436,20.8225
3437,20.325
3438,20.162
3439,20.395
3440,19.0245
3441,19.2565
3442,20.454
3443,22.8065
3444,23.983
3445,25.045
3446,25.948
3447,26.562
3448,27.091
3449,26.9525
3450,24.3935
3451,23.112
3452,23.1955
3453,22.4855
3454,21.58149444
3455,20.8395
3456,20.644
3457,19.6925
3458,19.2745
3459,19.0285
3460,18.803
3461,18.588
3462,18.62
3463,18.9355
3464,19.3665
3465,19.9085
3466,20.9455
3467,21.8015
3468,20.673
3469,21.372
3470,22.7085
3471,25.461
3472,26.382
3473,26.579
3474,26.2115
3475,23.4005
3476,21.844
3477,21.641
3478,22.0115
3479,21.262
3480,22.8215
3481,20.133
3482,19.6225
3483,19.2035
3484,18.8885
3485,18.526
3486,18.448
3487,18.898
3488,19.5695
3489,20.384
3490,19.9475
3491,20.064
3492,21.144
3493,23.8135
3494,25.365
3495,24.139
3496,24.9025
3497,26.027
3498,28.0455
3499,27.3795
3500,26.5535
3501,25.851
3502,24.988
3503,23.829
3504,26.106
3505,22.0295
3506,21.3765
3507,20.7245
3508,20.093
3509,19.539
3510,18.0045
3511,18.0085
3512,19.053
3513,21.914
3514,23.6275
3515,25.032
3516,26.229
3517,27.47
3518,29.092
3519,30.638
3520,31.8685
3521,32.4535
3522,32.6475
3523,31.784
3524,30.4635
3525,29.1385
3526,27.9485
3527,27.0035
3528,27.9035
3529,25.171
3530,24.3415
3531,23.6285
3532,22.9945
3533,22.4025
3534,22.204
3535,22.6205
3536,21.299
3537,21.5905
3538,22.836
3539,25.8395
3540,28.127
3541,29.585
3542,31.0445
3543,32.3325
3544,33.2895
3545,33.684
3546,33.624
3547,33.1985
3548,32.2725
3549,31.3275
3550,30.2705
3551,29.029
3552,21.6615
3553,26.874
3554,26.0575
3555,25.4075
3556,24.7465
3557,24.1795
3558,24.0215
3559,22.447
3560,22.3925
3561,23.14
3562,24.9075
3563,27.684
3564,28.6805
3565,29.0955
3566,29.2185
3567,28.937
3568,28.5145
3569,27.951
3570,27.2975
3571,26.4355
3572,25.206
3573,23.9835
3574,22.996
3575,22.2925
3576,21.815
3577,21.141
3578,20.868
3579,20.5645
3580,20.1775
3581,19.9445
3582,19.855
3583,19.925
3584,20.024
3585,18.4245
3586,18.98
3587,20.047
3588,21.023
3589,22.037
3590,23.1815
3591,26.0655
3592,27.157
3593,27.7035
3594,28.0365
3595,27.5365
3596,26.4345
3597,23.726
3598,21.85600556
3599,21.1685
3600,24.0675
3601,21.6065
3602,21.1805
3603,20.7135
3604,20.21
3605,19.786
3606,19.7215
3607,20.2015
3608,20.9735
3609,22.1635
3610,23.4985
3611,24.8425
3612,26.1385
3613,27.411
3614,28.646
3615,29.636
3616,30.4485
3617,30.917
3618,28.6565
3619,27.4405
3620,27.423
3621,27.725
3622,26.562
3623,25.1945
3624,20.0445
3625,23.1695
3626,22.343
3627,21.653
3628,21.0845
3629,20.5125
3630,20.003
3631,19.93
3632,18.162
3633,18.2895
3634,19.053
3635,19.8995
3636,21.9725
3637,23.789
3638,24.865
3639,25.6435
3640,26.063
3641,26.045
3642,23.8575
3643,22.8405
3644,22.051
3645,22.329
3646,21.4785
3647,20.636
3648,21.889
3649,19.548
3650,19.034
3651,18.5575
3652,18.1355
3653,17.808
3654,17.7695
3655,17.9315
3656,18.4725
3657,19.376
3658,20.5665
3659,22.0675
3660,23.2495
3661,24.585
3662,26.0395
3663,27.1155
3664,25.6065
3665,25.8455
3666,26.933
3667,27.708
3668,26.503
3669,25.2665
3670,23.9855
3671,22.8125
3672,23.2715
3673,21.148
3674,20.511
3675,19.9145
3676,19.3355
3677,18.831
3678,18.7455
3679,19.1395
3680,19.7695
3681,20.616
3682,20.967
3683,20.6365
3684,21.776
3685,23.783
3686,26.5365
3687,27.932
3688,28.9165
3689,29.561
3690,29.8405
3691,29.385
3692,27.711
3693,24.371
3694,23.229
3695,23.0925
3696,26.02
3697,22.62350556
3698,21.966
3699,21.2735
3700,20.647
3701,20.032
3702,19.881
3703,20.4635
3704,21.564
3705,22.743
3706,23.243
3707,22.607
3708,23.6995
3709,26.5875
3710,28.8545
3711,30.2015
3712,31.131
3713,31.7765
3714,32.0185
3715,31.61
3716,30.0025
3717,26.6425
3718,25.536
3719,25.925
3720,28.4255
3721,25.1215
3722,24.3735
3723,23.7335
3724,23.0275
3725,22.4405
3726,22.383
3727,23.145
3728,22.0205
3729,22.664
3730,23.7645
3731,25.519
3732,28.53300556
3733,29.858
3734,31.1955
3735,32.4295
3736,33.396
3737,34.094
3738,31.928
3739,30.893
3740,31.912
3741,31.6925
3742,30.6225
3743,29.5035
3744,26.0505
3745,27.3815
3746,26.409
3747,25.435
3748,24.6025
3749,23.8285
3750,23.627
3751,24.2255
3752,25.151
3753,26.156
3754,27.1535
3755,28.174
3756,29.157
3757,30.12
3758,31.2675
3759,32.363
3760,33.083
3761,33.4595
3762,30.746
3763,29.6345
3764,28.5965
3765,29.407
3766,28.4115
3767,27.1695
3768,24.485
3769,25.1835
3770,24.4535
3771,23.679
3772,22.895
3773,22.224
3774,22.0125
3775,22.441
3776,23.3775
3777,24.5205
3778,23.409
3779,23.829
3780,24.8125
3781,26.969
3782,29.282
3783,30.419
3784,31.2395
3785,31.5645
3786,31.1855
3787,30.40800556
3788,29.292
3789,26.623
3790,24.4805
3791,23.66
3792,23.1815
3793,23.8425
3794,23.236
3795,22.8305
3796,22.5805
3797,22.218
3798,21.7605
3799,20.2225
3800,20.248
3801,20.465
3802,20.994
3803,23.3835
3804,24.5745
3805,25.649
3806,26.629
3807,27.532
3808,28.179
3809,28.532
3810,28.534
3811,27.97349444
3812,26.7995
3813,25.6055
3814,24.6845
3815,23.957
3816,23.4065
3817,22.4835
3818,21.872
3819,21.384
3820,20.84
3821,20.2345
3822,19.003
3823,18.5215
3824,18.5765
3825,19.04350556
3826,19.8165
3827,20.6935
3828,23.066
3829,24.1805
3830,25.1445
3831,25.859
3832,26.499
3833,26.932
3834,26.184
3835,24.2415
3836,23.41
3837,22.7985
3838,22.5495
3839,23.704
3840,23.0795
3841,23.034
3842,22.625
3843,22.197
3844,21.6795
3845,21.2245
3846,21.1105
3847,21.444
3848,22.008
3849,22.826
3850,23.867
3851,24.9995
3852,25.965
3853,26.9585
3854,28.007
3855,28.9625
3856,29.62
3857,30.051
3858,30.2375
3859,29.8005
