default 0,
122013,0.033
122014,0.054
122022,0.187
122045,0.038
122046,0.28
122050,0.025
122053,0.088
122058,0.059
122060,0.058
122061,0.306
122062,0.1
122069,0.025
122070,0.025
122075,0.243
122082,0.034
122095,0.042
122096,0.13
122101,0.058
122103,0.101
122124,0.344
122125,0.518
122126,0.066
122127,0.044
122138,0.147
122150,0.063
122151,0.154
122152,0.09
122153,0.08
122173,0.293
122176,0.738
122177,1.846
122178,1.847
122179,1.847
122180,1.847
122181,1.847
122182,1.847
122183,1.847
122184,1.724
122196,0.025
122197,0.03
122198,0.068
122202,0.412
122203,0.525
122213,1.402
122214,1.754
122215,1.755
122216,1.757
122217,1.759
122218,1.762
122219,1.767
122220,1.774
122221,1.985
122222,1.795
122223,1.811
122224,1.828
122225,0.679
122241,0.027
122261,0.069
122262,0.046
122263,0.119
122264,0.041
122265,0.449
122266,0.174
122296,0.59
122297,0.705
122298,0.886
122299,0.892
122300,0.33
122301,0.381
122302,0.747
122303,0.968
122304,0.362
122310,0.352
122311,0.971
122312,0.333
122317,0.023
122318,0.015
122344,0.238
122345,0.595
122346,0.456
122359,0.053
122360,0.159
122361,0.601
122362,0.581
122386,0.154
122387,0.038
122767,0.043
122770,0.625
122783,0.039
122784,0.209
122797,0.244
122798,0.038
122800,0.198
122801,0.462
122806,0.594
122807,0.509
122808,0.085
122809,0.128
122810,0.319
122811,0.245
122818,0.105
122885,0.096
122887,0.085
122891,0.026
122899,0.055
122933,0.034
122935,0.202
122936,0.05
122937,0.137
122938,0.051
122970,0.293
122971,0.437
122972,0.437
122973,0.32
122978,0.107
122980,0.082
122981,0.487
122982,0.608
122983,0.608
122984,0.324
122987,0.42
122988,0.525
122989,0.525
122990,0.105
123003,1.398
123004,0.487
123008,1.484
123017,0.298
123018,0.373
123019,0.373
123020,0.373
123021,0.199
123032,0.061
123036,0.331
123037,0.552
123038,0.931
123039,1.383
123041,0.168
123049,0.418
123050,0.418
123051,0.418
123052,0.279
123121,0.201
123220,0.378
123221,0.174
123222,0.043
123242,0.936
123243,0.033
123297,0.07
123338,0.063
123344,0.033
123353,0.188
123381,0.144
123383,0.111
123384,0.166
123385,0.143
123391,0.097
123407,0.072
123408,0.168
123410,0.072
123413,0.082
123414,0.326
123416,0.164
123499,0.111
123634,1.43
123635,1.283
123636,1.283
123637,1.283
123638,0.952
123639,1.191
123640,1.191
123641,1.191
123642,1.191
123643,1.191
123644,1.191
123645,1.563
123646,1.812
123647,1.812
123648,1.44
123649,1.192
123650,0.239
123680,0.082
123682,0.035
123686,0.147
123695,0.061
123784,0.053
123795,0.107
124241,0.312
124244,0.18
124245,0.9
124246,0.9
124247,0.9
124248,0.9
124249,0.9
124250,0.9
124251,0.901
124252,0.27
124262,0.094
124277,0.092
124278,0.138
124282,0.07
124284,0.048
124286,0.033
124295,0.067
124296,0.044
124319,0.037
124321,0.242
124322,0.127
124336,0.034
124352,0.067
124463,0.091
124464,0.056
124486,0.833
124487,0.835
124488,0.835
124489,0.835
124490,0.5
124491,0.626
124492,0.436
124493,0.597
124494,0.637
124495,0.517
124496,0.359
124497,0.202
124504,0.037
124507,0.106
124508,0.227
124509,0.061
124511,0.11
124513,0.112
124514,0.028
124545,0.368
124546,0.612
124547,0.611
124548,0.55
124549,0.184
124550,0.046
124556,0.086
124557,0.129
124559,0.05
124560,0.063
124561,0.049
124562,0.06
124563,0.023
124564,0.023
124565,0.034
124566,0.299
124567,0.498
124568,0.498
124569,0.498
124570,0.498
124571,0.498
124572,0.033
124573,0.286
124574,0.045
124587,0.083
124620,0.124
124792,0.033
124888,0.281
124889,0.613
124890,0.613
124891,0.572
124894,0.249
124908,0.253
124909,0.239
124910,0.1
124911,0.498
124912,0.498
124913,0.498
124914,0.498
124915,0.066
124966,0.139
124976,0.141
124979,0.022
124983,0.098
124990,0.065
125017,0.043
125020,0.036
125021,0.047
125024,0.022
125093,0.025
125096,0.102
125109,0.057
125110,0.074
125771,0.134
125772,0.623
125773,0.083
125779,0.275
125780,0.112
125855,0.115
125867,0.23
125873,0.091
125874,0.136
125877,0.043
125878,0.085
125879,0.11
126028,0.115
126034,0.122
126157,0.061
126170,0.167
126224,0.127
126361,0.743
126362,1.677
126363,1.677
126364,1.677
126365,1.678
126366,1.678
126367,1.678
126368,1.678
126369,1.566
126373,0.122
126374,0.152
126379,0.483
126380,0.483
126381,0.242
127156,0.199
127157,0.094
127158,0.142
127162,0.128
127223,0.112
127225,0.137
127226,0.061
127227,0.141
127228,0.468
127229,0.312
127241,0.149
127244,0.342
127245,0.099
127262,1.167
127263,1.367
127264,1.367
127265,1.368
127266,1.368
127267,1.368
127268,0.274
127604,0.067
127605,0.29
127606,0.087
127609,0.27
127610,0.628
127612,0.019
127613,0.095
127614,0.044
127730,0.821
127731,0.449
127732,0.03
127741,0.052
127747,0.034
127748,0.095
127749,0.142
127750,0.041
127759,0.083
127760,0.023
127763,0.045
127764,0.03
127780,0.023
127781,0.042
127810,0.095
127821,0.019
127842,0.295
127843,0.386
127844,0.126
127942,1.196
127946,0.333
127950,0.019
127951,1.147
127952,1.147
127953,1.147
127954,0.192
127956,0.103
128401,0.023
128410,0.021
128465,0.026
128518,0.021
128620,0.683
128621,1.612
128622,1.612
128623,1.613
128624,1.613
128625,1.613
128626,1.613
128627,1.613
128628,1.613
128629,1.614
128630,1.615
128631,1.616
128632,1.618
128633,0.702
128639,0.026
128640,0.017
128645,0.092
128646,0.439
128647,0.351
128648,0.212
128649,0.186
128650,0.148
128651,0.161
128652,0.081
128657,0.072
128659,0.043
128665,0.235
128666,0.402
128667,0.403
128668,0.309
128670,0.022
128672,0.022
128673,0.048
128674,0.428
128675,0.429
128676,0.286
128681,0.082
128682,0.409
128683,0.409
128684,0.328
128701,0.045
128711,0.022
128712,0.022
128722,0.022
128733,0.16
128734,0.266
128735,0.266
128736,0.062
128742,0.299
128743,0.499
128744,0.375
128745,0.043
128746,0.043
128747,0.006
128751,0.212
128752,0.353
128753,0.116
128755,0.059
128759,0.036
128760,0.024
128778,0.06
128782,0.118
128783,0.059
128853,0.026
128891,0.023
128920,0.021
128968,0.076
128987,0.02
128989,0.341
128998,0.02
128999,0.049
129000,0.074
129001,0.023
129007,0.071
129010,0.02
129011,0.02
129014,0.02
129015,0.02
129016,0.059
129017,0.031
129018,0.021
129025,0.02
129026,0.02
129029,0.02
129033,0.02
129034,0.02
129036,0.02
129038,0.029
129040,0.02
129044,0.02
129046,0.02
129055,0.039
129064,0.023
129071,0.02
129080,0.02
129085,0.02
129090,0.121
129118,0.236
129119,0.118
129124,0.128
129125,0.063
129126,0.042
129127,0.02
129227,0.026
129245,0.07
129246,0.247
129256,0.033
129263,0.106
129265,0.053
129266,0.067
129268,0.03
129273,0.02
129274,0.112
129275,0.088
129281,0.023
129286,0.03
129290,0.02
129293,0.177
129299,0.068
129300,0.045
129301,0.151
129302,0.117
129303,0.029
129304,0.02
129308,0.097
129309,0.037
129310,0.144
129311,0.232
129312,0.203
129313,0.162
129314,0.286
129315,0.133
129317,0.063
129318,0.104
129319,0.084
129321,0.02
129343,0.606
129344,1.517
129345,1.517
129346,1.517
129347,1.517
129348,1.517
129349,1.517
129350,1.518
129351,0.152
129410,0.045
129415,0.027
129416,0.177
129417,0.081
129419,0.063
129482,0.023
129526,0.02
129967,0.043
129970,0.647
129983,0.04
129984,0.216
129997,0.252
129998,0.039
130000,0.205
130001,0.478
130006,0.614
130007,0.527
130008,0.088
130009,0.132
130010,0.33
130011,0.253
130018,0.109
130085,0.096
130087,0.088
130091,0.026
130099,0.057
130133,0.035
130135,0.209
130136,0.052
130137,0.141
130138,0.053
130170,0.293
130171,0.451
130172,0.452
130173,0.331
130178,0.111
130180,0.084
130181,0.503
130182,0.628
130183,0.628
130184,0.335
130187,0.433
130188,0.542
130189,0.542
130190,0.108
130203,1.398
130204,0.503
130208,1.532
130217,0.308
130218,0.386
130219,0.386
130220,0.386
130221,0.206
130232,0.062
130236,0.341
130237,0.569
130238,0.96
130239,1.426
130241,0.174
130249,0.431
130250,0.431
130251,0.431
130252,0.288
130321,0.201
130420,0.378
130421,0.174
130422,0.043
130442,0.936
130443,0.033
130497,0.07
130538,0.063
130544,0.033
130553,0.187
130581,0.144
130583,0.11
130584,0.165
130585,0.142
130591,0.096
130607,0.072
130608,0.167
130610,0.071
130613,0.081
130614,0.325
130616,0.163
130699,0.111
130834,1.428
130835,1.272
130836,1.272
130837,1.272
130838,0.944
130839,1.181
130840,1.181
130841,1.181
130842,1.181
130843,1.181
130844,1.181
130845,1.551
130846,1.798
130847,1.798
130848,1.428
130849,1.182
130850,0.237
130880,0.082
130882,0.034
130886,0.146
130895,0.06
130984,0.053
130995,0.106
131102,0.054
131166,0.022
131167,0.019
131168,0.053
131290,0.588
131291,1.294
131292,1.295
131293,1.295
131294,1.295
131295,1.295
131296,1.295
131297,1.295
131298,1.296
131299,0.13
131453,0.079
131455,0.119
131456,0.08
131461,0.118
131462,0.247
131472,0.183
131473,0.305
131474,0.173
131495,0.034
131496,0.172
131497,0.08
131499,0.087
131500,0.145
131501,0.146
131502,0.146
131503,0.083
131513,0.039
131519,0.273
131520,1.365
131521,1.512
131522,1.365
131523,1.365
131524,1.32
131548,0.285
131549,0.285
131566,1.466
131567,1.533
131568,1.733
131569,1.469
131570,1.225
131597,0.06
131598,0.082
131600,0.186
131618,0.186
131620,0.039
131623,0.062
131628,0.085
131637,0.332
131638,0.553
131639,0.314
131641,0.296
131642,0.677
131643,0.421
131646,0.082
131647,0.026
131653,0.161
131661,0.02
131662,0.03
131663,0.077
131664,0.051
131679,0.016
131680,0.291
131681,0.662
131682,0.662
131683,0.203
131684,0.034
131692,0.02
131753,0.107
131754,0.064
131854,0.155
131855,0.033
131867,0.04
131888,0.266
131889,0.727
131932,0.924
131933,0.309
131945,0.324
131946,1.404
131947,1.404
131948,1.405
131949,1.405
131950,0.889
131958,0.019
131981,0.03
131982,0.02
132059,0.054
132060,0.031
132063,0.333
132064,0.151
132065,0.038
132092,0.069
132094,0.06
132118,0.814
132119,0.815
132125,0.504
132126,0.481
132127,3.429
132128,3.429
132129,1.715
132139,0.132
132155,0.082
132156,0.054
132187,0.079
132217,0.035
132250,0.162
132251,0.357
132252,0.357
132253,0.095
132272,0.404
132273,0.503
132274,0.16
132275,0.061
132306,0.34
132307,0.493
132308,0.493
132309,0.493
132310,0.361
132323,0.271
132324,0.338
132325,0.254
132326,0.303
132329,0.072
132330,0.359
132331,0.359
132332,0.359
132333,0.359
132334,0.108
132425,0.189
132426,0.787
132907,0.094
132997,0.26
133001,0.424
133002,0.531
133003,0.106
133013,0.042
133025,1.364
133026,1.583
133027,1.584
133028,1.584
133029,0.648
133033,0.025
133035,0.032
133040,0.202
133041,0.051
133066,0.049
133188,0.045
133190,0.051
133191,0.034
133219,0.045
133239,0.043
133240,0.358
133262,0.034
133358,0.034
133428,0.469
133429,0.685
133430,0.684
133431,0.616
133445,0.115
133446,0.503
133447,0.503
133448,0.502
133449,0.502
133450,0.151
133456,0.25
133457,0.026
133551,0.06
133782,0.026
133784,0.06
133785,0.154
133786,0.077
133790,0.1
133847,0.036
133848,0.021
133990,0.023
133994,0.232
133995,0.107
133996,0.254
133997,0.085
134433,0.238
134434,0.144
134435,0.31
134436,0.252
134437,0.223
134462,0.451
134463,0.434
134467,0.225
134468,0.013
134476,0.067
134480,0.083
134481,0.412
134482,0.485
134483,0.389
134484,0.389
134485,0.233
134486,0.352
134487,0.015
134492,0.043
134508,0.195
134520,0.305
134521,0.584
134522,0.506
134523,0.287
134529,0.2
134530,0.333
134531,0.333
134532,0.332
134533,0.332
134534,0.133
134552,0.057
134555,0.064
134556,0.319
134557,0.319
134558,0.319
134559,0.319
134560,0.202
134566,0.021
134567,0.036
134569,0.127
134570,0.224
134572,0.134
134573,0.334
134574,0.334
134575,0.334
134576,0.334
134577,0.089
134587,0.124
134598,0.187
134599,0.323
134600,0.107
134619,0.042
134623,0.019
134647,0.098
134654,0.294
134655,1.469
134656,1.469
134657,1.469
134658,1.47
134659,1.47
134660,1.47
134661,0.687
134667,1.983
134668,3.411
134669,2.017
134670,0.249
134674,0.065
134677,3.031
134678,0.036
134679,0.114
134680,0.065
135070,0.125
135151,0.13
135152,0.172
135185,0.112
135186,0.316
135187,0.044
135188,0.02
135190,0.221
135191,0.646
135192,0.517
135193,0.42
135194,0.28
135230,0.237
135231,1.192
135232,0.754
135244,0.557
135245,1.243
135246,0.555
135273,0.044
135311,0.029
135312,0.018
135356,0.096
135357,0.484
135358,0.484
135359,0.306
133942,0.083
133943,0.048
133964,0.064
133965,0.042
135539,1.048
135540,1.206
135541,1.31
135542,1.207
135543,1.207
135544,1.207
135545,1.207
135546,1.207
135547,1.207
135548,0.644
135554,0.068
135555,0.102
135562,0.101
135725,0.023
135773,0.02
135811,0.023
135841,0.237
135842,0.222
135845,0.122
135846,0.132
135848,0.09
135849,0.21
135850,0.329
135851,0.274
135886,1.338
135887,1.344
135888,1.345
135889,0.672
135922,0.373
135924,0.175
135928,0.487
135929,0.467
135930,0.795
135932,0.021
135933,0.061
135934,1.193
135935,1.193
135936,1.194
135937,1.194
135938,1.194
135939,1.194
135940,1.194
135941,0.797
135948,0.02
135952,0.056
135959,0.069
135960,0.278
135961,0.053
135965,0.085
135966,0.423
135967,0.423
135968,0.423
135969,0.339
135974,0.02
135976,0.036
135980,0.043
135982,0.063
135992,0.053
135994,0.086
135997,0.073
135998,0.02
136003,0.083
136004,0.208
136005,0.147
136006,0.145
136007,0.064
136008,0.149
136009,0.02
136019,0.033
136133,0.072
136187,0.081
136188,0.347
136189,0.104
136333,0.034
136355,0.099
136356,0.149
136372,0.02
136387,0.023
136415,0.03
136424,0.037
136429,0.033
136432,0.14
136488,0.253
136489,0.375
136490,0.375
136491,0.375
136492,0.338
136495,0.034
136505,0.394
136506,0.438
136507,0.439
136508,0.504
136509,0.429
136510,0.158
136511,0.087
136512,0.131
136513,0.67
136514,0.392
136517,1.327
136518,1.659
136519,1.659
136520,1.66
136521,1.493
136522,1.302
136523,1.302
136524,1.303
136525,1.303
136526,1.32
136527,1.388
136528,1.388
136529,1.316
136530,1.305
136531,1.307
136532,1.309
136533,1.311
136534,1.314
136535,1.318
136536,1.323
136537,1.329
136538,1.336
136539,1.345
136540,1.355
136541,1.367
136542,1.38
136543,1.21
136545,0.047
136548,0.022
136550,0.222
136557,0.275
136558,0.46
136559,0.462
136560,0.464
136561,0.422
136572,0.283
136573,0.472
136574,0.189
136579,0.273
136580,0.029
136583,0.373
136584,0.467
136585,0.467
136586,0.467
136587,0.249
136594,0.272
136630,0.366
136660,0.064
136666,0.023
136706,0.095
136707,0.063
136963,0.058
137004,0.01
137005,0.015
137006,0.001
137280,0.066
137340,0.308
137341,0.376
137345,0.227
137346,0.057
137354,0.115
137355,0.029
137416,0.194
137417,0.066
137438,0.063
137463,0.229
137464,0.241
137476,0.158
137477,0.075
137478,0.113
137653,0.09
137654,0.048
137655,0.032
137656,0.044
137657,0.029
137673,0.246
137674,0.411
137675,0.412
137676,0.233
137714,0.131
137720,0.039
137721,0.026
137726,0.448
137734,0.229
137735,0.572
137736,0.572
137737,0.572
137738,0.057
137744,0.257
137745,0.058
137762,0.472
137763,0.559
137764,0.309
137765,0.012
137771,0.288
137772,0.252
137806,0.089
137875,0.131
137924,0.391
137925,0.162
137997,0.053
138005,0.045
138049,0.162
138053,0.372
138054,0.465
138055,0.403
138136,0.283
138137,0.234
138138,0.145
138172,0.139
138178,0.09
138180,0.068
138623,0.06
138668,0.117
138676,0.194
138677,0.454
138682,0.06
138687,0.057
138688,0.032
138710,0.319
138711,1.599
138712,1.6
138713,1.6
138714,1.6
138715,1.6
138716,1.6
138717,1.601
138718,1.601
138719,1.601
138720,1.601
138721,1.704
138722,0.319
138733,0.153
138734,0.028
138833,0.238
138838,0.151
138903,0.064
139013,0.088
139014,0.051
139099,0.34
139106,0.144
139107,0.215
139108,0.262
139109,0.089
139110,0.431
139114,0.053
139199,0.083
139213,0.254
139214,0.142
139215,0.343
139216,0.037
139222,0.02
139223,0.044
139224,0.029
139226,0.11
139257,0.027
139258,0.02
139280,0.064
139294,0.054
139310,0.02
139316,0.02
139318,0.02
139384,0.042
139385,0.037
139387,0.196
139388,0.293
139389,0.248
139390,0.155
139391,0.297
139393,0.148
139394,0.222
139396,0.428
139397,0.3
139398,0.066
139399,0.098
139400,0.088
139401,0.205
139403,0.084
139404,0.195
139405,0.044
139406,0.422
139407,0.457
139415,0.404
139416,0.438
139425,0.092
139428,0.339
139429,0.65
139430,0.55
139437,0.334
139438,0.502
139447,0.094
139449,0.085
139451,0.443
139452,0.388
139498,0.15
139522,0.136
139600,0.06
140107,0.094
140197,0.26
140201,0.396
140202,0.496
140203,0.099
140213,0.039
140225,1.363
140226,1.478
140227,1.479
140228,1.479
140229,0.605
140233,0.023
140235,0.03
140240,0.189
140241,0.047
140266,0.046
140388,0.045
140390,0.048
140391,0.032
140419,0.045
140439,0.04
140440,0.336
140462,0.034
140558,0.034
140628,0.469
140629,0.709
140630,0.709
140631,0.638
140645,0.115
140646,0.525
140647,0.525
140648,0.525
140649,0.525
140650,0.157
140656,0.261
140657,0.027
140751,0.06
140982,0.026
140984,0.059
140985,0.152
140986,0.076
140990,0.099
141047,0.036
141048,0.021
139690,0.222
141476,0.026
141595,0.026
141627,0.289
141628,0.031
141632,0.324
141633,1.623
141634,1.623
141635,1.624
141636,1.624
141637,1.624
141638,1.624
141639,1.624
141640,0.487
141646,0.043
141649,0.057
141656,0.379
141657,0.142
141658,0.649
141659,1.778
141660,1.623
141661,1.704
141662,1.623
141663,1.245
141665,0.101
141839,0.026
142091,0.034
142124,0.255
142127,0.256
142194,0.094
142195,0.164
142196,0.317
142197,0.03
142199,0.03
142202,0.154
142203,0.412
142205,0.227
142206,0.094
142213,0.164
142214,0.03
142215,0.217
142216,0.175
142217,0.094
142218,0.268
142221,0.218
142224,0.318
142225,0.124
142243,0.182
142244,0.12
142245,0.05
142261,0.314
142262,0.652
142263,0.239
142268,0.03
142277,0.03
142306,0.32
142312,0.15
142313,0.141
142315,0.217
142316,0.066
142317,0.34
142318,0.244
142319,0.304
142320,0.038
142321,0.328
142322,0.224
142323,0.125
142324,0.061
142325,0.063
142326,0.214
142327,0.163
142331,0.063
142332,0.137
142336,0.521
142337,0.521
142338,0.521
142339,0.348
142342,0.031
142351,0.215
142352,0.537
142353,0.233
142359,0.322
142360,0.537
142361,0.537
142362,0.483
142369,0.28
142370,0.068
142391,0.14
142392,0.095
142415,0.187
142418,0.273
142427,0.031
142451,0.083
142453,0.106
142544,0.026
142553,0.051
142554,0.04
142555,0.094
142630,0.072
142682,0.053
142749,0.029
142750,0.021
142765,0.025
142853,0.024
142876,0.043
142964,0.101
142968,0.073
142970,0.262
142971,1.165
142972,1.942
142973,1.942
142974,1.942
142975,1.943
142976,1.943
142977,1.943
142978,1.943
142979,1.425
142981,0.043
142982,0.566
142983,0.023
142994,0.044
142995,0.029
142998,0.325
142999,0.541
143000,0.397
143003,0.41
143005,0.276
143008,0.035
143009,0.026
143014,0.039
143016,0.069
143017,0.03
143018,0.069
143019,0.052
143024,0.065
143027,0.034
143028,0.022
143036,0.424
143037,0.505
143038,0.121
143043,0.058
143044,0.142
143053,0.117
143056,0.03
143057,0.32
143062,0.212
143063,0.03
143075,0.035
143078,0.026
143092,0.129
143093,0.03
143095,0.532
143096,0.531
143097,0.531
143098,0.266
143116,0.282
143117,0.631
143118,0.379
143119,0.31
143125,0.206
143126,0.178
143127,0.634
143128,0.613
143163,0.034
143167,0.021
143168,0.026
143171,0.03
143172,0.034
143173,0.051
143187,0.034
143208,0.248
143209,0.411
143210,0.515
143211,0.274
143214,0.124
143229,0.393
143230,0.574
143231,0.42
143233,0.136
143234,0.136
143235,0.113
143239,0.192
143240,0.427
143241,0.473
143242,0.473
143243,0.095
143321,0.465
143322,0.1
143340,0.169
143341,0.311
143342,0.29
143345,0.029
143350,0.025
143351,0.029
143353,0.025
143354,0.041
143356,0.029
143360,0.086
143361,0.2
143371,0.132
143372,0.357
143373,1.786
143374,1.786
143375,1.786
143376,1.786
143377,1.787
143378,1.787
143379,1.728
143382,0.025
143385,0.037
143399,0.415
143400,0.104
143432,0.336
143455,0.025
143555,0.135
143559,0.054
143570,0.058
143578,0.029
143583,0.029
143584,0.025
143585,0.054
143586,0.05
143587,0.054
143605,0.042
143606,0.033
143609,0.029
143610,0.121
143613,0.033
143614,0.054
143622,0.187
143645,0.038
143646,0.279
143650,0.025
143653,0.088
143658,0.059
143660,0.058
143661,0.305
143662,0.1
143669,0.025
143670,0.025
143675,0.243
143682,0.034
143695,0.042
143696,0.13
143701,0.058
143703,0.101
143724,0.344
143725,0.517
143726,0.066
143727,0.044
143738,0.147
143750,0.063
143751,0.154
143752,0.09
143753,0.08
143773,0.293
143776,0.735
143777,1.838
143778,1.838
143779,1.838
143780,1.838
143781,1.839
143782,1.839
143783,1.839
143784,1.716
143796,0.025
143797,0.03
143798,0.068
143802,0.412
143803,0.525
143813,1.396
143814,1.746
143815,1.747
143816,1.749
143817,1.751
143818,1.755
143819,1.759
143820,1.766
143821,1.977
143822,1.786
143823,1.802
143824,1.819
143825,0.676
143841,0.027
143861,0.068
143862,0.046
143863,0.119
143864,0.041
143865,0.448
143866,0.174
143896,0.59
143897,0.704
143898,0.885
143899,0.891
143900,0.33
143901,0.381
143902,0.746
143903,0.967
143904,0.362
143910,0.352
143911,0.971
143912,0.333
143917,0.023
143918,0.015
143944,0.238
143945,0.595
143946,0.456
143959,0.053
143960,0.159
143961,0.601
143962,0.581
143986,0.154
143987,0.038
144282,1.833
144283,1.928
144284,2.215
144285,2.77
144286,0.554
144305,0.212
144306,0.046
144309,0.012
144310,0.02
144311,0.001
144320,0.368
144321,0.46
144322,0.46
144323,0.092
144342,0.37
144343,0.618
144344,0.453
144346,0.244
144352,0.195
144353,0.51
144354,0.637
144355,0.34
144359,0.145
144398,0.208
144399,0.162
144400,0.115
144401,0.103
144406,0.094
144408,0.106
144409,0.315
144410,0.531
144415,0.553
144416,0.495
144418,0.034
144419,0.178
144420,0.564
144423,0.029
144425,0.019
144433,0.038
144437,0.051
144438,0.077
144440,0.097
144444,0.028
144460,0.7
144463,0.336
144464,0.364
144467,0.167
144468,0.528
144480,0.223
144481,0.193
144482,0.041
144484,0.129
144491,0.078
144508,0.053
144518,0.104
144523,0.199
144524,0.215
144537,0.144
144538,0.053
144541,0.122
144547,0.041
144562,0.035
144568,0.028
144575,0.016
144610,0.197
144647,0.022
144648,0.015
144674,0.133
144675,0.076
144679,0.031
144680,0.022
144690,0.046
144692,0.08
144816,0.025
144842,0.003
144843,0.014
144844,0.009
144852,0.073
144871,0.427
144872,0.286
144883,0.278
144886,0.288
144887,0.228
144888,0.199
144890,0.067
144891,0.101
144893,0.076
144894,0.017
144895,0.002
144905,0.141
144906,0.604
144960,0.165
144974,0.086
144976,0.412
144983,0.051
144987,0.077
145000,0.026
145069,0.211
145070,0.209
145081,0.322
145082,0.015
145083,0.015
145084,0.047
145104,0.016
145152,0.082
145154,0.057
145155,0.038
145169,0.013
145201,0.182
145204,0.172
145205,0.043
145211,0.294
145216,0.046
145217,0.03
145219,0.043
145220,0.275
145238,0.114
145247,0.164
145261,0.054
145350,0.131
145351,0.148
145902,0.333
145914,0.022
145933,0.876
145934,0.767
145935,0.512
145969,0.351
145971,0.022
145973,0.193
145974,0.198
145976,0.081
145977,0.404
145978,0.15
146017,1.616
146018,1.431
146019,1.431
146020,1.432
146021,1.432
146022,1.432
146023,1.432
146024,0.955
146027,0.022
146029,0.573
146030,1.433
146031,1.433
146032,1.433
146033,1.434
146034,1.434
146035,1.434
146036,1.435
146037,0.622
146045,0.086
146046,0.051
146080,0.172
146081,0.432
146082,0.432
146083,0.404
146089,0.459
146090,0.46
146091,0.46
146092,0.461
146093,0.461
146106,0.154
146107,0.143
146110,0.191
146111,0.477
146112,0.478
146113,0.478
146114,0.479
146115,0.128
146116,0.042
146117,0.413
146118,0.189
146122,0.142
146123,0.132
146131,0.059
146137,0.157
146138,0.039
146156,0.16
146157,0.095
146158,0.012
146159,0.012
146160,0.002
146163,0.025
146165,0.142
146166,0.711
146167,0.711
146168,0.713
146169,0.095
146182,0.107
146183,0.027
146185,0.198
146186,0.495
146187,0.496
146188,0.497
146189,0.498
146190,0.133
146195,0.228
146197,0.142
146198,0.24
146357,0.215
146362,0.301
146450,0.4
146451,0.432
146452,0.432
146453,0.432
146454,0.432
146455,0.159
146468,0.206
146469,0.075
146472,0.269
146473,0.449
146474,0.449
146475,0.449
146476,0.449
146477,0.105
146483,0.047
146484,0.183
146494,0.028
146497,0.289
146505,0.096
146508,0.041
146533,0.089
146534,0.028
146536,0.103
146587,0.215
146616,0.022
146621,0.092
146622,0.216
146704,0.093
146710,1.204
146711,1.205
146712,1.205
146713,1.205
146714,1.205
146715,1.206
146716,1.206
146717,1.206
146718,1.005
146719,0.263
146720,0.361
146721,0.451
146722,0.451
146723,0.24
146724,0.33
146725,0.55
146726,0.22
146732,0.416
146733,0.521
146734,0.191
146735,0.035
146740,0.105
146764,0.611
146765,0.543
146770,0.561
146771,0.561
145493,0.045
145499,0.15
145500,0.748
146941,0.551
146949,0.465
146950,0.774
146951,0.052
146999,0.401
147001,0.979
147002,0.412
147161,0.105
147162,0.196
147163,0.147
147164,0.133
147276,0.119
147292,0.033
147293,3.225
147294,4.324
147295,3.496
147296,0.046
147297,0.232
147298,0.232
147299,0.232
147300,0.232
147301,0.26
147302,0.232
147303,0.232
147304,0.232
147305,0.147
147309,0.026
147311,0.018
147312,0.099
147313,0.029
147315,0.103
147317,0.069
147319,0.026
147322,0.103
147323,0.018
147331,0.029
147332,0.026
147333,0.033
147334,0.018
147337,0.143
147341,0.053
147342,0.002
147343,0.252
147344,0.045
147421,0.426
147422,0.892
147423,0.892
147424,0.892
147425,0.892
147426,0.892
147427,0.892
147428,0.535
147438,0.09
147446,0.022
147449,0.072
147452,0.123
147461,0.018
147806,0.074
147809,0.116
147814,0.087
147868,0.053
147869,0.026
147871,0.186
147872,0.135
147873,0.026
147874,0.026
147875,0.084
147876,0.051
147877,0.022
147878,0.033
147881,0.154
147883,0.325
147886,0.062
147887,0.033
147891,0.194
148008,0.274
148009,0.089
148015,0.026
148076,0.053
148135,0.157
148136,0.111
148141,0.037
148143,0.049
148144,0.12
148145,0.132
148146,0.161
146881,0.076
146884,0.437
146897,0.202
146898,0.097
146907,0.281
146908,0.469
146909,0.153
146910,0.218
146911,0.174
148760,0.341
148761,1.484
148762,1.484
148763,1.759
148764,1.828
148765,1.611
148766,1.524
148767,0.94
148863,0.226
148864,0.332
148865,0.332
148866,0.298
148870,1.449
148871,3.623
148872,3.38
148891,0.043
148907,0.043
148910,0.053
148911,0.08
148923,0.279
148924,0.234
148926,0.067
148928,0.258
148929,0.322
148930,0.322
148931,0.322
148932,0.064
148943,0.067
148951,0.526
148964,0.043
149038,0.023
149250,0.132
149251,0.141
149325,0.892
149326,1.304
149327,1.304
149328,1.305
149329,1.305
149330,1.305
149331,1.305
149332,1.305
149333,1.305
149334,1.305
149335,1.305
149336,1.305
149337,1.306
149338,1.834
149339,2.628
149340,2.628
149341,2.99
149342,2.411
149347,0.086
149411,0.205
149412,0.91
149413,0.91
149414,0.577
149476,0.147
149480,0.079
149481,0.25
149497,0.04
149498,0.301
149499,0.138
149507,0.272
149508,0.449
149509,0.487
149510,0.265
149512,0.32
149513,0.139
149514,0.2
149515,0.067
149517,0.438
149518,0.73
149519,0.292
149521,0.158
149532,0.232
149533,0.386
149534,0.134
149555,0.155
149556,0.774
149557,0.49
149560,0.097
149561,0.145
149569,0.288
149570,0.72
