Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
18:52:20,24740,10.1,6.1,59.4,1.6,51.8,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:52:30,24750,10.1,6.0,59.2,1.8,51.8,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:52:40,24760,10.0,6.0,59.2,1.6,51.7,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:52:50,24770,10.1,6.0,59.2,1.8,51.6,52.0,51.8,51.7,51.3,49.0,11.7,13.4,0.000
18:53:00,24780,10.1,6.0,59.2,1.6,51.9,52.0,51.8,51.7,51.3,49.0,11.7,13.4,0.000
18:53:10,24790,10.1,6.0,59.2,1.8,51.7,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:53:20,24800,10.1,6.0,59.3,1.6,51.8,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:53:30,24810,10.1,6.0,58.8,1.8,51.9,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:53:40,24820,10.0,5.9,58.8,1.6,51.6,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:53:50,24830,10.1,6.0,58.8,1.8,51.5,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:54:00,24840,10.1,6.0,58.9,1.6,51.8,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:54:10,24850,10.0,5.9,58.6,1.8,51.8,52.0,51.8,51.7,51.4,49.0,11.6,13.4,0.000
18:54:20,24860,10.0,5.9,58.6,1.6,51.9,52.0,51.8,51.7,51.4,49.0,11.6,13.4,0.000
18:54:30,24870,10.0,5.9,58.5,1.8,51.7,52.0,51.8,51.7,51.4,49.0,11.7,13.4,0.000
18:54:40,24880,10.0,5.9,58.5,1.6,51.9,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:54:50,24890,10.0,5.9,58.2,1.8,51.9,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:55:00,24900,10.0,5.9,58.1,1.6,51.8,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:55:10,24910,10.0,5.8,58.3,1.7,51.7,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:55:20,24920,10.0,5.8,58.2,1.6,51.8,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:55:30,24930,10.0,5.8,57.9,1.7,51.7,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:55:40,24940,10.0,5.8,57.7,1.6,51.8,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:55:50,24950,10.0,5.8,57.9,1.7,51.8,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:56:00,24960,9.9,5.8,57.7,1.6,51.8,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:56:10,24970,10.0,5.8,57.6,1.7,51.8,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:56:20,24980,10.0,5.8,57.6,1.6,51.9,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:56:30,24990,10.1,5.9,57.7,1.7,52.0,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:56:40,25000,10.1,5.9,57.5,1.7,51.9,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:56:50,25010,10.1,5.8,57.4,1.6,51.9,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:57:00,25020,10.0,5.8,57.4,1.7,51.8,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:57:10,25030,10.0,5.8,57.4,1.6,51.7,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:57:20,25040,10.1,5.8,57.2,1.7,51.7,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:57:30,25050,10.1,5.8,56.9,1.6,51.8,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:57:40,25060,10.1,5.8,57.1,1.7,51.8,52.0,51.8,51.7,51.4,49.0,11.6,13.5,0.000
18:57:50,25070,10.0,5.8,57.2,1.6,51.7,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:58:00,25080,10.0,5.8,56.9,1.8,51.6,52.0,51.7,51.7,51.3,49.0,11.6,13.5,0.000
18:58:10,25090,10.0,5.7,56.7,1.6,51.8,52.0,51.8,51.7,51.3,49.0,11.6,13.5,0.000
18:58:20,25100,10.0,5.7,56.9,1.8,51.4,52.0,51.7,51.7,51.3,48.9,11.6,13.5,0.000
18:58:30,25110,10.0,5.7,56.5,1.6,51.3,52.0,51.7,51.7,51.3,48.9,11.6,13.5,0.000
18:58:40,25120,10.0,5.7,56.7,1.7,51.5,52.0,51.7,51.7,51.3,48.9,11.6,13.5,0.000
18:58:50,25130,10.0,5.7,56.8,1.6,51.7,52.0,51.7,51.7,51.4,48.9,11.6,13.6,0.000
18:59:00,25140,10.0,5.7,56.7,1.7,51.6,52.0,51.8,51.7,51.3,49.0,11.6,13.6,0.000
18:59:10,25150,9.9,5.6,56.6,1.6,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.5,0.000
18:59:20,25160,9.9,5.6,56.6,1.8,51.7,52.0,51.7,51.7,51.3,48.9,11.6,13.6,0.000
18:59:30,25170,9.9,5.7,56.7,1.6,51.9,52.0,51.8,51.7,51.3,48.9,11.6,13.6,0.000
18:59:40,25180,10.0,5.7,56.6,1.8,51.9,52.0,51.7,51.7,51.3,48.9,11.6,13.6,0.000
18:59:50,25190,10.1,5.8,56.9,1.6,51.9,52.0,51.8,51.7,51.3,48.9,11.6,13.6,0.000
19:00:00,25200,10.1,5.8,56.8,1.8,51.8,52.0,51.7,51.7,51.4,48.9,11.6,13.6,0.000
19:00:10,25210,10.1,5.8,56.9,1.6,51.8,52.0,51.8,51.7,51.3,48.9,11.6,13.6,0.000
19:00:20,25220,10.0,5.7,56.7,1.8,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:00:30,25230,10.1,5.8,56.9,1.6,51.9,52.0,51.8,51.7,51.3,48.9,11.6,13.6,0.000
19:00:40,25240,10.0,5.8,56.8,1.8,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:00:50,25250,10.0,5.7,56.6,1.6,51.8,52.0,51.8,51.7,51.3,48.9,11.6,13.6,0.000
19:01:00,25260,9.9,5.7,56.8,1.8,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:01:10,25270,10.0,5.7,56.9,1.6,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:01:20,25280,10.0,5.8,57.1,1.8,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:01:30,25290,10.1,5.8,56.8,1.6,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:01:40,25300,10.1,5.9,57.2,1.7,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:01:50,25310,10.2,5.9,56.7,1.6,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:02:00,25320,10.2,5.9,57.1,1.7,51.6,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:02:10,25330,10.2,5.9,57.0,1.6,51.4,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:02:20,25340,10.1,5.9,57.1,1.7,51.3,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:02:30,25350,10.0,5.8,57.2,1.6,51.2,52.0,51.8,51.7,51.3,48.9,11.5,13.6,0.000
19:02:40,25360,10.1,5.9,57.3,1.8,51.6,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:02:50,25370,10.1,5.9,57.4,1.6,51.6,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:03:00,25380,10.2,5.9,57.3,1.8,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:03:10,25390,10.2,5.9,57.3,1.6,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:03:20,25400,10.2,6.0,57.8,1.8,51.6,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:03:30,25410,10.2,6.0,57.8,1.6,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:03:40,25420,10.2,6.0,57.8,1.8,51.4,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:03:50,25430,10.2,6.0,57.9,1.6,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:04:00,25440,10.2,6.0,57.9,1.7,51.9,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:04:10,25450,10.2,6.0,58.1,1.6,51.9,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:04:20,25460,10.2,6.0,57.9,1.8,51.9,52.0,51.7,51.7,51.3,48.9,11.5,13.7,0.000
19:04:30,25470,10.3,6.1,58.0,1.6,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:04:40,25480,10.3,6.1,57.9,1.8,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:04:50,25490,10.3,6.1,58.0,1.6,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.6,0.000
19:05:00,25500,10.3,6.1,57.9,1.8,51.9,52.0,51.7,51.7,51.3,48.9,11.5,13.7,0.000
19:05:10,25510,10.3,6.1,57.7,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.5,13.6,0.000
19:05:20,25520,10.3,6.1,57.7,1.8,51.6,52.0,51.7,51.7,51.3,48.9,11.5,13.7,0.000
19:05:30,25530,10.3,6.1,57.7,1.6,51.7,52.0,51.7,51.7,51.3,48.8,11.5,13.7,0.000
19:05:40,25540,10.3,6.0,57.4,1.8,51.6,52.0,51.7,51.7,51.3,48.8,11.5,13.7,0.000
19:05:50,25550,10.2,6.0,57.8,1.6,51.8,52.0,51.7,51.7,51.3,48.9,11.5,13.7,0.000
19:06:00,25560,10.2,6.0,57.7,1.8,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.7,0.000
19:06:10,25570,10.2,6.0,57.6,1.6,51.7,52.0,51.7,51.7,51.3,48.9,11.5,13.7,0.000
19:06:20,25580,10.3,6.0,57.6,1.8,51.6,52.0,51.7,51.7,51.3,48.8,11.5,13.7,0.000
19:06:30,25590,10.2,6.0,57.7,1.6,51.7,52.0,51.7,51.7,51.3,48.8,11.5,13.7,0.000
19:06:40,25600,10.3,6.1,57.7,1.8,51.8,52.0,51.7,51.7,51.3,48.8,11.5,13.7,0.000
19:06:50,25610,10.2,6.0,57.7,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.5,13.7,0.000
19:07:00,25620,10.3,6.0,57.7,1.8,51.9,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:07:10,25630,10.3,6.1,57.8,1.6,51.9,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:07:20,25640,10.3,6.1,57.8,1.8,51.9,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:07:30,25650,10.3,6.1,57.9,1.6,51.9,52.0,51.7,51.7,51.3,48.8,11.5,13.7,0.000
19:07:40,25660,10.2,6.0,58.1,1.8,51.9,52.0,51.7,51.7,51.3,48.8,11.5,13.7,0.000
19:07:50,25670,10.2,6.1,58.2,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:08:00,25680,10.2,6.0,58.2,1.8,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:08:10,25690,10.2,6.0,58.1,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:08:20,25700,10.1,6.0,58.2,1.7,51.9,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:08:30,25710,10.1,5.9,58.3,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:08:40,25720,10.0,5.9,58.4,1.8,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:08:50,25730,10.0,5.9,58.5,1.6,51.9,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:09:00,25740,10.1,6.0,58.6,1.8,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:09:10,25750,10.1,6.0,58.7,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:09:20,25760,10.1,6.0,59.1,1.8,51.7,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:09:30,25770,10.1,6.1,59.2,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:09:40,25780,10.1,6.1,59.3,1.8,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.7,0.000
19:09:50,25790,10.1,6.1,59.5,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:10:00,25800,10.1,6.1,59.6,1.8,51.7,51.9,51.7,51.6,51.3,48.8,11.4,13.7,0.000
19:10:10,25810,10.1,6.1,59.8,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:10:20,25820,10.1,6.1,59.9,1.8,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:10:30,25830,10.1,6.1,60.1,1.7,51.9,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:10:40,25840,10.0,6.1,60.3,1.8,51.9,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:10:50,25850,10.0,6.1,60.7,1.6,51.9,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:11:00,25860,10.0,6.1,60.8,1.8,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:11:10,25870,10.0,6.1,60.8,1.6,51.6,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:11:20,25880,10.0,6.1,60.8,1.8,51.7,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:11:30,25890,10.0,6.1,61.0,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:11:40,25900,10.0,6.1,61.1,1.8,51.9,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:11:50,25910,10.0,6.1,61.5,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:12:00,25920,10.0,6.1,61.7,1.8,51.6,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:12:10,25930,9.9,6.1,61.6,1.6,51.6,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:12:20,25940,10.0,6.2,62.0,1.8,51.7,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:12:30,25950,10.1,6.3,62.0,1.6,51.7,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:12:40,25960,10.0,6.2,61.9,1.8,51.6,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:12:50,25970,10.1,6.3,61.9,1.6,51.8,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:13:00,25980,10.0,6.2,62.0,1.8,51.7,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:13:10,25990,10.1,6.2,61.8,1.6,51.8,51.9,51.7,51.7,51.3,48.7,11.4,13.8,0.000
19:13:20,26000,10.0,6.2,61.7,1.8,51.9,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:13:30,26010,9.9,6.1,61.5,1.6,51.8,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:13:40,26020,9.9,6.1,61.4,1.7,51.8,51.9,51.7,51.6,51.3,48.8,11.4,13.8,0.000
19:13:50,26030,9.9,6.0,61.0,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:14:00,26040,9.9,6.0,60.8,1.7,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:14:10,26050,9.9,6.0,60.5,1.6,51.8,52.0,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:14:20,26060,10.0,6.0,60.5,1.7,51.8,51.9,51.7,51.7,51.3,48.8,11.4,13.8,0.000
19:14:30,26070,10.0,6.0,60.2,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.4,13.8,0.000
19:14:40,26080,10.0,6.1,60.3,1.7,51.8,51.9,51.7,51.7,51.3,48.7,11.4,13.8,0.000
19:14:50,26090,10.0,6.0,59.8,1.6,51.7,51.9,51.7,51.6,51.3,48.7,11.4,13.8,0.000
19:15:00,26100,10.1,6.0,59.4,1.7,51.8,52.0,51.7,51.7,51.3,48.7,11.4,13.8,0.000
19:15:10,26110,10.1,6.0,59.1,1.6,51.9,52.0,51.7,51.7,51.3,48.7,11.4,13.8,0.000
19:15:20,26120,10.2,6.1,58.7,1.6,51.9,52.0,51.7,51.7,51.3,48.7,11.3,13.8,0.000
19:15:30,26130,10.2,6.1,58.4,1.7,51.9,52.0,51.7,51.7,51.3,48.7,11.4,13.8,0.000
19:15:40,26140,10.3,6.1,58.0,1.6,51.9,51.9,51.7,51.6,51.3,48.7,11.4,13.8,0.000
19:15:50,26150,10.3,6.1,58.0,1.7,51.8,51.9,51.7,51.7,51.3,48.7,11.3,13.8,0.000
19:16:00,26160,10.4,6.1,57.7,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.8,0.000
19:16:10,26170,10.4,6.1,57.4,1.7,51.9,52.0,51.7,51.6,51.3,48.7,11.3,13.8,0.000
19:16:20,26180,10.4,6.2,57.2,1.6,51.9,51.9,51.7,51.6,51.3,48.7,11.3,13.8,0.000
19:16:30,26190,10.5,6.2,56.9,1.7,51.7,52.0,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:16:40,26200,10.4,6.1,57.0,1.6,51.8,52.0,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:16:50,26210,10.4,6.1,56.7,1.7,51.7,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:17:00,26220,10.4,6.0,56.0,1.6,51.9,52.0,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:17:10,26230,10.4,6.0,56.1,1.8,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:17:20,26240,10.4,6.0,56.1,1.6,51.8,52.0,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:17:30,26250,10.4,6.0,55.9,1.8,51.9,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:17:40,26260,10.4,6.0,55.6,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:17:50,26270,10.4,6.0,55.7,1.8,51.8,52.0,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:18:00,26280,10.3,5.9,55.5,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:18:10,26290,10.3,5.8,55.2,1.7,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:18:20,26300,10.3,5.8,55.1,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:18:30,26310,10.3,5.8,54.8,1.8,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:18:40,26320,10.3,5.8,54.9,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:18:50,26330,10.3,5.8,54.7,1.8,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:19:00,26340,10.3,5.7,54.5,1.6,51.9,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:19:10,26350,10.3,5.7,54.4,1.7,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:19:20,26360,10.2,5.7,54.4,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:19:30,26370,10.2,5.7,54.4,1.7,51.9,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:19:40,26380,10.2,5.6,53.9,1.6,51.9,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:19:50,26390,10.1,5.6,54.0,1.7,51.5,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:20:00,26400,10.2,5.6,53.9,1.6,51.7,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:20:10,26410,10.1,5.6,53.9,1.7,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:20:20,26420,10.1,5.6,53.9,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:20:30,26430,10.1,5.6,53.7,1.7,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:20:40,26440,10.2,5.6,54.0,1.6,51.8,51.9,51.7,51.6,51.3,48.7,11.3,13.9,0.000
19:20:50,26450,10.2,5.6,54.1,1.7,51.7,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:21:00,26460,10.2,5.6,53.9,1.6,51.6,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:21:10,26470,10.3,5.7,54.2,1.7,51.6,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:21:20,26480,10.3,5.8,54.3,1.6,51.5,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:21:30,26490,10.3,5.7,54.4,1.7,51.7,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:21:40,26500,10.2,5.7,54.3,1.6,51.6,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:21:50,26510,10.1,5.6,54.2,1.7,51.8,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:22:00,26520,10.1,5.6,54.5,1.6,51.6,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:22:10,26530,10.2,5.7,54.7,1.7,51.7,51.9,51.7,51.6,51.3,48.7,11.3,14.0,0.000
19:22:20,26540,10.2,5.7,54.6,1.6,51.7,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:22:30,26550,10.2,5.7,55.1,1.7,51.8,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:22:40,26560,10.2,5.7,54.8,1.6,51.8,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:22:50,26570,10.1,5.6,55.0,1.8,51.8,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:23:00,26580,10.1,5.6,55.1,1.6,51.9,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:23:10,26590,10.1,5.7,55.5,1.8,51.9,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:23:20,26600,10.1,5.7,55.9,1.6,51.8,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:23:30,26610,10.1,5.7,55.7,1.7,51.8,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:23:40,26620,10.2,5.8,56.1,1.6,51.8,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:23:50,26630,10.2,5.8,56.3,1.8,51.8,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:24:00,26640,10.2,5.8,56.7,1.6,51.9,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:24:10,26650,10.1,5.9,56.9,1.8,51.9,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:24:20,26660,10.1,5.9,57.3,1.6,51.9,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:24:30,26670,10.3,6.0,57.4,1.8,51.8,51.9,51.6,51.6,51.3,48.6,11.3,14.0,0.000
19:24:40,26680,10.2,6.0,57.9,1.6,51.9,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:24:50,26690,10.2,6.0,57.8,1.8,51.9,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:25:00,26700,10.2,6.0,58.0,1.6,51.8,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:25:10,26710,10.2,6.0,58.0,1.8,51.9,51.9,51.6,51.6,51.3,48.6,11.3,14.0,0.000
19:25:20,26720,10.2,6.1,58.4,1.6,51.8,51.9,51.6,51.6,51.3,48.6,11.3,14.0,0.000
19:25:30,26730,10.3,6.2,58.6,1.7,51.7,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:25:40,26740,10.3,6.2,58.9,1.6,51.7,51.9,51.7,51.6,51.3,48.6,11.3,14.0,0.000
19:25:50,26750,10.2,6.1,59.1,1.7,51.7,51.9,51.6,51.6,51.3,48.6,11.3,14.0,0.000
19:26:00,26760,10.2,6.2,59.2,1.6,51.5,51.9,51.6,51.6,51.3,48.6,11.3,14.0,0.000
19:26:10,26770,10.2,6.1,59.2,1.7,51.4,51.9,51.6,51.6,51.3,48.6,11.2,14.0,0.000
19:26:20,26780,10.2,6.2,59.5,1.6,51.7,51.9,51.6,51.6,51.3,48.6,11.2,14.0,0.000
19:26:30,26790,10.2,6.1,59.3,1.7,51.7,51.9,51.6,51.6,51.2,48.6,11.2,14.0,0.000
19:26:40,26800,10.2,6.2,59.6,1.6,51.7,51.9,51.7,51.6,51.3,48.6,11.3,14.1,0.000
19:26:50,26810,10.2,6.1,59.5,1.7,51.7,51.9,51.6,51.6,51.3,48.6,11.2,14.1,0.000
19:27:00,26820,10.2,6.2,59.7,1.6,51.8,51.9,51.6,51.6,51.3,48.6,11.2,14.1,0.000
19:27:10,26830,10.2,6.1,59.4,1.7,51.8,51.9,51.6,51.6,51.3,48.6,11.3,14.1,0.000
19:27:20,26840,10.2,6.1,59.6,1.6,51.7,51.9,51.6,51.6,51.3,48.6,11.2,14.1,0.000
19:27:30,26850,10.2,6.2,59.9,1.7,51.8,51.9,51.6,51.6,51.3,48.6,11.3,14.1,0.000
19:27:40,26860,10.2,6.2,59.8,1.6,51.8,51.9,51.7,51.6,51.3,48.6,11.2,14.1,0.000
19:27:50,26870,10.2,6.2,59.8,1.8,51.6,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
19:28:00,26880,10.2,6.2,59.9,1.6,51.6,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
19:28:10,26890,10.2,6.2,59.8,1.8,51.8,51.9,51.6,51.6,51.3,48.6,11.2,14.1,0.000
19:28:20,26900,10.2,6.2,59.7,1.6,51.8,51.9,51.6,51.6,51.3,48.6,11.2,14.1,0.000
19:28:30,26910,10.1,6.1,59.8,1.8,51.9,51.9,51.6,51.6,51.3,48.6,11.2,14.1,0.000
19:28:40,26920,10.1,6.1,59.7,1.6,51.8,51.9,51.6,51.6,51.3,48.6,11.2,14.1,0.000
19:28:50,26930,10.1,6.1,59.7,1.8,51.5,51.9,51.6,51.6,51.3,48.6,11.2,14.1,0.000
19:29:00,26940,10.2,6.1,59.8,1.6,51.5,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
19:29:10,26950,10.2,6.2,60.0,1.8,51.5,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
19:29:20,26960,10.3,6.3,59.8,1.6,51.4,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
19:29:30,26970,10.2,6.2,59.8,1.8,51.6,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
19:29:40,26980,10.2,6.2,60.0,1.6,51.7,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
19:29:50,26990,10.2,6.2,60.0,1.8,51.4,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
19:30:00,27000,10.1,6.1,60.2,1.6,51.4,51.9,51.6,51.6,51.2,48.6,11.2,14.1,0.000
