Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
311,9.766666666666666,384.98333333333335,50.2,50.2,49.9,49.9,49.5,48.2,,,
312,9.9,385.06666666666666,50.3,50.3,49.9,50.0,49.5,48.3,,,
313,10.066666666666668,387.25,50.3,50.3,50.0,50.0,49.6,48.4,,,
314,10.083333333333334,388.23333333333335,50.4,50.4,50.1,50.0,49.6,48.4,,,
315,9.983333333333333,385.65000000000003,50.4,50.4,50.1,50.1,49.7,48.4,,,
316,9.9,386.95,50.5,50.5,50.2,50.1,49.7,48.6,,,
317,10.066666666666668,387.75,50.3,50.5,50.2,50.2,49.7,48.6,,,
318,10.25,386.5,50.6,50.6,50.3,50.2,49.8,48.7,,,
319,10.133333333333335,388.1666666666667,50.6,50.6,50.3,50.3,49.9,48.8,,,
320,10.033333333333333,389.70000000000005,50.7,50.7,50.4,50.4,49.9,48.8,,,
321,9.833333333333334,388.81666666666666,50.7,50.7,50.4,50.4,50.0,48.8,,,
322,9.799999999999999,387.8666666666666,50.8,50.7,50.5,50.5,50.0,49.0,,,
323,9.883333333333335,389.51666666666665,50.8,50.8,50.5,50.5,50.1,49.0,,,
324,10.083333333333334,388.76666666666665,50.9,50.9,50.6,50.6,50.1,49.0,,,
325,10.1,389.46666666666664,50.8,50.9,50.6,50.6,50.2,49.1,,,
326,10.0,390.09999999999997,51.0,51.0,50.7,50.6,50.2,49.2,,,
327,9.916666666666666,388.78333333333336,51.0,51.0,50.7,50.7,50.3,49.2,,,
328,9.833333333333334,390.84999999999997,51.1,51.1,50.8,50.7,50.3,49.3,,,
329,10.033333333333333,391.18333333333334,51.1,51.1,50.8,50.8,50.4,49.4,,,
330,10.15,390.5,51.2,51.2,50.9,50.9,50.4,49.5,,,
331,10.133333333333335,392.5833333333333,51.2,51.2,50.9,50.9,50.5,49.4,,,
332,10.033333333333333,391.7833333333333,51.3,51.3,51.0,50.9,50.5,49.6,,,
333,9.933333333333332,392.5833333333333,51.4,51.3,51.0,51.0,50.6,49.6,,,
334,9.799999999999999,392.1666666666667,51.4,51.4,51.1,51.0,50.6,49.6,,,
335,9.833333333333334,391.5333333333333,51.5,51.4,51.2,51.1,50.7,49.7,,,
336,10.033333333333333,393.95,51.5,51.5,51.2,51.2,50.7,49.8,,,
337,10.049999999999999,394.21666666666664,51.6,51.5,51.2,51.2,50.8,49.8,,,
338,10.0,393.3500000000001,51.0,51.6,51.3,51.3,50.8,49.9,,,
339,9.866666666666667,394.6666666666667,51.0,51.6,51.3,51.3,50.9,49.8,,,
340,9.950000000000001,394.3,51.7,51.7,51.4,51.3,51.0,50.0,,,
341,10.266666666666666,393.88333333333327,51.7,51.8,51.4,51.4,51.0,50.1,,,
342,10.299999999999999,395.6666666666667,51.8,51.8,51.5,51.5,51.0,50.1,,,
343,10.15,395.1666666666667,51.8,51.8,51.5,51.5,51.1,50.1,,,
344,10.049999999999999,395.43333333333334,51.9,51.9,51.6,51.5,51.1,50.2,,,
345,9.983333333333333,396.1166666666666,51.9,51.9,51.6,51.6,51.2,50.2,,,
346,9.866666666666667,396.3,52.0,52.0,51.7,51.7,51.2,50.3,,,
347,9.816666666666666,395.3666666666666,52.0,52.0,51.7,51.7,51.3,50.4,,,
348,9.966666666666667,396.7166666666667,52.1,52.1,51.8,51.8,51.3,50.4,,,
349,10.083333333333334,396.96666666666664,52.1,52.1,51.8,51.8,51.4,50.5,,,
350,10.0,397.0333333333333,52.2,52.2,51.9,51.9,51.4,50.5,,,
351,9.883333333333333,331.3833333333333,51.9,52.2,51.9,51.9,51.5,50.6,,,
352,10.066666666666665,1.6833333333333333,52.2,52.3,52.0,52.0,51.5,50.6,,,
353,10.4,1.6833333333333336,52.2,52.3,52.0,52.0,51.5,50.5,,,
354,10.533333333333333,1.6666666666666667,51.8,52.3,52.0,51.9,51.5,50.5,,,
355,10.55,1.6500000000000001,51.9,52.2,52.0,52.0,51.5,50.4,,,
356,10.466666666666667,1.6666666666666667,52.0,52.3,52.0,52.0,51.5,50.4,,,
357,10.333333333333334,1.6833333333333336,52.0,52.2,52.0,52.0,51.5,50.5,,,
358,10.316666666666666,1.6500000000000001,52.2,52.3,52.0,51.9,51.5,50.3,,,
359,10.316666666666666,1.6833333333333336,52.2,52.2,52.0,51.9,51.5,50.3,,,
360,10.366666666666667,1.7000000000000002,51.9,52.2,52.0,51.9,51.5,50.3,,,
361,10.283333333333333,1.95,52.0,52.2,52.0,52.0,51.5,50.2,,,
362,10.166666666666668,1.6833333333333333,52.2,52.2,52.0,52.0,51.5,50.2,,,
363,10.133333333333335,1.633333333333333,52.1,52.2,52.0,51.9,51.5,50.2,,,
364,10.033333333333333,1.6500000000000001,52.1,52.2,52.0,51.9,51.5,50.2,,,
365,10.100000000000001,1.6500000000000001,52.0,52.2,52.0,51.9,51.5,50.1,,,
366,10.4,1.6666666666666663,52.1,52.2,52.0,51.9,51.5,50.1,,,
367,10.583333333333334,1.6666666666666667,52.0,52.2,51.9,51.9,51.5,50.0,,,
368,10.55,1.6833333333333333,51.9,52.2,51.9,51.9,51.5,50.0,,,
369,10.466666666666667,1.6499999999999997,52.1,52.2,51.9,51.9,51.5,50.0,,,
370,10.4,1.6666666666666667,52.0,52.2,51.9,51.9,51.5,49.9,,,
371,10.333333333333334,1.7000000000000002,51.9,52.2,51.9,51.9,51.5,49.9,,,
372,10.35,1.6833333333333333,52.0,52.2,51.9,51.9,51.5,49.9,,,
373,10.200000000000001,1.633333333333333,52.0,52.2,51.9,51.9,51.5,49.9,,,
374,10.15,1.6499999999999997,52.0,52.2,51.9,51.9,51.5,49.8,,,
375,10.116666666666667,1.7000000000000002,51.9,52.2,51.9,51.9,51.5,49.8,,,
376,10.15,1.7000000000000002,52.0,52.2,51.9,51.9,51.5,49.8,,,
377,10.183333333333334,1.7000000000000002,52.0,52.2,51.9,51.9,51.4,49.7,,,
378,10.183333333333332,1.7000000000000002,52.1,52.2,51.9,51.9,51.4,49.7,,,
379,10.200000000000001,1.7000000000000002,51.9,52.1,51.9,51.9,51.4,49.7,,,
380,10.133333333333333,1.7000000000000002,51.9,52.2,51.9,51.9,51.4,49.7,,,
381,10.066666666666668,1.6499999999999997,51.9,52.1,51.9,51.8,51.4,49.6,,,
382,10.016666666666667,1.6666666666666667,51.9,52.2,51.9,51.8,51.4,49.6,,,
383,10.0,1.6833333333333333,52.0,52.2,51.9,51.8,51.4,49.6,,,
384,10.016666666666667,1.6500000000000001,51.9,52.1,51.9,51.9,51.4,49.6,,,
385,10.1,1.666666666666667,51.9,52.1,51.9,51.8,51.4,49.5,,,
386,10.200000000000001,1.7000000000000002,51.9,52.1,51.9,51.8,51.4,49.5,,,
387,10.083333333333334,1.7000000000000002,51.9,52.1,51.9,51.8,51.4,49.5,,,
388,10.216666666666667,1.6666666666666667,51.7,52.1,51.9,51.8,51.4,49.5,,,
389,10.1,1.666666666666667,52.0,52.1,51.8,51.8,51.4,49.4,,,
390,10.066666666666668,1.7000000000000002,51.9,52.1,51.8,51.8,51.4,49.4,,,
391,10.05,1.7000000000000002,52.0,52.1,51.9,51.8,51.4,49.4,,,
392,10.15,1.6500000000000001,52.0,52.1,51.9,51.8,51.4,49.4,,,
393,9.95,1.6833333333333336,51.7,52.1,51.9,51.8,51.4,49.4,,,
394,10.133333333333333,1.7000000000000002,51.8,52.1,51.8,51.8,51.4,49.4,,,
395,10.450000000000001,1.7000000000000002,51.7,52.1,51.8,51.8,51.4,49.3,,,
396,10.483333333333333,1.6833333333333333,51.7,52.1,51.8,51.8,51.4,49.3,,,
397,10.416666666666666,1.6500000000000001,51.8,52.1,51.8,51.8,51.4,49.3,,,
398,10.299999999999999,1.6833333333333333,51.8,52.1,51.8,51.8,51.4,49.3,,,
399,10.299999999999999,1.6666666666666667,51.8,52.1,51.8,51.8,51.4,49.3,,,
400,10.216666666666667,1.6666666666666663,52.0,52.1,51.8,51.8,51.4,49.2,,,
401,10.200000000000001,1.6833333333333336,51.9,52.1,51.8,51.8,51.4,49.2,,,
402,10.1,1.7000000000000002,51.9,52.0,51.8,51.8,51.4,49.2,,,
403,10.183333333333332,1.7166666666666668,51.9,52.1,51.8,51.8,51.4,49.2,,,
404,10.116666666666667,1.6833333333333333,51.9,52.1,51.8,51.8,51.4,49.2,,,
405,10.199999999999998,1.7000000000000002,51.9,52.0,51.8,51.7,51.4,49.1,,,
406,10.183333333333332,1.6499999999999997,51.9,52.1,51.8,51.8,51.4,49.1,,,
407,10.183333333333332,1.6666666666666667,51.9,52.1,51.8,51.7,51.4,49.1,,,
408,10.083333333333334,1.6833333333333333,51.9,52.0,51.8,51.7,51.4,49.1,,,
409,10.15,1.6833333333333333,51.8,52.0,51.8,51.7,51.4,49.1,,,
410,10.083333333333334,1.6499999999999997,52.0,52.1,51.8,51.7,51.4,49.1,,,
411,10.05,1.6833333333333333,51.8,52.0,51.8,51.7,51.4,49.0,,,
412,10.083333333333334,1.7000000000000002,51.9,52.0,51.8,51.7,51.3,49.0,,,
413,10.083333333333334,1.7000000000000002,51.8,52.0,51.8,51.7,51.4,49.0,,,
414,10.0,1.7000000000000002,51.8,52.0,51.8,51.7,51.3,49.0,,,
415,9.983333333333333,1.6499999999999997,51.8,52.0,51.8,51.7,51.3,49.0,,,
416,10.05,1.6666666666666667,51.8,52.0,51.8,51.7,51.4,49.0,,,
417,10.05,1.666666666666667,51.6,52.0,51.7,51.7,51.3,49.0,,,
418,10.0,1.6666666666666667,51.6,52.0,51.8,51.7,51.3,49.0,,,
419,9.983333333333334,1.7000000000000002,51.8,52.0,51.7,51.7,51.4,48.9,,,
420,10.016666666666667,1.7000000000000002,51.8,52.0,51.7,51.7,51.3,48.9,,,
421,10.100000000000001,1.6666666666666667,51.6,52.0,51.7,51.7,51.3,48.9,,,
422,10.116666666666667,1.6833333333333336,51.8,52.0,51.7,51.7,51.3,48.9,,,
423,10.200000000000001,1.6833333333333333,51.9,52.0,51.7,51.7,51.3,48.9,,,
424,10.266666666666666,1.7000000000000002,51.9,52.0,51.7,51.7,51.3,48.9,,,
425,10.266666666666667,1.7000000000000002,51.7,52.0,51.7,51.7,51.3,48.9,,,
426,10.25,1.7000000000000002,51.9,52.0,51.7,51.7,51.3,48.8,,,
427,10.25,1.7000000000000002,51.8,52.0,51.7,51.7,51.3,48.8,,,
428,10.083333333333334,1.6833333333333336,51.8,52.0,51.7,51.7,51.3,48.8,,,
429,10.1,1.7000000000000002,51.7,51.9,51.7,51.6,51.3,48.8,,,
430,10.049999999999999,1.7166666666666668,51.8,52.0,51.7,51.7,51.3,48.8,,,
431,10.0,1.7000000000000002,51.6,52.0,51.7,51.7,51.3,48.8,,,
432,10.016666666666667,1.7000000000000002,51.7,51.9,51.7,51.7,51.3,48.8,,,
433,9.95,1.6666666666666667,51.8,52.0,51.7,51.7,51.3,48.8,,,
434,10.0,1.6500000000000001,51.8,52.0,51.7,51.7,51.3,48.7,,,
435,10.249999999999998,1.633333333333333,51.8,51.9,51.7,51.6,51.3,48.7,,,
436,10.416666666666666,1.6499999999999997,51.9,52.0,51.7,51.6,51.3,48.7,,,
437,10.383333333333333,1.7000000000000002,51.8,51.9,51.7,51.6,51.3,48.7,,,
438,10.299999999999999,1.6833333333333333,51.9,51.9,51.7,51.6,51.3,48.7,,,
439,10.200000000000001,1.6499999999999997,51.7,51.9,51.7,51.6,51.3,48.7,,,
440,10.15,1.6499999999999997,51.6,51.9,51.7,51.6,51.3,48.7,,,
441,10.216666666666667,1.6499999999999997,51.6,51.9,51.7,51.6,51.3,48.7,,,
442,10.166666666666666,1.6666666666666667,51.9,51.9,51.7,51.6,51.3,48.6,,,
443,10.15,1.6833333333333336,51.9,51.9,51.7,51.6,51.3,48.6,,,
444,10.183333333333335,1.7000000000000002,51.8,51.9,51.7,51.6,51.3,48.6,,,
445,10.233333333333334,1.6666666666666667,51.5,51.9,51.6,51.6,51.3,48.6,,,
446,10.200000000000001,1.6499999999999997,51.8,51.9,51.6,51.6,51.3,48.6,,,
447,10.200000000000001,1.6666666666666667,51.6,51.9,51.6,51.6,51.2,48.6,,,
448,10.15,1.7000000000000002,51.5,51.9,51.6,51.6,51.2,48.6,,,
449,10.2,1.7000000000000002,51.4,51.9,51.6,51.6,51.2,48.6,,,
450,10.233333333333333,1.7000000000000002,51.7,51.9,51.6,51.6,51.2,48.6,,,
451,10.15,1.6499999999999997,51.7,51.9,51.6,51.6,51.2,48.5,,,
452,10.233333333333334,1.6499999999999997,51.6,51.9,51.6,51.6,51.2,48.5,,,
453,10.116666666666667,1.6499999999999997,51.7,51.9,51.6,51.6,51.2,48.5,,,
454,10.116666666666667,1.7,51.6,51.9,51.6,51.6,51.2,48.5,,,
455,10.066666666666666,1.666666666666667,51.7,51.9,51.6,51.6,51.2,48.5,,,
456,9.916666666666666,1.7000000000000002,51.7,51.9,51.6,51.6,51.2,48.5,,,
457,9.9,1.7000000000000002,51.5,51.8,51.6,51.6,51.2,48.5,,,
458,10.066666666666668,1.7000000000000002,51.5,51.8,51.6,51.6,51.2,48.5,,,
459,10.166666666666666,1.7000000000000002,51.8,51.8,51.6,51.6,51.2,48.5,,,
460,10.183333333333332,1.7000000000000002,51.8,51.9,51.6,51.6,51.2,48.5,,,
461,10.200000000000001,1.7000000000000002,51.7,51.9,51.6,51.6,51.2,48.5,,,
462,10.183333333333332,1.7000000000000002,51.8,51.8,51.6,51.6,51.2,48.4,,,
463,10.166666666666666,1.6833333333333333,51.7,51.8,51.6,51.5,51.2,48.4,,,
464,10.216666666666667,1.6500000000000001,51.7,51.8,51.6,51.5,51.2,48.4,,,
465,10.049999999999999,1.6833333333333333,51.7,51.8,51.6,51.5,51.2,48.4,,,
466,10.0,1.7000000000000002,51.8,51.8,51.6,51.5,51.2,48.4,,,
467,10.083333333333334,1.7000000000000002,51.7,51.8,51.6,51.5,51.2,48.4,,,
468,10.2,1.7000000000000002,51.6,51.8,51.6,51.5,51.2,48.4,,,
469,10.1,1.6666666666666667,51.6,51.8,51.6,51.5,51.2,48.4,,,
470,10.066666666666668,1.633333333333333,51.7,51.8,51.5,51.5,51.2,48.4,,,
471,10.016666666666667,1.666666666666667,51.7,51.8,51.5,51.5,51.2,48.4,,,
472,9.9,1.6833333333333333,51.6,51.8,51.6,51.5,51.2,48.4,,,
473,10.0,1.6666666666666667,51.6,51.8,51.5,51.5,51.2,48.3,,,
474,10.016666666666667,1.6666666666666667,51.3,51.8,51.5,51.5,51.2,48.3,,,
475,10.166666666666666,1.6499999999999997,51.6,51.8,51.5,51.5,51.2,48.3,,,
476,10.266666666666667,1.6166666666666665,51.7,51.8,51.5,51.5,51.1,48.3,,,
477,10.116666666666667,1.6833333333333333,51.6,51.8,51.5,51.5,51.2,48.3,,,
478,9.983333333333333,1.7000000000000002,51.6,51.8,51.5,51.5,51.1,48.3,,,
479,9.95,1.7000000000000002,51.6,51.8,51.5,51.5,51.1,48.3,,,
480,9.916666666666666,1.6833333333333333,51.6,51.7,51.5,51.5,51.1,48.3,,,
481,10.016666666666667,1.6499999999999997,51.5,51.7,51.5,51.5,51.1,48.3,,,
482,10.266666666666666,1.6499999999999997,51.7,51.8,51.5,51.5,51.1,48.3,,,
483,10.299999999999999,1.6833333333333336,51.6,51.8,51.5,51.5,51.1,48.3,,,
484,10.299999999999999,1.7000000000000002,51.6,51.8,51.5,51.5,51.1,48.2,,,
485,10.233333333333334,1.7000000000000002,51.7,51.8,51.5,51.5,51.1,48.2,,,
486,10.200000000000001,1.7000000000000002,51.3,51.8,51.5,51.5,51.1,48.2,,,
487,10.200000000000001,1.7000000000000002,51.1,51.7,51.5,51.4,51.1,48.2,,,
488,10.1,1.6833333333333336,51.3,51.7,51.5,51.4,51.1,48.2,,,
489,10.200000000000001,1.7000000000000002,51.6,51.7,51.5,51.4,51.1,48.2,,,
490,10.200000000000001,1.7,51.6,51.7,51.5,51.4,51.1,48.2,,,
491,10.200000000000001,1.7166666666666668,51.7,51.7,51.5,51.4,51.1,48.2,,,
492,10.083333333333334,1.6333333333333335,51.7,51.7,51.5,51.4,51.1,48.2,,,
493,10.05,1.7000000000000002,51.6,51.7,51.5,51.4,51.1,48.2,,,
494,10.1,1.7000000000000002,51.6,51.7,51.5,51.4,51.1,48.2,,,
495,10.133333333333335,1.7166666666666666,51.6,51.7,51.4,51.4,51.1,48.2,,,
496,10.15,1.6666666666666667,51.6,51.7,51.4,51.4,51.1,48.2,,,
497,10.016666666666667,1.6500000000000001,51.6,51.7,51.5,51.4,51.1,48.1,,,
498,10.033333333333333,1.6833333333333336,51.6,51.7,51.4,51.4,51.1,48.1,,,
499,10.049999999999999,1.6666666666666667,51.6,51.7,51.5,51.4,51.1,48.2,,,
500,10.0,1.6666666666666667,51.6,51.7,51.4,51.4,51.1,48.1,,,
501,10.083333333333334,1.6500000000000004,51.5,51.7,51.4,51.4,51.1,48.1,,,
502,9.916666666666666,1.666666666666667,51.5,51.7,51.4,51.4,51.1,48.1,,,
503,9.933333333333334,1.7000000000000002,51.4,51.7,51.4,51.4,51.1,48.1,,,
504,10.25,1.7000000000000002,51.4,51.6,51.4,51.4,51.1,48.1,,,
505,10.5,1.6833333333333336,51.5,51.7,51.4,51.4,51.0,48.1,,,
506,10.483333333333333,1.6833333333333336,51.5,51.7,51.4,51.4,51.0,48.1,,,
507,10.416666666666666,1.7000000000000002,51.5,51.7,51.4,51.4,51.0,48.1,,,
508,10.4,1.7000000000000002,51.6,51.7,51.4,51.4,51.0,48.1,,,
509,10.216666666666667,1.7000000000000002,51.5,51.7,51.4,51.4,51.0,48.1,,,
510,10.283333333333333,1.7,51.5,51.7,51.4,51.4,51.0,48.0,,,
511,10.266666666666667,1.7000000000000002,51.5,51.7,51.4,51.4,51.0,48.0,,,
512,10.083333333333334,1.6833333333333336,51.5,51.6,51.4,51.4,51.0,48.0,,,
513,10.166666666666666,1.7000000000000002,51.5,51.6,51.4,51.4,51.0,48.0,,,
514,10.083333333333334,1.6666666666666667,51.6,51.6,51.4,51.4,51.0,48.0,,,
515,10.05,1.7166666666666668,51.6,51.6,51.4,51.3,51.0,48.0,,,
516,10.116666666666667,1.7166666666666666,51.4,51.6,51.4,51.3,51.0,48.0,,,
517,10.083333333333334,1.6499999999999997,51.2,51.6,51.4,51.3,51.0,48.0,,,
518,10.0,1.6833333333333333,51.6,51.6,51.4,51.3,51.0,48.0,,,
519,10.05,1.6833333333333333,51.5,51.6,51.4,51.3,51.0,48.0,,,
520,10.05,1.6499999999999997,51.3,51.6,51.4,51.3,51.0,48.0,,,
521,10.05,1.6666666666666667,51.3,51.6,51.4,51.3,51.0,48.0,,,
522,10.116666666666669,1.7000000000000002,51.6,51.6,51.4,51.3,51.0,48.0,,,
523,10.133333333333333,1.6666666666666667,51.6,51.6,51.4,51.3,51.0,48.0,,,
524,10.033333333333333,1.6833333333333333,51.4,51.6,51.3,51.3,51.0,48.0,,,
525,10.016666666666667,1.6833333333333333,51.6,51.6,51.3,51.3,51.0,47.9,,,
526,10.0,1.7000000000000002,51.3,51.6,51.3,51.3,50.9,47.9,,,
527,10.016666666666667,1.7000000000000002,51.3,51.6,51.3,51.3,51.0,47.9,,,
528,10.066666666666668,1.7166666666666668,51.1,51.6,51.3,51.3,51.0,47.9,,,
529,10.283333333333333,1.7166666666666666,51.3,51.6,51.3,51.3,51.0,47.9,,,
530,10.266666666666667,1.6500000000000001,51.1,51.6,51.3,51.3,50.9,47.9,,,
531,10.299999999999999,1.6499999999999997,51.4,51.6,51.3,51.3,50.9,47.9,,,
532,10.25,1.7000000000000002,51.5,51.6,51.3,51.3,50.9,47.9,,,
533,10.216666666666667,1.6833333333333336,51.5,51.6,51.3,51.3,50.9,47.9,,,
534,10.133333333333333,1.666666666666667,51.5,51.6,51.3,51.3,50.9,47.9,,,
535,10.05,1.6833333333333336,51.5,51.6,51.3,51.3,50.9,47.9,,,
536,10.116666666666667,1.7000000000000002,51.3,51.6,51.3,51.3,50.9,47.9,,,
537,10.083333333333334,1.7000000000000002,51.4,51.6,51.3,51.3,50.9,47.9,,,
538,10.166666666666666,1.7000000000000002,51.5,51.6,51.3,51.3,50.9,47.9,,,
539,10.0,1.666666666666667,51.4,51.5,51.3,51.3,50.9,47.9,,,
540,10.033333333333333,1.6833333333333336,51.3,51.5,51.3,51.3,50.9,47.9,,,
541,10.05,1.7000000000000002,51.4,51.5,51.3,51.3,50.9,47.8,,,
542,10.1,1.7000000000000002,51.2,51.5,51.3,51.2,50.9,47.8,,,
543,10.033333333333333,1.6666666666666667,51.2,51.5,51.3,51.2,50.9,47.9,,,
544,10.116666666666665,1.6500000000000001,51.0,51.5,51.3,51.2,50.9,47.8,,,
545,10.183333333333334,1.6333333333333335,51.2,51.5,51.3,51.2,50.9,47.8,,,
546,10.016666666666667,1.633333333333333,51.4,51.5,51.3,51.2,50.9,47.8,,,
547,10.0,1.6666666666666667,51.3,51.5,51.3,51.2,50.9,47.8,,,
548,9.933333333333332,1.7000000000000002,51.2,51.5,51.3,51.2,50.9,47.8,,,
549,9.966666666666667,1.6833333333333333,51.1,51.5,51.3,51.2,50.8,47.8,,,
550,10.133333333333333,1.6833333333333336,51.3,51.5,51.3,51.2,50.9,47.8,,,
551,10.433333333333334,1.7000000000000002,51.3,51.5,51.2,51.2,50.9,47.8,,,
552,10.5,1.6833333333333333,51.1,51.5,51.2,51.2,50.8,47.8,,,
553,10.5,1.6499999999999997,51.4,51.5,51.2,51.2,50.8,47.8,,,
554,10.383333333333335,1.7000000000000002,51.3,51.5,51.2,51.2,50.8,47.8,,,
555,10.466666666666667,1.7000000000000002,51.4,51.5,51.2,51.2,50.8,47.8,,,
556,10.266666666666667,1.7000000000000002,51.0,51.5,51.2,51.2,50.8,47.8,,,
557,10.116666666666665,1.7000000000000002,51.3,51.5,51.2,51.2,50.8,47.7,,,
558,10.1,1.7166666666666668,51.4,51.5,51.2,51.2,50.8,47.7,,,
559,10.1,1.6666666666666667,51.4,51.5,51.2,51.2,50.8,47.7,,,
560,10.133333333333333,1.6499999999999997,51.4,51.4,51.2,51.2,50.8,47.7,,,
561,10.116666666666667,1.6500000000000001,51.2,51.4,51.2,51.2,50.8,47.7,,,
562,10.116666666666667,1.6833333333333336,51.3,51.4,51.2,51.2,50.8,47.7,,,
563,10.033333333333333,1.7000000000000002,51.4,51.5,51.2,51.2,50.8,47.7,,,
564,9.966666666666667,1.7000000000000002,51.4,51.5,51.2,51.2,50.8,47.7,,,
565,9.9,1.6500000000000001,51.3,51.4,51.2,51.2,50.8,47.7,,,
566,9.933333333333332,1.6500000000000001,51.4,51.4,51.2,51.2,50.8,47.7,,,
567,9.933333333333332,1.6500000000000001,51.4,51.5,51.2,51.2,50.8,47.7,,,
568,10.066666666666668,1.7000000000000002,51.3,51.4,51.2,51.2,50.8,47.7,,,
569,10.25,1.7000000000000002,51.3,51.4,51.2,51.1,50.8,47.7,,,
570,10.299999999999999,1.7000000000000002,51.4,51.4,51.2,51.2,50.8,47.7,,,
571,10.283333333333333,1.6666666666666667,51.3,51.4,51.2,51.1,50.8,47.7,,,
572,10.183333333333334,1.6500000000000001,51.3,51.4,51.2,51.1,50.8,47.7,,,
573,10.066666666666668,1.6833333333333336,51.4,51.4,51.2,51.1,50.8,47.7,,,
574,9.983333333333333,1.7000000000000002,51.2,51.4,51.2,51.1,50.8,47.7,,,
575,10.049999999999999,1.7,51.3,51.4,51.2,51.1,50.7,47.7,,,
576,9.916666666666666,1.7000000000000002,51.4,51.4,51.2,51.1,50.7,47.6,,,
577,9.95,1.7000000000000002,51.4,51.4,51.2,51.1,50.7,47.6,,,
578,10.083333333333334,1.7000000000000002,51.3,51.4,51.2,51.1,50.7,47.6,,,
579,10.316666666666666,1.7000000000000002,51.3,51.4,51.1,51.1,50.7,47.6,,,
580,10.333333333333334,1.7000000000000002,51.1,51.4,51.1,51.1,50.7,47.6,,,
581,10.35,1.7000000000000002,51.2,51.4,51.1,51.1,50.7,47.6,,,
582,10.25,1.6666666666666667,51.3,51.4,51.1,51.1,50.7,47.6,,,
583,10.2,1.6499999999999997,51.2,51.4,51.1,51.1,50.7,47.6,,,
584,10.166666666666666,1.6833333333333333,51.2,51.4,51.1,51.1,50.7,47.6,,,
585,10.116666666666667,1.7000000000000002,51.3,51.4,51.1,51.1,50.7,47.6,,,
586,10.066666666666666,1.7000000000000002,51.2,51.4,51.1,51.1,50.7,47.6,,,
587,10.183333333333334,1.7000000000000002,51.4,51.4,51.1,51.1,50.7,47.6,,,
588,10.083333333333334,1.6499999999999997,51.3,51.4,51.1,51.1,50.7,47.6,,,
589,10.0,1.6833333333333333,50.9,51.4,51.1,51.1,50.7,47.6,,,
590,10.116666666666667,1.6833333333333333,51.2,51.4,51.1,51.1,50.7,47.6,,,
591,10.233333333333333,1.6833333333333333,51.2,51.3,51.1,51.1,50.7,47.6,,,
592,10.316666666666666,1.6500000000000001,51.3,51.3,51.1,51.1,50.7,47.6,,,
593,10.283333333333333,1.666666666666667,51.2,51.3,51.1,51.1,50.7,47.5,,,
594,10.166666666666666,1.7000000000000002,51.1,51.3,51.1,51.1,50.7,47.6,,,
595,10.049999999999999,1.7000000000000002,51.2,51.3,51.1,51.0,50.6,47.5,,,
596,9.983333333333333,1.7000000000000002,51.0,51.3,51.1,51.1,50.7,47.6,,,
597,9.983333333333333,1.6666666666666667,51.2,51.3,51.1,51.0,50.6,47.5,,,
598,10.016666666666667,1.666666666666667,51.2,51.3,51.1,51.0,50.6,47.5,,,
599,9.933333333333332,1.6500000000000001,51.2,51.3,51.1,51.0,50.6,47.5,,,
600,10.016666666666667,1.666666666666667,51.2,51.3,51.0,51.0,50.6,47.5,,,
601,10.116666666666667,1.7000000000000002,51.1,51.3,51.1,51.0,50.6,47.5,,,
602,10.183333333333332,1.7000000000000002,51.2,51.3,51.1,51.0,50.6,47.5,,,
603,10.15,1.7000000000000002,51.0,51.3,51.1,51.0,50.6,47.5,,,
604,10.049999999999999,1.6833333333333333,51.0,51.3,51.0,51.0,50.6,47.5,,,
605,10.016666666666667,1.6666666666666667,51.2,51.3,51.0,51.0,50.6,47.5,,,
606,10.016666666666667,1.7,51.0,51.3,51.0,51.0,50.6,47.5,,,
607,10.016666666666667,1.7000000000000002,51.2,51.3,51.0,51.0,50.6,47.5,,,
608,10.1,1.6833333333333333,51.1,51.3,51.0,51.0,50.6,47.5,,,
609,9.899999999999999,1.633333333333333,51.3,51.3,51.0,51.0,50.6,47.5,,,
610,9.950000000000001,1.6833333333333333,51.1,51.2,51.0,51.0,50.6,47.5,,,
611,10.183333333333332,1.6833333333333333,51.1,51.3,51.0,51.0,50.6,47.5,,,
612,10.4,1.7000000000000002,51.1,51.3,51.0,51.0,50.6,47.5,,,
613,10.366666666666667,1.6666666666666667,50.9,51.3,51.0,51.0,50.6,47.5,,,
614,10.25,1.6666666666666667,51.0,51.3,51.0,51.0,50.6,47.5,,,
615,10.200000000000001,1.6666666666666667,51.1,51.3,51.0,51.0,50.5,47.4,,,
616,10.133333333333335,1.6833333333333333,51.0,51.3,51.0,51.0,50.5,47.4,,,
617,10.066666666666668,1.7000000000000002,51.2,51.3,51.0,51.0,50.5,47.4,,,
618,10.033333333333333,1.6499999999999997,51.1,51.2,51.0,51.0,50.6,47.4,,,
619,10.083333333333334,1.6833333333333333,51.2,51.3,51.0,51.0,50.5,47.4,,,
620,10.033333333333333,1.7000000000000002,51.2,51.3,51.0,51.0,50.5,47.4,,,
621,10.05,1.6833333333333333,51.2,51.2,51.0,51.0,50.5,47.4,,,
622,10.016666666666667,1.6499999999999997,50.9,51.2,51.0,50.9,50.5,47.4,,,
