default 10,
2140,9.1
2141,9.1
2142,9.1
2143,9.1
2144,9.1
2145,9.1
2146,9.1
2147,9.1
2148,9.1
2149,9.1
2150,9.1
2151,9.1
2152,9.1
2153,9.1
2154,9.1
2155,9.1
2156,9.1
2157,9.1
2158,9.1
2159,9.1
2160,9.17
2161,9.17
2162,9.17
2163,9.17
2164,9.17
2165,9.17
2166,9.17
2167,9.17
2168,9.17
2169,9.17
2170,9.17
2171,9.17
2172,9.17
2173,9.17
2174,9.17
2175,9.17
2176,9.17
2177,9.17
2178,9.17
2179,9.17
2180,9.17
2181,9.17
2182,9.17
2183,9.17
2184,9.18
2185,9.18
2186,9.18
2187,9.18
2188,9.18
2189,9.18
2190,9.18
2191,9.18
2192,9.18
2193,9.18
2194,9.18
2195,9.18
2196,9.18
2197,9.18
2198,9.18
2199,9.18
2200,9.18
2201,9.18
2202,9.18
2203,9.18
2204,9.18
2205,9.18
2206,9.18
2207,9.18
2208,9.14
2209,9.14
2210,9.14
2211,9.14
2212,9.14
2213,9.14
2214,9.14
2215,9.14
2216,9.14
2217,9.14
2218,9.14
2219,9.14
2220,9.14
2221,9.14
2222,9.14
2223,9.14
2224,9.14
2225,9.14
2226,9.14
2227,9.14
2228,9.14
2229,9.14
2230,9.14
2231,9.14
2232,9.12
2233,9.12
2234,9.12
2235,9.12
2236,9.12
2237,9.12
2238,9.12
2239,9.12
2240,9.12
2241,9.12
2242,9.12
2243,9.12
2244,9.12
2245,9.12
2246,9.12
2247,9.12
2248,9.12
2249,9.12
2250,9.12
2251,9.12
2252,9.12
2253,9.12
2254,9.12
2255,9.12
2256,9.11
2257,9.11
2258,9.11
2259,9.11
2260,9.11
2261,9.11
2262,9.11
2263,9.11
2264,9.11
2265,9.11
2266,9.11
2267,9.11
2268,9.11
2269,9.11
2270,9.11
2271,9.11
2272,9.11
2273,9.11
2274,9.11
2275,9.11
2276,9.11
2277,9.11
2278,9.11
2279,9.11
2280,9.1
2281,9.1
2282,9.1
2283,9.1
2284,9.1
2285,9.1
2286,9.1
2287,9.1
2288,9.1
2289,9.1
2290,9.1
2291,9.1
2292,9.1
2293,9.1
2294,9.1
2295,9.1
2296,9.1
2297,9.1
2298,9.1
2299,9.1
2300,9.1
2301,9.1
2302,9.1
2303,9.1
2304,9.08
2305,9.08
2306,9.08
2307,9.08
2308,9.08
2309,9.08
2310,9.08
2311,9.08
2312,9.08
2313,9.08
2314,9.08
2315,9.08
2316,9.08
2317,9.08
2318,9.08
2319,9.08
2320,9.08
2321,9.08
2322,9.08
2323,9.08
2324,9.08
2325,9.08
2326,9.08
2327,9.08
2328,9.06
2329,9.06
2330,9.06
2331,9.06
2332,9.06
2333,9.06
2334,9.06
2335,9.06
2336,9.06
2337,9.06
2338,9.06
2339,9.06
2340,9.06
2341,9.06
2342,9.06
2343,9.06
2344,9.06
2345,9.06
2346,9.06
2347,9.06
2348,9.06
2349,9.06
2350,9.06
2351,9.06
2352,9.05
2353,9.05
2354,9.05
2355,9.05
2356,9.05
2357,9.05
2358,9.05
2359,9.05
2360,9.05
2361,9.05
2362,9.05
2363,9.05
2364,9.05
2365,9.05
2366,9.05
2367,9.05
2368,9.05
2369,9.05
2370,9.05
2371,9.05
2372,9.05
2373,9.05
2374,9.05
2375,9.05
2376,9.03
2377,9.03
2378,9.03
2379,9.03
2380,9.03
2381,9.03
2382,9.03
2383,9.03
2384,9.03
2385,9.03
2386,9.03
2387,9.03
2388,9.03
2389,9.03
2390,9.03
2391,9.03
2392,9.03
2393,9.03
2394,9.03
2395,9.03
2396,9.03
2397,9.03
2398,9.03
2399,9.03
2400,9
2401,9
2402,9
2403,9
2404,9
2405,9
2406,9
2407,9
2408,9
2409,9
2410,9
2411,9
2412,9
2413,9
2414,9
2415,9
2416,9
2417,9
2418,9
2419,9
2420,9
2421,9
2422,9
2423,9
2424,9.02
2425,9.02
2426,9.02
2427,9.02
2428,9.02
2429,9.02
2430,9.02
2431,9.02
2432,9.02
2433,9.02
2434,9.02
2435,9.02
2436,9.02
2437,9.02
2438,9.02
2439,9.02
2440,9.02
2441,9.02
2442,9.02
2443,9.02
2444,9.02
2445,9.02
2446,9.02
2447,9.02
2448,9.03
2449,9.03
2450,9.03
2451,9.03
2452,9.03
2453,9.03
2454,9.03
2455,9.03
2456,9.03
2457,9.03
2458,9.03
2459,9.03
2460,9.03
2461,9.03
2462,9.03
2463,9.03
2464,9.03
2465,9.03
2466,9.03
2467,9.03
2468,9.03
2469,9.03
2470,9.03
2471,9.03
2472,9.03
2473,9.03
2474,9.03
2475,9.03
2476,9.03
2477,9.03
2478,9.03
2479,9.03
2480,9.03
2481,9.03
2482,9.03
2483,9.03
2484,9.03
2485,9.03
2486,9.03
2487,9.03
2488,9.03
2489,9.03
2490,9.03
2491,9.03
2492,9.03
2493,9.03
2494,9.03
2495,9.03
2496,9
2497,9
2498,9
2499,9
2500,9
2501,9
2502,9
2503,9
2504,9
2505,9
2506,9
2507,9
2508,9
2509,9
2510,9
2511,9
2512,9
2513,9
2514,9
2515,9
2516,9
2517,9
2518,9
2519,9
2520,9.01
2521,9.01
2522,9.01
2523,9.01
2524,9.01
2525,9.01
2526,9.01
2527,9.01
2528,9.01
2529,9.01
2530,9.01
2531,9.01
2532,9.01
2533,9.01
2534,9.01
2535,9.01
2536,9.01
2537,9.01
2538,9.01
2539,9.01
2540,9.01
2541,9.01
2542,9.01
2543,9.01
2544,9.03
2545,9.03
2546,9.03
2547,9.03
2548,9.03
2549,9.03
2550,9.03
2551,9.03
2552,9.03
2553,9.03
2554,9.03
2555,9.03
2556,9.03
2557,9.03
2558,9.03
2559,9.03
2560,9.03
2561,9.03
2562,9.03
2563,9.03
2564,9.03
2565,9.03
2566,9.03
2567,9.03
2568,9.07
2569,9.07
2570,9.07
2571,9.07
2572,9.07
2573,9.07
2574,9.07
2575,9.07
2576,9.07
2577,9.07
2578,9.07
2579,9.07
2580,9.07
2581,9.07
2582,9.07
2583,9.07
2584,9.07
2585,9.07
2586,9.07
2587,9.07
2588,9.07
2589,9.07
2590,9.07
2591,9.07
2592,9.08
2593,9.08
2594,9.08
2595,9.08
2596,9.08
2597,9.08
2598,9.08
2599,9.08
2600,9.08
2601,9.08
2602,9.08
2603,9.08
2604,9.08
2605,9.08
2606,9.08
2607,9.08
2608,9.08
2609,9.08
2610,9.08
2611,9.08
2612,9.08
2613,9.08
2614,9.08
2615,9.08
2616,9.08
2617,9.08
2618,9.08
2619,9.08
2620,9.08
2621,9.08
2622,9.08
2623,9.08
2624,9.08
2625,9.08
2626,9.08
2627,9.08
2628,9.08
2629,9.08
2630,9.08
2631,9.08
2632,9.08
2633,9.08
2634,9.08
2635,9.08
2636,9.08
2637,9.08
2638,9.08
2639,9.08
2640,9.08
2641,9.08
2642,9.08
2643,9.08
2644,9.08
2645,9.08
2646,9.08
2647,9.08
2648,9.08
2649,9.08
2650,9.08
2651,9.08
2652,9.08
2653,9.08
2654,9.08
2655,9.08
2656,9.08
2657,9.08
2658,9.08
2659,9.08
2660,9.08
2661,9.08
2662,9.08
2663,9.08
2664,9.08
2665,9.08
2666,9.08
2667,9.08
2668,9.08
2669,9.08
2670,9.08
2671,9.08
2672,9.08
2673,9.08
2674,9.08
2675,9.08
2676,9.08
2677,9.08
2678,9.08
2679,9.08
2680,9.08
2681,9.08
2682,9.08
2683,9.08
2684,9.08
2685,9.08
2686,9.08
2687,9.08
2688,9.08
2689,9.08
2690,9.08
2691,9.08
2692,9.08
2693,9.08
2694,9.08
2695,9.08
2696,9.08
2697,9.08
2698,9.08
2699,9.08
2700,9.08
2701,9.08
2702,9.08
2703,9.08
2704,9.08
2705,9.08
2706,9.08
2707,9.08
2708,9.08
2709,9.08
2710,9.08
2711,9.08
2712,9.1
2713,9.1
2714,9.1
2715,9.1
2716,9.1
2717,9.1
2718,9.1
2719,9.1
2720,9.1
2721,9.1
2722,9.1
2723,9.1
2724,9.1
2725,9.1
2726,9.1
2727,9.1
2728,9.1
2729,9.1
2730,9.1
2731,9.1
2732,9.1
2733,9.1
2734,9.1
2735,9.1
2736,9.12
2737,9.12
2738,9.12
2739,9.12
2740,9.12
2741,9.12
2742,9.12
2743,9.12
2744,9.12
2745,9.12
2746,9.12
2747,9.12
2748,9.12
2749,9.12
2750,9.12
2751,9.12
2752,9.12
2753,9.12
2754,9.12
2755,9.12
2756,9.12
2757,9.12
2758,9.12
2759,9.12
2760,9.14
2761,9.14
2762,9.14
2763,9.14
2764,9.14
2765,9.14
2766,9.14
2767,9.14
2768,9.14
2769,9.14
2770,9.14
2771,9.14
2772,9.14
2773,9.14
2774,9.14
2775,9.14
2776,9.14
2777,9.14
2778,9.14
2779,9.14
2780,9.14
2781,9.14
2782,9.14
2783,9.14
2784,9.17
2785,9.17
2786,9.17
2787,9.17
2788,9.17
2789,9.17
2790,9.17
2791,9.17
2792,9.17
2793,9.17
2794,9.17
2795,9.17
2796,9.17
2797,9.17
2798,9.17
2799,9.17
2800,9.17
2801,9.17
2802,9.17
2803,9.17
2804,9.17
2805,9.17
2806,9.17
2807,9.17
2808,9.2
2809,9.2
2810,9.2
2811,9.2
2812,9.2
2813,9.2
2814,9.2
2815,9.2
2816,9.2
2817,9.2
2818,9.2
2819,9.2
2820,9.2
2821,9.2
2822,9.2
2823,9.2
2824,9.2
2825,9.2
2826,9.2
2827,9.2
2828,9.2
2829,9.2
2830,9.2
2831,9.2
2832,9.24
2833,9.24
2834,9.24
2835,9.24
2836,9.24
2837,9.24
2838,9.24
2839,9.24
2840,9.24
2841,9.24
2842,9.24
2843,9.24
2844,9.24
2845,9.24
2846,9.24
2847,9.24
2848,9.24
2849,9.24
2850,9.24
2851,9.24
2852,9.24
2853,9.24
2854,9.24
2855,9.24
2856,9.28
2857,9.28
2858,9.28
2859,9.28
2860,9.28
2861,9.28
2862,9.28
2863,9.28
2864,9.28
2865,9.28
2866,9.28
2867,9.28
2868,9.28
2869,9.28
2870,9.28
2871,9.28
2872,9.28
2873,9.28
2874,9.28
2875,9.28
2876,9.28
2877,9.28
2878,9.28
2879,9.28
2880,9.32
2881,9.32
2882,9.32
2883,9.32
2884,9.32
2885,9.32
2886,9.32
2887,9.32
2888,9.32
2889,9.32
2890,9.32
2891,9.32
2892,9.32
2893,9.32
2894,9.32
2895,9.32
2896,9.32
2897,9.32
2898,9.32
2899,9.32
2900,9.32
2901,9.32
2902,9.32
2903,9.32
2904,9.31
2905,9.31
2906,9.31
2907,9.31
2908,9.31
2909,9.31
2910,9.31
2911,9.31
2912,9.31
2913,9.31
2914,9.31
2915,9.31
2916,9.31
2917,9.31
2918,9.31
2919,9.31
2920,9.31
2921,9.31
2922,9.31
2923,9.31
2924,9.31
2925,9.31
2926,9.31
2927,9.31
2928,9.36
2929,9.36
2930,9.36
2931,9.36
2932,9.36
2933,9.36
2934,9.36
2935,9.36
2936,9.36
2937,9.36
2938,9.36
2939,9.36
2940,9.36
2941,9.36
2942,9.36
2943,9.36
2944,9.36
2945,9.36
2946,9.36
2947,9.36
2948,9.36
2949,9.36
2950,9.36
2951,9.36
2952,9.43
2953,9.43
2954,9.43
2955,9.43
2956,9.43
2957,9.43
2958,9.43
2959,9.43
2960,9.43
2961,9.43
2962,9.43
2963,9.43
2964,9.43
2965,9.43
2966,9.43
2967,9.43
2968,9.43
2969,9.43
2970,9.43
2971,9.43
2972,9.43
2973,9.43
2974,9.43
2975,9.43
2976,9.5
2977,9.5
2978,9.5
2979,9.5
2980,9.5
2981,9.5
2982,9.5
2983,9.5
2984,9.5
2985,9.5
2986,9.5
2987,9.5
2988,9.5
2989,9.5
2990,9.5
2991,9.5
2992,9.5
2993,9.5
2994,9.5
2995,9.5
2996,9.5
2997,9.5
2998,9.5
2999,9.5
3000,9.54
3001,9.54
3002,9.54
3003,9.54
3004,9.54
3005,9.54
3006,9.54
3007,9.54
3008,9.54
3009,9.54
3010,9.54
3011,9.54
3012,9.54
3013,9.54
3014,9.54
3015,9.54
3016,9.54
3017,9.54
3018,9.54
3019,9.54
3020,9.54
3021,9.54
3022,9.54
3023,9.54
3024,9.58
3025,9.58
3026,9.58
3027,9.58
3028,9.58
3029,9.58
3030,9.58
3031,9.58
3032,9.58
3033,9.58
3034,9.58
3035,9.58
3036,9.58
3037,9.58
3038,9.58
3039,9.58
3040,9.58
3041,9.58
3042,9.58
3043,9.58
3044,9.58
3045,9.58
3046,9.58
3047,9.58
3048,9.63
3049,9.63
3050,9.63
3051,9.63
3052,9.63
3053,9.63
3054,9.63
3055,9.63
3056,9.63
3057,9.63
3058,9.63
3059,9.63
3060,9.63
3061,9.63
3062,9.63
3063,9.63
3064,9.63
3065,9.63
3066,9.63
3067,9.63
3068,9.63
3069,9.63
3070,9.63
3071,9.63
3072,9.68
3073,9.68
3074,9.68
3075,9.68
3076,9.68
3077,9.68
3078,9.68
3079,9.68
3080,9.68
3081,9.68
3082,9.68
3083,9.68
3084,9.68
3085,9.68
3086,9.68
3087,9.68
3088,9.68
3089,9.68
3090,9.68
3091,9.68
3092,9.68
3093,9.68
3094,9.68
3095,9.68
3096,9.75
3097,9.75
3098,9.75
3099,9.75
3100,9.75
3101,9.75
3102,9.75
3103,9.75
3104,9.75
3105,9.75
3106,9.75
3107,9.75
3108,9.75
3109,9.75
3110,9.75
3111,9.75
3112,9.75
3113,9.75
3114,9.75
3115,9.75
3116,9.75
3117,9.75
3118,9.75
3119,9.75
3120,9.8
3121,9.8
3122,9.8
3123,9.8
3124,9.8
3125,9.8
3126,9.8
3127,9.8
3128,9.8
3129,9.8
3130,9.8
3131,9.8
3132,9.8
3133,9.8
3134,9.8
3135,9.8
3136,9.8
3137,9.8
3138,9.8
3139,9.8
3140,9.8
3141,9.8
3142,9.8
3143,9.8
3144,9.87
3145,9.87
3146,9.87
3147,9.87
3148,9.87
3149,9.87
3150,9.87
3151,9.87
3152,9.87
3153,9.87
3154,9.87
3155,9.87
3156,9.87
3157,9.87
3158,9.87
3159,9.87
3160,9.87
3161,9.87
3162,9.87
3163,9.87
3164,9.87
3165,9.87
3166,9.87
3167,9.87
3168,9.92
3169,9.92
3170,9.92
3171,9.92
3172,9.92
3173,9.92
3174,9.92
3175,9.92
3176,9.92
3177,9.92
3178,9.92
3179,9.92
3180,9.92
3181,9.92
3182,9.92
3183,9.92
3184,9.92
3185,9.92
3186,9.92
3187,9.92
3188,9.92
3189,9.92
3190,9.92
3191,9.92
3192,9.98
3193,9.98
3194,9.98
3195,9.98
3196,9.98
3197,9.98
3198,9.98
3199,9.98
3200,9.98
3201,9.98
3202,9.98
3203,9.98
3204,9.98
3205,9.98
3206,9.98
3207,9.98
3208,9.98
3209,9.98
3210,9.98
3211,9.98
3212,9.98
3213,9.98
3214,9.98
3215,9.98
3216,10.06
3217,10.06
3218,10.06
3219,10.06
3220,10.06
3221,10.06
3222,10.06
3223,10.06
3224,10.06
3225,10.06
3226,10.06
3227,10.06
3228,10.06
3229,10.06
3230,10.06
3231,10.06
3232,10.06
3233,10.06
3234,10.06
3235,10.06
3236,10.06
3237,10.06
3238,10.06
3239,10.06
3240,10.12
3241,10.12
3242,10.12
3243,10.12
3244,10.12
3245,10.12
3246,10.12
3247,10.12
3248,10.12
3249,10.12
3250,10.12
3251,10.12
3252,10.12
3253,10.12
3254,10.12
3255,10.12
3256,10.12
3257,10.12
3258,10.12
3259,10.12
3260,10.12
3261,10.12
3262,10.12
3263,10.12
3264,10.15
3265,10.15
3266,10.15
3267,10.15
3268,10.15
3269,10.15
3270,10.15
3271,10.15
3272,10.15
3273,10.15
3274,10.15
3275,10.15
3276,10.15
3277,10.15
3278,10.15
3279,10.15
3280,10.15
3281,10.15
3282,10.15
3283,10.15
3284,10.15
3285,10.15
3286,10.15
3287,10.15
3288,10.14
3289,10.14
3290,10.14
3291,10.14
3292,10.14
3293,10.14
3294,10.14
3295,10.14
3296,10.14
3297,10.14
3298,10.14
3299,10.14
3300,10.14
3301,10.14
3302,10.14
3303,10.14
3304,10.14
3305,10.14
3306,10.14
3307,10.14
3308,10.14
3309,10.14
3310,10.14
3311,10.14
3312,10.16
3313,10.16
3314,10.16
3315,10.16
3316,10.16
3317,10.16
3318,10.16
3319,10.16
3320,10.16
3321,10.16
3322,10.16
3323,10.16
3324,10.16
3325,10.16
3326,10.16
3327,10.16
3328,10.16
3329,10.16
3330,10.16
3331,10.16
3332,10.16
3333,10.16
3334,10.16
3335,10.16
3336,10.18
3337,10.18
3338,10.18
3339,10.18
3340,10.18
3341,10.18
3342,10.18
3343,10.18
3344,10.18
3345,10.18
3346,10.18
3347,10.18
3348,10.18
3349,10.18
3350,10.18
3351,10.18
3352,10.18
3353,10.18
3354,10.18
3355,10.18
3356,10.18
3357,10.18
3358,10.18
3359,10.18
3360,10.22
3361,10.22
3362,10.22
3363,10.22
3364,10.22
3365,10.22
3366,10.22
3367,10.22
3368,10.22
3369,10.22
3370,10.22
3371,10.22
3372,10.22
3373,10.22
3374,10.22
3375,10.22
3376,10.22
3377,10.22
3378,10.22
3379,10.22
3380,10.22
3381,10.22
3382,10.22
3383,10.22
3384,10.28
3385,10.28
3386,10.28
3387,10.28
3388,10.28
3389,10.28
3390,10.28
3391,10.28
3392,10.28
3393,10.28
3394,10.28
3395,10.28
3396,10.28
3397,10.28
3398,10.28
3399,10.28
3400,10.28
3401,10.28
3402,10.28
3403,10.28
3404,10.28
3405,10.28
3406,10.28
3407,10.28
3408,10.33
3409,10.33
3410,10.33
3411,10.33
3412,10.33
3413,10.33
3414,10.33
3415,10.33
3416,10.33
3417,10.33
3418,10.33
3419,10.33
3420,10.33
3421,10.33
3422,10.33
3423,10.33
3424,10.33
3425,10.33
3426,10.33
3427,10.33
3428,10.33
3429,10.33
3430,10.33
3431,10.33
3432,10.38
3433,10.38
3434,10.38
3435,10.38
3436,10.38
3437,10.38
3438,10.38
3439,10.38
3440,10.38
3441,10.38
3442,10.38
3443,10.38
3444,10.38
3445,10.38
3446,10.38
3447,10.38
3448,10.38
3449,10.38
3450,10.38
3451,10.38
3452,10.38
3453,10.38
3454,10.38
3455,10.38
3456,10.44
3457,10.44
3458,10.44
3459,10.44
3460,10.44
3461,10.44
3462,10.44
3463,10.44
3464,10.44
3465,10.44
3466,10.44
3467,10.44
3468,10.44
3469,10.44
3470,10.44
3471,10.44
3472,10.44
3473,10.44
3474,10.44
3475,10.44
3476,10.44
3477,10.44
3478,10.44
3479,10.44
3480,10.48
3481,10.48
3482,10.48
3483,10.48
3484,10.48
3485,10.48
3486,10.48
3487,10.48
3488,10.48
3489,10.48
3490,10.48
3491,10.48
3492,10.48
3493,10.48
3494,10.48
3495,10.48
3496,10.48
3497,10.48
3498,10.48
3499,10.48
3500,10.48
3501,10.48
3502,10.48
3503,10.48
3504,10.53
3505,10.53
3506,10.53
3507,10.53
3508,10.53
3509,10.53
3510,10.53
3511,10.53
3512,10.53
3513,10.53
3514,10.53
3515,10.53
3516,10.53
3517,10.53
3518,10.53
3519,10.53
3520,10.53
3521,10.53
3522,10.53
3523,10.53
3524,10.53
3525,10.53
3526,10.53
3527,10.53
3528,10.58
3529,10.58
3530,10.58
3531,10.58
3532,10.58
3533,10.58
3534,10.58
3535,10.58
3536,10.58
3537,10.58
3538,10.58
3539,10.58
3540,10.58
3541,10.58
3542,10.58
3543,10.58
3544,10.58
3545,10.58
3546,10.58
3547,10.58
3548,10.58
3549,10.58
3550,10.58
3551,10.58
3552,10.63
3553,10.63
3554,10.63
3555,10.63
3556,10.63
3557,10.63
3558,10.63
3559,10.63
3560,10.63
3561,10.63
3562,10.63
3563,10.63
3564,10.63
3565,10.63
3566,10.63
3567,10.63
3568,10.63
3569,10.63
3570,10.63
3571,10.63
3572,10.63
3573,10.63
3574,10.63
3575,10.63
3576,10.67
3577,10.67
3578,10.67
3579,10.67
3580,10.67
3581,10.67
3582,10.67
3583,10.67
3584,10.67
3585,10.67
3586,10.67
3587,10.67
3588,10.67
3589,10.67
3590,10.67
3591,10.67
3592,10.67
3593,10.67
3594,10.67
3595,10.67
3596,10.67
3597,10.67
3598,10.67
3599,10.67
3600,10.72
3601,10.72
3602,10.72
3603,10.72
3604,10.72
3605,10.72
3606,10.72
3607,10.72
3608,10.72
3609,10.72
3610,10.72
3611,10.72
3612,10.72
3613,10.72
3614,10.72
3615,10.72
3616,10.72
3617,10.72
3618,10.72
3619,10.72
3620,10.72
3621,10.72
3622,10.72
3623,10.72
3624,10.76
3625,10.76
3626,10.76
3627,10.76
3628,10.76
3629,10.76
3630,10.76
3631,10.76
3632,10.76
3633,10.76
3634,10.76
3635,10.76
3636,10.76
3637,10.76
3638,10.76
3639,10.76
3640,10.76
3641,10.76
3642,10.76
3643,10.76
3644,10.76
3645,10.76
3646,10.76
3647,10.76
3648,10.78
3649,10.78
3650,10.78
3651,10.78
3652,10.78
3653,10.78
3654,10.78
3655,10.78
3656,10.78
3657,10.78
3658,10.78
3659,10.78
3660,10.78
3661,10.78
3662,10.78
3663,10.78
3664,10.78
3665,10.78
3666,10.78
3667,10.78
3668,10.78
3669,10.78
3670,10.78
3671,10.78
3672,10.79
3673,10.79
3674,10.79
3675,10.79
3676,10.79
3677,10.79
3678,10.79
3679,10.79
3680,10.79
3681,10.79
3682,10.79
3683,10.79
3684,10.79
3685,10.79
3686,10.79
3687,10.79
3688,10.79
3689,10.79
3690,10.79
3691,10.79
3692,10.79
3693,10.79
3694,10.79
3695,10.79
3696,10.83
3697,10.83
3698,10.83
3699,10.83
3700,10.83
3701,10.83
3702,10.83
3703,10.83
3704,10.83
3705,10.83
3706,10.83
3707,10.83
3708,10.83
3709,10.83
3710,10.83
3711,10.83
3712,10.83
3713,10.83
3714,10.83
3715,10.83
3716,10.83
3717,10.83
3718,10.83
3719,10.83
3720,10.87
3721,10.87
3722,10.87
3723,10.87
3724,10.87
3725,10.87
3726,10.87
3727,10.87
3728,10.87
3729,10.87
3730,10.87
3731,10.87
3732,10.87
3733,10.87
3734,10.87
3735,10.87
3736,10.87
3737,10.87
3738,10.87
3739,10.87
3740,10.87
3741,10.87
3742,10.87
3743,10.87
3744,10.94
3745,10.94
3746,10.94
3747,10.94
3748,10.94
3749,10.94
3750,10.94
3751,10.94
3752,10.94
3753,10.94
3754,10.94
3755,10.94
3756,10.94
3757,10.94
3758,10.94
3759,10.94
3760,10.94
3761,10.94
3762,10.94
3763,10.94
3764,10.94
3765,10.94
3766,10.94
3767,10.94
3768,10.99
3769,10.99
3770,10.99
3771,10.99
3772,10.99
3773,10.99
3774,10.99
3775,10.99
3776,10.99
3777,10.99
3778,10.99
3779,10.99
3780,10.99
3781,10.99
3782,10.99
3783,10.99
3784,10.99
3785,10.99
3786,10.99
3787,10.99
3788,10.99
3789,10.99
3790,10.99
3791,10.99
3792,11.03
3793,11.03
3794,11.03
3795,11.03
3796,11.03
3797,11.03
3798,11.03
3799,11.03
3800,11.03
3801,11.03
3802,11.03
3803,11.03
3804,11.03
3805,11.03
3806,11.03
3807,11.03
3808,11.03
3809,11.03
3810,11.03
3811,11.03
3812,11.03
3813,11.03
3814,11.03
3815,11.03
3816,11.07
3817,11.07
3818,11.07
3819,11.07
3820,11.07
3821,11.07
3822,11.07
3823,11.07
3824,11.07
3825,11.07
3826,11.07
3827,11.07
3828,11.07
3829,11.07
3830,11.07
3831,11.07
3832,11.07
3833,11.07
3834,11.07
3835,11.07
3836,11.07
3837,11.07
3838,11.07
3839,11.07
3840,11.11
3841,11.11
3842,11.11
3843,11.11
3844,11.11
3845,11.11
3846,11.11
3847,11.11
3848,11.11
3849,11.11
3850,11.11
3851,11.11
3852,11.11
3853,11.11
3854,11.11
3855,11.11
3856,11.11
3857,11.11
3858,11.11
3859,11.11
3860,11.11
3861,11.11
3862,11.11
3863,11.11
3864,11.14
3865,11.14
3866,11.14
3867,11.14
3868,11.14
3869,11.14
3870,11.14
3871,11.14
3872,11.14
3873,11.14
3874,11.14
3875,11.14
3876,11.14
3877,11.14
3878,11.14
3879,11.14
3880,11.14
3881,11.14
3882,11.14
3883,11.14
3884,11.14
3885,11.14
3886,11.14
3887,11.14
3888,11.14
3889,11.14
3890,11.14
3891,11.14
3892,11.14
3893,11.14
3894,11.14
3895,11.14
3896,11.14
3897,11.14
3898,11.14
3899,11.14
3900,11.14
3901,11.14
3902,11.14
3903,11.14
3904,11.14
3905,11.14
3906,11.14
3907,11.14
3908,11.14
3909,11.14
3910,11.14
3911,11.14
3912,11.15
3913,11.15
3914,11.15
3915,11.15
3916,11.15
3917,11.15
3918,11.15
3919,11.15
3920,11.15
3921,11.15
3922,11.15
3923,11.15
3924,11.15
3925,11.15
3926,11.15
3927,11.15
3928,11.15
3929,11.15
3930,11.15
3931,11.15
3932,11.15
3933,11.15
3934,11.15
3935,11.15
3936,11.16
3937,11.16
3938,11.16
3939,11.16
3940,11.16
3941,11.16
3942,11.16
3943,11.16
3944,11.16
3945,11.16
3946,11.16
3947,11.16
3948,11.16
3949,11.16
3950,11.16
3951,11.16
3952,11.16
3953,11.16
3954,11.16
3955,11.16
3956,11.16
3957,11.16
3958,11.16
3959,11.16
3960,11.16
3961,11.16
3962,11.16
3963,11.16
3964,11.16
3965,11.16
3966,11.16
3967,11.16
3968,11.16
3969,11.16
3970,11.16
3971,11.16
3972,11.16
3973,11.16
3974,11.16
3975,11.16
3976,11.16
3977,11.16
3978,11.16
3979,11.16
3980,11.16
3981,11.16
3982,11.16
3983,11.16
3984,11.17
3985,11.17
3986,11.17
3987,11.17
3988,11.17
3989,11.17
3990,11.17
3991,11.17
3992,11.17
3993,11.17
3994,11.17
3995,11.17
3996,11.17
3997,11.17
3998,11.17
3999,11.17
4000,11.17
4001,11.17
4002,11.17
4003,11.17
4004,11.17
4005,11.17
4006,11.17
4007,11.17
4008,11.21
4009,11.21
4010,11.21
4011,11.21
4012,11.21
4013,11.21
4014,11.21
4015,11.21
4016,11.21
4017,11.21
4018,11.21
4019,11.21
4020,11.21
4021,11.21
4022,11.21
4023,11.21
4024,11.21
4025,11.21
4026,11.21
4027,11.21
4028,11.21
4029,11.21
4030,11.21
4031,11.21
4032,11.26
4033,11.26
4034,11.26
4035,11.26
4036,11.26
4037,11.26
4038,11.26
4039,11.26
4040,11.26
4041,11.26
4042,11.26
4043,11.26
4044,11.26
4045,11.26
4046,11.26
4047,11.26
4048,11.26
4049,11.26
4050,11.26
4051,11.26
4052,11.26
4053,11.26
4054,11.26
4055,11.26
4056,11.31
4057,11.31
4058,11.31
4059,11.31
4060,11.31
4061,11.31
4062,11.31
4063,11.31
4064,11.31
4065,11.31
4066,11.31
4067,11.31
4068,11.31
4069,11.31
4070,11.31
4071,11.31
4072,11.31
4073,11.31
4074,11.31
4075,11.31
4076,11.31
4077,11.31
4078,11.31
4079,11.31
4080,11.36
4081,11.36
4082,11.36
4083,11.36
4084,11.36
4085,11.36
4086,11.36
4087,11.36
4088,11.36
4089,11.36
4090,11.36
4091,11.36
4092,11.36
4093,11.36
4094,11.36
4095,11.36
4096,11.36
4097,11.36
4098,11.36
4099,11.36
4100,11.36
4101,11.36
4102,11.36
4103,11.36
4104,11.39
4105,11.39
4106,11.39
4107,11.39
4108,11.39
4109,11.39
4110,11.39
4111,11.39
4112,11.39
4113,11.39
4114,11.39
4115,11.39
4116,11.39
4117,11.39
4118,11.39
4119,11.39
4120,11.39
4121,11.39
4122,11.39
4123,11.39
4124,11.39
4125,11.39
4126,11.39
4127,11.39
4128,11.41
4129,11.41
4130,11.41
4131,11.41
4132,11.41
4133,11.41
4134,11.41
4135,11.41
4136,11.41
4137,11.41
4138,11.41
4139,11.41
4140,11.41
4141,11.41
4142,11.41
4143,11.41
4144,11.41
4145,11.41
4146,11.41
4147,11.41
4148,11.41
4149,11.41
4150,11.41
4151,11.41
4152,11.43
