default 10,
1996,20.2075
1997,19.757
1998,19.3385
1999,19.472
2000,20.2055
2001,21.4365
2002,22.582
2003,21.624
2004,22.2295
2005,25.424
2006,26.6015
2007,27.435
2008,28.15799444
2009,28.623
2010,27.603
2011,26.4965
2012,25.7545
2013,24.9945
2014,24.257
2015,23.618
2016,20.851
2017,22.3755
2018,21.7775
2019,21.201
2020,20.576
2021,20.0725
2022,19.582
2023,17.658
2024,18.1865
2025,19.1375
2026,20.677
2027,24.4475
2028,25.922
2029,26.9195
2030,28.0455
2031,29.1205
2032,28.7615
2033,26.9685
2034,26.425
2035,27.24
2036,26.4325
2037,23.12
2038,22.063
2039,21.3665
2040,20.194
2041,20.7645
2042,21.777
2043,21.3375
2044,20.812
2045,20.4455
2046,20.171
2047,20.125
2048,20.3035
2049,20.575
2050,20.625
2051,19.25149444
2052,19.896
2053,21.426
2054,22.6
2055,22.8275
2056,22.962
2057,22.947
2058,22.6975
2059,22.4825
2060,21.646
2061,19.487
2062,19.265
2063,19.385
2064,20.434
2065,19.9735
2066,19.6355
2067,19.2635
2068,18.7705
2069,18.3235
2070,17.9375
2071,18.0625
2072,18.8245
2073,19.689
2074,20.7755
2075,21.406
2076,20.077
2077,20.6
2078,21.9255
2079,24.2
2080,24.684
2081,24.823
2082,23.8855
2083,22.943
2084,22.156
2085,21.504
2086,21.1325
2087,20.7825
2088,20.733
2089,20.1395
2090,19.789
2091,19.373
2092,19.0715
2093,18.764
2094,18.326
2095,18.529
2096,19.1645
2097,19.8245
2098,19.999
2099,19.908
2100,21.7115
2101,23.2115
2102,24.098
2103,24.6655
2104,24.849
2105,24.9545
2106,24.0095
2107,23.163
2108,22.6165
2109,22.0565
2110,21.527
2111,21.0825
2112,23.3505
2113,20.376
2114,20.026
2115,19.5175
2116,19.0925
2117,18.8425
2118,18.3905
2119,17.039
2120,17.061
2121,18.052
2122,19.625
2123,23.17
2124,24.5365
2125,25.607
2126,26.642
2127,27.479
2128,27.675
2129,27.838
2130,27.0695
2131,26.266
2132,25.628
2133,24.8365
2134,24.133
2135,23.7425
2136,22.281
2137,22.7735
2138,22.165
2139,21.5425
2140,21.057
2141,20.817
2142,20.673
2143,20.312
2144,19.1585
2145,19.7515
2146,20.5205
2147,21.228
2148,23.2665
2149,24.694
2150,25.4165
2151,25.916
2152,26.2875
2153,26.3075
2154,25.7145
2155,25.1625
2156,24.6585
2157,24.1345
2158,23.5355
2159,22.8285
2160,21.3
2161,21.805
2162,21.454
2163,21.1425
2164,20.737
2165,20.457
2166,18.5215
2167,18.0955
2168,18.9345
2169,21.542
2170,23.7155
2171,24.9335
2172,26.0785
2173,27.4125
2174,28.5305
2175,29.166
2176,29.252
2177,28.7525
2178,27.722
2179,26.771
2180,25.024
2181,22.6365
2182,21.859
2183,21.332
2184,21.5865
2185,22.262
2186,22.0945
2187,21.75
2188,21.346
2189,20.9935
2190,20.657
2191,20.8355
2192,19.6825
2193,20.089
2194,20.9575
2195,22.178
2196,24.265
2197,25.028
2198,25.888
2199,26.721
2200,27.176
2201,27.0585
2202,24.0855
2203,22.529
2204,22.29
2205,23.0675
2206,22.6525
2207,22.167
2208,19.1935
2209,21.0495
2210,20.571
2211,20.2835
2212,19.8345
2213,19.233
2214,18.72
2215,18.713
2216,19.349
2217,20.225
2218,21.4345
2219,22.321
2220,22.732
2221,23.357
2222,23.988
2223,24.00150556
2224,22.183
2225,21.884
2226,21.5175
2227,21.9225
2228,21.4495
2229,20.9055
2230,20.3145
2231,19.6735
2232,18.934
2233,18.8
2234,18.478
2235,18.1975
2236,17.909
2237,17.665
2238,17.3365
2239,17.1255
2240,17.39
2241,18.358
2242,19.5535
2243,20.4435
2244,19.6405
2245,19.64
2246,20.4045
2247,21.0905
2248,22.0825
2249,23.2105
2250,22.326
2251,21.4535
2252,20.863
2253,20.306
2254,19.7455
2255,19.283
2256,17.5185
2257,18.602
2258,18.396
2259,16.4855
2260,15.777
2261,15.493
2262,16.569
2263,17.045
2264,17.773
2265,18.8055
2266,19.2515
2267,18.3305
2268,18.9115
2269,20.783
2270,22.144
2271,22.8595
2272,23.081
2273,22.795
2274,21.9905
2275,20.0625
2276,18.381
2277,17.991
2278,17.6285
2279,17.3055
2280,19.4555
2281,18.1565
2282,17.8485
2283,17.502
2284,17.2695
2285,17.101
2286,16.8875
2287,17.0525
2288,17.945
2289,19.319
2290,20.8845
2291,22.117
2292,22.7205
2293,23.263
2294,24.136
2295,24.7465
2296,24.952
2297,24.9345
2298,23.899
2299,21.5505
2300,19.943
2301,19.9295
2302,20.2795
2303,19.8415
2304,16.168
2305,19.0065
2306,18.5205
2307,18.0575
2308,17.8275
2309,17.65
2310,17.3955
2311,17.5935
2312,16.0355
2313,16.2325
2314,16.611
2315,18.1435
2316,18.42
2317,18.303
2318,18.075
2319,17.992
2320,18.284
2321,18.727
2322,18.5855
2323,18.0785
2324,17.654
2325,17.2985
2326,16.9575
2327,16.5195
2328,17.8715
2329,15.9185
2330,15.57
2331,15.1275
2332,13.75
2333,12.5695
2334,12.2865
2335,13.432
2336,14.5495
2337,15.8315
2338,17.344
2339,18.512
2340,19.446
2341,20.4495
2342,21.447
2343,22.1945
2344,22.774
2345,23.0775
2346,21.8795
2347,20.8535
2348,20.1905
2349,19.545
2350,18.9415
2351,18.3685
2352,15.201
2353,17.328
2354,16.762
2355,14.915
2356,14.078
2357,13.846
2358,14.949
2359,15.534
2360,16.4745
2361,17.4025
2362,18.9535
2363,19.7845
2364,18.5175
2365,18.497
2366,19.9005
2367,20.2555
2368,19.8495
2369,19.7495
2370,18.767
2371,17.7815
2372,17.3065
2373,16.9535
2374,16.3825
2375,15.691
2376,15.0185
2377,14.979
2378,14.6415
2379,14.2225
2380,13.857
2381,13.8365
2382,13.623
2383,12.1975
2384,12.7035
2385,13.6025
2386,14.695
2387,15.8125
2388,16.74
2389,18.84
2390,20.397
2391,21.2285
2392,21.614
2393,21.6955
2394,20.996
2395,20.288
2396,18.075
2397,16.4755
2398,15.7735
2399,15.294
2400,17.394
2401,14.7325
2402,14.295
2403,14.6975
2404,14.805
2405,14.5525
2406,14.3025
2407,14.8695
2408,14.179
2409,15.2095
2410,16.4795
2411,19.188
2412,20.108
2413,20.7755
2414,21.4185
2415,21.624
2416,21.926
2417,22.4105
2418,21.4505
2419,20.4445
2420,19.6485
2421,18.8915
2422,18.3595
2423,17.8545
2424,18.854
2425,17.0115
2426,16.694
2427,16.4255
2428,16.1265
2429,14.548
2430,13.9275
2431,15.2845
2432,16.9
2433,18.297
2434,17.3875
2435,18.317
2436,19.242
2437,20.341
2438,23.549
2439,24.659
2440,25.096
2441,25.232
2442,24.248
2443,23.2345
2444,22.53
2445,20.8655
2446,18.87350556
2447,18.331
2448,21.9205
2449,19.0895
2450,18.6225
2451,18.1965
2452,17.6285
2453,17.147
2454,16.8935
2455,16.43
2456,15.9035
2457,16.804
2458,18.371
2459,21.802
2460,23.264
2461,24.2195
2462,25.2825
2463,26.1855
2464,26.6545
2465,26.9435
2466,26.0465
2467,25.0965
2468,24.455
2469,23.8065
2470,23.104
2471,22.4865
2472,22.501
2473,21.3595
2474,20.775
2475,20.0995
2476,19.324
2477,18.725
2478,18.2735
2479,16.7785
2480,16.8715
2481,17.785
2482,19.1245
2483,22.2155
2484,23.9895
2485,25.142
2486,26.573
2487,27.8115
2488,28.2955
2489,25.3735
2490,24.1465
2491,23.3425
2492,23.564
2493,24.2685
2494,23.6365
2495,23.034
2496,24.1335
2497,21.8455
2498,21.024
2499,20.333
2500,19.6665
2501,19.1865
2502,18.848
2503,19.1165
2504,17.959
2505,18.854
2506,20.1695
2507,23.9415
2508,25.456
2509,26.6785
2510,27.849
2511,28.7695
2512,29.2535
2513,29.56399444
2514,28.9925
2515,28.024
2516,27.2215
2517,26.384
2518,25.6245
2519,24.857
2520,25.6815
2521,23.3805
2522,22.7025
2523,21.9895
2524,21.2855
2525,20.6235
2526,20.227
2527,20.5105
2528,21.3375
2529,22.345
2530,21.6375
2531,22.9895
2532,25.544
2533,28.008
2534,29.4475
2535,30.5635
2536,31.371
2537,31.5835
2538,31.008
2539,30.01899444
2540,29.172
2541,28.3625
2542,27.5255
2543,26.6625
2544,24.568
2545,24.701
2546,23.841
2547,23.088
2548,22.316
2549,21.776
2550,21.3945
2551,21.573
2552,22.4795
2553,23.927
2554,25.622
2555,27.454
2556,28.87350556
2557,30.1205
2558,30.7145
2559,28.88
2560,29.043
2561,31.081
2562,31.3345
2563,30.6565
2564,29.913
2565,29.125
2566,27.412
2567,24.827
2568,25.539
2569,25.3225
2570,24.7815
2571,24.1535
2572,23.5065
2573,22.9415
2574,22.495
2575,22.395
2576,20.9775
2577,21.9335
2578,24.6155
2579,27.5895
2580,29.134
2581,30.334
2582,31.1875
2583,31.7095
2584,31.807
2585,31.725
2586,31.178
2587,30.016
2588,28.9305
2589,27.953
2590,27.0485
2591,26.2735
2592,22.498
2593,24.736
2594,23.987
2595,23.291
2596,22.6345
2597,22.091
2598,21.735
2599,21.615
2600,22.0455
2601,23.29
2602,22.274
2603,23.101
2604,24.1
2605,24.952
2606,27.5005
2607,28.6825
2608,29.066
2609,29.056
2610,28.4225
2611,27.2965
2612,26.2625
2613,24.0315
2614,22.23
2615,21.8805
2616,20.8615
2617,22.17
2618,21.7315
2619,21.157
2620,20.711
2621,20.4055
2622,20.438
2623,20.3235
2624,19.351
2625,19.978
2626,21.401
2627,24.1055
2628,25.209
2629,26.284
2630,27.0415
2631,27.102
2632,26.534
2633,25.97
2634,25.421
2635,24.4425
2636,23.6075
2637,22.63
2638,21.827
2639,21.392
2640,19.738
2641,20.407
2642,20.125
2643,19.8905
2644,19.641
2645,19.265
2646,18.714
2647,17.2145
2648,17.3785
2649,17.6595
2650,18.384
2651,20.163
2652,21.4585
2653,22.285
2654,23.2615
2655,23.89
2656,24.126
2657,23.948
2658,23.51
2659,22.068
2660,19.758
2661,19.069
2662,18.774
2663,19.8395
2664,21.173
2665,19.4265
2666,19.017
2667,18.554
2668,18.103
2669,17.7675
2670,17.6165
2671,17.926
2672,18.735
2673,19.749
2674,21.015
2675,22.298
2676,22.8415
2677,22.03
2678,23.232
2679,26.0015
2680,27.8865
2681,28.2265
2682,27.985
2683,26.8805
2684,25.9955
2685,22.809
2686,21.711
2687,20.9695
2688,25.185
2689,21.731
2690,21.3305
2691,20.8255
2692,20.326
2693,19.8555
2694,19.664
2695,19.976
2696,20.7115
2697,20.654
2698,21.213
2699,23.111
2700,26.658
2701,28.0025
2702,29.129
2703,30.1825
2704,30.884
2705,31.341
2706,31.066
2707,29.83900556
2708,28.792
2709,27.958
2710,27.0455
2711,26.114
2712,27.6345
2713,24.397
2714,23.8615
2715,23.357
2716,22.986
2717,22.514
2718,22.2415
2719,22.7835
2720,24.2815
2721,25.7845
2722,27.244
2723,26.701
2724,26.2645
2725,27.262
2726,30.745
2727,32.048
2728,32.591
2729,32.68949444
2730,32.267
2731,31.27
2732,30.3735
2733,29.6575
2734,28.9955
2735,28.3165
2736,29.007
2737,26.9685
2738,26.22
2739,25.586
2740,25.125
2741,24.5445
2742,24.3305
2743,24.827
2744,25.359
2745,24.351
2746,25.5045
2747,27.1105
2748,29.8825
2749,32.74549444
2750,33.95349444
2751,34.717
2752,35.153
2753,35.3105
2754,34.94100556
2755,32.3225
2756,29.6585
2757,28.7665
2758,28.0355
2759,28.75
2760,29.0845
2761,28.331
2762,27.4775
2763,26.5785
2764,25.831
2765,25.267
2766,25.0845
2767,25.55
2768,24.473
2769,24.761
2770,26.9185
2771,29.4275
2772,30.5745
2773,31.726
2774,32.918
2775,33.943
2776,34.5935
2777,34.798
2778,34.328
2779,33.19250556
2780,32.2095
2781,31.3805
2782,30.474
2783,29.671
2784,28.1515
2785,28.5405
2786,28.054
2787,27.356
2788,26.486
2789,25.78
2790,25.521
2791,25.718
2792,24.178
2793,24.6705
2794,25.5735
2795,26.7705
2796,28.0025
2797,30.6725
2798,32.7325
2799,33.4595
2800,33.7675
2801,33.7205
2802,33.36450556
2803,32.39099444
2804,29.3855
2805,27.8595
2806,27.1975
2807,28.134
2808,26.918
2809,27.5015
2810,26.852
2811,26.2395
2812,25.592
2813,24.925
2814,24.7605
2815,25.157
2816,25.8895
2817,27.215
2818,28.5885
2819,30.1265
2820,28.998
2821,29.2375
2822,31.49
2823,33.5315
2824,33.881
2825,33.701
2826,33.209
2827,32.0085
2828,30.4975
2829,27.4615
2830,26.624
2831,27.3185
2832,27.928
2833,26.436
2834,25.888
2835,25.2755
2836,24.597
2837,23.9735
2838,23.802
2839,24.043
2840,24.688
2841,25.8385
2842,27.2285
2843,26.9105
2844,26.479
2845,28.234
2846,31.079
2847,32.32
2848,33.0315
2849,33.292
2850,33.1745
2851,32.2095
2852,31.3185
2853,30.506
2854,29.629
2855,28.7935
2856,28.164
2857,27.18
2858,26.573
2859,26.043
2860,25.51
2861,24.917
2862,24.74
2863,25.0905
2864,23.681
2865,24.4805
2866,26.8385
2867,30.048
2868,31.3055
2869,32.258
2870,33.179
2871,33.971
2872,34.37799444
2873,34.479
2874,34.221
2875,33.16
2876,32.1585
2877,31.275
2878,30.2115
2879,29.1005
2880,25.5835
2881,27.2605
2882,26.446
2883,25.771
2884,24.9605
2885,24.092
2886,23.5775
2887,22.3125
2888,21.887
2889,22.735
2890,23.774
2891,26.4295
2892,28.285
2893,29.2135
2894,30.0375
2895,30.533
2896,30.936
2897,28.369
2898,27.84549444
2899,27.441
2900,28.1175
2901,27.449
2902,26.712
2903,26.0745
2904,24.664
2905,25.1595
2906,24.63
2907,24.064
2908,23.469
2909,22.937
2910,22.679
2911,22.874
2912,23.511
2913,24.429
2914,25.74
2915,26.94
2916,26.288
2917,25.9855
2918,27.084
2919,29.197
2920,30.6425
2921,30.434
2922,30.011
2923,28.836
2924,27.68
2925,26.645
2926,25.837
2927,25.206
2928,22.788
2929,24.0665
2930,23.5405
2931,23.1645
2932,22.7855
2933,22.387
2934,22.182
2935,21.636
2936,21.169
2937,21.9695
2938,22.6095
2939,23.338
2940,25.972
2941,26.6835
2942,26.865
2943,27.5915
2944,28.1905
2945,28.374
2946,28.0935
2947,27.1455
2948,26.1825
2949,24.15800556
2950,22.4475
2951,21.769
2952,23.388
2953,22.6985
2954,22.294
2955,21.751
2956,21.3765
2957,20.92
2958,20.8355
2959,21.357
2960,22.2475
2961,23.2015
2962,24.2395
2963,25.001
2964,25.769
2965,26.52
2966,24.958
2967,24.9245
2968,25.1965
2969,25.1915
2970,26.1625
2971,26.1405
2972,25.3915
2973,24.7985
2974,24.259
2975,23.766
2976,24.2645
2977,22.9355
2978,22.455
2979,22.089
2980,21.7835
2981,21.444
2982,21.5225
2983,22.1825
2984,21.229
2985,20.8965
2986,21.5845
2987,22.8865
2988,25.8475
2989,27.2515
2990,28.2375
2991,28.6085
2992,28.695
2993,28.843
2994,28.6385
2995,27.7465
2996,26.8505
2997,26.0425
2998,25.242
2999,24.6995
3000,23.4295
3001,23.734
3002,23.345
3003,23.022
3004,22.54
3005,22.132
3006,21.9215
3007,22.024
3008,22.6065
3009,21.609
3010,21.6795
3011,22.4175
3012,24.2815
3013,26.1975
3014,27.364
3015,28.274
3016,28.611
3017,26.093
3018,25.47349444
3019,25.0925
3020,25.8335
3021,25.2795
3022,24.6285
3023,23.997
3024,22.1065
3025,22.839
3026,22.4645
3027,22.011
3028,21.542
3029,21.2305
3030,21.098
3031,21.607
3032,22.4955
3033,23.407
3034,24.5915
3035,25.3565
3036,25.67
3037,26.296
3038,27.0345
3039,27.326
3040,27.3075
3041,27.364
3042,26.8935
3043,26.041
3044,24.8945
3045,22.1625
3046,21.394
3047,21.2925
3048,21.722
3049,21.7995
3050,21.44
3051,21.0695
3052,20.54
3053,19.9885
3054,19.946
3055,20.5575
3056,21.4125
3057,22.195
3058,23.288
3059,24.508
3060,24.002
3061,23.6425
3062,24.917
3063,27.211
3064,27.208
3065,27.04
3066,27.172
3067,26.15
3068,24.93249444
3069,23.809
3070,22.9865
3071,22.3235
3072,22.1065
3073,21.417
3074,21.237
3075,20.917
3076,20.4035
3077,19.937
3078,19.8725
3079,20.3035
3080,21.028
3081,22.015
3082,23.0875
3083,21.791
3084,22.0925
3085,22.958
3086,25.9195
3087,26.761
3088,27.1
3089,27.2435
3090,27.0515
3091,26.1495
3092,25.2015
3093,24.3535
3094,23.476
3095,22.682
3096,24.503
3097,21.6315
3098,21.193
3099,20.73
3100,20.2265
3101,19.758
3102,19.8015
3103,20.604
3104,21.4875
3105,22.4195
3106,23.679
3107,23.772
3108,23.119
3109,23.8425
3110,24.869
3111,26.455
3112,29.112
3113,29.717
3114,29.7955
3115,28.867
3116,27.775
3117,26.925
3118,26.153
3119,25.314
3120,26.588
3121,23.811
3122,23.181
3123,22.658
3124,22.132
3125,21.6535
3126,21.66
3127,22.053
3128,22.6965
3129,24.0535
3130,25.7305
3131,26.735
3132,25.6045
3133,26.4805
3134,29.2875
3135,30.8565
3136,31.5915
3137,31.9945
3138,31.927
3139,30.9815
3140,29.921
3141,29.061
3142,28.15
3143,27.376
3144,27.1005
3145,25.77
3146,24.99
3147,24.197
3148,23.4555
3149,22.8515
3150,22.509
3151,20.935
3152,21.313
3153,22.2795
3154,23.4835
3155,26.36
3156,28.213
3157,29.3465
3158,30.6015
3159,31.774
3160,32.49650556
3161,32.728
3162,32.6875
3163,31.889
3164,30.9405
3165,27.579
3166,26.268
3167,26.1855
3168,27.028
3169,26.677
3170,26.1235
3171,25.4345
3172,24.8835
3173,24.4895
3174,24.135
3175,23.881
3176,23.891
3177,24.307
3178,25.3865
3179,26.676
3180,27.684
3181,28.752
3182,29.796
3183,30.6555
3184,31.1
3185,31.244
3186,31.0915
3187,30.476
3188,28.8565
3189,26.3595
3190,25.774
3191,27.0105
3192,21.626
3193,26.472
3194,25.9435
3195,25.361
3196,24.8585
3197,24.432
3198,24.1745
3199,24.106
3200,24.161
3201,24.625
3202,25.9095
3203,26.9965
3204,28.0165
3205,28.6215
3206,28.9725
3207,29.3945
3208,29.5535
3209,29.813
3210,29.777
3211,28.5765
3212,27.0035
3213,25.792
3214,24.8205
3215,23.9185
3216,25
3217,21.07
3218,21.185
3219,21.6805
3220,21.4245
3221,21.0875
3222,21.103
3223,21.7045
3224,22.576
3225,23.7995
3226,25.257
3227,26.9555
3228,28.375
3229,29.439
3230,30.4545
3231,31.4885
3232,32.2025
3233,32.5655
3234,32.493
3235,31.628
3236,30.635
3237,29.8115
3238,27.1165
3239,25.61
3240,29.8275
3241,26.211
3242,25.849
3243,25.255
3244,24.7325
3245,24.2675
3246,24.106
3247,24.5775
3248,25.5345
3249,26.705
3250,28.063
3251,27.329
3252,27.483
3253,28.9895
3254,32.35
3255,33.9445
3256,34.8555
3257,35.221
3258,35.155
3259,34.259
3260,33.2415
3261,32.4465
3262,31.5775
3263,30.631
3264,29.26
3265,29.22
3266,28.4555
3267,27.587
3268,26.3605
3269,24.107
3270,23.96
3271,24.2105
3272,25.765
3273,28.3555
3274,30.074
3275,31.248
3276,32.2655
3277,33.492
3278,34.745
3279,35.4285
3280,35.4085
3281,35.0405
3282,34.4315
3283,33.7155
3284,32.8555
3285,31.6925
3286,30.648
3287,29.816
3288,29.16
3289,28.6725
3290,27.942
3291,27.222
3292,26.5435
3293,25.9085
3294,25.8725
3295,26.417
3296,27.363
3297,26.1745
3298,26.29
3299,27.3065
3300,30.0805
3301,32.1395
3302,33.25349444
3303,34.052
3304,34.5355
3305,32.0835
3306,31.709
3307,32.6875
3308,32.3575
3309,31.427
3310,30.4815
3311,29.70649444
3312,31.9455
3313,28.5855
3314,27.8975
3315,27.147
3316,26.422
3317,25.704
3318,25.6725
3319,26.333
3320,24.9035
3321,25.776
3322,28.2175
3323,31.4415
3324,32.969
3325,34.347
3326,35.557
3327,36.4
3328,36.9295
3329,37.326
3330,37.4245
3331,36.5435
3332,35.432
3333,34.559
3334,33.7045
3335,32.8805
3336,33.672
3337,31.138
3338,30.473
3339,29.75500556
3340,29.133
3341,28.6165
3342,28.5815
3343,27.905
3344,27.335
3345,28.059
3346,30.3815
3347,33.598
3348,34.931
3349,36.2635
3350,37.6055
3351,38.723
3352,39.267
3353,36.318
3354,35.916
3355,37.592
3356,36.9875
3357,36.123
3358,35.3325
3359,34.524
3360,34.7495
3361,32.88499444
3362,32.011
3363,31.028
3364,30.3835
3365,29.9145
3366,29.82
3367,30.331
3368,31.254
3369,32.569
3370,34.121
3371,33.6
3372,33.3185
3373,35.153
3374,38.2525
3375,39.307
3376,39.866
3377,40.2155
3378,40.1855
3379,39.2855
3380,38.182
3381,37.2835
3382,36.4245
3383,35.625
3384,33.68249444
3385,33.617
3386,32.4975
3387,31.721
3388,31.1335
3389,30.3725
3390,30.167
3391,30.492
3392,30.973
3393,31.4315
3394,32.3465
3395,33.4865
3396,34.488
3397,35.523
3398,36.7905
3399,37.858
3400,38.04
3401,35.75349444
3402,35.735
3403,37.4925
3404,36.777
3405,35.92
3406,35.111
3407,34.435
3408,32.02650556
3409,32.7505
3410,31.8785
3411,31.151
3412,30.5065
3413,29.871
3414,29.1705
3415,27.0905
3416,27.4225
3417,29.0495
3418,31.557
3419,32.9095
3420,34.027
3421,35.272
3422,36.539
3423,37.243
3424,37.4625
3425,37.4425
3426,37.308
3427,36.626
3428,35.6455
3429,34.6035
3430,33.66899444
3431,32.724
3432,29.913
3433,31.4835
3434,30.848
3435,30.099
3436,29.3205
3437,28.7375
3438,28.58900556
3439,28.9985
3440,29.417
3441,30.1075
3442,31.4035
3443,32.8285
3444,31.104
3445,31.7855
3446,33.6435
3447,35.413
3448,35.74800556
3449,35.4285
3450,34.9855
3451,34.117
3452,33.1105
3453,32.116
3454,31.236
3455,30.57
3456,30.0625
3457,29.4455
3458,28.9385
3459,28.311
3460,27.5915
3461,26.963
3462,26.8535
3463,27.3945
3464,28.0995
3465,29.0875
3466,30.0825
3467,31.1755
3468,31.925
3469,30.38000556
3470,31.387
3471,34.3985
3472,35.5765
3473,35.6385
3474,35.362
3475,34.471
3476,33.3835
3477,32.3355
3478,31.4165
3479,30.6965
3480,31.595
3481,29.408
3482,28.841
3483,28.3615
3484,27.7395
3485,27.124
3486,26.961
3487,27.4445
3488,27.8095
3489,26.8555
3490,27.742
3491,29.306
3492,32.47499444
3493,33.7685
3494,34.984
3495,36.1345
3496,36.9445
3497,37.344
3498,37.3425
3499,36.332
3500,32.633
3501,31.579
3502,32.4745
3503,32.399
3504,35.2285
3505,30.841
3506,30.324
3507,29.879
3508,29.341
3509,28.793
3510,28.7435
3511,29.317
3512,30.2405
3513,31.577
3514,33.091
3515,34.311
3516,35.2325
3517,36.2205
3518,37.3425
3519,38.385
3520,39.1635
3521,39.8375
3522,40.1705
3523,39.47
3524,38.3305
3525,37.46099444
3526,36.694
3527,35.9615
3528,35.7725
3529,34.426
3530,33.48
3531,32.6305
3532,31.84
3533,31.211
3534,31.0845
3535,31.659
3536,32.701
3537,31.044
3538,32.1725
3539,34.946
3540,38.2055
3541,39.616
3542,40.652
3543,41.3345
3544,41.4925
3545,41.542
3546,41.325
3547,40.5085
3548,39.4715
3549,38.5445
3550,37.61
3551,36.695
3552,33.868
3553,34.9035
3554,34.2545
3555,33.5645
3556,32.75350556
3557,32.10699444
3558,32.1155
3559,32.8325
3560,32.8115
3561,31.594
3562,32.578
3563,35.4475
3564,36.4775
3565,37.49700556
3566,38.4905
3567,39.278
3568,39.833
3569,39.9285
3570,39.7545
3571,39.0305
3572,38.062
3573,37.206
3574,36.058
3575,34.7505
3576,33.56
3577,33.165
3578,32.468
3579,31.8675
3580,31.1895
3581,30.5445
3582,30.4845
3583,30.707
3584,31.16
3585,31.7885
3586,30.7595
3587,31.633
3588,32.4695
3589,35.0705
3590,36.8675
3591,37.8035
3592,38.4465
3593,38.721
3594,38.5505
3595,37.764
3596,36.741
3597,35.826
3598,35.014
3599,34.2555
3600,33.5855
3601,32.87950556
3602,32.278
3603,31.682
3604,31.113
3605,30.56
3606,30.508
3607,31.0915
3608,31.872
3609,32.6615
3610,33.611
3611,34.4625
3612,35.3475
3613,36.40150556
3614,37.533
3615,38.4465
3616,38.9915
3617,39.2215
3618,36.103
3619,34.833
3620,34.452
3621,35.6505
3622,35.0645
3623,34.328
3624,31.8805
3625,32.90800556
3626,32.3535
3627,31.7995
3628,31.16
3629,30.602
3630,30.4995
3631,30.811
3632,31.3395
3633,32.3195
3634,30.863
3635,31.3435
3636,33.5055
3637,35.6785
3638,36.82249444
3639,37.61
3640,37.9745
3641,37.9735
3642,37.9035
3643,37.101
3644,35.91249444
3645,34.6515
3646,33.4385
3647,32.5195
3648,30.0895
3649,31.329
3650,30.747
3651,30.0955
3652,29.5175
3653,27.973
3654,26.4775
3655,26.7045
3656,28.268
3657,28.8865
3658,29.737
3659,30.4995
3660,31.3105
3661,32.4055
3662,33.7845
3663,34.4375
3664,34.6035
3665,34.87100556
3666,35.452
3667,35.12350556
3668,34.0145
3669,32.84
3670,31.758
3671,30.864
3672,30.2825
3673,29.3905
3674,28.7195
3675,28.0225
3676,27.3145
3677,26.7575
3678,26.846
3679,27.3645
3680,27.982
3681,28.723
3682,27.4385
3683,27.542
3684,28.215
3685,31.083
3686,32.568
3687,33.763
3688,34.4795
3689,34.8615
3690,34.948
3691,34.3035
3692,33.2315
3693,32.217
3694,31.481
3695,30.862
3696,34.87699444
3697,29.686
3698,29.0275
3699,28.367
3700,27.728
3701,27.2195
3702,27.2475
3703,27.92
3704,28.0735
3705,27.34849444
3706,28.271
3707,29.6425
3708,33.3015
3709,34.998
3710,36.527
3711,37.8775
3712,38.838
3713,39.541
3714,39.9485
3715,39.28
3716,38.097
3717,37.0915
3718,36.305
3719,35.621
3720,36.4145
3721,34.063
3722,33.304
3723,32.3665
3724,29.7375
3725,28.273
3726,28.7495
3727,30.881
3728,31.8655
3729,33.036
3730,34.483
3731,36.0405
3732,37.4745
3733,38.7225
3734,39.941
3735,40.8755
3736,41.444
3737,41.6935
3738,38.911
3739,37.6625
3740,37.887
3741,38.6365
3742,38.0275
3743,37.264
3744,36.40150556
3745,35.4185
3746,34.4175
3747,33.642
3748,33.1315
3749,32.6395
3750,32.654
3751,33.2455
3752,33.953
3753,34.938
3754,36.2165
3755,37.414
3756,38.2435
3757,38.9615
3758,39.966
3759,40.91
3760,41.441
3761,41.765
3762,41.859
3763,41.224
3764,40.2265
3765,39.299
3766,38.217
3767,37.2765
3768,34.72650556
3769,35.4565
3770,34.6225
3771,33.917
3772,33.133
3773,32.3675
3774,32.019
3775,32.2675
3776,33.3215
3777,34.305
3778,32.088
3779,32.576
3780,33.554
3781,36.472
3782,38.5195
3783,39.718
3784,40.4755
3785,40.7105
3786,40.653
3787,39.981
3788,38.867
3789,37.585
3790,36.3975
3791,35.4575
3792,31.991
3793,33.941
3794,33.153
3795,32.3785
3796,31.572
3797,30.7915
3798,29.983
3799,28.853
3800,29.374
3801,30.1075
3802,32.789
3803,35.038
3804,36.213
3805,37.3015
3806,38.1395
3807,38.7695
3808,39.1805
3809,39.2515
3810,38.925
3811,38.027
3812,36.7265
3813,35.229
3814,33.8355
3815,32.76750556
3816,29.627
3817,31.296
3818,30.708
3819,30.05
3820,29.294
3821,28.792
3822,28.619
3823,28.78
3824,27.5065
3825,27.1655
3826,27.6065
3827,29.107
3828,30.9405
3829,31.8845
3830,32.9475
3831,34.02449444
3832,34.94699444
3833,35.314
3834,35.18
3835,34.424
3836,32.209
3837,30.1405
3838,29.28
3839,29.871
3840,30.8715
3841,28.9995
3842,28.4625
3843,27.9815
3844,27.4855
3845,27.0405
3846,27.1115
3847,27.5055
3848,28.323
3849,29.5065
3850,30.832
3851,32.158
3852,33.396
3853,34.571
3854,35.6375
3855,36.453
