default 0,
130099,1.77
130100,1.532
130101,1.532
130102,1.532
130103,1.532
130104,1.532
130105,1.532
130106,1.533
130107,1.533
130108,1.534
130109,1.534
130110,0.511
130112,0.057
130113,0.284
130114,0.152
130115,0.124
130130,0.025
130144,0.125
130262,0.25
130264,0.045
130326,0.058
130327,0.77
130328,0.77
130329,0.77
130330,0.77
130331,0.285
130332,0.365
130334,0.075
130335,0.375
130336,0.375
130337,0.112
130420,0.096
130425,0.058
130595,0.211
130606,0.072
130616,0.058
130617,0.039
130637,0.091
130642,0.038
130668,0.051
130862,0.144
131119,1.145
131120,0.711
131153,0.755
131154,0.663
131166,0.026
131167,1.103
131168,0.367
131446,0.245
131447,0.384
131462,0.32
131463,0.07
131474,0.329
131475,0.316
131491,0.142
131492,0.035
131603,0.516
131604,0.144
131629,0.123
131630,0.325
131652,0.019
131687,0.052
131689,0.033
131717,0.402
131718,0.014
131791,0.053
131801,0.08
131802,0.252
131804,0.017
131806,0.07
131820,0.076
131836,0.585
131837,0.039
131896,0.252
131897,0.559
131898,0.242
131899,0.117
131908,0.024
131911,0.017
131926,0.064
131927,0.452
131928,0.113
131929,0.034
131945,0.14
132029,0.117
132078,0.034
132084,0.099
132086,0.048
132087,0.273
132097,0.058
132120,0.24
132121,0.03
132123,0.058
132131,0.031
132139,0.123
132140,0.139
132141,0.525
132142,0.525
132143,0.07
132144,0.106
132145,0.333
132156,0.031
132157,0.017
132174,0.13
132258,0.329
132259,0.335
132318,0.034
132353,0.348
132354,0.039
132355,0.084
132359,0.017
132366,0.93
132367,1.438
132368,1.438
132369,1.439
132370,1.439
132371,1.439
132372,1.439
132373,1.439
132374,1.439
132375,1.44
132376,1.441
132377,1.057
132379,0.172
132380,0.018
132785,0.102
132786,0.132
132896,0.067
132917,0.125
132918,0.118
132919,0.284
132923,0.091
132928,0.118
132929,0.264
132947,0.028
132949,0.225
132966,0.346
132967,0.512
132968,0.512
132969,0.475
132970,0.228
132971,0.536
132972,0.412
132973,0.087
132974,0.202
132975,0.151
132976,0.191
132977,0.444
132980,0.152
132981,0.074
133125,0.016
133126,0.01
133430,0.085
133431,0.196
133434,0.133
133535,0.027
133553,0.455
133554,0.399
133561,0.036
133753,0.266
133754,0.227
133755,0.227
133756,0.227
133757,0.227
133758,0.227
133759,0.227
133760,0.227
133761,0.227
133762,0.076
133774,0.188
133775,0.47
133776,0.47
133777,0.203
133778,0.112
133786,0.422
133787,0.422
133788,0.422
133816,0.268
134411,0.134
134412,0.619
134413,0.082
134419,0.274
134420,0.112
134495,0.115
134507,0.245
134513,0.098
134514,0.147
134517,0.046
134518,0.092
134519,0.119
134668,0.115
134674,0.132
134797,0.061
134810,0.163
134864,0.127
135001,0.673
135002,1.462
135003,1.462
135004,1.462
135005,1.463
135006,1.463
135007,1.463
135008,1.463
135009,1.365
135013,0.118
135014,0.146
135019,0.465
135020,0.465
135021,0.233
135844,0.098
135854,0.274
135855,1.37
135856,1.37
135857,1.37
135858,0.411
135887,0.108
135888,0.039
135889,0.097
135891,0.107
135964,0.57
135965,0.511
135966,0.511
135967,0.511
135968,0.511
135976,0.118
135982,0.091
135988,0.184
135989,0.046
135990,0.241
135991,0.027
135993,0.311
135994,0.519
135995,0.519
135996,0.519
135997,0.38
136001,0.067
136002,0.045
136018,0.098
136019,0.183
136020,0.299
136021,0.136
136027,0.19
136028,0.048
136033,0.038
136034,0.161
136035,0.04
136039,0.082
136040,0.02
136042,1.399
136043,1.399
136044,1.4
136045,1.4
136046,1.4
136047,1.4
136048,0.466
136050,0.068
136064,0.215
136065,0.503
136067,0.103
136068,0.517
136069,0.517
136070,0.685
136071,1.357
136072,1.358
136073,1.36
136074,0.322
136076,0.12
136078,0.491
136079,0.246
136083,0.132
136084,1.416
136085,1.416
136086,1.421
136087,1.427
136088,0.957
136103,0.061
136104,0.244
136106,0.107
136107,0.536
136108,0.536
136109,0.43
136131,0.032
136133,0.072
136135,0.588
136136,1.47
136137,1.475
136138,0.398
136193,0.054
136194,0.035
136225,0.132
136235,0.061
136240,0.136
136277,0.053
136282,0.189
136283,0.472
136284,0.362
136285,0.178
136286,0.446
136287,0.446
136288,0.295
136289,0.439
136290,0.409
136294,0.031
136313,0.073
136320,0.847
136321,1.549
136322,1.406
136323,1.409
136324,1.412
136325,1.415
136326,1.418
136327,0.095
136330,0.57
136331,1.424
136332,1.425
136333,1.428
136334,0.382
136346,0.287
136347,1.435
136348,1.435
136349,1.438
136350,1.441
136351,1.444
136352,1.447
136353,0.918
136356,0.113
136364,0.099
136365,0.224
136372,1.706
136373,4.267
136374,4.284
136375,2.769
136406,0.045
136420,0.142
136439,0.361
136440,0.45
136441,0.391
136442,0.055
136450,0.086
136452,0.236
136458,0.179
136459,0.299
136460,0.02
136462,0.086
136476,0.279
136477,0.463
136478,0.108
136507,0.62
136508,1.521
136509,1.525
136510,1.535
136511,1.546
136512,0.155
136514,0.052
136515,0.035
136516,0.281
136517,0.334
136518,0.586
136525,0.293
136526,0.609
136527,0.539
136528,0.343
136529,0.209
136530,0.519
136534,0.034
136550,0.124
136552,0.094
136554,0.188
136559,0.09
136564,0.075
136566,0.064
136606,0.068
136630,0.087
136639,0.12
136645,0.087
136646,0.058
136795,0.06
136963,0.058
137004,0.01
137005,0.015
137006,0.001
137280,0.066
137340,0.308
137341,0.376
137345,0.231
137346,0.058
137354,0.117
137355,0.029
137416,0.194
137417,0.068
137438,0.064
137463,0.229
137464,0.245
137476,0.161
137477,0.076
137478,0.115
137653,0.09
137654,0.049
137655,0.033
137656,0.044
137657,0.03
137673,0.25
137674,0.415
137675,0.415
137676,0.235
137714,0.131
137720,0.038
137721,0.025
137726,0.425
137734,0.215
137735,0.534
137736,0.534
137737,0.533
137738,0.053
137744,0.239
137745,0.053
137762,0.472
137763,0.511
137764,0.282
137765,0.011
137771,0.263
137772,0.229
137806,0.081
137875,0.131
137924,0.391
137925,0.154
137997,0.053
138005,0.045
138049,0.164
138053,0.376
138054,0.47
138055,0.408
138136,0.283
138137,0.236
138138,0.147
138172,0.141
138178,0.091
138180,0.069
138676,0.199
138677,0.096
138678,0.144
138682,0.13
138743,0.112
138745,0.14
138746,0.062
138747,0.144
138748,0.476
138749,0.318
138761,0.152
138764,0.348
138765,0.1
138782,1.057
138783,1.235
138784,1.234
138785,1.234
138786,1.233
138787,1.233
138788,0.247
139124,0.067
139125,0.291
139126,0.087
139129,0.271
139130,0.632
139132,0.019
139133,0.096
139134,0.044
139250,0.821
139251,0.456
139252,0.031
139261,0.052
139267,0.034
139268,0.097
139269,0.145
139270,0.042
139279,0.084
139280,0.023
139283,0.046
139284,0.031
139300,0.023
139301,0.042
139330,0.095
139341,0.019
139362,0.301
139363,0.394
139364,0.129
139462,1.196
139466,0.34
139470,0.02
139471,1.174
139472,1.174
139473,1.174
139474,0.196
139476,0.106
140015,0.185
140016,0.176
140017,0.245
140020,0.119
140027,0.056
140039,0.219
140040,0.1
140041,0.145
140042,0.048
140043,0.189
140047,0.119
140048,0.08
140049,0.288
140050,0.48
140051,0.192
140052,0.243
140053,0.365
140061,0.016
140690,0.032
140691,0.019
140701,0.113
140716,0.017
140755,0.028
140756,0.052
140811,0.132
140813,0.074
140847,0.049
140848,0.404
140849,0.239
140850,0.063
140975,0.03
140976,0.032
141503,0.06
141548,0.117
141556,0.187
141557,0.437
141562,0.058
141567,0.054
141568,0.031
141590,0.279
141591,1.4
141592,1.4
141593,1.401
141594,1.401
141595,1.401
141596,1.401
141597,1.401
141598,1.401
141599,1.402
141600,1.402
141601,1.547
141602,0.289
141613,0.147
141614,0.027
141713,0.238
141718,0.144
141783,0.064
141893,0.088
141894,0.051
141979,0.34
141986,0.144
141987,0.214
141988,0.262
141989,0.089
141990,0.43
141994,0.053
142079,0.083
142093,0.254
142094,0.142
142095,0.343
142096,0.037
142102,0.02
142103,0.044
142104,0.029
142106,0.11
142137,0.027
142138,0.02
142160,0.064
142174,0.054
142190,0.02
142196,0.02
142198,0.02
142264,0.042
142265,0.037
142267,0.196
142268,0.294
142269,0.248
142270,0.155
142271,0.297
142273,0.148
142274,0.223
142276,0.429
142277,0.301
142278,0.067
142279,0.098
142280,0.088
142281,0.205
142283,0.084
142284,0.196
142285,0.044
142286,0.423
142287,0.458
142295,0.405
142296,0.439
142305,0.092
142308,0.339
142309,0.652
142310,0.551
142317,0.335
142318,0.503
142327,0.094
142329,0.086
142331,0.444
142332,0.389
142378,0.151
142402,0.136
142480,0.06
142639,1.145
142640,0.719
142673,0.764
142674,0.671
142686,0.026
142687,1.114
142688,0.371
142966,0.245
142967,0.369
142982,0.32
142983,0.069
142994,0.321
142995,0.311
143011,0.14
143012,0.035
143123,0.516
143124,0.147
143149,0.125
143150,0.332
143172,0.019
143207,0.053
143209,0.033
143237,0.402
143238,0.015
143311,0.053
143321,0.081
143322,0.257
143324,0.017
143326,0.071
143340,0.078
143356,0.585
143357,0.04
143416,0.252
143417,0.572
143418,0.248
143419,0.12
143428,0.024
143431,0.017
143446,0.065
143447,0.462
143448,0.115
143449,0.034
143465,0.14
143549,0.117
143598,0.034
143604,0.101
143606,0.049
143607,0.279
143617,0.059
143640,0.245
143641,0.03
143643,0.06
143651,0.032
143659,0.126
143660,0.143
143661,0.538
143662,0.538
143663,0.072
143664,0.109
143665,0.341
143676,0.032
143677,0.018
143694,0.134
143778,0.329
143779,0.344
143838,0.034
143873,0.357
143874,0.04
143875,0.086
143879,0.018
143886,0.928
143887,1.468
143888,1.467
143889,1.467
143890,1.467
143891,1.467
143892,1.468
143893,1.468
143894,1.469
143895,1.47
143896,1.471
143897,1.08
143899,0.176
143900,0.018
144282,1.666
144283,1.754
144284,2.016
144285,2.52
144286,0.504
144305,0.212
144306,0.046
144309,0.012
144310,0.02
144311,0.001
144320,0.368
144321,0.461
144322,0.461
144323,0.092
144342,0.371
144343,0.619
144344,0.454
144346,0.244
144352,0.195
144353,0.511
144354,0.639
144355,0.341
144359,0.146
144398,0.208
144399,0.162
144400,0.116
144401,0.104
144406,0.094
144408,0.106
144409,0.315
144410,0.533
144415,0.554
144416,0.496
144418,0.035
144419,0.179
144420,0.566
144423,0.029
144425,0.019
144433,0.038
144437,0.052
144438,0.077
144440,0.097
144444,0.028
144460,0.702
144463,0.337
144464,0.365
144467,0.167
144468,0.53
144480,0.224
144481,0.193
144482,0.041
144484,0.129
144491,0.079
144508,0.054
144518,0.104
144523,0.199
144524,0.215
144537,0.144
144538,0.053
144541,0.122
144547,0.041
144562,0.035
144568,0.028
144575,0.016
144610,0.197
144647,0.022
144648,0.015
144674,0.133
144675,0.076
144679,0.031
144680,0.021
144690,0.046
144692,0.08
144816,0.025
144842,0.003
144843,0.014
144844,0.009
144852,0.072
144871,0.424
144872,0.283
144883,0.276
144886,0.286
144887,0.226
144888,0.198
144890,0.067
144891,0.1
144893,0.076
144894,0.017
144895,0.002
144905,0.141
144906,0.6
144960,0.164
144974,0.086
144976,0.409
144983,0.051
144987,0.076
145000,0.025
145069,0.211
145070,0.209
145081,0.322
145082,0.015
145083,0.015
145084,0.047
145104,0.016
145152,0.082
145154,0.056
145155,0.037
145169,0.013
145201,0.182
145204,0.172
145205,0.043
145211,0.294
145216,0.046
145217,0.029
145219,0.042
145220,0.274
145238,0.114
145247,0.164
145261,0.054
145350,0.131
145351,0.148
145520,0.042
145876,0.034
145897,0.052
145963,0.186
145964,0.092
145966,0.073
145974,0.017
145979,0.076
145980,0.05
145988,0.188
146010,0.103
146015,0.103
146016,0.516
146017,0.516
146018,0.517
146019,0.241
146024,0.05
146030,0.073
146037,0.822
146038,1.371
146039,1.372
146040,1.372
146041,1.548
146042,1.372
146043,1.372
146044,1.372
146045,1.372
146046,1.373
146047,1.373
146048,1.373
146049,0.092
146054,0.07
146056,0.081
146063,0.02
146069,0.027
146077,0.201
146092,0.147
146093,0.146
146094,0.729
146095,0.729
146096,0.856
146097,0.097
146106,0.064
146107,0.101
146110,0.034
146111,0.034
146114,0.144
146115,0.719
146116,0.893
146117,0.719
146118,0.123
146123,0.117
146124,0.078
146126,0.02
146144,0.02
146155,0.02
146192,0.03
146200,0.02
146206,0.083
146218,0.02
146225,0.03
146227,0.036
146233,0.328
146234,0.819
146235,0.628
146248,0.144
146252,0.104
146253,0.519
146254,0.519
146255,0.069
146263,0.02
146266,0.078
146296,0.072
146313,0.019
146315,0.019
146324,0.019
146343,0.019
146347,0.077
146349,0.026
146351,0.079
146352,0.053
146364,0.019
146368,0.026
146378,0.019
146387,0.029
146410,0.023
146443,0.165
146445,0.026
146447,0.046
146469,0.041
146486,0.098
146522,0.023
146525,0.043
146526,0.236
146537,0.27
146538,1.349
146539,1.349
146540,1.349
146541,1.35
146542,1.35
146543,0.854
146558,0.293
146561,0.112
146562,0.089
146563,0.026
146657,0.155
146659,0.053
146669,0.033
146685,0.04
146717,0.31
146718,1.372
146719,1.373
146720,1.373
146721,1.373
146722,1.373
146723,1.373
146724,1.373
146725,0.869
146740,0.05
146775,0.038
146800,0.017
146820,0.02
147172,0.242
147173,0.496
147182,0.122
147183,0.539
147184,0.431
147246,0.188
147247,0.278
147248,0.278
147249,0.278
147250,0.278
147251,0.278
147252,0.019
147253,0.317
147254,0.476
147256,0.175
147257,0.438
147258,0.438
147259,0.438
147260,0.438
147261,0.206
147262,0.271
147263,0.271
147264,0.271
147265,0.271
147266,0.271
147267,0.271
147268,0.271
147269,0.018
147273,0.158
147274,0.263
147275,0.237
147278,0.095
147279,0.457
147286,0.649
147287,2.379
147288,2.568
147289,2.568
147290,2.569
147291,2.569
147292,1.75
147297,0.292
147302,0.194
147303,0.217
147304,0.217
147305,0.217
147306,0.217
147307,0.08
147311,0.051
147312,0.055
147336,0.043
147344,0.03
147347,0.061
147353,0.171
147354,0.214
147355,0.214
147356,0.214
147357,0.214
147358,0.214
147359,0.214
147360,0.214
147361,0.238
147362,0.079
147384,0.121
147385,0.201
147386,0.201
147387,0.201
147388,0.201
147389,0.201
147390,0.202
147391,0.202
147392,0.202
147393,0.052
147394,0.009
147395,0.009
147396,0.009
147397,0.009
147398,0.009
147399,0.011
147400,0.01
147401,0.01
147402,0.01
147403,0.01
147404,0.01
147405,0.004
147464,0.06
147465,0.267
147466,0.267
147467,0.267
147468,0.267
147469,0.267
147470,0.267
147471,0.267
147472,0.267
147473,0.267
147474,0.036
147494,0.236
147495,0.263
147496,0.263
147497,0.263
147498,0.263
147499,0.263
147500,0.264
147501,0.264
147502,0.264
147503,0.097
147509,0.111
147510,0.03
147529,0.112
147619,0.331
147675,0.868
147676,1.238
147677,1.238
147678,1.238
147679,1.239
147680,1.239
147681,1.239
147682,0.289
148184,0.101
148185,0.06
148207,0.067
148221,0.03
148715,0.923
148716,1.095
148717,1.095
148718,1.095
148719,1.095
148720,1.095
148721,1.095
148722,1.096
148723,1.096
148724,1.096
148725,1.096
148726,1.096
148727,0.951
148731,0.042
148733,0.335
148744,0.054
148816,0.054
148827,0.276
148828,0.157
148852,0.688
148853,1.704
148854,1.704
148855,1.705
148856,1.707
148857,1.71
148858,1.714
148859,1.719
148860,1.725
148861,0.489
148866,0.081
149111,0.056
149112,0.032
149116,0.234
149117,0.059
149120,0.606
149121,0.294
149122,0.448
149123,0.448
149124,0.448
149125,0.448
149126,0.328
149138,0.355
149139,0.444
149140,0.444
149141,0.444
149142,0.444
149143,0.089
149149,0.191
149150,0.023
149339,0.122
149340,0.532
149341,0.611
149342,0.532
149343,0.532
149344,0.16
149356,0.445
149357,0.446
149358,0.446
149359,0.446
149360,0.446
149361,0.074
149363,0.113
149366,0.06
149367,0.162
149431,0.094
149435,0.113
149436,0.137
149438,0.033
149439,0.022
149447,0.103
149448,0.069
149450,0.075
149458,0.074
149477,0.339
149480,0.081
149481,0.323
149482,0.09
149484,0.424
149485,0.403
149486,0.83
149487,0.039
149488,0.075
149489,0.429
149490,0.536
149491,0.108
149492,0.098
149493,0.229
149494,0.275
149498,0.031
149500,0.352
149501,0.879
149502,0.879
149503,0.88
149504,0.88
149505,0.88
149506,0.88
149507,0.881
149508,0.881
149509,0.882
149510,0.882
149511,0.883
149512,0.088
149519,0.082
149520,0.124
149521,0.085
149529,0.067
149586,0.076
149698,0.321
149701,0.158
149702,0.341
149703,0.261
149729,0.065
150143,0.06
150188,0.117
150196,0.188
150197,0.438
150202,0.058
150207,0.055
150208,0.031
150230,0.28
150231,1.402
150232,1.402
150233,1.403
150234,1.403
150235,1.403
150236,1.403
150237,1.403
150238,1.403
150239,1.404
150240,1.404
150241,1.548
150242,0.289
150253,0.147
150254,0.027
150353,0.238
150358,0.144
150423,0.064
150533,0.088
150534,0.05
150619,0.34
150626,0.144
150627,0.214
150628,0.261
150629,0.089
150630,0.429
150634,0.053
150719,0.083
150733,0.254
150734,0.141
150735,0.341
150736,0.036
150742,0.02
150743,0.044
150744,0.029
150746,0.109
150777,0.027
150778,0.02
150800,0.064
150814,0.053
150830,0.02
150836,0.02
150838,0.02
150904,0.042
150905,0.037
150907,0.194
150908,0.29
150909,0.245
150910,0.153
150911,0.294
150913,0.147
150914,0.22
150916,0.423
150917,0.297
150918,0.066
150919,0.097
150920,0.087
150921,0.202
150923,0.083
150924,0.193
150925,0.044
150926,0.417
150927,0.452
150935,0.4
150936,0.433
150945,0.091
150948,0.335
150949,0.643
150950,0.544
150957,0.33
150958,0.496
150967,0.094
150969,0.084
150971,0.438
150972,0.384
151018,0.148
151042,0.136
151120,0.06
151627,0.094
151717,0.26
151721,0.409
151722,0.509
151723,0.102
151733,0.04
151745,1.238
151746,1.354
151747,1.354
151748,1.353
151749,0.559
151753,0.023
151755,0.03
151760,0.19
151761,0.047
151786,0.046
151908,0.045
151910,0.047
151911,0.031
151939,0.045
151959,0.039
151960,0.325
151982,0.034
152078,0.034
152148,0.469
152149,0.685
152150,0.685
152151,0.617
152165,0.115
152166,0.507
152167,0.507
152168,0.507
152169,0.507
152170,0.152
152176,0.252
152177,0.026
152271,0.06
152502,0.026
152504,0.061
152505,0.157
152506,0.078
152510,0.102
152567,0.036
152568,0.022
152702,0.054
152766,0.022
152767,0.02
152768,0.057
152890,0.533
152891,1.254
152892,1.254
152893,1.254
152894,1.254
152895,1.255
152896,1.255
152897,1.255
152898,1.255
152899,0.125
153053,0.079
153055,0.118
153056,0.078
153061,0.118
153062,0.242
153072,0.179
153073,0.296
153074,0.168
153095,0.033
153096,0.165
153097,0.077
153099,0.083
153100,0.139
153101,0.139
153102,0.139
153103,0.079
153113,0.037
153119,0.234
153120,1.169
153121,1.371
153122,1.169
153123,1.169
153124,1.13
153148,0.269
153149,0.269
153166,1.254
153167,1.316
153168,1.503
153169,1.254
153170,1.044
153197,0.06
153198,0.077
153200,0.174
153218,0.174
153220,0.037
153223,0.058
153228,0.08
153237,0.31
153238,0.516
153239,0.293
153241,0.296
153242,0.63
153243,0.391
153246,0.076
153247,0.024
153253,0.15
153261,0.018
153262,0.028
153263,0.071
153264,0.047
153279,0.015
153280,0.27
153281,0.614
153282,0.614
153283,0.188
153284,0.032
153292,0.018
153353,0.107
153354,0.061
153454,0.155
153455,0.033
153467,0.04
153488,0.266
153489,0.732
153532,0.93
153533,0.311
153545,0.294
153546,1.282
153547,1.282
153548,1.282
153549,1.282
153550,0.812
153558,0.019
153581,0.03
153582,0.02
153659,0.054
153660,0.031
153663,0.333
153664,0.151
153665,0.038
153692,0.069
153694,0.06
153718,0.816
153719,0.817
153725,0.504
153726,0.482
153727,3.118
153728,3.118
153729,1.559
153739,0.133
153755,0.082
153756,0.054
153787,0.079
153817,0.035
153850,0.162
153851,0.353
153852,0.353
153853,0.094
153872,0.399
153873,0.496
153874,0.157
153875,0.06
153906,0.34
153907,0.483
153908,0.483
153909,0.483
153910,0.354
153923,0.265
153924,0.331
153925,0.249
153926,0.297
153929,0.07
153930,0.351
153931,0.351
153932,0.351
153933,0.351
153934,0.105
154025,0.189
154026,0.783
154362,1.665
154363,1.81
154364,2.08
154365,2.601
154366,0.52
154385,0.212
154386,0.047
154389,0.013
154390,0.021
154391,0.001
154400,0.38
154401,0.476
154402,0.476
154403,0.095
154422,0.382
154423,0.639
154424,0.468
154426,0.252
154432,0.201
154433,0.527
154434,0.659
154435,0.351
154439,0.15
154478,0.208
154479,0.166
154480,0.119
154481,0.106
154486,0.096
154488,0.109
154489,0.322
154490,0.544
154495,0.566
154496,0.506
154498,0.035
154499,0.182
154500,0.577
154503,0.029
154505,0.019
154513,0.038
154517,0.052
154518,0.078
154520,0.099
154524,0.029
154540,0.712
154543,0.34
154544,0.368
154547,0.169
154548,0.534
154560,0.225
154561,0.193
154562,0.041
154564,0.13
154571,0.079
154588,0.054
154598,0.103
154603,0.198
154604,0.214
154617,0.143
154618,0.053
154621,0.122
154627,0.04
154642,0.034
154648,0.028
154655,0.015
154690,0.197
154727,0.022
154728,0.015
154754,0.133
154755,0.076
154759,0.031
154760,0.022
154770,0.046
154772,0.08
154896,0.025
154922,0.003
154923,0.014
154924,0.009
154932,0.072
154951,0.425
154952,0.284
154963,0.276
154966,0.286
154967,0.226
154968,0.198
154970,0.067
154971,0.1
154973,0.076
154974,0.017
154975,0.002
154985,0.141
154986,0.6
155040,0.164
155054,0.086
155056,0.409
155063,0.051
155067,0.076
155080,0.025
155149,0.211
155150,0.208
155161,0.322
155162,0.015
155163,0.015
155164,0.046
155184,0.016
155232,0.082
155234,0.056
155235,0.037
155249,0.013
155281,0.182
155284,0.171
155285,0.043
155291,0.291
155296,0.045
155297,0.029
155299,0.042
155300,0.272
155318,0.113
155327,0.162
155341,0.054
155430,0.131
155431,0.146
155921,0.312
155924,0.154
155925,0.771
155926,0.771
155927,0.771
155928,0.771
155929,0.771
155930,0.771
155931,0.771
155932,0.231
155942,0.094
155957,0.087
155958,0.13
155962,0.067
155964,0.046
155966,0.032
155975,0.063
155976,0.042
155999,0.035
156001,0.242
156002,0.119
156016,0.031
156032,0.063
156143,0.091
156144,0.052
156166,0.784
156167,0.786
156168,0.786
156169,0.786
156170,0.471
156171,0.589
156172,0.41
156173,0.562
156174,0.599
156175,0.486
156176,0.338
156177,0.19
156184,0.037
156187,0.1
156188,0.214
156189,0.057
156191,0.104
156193,0.106
156194,0.026
156225,0.347
156226,0.58
156227,0.581
156228,0.523
156229,0.174
156230,0.044
156236,0.082
156237,0.123
156239,0.047
156240,0.06
156241,0.049
156242,0.057
156243,0.022
156244,0.022
156245,0.032
156246,0.285
156247,0.475
156248,0.475
156249,0.475
156250,0.475
156251,0.475
156252,0.032
156253,0.273
156254,0.043
156267,0.079
156300,0.119
156472,0.033
156568,0.281
156569,0.63
156570,0.63
156571,0.588
156574,0.256
156588,0.26
156589,0.245
156590,0.102
156591,0.511
156592,0.511
156593,0.511
156594,0.511
156595,0.068
156646,0.139
156656,0.143
156659,0.022
156663,0.098
156670,0.066
156697,0.044
156700,0.036
156701,0.047
156704,0.021
156773,0.025
156776,0.098
156789,0.057
156790,0.071
157252,0.242
157253,0.509
157262,0.122
157263,0.553
157264,0.442
157326,0.188
157327,0.286
157328,0.286
157329,0.286
157330,0.286
157331,0.286
157332,0.019
157333,0.326
157334,0.488
157336,0.18
157337,0.45
157338,0.45
157339,0.45
157340,0.45
157341,0.212
157342,0.278
157343,0.278
157344,0.278
157345,0.278
157346,0.278
157347,0.278
157348,0.278
157349,0.019
157353,0.162
157354,0.27
157355,0.243
157358,0.097
157359,0.469
157366,0.665
157367,2.439
157368,2.633
157369,2.634
157370,2.634
157371,2.635
157372,1.795
157377,0.299
157382,0.194
157383,0.223
157384,0.223
157385,0.223
157386,0.223
157387,0.082
157391,0.053
157392,0.057
157416,0.044
157424,0.031
157427,0.062
157433,0.175
157434,0.219
157435,0.219
157436,0.219
157437,0.219
157438,0.219
157439,0.219
157440,0.219
157441,0.238
157442,0.081
157464,0.124
157465,0.206
157466,0.206
157467,0.206
157468,0.206
157469,0.206
157470,0.206
157471,0.206
157472,0.206
157473,0.054
157474,0.009
157475,0.009
157476,0.009
157477,0.009
157478,0.009
157479,0.011
157480,0.01
157481,0.01
157482,0.01
157483,0.01
157484,0.01
157485,0.004
157544,0.06
157545,0.271
157546,0.271
157547,0.271
157548,0.271
157549,0.271
157550,0.271
157551,0.271
157552,0.271
157553,0.271
157554,0.036
157574,0.236
157575,0.266
157576,0.266
157577,0.266
157578,0.266
157579,0.266
157580,0.266
157581,0.266
157582,0.266
157583,0.098
157589,0.112
157590,0.03
157609,0.113
157699,0.331
157755,0.868
157756,1.237
157757,1.237
157758,1.237
157759,1.237
157760,1.237
157761,1.237
157762,0.288
158264,0.101
158265,0.06
158287,0.067
158301,0.03
158774,0.154
158783,0.05
158810,0.038
158811,0.025
158824,0.216
158825,0.965
158826,1.205
158827,1.205
158828,1.205
158829,0.442
158831,0.149
158832,0.135
158833,0.049
158899,1.767
158900,1.636
158901,1.635
158902,1.635
158903,1.635
158904,1.635
158905,1.636
158906,1.637
158907,1.638
158908,1.64
158909,1.643
158910,0.548
158912,0.061
158913,0.306
158914,0.164
158915,0.133
158930,0.027
158944,0.125
159062,0.25
159064,0.048
159126,0.058
159127,0.783
159128,0.783
159129,0.782
159130,0.782
159131,0.289
159132,0.371
159134,0.076
159135,0.38
159136,0.38
159137,0.114
159220,0.096
159225,0.057
159395,0.211
159406,0.071
159416,0.058
159417,0.038
159437,0.091
159442,0.038
159468,0.05
159662,0.144
158410,0.222
160196,0.026
160315,0.026
160347,0.289
160348,0.028
160352,0.267
160353,1.336
160354,1.336
160355,1.337
160356,1.337
160357,1.337
160358,1.337
160359,1.337
160360,0.401
160366,0.039
160369,0.052
160376,0.344
160377,0.129
160378,0.536
160379,1.481
160380,1.34
160381,1.548
160382,1.341
160383,1.029
160385,0.092
160559,0.026
160811,0.034
160844,0.254
160847,0.255
160914,0.094
160915,0.163
160916,0.316
160917,0.03
160919,0.03
160922,0.154
160923,0.41
160925,0.226
160926,0.093
160933,0.163
160934,0.03
160935,0.216
160936,0.174
160937,0.094
160938,0.267
160941,0.217
160944,0.317
160945,0.123
160963,0.181
160964,0.12
160965,0.049
160981,0.314
160982,0.649
160983,0.238
160988,0.03
160997,0.03
161026,0.318
161032,0.149
161033,0.14
161035,0.215
161036,0.066
161037,0.338
161038,0.242
161039,0.302
161040,0.038
161041,0.328
161042,0.223
161043,0.124
161044,0.061
161045,0.063
161046,0.213
161047,0.162
161051,0.063
161052,0.136
161056,0.518
161057,0.518
161058,0.518
161059,0.345
161062,0.03
161071,0.213
161072,0.534
161073,0.231
161079,0.32
161080,0.533
161081,0.533
161082,0.48
161089,0.279
161090,0.067
161111,0.14
161112,0.095
161135,0.186
161138,0.271
161147,0.031
161171,0.083
161173,0.105
161264,0.026
161273,0.052
161274,0.041
161275,0.096
161707,0.094
161797,0.26
161801,0.399
161802,0.499
161803,0.1
161813,0.039
161825,1.238
161826,1.35
161827,1.35
161828,1.35
161829,0.558
161833,0.023
161835,0.03
161840,0.19
161841,0.047
161866,0.046
161988,0.045
161990,0.048
161991,0.032
162019,0.045
162039,0.04
162040,0.336
162062,0.034
162158,0.034
162228,0.469
162229,0.706
162230,0.706
162231,0.635
162245,0.115
162246,0.522
162247,0.522
162248,0.522
162249,0.522
162250,0.157
162256,0.26
162257,0.027
162351,0.06
162582,0.026
162584,0.063
162585,0.16
162586,0.08
162590,0.105
162647,0.036
162648,0.022
163012,0.242
163013,0.487
163022,0.122
163023,0.529
163024,0.423
163086,0.188
163087,0.273
163088,0.273
163089,0.273
163090,0.273
163091,0.273
163092,0.018
163093,0.311
163094,0.467
163096,0.172
163097,0.43
163098,0.43
163099,0.43
163100,0.43
163101,0.202
163102,0.266
163103,0.266
163104,0.266
163105,0.266
163106,0.266
163107,0.266
163108,0.266
163109,0.018
163113,0.155
163114,0.258
163115,0.232
163118,0.093
