default 20,
2147,18.87
2148,18.87
2149,18.87
2150,18.87
2151,18.87
2152,18.87
2153,18.87
2154,18.87
2155,18.87
2156,18.87
2157,18.87
2158,18.87
2159,18.87
2160,19.01
2161,19.01
2162,19.01
2163,19.01
2164,19.01
2165,19.01
2166,19.01
2167,19.01
2168,19.01
2169,19.01
2170,19.01
2171,19.01
2172,19.01
2173,19.01
2174,19.01
2175,19.01
2176,19.01
2177,19.01
2178,19.01
2179,19.01
2180,19.01
2181,19.01
2182,19.01
2183,19.01
2184,19.1
2185,19.1
2186,19.1
2187,19.1
2188,19.1
2189,19.1
2190,19.1
2191,19.1
2192,19.1
2193,19.1
2194,19.1
2195,19.1
2196,19.1
2197,19.1
2198,19.1
2199,19.1
2200,19.1
2201,19.1
2202,19.1
2203,19.1
2204,19.1
2205,19.1
2206,19.1
2207,19.1
2208,19.16
2209,19.16
2210,19.16
2211,19.16
2212,19.16
2213,19.16
2214,19.16
2215,19.16
2216,19.16
2217,19.16
2218,19.16
2219,19.16
2220,19.16
2221,19.16
2222,19.16
2223,19.16
2224,19.16
2225,19.16
2226,19.16
2227,19.16
2228,19.16
2229,19.16
2230,19.16
2231,19.16
2232,19.19
2233,19.19
2234,19.19
2235,19.19
2236,19.19
2237,19.19
2238,19.19
2239,19.19
2240,19.19
2241,19.19
2242,19.19
2243,19.19
2244,19.19
2245,19.19
2246,19.19
2247,19.19
2248,19.19
2249,19.19
2250,19.19
2251,19.19
2252,19.19
2253,19.19
2254,19.19
2255,19.19
2256,19.24
2257,19.24
2258,19.24
2259,19.24
2260,19.24
2261,19.24
2262,19.24
2263,19.24
2264,19.24
2265,19.24
2266,19.24
2267,19.24
2268,19.24
2269,19.24
2270,19.24
2271,19.24
2272,19.24
2273,19.24
2274,19.24
2275,19.24
2276,19.24
2277,19.24
2278,19.24
2279,19.24
2280,19.34
2281,19.34
2282,19.34
2283,19.34
2284,19.34
2285,19.34
2286,19.34
2287,19.34
2288,19.34
2289,19.34
2290,19.34
2291,19.34
2292,19.34
2293,19.34
2294,19.34
2295,19.34
2296,19.34
2297,19.34
2298,19.34
2299,19.34
2300,19.34
2301,19.34
2302,19.34
2303,19.34
2304,19.45
2305,19.45
2306,19.45
2307,19.45
2308,19.45
2309,19.45
2310,19.45
2311,19.45
2312,19.45
2313,19.45
2314,19.45
2315,19.45
2316,19.45
2317,19.45
2318,19.45
2319,19.45
2320,19.45
2321,19.45
2322,19.45
2323,19.45
2324,19.45
2325,19.45
2326,19.45
2327,19.45
2328,19.5
2329,19.5
2330,19.5
2331,19.5
2332,19.5
2333,19.5
2334,19.5
2335,19.5
2336,19.5
2337,19.5
2338,19.5
2339,19.5
2340,19.5
2341,19.5
2342,19.5
2343,19.5
2344,19.5
2345,19.5
2346,19.5
2347,19.5
2348,19.5
2349,19.5
2350,19.5
2351,19.5
2352,19.56
2353,19.56
2354,19.56
2355,19.56
2356,19.56
2357,19.56
2358,19.56
2359,19.56
2360,19.56
2361,19.56
2362,19.56
2363,19.56
2364,19.56
2365,19.56
2366,19.56
2367,19.56
2368,19.56
2369,19.56
2370,19.56
2371,19.56
2372,19.56
2373,19.56
2374,19.56
2375,19.56
2376,19.59
2377,19.59
2378,19.59
2379,19.59
2380,19.59
2381,19.59
2382,19.59
2383,19.59
2384,19.59
2385,19.59
2386,19.59
2387,19.59
2388,19.59
2389,19.59
2390,19.59
2391,19.59
2392,19.59
2393,19.59
2394,19.59
2395,19.59
2396,19.59
2397,19.59
2398,19.59
2399,19.59
2400,19.6
2401,19.6
2402,19.6
2403,19.6
2404,19.6
2405,19.6
2406,19.6
2407,19.6
2408,19.6
2409,19.6
2410,19.6
2411,19.6
2412,19.6
2413,19.6
2414,19.6
2415,19.6
2416,19.6
2417,19.6
2418,19.6
2419,19.6
2420,19.6
2421,19.6
2422,19.6
2423,19.6
2424,19.58
2425,19.58
2426,19.58
2427,19.58
2428,19.58
2429,19.58
2430,19.58
2431,19.58
2432,19.58
2433,19.58
2434,19.58
2435,19.58
2436,19.58
2437,19.58
2438,19.58
2439,19.58
2440,19.58
2441,19.58
2442,19.58
2443,19.58
2444,19.58
2445,19.58
2446,19.58
2447,19.58
2448,19.58
2449,19.58
2450,19.58
2451,19.58
2452,19.58
2453,19.58
2454,19.58
2455,19.58
2456,19.58
2457,19.58
2458,19.58
2459,19.58
2460,19.58
2461,19.58
2462,19.58
2463,19.58
2464,19.58
2465,19.58
2466,19.58
2467,19.58
2468,19.58
2469,19.58
2470,19.58
2471,19.58
2472,19.59
2473,19.59
2474,19.59
2475,19.59
2476,19.59
2477,19.59
2478,19.59
2479,19.59
2480,19.59
2481,19.59
2482,19.59
2483,19.59
2484,19.59
2485,19.59
2486,19.59
2487,19.59
2488,19.59
2489,19.59
2490,19.59
2491,19.59
2492,19.59
2493,19.59
2494,19.59
2495,19.59
2496,19.6
2497,19.6
2498,19.6
2499,19.6
2500,19.6
2501,19.6
2502,19.6
2503,19.6
2504,19.6
2505,19.6
2506,19.6
2507,19.6
2508,19.6
2509,19.6
2510,19.6
2511,19.6
2512,19.6
2513,19.6
2514,19.6
2515,19.6
2516,19.6
2517,19.6
2518,19.6
2519,19.6
2520,19.62
2521,19.62
2522,19.62
2523,19.62
2524,19.62
2525,19.62
2526,19.62
2527,19.62
2528,19.62
2529,19.62
2530,19.62
2531,19.62
2532,19.62
2533,19.62
2534,19.62
2535,19.62
2536,19.62
2537,19.62
2538,19.62
2539,19.62
2540,19.62
2541,19.62
2542,19.62
2543,19.62
2544,19.68
2545,19.68
2546,19.68
2547,19.68
2548,19.68
2549,19.68
2550,19.68
2551,19.68
2552,19.68
2553,19.68
2554,19.68
2555,19.68
2556,19.68
2557,19.68
2558,19.68
2559,19.68
2560,19.68
2561,19.68
2562,19.68
2563,19.68
2564,19.68
2565,19.68
2566,19.68
2567,19.68
2568,19.77
2569,19.77
2570,19.77
2571,19.77
2572,19.77
2573,19.77
2574,19.77
2575,19.77
2576,19.77
2577,19.77
2578,19.77
2579,19.77
2580,19.77
2581,19.77
2582,19.77
2583,19.77
2584,19.77
2585,19.77
2586,19.77
2587,19.77
2588,19.77
2589,19.77
2590,19.77
2591,19.77
2592,19.83
2593,19.83
2594,19.83
2595,19.83
2596,19.83
2597,19.83
2598,19.83
2599,19.83
2600,19.83
2601,19.83
2602,19.83
2603,19.83
2604,19.83
2605,19.83
2606,19.83
2607,19.83
2608,19.83
2609,19.83
2610,19.83
2611,19.83
2612,19.83
2613,19.83
2614,19.83
2615,19.83
2616,19.85
2617,19.85
2618,19.85
2619,19.85
2620,19.85
2621,19.85
2622,19.85
2623,19.85
2624,19.85
2625,19.85
2626,19.85
2627,19.85
2628,19.85
2629,19.85
2630,19.85
2631,19.85
2632,19.85
2633,19.85
2634,19.85
2635,19.85
2636,19.85
2637,19.85
2638,19.85
2639,19.85
2640,19.9
2641,19.9
2642,19.9
2643,19.9
2644,19.9
2645,19.9
2646,19.9
2647,19.9
2648,19.9
2649,19.9
2650,19.9
2651,19.9
2652,19.9
2653,19.9
2654,19.9
2655,19.9
2656,19.9
2657,19.9
2658,19.9
2659,19.9
2660,19.9
2661,19.9
2662,19.9
2663,19.9
2664,19.92
2665,19.92
2666,19.92
2667,19.92
2668,19.92
2669,19.92
2670,19.92
2671,19.92
2672,19.92
2673,19.92
2674,19.92
2675,19.92
2676,19.92
2677,19.92
2678,19.92
2679,19.92
2680,19.92
2681,19.92
2682,19.92
2683,19.92
2684,19.92
2685,19.92
2686,19.92
2687,19.92
2688,19.97
2689,19.97
2690,19.97
2691,19.97
2692,19.97
2693,19.97
2694,19.97
2695,19.97
2696,19.97
2697,19.97
2698,19.97
2699,19.97
2700,19.97
2701,19.97
2702,19.97
2703,19.97
2704,19.97
2705,19.97
2706,19.97
2707,19.97
2708,19.97
2709,19.97
2710,19.97
2711,19.97
2712,20.08
2713,20.08
2714,20.08
2715,20.08
2716,20.08
2717,20.08
2718,20.08
2719,20.08
2720,20.08
2721,20.08
2722,20.08
2723,20.08
2724,20.08
2725,20.08
2726,20.08
2727,20.08
2728,20.08
2729,20.08
2730,20.08
2731,20.08
2732,20.08
2733,20.08
2734,20.08
2735,20.08
2736,20.23
2737,20.23
2738,20.23
2739,20.23
2740,20.23
2741,20.23
2742,20.23
2743,20.23
2744,20.23
2745,20.23
2746,20.23
2747,20.23
2748,20.23
2749,20.23
2750,20.23
2751,20.23
2752,20.23
2753,20.23
2754,20.23
2755,20.23
2756,20.23
2757,20.23
2758,20.23
2759,20.23
2760,20.39
2761,20.39
2762,20.39
2763,20.39
2764,20.39
2765,20.39
2766,20.39
2767,20.39
2768,20.39
2769,20.39
2770,20.39
2771,20.39
2772,20.39
2773,20.39
2774,20.39
2775,20.39
2776,20.39
2777,20.39
2778,20.39
2779,20.39
2780,20.39
2781,20.39
2782,20.39
2783,20.39
2784,20.52
2785,20.52
2786,20.52
2787,20.52
2788,20.52
2789,20.52
2790,20.52
2791,20.52
2792,20.52
2793,20.52
2794,20.52
2795,20.52
2796,20.52
2797,20.52
2798,20.52
2799,20.52
2800,20.52
2801,20.52
2802,20.52
2803,20.52
2804,20.52
2805,20.52
2806,20.52
2807,20.52
2808,20.67
2809,20.67
2810,20.67
2811,20.67
2812,20.67
2813,20.67
2814,20.67
2815,20.67
2816,20.67
2817,20.67
2818,20.67
2819,20.67
2820,20.67
2821,20.67
2822,20.67
2823,20.67
2824,20.67
2825,20.67
2826,20.67
2827,20.67
2828,20.67
2829,20.67
2830,20.67
2831,20.67
2832,20.82
2833,20.82
2834,20.82
2835,20.82
2836,20.82
2837,20.82
2838,20.82
2839,20.82
2840,20.82
2841,20.82
2842,20.82
2843,20.82
2844,20.82
2845,20.82
2846,20.82
2847,20.82
2848,20.82
2849,20.82
2850,20.82
2851,20.82
2852,20.82
2853,20.82
2854,20.82
2855,20.82
2856,20.95
2857,20.95
2858,20.95
2859,20.95
2860,20.95
2861,20.95
2862,20.95
2863,20.95
2864,20.95
2865,20.95
2866,20.95
2867,20.95
2868,20.95
2869,20.95
2870,20.95
2871,20.95
2872,20.95
2873,20.95
2874,20.95
2875,20.95
2876,20.95
2877,20.95
2878,20.95
2879,20.95
2880,21.07
2881,21.07
2882,21.07
2883,21.07
2884,21.07
2885,21.07
2886,21.07
2887,21.07
2888,21.07
2889,21.07
2890,21.07
2891,21.07
2892,21.07
2893,21.07
2894,21.07
2895,21.07
2896,21.07
2897,21.07
2898,21.07
2899,21.07
2900,21.07
2901,21.07
2902,21.07
2903,21.07
2904,21.12
2905,21.12
2906,21.12
2907,21.12
2908,21.12
2909,21.12
2910,21.12
2911,21.12
2912,21.12
2913,21.12
2914,21.12
2915,21.12
2916,21.12
2917,21.12
2918,21.12
2919,21.12
2920,21.12
2921,21.12
2922,21.12
2923,21.12
2924,21.12
2925,21.12
2926,21.12
2927,21.12
2928,21.16
2929,21.16
2930,21.16
2931,21.16
2932,21.16
2933,21.16
2934,21.16
2935,21.16
2936,21.16
2937,21.16
2938,21.16
2939,21.16
2940,21.16
2941,21.16
2942,21.16
2943,21.16
2944,21.16
2945,21.16
2946,21.16
2947,21.16
2948,21.16
2949,21.16
2950,21.16
2951,21.16
2952,21.21
2953,21.21
2954,21.21
2955,21.21
2956,21.21
2957,21.21
2958,21.21
2959,21.21
2960,21.21
2961,21.21
2962,21.21
2963,21.21
2964,21.21
2965,21.21
2966,21.21
2967,21.21
2968,21.21
2969,21.21
2970,21.21
2971,21.21
2972,21.21
2973,21.21
2974,21.21
2975,21.21
2976,21.31
2977,21.31
2978,21.31
2979,21.31
2980,21.31
2981,21.31
2982,21.31
2983,21.31
2984,21.31
2985,21.31
2986,21.31
2987,21.31
2988,21.31
2989,21.31
2990,21.31
2991,21.31
2992,21.31
2993,21.31
2994,21.31
2995,21.31
2996,21.31
2997,21.31
2998,21.31
2999,21.31
3000,21.43
3001,21.43
3002,21.43
3003,21.43
3004,21.43
3005,21.43
3006,21.43
3007,21.43
3008,21.43
3009,21.43
3010,21.43
3011,21.43
3012,21.43
3013,21.43
3014,21.43
3015,21.43
3016,21.43
3017,21.43
3018,21.43
3019,21.43
3020,21.43
3021,21.43
3022,21.43
3023,21.43
3024,21.55
3025,21.55
3026,21.55
3027,21.55
3028,21.55
3029,21.55
3030,21.55
3031,21.55
3032,21.55
3033,21.55
3034,21.55
3035,21.55
3036,21.55
3037,21.55
3038,21.55
3039,21.55
3040,21.55
3041,21.55
3042,21.55
3043,21.55
3044,21.55
3045,21.55
3046,21.55
3047,21.55
3048,21.64
3049,21.64
3050,21.64
3051,21.64
3052,21.64
3053,21.64
3054,21.64
3055,21.64
3056,21.64
3057,21.64
3058,21.64
3059,21.64
3060,21.64
3061,21.64
3062,21.64
3063,21.64
3064,21.64
3065,21.64
3066,21.64
3067,21.64
3068,21.64
3069,21.64
3070,21.64
3071,21.64
3072,21.77
3073,21.77
3074,21.77
3075,21.77
3076,21.77
3077,21.77
3078,21.77
3079,21.77
3080,21.77
3081,21.77
3082,21.77
3083,21.77
3084,21.77
3085,21.77
3086,21.77
3087,21.77
3088,21.77
3089,21.77
3090,21.77
3091,21.77
3092,21.77
3093,21.77
3094,21.77
3095,21.77
3096,21.89
3097,21.89
3098,21.89
3099,21.89
3100,21.89
3101,21.89
3102,21.89
3103,21.89
3104,21.89
3105,21.89
3106,21.89
3107,21.89
3108,21.89
3109,21.89
3110,21.89
3111,21.89
3112,21.89
3113,21.89
3114,21.89
3115,21.89
3116,21.89
3117,21.89
3118,21.89
3119,21.89
3120,22.05
3121,22.05
3122,22.05
3123,22.05
3124,22.05
3125,22.05
3126,22.05
3127,22.05
3128,22.05
3129,22.05
3130,22.05
3131,22.05
3132,22.05
3133,22.05
3134,22.05
3135,22.05
3136,22.05
3137,22.05
3138,22.05
3139,22.05
3140,22.05
3141,22.05
3142,22.05
3143,22.05
3144,22.22
3145,22.22
3146,22.22
3147,22.22
3148,22.22
3149,22.22
3150,22.22
3151,22.22
3152,22.22
3153,22.22
3154,22.22
3155,22.22
3156,22.22
3157,22.22
3158,22.22
3159,22.22
3160,22.22
3161,22.22
3162,22.22
3163,22.22
3164,22.22
3165,22.22
3166,22.22
3167,22.22
3168,22.41
3169,22.41
3170,22.41
3171,22.41
3172,22.41
3173,22.41
3174,22.41
3175,22.41
3176,22.41
3177,22.41
3178,22.41
3179,22.41
3180,22.41
3181,22.41
3182,22.41
3183,22.41
3184,22.41
3185,22.41
3186,22.41
3187,22.41
3188,22.41
3189,22.41
3190,22.41
3191,22.41
3192,22.57
3193,22.57
3194,22.57
3195,22.57
3196,22.57
3197,22.57
3198,22.57
3199,22.57
3200,22.57
3201,22.57
3202,22.57
3203,22.57
3204,22.57
3205,22.57
3206,22.57
3207,22.57
3208,22.57
3209,22.57
3210,22.57
3211,22.57
3212,22.57
3213,22.57
3214,22.57
3215,22.57
3216,22.67
3217,22.67
3218,22.67
3219,22.67
3220,22.67
3221,22.67
3222,22.67
3223,22.67
3224,22.67
3225,22.67
3226,22.67
3227,22.67
3228,22.67
3229,22.67
3230,22.67
3231,22.67
3232,22.67
3233,22.67
3234,22.67
3235,22.67
3236,22.67
3237,22.67
3238,22.67
3239,22.67
3240,22.76
3241,22.76
3242,22.76
3243,22.76
3244,22.76
3245,22.76
3246,22.76
3247,22.76
3248,22.76
3249,22.76
3250,22.76
3251,22.76
3252,22.76
3253,22.76
3254,22.76
3255,22.76
3256,22.76
3257,22.76
3258,22.76
3259,22.76
3260,22.76
3261,22.76
3262,22.76
3263,22.76
3264,22.89
3265,22.89
3266,22.89
3267,22.89
3268,22.89
3269,22.89
3270,22.89
3271,22.89
3272,22.89
3273,22.89
3274,22.89
3275,22.89
3276,22.89
3277,22.89
3278,22.89
3279,22.89
3280,22.89
3281,22.89
3282,22.89
3283,22.89
3284,22.89
3285,22.89
3286,22.89
3287,22.89
3288,23
3289,23
3290,23
3291,23
3292,23
3293,23
3294,23
3295,23
3296,23
3297,23
3298,23
3299,23
3300,23
3301,23
3302,23
3303,23
3304,23
3305,23
3306,23
3307,23
3308,23
3309,23
3310,23
3311,23
3312,23.08
3313,23.08
3314,23.08
3315,23.08
3316,23.08
3317,23.08
3318,23.08
3319,23.08
3320,23.08
3321,23.08
3322,23.08
3323,23.08
3324,23.08
3325,23.08
3326,23.08
3327,23.08
3328,23.08
3329,23.08
3330,23.08
3331,23.08
3332,23.08
3333,23.08
3334,23.08
3335,23.08
3336,23.21
3337,23.21
3338,23.21
3339,23.21
3340,23.21
3341,23.21
3342,23.21
3343,23.21
3344,23.21
3345,23.21
3346,23.21
3347,23.21
3348,23.21
3349,23.21
3350,23.21
3351,23.21
3352,23.21
3353,23.21
3354,23.21
3355,23.21
3356,23.21
3357,23.21
3358,23.21
3359,23.21
3360,23.41
3361,23.41
3362,23.41
3363,23.41
3364,23.41
3365,23.41
3366,23.41
3367,23.41
3368,23.41
3369,23.41
3370,23.41
3371,23.41
3372,23.41
3373,23.41
3374,23.41
3375,23.41
3376,23.41
3377,23.41
3378,23.41
3379,23.41
3380,23.41
3381,23.41
3382,23.41
3383,23.41
3384,23.67
3385,23.67
3386,23.67
3387,23.67
3388,23.67
3389,23.67
3390,23.67
3391,23.67
3392,23.67
3393,23.67
3394,23.67
3395,23.67
3396,23.67
3397,23.67
3398,23.67
3399,23.67
3400,23.67
3401,23.67
3402,23.67
3403,23.67
3404,23.67
3405,23.67
3406,23.67
3407,23.67
3408,23.92
3409,23.92
3410,23.92
3411,23.92
3412,23.92
3413,23.92
3414,23.92
3415,23.92
3416,23.92
3417,23.92
3418,23.92
3419,23.92
3420,23.92
3421,23.92
3422,23.92
3423,23.92
3424,23.92
3425,23.92
3426,23.92
3427,23.92
3428,23.92
3429,23.92
3430,23.92
3431,23.92
3432,24.12
3433,24.12
3434,24.12
3435,24.12
3436,24.12
3437,24.12
3438,24.12
3439,24.12
3440,24.12
3441,24.12
3442,24.12
3443,24.12
3444,24.12
3445,24.12
3446,24.12
3447,24.12
3448,24.12
3449,24.12
3450,24.12
3451,24.12
3452,24.12
3453,24.12
3454,24.12
3455,24.12
3456,24.23
3457,24.23
3458,24.23
3459,24.23
3460,24.23
3461,24.23
3462,24.23
3463,24.23
3464,24.23
3465,24.23
3466,24.23
3467,24.23
3468,24.23
3469,24.23
3470,24.23
3471,24.23
3472,24.23
3473,24.23
3474,24.23
3475,24.23
3476,24.23
3477,24.23
3478,24.23
3479,24.23
3480,24.28
3481,24.28
3482,24.28
3483,24.28
3484,24.28
3485,24.28
3486,24.28
3487,24.28
3488,24.28
3489,24.28
3490,24.28
3491,24.28
3492,24.28
3493,24.28
3494,24.28
3495,24.28
3496,24.28
3497,24.28
3498,24.28
3499,24.28
3500,24.28
3501,24.28
3502,24.28
3503,24.28
3504,24.32
3505,24.32
3506,24.32
3507,24.32
3508,24.32
3509,24.32
3510,24.32
3511,24.32
3512,24.32
3513,24.32
3514,24.32
3515,24.32
3516,24.32
3517,24.32
3518,24.32
3519,24.32
3520,24.32
3521,24.32
3522,24.32
3523,24.32
3524,24.32
3525,24.32
3526,24.32
3527,24.32
3528,24.44
3529,24.44
3530,24.44
3531,24.44
3532,24.44
3533,24.44
3534,24.44
3535,24.44
3536,24.44
3537,24.44
3538,24.44
3539,24.44
3540,24.44
3541,24.44
3542,24.44
3543,24.44
3544,24.44
3545,24.44
3546,24.44
3547,24.44
3548,24.44
3549,24.44
3550,24.44
3551,24.44
3552,24.6
3553,24.6
3554,24.6
3555,24.6
3556,24.6
3557,24.6
3558,24.6
3559,24.6
3560,24.6
3561,24.6
3562,24.6
3563,24.6
3564,24.6
3565,24.6
3566,24.6
3567,24.6
3568,24.6
3569,24.6
3570,24.6
3571,24.6
3572,24.6
3573,24.6
3574,24.6
3575,24.6
3576,24.74
3577,24.74
3578,24.74
3579,24.74
3580,24.74
3581,24.74
3582,24.74
3583,24.74
3584,24.74
3585,24.74
3586,24.74
3587,24.74
3588,24.74
3589,24.74
3590,24.74
3591,24.74
3592,24.74
3593,24.74
3594,24.74
3595,24.74
3596,24.74
3597,24.74
3598,24.74
3599,24.74
3600,24.88
3601,24.88
3602,24.88
3603,24.88
3604,24.88
3605,24.88
3606,24.88
3607,24.88
3608,24.88
3609,24.88
3610,24.88
3611,24.88
3612,24.88
3613,24.88
3614,24.88
3615,24.88
3616,24.88
3617,24.88
3618,24.88
3619,24.88
3620,24.88
3621,24.88
3622,24.88
3623,24.88
3624,24.99
3625,24.99
3626,24.99
3627,24.99
3628,24.99
3629,24.99
3630,24.99
3631,24.99
3632,24.99
3633,24.99
3634,24.99
3635,24.99
3636,24.99
3637,24.99
3638,24.99
3639,24.99
3640,24.99
3641,24.99
3642,24.99
3643,24.99
3644,24.99
3645,24.99
3646,24.99
3647,24.99
3648,25.16
3649,25.16
3650,25.16
3651,25.16
3652,25.16
3653,25.16
3654,25.16
3655,25.16
3656,25.16
3657,25.16
3658,25.16
3659,25.16
3660,25.16
3661,25.16
3662,25.16
3663,25.16
3664,25.16
3665,25.16
3666,25.16
3667,25.16
3668,25.16
3669,25.16
3670,25.16
3671,25.16
3672,25.29
3673,25.29
3674,25.29
3675,25.29
3676,25.29
3677,25.29
3678,25.29
3679,25.29
3680,25.29
3681,25.29
3682,25.29
3683,25.29
3684,25.29
3685,25.29
3686,25.29
3687,25.29
3688,25.29
3689,25.29
3690,25.29
3691,25.29
3692,25.29
3693,25.29
3694,25.29
3695,25.29
3696,25.43
3697,25.43
3698,25.43
3699,25.43
3700,25.43
3701,25.43
3702,25.43
3703,25.43
3704,25.43
3705,25.43
3706,25.43
3707,25.43
3708,25.43
3709,25.43
3710,25.43
3711,25.43
3712,25.43
3713,25.43
3714,25.43
3715,25.43
3716,25.43
3717,25.43
3718,25.43
3719,25.43
3720,25.63
3721,25.63
3722,25.63
3723,25.63
3724,25.63
3725,25.63
3726,25.63
3727,25.63
3728,25.63
3729,25.63
3730,25.63
3731,25.63
3732,25.63
3733,25.63
3734,25.63
3735,25.63
3736,25.63
3737,25.63
3738,25.63
3739,25.63
3740,25.63
3741,25.63
3742,25.63
3743,25.63
3744,25.86
3745,25.86
3746,25.86
3747,25.86
3748,25.86
3749,25.86
3750,25.86
3751,25.86
3752,25.86
3753,25.86
3754,25.86
3755,25.86
3756,25.86
3757,25.86
3758,25.86
3759,25.86
3760,25.86
3761,25.86
3762,25.86
3763,25.86
3764,25.86
3765,25.86
3766,25.86
3767,25.86
3768,26.09
3769,26.09
3770,26.09
3771,26.09
3772,26.09
3773,26.09
3774,26.09
3775,26.09
3776,26.09
3777,26.09
3778,26.09
3779,26.09
3780,26.09
3781,26.09
3782,26.09
3783,26.09
3784,26.09
3785,26.09
3786,26.09
3787,26.09
3788,26.09
3789,26.09
3790,26.09
3791,26.09
3792,26.32
3793,26.32
3794,26.32
3795,26.32
3796,26.32
3797,26.32
3798,26.32
3799,26.32
3800,26.32
3801,26.32
3802,26.32
3803,26.32
3804,26.32
3805,26.32
3806,26.32
3807,26.32
3808,26.32
3809,26.32
3810,26.32
3811,26.32
3812,26.32
3813,26.32
3814,26.32
3815,26.32
3816,26.52
3817,26.52
3818,26.52
3819,26.52
3820,26.52
3821,26.52
3822,26.52
3823,26.52
3824,26.52
3825,26.52
3826,26.52
3827,26.52
3828,26.52
3829,26.52
3830,26.52
3831,26.52
3832,26.52
3833,26.52
3834,26.52
3835,26.52
3836,26.52
3837,26.52
3838,26.52
3839,26.52
3840,26.67
3841,26.67
3842,26.67
3843,26.67
3844,26.67
3845,26.67
3846,26.67
3847,26.67
3848,26.67
3849,26.67
3850,26.67
3851,26.67
3852,26.67
3853,26.67
3854,26.67
3855,26.67
3856,26.67
3857,26.67
3858,26.67
3859,26.67
3860,26.67
3861,26.67
3862,26.67
3863,26.67
3864,26.81
3865,26.81
3866,26.81
3867,26.81
3868,26.81
3869,26.81
3870,26.81
3871,26.81
3872,26.81
3873,26.81
3874,26.81
3875,26.81
3876,26.81
3877,26.81
3878,26.81
3879,26.81
3880,26.81
3881,26.81
3882,26.81
3883,26.81
3884,26.81
3885,26.81
3886,26.81
3887,26.81
3888,26.92
3889,26.92
3890,26.92
3891,26.92
3892,26.92
3893,26.92
3894,26.92
3895,26.92
3896,26.92
3897,26.92
3898,26.92
3899,26.92
3900,26.92
3901,26.92
3902,26.92
3903,26.92
3904,26.92
3905,26.92
3906,26.92
3907,26.92
3908,26.92
3909,26.92
3910,26.92
3911,26.92
3912,27.03
3913,27.03
3914,27.03
3915,27.03
3916,27.03
3917,27.03
3918,27.03
3919,27.03
3920,27.03
3921,27.03
3922,27.03
3923,27.03
3924,27.03
3925,27.03
3926,27.03
3927,27.03
3928,27.03
3929,27.03
3930,27.03
3931,27.03
3932,27.03
3933,27.03
3934,27.03
3935,27.03
3936,27.15
3937,27.15
3938,27.15
3939,27.15
3940,27.15
3941,27.15
3942,27.15
3943,27.15
3944,27.15
3945,27.15
3946,27.15
3947,27.15
3948,27.15
3949,27.15
3950,27.15
3951,27.15
3952,27.15
3953,27.15
3954,27.15
3955,27.15
3956,27.15
3957,27.15
3958,27.15
3959,27.15
3960,27.31
3961,27.31
3962,27.31
3963,27.31
3964,27.31
3965,27.31
3966,27.31
3967,27.31
3968,27.31
3969,27.31
3970,27.31
3971,27.31
3972,27.31
3973,27.31
3974,27.31
3975,27.31
3976,27.31
3977,27.31
3978,27.31
3979,27.31
3980,27.31
3981,27.31
3982,27.31
3983,27.31
3984,27.48
3985,27.48
3986,27.48
3987,27.48
3988,27.48
3989,27.48
3990,27.48
3991,27.48
3992,27.48
3993,27.48
3994,27.48
3995,27.48
3996,27.48
3997,27.48
3998,27.48
3999,27.48
4000,27.48
4001,27.48
4002,27.48
4003,27.48
4004,27.48
4005,27.48
4006,27.48
4007,27.48
4008,27.6
4009,27.6
4010,27.6
4011,27.6
4012,27.6
4013,27.6
4014,27.6
4015,27.6
4016,27.6
4017,27.6
4018,27.6
4019,27.6
4020,27.6
4021,27.6
4022,27.6
4023,27.6
4024,27.6
4025,27.6
4026,27.6
4027,27.6
4028,27.6
4029,27.6
4030,27.6
4031,27.6
4032,27.7
4033,27.7
4034,27.7
4035,27.7
4036,27.7
4037,27.7
4038,27.7
4039,27.7
4040,27.7
4041,27.7
4042,27.7
4043,27.7
4044,27.7
4045,27.7
4046,27.7
4047,27.7
4048,27.7
4049,27.7
4050,27.7
4051,27.7
4052,27.7
4053,27.7
4054,27.7
4055,27.7
4056,27.82
4057,27.82
4058,27.82
4059,27.82
4060,27.82
4061,27.82
4062,27.82
4063,27.82
4064,27.82
4065,27.82
4066,27.82
4067,27.82
4068,27.82
4069,27.82
4070,27.82
4071,27.82
4072,27.82
4073,27.82
4074,27.82
4075,27.82
4076,27.82
4077,27.82
4078,27.82
4079,27.82
4080,27.91
4081,27.91
4082,27.91
4083,27.91
4084,27.91
4085,27.91
4086,27.91
4087,27.91
4088,27.91
4089,27.91
4090,27.91
4091,27.91
4092,27.91
4093,27.91
4094,27.91
4095,27.91
4096,27.91
4097,27.91
4098,27.91
4099,27.91
4100,27.91
4101,27.91
4102,27.91
4103,27.91
4104,27.95
4105,27.95
4106,27.95
4107,27.95
4108,27.95
4109,27.95
4110,27.95
4111,27.95
4112,27.95
4113,27.95
4114,27.95
4115,27.95
4116,27.95
4117,27.95
4118,27.95
4119,27.95
4120,27.95
4121,27.95
4122,27.95
4123,27.95
4124,27.95
4125,27.95
4126,27.95
4127,27.95
4128,27.94
4129,27.94
4130,27.94
4131,27.94
4132,27.94
4133,27.94
4134,27.94
4135,27.94
4136,27.94
4137,27.94
4138,27.94
4139,27.94
4140,27.94
4141,27.94
4142,27.94
4143,27.94
4144,27.94
4145,27.94
4146,27.94
4147,27.94
4148,27.94
4149,27.94
4150,27.94
4151,27.94
4152,27.98
