Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
360,19.7,234.08332000000001,42.79999922222218,45.10333190925926,45.63999941111116,46.15999986666671,46.2033340592593,46.13333259259263,,,
361,19.7,234.45,42.84500024722222,45.19166725462968,45.70000077777782,46.2033340592593,46.26499976666662,46.20000077777782,,,
362,19.7,234.86666,42.95000074999999,45.22666702962963,45.72666702962964,46.29999922222218,46.35666717962965,46.24999999999999,,,
363,19.7,234.88334,43.06666566666667,45.29999922222218,45.79999922222218,46.29999922222218,46.40000150000002,46.32666649629628,,,
364,19.7,235.05001000000001,43.02166634166664,45.35166706574076,45.84833365648149,46.32499979166668,46.43500097499998,46.3933346814815,,,
365,19.7,235.14999,43.18666714074079,45.40000150000001,45.91666791666666,46.40000150000002,46.50000000000001,46.41000135000002,,,
366,19.7,235.56666,43.21666718518519,45.48000030000001,46,46.47000045000001,46.52999954999997,46.47333373333333,,,
367,19.7,236.16666999999998,43.29999922222218,45.53499947499997,46.04499932499998,46.51666641666667,46.60333190925925,46.53333283333331,,,
368,19.7,236.03334,43.39166759907408,45.59999849999999,46.09999849999998,46.61166612500004,46.69166725462968,46.59499857499998,,,
369,19.7,236.36667,43.39000102037037,45.64666622962967,46.14666622962967,46.68333373148153,46.72666702962964,46.68333373148153,,,
370,19.7,236.46666,43.57666551666667,45.70000077777782,46.20000077777782,46.70000077777782,46.79999922222218,46.71166726296299,,,
371,19.7,236.85001,43.5183330583333,45.75499992222218,46.25166664074071,46.70000077777782,46.855000475,46.7466667185185,,,
372,19.7,237.16666999999998,43.64333282037036,45.79999922222218,46.29999922222218,46.74666671851849,46.91000135000001,46.79999922222218,,,
373,19.7,237.68334,43.67999942777779,45.88666786296298,46.3766676351852,46.8766676351852,46.93333433333331,46.85333377037038,,,
374,19.7,237.53335,43.78499945555554,45.91500127499999,46.43500097499999,46.91000135,47.00999984999999,46.90000150000002,,,
375,19.7,237.89999,43.83833362037038,46,46.50000000000001,46.98833350833333,47.07666551666666,46.98333358333333,,,
376,19.7,238.11667,43.90000150000001,46.06333238333333,46.57999879999998,47.06333238333333,47.11666554629632,47.04666596666664,,,
377,19.7,238.5,43.94166754166666,46.09999849999998,46.59999849999998,47.09999849999998,47.20000077777782,47.09999849999998,,,
378,19.7,238.95,44.00666656666667,46.17166679907412,46.68500043611116,47.12666577407411,47.20666734074077,47.14999963888894,,,
379,19.7,239.16667999999999,44.09666609814819,46.20000077777782,46.71333390370373,47.20000077777782,47.29999922222218,47.16666681111114,,,
380,19.7,239.13333,44.16833338981481,46.27833289259254,46.79999922222218,47.28666609629625,47.32833320092595,47.24833335925923,,,
381,19.7,239.2,44.1883332064815,46.34833365648149,46.85833388425928,47.29999922222218,47.40000150000002,47.3166662685185,,,
382,19.7,239.38332,44.32999990555552,46.40000150000002,46.90000150000002,47.3600005888889,47.46333388333333,47.37000081666668,,,
383,19.7,239.88333,44.27000013611111,46.46833380833334,46.94166754166666,47.44500082499999,47.52499962499997,47.47666701666667,,,
384,19.7,239.98334,44.4666671666667,46.50333328333333,47.00833320833332,47.5,47.59999849999998,47.5,,,
385,19.7,240.69999,44.45000074999998,46.59833185833332,47.09999849999998,47.52666626666663,47.59999849999998,47.52666626666666,,,
386,19.7,240.73334,44.59999849999999,46.62499906944448,47.10499861388889,47.61333213703704,47.68666714074079,47.59999849999998,,,
387,19.7,240.83333000000002,44.55999909999999,46.70000077777782,47.20000077777782,47.6983340731482,47.70500070000004,47.63666600185187,,,
388,19.7,241.14999,44.64333282037042,46.74999999999997,47.21333390370373,47.7033340592593,47.7966659407407,47.68166702685189,,,
389,19.7,241.03335,44.77666625185181,46.79999922222218,47.29999922222218,47.79999922222218,47.80833274537034,47.77666625185181,,,
390,19.7,241.76666,44.7466667185185,46.87166752129632,47.37500093055557,47.79999922222218,47.90000150000002,47.82499979166668,,,
391,19.7,241.94999,44.82999990555557,46.90333478333334,47.40000150000002,47.89500138611113,47.93833425833333,47.87333422592595,,,
392,19.7,242.66667999999999,44.90333478333334,47,47.44666746666666,47.93333433333332,48.01833305833331,47.96333388333333,,,
393,19.7,242.28334,44.96166724166667,47.00666656666666,47.5,48.00000000000001,48.09999849999998,48.00000000000001,,,
394,19.7,242.81667000000002,45.03499947499997,47.09833185833332,47.59499857499998,48.03499947499996,48.13333259259263,48.05833245833332,,,
395,19.7,242.91667,45.11666554629629,47.13999941111116,47.61666554629632,48.09999849999998,48.18666714074079,48.09999849999998,,,
396,19.7,243.13334,45.12499906944448,47.20000077777782,47.70000077777782,48.09999849999998,48.27499961111107,48.15833316203709,,,
397,19.7,243.78333999999998,45.22666702962968,47.26833304814811,47.76166648518515,48.13833270648153,48.30333263148144,48.22666702962965,,,
398,19.7,243.98334,45.288332737037,47.29999922222218,47.79999922222218,48.21166726296301,48.36833411203705,48.27166632962958,,,
399,19.7,244.30001000000001,45.34833365648144,47.39666809074075,47.88666786296299,48.31833297314815,48.42333448333332,48.35166706574076,,,
400,19.7,244.66667,45.39333348518517,47.43833425833331,47.90333478333335,48.40000150000002,48.46166724166666,48.43500097499999,,,
401,19.7,244.39999,45.49666671666668,47.5,47.98500022500001,48.48166694166667,48.51333313333332,48.44833410833336,,,
402,19.7,244.5,45.50166664166664,47.54499932499997,48.01333313333332,48.50333328333333,48.59333193333331,48.46500052499997,,,
403,19.7,245.23334,45.59999849999999,47.60166520462962,48.09833185833332,48.59499857499998,48.65833316203707,48.56166574166665,,,
404,19.7,245.26666,45.65833316203709,47.68333373148153,48.17833361759264,48.59999849999998,48.70000077777782,48.59999849999998,,,
405,19.7,245.53335,45.65333304814819,47.71833382592594,48.20000077777782,48.67333350370374,48.71500054444446,48.63999941111116,,,
406,19.7,245.89999,45.79166601851848,47.79999922222218,48.24500007777775,48.72166710740741,48.79999922222218,48.7383335148148,,,
407,19.7,246.2,45.84000013333329,47.82833320092595,48.29999922222218,48.79999922222218,48.88166774907409,48.78833273703701,,,
408,19.7,246.85000000000002,45.88333344629628,47.90000150000002,48.38166774907409,48.81333285925925,48.90000150000002,48.8316666740741,,,
409,19.7,246.58333,45.94666746666665,47.95833395833333,48.40166814166669,48.90000150000002,48.98333358333333,48.90500142500002,,,
410,19.7,246.89999,46,48.00000000000001,48.49666671666667,48.90000150000002,49.01833305833335,48.95666731666667,,,
411,19.7,247.04999999999998,46.03999939999997,48.02999954999997,48.50999984999999,48.98833350833333,49.06666566666664,48.98333358333335,,,
412,19.7,247.13333,46.1066653185185,48.09999849999998,48.59666521666665,49.03499947499996,49.09999849999998,49.01166649166667,,,
413,19.7,247.91667,46.19166725462968,48.17833361759264,48.631665887963,49.09999849999998,49.19500066388893,49.09999849999998,,,
414,19.7,248.86666,46.24166679629628,48.2033340592593,48.70000077777782,49.12833247870375,49.25166664074071,49.12166566018522,,,
415,19.7,248.69999,46.29999922222218,48.2966659407407,48.73166695185185,49.20000077777783,49.29999922222218,49.21666718518521,,,
416,19.7,248.60001,46.36833411203705,48.32833320092594,48.80333263148145,49.2250003888889,49.32499979166668,49.24500007777775,,,
417,19.7,248.63333,46.40000150000002,48.40000150000002,48.86166729351854,49.31166615462961,49.40000150000002,49.30166605462959,,,
418,19.7,248.83333,46.47666701666667,48.44666746666666,48.90500142500002,49.40166814166669,49.47666701666667,49.38666786296299,,,
419,19.7,248.98334,46.50166664166667,48.5,48.99666671666667,49.44666746666668,49.5,49.43166769166665,,,
420,19.7,249.66668,46.59999849999998,48.55499917499998,49.01833305833332,49.5,49.57833215833331,49.5,,,
421,19.7,250.56665999999998,46.60999872777779,48.59999849999998,49.09999849999998,49.5,49.60499861388889,49.51333313333331,,,
422,19.7,250.61664,46.70000077777782,48.67166679907412,49.10166520462962,49.59999931851855,49.64333282037042,49.60166520462962,,,
423,19.7,250.74998,46.74666678240739,48.70000077777782,49.19333395925931,49.70000077777783,49.71833382592595,49.64333282037039,,,
424,19.7,250.84999000000002,46.80499933611107,48.76166648518515,49.24833335925923,49.70000077777783,49.79999922222218,49.69666736851856,,,
425,19.7,250.71666,46.90000150000002,48.82499979166668,49.29999922222218,49.74833335925926,49.82499979166666,49.74166679629629,,,
426,19.7,250.93332,46.955000675,48.90000150000002,49.31499956388888,49.81166615462961,49.90000150000002,49.79999922222218,,,
427,19.7,250.99999,46.92333448333334,48.915001275,49.40000150000002,49.90000150000002,49.94833410833335,49.88166774907409,,,
428,19.7,251.18332999999998,47.07666551666666,49.00000000000001,49.495000075,49.95000075,50.02499962499997,49.92833440833333,,,
429,19.7,252.0,47.13166588796301,49.07499887499998,49.51499977499998,49.915001275,50.09666521666664,49.99833335833332,,,
430,19.7,252.99999,47.18166702685187,49.10499861388889,49.59999849999998,50.0283329083333,50.12833247870375,50.06666566666664,,,
431,19.7,253.08332000000001,47.20000045833337,49.19333395925931,49.63166588796301,50.09666521666665,50.19333395925931,50.09666521666664,,,
432,19.7,252.79998999999998,47.32999990555551,49.2033340592593,49.70000077777783,50.09999849999998,50.21333390370373,50.11499884166665,,,
433,19.7,252.85000000000002,47.31499956388888,49.29166601851848,49.71500054444447,50.19500066388893,50.2683330481481,50.20000077777783,,,
434,19.7,252.94998,47.40000150000002,49.32499979166668,49.79999922222218,50.20000077777783,50.32499979166668,50.25833320370366,,,
435,19.7,253.05,47.40500142500001,49.40000150000002,49.88166774907409,50.2683330481481,50.37666763518521,50.29999922222218,,,
436,19.7,253.14999,47.5383327583333,49.46166724166667,49.90000150000002,50.3983347953704,50.44333418333337,50.39000127222224,,,
437,19.7,253.38334,47.5833320833333,49.5,49.97833365833333,50.40000150000002,50.44500082499999,50.36833411203705,,,
438,19.7,254.00001,47.5816655046296,49.56166574166664,50,50.45166739166666,50.5283329083333,50.47500037500001,,,
439,19.7,254.70000999999996,47.73666687407407,49.59999849999998,50.02166634166664,50.50000000000001,50.59999849999998,50.49000015000001,,,
440,19.7,255.06666,47.65666645740744,49.64833293425931,50.09999849999998,50.52499962499997,50.631665887963,50.55499917499998,,,
441,19.7,255.71665,47.82833409537039,49.70166741851857,50.18666714074079,50.58333208333331,50.70166741851856,50.60833202314814,,,
442,19.7,255.51665,47.82999990555557,49.79999922222218,50.20500070000004,50.67500020833338,50.74666671851849,50.66166657129627,,,
443,19.7,255.33333000000002,47.86000058888887,49.80166592685181,50.29999922222218,50.70000077777782,50.79999922222217,50.69666730462968,,,
444,19.7,255.76665999999997,47.96000060000001,49.89666809074076,50.3316666101852,50.79166601851848,50.87333422592595,50.80999944999995,,,
445,19.7,255.96666000000002,48.0083332083333,49.93166769166665,50.40000150000002,50.83833342870373,50.90000150000002,50.80833287314813,,,
446,19.7,256.04999,48.09999849999998,50,50.45166739166666,50.90000150000002,50.97166709166667,50.90166814166669,,,
447,19.7,256.53332,48.09999849999998,50.0433326833333,50.50000000000001,50.90000150000002,51.02166634166663,50.92000075925925,,,
448,19.7,256.93333,48.18833384537042,50.09999849999998,50.55166589166664,50.95500067499999,51.07999879999998,51,,,
449,19.7,257.10002,48.20833398148151,50.16499998055561,50.60166520462961,51.06499902500001,51.1283324787037,51.03166619166665,,,
450,19.7,256.98334,48.29999922222218,50.20000077777783,50.69333395925931,51.09999849999998,51.20000077777783,51.10333190925924,,,
451,19.7,257.0,48.30833274537034,50.28666609629625,50.70000077777782,51.11166543240741,51.24833335925926,51.14166611574079,,,
452,19.7,257.26667,48.45333403333336,50.29999922222218,50.79833258148143,51.20000077777783,51.28166630185181,51.21000062222226,,,
453,19.7,257.81667000000004,48.39666809074076,50.38833456759262,50.79999922222217,51.28166617407403,51.33333331481484,51.28166617407404,,,
454,19.7,258.03334,48.51166649166665,50.40166814166669,50.89666809074076,51.29999922222218,51.40000150000003,51.31166615462961,,,
455,19.7,258.96668,48.56166574166669,50.49333343333333,50.915001275,51.36833411203706,51.43833425833331,51.38000104444448,,,
456,19.7,259.10002,48.60666638888894,50.55166589166664,51,51.40000150000003,51.50000000000001,51.39000127222225,,,
457,19.7,259.45002,48.67000009444443,50.59999849999998,51.02999954999996,51.45333403333333,51.55999909999998,51.49000015000001,,,
458,19.7,259.93332000000004,48.7099995361111,50.64833293425931,51.09999849999998,51.50000000000001,51.59999849999998,51.52166634166665,,,
459,19.7,259.86665,48.79999922222218,50.70000077777782,51.15499975277783,51.56833230833331,51.65499975277783,51.59999849999998,,,
460,19.7,259.96667,48.81666626851851,50.74666671851849,51.20000077777783,51.59999849999998,51.70666734074078,51.64999963888893,,,
461,19.7,260.10001,48.90000150000002,50.79999922222217,51.22833367037038,51.61166543240741,51.79999922222218,51.70000077777783,,,
462,19.7,260.33333,48.90500142500002,50.85833388425928,51.29999922222218,51.71500054444447,51.82999990555556,51.711667262963,,,
463,19.7,202.99999,49.02333298333331,50.90000150000002,51.34333354259262,51.79999922222218,51.87833433981484,51.79999922222218,,,
464,19.7,8.416666600000001,48.98833350833333,50.96666716666667,51.40000150000003,51.81166615462961,51.90000150000003,51.85666717962965,,,
465,19.7,5.9166666999999995,49.05333253333336,51,51.40000150000003,51.90000150000003,51.90000150000003,51.90000150000003,,,
466,19.7,4.6999999,48.98333358333336,51,51.40000150000003,51.84166683796293,51.90000150000003,51.90000150000003,,,
467,19.7,2.0000001000000003,48.90166814166669,51,51.40000150000003,51.81499956388888,51.90000150000003,51.86500070277776,,,
468,19.7,2.0000001000000003,48.96833380833338,51,51.40000150000003,51.90000150000003,51.90000150000003,51.90000150000003,,,
469,19.7,2.0000001000000003,48.89000127222224,51,51.40000150000003,51.8933346814815,51.90000150000003,51.85166706574069,,,
470,19.7,2.0000001000000003,48.90000150000002,51,51.40000150000003,51.80333263148145,51.90000150000003,51.89333468148151,,,
471,19.7,2.0000001000000003,48.81666626851847,51,51.40000150000003,51.79999922222218,51.90000150000003,51.82999990555553,,,
472,19.7,2.0000001000000003,48.80833274537034,51,51.40000150000003,51.79999922222218,51.90000150000003,51.80166611851848,,,
473,19.7,2.0000001000000003,48.82166638240736,51,51.40000150000003,51.86333399814818,51.90000150000003,51.79499929999996,,,
474,19.7,2.0000001000000003,48.78666609629627,50.9066680666667,51.40000150000003,51.80999944999996,51.90000150000003,51.75999984444443,,,
475,19.7,2.0000001000000003,48.79999922222218,50.90166814166669,51.40000150000003,51.79999922222218,51.90000150000003,51.80166592685181,,,
476,19.7,2.0000001000000003,48.79999922222218,50.97000045,51.40000150000003,51.79999922222218,51.90000150000003,51.81166615462958,,,
477,19.7,2.0000001000000003,48.7033340592593,50.9466674666667,51.40000150000003,51.79999922222218,51.90000150000003,51.79999922222218,,,
478,19.7,2.0000001000000003,48.70000077777782,50.91333463333336,51.40000150000003,51.79999922222218,51.89666809074076,51.79333265925921,,,
479,19.7,2.0000001000000003,48.7033340592593,50.90333478333336,51.40000150000003,51.79999922222218,51.90000150000003,51.79999922222218,,,
480,19.7,2.0000001000000003,48.70000077777782,50.90000150000002,51.40000150000003,51.79999922222218,51.90000150000003,51.79666606851848,,,
481,19.7,2.0000001000000003,48.68000032222222,50.90000150000002,51.40000150000003,51.79999922222218,51.85000036111111,51.78333281481478,,,
482,19.7,2.0000001000000003,48.69000055000004,50.9066680666667,51.40000150000003,51.79999922222218,51.87333422592595,51.77333297037036,,,
483,19.7,2.0000001000000003,48.62999918333332,50.90000150000002,51.40000150000003,51.79999922222218,51.82499979166662,51.78166617407405,,,
484,19.7,2.0000001000000003,48.59999849999998,50.90000150000002,51.40000150000003,51.79999922222218,51.8333333148148,51.74166679629631,,,
485,19.7,2.0000001000000003,48.59999849999998,50.90000150000002,51.40000150000003,51.79999922222218,51.87333422592594,51.79333265925921,,,
486,19.7,2.0000001000000003,48.59999849999998,50.90000150000002,51.40000150000003,51.7966659407407,51.85166706574073,51.78666609629627,,,
487,19.7,2.0000001000000003,48.59999849999998,50.90000150000002,51.40000150000003,51.77499961111111,51.80666604074069,51.77833289259258,,,
488,19.7,2.0000001000000003,48.59999849999998,50.90000150000002,51.40000150000003,51.73833351481483,51.79999922222218,51.76499976666663,,,
489,19.7,2.0000001000000003,48.57333223333334,50.90000150000002,51.40000150000003,51.7633331259259,51.80333263148145,51.79999922222218,,,
490,19.7,2.0000001000000003,48.5,50.90000150000002,51.40000150000003,51.74333343703704,51.79999922222218,51.79999922222218,,,
491,19.7,2.0000001000000003,48.5,50.90000150000002,51.40000150000003,51.7033340592593,51.79999922222218,51.76833304814815,,,
492,19.7,2.0000001000000003,48.5,50.90000150000002,51.40000150000003,51.70000077777783,51.79999922222218,51.76833304814811,,,
493,19.7,2.0000001000000003,48.5,50.90000150000002,51.38000104444445,51.70000077777783,51.79999922222218,51.78333281481479,,,
494,19.7,2.0000001000000003,48.5,50.90000150000002,51.37166752129632,51.70000077777783,51.79999922222218,51.77333297037035,,,
495,19.7,2.0000001000000003,48.5,50.90000150000002,51.35000036111109,51.70000077777783,51.79999922222218,51.75499992222219,,,
496,19.7,2.0000001000000003,48.48000030000002,50.90000150000002,51.34333354259257,51.70000077777783,51.79999922222218,51.79999922222218,,,
497,19.7,2.0000001000000003,48.42333448333334,50.90000150000002,51.36000058888887,51.70000077777783,51.79999922222218,51.73833351481483,,,
498,19.7,2.0000001000000003,48.40333478333335,50.90000150000002,51.3766676351852,51.70000077777783,51.79999922222218,51.78166617407405,,,
499,19.7,2.0000001000000003,48.40000150000002,50.90000150000002,51.35500047499998,51.70000077777783,51.79999922222218,51.70333405925931,,,
500,19.7,2.0000001000000003,48.40000150000002,50.90000150000002,51.38333445370372,51.70000077777783,51.79999922222218,51.7033340592593,,,
501,19.7,2.0000001000000003,48.40000150000002,50.90000150000002,51.38500115833334,51.70000077777783,51.79999922222218,51.70333405925931,,,
502,19.7,2.0000001000000003,48.40000150000002,50.90000150000002,51.33666672407407,51.70000077777783,51.79999922222218,51.71000062222226,,,
503,19.7,2.0000001000000003,48.39333468148149,50.90000150000002,51.30999944999996,51.70000077777783,51.79999922222218,51.70000077777783,,,
504,19.7,2.0000001000000003,48.32499979166663,50.90000150000002,51.30999944999998,51.70000077777783,51.75,51.70666734074078,,,
505,19.7,2.0000001000000003,48.35000036111107,50.90000150000002,51.33333331481478,51.70000077777783,51.77166632962962,51.75000000000002,,,
506,19.7,2.0000001000000003,48.29999922222218,50.90000150000002,51.33666672407408,51.70000077777783,51.71000062222227,51.69666736851856,,,
507,19.7,2.0000001000000003,48.29999922222218,50.90000150000002,51.33333331481478,51.70000077777783,51.76333312592589,51.69333370370374,,,
508,19.7,2.0000001000000003,48.29999922222218,50.8933346814815,51.30333263148144,51.70000077777783,51.72166710740746,51.68500043611114,,,
509,19.7,2.0000001000000003,48.29999922222218,50.90000150000002,51.29999922222218,51.69333395925931,51.70000077777783,51.6816670268519,,,
510,19.7,2.0000001000000003,48.29999922222218,50.87666763518519,51.29999922222218,51.67000009444447,51.70000077777783,51.70000077777783,,,
511,19.7,2.0000001000000003,48.2966659407407,50.86666740740743,51.29999922222218,51.64499952499999,51.70000077777783,51.6983340731482,,,
512,19.7,2.0000001000000003,48.26833304814814,50.88166774907408,51.29999922222218,51.62666577407408,51.70000077777783,51.67166679907412,,,
513,19.7,2.0000001000000003,48.2200004666667,50.86333399814812,51.29999922222218,51.64666622962963,51.70000077777783,51.70000077777783,,,
514,19.7,2.0000001000000003,48.20000077777782,50.85833388425927,51.29999922222218,51.60666531851849,51.70000077777783,51.70000077777783,,,
515,19.7,2.0000001000000003,48.20000077777782,50.84666695185185,51.29999922222218,51.59999849999998,51.70000077777783,51.70000077777783,,,
516,19.7,2.0000001000000003,48.20000077777782,50.81999967777774,51.29999922222218,51.59999849999998,51.70000077777783,51.68666714074079,,,
517,19.7,2.0000001000000003,48.20000077777782,50.81666626851847,51.29999922222218,51.60333190925924,51.70000077777783,51.70000077777783,,,
518,19.7,2.0000001000000003,48.20000077777782,50.79999922222217,51.29999922222218,51.59999849999998,51.70000077777783,51.70000077777783,,,
519,19.7,2.0000001000000003,48.19666736851855,50.79999922222217,51.29999922222218,51.59999849999998,51.70000077777783,51.70000077777783,,,
520,19.7,2.0000001000000003,48.18000032222223,50.79999922222217,51.29999922222218,51.59999849999998,51.70000077777783,51.70000077777783,,,
521,19.7,2.0000001000000003,48.11833225092591,50.79999922222217,51.29999922222218,51.59999849999998,51.70000077777783,51.67333350370372,,,
522,19.7,2.0000001000000003,48.09999849999998,50.79999922222217,51.29999922222218,51.59999849999998,51.70000077777783,51.70000077777783,,,
523,19.7,2.0000001000000003,48.09999849999998,50.79999922222217,51.29999922222218,51.59999849999998,51.70000077777783,51.66333327592592,,,
524,19.7,2.0000001000000003,48.09999849999998,50.79999922222217,51.29999922222218,51.59999849999998,51.70000077777783,51.63666600185189,,,
525,19.7,2.0000001000000003,48.09999849999998,50.79999922222217,51.29999922222218,51.59999849999998,51.69666736851856,51.68000032222223,,,
526,19.7,2.0000001000000003,48.09999849999998,50.79999922222217,51.29999922222218,51.59999849999998,51.65333304814815,51.66333327592591,,,
527,19.7,2.0000001000000003,48.09999849999998,50.79999922222217,51.29999922222218,51.59999849999998,51.66666668518523,51.61666554629631,,,
528,19.7,2.0000001000000003,48.05499917500002,50.79999922222217,51.29999922222218,51.59999849999998,51.67333350370375,51.64166611574075,,,
529,19.7,2.0000001000000003,48.00000000000001,50.79999922222217,51.29999922222218,51.59999849999998,51.65999986666665,51.67000009444443,,,
530,19.7,2.0000001000000003,48.00000000000001,50.79999922222217,51.29999922222218,51.59999849999998,51.60666531851849,51.63833270648148,,,
531,19.7,2.0000001000000003,48.00000000000001,50.79999922222217,51.29999922222218,51.59999849999998,51.59999849999998,51.65499975277775,,,
532,19.7,2.0000001000000003,48.00000000000001,50.79999922222217,51.29999922222218,51.59999849999998,51.59999849999998,51.60333190925924,,,
533,19.7,2.0000001000000003,48.00000000000001,50.79999922222217,51.29999922222218,51.58999864999998,51.59999849999998,51.59999849999998,,,
534,19.7,2.0000001000000003,48.00000000000001,50.79999922222217,51.29999922222218,51.58999864999998,51.59999849999998,51.59666521666664,,,
535,19.7,2.0000001000000003,47.99666671666667,50.79999922222217,51.29999922222218,51.53999940000001,51.59999849999998,51.58666536666665,,,
536,19.7,2.0000001000000003,47.95000075000003,50.79999922222217,51.29999922222218,51.52333298333334,51.59999849999998,51.5433326833333,,,
537,19.7,2.0000001000000003,47.90333478333335,50.79999922222217,51.29999922222218,51.53499947499998,51.59999849999998,51.59999849999998,,,
538,19.7,2.0000001000000003,47.90000150000002,50.79999922222217,51.29999922222218,51.56499902499998,51.59999849999998,51.59666521666665,,,
539,19.7,2.0000001000000003,47.90000150000002,50.79999922222217,51.29999922222218,51.52666626666667,51.59999849999998,51.59999849999998,,,
540,19.7,2.0000001000000003,47.90000150000002,50.79999922222217,51.29999922222218,51.50000000000001,51.59999849999998,51.574998875,,,
541,19.7,2.0000001000000003,47.90000150000002,50.79999922222217,51.2966659407407,51.50333328333333,51.59999849999998,51.52333298333335,,,
542,19.7,2.0000001000000003,47.90000150000002,50.79999922222217,51.29999922222218,51.50000000000001,51.59999849999998,51.54999924999997,,,
543,19.7,2.0000001000000003,47.90000150000002,50.77999953333332,51.28999937777775,51.50000000000001,51.59999849999998,51.58999864999998,,,
544,19.7,2.0000001000000003,47.89333468148149,50.74666671851853,51.28999937777775,51.50000000000001,51.59999849999998,51.59666521666664,,,
545,19.7,2.0000001000000003,47.83666672407403,50.73500023333334,51.29999922222218,51.50000000000001,51.59999849999998,51.59666521666664,,,
546,19.7,2.0000001000000003,47.79999922222218,50.72666702962965,51.29999922222218,51.50000000000001,51.59999849999998,51.5933319333333,,,
547,19.7,2.0000001000000003,47.79999922222218,50.72166710740745,51.29333265925923,51.50000000000001,51.59999849999998,51.59666521666664,,,
548,19.7,2.0000001000000003,47.79999922222218,50.70000077777782,51.23166695185189,51.50000000000001,51.59666521666665,51.59999849999998,,,
549,19.7,2.0000001000000003,47.79999922222218,50.70000077777782,51.22000046666672,51.50000000000001,51.57333223333333,51.58666536666665,,,
550,19.7,2.0000001000000003,47.79999922222218,50.70000077777782,51.21666718518521,51.50000000000001,51.56166574166666,51.56333238333335,,,
551,19.7,2.0000001000000003,47.79999922222218,50.70000077777782,51.2033340592593,51.50000000000001,51.52833290833334,51.52499962499997,,,
552,19.7,2.0000001000000003,47.79999922222218,50.70000077777782,51.21666718518521,51.50000000000001,51.52333298333333,51.55999909999998,,,
553,19.7,2.0000001000000003,47.7533332814815,50.70000077777782,51.20000077777783,51.50000000000001,51.52666626666667,51.49333343333335,,,
554,19.7,2.0000001000000003,47.70666734074078,50.70000077777782,51.2250003888889,51.50000000000001,51.55166589166664,51.49666671666667,,,
555,19.7,2.0000001000000003,47.70000077777782,50.70000077777782,51.21833382592597,51.50000000000001,51.58999864999999,51.52999954999997,,,
556,19.7,2.0000001000000003,47.70000077777782,50.70000077777782,51.21000062222227,51.50000000000001,51.50000000000001,51.52333298333331,,,
557,19.7,2.0000001000000003,47.70000077777782,50.70000077777782,51.22666702962967,51.50000000000001,51.57999879999997,51.53333283333334,,,
558,19.7,2.0000001000000003,47.70000077777782,50.70000077777782,51.21833382592597,51.50000000000001,51.5333328333333,51.52499962499997,,,
559,19.7,2.0000001000000003,47.70000077777782,50.70000077777782,51.20000077777783,51.50000000000001,51.50666656666667,51.59666521666665,,,
560,19.7,2.0000001000000003,47.70000077777782,50.70000077777782,51.20000077777783,51.50000000000001,51.50000000000001,51.50666656666667,,,
561,19.7,2.0000001000000003,47.69333395925931,50.70000077777782,51.20000077777783,51.49333343333333,51.50000000000001,51.50000000000001,,,
562,19.7,2.0000001000000003,47.67666691296298,50.70000077777782,51.20000077777783,51.49333343333333,51.50000000000001,51.50000000000001,,,
563,19.7,2.0000001000000003,47.60333190925925,50.70000077777782,51.20000077777783,51.48666686666666,51.50000000000001,51.50000000000001,,,
564,19.7,2.0000001000000003,47.60333190925925,50.70000077777782,51.20000077777783,51.44500082500004,51.50000000000001,51.50666656666667,,,
565,19.7,2.0000001000000003,47.59999849999998,50.70000077777782,51.20000077777783,51.42500112500001,51.50000000000001,51.50000000000001,,,
566,19.7,2.0000001000000003,47.59999849999998,50.70000077777782,51.20000077777783,51.41000135000003,51.50000000000001,51.50000000000001,,,
567,19.7,2.0000001000000003,47.59999849999998,50.70000077777782,51.20000077777783,51.40000150000003,51.50000000000001,51.50000000000001,,,
568,19.7,2.0000001000000003,47.59999849999998,50.70000077777782,51.20000077777783,51.40000150000003,51.50000000000001,51.4316676916667,,,
569,19.7,2.0000001000000003,47.59999849999998,50.70000077777782,51.20000077777783,51.40000150000003,51.50000000000001,51.47666701666667,,,
570,19.7,2.0000001000000003,47.584998725,50.70000077777782,51.20000077777783,51.40000150000003,51.50000000000001,51.50000000000001,,,
571,19.7,2.0000001000000003,47.51999969999999,50.70000077777782,51.20000077777783,51.40000150000003,51.50000000000001,51.49666671666667,,,
572,19.7,2.0000001000000003,47.50999985,50.69000055000002,51.20000077777783,51.40000150000003,51.50000000000001,51.49000015000001,,,
573,19.7,2.0000001000000003,47.5,50.67000009444449,51.20000077777783,51.40000150000003,51.49666671666667,51.49333343333334,,,
574,19.7,2.0000001000000003,47.5,50.68666714074075,51.20000077777783,51.40000150000003,51.4866668666667,51.43833425833336,,,
575,19.7,2.0000001000000003,47.5,50.6399994111111,51.20000077777783,51.40000150000003,51.48000030000001,51.43000104999999,,,
576,19.7,2.0000001000000003,47.5,50.60333190925925,51.20000077777783,51.40000150000003,51.44333418333336,51.4466674666667,,,
577,19.7,2.0000001000000003,47.5,50.61666554629628,51.20000077777783,51.40000150000003,51.44666746666668,51.42500112499999,,,
578,19.7,2.0000001000000003,47.5,50.60666531851851,51.20000077777783,51.40000150000003,51.46000060000001,51.40500142500003,,,
